t, velocity, pressure, rij, epsilon
 4.1700000e+00,  1.4857989e+01,  6.7013790e+01,  4.5730715e+01,  2.6337860e+02
 4.1705000e+00,  1.4832207e+01,  6.5964091e+01,  4.5482287e+01,  4.9020303e+02
 4.1710000e+00,  1.4918631e+01,  7.0322748e+01,  4.5248800e+01,  1.8130153e+03
 4.1715000e+00,  1.4902719e+01,  6.6635802e+01,  4.5062305e+01,  1.2172937e+03
 4.1720000e+00,  1.4940076e+01,  6.7797506e+01,  4.4714202e+01,  1.5240345e+03
 4.1725000e+00,  1.4991518e+01,  6.8115116e+01,  4.4398728e+01,  1.5352871e+03
 4.1730000e+00,  1.5050420e+01,  7.1923039e+01,  4.4094547e+01,  1.2855012e+04
 4.1735000e+00,  1.5053791e+01,  7.3287227e+01,  4.3619414e+01,  9.9803419e+02
 4.1740000e+00,  1.5007527e+01,  7.0339982e+01,  4.3228809e+01,  9.5496669e+02
 4.1745000e+00,  1.5083759e+01,  7.3152957e+01,  4.2849567e+01,  7.7802725e+02
 4.1750000e+00,  1.5054189e+01,  7.0177707e+01,  4.2367692e+01,  2.8791044e+03
 4.1755000e+00,  1.5042500e+01,  7.2153346e+01,  4.1959274e+01,  1.4179801e+03
 4.1760000e+00,  1.4999188e+01,  7.1541753e+01,  4.1476159e+01,  1.0118935e+03
 4.1765000e+00,  1.4993750e+01,  7.3649785e+01,  4.0985626e+01,  2.5864714e+03
 4.1770000e+00,  1.4939474e+01,  7.5636856e+01,  4.0581678e+01,  1.9009304e+03
 4.1775000e+00,  1.4971623e+01,  7.4427481e+01,  4.0136924e+01,  8.4766878e+02
 4.1780000e+00,  1.4920910e+01,  7.4599210e+01,  3.9618628e+01,  9.1304059e+02
 4.1785000e+00,  1.4851818e+01,  7.4616252e+01,  3.9166663e+01,  6.2028282e+04
 4.1790000e+00,  1.4793032e+01,  7.3819475e+01,  3.8643716e+01,  6.1454059e+03
 4.1795000e+00,  1.4726998e+01,  7.4086490e+01,  3.8150192e+01,  1.6803228e+03
 4.1800000e+00,  1.4697906e+01,  7.4383018e+01,  3.7729890e+01,  1.1579193e+03
 4.1805000e+00,  1.4608954e+01,  7.3506304e+01,  3.7353155e+01,  2.0852375e+03
 4.1810000e+00,  1.4542084e+01,  7.4277442e+01,  3.6840713e+01,  1.2663095e+03
 4.1815000e+00,  1.4553513e+01,  7.8599397e+01,  3.6281313e+01,  5.5391895e+02
 4.1820000e+00,  1.4510392e+01,  7.6519509e+01,  3.5742499e+01,  1.0297509e+03
 4.1825000e+00,  1.4347287e+01,  7.3996361e+01,  3.5238526e+01,  2.4255500e+02
 4.1830000e+00,  1.4282226e+01,  7.5188395e+01,  3.4750042e+01,  1.1370402e+03
 4.1835000e+00,  1.4221433e+01,  7.3413155e+01,  3.4300860e+01,  3.3293047e+03
 4.1840000e+00,  1.4128522e+01,  7.3257292e+01,  3.3849931e+01,  3.5765789e+03
 4.1845000e+00,  1.4063234e+01,  7.3438315e+01,  3.3415480e+01,  3.3429121e+03
 4.1850000e+00,  1.3960630e+01,  7.2105232e+01,  3.2960494e+01,  2.7967092e+02
 4.1855000e+00,  1.3993832e+01,  7.6611117e+01,  3.2502465e+01,  1.5850241e+03
 4.1860000e+00,  1.3837661e+01,  7.2105128e+01,  3.2091759e+01,  5.6089292e+02
 4.1865000e+00,  1.3810908e+01,  7.5072524e+01,  3.1695880e+01,  2.4102006e+02
 4.1870000e+00,  1.3695591e+01,  7.3229252e+01,  3.1318904e+01,  1.2267228e+03
 4.1875000e+00,  1.3618261e+01,  7.2546136e+01,  3.0957943e+01,  2.8506766e+02
 4.1880000e+00,  1.3538646e+01,  7.3172544e+01,  3.0606767e+01,  2.0262384e+02
 4.1885000e+00,  1.3499812e+01,  7.1420659e+01,  3.0283397e+01,  2.9853064e+02
 4.1890000e+00,  1.3376683e+01,  6.9678820e+01,  2.9922989e+01,  2.9784293e+02
 4.1895000e+00,  1.3403116e+01,  7.5018489e+01,  2.9579983e+01,  2.2423071e+02
 4.1900000e+00,  1.3318800e+01,  7.1152042e+01,  2.9245556e+01,  4.8198219e+02
 4.1905000e+00,  1.3197367e+01,  6.9898773e+01,  2.8923253e+01,  7.6336540e+02
 4.1910000e+00,  1.3162472e+01,  7.1053392e+01,  2.8550506e+01,  1.6383857e+03
 4.1915000e+00,  1.3132890e+01,  7.1263191e+01,  2.8274366e+01,  5.7789888e+01
 4.1920000e+00,  1.2987384e+01,  6.7684212e+01,  2.7977984e+01,  1.6054488e+02
 4.1925000e+00,  1.2967503e+01,  6.8943911e+01,  2.7662401e+01,  1.9493220e+02
 4.1930000e+00,  1.2870933e+01,  6.7920066e+01,  2.7407767e+01,  6.6100185e+02
 4.1935000e+00,  1.2837235e+01,  6.9259741e+01,  2.7084739e+01,  1.9156248e+02
 4.1940000e+00,  1.2863481e+01,  7.1990251e+01,  2.6802774e+01,  1.2402105e+02
 4.1945000e+00,  1.2778719e+01,  6.9081899e+01,  2.6551197e+01,  1.7359051e+02
 4.1950000e+00,  1.2740531e+01,  6.7983465e+01,  2.6254865e+01,  4.6436692e+01
 4.1955000e+00,  1.2648594e+01,  6.5530457e+01,  2.6023002e+01,  4.6231225e+01
 4.1960000e+00,  1.2575533e+01,  6.6264467e+01,  2.5768271e+01,  3.8404257e+01
 4.1965000e+00,  1.2553028e+01,  6.5502970e+01,  2.5537471e+01,  3.0734269e+01
 4.1970000e+00,  1.2506144e+01,  6.5675050e+01,  2.5333164e+01,  3.2646943e+01
 4.1975000e+00,  1.2455131e+01,  6.6685551e+01,  2.5140205e+01,  3.3123857e+01
 4.1980000e+00,  1.2445764e+01,  6.6901722e+01,  2.4939324e+01,  4.7588585e+01
 4.1985000e+00,  1.2489194e+01,  6.9849252e+01,  2.4765242e+01,  6.2923947e+01
 4.1990000e+00,  1.2407764e+01,  6.5885413e+01,  2.4653171e+01,  1.1017849e+02
 4.1995000e+00,  1.2441827e+01,  6.6200083e+01,  2.4542526e+01,  1.4121478e+02
 4.2000000e+00,  1.2344902e+01,  6.4401552e+01,  2.4397754e+01,  2.1336362e+02
 4.2005000e+00,  1.2335426e+01,  6.5956104e+01,  2.4137991e+01,  2.1152434e+02
 4.2010000e+00,  1.2299091e+01,  6.6498863e+01,  2.3941360e+01,  7.4200641e+01
 4.2015000e+00,  1.2264046e+01,  6.5426496e+01,  2.3779988e+01,  1.9014286e+02
 4.2020000e+00,  1.2298528e+01,  6.6532535e+01,  2.3605699e+01,  5.2861436e+01
 4.2025000e+00,  1.2232025e+01,  6.6768194e+01,  2.3467916e+01,  3.8478523e+01
 4.2030000e+00,  1.2345837e+01,  7.2268552e+01,  2.3307859e+01,  5.4333481e+01
 4.2035000e+00,  1.2252174e+01,  6.4943720e+01,  2.3165089e+01,  5.5833866e+01
 4.2040000e+00,  1.2237342e+01,  6.4871703e+01,  2.3023127e+01,  4.8950317e+01
 4.2045000e+00,  1.2323341e+01,  6.5107605e+01,  2.2910299e+01,  3.0752396e+01
 4.2050000e+00,  1.2269940e+01,  6.1122815e+01,  2.2792924e+01,  6.4178943e+01
 4.2055000e+00,  1.2286216e+01,  6.3368762e+01,  2.2647267e+01,  2.7358790e+01
 4.2060000e+00,  1.2225524e+01,  6.4831778e+01,  2.2529838e+01,  2.7587646e+01
 4.2065000e+00,  1.2233562e+01,  6.7598010e+01,  2.2434185e+01,  2.3913851e+01
 4.2070000e+00,  1.2217236e+01,  7.2454937e+01,  2.2336500e+01,  2.9430803e+01
 4.2075000e+00,  1.2326018e+01,  7.8948626e+01,  2.2249394e+01,  2.8294941e+01
 4.2080000e+00,  1.2369135e+01,  7.5652275e+01,  2.2173773e+01,  2.8431746e+01
 4.2085000e+00,  1.2334426e+01,  8.0199095e+01,  2.2106722e+01,  4.0143439e+01
 4.2090000e+00,  1.2327628e+01,  7.7945638e+01,  2.2054693e+01,  3.1074148e+01
 4.2095000e+00,  1.2310177e+01,  7.9487145e+01,  2.1997695e+01,  4.4831398e+01
 4.2100000e+00,  1.2324083e+01,  7.0910137e+01,  2.1912846e+01,  4.8679377e+01
 4.2105000e+00,  1.2439357e+01,  6.8043691e+01,  2.1880075e+01,  4.3820604e+01
 4.2110000e+00,  1.2394113e+01,  6.3875061e+01,  2.1816161e+01,  6.3675862e+01
 4.2115000e+00,  1.2408898e+01,  6.4450083e+01,  2.1780744e+01,  4.4686902e+01
 4.2120000e+00,  1.2456179e+01,  6.6099481e+01,  2.1771573e+01,  2.7111059e+01
 4.2125000e+00,  1.2436580e+01,  6.2966968e+01,  2.1730487e+01,  5.5572702e+01
 4.2130000e+00,  1.2552894e+01,  6.3695849e+01,  2.1654558e+01,  5.3196050e+01
 4.2135000e+00,  1.2620597e+01,  6.3934417e+01,  2.1628998e+01,  7.5294344e+01
 4.2140000e+00,  1.2587967e+01,  6.2653297e+01,  2.1664474e+01,  5.2099324e+01
 4.2145000e+00,  1.2588808e+01,  6.2952493e+01,  2.1674475e+01,  1.0486477e+02
 4.2150000e+00,  1.2544579e+01,  6.2739754e+01,  2.1596771e+01,  3.5129259e+01
 4.2155000e+00,  1.2657677e+01,  6.2973508e+01,  2.1568501e+01,  6.7257166e+01
 4.2160000e+00,  1.2713922e+01,  6.3549326e+01,  2.1576150e+01,  3.6573354e+01
 4.2165000e+00,  1.2712150e+01,  6.3082739e+01,  2.1551626e+01,  9.1970854e+01
 4.2170000e+00,  1.2813660e+01,  6.8484092e+01,  2.1542011e+01,  4.8725679e+01
 4.2175000e+00,  1.2760735e+01,  6.3383282e+01,  2.1538959e+01,  5.2340568e+01
 4.2180000e+00,  1.2900547e+01,  6.4491213e+01,  2.1543647e+01,  5.0254093e+01
 4.2185000e+00,  1.2925169e+01,  6.5249377e+01,  2.1535860e+01,  7.5373044e+01
 4.2190000e+00,  1.2954020e+01,  6.5039875e+01,  2.1544319e+01,  4.0737205e+01
 4.2195000e+00,  1.2964933e+01,  6.3924756e+01,  2.1540300e+01,  1.6464643e+02
 4.2200000e+00,  1.3003822e+01,  6.3676541e+01,  2.1547817e+01,  3.1020100e+02
 4.2205000e+00,  1.3077383e+01,  6.4082517e+01,  2.1524901e+01,  1.3096614e+02
 4.2210000e+00,  1.3099330e+01,  6.4488926e+01,  2.1499197e+01,  2.1575373e+01
 4.2215000e+00,  1.3122515e+01,  6.6022690e+01,  2.1501225e+01,  2.7850960e+01
 4.2220000e+00,  1.3221677e+01,  6.8865889e+01,  2.1520646e+01,  2.6714187e+01
 4.2225000e+00,  1.3320540e+01,  6.6734470e+01,  2.1531560e+01,  2.4363285e+01
 4.2230000e+00,  1.3316127e+01,  6.4898302e+01,  2.1545741e+01,  2.7065274e+01
 4.2235000e+00,  1.3411209e+01,  6.7964330e+01,  2.1569188e+01,  3.5621167e+01
 4.2240000e+00,  1.3349457e+01,  6.4299710e+01,  2.1602725e+01,  3.7767126e+01
 4.2245000e+00,  1.3333378e+01,  6.5093593e+01,  2.1626368e+01,  3.0689148e+01
 4.2250000e+00,  1.3540553e+01,  6.6544297e+01,  2.1630182e+01,  8.0774949e+01
 4.2255000e+00,  1.3604639e+01,  6.7138459e+01,  2.1616555e+01,  2.4812349e+01
 4.2260000e+00,  1.3655215e+01,  6.8248709e+01,  2.1639167e+01,  3.0800599e+01
 4.2265000e+00,  1.3572432e+01,  6.5620935e+01,  2.1670822e+01,  3.3385963e+01
 4.2270000e+00,  1.3634325e+01,  7.0100607e+01,  2.1719370e+01,  2.1540057e+01
 4.2275000e+00,  1.3769294e+01,  6.6704756e+01,  2.1742114e+01,  1.9975796e+01
 4.2280000e+00,  1.3845599e+01,  6.6184237e+01,  2.1743572e+01,  2.0942526e+01
 4.2285000e+00,  1.4008118e+01,  7.3659688e+01,  2.1759038e+01,  2.0843206e+01
 4.2290000e+00,  1.3857660e+01,  6.6650070e+01,  2.1791872e+01,  2.0210922e+01
 4.2295000e+00,  1.3842921e+01,  6.7875700e+01,  2.1830074e+01,  2.3104173e+01
 4.2300000e+00,  1.4007609e+01,  6.8047330e+01,  2.1880197e+01,  2.6102640e+01
 4.2305000e+00,  1.4009601e+01,  6.8640912e+01,  2.1879949e+01,  4.4893821e+01
 4.2310000e+00,  1.4086409e+01,  7.0865930e+01,  2.1930100e+01,  5.0074805e+01
 4.2315000e+00,  1.4142553e+01,  7.3912691e+01,  2.1929120e+01,  5.4153589e+01
 4.2320000e+00,  1.4094881e+01,  7.0132482e+01,  2.1951578e+01,  3.1816205e+01
 4.2325000e+00,  1.4333483e+01,  7.1310601e+01,  2.1952362e+01,  2.6505255e+01
 4.2330000e+00,  1.4204484e+01,  7.0800701e+01,  2.1936123e+01,  1.9563164e+01
 4.2335000e+00,  1.4200712e+01,  6.8750680e+01,  2.1951072e+01,  1.9310129e+01
 4.2340000e+00,  1.4298062e+01,  7.3969161e+01,  2.2000949e+01,  2.1081755e+01
 4.2345000e+00,  1.4337346e+01,  7.3557547e+01,  2.2005061e+01,  2.0900465e+01
 4.2350000e+00,  1.4381587e+01,  6.8661402e+01,  2.1991436e+01,  2.6511204e+01
 4.2355000e+00,  1.4327801e+01,  7.0460832e+01,  2.1989819e+01,  2.0905864e+01
 4.2360000e+00,  1.4237397e+01,  6.7376771e+01,  2.1946332e+01,  5.0386461e+01
 4.2365000e+00,  1.4264299e+01,  6.8314654e+01,  2.1935219e+01,  2.9288951e+02
 4.2370000e+00,  1.4378754e+01,  7.7451676e+01,  2.1922860e+01,  9.4602059e+01
 4.2375000e+00,  1.4416250e+01,  7.2415440e+01,  2.1884398e+01,  5.4875730e+01
 4.2380000e+00,  1.4449859e+01,  7.0053424e+01,  2.1844302e+01,  4.9181016e+02
 4.2385000e+00,  1.4378812e+01,  6.8493165e+01,  2.1810997e+01,  2.9050317e+01
 4.2390000e+00,  1.4271806e+01,  7.0011580e+01,  2.1778103e+01,  2.9611527e+01
 4.2395000e+00,  1.4137339e+01,  6.7513704e+01,  2.1722314e+01,  3.0164882e+01
 4.2400000e+00,  1.4441674e+01,  7.7514375e+01,  2.1668167e+01,  3.4203326e+01
 4.2405000e+00,  1.4441347e+01,  7.1831841e+01,  2.1631280e+01,  2.4478630e+01
 4.2410000e+00,  1.4238601e+01,  6.6380879e+01,  2.1548799e+01,  2.0494369e+01
 4.2415000e+00,  1.4276030e+01,  7.0781866e+01,  2.1522926e+01,  2.0315681e+01
 4.2420000e+00,  1.4119941e+01,  6.6339364e+01,  2.1486222e+01,  2.2390205e+01
 4.2425000e+00,  1.4094408e+01,  7.1272811e+01,  2.1449476e+01,  2.0037021e+01
 4.2430000e+00,  1.4329083e+01,  7.7263794e+01,  2.1395066e+01,  2.1475000e+01
 4.2435000e+00,  1.4293874e+01,  6.9805230e+01,  2.1298740e+01,  1.9919526e+01
 4.2440000e+00,  1.4171810e+01,  6.6895266e+01,  2.1248125e+01,  1.8916744e+01
 4.2445000e+00,  1.3978516e+01,  6.5930745e+01,  2.1204201e+01,  2.1137275e+01
 4.2450000e+00,  1.3905432e+01,  6.5750401e+01,  2.1113791e+01,  2.4483417e+01
 4.2455000e+00,  1.3844818e+01,  6.4236610e+01,  2.1049809e+01,  2.0816612e+01
 4.2460000e+00,  1.4194225e+01,  7.8755412e+01,  2.0994803e+01,  2.7523539e+01
 4.2465000e+00,  1.3952880e+01,  6.6716884e+01,  2.0938658e+01,  4.0161535e+01
 4.2470000e+00,  1.3902179e+01,  6.5448118e+01,  2.0897980e+01,  6.6725789e+01
 4.2475000e+00,  1.3680840e+01,  6.5481522e+01,  2.0912075e+01,  2.9168485e+01
 4.2480000e+00,  1.3705471e+01,  6.6996720e+01,  2.0826155e+01,  5.4056610e+01
 4.2485000e+00,  1.3607705e+01,  6.2272196e+01,  2.0745803e+01,  4.1951999e+01
 4.2490000e+00,  1.4000413e+01,  7.7553540e+01,  2.0724120e+01,  3.6836019e+01
 4.2495000e+00,  1.3834082e+01,  6.7434144e+01,  2.0708975e+01,  4.4059685e+01
 4.2500000e+00,  1.3523360e+01,  6.1169857e+01,  2.0634047e+01,  3.1901416e+01
 4.2505000e+00,  1.3527120e+01,  6.4858604e+01,  2.0596802e+01,  8.0756570e+01
 4.2510000e+00,  1.3393076e+01,  5.9007325e+01,  2.0541963e+01,  3.0249144e+01
 4.2515000e+00,  1.3432972e+01,  6.5196624e+01,  2.0543720e+01,  2.8052795e+01
 4.2520000e+00,  1.3610510e+01,  7.1661187e+01,  2.0516740e+01,  3.1660142e+01
 4.2525000e+00,  1.3410888e+01,  6.0722618e+01,  2.0498397e+01,  5.4819099e+01
 4.2530000e+00,  1.3284692e+01,  5.9919758e+01,  2.0467273e+01,  1.0495702e+02
 4.2535000e+00,  1.3173984e+01,  6.2056755e+01,  2.0459885e+01,  7.4622097e+01
 4.2540000e+00,  1.3095716e+01,  6.0545115e+01,  2.0482221e+01,  1.8440356e+02
 4.2545000e+00,  1.3082400e+01,  5.9630334e+01,  2.0543202e+01,  9.8897165e+01
 4.2550000e+00,  1.3313731e+01,  7.0545344e+01,  2.0482872e+01,  2.7475923e+02
 4.2555000e+00,  1.3140344e+01,  6.1343418e+01,  2.0490827e+01,  2.8237774e+02
 4.2560000e+00,  1.3086026e+01,  5.9604191e+01,  2.0505754e+01,  4.0920417e+02
 4.2565000e+00,  1.2943213e+01,  5.6898416e+01,  2.0422290e+01,  5.3681058e+01
 4.2570000e+00,  1.2836718e+01,  5.7664797e+01,  2.0426284e+01,  4.8303199e+01
 4.2575000e+00,  1.2879135e+01,  6.0628405e+01,  2.0412860e+01,  4.6553453e+01
 4.2580000e+00,  1.3009580e+01,  6.5181456e+01,  2.0451856e+01,  9.8046575e+01
 4.2585000e+00,  1.2811338e+01,  5.7111283e+01,  2.0414141e+01,  6.3081123e+01
 4.2590000e+00,  1.2824931e+01,  6.1778783e+01,  2.0448368e+01,  4.2000124e+01
 4.2595000e+00,  1.2772882e+01,  5.9409995e+01,  2.0437722e+01,  3.3465728e+01
 4.2600000e+00,  1.2566339e+01,  5.3565555e+01,  2.0481981e+01,  3.4405333e+01
 4.2605000e+00,  1.2611066e+01,  5.8664787e+01,  2.0486266e+01,  3.6983698e+01
 4.2610000e+00,  1.2735480e+01,  6.1012609e+01,  2.0560997e+01,  3.9360854e+01
 4.2615000e+00,  1.2680628e+01,  5.8517897e+01,  2.0592210e+01,  3.6242332e+01
 4.2620000e+00,  1.2541701e+01,  5.5020952e+01,  2.0663946e+01,  4.9033212e+01
 4.2625000e+00,  1.2567415e+01,  5.8562818e+01,  2.0749635e+01,  7.9801560e+01
 4.2630000e+00,  1.2385737e+01,  5.0823297e+01,  2.0761288e+01,  2.5079935e+02
 4.2635000e+00,  1.2299337e+01,  5.4763484e+01,  2.0871457e+01,  1.4514239e+02
 4.2640000e+00,  1.2581589e+01,  6.7662449e+01,  2.0942942e+01,  3.5818784e+02
 4.2645000e+00,  1.2538144e+01,  6.0478919e+01,  2.1024973e+01,  2.2942193e+02
 4.2650000e+00,  1.2374695e+01,  5.3622916e+01,  2.1126324e+01,  4.7377703e+02
 4.2655000e+00,  1.2303488e+01,  5.7061396e+01,  2.1062017e+01,  2.0156602e+02
 4.2660000e+00,  1.2234589e+01,  5.2780266e+01,  2.1115383e+01,  3.2237935e+02
 4.2665000e+00,  1.2087428e+01,  5.0739602e+01,  2.1219703e+01,  4.9297007e+01
 4.2670000e+00,  1.2346136e+01,  6.4036755e+01,  2.1243333e+01,  5.6429672e+01
 4.2675000e+00,  1.2232669e+01,  5.3264930e+01,  2.1278918e+01,  4.5037276e+01
 4.2680000e+00,  1.2259272e+01,  5.8612849e+01,  2.1355032e+01,  6.3662039e+01
 4.2685000e+00,  1.2008467e+01,  4.9968515e+01,  2.1392437e+01,  5.1730721e+01
 4.2690000e+00,  1.2071134e+01,  5.6016907e+01,  2.1406390e+01,  4.9728359e+01
 4.2695000e+00,  1.1983917e+01,  5.0526660e+01,  2.1455960e+01,  4.8149456e+01
 4.2700000e+00,  1.1994919e+01,  5.8365729e+01,  2.1546579e+01,  4.7534447e+01
 4.2705000e+00,  1.2164235e+01,  6.1747702e+01,  2.1566661e+01,  4.9630009e+01
 4.2710000e+00,  1.1864764e+01,  5.2051172e+01,  2.1609243e+01,  6.0370114e+01
 4.2715000e+00,  1.2058141e+01,  5.9182285e+01,  2.1615547e+01,  5.9018204e+01
 4.2720000e+00,  1.1897201e+01,  4.9648204e+01,  2.1735819e+01,  6.0569428e+01
 4.2725000e+00,  1.1829530e+01,  5.2621017e+01,  2.1751390e+01,  7.8398898e+01
 4.2730000e+00,  1.1793445e+01,  5.0502497e+01,  2.1749100e+01,  1.3752066e+02
 4.2735000e+00,  1.1925179e+01,  6.0697616e+01,  2.1691142e+01,  1.5009137e+02
 4.2740000e+00,  1.1956135e+01,  5.4436926e+01,  2.1776979e+01,  5.7520841e+02
 4.2745000e+00,  1.1730275e+01,  5.0805839e+01,  2.1832803e+01,  6.6251274e+02
 4.2750000e+00,  1.1836572e+01,  5.4700690e+01,  2.1878195e+01,  2.8488664e+02
 4.2755000e+00,  1.1709213e+01,  5.0419876e+01,  2.2033104e+01,  1.4785559e+02
 4.2760000e+00,  1.1652840e+01,  4.9973152e+01,  2.2411653e+01,  1.8602753e+02
 4.2765000e+00,  1.1697011e+01,  5.2809908e+01,  2.2883914e+01,  3.7842254e+02
 4.2770000e+00,  1.1861705e+01,  6.1000530e+01,  2.3064943e+01,  5.0894220e+02
 4.2775000e+00,  1.1864154e+01,  5.4041927e+01,  2.3433634e+01,  8.6877467e+02
 4.2780000e+00,  1.1827559e+01,  5.3876361e+01,  2.4381152e+01,  1.1276531e+03
 4.2785000e+00,  1.1691272e+01,  4.7932347e+01,  2.4677944e+01,  5.6215521e+02
 4.2790000e+00,  1.1753649e+01,  5.1163169e+01,  2.5365982e+01,  1.1944192e+02
 4.2795000e+00,  1.1717120e+01,  4.9262008e+01,  2.6165315e+01,  8.4315916e+02
 4.2800000e+00,  1.1766029e+01,  5.0594602e+01,  2.6755846e+01,  6.9055701e+02
 4.2805000e+00,  1.2030494e+01,  6.0832449e+01,  2.7537567e+01,  4.9233252e+02
 4.2810000e+00,  1.1950278e+01,  5.0366067e+01,  2.8732045e+01,  6.5822882e+02
 4.2815000e+00,  1.2036061e+01,  5.3378878e+01,  2.9946983e+01,  1.8445311e+03
 4.2820000e+00,  1.2000493e+01,  4.9537437e+01,  3.1418484e+01,  1.2591837e+03
 4.2825000e+00,  1.2076922e+01,  5.4222651e+01,  3.1994780e+01,  7.2657754e+03
 4.2830000e+00,  1.2109378e+01,  5.1005342e+01,  3.2899129e+01,  5.1083433e+03
 4.2835000e+00,  1.2218084e+01,  5.0777775e+01,  3.4171117e+01,  1.9424848e+03
 4.2840000e+00,  1.2471315e+01,  5.9000786e+01,  3.5729159e+01,  2.4395457e+03
 4.2845000e+00,  1.2475066e+01,  5.2134449e+01,  3.7294603e+01,  1.3727652e+03
 4.2850000e+00,  1.2554296e+01,  5.2278692e+01,  3.8063189e+01,  5.1999701e+03
 4.2855000e+00,  1.2574311e+01,  4.9499640e+01,  3.8383492e+01,  1.1850725e+03
 4.2860000e+00,  1.2613748e+01,  5.2229533e+01,  3.9304913e+01,  1.0619299e+03
 4.2865000e+00,  1.2701147e+01,  5.0701253e+01,  4.0404042e+01,  7.4092565e+03
 4.2870000e+00,  1.2784821e+01,  5.1967629e+01,  4.1103008e+01,  5.9111305e+02
 4.2875000e+00,  1.3061757e+01,  6.2807284e+01,  4.1386999e+01,  5.8503022e+02
 4.2880000e+00,  1.3120702e+01,  5.5092547e+01,  4.1175554e+01,  1.1474210e+03
 4.2885000e+00,  1.3186452e+01,  5.5294784e+01,  4.2712419e+01,  1.3200213e+03
 4.2890000e+00,  1.3333604e+01,  5.7647059e+01,  4.3118668e+01,  2.5410780e+02
 4.2895000e+00,  1.3330267e+01,  5.2916352e+01,  4.2549193e+01,  6.6841205e+03
 4.2900000e+00,  1.3394328e+01,  5.4131014e+01,  4.2070465e+01,  1.8072933e+02
 4.2905000e+00,  1.3526528e+01,  5.4011384e+01,  4.2126487e+01,  1.3658154e+02
 4.2910000e+00,  1.3707568e+01,  6.2461624e+01,  4.2201951e+01,  1.3290791e+02
 4.2915000e+00,  1.3792007e+01,  5.6129501e+01,  4.2170769e+01,  1.1511926e+02
 4.2920000e+00,  1.3924448e+01,  5.9413251e+01,  4.2208022e+01,  1.5327364e+02
 4.2925000e+00,  1.3941580e+01,  5.6606866e+01,  4.2367861e+01,  1.5287942e+02
 4.2930000e+00,  1.4037310e+01,  5.8606536e+01,  4.2497059e+01,  2.4462608e+02
 4.2935000e+00,  1.4098491e+01,  5.7375917e+01,  4.2659945e+01,  5.3854834e+02
 4.2940000e+00,  1.4174345e+01,  5.9388833e+01,  4.2786751e+01,  1.1247666e+02
 4.2945000e+00,  1.4347528e+01,  6.3519445e+01,  4.2789338e+01,  9.2089058e+01
 4.2950000e+00,  1.4503663e+01,  6.6418298e+01,  4.2806147e+01,  9.7156531e+01
 4.2955000e+00,  1.4558757e+01,  6.2001685e+01,  4.2856019e+01,  1.0724790e+02
 4.2960000e+00,  1.4636104e+01,  6.4946695e+01,  4.2945738e+01,  4.9401368e+02
 4.2965000e+00,  1.4646112e+01,  6.1628549e+01,  4.3063280e+01,  1.9527278e+03
 4.2970000e+00,  1.4694247e+01,  6.4262152e+01,  4.3272955e+01,  1.7643960e+03
 4.2975000e+00,  1.4785670e+01,  6.5638700e+01,  4.3242449e+01,  5.5738360e+03
 4.2980000e+00,  1.4864330e+01,  6.4619086e+01,  4.3148384e+01,  1.1986418e+03
 4.2985000e+00,  1.4917749e+01,  6.9878433e+01,  4.2870364e+01,  7.6605450e+03
 4.2990000e+00,  1.4996114e+01,  6.9625907e+01,  4.2575343e+01,  2.0926137e+03
 4.2995000e+00,  1.5077015e+01,  6.9441405e+01,  4.2285108e+01,  1.0928356e+03
 4.3000000e+00,  1.5108458e+01,  6.8785218e+01,  4.1930885e+01,  1.3136488e+03
 4.3005000e+00,  1.5060598e+01,  6.9266012e+01,  4.1523106e+01,  5.3134298e+02
 4.3010000e+00,  1.5128729e+01,  7.4012589e+01,  4.1155679e+01,  1.5973190e+03
 4.3015000e+00,  1.5115897e+01,  7.2441277e+01,  4.0753504e+01,  6.7967256e+02
 4.3020000e+00,  1.5146474e+01,  7.1629793e+01,  4.0396632e+01,  1.1030471e+04
 4.3025000e+00,  1.5272897e+01,  7.6717686e+01,  4.0047765e+01,  1.3729055e+03
 4.3030000e+00,  1.5288770e+01,  7.2695251e+01,  3.9644958e+01,  1.5613602e+03
 4.3035000e+00,  1.5282252e+01,  7.3312778e+01,  3.9234177e+01,  5.5888906e+02
 4.3040000e+00,  1.5283487e+01,  7.5035983e+01,  3.8832505e+01,  7.7381729e+04
 4.3045000e+00,  1.5296579e+01,  7.2654730e+01,  3.8376745e+01,  1.0737544e+03
 4.3050000e+00,  1.5210138e+01,  7.3767149e+01,  3.7961345e+01,  1.7752212e+02
 4.3055000e+00,  1.5242426e+01,  7.4271743e+01,  3.7571938e+01,  4.1253582e+02
 4.3060000e+00,  1.5236871e+01,  7.3387261e+01,  3.7163896e+01,  1.2334445e+03
 4.3065000e+00,  1.5253865e+01,  7.8998451e+01,  3.6729221e+01,  9.2199203e+02
 4.3070000e+00,  1.5232531e+01,  7.6664879e+01,  3.6301626e+01,  1.5517993e+03
 4.3075000e+00,  1.5275660e+01,  7.8743735e+01,  3.5977802e+01,  1.6298503e+03
 4.3080000e+00,  1.5262775e+01,  7.6190819e+01,  3.5602232e+01,  8.3039020e+02
 4.3085000e+00,  1.5227984e+01,  7.5911769e+01,  3.4995823e+01,  1.6426951e+03
 4.3090000e+00,  1.5179744e+01,  7.6751514e+01,  3.4683827e+01,  8.5842933e+02
