 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction, Lagrangian Module, particle displacement
    6588,  6.9117732e-02,  0.0000000e+00,  0.0000000e+00,  2.1703200e-03,  1.9506417e-02,  1.8628856e-02,  7.1777820e-03,  4.6371350e-03
    6589,  5.3224428e-02,  0.0000000e+00,  0.0000000e+00,  2.0448340e-03,  1.3809731e-02,  1.3386288e-02,  7.3008380e-03,  4.6502280e-03
    6590,  5.3864299e-02,  0.0000000e+00,  0.0000000e+00,  2.5180200e-03,  1.3984790e-02,  1.3393708e-02,  7.3428450e-03,  4.5766230e-03
    6591,  6.4041379e-02,  0.0000000e+00,  0.0000000e+00,  2.1236400e-03,  1.6493815e-02,  1.8012039e-02,  8.7705960e-03,  5.0079190e-03
    6592,  7.1856431e-02,  0.0000000e+00,  0.0000000e+00,  2.7858730e-03,  1.4067337e-02,  2.0316623e-02,  1.3157983e-02,  9.4377940e-03
    6593,  6.7645815e-02,  0.0000000e+00,  0.0000000e+00,  2.2728470e-03,  1.9925578e-02,  1.7232498e-02,  9.8029270e-03,  5.9642710e-03
    6594,  6.7243511e-02,  0.0000000e+00,  0.0000000e+00,  2.4412900e-03,  1.5641515e-02,  2.0937420e-02,  8.3283620e-03,  5.2628810e-03
    6595,  5.7230794e-02,  0.0000000e+00,  0.0000000e+00,  2.1074850e-03,  1.4495731e-02,  1.5861890e-02,  7.4806020e-03,  4.6204050e-03
    6596,  6.0166789e-02,  0.0000000e+00,  0.0000000e+00,  2.2508130e-03,  1.6190742e-02,  1.6480473e-02,  7.8575120e-03,  4.6162650e-03
    6597,  5.7729612e-02,  0.0000000e+00,  0.0000000e+00,  2.1704040e-03,  1.4922808e-02,  1.5934583e-02,  7.6705140e-03,  4.6840070e-03
    6598,  5.7200910e-02,  0.0000000e+00,  0.0000000e+00,  2.3115600e-03,  1.4749992e-02,  1.5174954e-02,  7.1821680e-03,  4.5086690e-03
    6599,  7.4073267e-02,  0.0000000e+00,  0.0000000e+00,  2.2512700e-03,  1.9235295e-02,  2.0487152e-02,  7.3358770e-03,  4.7305900e-03
    6600,  1.2092890e-01,  0.0000000e+00,  0.0000000e+00,  6.6065964e-02,  1.4424637e-02,  1.6215150e-02,  7.2589130e-03,  4.4685110e-03
    6601,  7.0125523e-02,  0.0000000e+00,  0.0000000e+00,  2.3390000e-03,  1.5784870e-02,  2.2459592e-02,  9.4308930e-03,  6.1271120e-03
    6602,  5.6176040e-02,  0.0000000e+00,  0.0000000e+00,  2.1425980e-03,  1.3338462e-02,  1.5567368e-02,  7.9756980e-03,  5.2244840e-03
    6603,  7.2452791e-02,  0.0000000e+00,  0.0000000e+00,  2.4517770e-03,  1.7180667e-02,  2.1437361e-02,  8.8202140e-03,  5.6565920e-03
    6604,  8.0269431e-02,  0.0000000e+00,  0.0000000e+00,  2.5672250e-03,  1.9393014e-02,  2.3742077e-02,  1.1302331e-02,  7.3757900e-03
    6605,  7.6725732e-02,  0.0000000e+00,  0.0000000e+00,  2.5084690e-03,  1.8798994e-02,  2.3359984e-02,  9.0100720e-03,  5.6852630e-03
    6606,  7.7624288e-02,  0.0000000e+00,  0.0000000e+00,  2.2435260e-03,  2.0235443e-02,  2.2790781e-02,  8.5978790e-03,  5.1795810e-03
    6607,  7.2892078e-02,  0.0000000e+00,  0.0000000e+00,  2.5429080e-03,  1.8135648e-02,  2.2427028e-02,  8.9401840e-03,  5.5766210e-03
    6608,  7.7534156e-02,  0.0000000e+00,  0.0000000e+00,  3.6888490e-03,  1.6026268e-02,  2.7141178e-02,  8.7814910e-03,  4.6260700e-03
    6609,  7.5503403e-02,  0.0000000e+00,  0.0000000e+00,  2.2188470e-03,  1.6571789e-02,  2.3458746e-02,  8.6258460e-03,  5.1897600e-03
    6610,  7.9144570e-02,  0.0000000e+00,  0.0000000e+00,  2.3592660e-03,  2.2076216e-02,  2.4184820e-02,  8.6696390e-03,  5.2179730e-03
    6611,  6.9303067e-02,  0.0000000e+00,  0.0000000e+00,  2.4181040e-03,  1.5758274e-02,  2.2823884e-02,  8.7783270e-03,  5.3365850e-03
    6612,  7.2147619e-02,  0.0000000e+00,  0.0000000e+00,  2.2713190e-03,  1.5729803e-02,  2.5868067e-02,  8.6765070e-03,  5.1786360e-03
    6613,  6.7151260e-02,  0.0000000e+00,  0.0000000e+00,  2.1430640e-03,  1.5711458e-02,  2.2758767e-02,  7.6852890e-03,  4.5795780e-03
    6614,  7.3620073e-02,  0.0000000e+00,  0.0000000e+00,  3.3169190e-03,  1.5747913e-02,  2.2957972e-02,  1.0343756e-02,  6.7621430e-03
    6615,  7.8861268e-02,  0.0000000e+00,  0.0000000e+00,  2.4516980e-03,  2.0833486e-02,  2.3234210e-02,  7.7806620e-03,  4.2967690e-03
    6616,  7.2162857e-02,  0.0000000e+00,  0.0000000e+00,  2.3010480e-03,  1.7090636e-02,  2.2992130e-02,  8.1528150e-03,  4.7109650e-03
    6617,  6.6248295e-02,  0.0000000e+00,  0.0000000e+00,  2.1706710e-03,  1.5987993e-02,  2.0839713e-02,  7.4698540e-03,  4.5322570e-03
    6618,  6.8981523e-02,  0.0000000e+00,  0.0000000e+00,  2.1478690e-03,  1.8422923e-02,  2.0289576e-02,  1.0062273e-02,  6.8251350e-03
    6619,  7.1527663e-02,  0.0000000e+00,  0.0000000e+00,  2.8042870e-03,  1.8639817e-02,  2.0529836e-02,  8.6661900e-03,  5.6941610e-03
    6620,  6.9426862e-02,  0.0000000e+00,  0.0000000e+00,  2.3427360e-03,  1.5498621e-02,  2.1346579e-02,  8.2532210e-03,  5.1594650e-03
    6621,  6.8381897e-02,  0.0000000e+00,  0.0000000e+00,  2.3137100e-03,  1.6705062e-02,  2.0789561e-02,  7.6856780e-03,  4.6969990e-03
    6622,  6.9267114e-02,  0.0000000e+00,  0.0000000e+00,  2.3686670e-03,  1.7783536e-02,  2.0788159e-02,  7.7420270e-03,  4.5258140e-03
    6623,  6.9306859e-02,  0.0000000e+00,  0.0000000e+00,  2.4443700e-03,  1.7650302e-02,  2.0712428e-02,  7.6652390e-03,  4.6171790e-03
    6624,  7.0371019e-02,  0.0000000e+00,  0.0000000e+00,  2.6257470e-03,  1.8140737e-02,  2.0862723e-02,  7.9434150e-03,  4.7613720e-03
    6625,  6.5472632e-02,  0.0000000e+00,  0.0000000e+00,  2.4259560e-03,  1.8569908e-02,  1.7740015e-02,  7.1944630e-03,  4.7270880e-03
    6626,  5.6873438e-02,  0.0000000e+00,  0.0000000e+00,  2.0848700e-03,  1.5565668e-02,  1.5097406e-02,  7.6132710e-03,  4.5026720e-03
    6627,  5.6738173e-02,  0.0000000e+00,  0.0000000e+00,  2.3017350e-03,  1.6640685e-02,  1.3680687e-02,  6.9925830e-03,  4.5588270e-03
    6628,  5.5719290e-02,  0.0000000e+00,  0.0000000e+00,  2.0921520e-03,  1.4513995e-02,  1.4493278e-02,  7.3592450e-03,  4.7796430e-03
    6629,  5.8009895e-02,  0.0000000e+00,  0.0000000e+00,  2.1239520e-03,  1.6050806e-02,  1.5756794e-02,  7.4610430e-03,  4.6003640e-03
    6630,  5.6739058e-02,  0.0000000e+00,  0.0000000e+00,  2.3614680e-03,  1.5384630e-02,  1.4702314e-02,  7.2215990e-03,  4.7279600e-03
    6631,  5.6311205e-02,  0.0000000e+00,  0.0000000e+00,  2.0793560e-03,  1.5524689e-02,  1.4573948e-02,  7.5231140e-03,  4.6180010e-03
    6632,  5.6151137e-02,  0.0000000e+00,  0.0000000e+00,  2.0877600e-03,  1.6082366e-02,  1.3709551e-02,  7.0995480e-03,  4.5707180e-03
    6633,  5.6041878e-02,  0.0000000e+00,  0.0000000e+00,  2.0770410e-03,  1.5141607e-02,  1.4317672e-02,  7.3211190e-03,  4.7525170e-03
    6634,  5.5834067e-02,  0.0000000e+00,  0.0000000e+00,  2.0754290e-03,  1.5316872e-02,  1.4675510e-02,  7.3626090e-03,  4.5881430e-03
    6635,  5.6433530e-02,  0.0000000e+00,  0.0000000e+00,  2.2768590e-03,  1.6169303e-02,  1.3410396e-02,  7.1020650e-03,  4.6533470e-03
    6636,  5.8647927e-02,  0.0000000e+00,  0.0000000e+00,  2.1267290e-03,  1.6101464e-02,  1.5448680e-02,  7.5631770e-03,  4.6212070e-03
    6637,  5.3372384e-02,  0.0000000e+00,  0.0000000e+00,  2.0764430e-03,  1.4101673e-02,  1.3432547e-02,  7.1170900e-03,  4.5349560e-03
    6638,  5.3151695e-02,  0.0000000e+00,  0.0000000e+00,  2.0769060e-03,  1.3788261e-02,  1.3181971e-02,  7.1722450e-03,  4.6755610e-03
    6639,  5.3974436e-02,  0.0000000e+00,  0.0000000e+00,  2.0968780e-03,  1.4586855e-02,  1.3376110e-02,  7.0743820e-03,  4.6281480e-03
    6640,  5.3094213e-02,  0.0000000e+00,  0.0000000e+00,  2.0725320e-03,  1.3831887e-02,  1.3424810e-02,  7.1150810e-03,  4.6323560e-03
    6641,  5.3420144e-02,  0.0000000e+00,  0.0000000e+00,  2.0782020e-03,  1.3961111e-02,  1.3483182e-02,  7.1552130e-03,  4.6214460e-03
    6642,  5.3553248e-02,  0.0000000e+00,  0.0000000e+00,  2.0832080e-03,  1.4225271e-02,  1.3332788e-02,  7.1439270e-03,  4.6613300e-03
    6643,  5.3449981e-02,  0.0000000e+00,  0.0000000e+00,  2.2815860e-03,  1.4574411e-02,  1.2834760e-02,  7.0659070e-03,  4.6163920e-03
    6644,  5.2276732e-02,  0.0000000e+00,  0.0000000e+00,  2.0801580e-03,  1.4265524e-02,  1.2062799e-02,  7.1346120e-03,  4.6342780e-03
    6645,  5.6036018e-02,  0.0000000e+00,  0.0000000e+00,  2.0776910e-03,  1.4329863e-02,  1.4146086e-02,  7.5640690e-03,  4.9075060e-03
    6646,  5.3651047e-02,  0.0000000e+00,  0.0000000e+00,  2.1273580e-03,  1.4502099e-02,  1.2860806e-02,  7.1411050e-03,  4.6376190e-03
    6647,  5.3757532e-02,  0.0000000e+00,  0.0000000e+00,  2.0665580e-03,  1.4705392e-02,  1.2686247e-02,  7.1268770e-03,  4.6865970e-03
    6648,  5.4445366e-02,  0.0000000e+00,  0.0000000e+00,  2.0887540e-03,  1.4263052e-02,  1.3275890e-02,  7.6618830e-03,  5.0048040e-03
    6649,  5.4169827e-02,  0.0000000e+00,  0.0000000e+00,  2.0700890e-03,  1.4380762e-02,  1.3198095e-02,  7.5347270e-03,  4.9756370e-03
    6650,  5.3534527e-02,  0.0000000e+00,  0.0000000e+00,  2.0855740e-03,  1.4630014e-02,  1.2626786e-02,  7.1817610e-03,  4.6456310e-03
    6651,  5.5978249e-02,  0.0000000e+00,  0.0000000e+00,  2.1462990e-03,  1.5202681e-02,  1.3650036e-02,  7.2822690e-03,  4.6922720e-03
    6652,  5.5399975e-02,  0.0000000e+00,  0.0000000e+00,  2.1164800e-03,  1.4298434e-02,  1.3662611e-02,  7.8160010e-03,  5.1535520e-03
    6653,  5.6135245e-02,  0.0000000e+00,  0.0000000e+00,  2.1128360e-03,  1.5328116e-02,  1.4043482e-02,  7.2814050e-03,  4.6854930e-03
    6654,  5.4173111e-02,  0.0000000e+00,  0.0000000e+00,  2.0855910e-03,  1.5042422e-02,  1.2628319e-02,  7.2498430e-03,  4.6765380e-03
    6655,  5.4074606e-02,  0.0000000e+00,  0.0000000e+00,  2.0796670e-03,  1.3800671e-02,  1.3133604e-02,  7.7337400e-03,  5.0391090e-03
    6656,  5.3665936e-02,  0.0000000e+00,  0.0000000e+00,  2.0814020e-03,  1.3721144e-02,  1.2937966e-02,  7.7518930e-03,  5.1499700e-03
    6657,  5.3083208e-02,  0.0000000e+00,  0.0000000e+00,  2.0856240e-03,  1.4033413e-02,  1.2759778e-02,  7.2999990e-03,  4.6019060e-03
    6658,  5.4180668e-02,  0.0000000e+00,  0.0000000e+00,  2.1572490e-03,  1.4327514e-02,  1.2542249e-02,  7.1922060e-03,  4.6894010e-03
    6659,  5.6004511e-02,  0.0000000e+00,  0.0000000e+00,  2.3059210e-03,  1.4891183e-02,  1.3681284e-02,  7.8004720e-03,  5.1395300e-03
    6660,  5.3306188e-02,  0.0000000e+00,  0.0000000e+00,  2.0822600e-03,  1.3452709e-02,  1.2983197e-02,  7.7312730e-03,  5.1850760e-03
    6661,  6.0280586e-02,  0.0000000e+00,  0.0000000e+00,  2.0591350e-03,  1.4729791e-02,  1.7467454e-02,  8.3012760e-03,  5.4127450e-03
    6662,  5.5038842e-02,  0.0000000e+00,  0.0000000e+00,  2.0827610e-03,  1.3836739e-02,  1.3791507e-02,  7.9490370e-03,  5.2296010e-03
    6663,  5.4685850e-02,  0.0000000e+00,  0.0000000e+00,  2.1098360e-03,  1.4102641e-02,  1.4475010e-02,  7.2120070e-03,  4.6615270e-03
    6664,  5.3277359e-02,  0.0000000e+00,  0.0000000e+00,  2.0831310e-03,  1.4122953e-02,  1.3174072e-02,  7.2003370e-03,  4.6528000e-03
    6665,  5.2318978e-02,  0.0000000e+00,  0.0000000e+00,  2.0794330e-03,  1.4033933e-02,  1.2147549e-02,  7.2325060e-03,  4.7441980e-03
    6666,  5.1889161e-02,  0.0000000e+00,  0.0000000e+00,  2.0790870e-03,  1.3656021e-02,  1.2179973e-02,  7.2232000e-03,  4.6853400e-03
    6667,  5.2922009e-02,  0.0000000e+00,  0.0000000e+00,  2.1025210e-03,  1.4254679e-02,  1.2550565e-02,  7.1996510e-03,  4.6701300e-03
    6668,  5.3900484e-02,  0.0000000e+00,  0.0000000e+00,  2.0948320e-03,  1.4430189e-02,  1.3421399e-02,  7.2506610e-03,  4.7300080e-03
    6669,  5.3718035e-02,  0.0000000e+00,  0.0000000e+00,  2.0847260e-03,  1.3964700e-02,  1.3723287e-02,  7.4724650e-03,  4.7401420e-03
    6670,  5.3904155e-02,  0.0000000e+00,  0.0000000e+00,  2.1310930e-03,  1.4173687e-02,  1.3640021e-02,  7.2881350e-03,  4.6941070e-03
    6671,  5.3722078e-02,  0.0000000e+00,  0.0000000e+00,  2.0775130e-03,  1.4076512e-02,  1.3501930e-02,  7.2058140e-03,  4.7345720e-03
    6672,  5.3112490e-02,  0.0000000e+00,  0.0000000e+00,  2.1017000e-03,  1.3853642e-02,  1.3138695e-02,  7.2638290e-03,  4.7384590e-03
    6673,  5.4500862e-02,  0.0000000e+00,  0.0000000e+00,  2.0751380e-03,  1.5301427e-02,  1.3064657e-02,  7.2348430e-03,  4.7569550e-03
    6674,  5.3125937e-02,  0.0000000e+00,  0.0000000e+00,  2.0819130e-03,  1.4709782e-02,  1.2527913e-02,  7.2426510e-03,  4.7820930e-03
    6675,  5.4404741e-02,  0.0000000e+00,  0.0000000e+00,  2.3113590e-03,  1.4921328e-02,  1.3383430e-02,  7.1605390e-03,  4.7124410e-03
    6676,  5.4527225e-02,  0.0000000e+00,  0.0000000e+00,  2.0997260e-03,  1.4757248e-02,  1.3630324e-02,  7.3925320e-03,  4.8109800e-03
    6677,  5.4045468e-02,  0.0000000e+00,  0.0000000e+00,  2.0695630e-03,  1.4774236e-02,  1.3302570e-02,  7.2407710e-03,  4.7465920e-03
    6678,  5.3506510e-02,  0.0000000e+00,  0.0000000e+00,  2.0855540e-03,  1.4309184e-02,  1.3156767e-02,  7.2689110e-03,  4.7550630e-03
    6679,  5.2489486e-02,  0.0000000e+00,  0.0000000e+00,  2.0920410e-03,  1.3380383e-02,  1.3262430e-02,  7.2585850e-03,  4.7014740e-03
    6680,  5.4044672e-02,  0.0000000e+00,  0.0000000e+00,  2.1683890e-03,  1.3955839e-02,  1.3321605e-02,  7.8957960e-03,  5.4491560e-03
    6681,  5.8238448e-02,  0.0000000e+00,  0.0000000e+00,  2.2968420e-03,  1.4498036e-02,  1.6123771e-02,  8.0302300e-03,  5.0256550e-03
    6682,  6.8421849e-02,  0.0000000e+00,  0.0000000e+00,  2.1201750e-03,  1.7191155e-02,  1.8906080e-02,  9.1965120e-03,  6.1631370e-03
    6683,  6.7071263e-02,  0.0000000e+00,  0.0000000e+00,  2.1379550e-03,  1.8687389e-02,  1.8853082e-02,  9.4927550e-03,  6.4517560e-03
    6684,  6.5939667e-02,  0.0000000e+00,  0.0000000e+00,  2.1044940e-03,  1.8288517e-02,  1.9190733e-02,  8.1881760e-03,  5.1807530e-03
    6685,  6.7548888e-02,  0.0000000e+00,  0.0000000e+00,  2.1471550e-03,  1.6466184e-02,  1.9088921e-02,  8.3156750e-03,  5.4808010e-03
    6686,  6.5742404e-02,  0.0000000e+00,  0.0000000e+00,  2.1043060e-03,  1.6718985e-02,  1.9311346e-02,  9.0596920e-03,  5.9213230e-03
    6687,  7.1524522e-02,  0.0000000e+00,  0.0000000e+00,  2.6654100e-03,  1.9133129e-02,  2.1245223e-02,  9.0638010e-03,  5.0246060e-03
    6688,  7.1801322e-02,  0.0000000e+00,  0.0000000e+00,  2.1383500e-03,  1.8369504e-02,  2.0523131e-02,  8.6656740e-03,  5.6524500e-03
    6689,  6.6861928e-02,  0.0000000e+00,  0.0000000e+00,  2.1717790e-03,  1.5695450e-02,  2.0338988e-02,  7.8104330e-03,  4.7738180e-03
    6690,  6.2980037e-02,  0.0000000e+00,  0.0000000e+00,  2.1306570e-03,  1.5572971e-02,  1.9519488e-02,  7.4202680e-03,  4.8621810e-03
    6691,  5.3672812e-02,  0.0000000e+00,  0.0000000e+00,  2.2865410e-03,  1.4052007e-02,  1.3382984e-02,  7.2202910e-03,  4.8347320e-03
    6692,  5.3170409e-02,  0.0000000e+00,  0.0000000e+00,  2.0844180e-03,  1.3959960e-02,  1.3224946e-02,  7.2956000e-03,  4.8204970e-03
    6693,  5.4759393e-02,  0.0000000e+00,  0.0000000e+00,  2.1644410e-03,  1.5218280e-02,  1.3380680e-02,  7.2514150e-03,  4.8969240e-03
    6694,  5.3785355e-02,  0.0000000e+00,  0.0000000e+00,  2.0857580e-03,  1.4547138e-02,  1.3074794e-02,  7.3697880e-03,  4.9211950e-03
    6695,  5.3480926e-02,  0.0000000e+00,  0.0000000e+00,  2.1013740e-03,  1.4031936e-02,  1.3327576e-02,  7.2911030e-03,  4.8674950e-03
    6696,  5.3596799e-02,  0.0000000e+00,  0.0000000e+00,  2.0465880e-03,  1.4181439e-02,  1.3174607e-02,  7.4706420e-03,  4.9729830e-03
    6697,  5.3279199e-02,  0.0000000e+00,  0.0000000e+00,  2.1174720e-03,  1.4038247e-02,  1.3176444e-02,  7.3273460e-03,  4.8622710e-03
    6698,  5.3816103e-02,  0.0000000e+00,  0.0000000e+00,  2.2047280e-03,  1.4052684e-02,  1.3681217e-02,  7.2959770e-03,  4.9331140e-03
    6699,  5.3514272e-02,  0.0000000e+00,  0.0000000e+00,  2.0886340e-03,  1.4245921e-02,  1.3174037e-02,  7.3129890e-03,  4.9701480e-03
    6700,  5.3822272e-02,  0.0000000e+00,  0.0000000e+00,  2.1224350e-03,  1.3967150e-02,  1.3411569e-02,  7.7655050e-03,  5.3161030e-03
    6701,  5.3395074e-02,  0.0000000e+00,  0.0000000e+00,  2.0578800e-03,  1.4019314e-02,  1.3356159e-02,  7.2796640e-03,  4.9821080e-03
    6702,  5.3963383e-02,  0.0000000e+00,  0.0000000e+00,  2.2299220e-03,  1.4229675e-02,  1.3403258e-02,  7.4682230e-03,  5.0433300e-03
    6703,  5.3519826e-02,  0.0000000e+00,  0.0000000e+00,  2.0732550e-03,  1.4162221e-02,  1.3273008e-02,  7.3222830e-03,  5.0377450e-03
    6704,  5.3152432e-02,  0.0000000e+00,  0.0000000e+00,  2.0842990e-03,  1.3797818e-02,  1.3051564e-02,  7.4149230e-03,  5.0875100e-03
    6705,  5.3276887e-02,  0.0000000e+00,  0.0000000e+00,  2.0969910e-03,  1.4036350e-02,  1.3115939e-02,  7.3876200e-03,  5.0361520e-03
    6706,  5.3606867e-02,  0.0000000e+00,  0.0000000e+00,  2.0677290e-03,  1.4202049e-02,  1.3217172e-02,  7.4419490e-03,  5.0901120e-03
    6707,  5.3540977e-02,  0.0000000e+00,  0.0000000e+00,  2.3681120e-03,  1.4067648e-02,  1.3043037e-02,  7.3348820e-03,  5.1371670e-03
    6708,  5.3387618e-02,  0.0000000e+00,  0.0000000e+00,  2.0849070e-03,  1.3807997e-02,  1.3319680e-02,  7.4249740e-03,  5.1124770e-03
    6709,  5.3150760e-02,  0.0000000e+00,  0.0000000e+00,  2.0541970e-03,  1.3628269e-02,  1.3479183e-02,  7.3701480e-03,  5.1001760e-03
    6710,  5.3186088e-02,  0.0000000e+00,  0.0000000e+00,  2.0640110e-03,  1.3805458e-02,  1.3216811e-02,  7.3644930e-03,  5.0806240e-03
    6711,  5.3322901e-02,  0.0000000e+00,  0.0000000e+00,  2.0803740e-03,  1.3969942e-02,  1.3353402e-02,  7.4081480e-03,  5.1657050e-03
    6712,  5.3584037e-02,  0.0000000e+00,  0.0000000e+00,  2.1407970e-03,  1.3958511e-02,  1.3448160e-02,  7.4190430e-03,  5.1356800e-03
    6713,  5.2962543e-02,  0.0000000e+00,  0.0000000e+00,  2.0724790e-03,  1.3693405e-02,  1.3201552e-02,  7.3593270e-03,  5.1133030e-03
    6714,  5.3075994e-02,  0.0000000e+00,  0.0000000e+00,  2.1043380e-03,  1.3692583e-02,  1.3277101e-02,  7.4795920e-03,  5.1702080e-03
    6715,  5.3623552e-02,  0.0000000e+00,  0.0000000e+00,  2.1462720e-03,  1.3807779e-02,  1.3345697e-02,  7.7330130e-03,  5.4766220e-03
    6716,  5.5481487e-02,  0.0000000e+00,  0.0000000e+00,  2.0977660e-03,  1.3779029e-02,  1.5239258e-02,  7.4408070e-03,  5.2122040e-03
    6717,  5.3446002e-02,  0.0000000e+00,  0.0000000e+00,  2.0796670e-03,  1.3679775e-02,  1.3303499e-02,  7.4263100e-03,  5.1857900e-03
    6718,  5.2897710e-02,  0.0000000e+00,  0.0000000e+00,  2.1148110e-03,  1.3544436e-02,  1.3208038e-02,  7.4051560e-03,  5.1327800e-03
    6719,  5.3006403e-02,  0.0000000e+00,  0.0000000e+00,  2.1161760e-03,  1.3548827e-02,  1.3307533e-02,  7.4255890e-03,  5.1757590e-03
    6720,  5.3155845e-02,  0.0000000e+00,  0.0000000e+00,  2.0860800e-03,  1.3550051e-02,  1.3359067e-02,  7.4462160e-03,  5.2051360e-03
    6721,  5.2846941e-02,  0.0000000e+00,  0.0000000e+00,  2.0772170e-03,  1.3532037e-02,  1.3163625e-02,  7.3996800e-03,  5.2813030e-03
    6722,  5.3061716e-02,  0.0000000e+00,  0.0000000e+00,  2.0988740e-03,  1.3655999e-02,  1.3177743e-02,  7.4911950e-03,  5.3218340e-03
    6723,  5.4409031e-02,  0.0000000e+00,  0.0000000e+00,  2.2939680e-03,  1.4591808e-02,  1.3345442e-02,  7.4137010e-03,  5.2020230e-03
    6724,  5.4075242e-02,  0.0000000e+00,  0.0000000e+00,  2.1056840e-03,  1.4494154e-02,  1.3281849e-02,  7.5891880e-03,  5.3376380e-03
    6725,  5.3031778e-02,  0.0000000e+00,  0.0000000e+00,  2.0892580e-03,  1.3694355e-02,  1.3388071e-02,  7.3863400e-03,  5.2192190e-03
    6726,  5.3136761e-02,  0.0000000e+00,  0.0000000e+00,  2.0749740e-03,  1.3964622e-02,  1.3119076e-02,  7.5703180e-03,  5.3648720e-03
    6727,  5.3136765e-02,  0.0000000e+00,  0.0000000e+00,  2.0796140e-03,  1.3796815e-02,  1.3256541e-02,  7.4986110e-03,  5.2631230e-03
    6728,  5.2913539e-02,  0.0000000e+00,  0.0000000e+00,  2.1150120e-03,  1.3546377e-02,  1.3150996e-02,  7.6315580e-03,  5.3450450e-03
    6729,  5.3163981e-02,  0.0000000e+00,  0.0000000e+00,  2.0753460e-03,  1.3589238e-02,  1.3462505e-02,  7.6973800e-03,  5.4141060e-03
    6730,  5.3527884e-02,  0.0000000e+00,  0.0000000e+00,  2.0874730e-03,  1.4170166e-02,  1.3087445e-02,  7.5845630e-03,  5.3905630e-03
    6731,  5.2905350e-02,  0.0000000e+00,  0.0000000e+00,  2.0829860e-03,  1.3600553e-02,  1.3091476e-02,  7.5954760e-03,  5.3484810e-03
    6732,  5.3081097e-02,  0.0000000e+00,  0.0000000e+00,  2.0837440e-03,  1.3328200e-02,  1.3468578e-02,  7.6179220e-03,  5.3732350e-03
    6733,  5.2854430e-02,  0.0000000e+00,  0.0000000e+00,  2.0753460e-03,  1.3523603e-02,  1.3197878e-02,  7.5418430e-03,  5.3673530e-03
    6734,  5.2991859e-02,  0.0000000e+00,  0.0000000e+00,  2.0846350e-03,  1.3516417e-02,  1.3156130e-02,  7.5647250e-03,  5.3113520e-03
    6735,  5.3338598e-02,  0.0000000e+00,  0.0000000e+00,  2.1099780e-03,  1.3995983e-02,  1.3188806e-02,  7.5926870e-03,  5.3589790e-03
    6736,  5.3288112e-02,  0.0000000e+00,  0.0000000e+00,  2.0858940e-03,  1.3818811e-02,  1.3396669e-02,  7.5350270e-03,  5.3421100e-03
    6737,  5.2894104e-02,  0.0000000e+00,  0.0000000e+00,  2.0809920e-03,  1.3688313e-02,  1.3028912e-02,  7.5608970e-03,  5.4111550e-03
    6738,  5.4375673e-02,  0.0000000e+00,  0.0000000e+00,  2.1216140e-03,  1.4799574e-02,  1.3332300e-02,  7.6271030e-03,  5.3700540e-03
    6739,  5.3417652e-02,  0.0000000e+00,  0.0000000e+00,  2.2724040e-03,  1.3746633e-02,  1.3309719e-02,  7.6395250e-03,  5.4078520e-03
    6740,  5.3101964e-02,  0.0000000e+00,  0.0000000e+00,  2.0659950e-03,  1.3596092e-02,  1.3338262e-02,  7.6234530e-03,  5.3538760e-03
    6741,  5.3133077e-02,  0.0000000e+00,  0.0000000e+00,  2.0907900e-03,  1.3739843e-02,  1.3142044e-02,  7.5872520e-03,  5.3479560e-03
    6742,  5.3281101e-02,  0.0000000e+00,  0.0000000e+00,  2.1444280e-03,  1.3729862e-02,  1.3363467e-02,  7.5748700e-03,  5.3585510e-03
    6743,  5.3540785e-02,  0.0000000e+00,  0.0000000e+00,  2.4170740e-03,  1.3804884e-02,  1.3184230e-02,  7.5455950e-03,  5.3780620e-03
    6744,  6.8347861e-02,  0.0000000e+00,  0.0000000e+00,  2.1760200e-03,  1.9360261e-02,  1.8751613e-02,  8.4365910e-03,  5.6084100e-03
    6745,  6.7398642e-02,  0.0000000e+00,  0.0000000e+00,  2.4218030e-03,  1.6379180e-02,  2.0967645e-02,  8.1429930e-03,  5.4559490e-03
    6746,  5.5274592e-02,  0.0000000e+00,  0.0000000e+00,  2.0667860e-03,  1.3652514e-02,  1.5022000e-02,  7.8885870e-03,  5.2314070e-03
    6747,  5.4113267e-02,  0.0000000e+00,  0.0000000e+00,  2.0966950e-03,  1.3703729e-02,  1.3768550e-02,  7.5549150e-03,  5.2998040e-03
    6748,  5.5152618e-02,  0.0000000e+00,  0.0000000e+00,  2.3368630e-03,  1.4293199e-02,  1.3980438e-02,  7.6172510e-03,  5.3900770e-03
    6749,  5.4628630e-02,  0.0000000e+00,  0.0000000e+00,  2.0645710e-03,  1.3808060e-02,  1.4099666e-02,  7.9449000e-03,  5.4832610e-03
    6750,  6.8828859e-02,  0.0000000e+00,  0.0000000e+00,  2.2052580e-03,  1.9863776e-02,  1.9764768e-02,  8.2571710e-03,  5.4402260e-03
    6751,  6.6322832e-02,  0.0000000e+00,  0.0000000e+00,  2.0971110e-03,  1.5617624e-02,  2.0724081e-02,  8.2791230e-03,  5.5443960e-03
    6752,  5.9413326e-02,  0.0000000e+00,  0.0000000e+00,  2.3291310e-03,  1.5078080e-02,  1.6653259e-02,  8.0950630e-03,  5.2557960e-03
