# Time varying values for: TimeAverage_vx
#
# Monitoring points:
# 1
# 2
# 3
# 4
# 5
# 6
# 7
# 8
# 9
# 10
# 11
# 12
# 13
# 14
# 15
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: TimeAverage_vx
#COLUMN_TITLES:  t | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | 10 | 11 | 12 | 13 | 14 | 15
#COLUMN_UNITS:  s - - - - - - - - - - - - - - -
#
  6.4650000e+00 -5.7779128e-05 -2.5369191e-04  1.1819924e-04 -6.9658869e-05  1.4984751e-05  1.8835307e-04 -3.5503888e-05  1.4916672e-06 -9.0438925e-06 -8.0153585e-06  3.2156444e-08  4.4305375e-08 -2.0889455e-07 -7.2930583e-07 -4.7987679e-07
  6.4660000e+00 -5.7864836e-05 -2.5345606e-04  1.1851865e-04 -6.9917837e-05  1.4900858e-05  1.8795012e-04 -3.5645655e-05  1.5815872e-06 -9.0862518e-06 -7.9981530e-06  3.2047362e-08  4.4262440e-08 -2.0871246e-07 -7.2958732e-07 -4.8257928e-07
  6.4670000e+00 -5.7952074e-05 -2.5325338e-04  1.1901156e-04 -7.0079304e-05  1.4813974e-05  1.8749897e-04 -3.5735778e-05  1.6656717e-06 -9.1218978e-06 -7.9841628e-06  3.1940644e-08  4.4216657e-08 -2.0850466e-07 -7.2979868e-07 -4.8520553e-07
  6.4680000e+00 -5.8055914e-05 -2.5303587e-04  1.1966078e-04 -7.0308963e-05  1.4724251e-05  1.8691804e-04 -3.5753372e-05  1.7429436e-06 -9.1498977e-06 -7.9732509e-06  3.1836544e-08  4.4167383e-08 -2.0827390e-07 -7.2994206e-07 -4.8771638e-07
  6.4690000e+00 -5.8162770e-05 -2.5283328e-04  1.2042589e-04 -7.0545719e-05  1.4632954e-05  1.8626709e-04 -3.5680959e-05  1.8112906e-06 -9.1694213e-06 -7.9557375e-06  3.1735290e-08  4.4114026e-08 -2.0802304e-07 -7.3002464e-07 -4.9008108e-07
  6.4700000e+00 -5.8260580e-05 -2.5268166e-04  1.2124660e-04 -7.0762557e-05  1.4537629e-05  1.8566997e-04 -3.5559609e-05  1.8655417e-06 -9.1798149e-06 -7.9308792e-06  3.1637178e-08  4.4056466e-08 -2.0775472e-07 -7.3005766e-07 -4.9227550e-07
  6.4710000e+00 -5.8356051e-05 -2.5254683e-04  1.2208594e-04 -7.0977104e-05  1.4436846e-05  1.8508251e-04 -3.5481695e-05  1.9053335e-06 -9.1806437e-06 -7.8987826e-06  3.1542646e-08  4.3994859e-08 -2.0747119e-07 -7.3005523e-07 -4.9428066e-07
  6.4720000e+00 -5.8450100e-05 -2.5242286e-04  1.2290118e-04 -7.1164717e-05  1.4331218e-05  1.8447113e-04 -3.5403334e-05  1.9235852e-06 -9.1718152e-06 -7.8586632e-06  3.1452520e-08  4.3929458e-08 -2.0717411e-07 -7.3003307e-07 -4.9608109e-07
  6.4730000e+00 -5.8542108e-05 -2.5228132e-04  1.2371594e-04 -7.1325204e-05  1.4222038e-05  1.8385757e-04 -3.5354325e-05  1.9352980e-06 -9.1535597e-06 -7.8078550e-06  3.1367998e-08  4.3860539e-08 -2.0686457e-07 -7.3000712e-07 -4.9766559e-07
  6.4740000e+00 -5.8631722e-05 -2.5217143e-04  1.2453424e-04 -7.1472796e-05  1.4109782e-05  1.8329015e-04 -3.5376709e-05  1.9393519e-06 -9.1264195e-06 -7.7562645e-06  3.1290471e-08  4.3788226e-08 -2.0654306e-07 -7.2999233e-07 -4.9902746e-07
  6.4750000e+00 -5.8718725e-05 -2.5208830e-04  1.2535679e-04 -7.1619971e-05  1.3995024e-05  1.8271096e-04 -3.5394953e-05  1.9278514e-06 -9.0912933e-06 -7.7061897e-06  3.1221166e-08  4.3712385e-08 -2.0620963e-07 -7.3000156e-07 -5.0016451e-07
  6.4760000e+00 -5.8803017e-05 -2.5202381e-04  1.2615212e-04 -7.1748178e-05  1.3878518e-05  1.8212708e-04 -3.5417037e-05  1.9042413e-06 -9.0490475e-06 -7.6588115e-06  3.1160957e-08  4.3632733e-08 -2.0586400e-07 -7.3004466e-07 -5.0107882e-07
  6.4770000e+00 -5.8884592e-05 -2.5196978e-04  1.2692386e-04 -7.1833876e-05  1.3761798e-05  1.8158418e-04 -3.5437774e-05  1.8748698e-06 -9.0004103e-06 -7.6128835e-06  3.1110121e-08  4.3548960e-08 -2.0550580e-07 -7.3012792e-07 -5.0177644e-07
  6.4780000e+00 -5.8963526e-05 -2.5192886e-04  1.2766989e-04 -7.1858632e-05  1.3645478e-05  1.8112882e-04 -3.5555228e-05  1.8475432e-06 -8.9462364e-06 -7.5686369e-06  3.1068142e-08  4.3460874e-08 -2.0513472e-07 -7.3025369e-07 -5.0226690e-07
  6.4790000e+00 -5.9039960e-05 -2.5195216e-04  1.2839833e-04 -7.1871799e-05  1.3530667e-05  1.8073544e-04 -3.5730290e-05  1.8235974e-06 -8.8875968e-06 -7.5263736e-06  3.1033681e-08  4.3368494e-08 -2.0475067e-07 -7.3042037e-07 -5.0256280e-07
  6.4800000e+00 -5.9114090e-05 -2.5201343e-04  1.2905886e-04 -7.1820507e-05  1.3418520e-05  1.8034262e-04 -3.5948501e-05  1.7995604e-06 -8.8257326e-06 -7.4862614e-06  3.1004793e-08  4.3272073e-08 -2.0435393e-07 -7.3062266e-07 -5.0267931e-07
  6.4810000e+00 -5.9186174e-05 -2.5209340e-04  1.2965708e-04 -7.1710553e-05  1.3309897e-05  1.7990584e-04 -3.6210825e-05  1.7754047e-06 -8.7619860e-06 -7.4485640e-06  3.0979256e-08  4.3172065e-08 -2.0394516e-07 -7.3085201e-07 -5.0263370e-07
  6.4820000e+00 -5.9256517e-05 -2.5216149e-04  1.3019815e-04 -7.1578251e-05  1.3205391e-05  1.7945624e-04 -3.6531331e-05  1.7482795e-06 -8.6977912e-06 -7.4144812e-06  3.0954959e-08  4.3069056e-08 -2.0352540e-07 -7.3109730e-07 -5.0244484e-07
  6.4830000e+00 -5.9325472e-05 -2.5220768e-04  1.3070607e-04 -7.1445764e-05  1.3106052e-05  1.7900955e-04 -3.6912474e-05  1.7228617e-06 -8.6361165e-06 -7.3839229e-06  3.0930206e-08  4.2963675e-08 -2.0309606e-07 -7.3134570e-07 -5.0213267e-07
  6.4840000e+00 -5.9393427e-05 -2.5226473e-04  1.3120298e-04 -7.1335350e-05  1.3012518e-05  1.7859558e-04 -3.7331381e-05  1.7076786e-06 -8.5760798e-06 -7.3618882e-06  3.0903901e-08  4.2856521e-08 -2.0265880e-07 -7.3158349e-07 -5.0171778e-07
  6.4850000e+00 -5.9460808e-05 -2.5233361e-04  1.3173474e-04 -7.1226400e-05  1.2925269e-05  1.7818314e-04 -3.7760216e-05  1.6778866e-06 -8.5203185e-06 -7.3497646e-06  3.0875534e-08  4.2748131e-08 -2.0221537e-07 -7.3179701e-07 -5.0122089e-07
  6.4860000e+00 -5.9528057e-05 -2.5243973e-04  1.3220786e-04 -7.1109788e-05  1.2844592e-05  1.7778531e-04 -3.8172881e-05  1.6338854e-06 -8.4709310e-06 -7.3462656e-06  3.0845081e-08  4.2638971e-08 -2.0176756e-07 -7.3197355e-07 -5.0066243e-07
  6.4870000e+00 -5.9595620e-05 -2.5260169e-04  1.3271003e-04 -7.1002947e-05  1.2770784e-05  1.7740167e-04 -3.8553955e-05  1.5774463e-06 -8.4245899e-06 -7.3498155e-06  3.0812823e-08  4.2529459e-08 -2.0131702e-07 -7.3210205e-07 -5.0006208e-07
  6.4880000e+00 -5.9663933e-05 -2.5275313e-04  1.3337452e-04 -7.0924372e-05  1.2703120e-05  1.7698125e-04 -3.8903427e-05  1.5145278e-06 -8.3817677e-06 -7.3587592e-06  3.0779160e-08  4.2419995e-08 -2.0086521e-07 -7.3217382e-07 -4.9943836e-07
  6.4890000e+00 -5.9733353e-05 -2.5282563e-04  1.3420072e-04 -7.0866961e-05  1.2646682e-05  1.7654708e-04 -3.9211615e-05  1.4558322e-06 -8.3428651e-06 -7.3697691e-06  3.0744469e-08  4.2310985e-08 -2.0041333e-07 -7.3218296e-07 -4.9880816e-07
  6.4900000e+00 -5.9804151e-05 -2.5272346e-04  1.3504006e-04 -7.0811161e-05  1.2601237e-05  1.7610666e-04 -3.9476543e-05  1.4031323e-06 -8.3082710e-06 -7.3803961e-06  3.0709007e-08  4.2202851e-08 -1.9996231e-07 -7.3212667e-07 -4.9818631e-07
  6.4910000e+00 -5.9876605e-05 -2.5244852e-04  1.3591385e-04 -7.0767798e-05  1.2564835e-05  1.7565239e-04 -3.9709376e-05  1.3648231e-06 -8.2781441e-06 -7.3908035e-06  3.0672839e-08  4.2096034e-08 -1.9951285e-07 -7.3200531e-07 -4.9758502e-07
  6.4920000e+00 -5.9951067e-05 -2.5221473e-04  1.3676479e-04 -7.0740852e-05  1.2541197e-05  1.7519464e-04 -3.9911254e-05  1.3472266e-06 -8.2539812e-06 -7.4009374e-06  3.0635876e-08  4.1990975e-08 -1.9906548e-07 -7.3182231e-07 -4.9701358e-07
  6.4930000e+00 -6.0027796e-05 -2.5207030e-04  1.3756060e-04 -7.0699254e-05  1.2526655e-05  1.7472198e-04 -4.0087351e-05  1.3877761e-06 -8.2364355e-06 -7.4130550e-06  3.0597919e-08  4.1888104e-08 -1.9862066e-07 -7.3158390e-07 -4.9647795e-07
  6.4940000e+00 -6.0106989e-05 -2.5211123e-04  1.3827180e-04 -7.0640576e-05  1.2522385e-05  1.7424070e-04 -4.0215338e-05  1.4724816e-06 -8.2215580e-06 -7.4252231e-06  3.0558713e-08  4.1787822e-08 -1.9817885e-07 -7.3129862e-07 -4.9598054e-07
  6.4950000e+00 -6.0188844e-05 -2.5230921e-04  1.3893412e-04 -7.0565311e-05  1.2530758e-05  1.7375149e-04 -4.0313157e-05  1.5581388e-06 -8.2103918e-06 -7.4380083e-06  3.0517987e-08  4.1690485e-08 -1.9774068e-07 -7.3097683e-07 -4.9552012e-07
  6.4960000e+00 -6.0273629e-05 -2.5260301e-04  1.3955485e-04 -7.0467701e-05  1.2539696e-05  1.7326551e-04 -4.0378841e-05  1.6436527e-06 -8.2031421e-06 -7.4532129e-06  3.0475489e-08  4.1596316e-08 -1.9730696e-07 -7.3063002e-07 -4.9509181e-07
  6.4970000e+00 -6.0361572e-05 -2.5297154e-04  1.4008872e-04 -7.0353652e-05  1.2548217e-05  1.7278581e-04 -4.0450029e-05  1.7085348e-06 -8.1991562e-06 -7.4689136e-06  3.0430982e-08  4.1505583e-08 -1.9687880e-07 -7.3027021e-07 -4.9468704e-07
  6.4980000e+00 -6.0452818e-05 -2.5334163e-04  1.4045302e-04 -7.0195684e-05  1.2555621e-05  1.7232375e-04 -4.0527455e-05  1.7427873e-06 -8.1982923e-06 -7.4845050e-06  3.0384270e-08  4.1418783e-08 -1.9645763e-07 -7.2990930e-07 -4.9429315e-07
  6.4990000e+00 -6.0547444e-05 -2.5363891e-04  1.4065012e-04 -6.9988874e-05  1.2561094e-05  1.7191622e-04 -4.0603649e-05  1.7457026e-06 -8.1985177e-06 -7.4991704e-06  3.0335210e-08  4.1335988e-08 -1.9604518e-07 -7.2955849e-07 -4.9389162e-07
  6.5000000e+00 -6.0645651e-05 -2.5386857e-04  1.4073318e-04 -6.9748492e-05  1.2565871e-05  1.7154636e-04 -4.0643085e-05  1.7215636e-06 -8.1992031e-06 -7.5074625e-06  3.0283706e-08  4.1257232e-08 -1.9564345e-07 -7.2922772e-07 -4.9346094e-07
  6.5010000e+00 -6.0747454e-05 -2.5405451e-04  1.4067071e-04 -6.9478448e-05  1.2569866e-05  1.7116150e-04 -4.0664413e-05  1.6810800e-06 -8.2000851e-06 -7.5111695e-06  3.0229708e-08  4.1182517e-08 -1.9525466e-07 -7.2892529e-07 -4.9297648e-07
  6.5020000e+00 -6.0852766e-05 -2.5406300e-04  1.4046794e-04 -6.9173362e-05  1.2572186e-05  1.7077551e-04 -4.0644390e-05  1.6335870e-06 -8.2023953e-06 -7.5160853e-06  3.0173216e-08  4.1111881e-08 -1.9488111e-07 -7.2865757e-07 -4.9241086e-07
  6.5030000e+00 -6.0961468e-05 -2.5397082e-04  1.4016433e-04 -6.8908207e-05  1.2583571e-05  1.7040190e-04 -4.0570055e-05  1.5877293e-06 -8.2053174e-06 -7.5227661e-06  3.0114253e-08  4.1045447e-08 -1.9452507e-07 -7.2842886e-07 -4.9172740e-07
  6.5040000e+00 -6.1073199e-05 -2.5380162e-04  1.3981778e-04 -6.8686612e-05  1.2601818e-05  1.7006398e-04 -4.0455782e-05  1.5524698e-06 -8.2066110e-06 -7.5329946e-06  3.0052879e-08  4.0983158e-08 -1.9418870e-07 -7.2824131e-07 -4.9088513e-07
  6.5050000e+00 -6.1187522e-05 -2.5354015e-04  1.3947259e-04 -6.8484381e-05  1.2629714e-05  1.6976478e-04 -4.0394258e-05  1.5336802e-06 -8.2073547e-06 -7.5454763e-06  2.9989187e-08  4.0924924e-08 -1.9387388e-07 -7.2809500e-07 -4.8983745e-07
  6.5060000e+00 -6.1303980e-05 -2.5321157e-04  1.3916340e-04 -6.8302868e-05  1.2694389e-05  1.6951520e-04 -4.0372058e-05  1.5359376e-06 -8.2081889e-06 -7.5586751e-06  2.9923309e-08  4.0870690e-08 -1.9358215e-07 -7.2798805e-07 -4.8854424e-07
  6.5070000e+00 -6.1422089e-05 -2.5283656e-04  1.3896827e-04 -6.8140915e-05  1.2786371e-05  1.6930762e-04 -4.0361274e-05  1.5638539e-06 -8.2099066e-06 -7.5690476e-06  2.9855414e-08  4.0820388e-08 -1.9331471e-07 -7.2791687e-07 -4.8695424e-07
  6.5080000e+00 -6.1541343e-05 -2.5239656e-04  1.3894987e-04 -6.7994374e-05  1.2886903e-05  1.6912753e-04 -4.0347158e-05  1.6073743e-06 -8.2131677e-06 -7.5757186e-06  2.9785708e-08  4.0773910e-08 -1.9307207e-07 -7.2787658e-07 -4.8500185e-07
  6.5090000e+00 -6.1661311e-05 -2.5190725e-04  1.3908171e-04 -6.7873607e-05  1.2975982e-05  1.6903975e-04 -4.0342286e-05  1.6585948e-06 -8.2185107e-06 -7.5775813e-06  2.9714423e-08  4.0731192e-08 -1.9285436e-07 -7.2786143e-07 -4.8261680e-07
  6.5100000e+00 -6.1781519e-05 -2.5135527e-04  1.3930364e-04 -6.7770667e-05  1.3035945e-05  1.6903031e-04 -4.0362311e-05  1.7101464e-06 -8.2250186e-06 -7.5779190e-06  2.9641798e-08  4.0692090e-08 -1.9266132e-07 -7.2786538e-07 -4.7966209e-07
  6.5110000e+00 -6.1901884e-05 -2.5073043e-04  1.3956369e-04 -6.7697090e-05  1.3079971e-05  1.6909595e-04 -4.0400158e-05  1.7556466e-06 -8.2321047e-06 -7.5785654e-06  2.9568090e-08  4.0656295e-08 -1.9249230e-07 -7.2788237e-07 -4.7610338e-07
  6.5120000e+00 -6.2019722e-05 -2.5013487e-04  1.3982716e-04 -6.7654302e-05  1.3136777e-05  1.6923239e-04 -4.0454607e-05  1.7896289e-06 -8.2322648e-06 -7.5783056e-06  2.9493571e-08  4.0623614e-08 -1.9234595e-07 -7.2790665e-07 -4.7197520e-07
  6.5130000e+00 -6.2135866e-05 -2.4958577e-04  1.4007800e-04 -6.7637288e-05  1.3202675e-05  1.6942439e-04 -4.0526580e-05  1.8079070e-06 -8.2256030e-06 -7.5768079e-06  2.9418525e-08  4.0593837e-08 -1.9222069e-07 -7.2793277e-07 -4.6732163e-07
  6.5140000e+00 -6.2252264e-05 -2.4908364e-04  1.4032219e-04 -6.7654080e-05  1.3275980e-05  1.6968315e-04 -4.0632926e-05  1.8077146e-06 -8.2135513e-06 -7.5729168e-06  2.9343250e-08  4.0566698e-08 -1.9211471e-07 -7.2795548e-07 -4.6218512e-07
  6.5150000e+00 -6.2367067e-05 -2.4862453e-04  1.4056255e-04 -6.7704876e-05  1.3355298e-05  1.6996913e-04 -4.0742274e-05  1.7854752e-06 -8.2072899e-06 -7.5654622e-06  2.9268039e-08  4.0541921e-08 -1.9202612e-07 -7.2796989e-07 -4.5674894e-07
  6.5160000e+00 -6.2480069e-05 -2.4816552e-04  1.4080042e-04 -6.7785431e-05  1.3441102e-05  1.7027779e-04 -4.0841062e-05  1.7390288e-06 -8.2084150e-06 -7.5546648e-06  2.9193168e-08  4.0519219e-08 -1.9195295e-07 -7.2797182e-07 -4.5116918e-07
  6.5170000e+00 -6.2587119e-05 -2.4770279e-04  1.4102707e-04 -6.7888904e-05  1.3531751e-05  1.7055694e-04 -4.0905097e-05  1.6714466e-06 -8.2171694e-06 -7.5442688e-06  2.9118909e-08  4.0498292e-08 -1.9189321e-07 -7.2795820e-07 -4.4558817e-07
  6.5180000e+00 -6.2681252e-05 -2.4723401e-04  1.4123667e-04 -6.8005401e-05  1.3634248e-05  1.7077126e-04 -4.0965151e-05  1.5862874e-06 -8.2332814e-06 -7.5302970e-06  2.9045523e-08  4.0478839e-08 -1.9184515e-07 -7.2792738e-07 -4.4011949e-07
  6.5190000e+00 -6.2762068e-05 -2.4676778e-04  1.4141953e-04 -6.8159804e-05  1.3744093e-05  1.7095756e-04 -4.1019742e-05  1.4842044e-06 -8.2560027e-06 -7.5124883e-06  2.8973265e-08  4.0460558e-08 -1.9180727e-07 -7.2787926e-07 -4.3484996e-07
  6.5200000e+00 -6.2827789e-05 -2.4630470e-04  1.4157006e-04 -6.8349569e-05  1.3856235e-05  1.7108869e-04 -4.1060801e-05  1.3721873e-06 -8.2843554e-06 -7.4908808e-06  2.8902377e-08  4.0443145e-08 -1.9177840e-07 -7.2781532e-07 -4.2984905e-07
  6.5210000e+00 -6.2827657e-05 -2.4584467e-04  1.4168781e-04 -6.8563359e-05  1.3968306e-05  1.7117985e-04 -4.1086325e-05  1.2546331e-06 -8.3172116e-06 -7.4649086e-06  2.8833084e-08  4.0426304e-08 -1.9175773e-07 -7.2773840e-07 -4.2518302e-07
  6.5220000e+00 -6.2796938e-05 -2.4538739e-04  1.4176939e-04 -6.8791626e-05  1.4064751e-05  1.7123512e-04 -4.1100326e-05  1.1403617e-06 -8.3532809e-06 -7.4341623e-06  2.8765590e-08  4.0409740e-08 -1.9174480e-07 -7.2765239e-07 -4.2089191e-07
  6.5230000e+00 -6.2748907e-05 -2.4492630e-04  1.4182329e-04 -6.9036181e-05  1.4142781e-05  1.7132906e-04 -4.1109915e-05  1.0322559e-06 -8.3864511e-06 -7.3999935e-06  2.8700104e-08  4.0393166e-08 -1.9173952e-07 -7.2756192e-07 -4.1700413e-07
  6.5240000e+00 -6.2696924e-05 -2.4446197e-04  1.4187091e-04 -6.9280662e-05  1.4213719e-05  1.7149534e-04 -4.1129951e-05  9.3446182e-07 -8.4183277e-06 -7.3634225e-06  2.8636765e-08  4.0376310e-08 -1.9174208e-07 -7.2747183e-07 -4.1353999e-07
  6.5250000e+00 -6.2645529e-05 -2.4399670e-04  1.4193270e-04 -6.9524583e-05  1.4270601e-05  1.7165202e-04 -4.1153388e-05  8.6287285e-07 -8.4501032e-06 -7.3213797e-06  2.8575714e-08  4.0358909e-08 -1.9175296e-07 -7.2738685e-07 -4.1051083e-07
  6.5260000e+00 -6.2594738e-05 -2.4353046e-04  1.4203409e-04 -6.9745801e-05  1.4305993e-05  1.7178947e-04 -4.1185735e-05  8.0585533e-07 -8.4810272e-06 -7.2702156e-06  2.8517077e-08  4.0340727e-08 -1.9177281e-07 -7.2731116e-07 -4.0787211e-07
  6.5270000e+00 -6.2545787e-05 -2.4306420e-04  1.4216472e-04 -6.9935609e-05  1.4319491e-05  1.7189651e-04 -4.1218306e-05  7.5299106e-07 -8.5101640e-06 -7.2115061e-06  2.8460961e-08  4.0321544e-08 -1.9180242e-07 -7.2724810e-07 -4.0563079e-07
  6.5280000e+00 -6.2498294e-05 -2.4259934e-04  1.4232875e-04 -7.0087082e-05  1.4318130e-05  1.7198142e-04 -4.1234533e-05  7.1395789e-07 -8.5362976e-06 -7.1452562e-06  2.8407455e-08  4.0301172e-08 -1.9184263e-07 -7.2719990e-07 -4.0379976e-07
  6.5290000e+00 -6.2446895e-05 -2.4215290e-04  1.4253362e-04 -7.0173285e-05  1.4308959e-05  1.7203899e-04 -4.1212941e-05  7.0667410e-07 -8.5583318e-06 -7.0765052e-06  2.8356619e-08  4.0279447e-08 -1.9189421e-07 -7.2716757e-07 -4.0236188e-07
  6.5300000e+00 -6.2389065e-05 -2.4172245e-04  1.4276993e-04 -7.0199997e-05  1.4305184e-05  1.7208199e-04 -4.1153686e-05  7.2709005e-07 -8.5753874e-06 -7.0064530e-06  2.8308482e-08  4.0256228e-08 -1.9195783e-07 -7.2715077e-07 -4.0131829e-07
  6.5310000e+00 -6.2323216e-05 -2.4129168e-04  1.4302593e-04 -7.0159480e-05  1.4289235e-05  1.7211847e-04 -4.1100049e-05  7.7048444e-07 -8.5882244e-06 -6.9357383e-06  2.8263060e-08  4.0231400e-08 -1.9203398e-07 -7.2714790e-07 -4.0075610e-07
  6.5320000e+00 -6.2247475e-05 -2.4085918e-04  1.4331340e-04 -7.0012295e-05  1.4252416e-05  1.7215577e-04 -4.1054413e-05  8.3141368e-07 -8.5976369e-06 -6.8663719e-06  2.8220345e-08  4.0205000e-08 -1.9212295e-07 -7.2715614e-07 -4.0069081e-07
  6.5330000e+00 -6.2187374e-05 -2.4042860e-04  1.4363385e-04 -6.9782933e-05  1.4196988e-05  1.7220624e-04 -4.1023581e-05  9.0321448e-07 -8.6033543e-06 -6.7978497e-06  2.8180309e-08  4.0177042e-08 -1.9222482e-07 -7.2717165e-07 -4.0121105e-07
  6.5340000e+00 -6.2117361e-05 -2.4000386e-04  1.4395295e-04 -6.9487054e-05  1.4126706e-05  1.7227815e-04 -4.1018357e-05  9.7901231e-07 -8.6057910e-06 -6.7314184e-06  2.8142910e-08  4.0147377e-08 -1.9233950e-07 -7.2718975e-07 -4.0239083e-07
  6.5350000e+00 -6.2038171e-05 -2.3958777e-04  1.4425827e-04 -6.9125207e-05  1.4060579e-05  1.7236939e-04 -4.1035414e-05  1.0535480e-06 -8.6057411e-06 -6.6684664e-06  2.8108307e-08  4.0115897e-08 -1.9246673e-07 -7.2720522e-07 -4.0428153e-07
  6.5360000e+00 -6.1951348e-05 -2.3918204e-04  1.4453735e-04 -6.8740097e-05  1.3995092e-05  1.7254662e-04 -4.1080162e-05  1.1237647e-06 -8.6031827e-06 -6.6080340e-06  2.8076825e-08  4.0082504e-08 -1.9260612e-07 -7.2721250e-07 -4.0685366e-07
  6.5370000e+00 -6.1857569e-05 -2.3878674e-04  1.4478362e-04 -6.8335929e-05  1.3927490e-05  1.7278455e-04 -4.1159009e-05  1.1884886e-06 -8.5959087e-06 -6.5537929e-06  2.8048790e-08  4.0047148e-08 -1.9275706e-07 -7.2720597e-07 -4.1002618e-07
  6.5380000e+00 -6.1754220e-05 -2.3840034e-04  1.4499484e-04 -6.7908654e-05  1.3853545e-05  1.7303083e-04 -4.1256239e-05  1.2483778e-06 -8.5851537e-06 -6.5036757e-06  2.8024346e-08  4.0009854e-08 -1.9291873e-07 -7.2718021e-07 -4.1371336e-07
  6.5390000e+00 -6.1641984e-05 -2.3801899e-04  1.4513775e-04 -6.7443309e-05  1.3778574e-05  1.7327871e-04 -4.1341627e-05  1.3050903e-06 -8.5703942e-06 -6.4561466e-06  2.8003349e-08  3.9970722e-08 -1.9309011e-07 -7.2713023e-07 -4.1774546e-07
  6.5400000e+00 -6.1521933e-05 -2.3764227e-04  1.4524855e-04 -6.6986389e-05  1.3708001e-05  1.7350894e-04 -4.1369426e-05  1.3617656e-06 -8.5550427e-06 -6.4102947e-06  2.7985365e-08  3.9929910e-08 -1.9327004e-07 -7.2705160e-07 -4.2198142e-07
  6.5410000e+00 -6.1395344e-05 -2.3727225e-04  1.4530382e-04 -6.6556723e-05  1.3631016e-05  1.7366425e-04 -4.1358637e-05  1.4234426e-06 -8.5402548e-06 -6.3656061e-06  2.7969746e-08  3.9887612e-08 -1.9345739e-07 -7.2694064e-07 -4.2628861e-07
  6.5420000e+00 -6.1263487e-05 -2.3691321e-04  1.4529874e-04 -6.6166821e-05  1.3561231e-05  1.7375746e-04 -4.1322947e-05  1.4891978e-06 -8.5264714e-06 -6.3127467e-06  2.7955759e-08  3.9844032e-08 -1.9365113e-07 -7.2679452e-07 -4.3067220e-07
  6.5430000e+00 -6.1127873e-05 -2.3656994e-04  1.4523617e-04 -6.5807997e-05  1.3503700e-05  1.7386655e-04 -4.1271840e-05  1.5583818e-06 -8.5138323e-06 -6.2525958e-06  2.7942727e-08  3.9799361e-08 -1.9385045e-07 -7.2661127e-07 -4.3505862e-07
  6.5440000e+00 -6.0989890e-05 -2.3624350e-04  1.4506705e-04 -6.5523592e-05  1.3464359e-05  1.7399400e-04 -4.1205039e-05  1.6314570e-06 -8.5021258e-06 -6.1864742e-06  2.7930100e-08  3.9753770e-08 -1.9405466e-07 -7.2638984e-07 -4.3940582e-07
  6.5450000e+00 -6.0850845e-05 -2.3593419e-04  1.4486908e-04 -6.5328290e-05  1.3448383e-05  1.7415512e-04 -4.1126566e-05  1.7088880e-06 -8.4913654e-06 -6.1215425e-06  2.7917499e-08  3.9707409e-08 -1.9426311e-07 -7.2613006e-07 -4.4364163e-07
  6.5460000e+00 -6.0714039e-05 -2.3564239e-04  1.4465690e-04 -6.5238356e-05  1.3455598e-05  1.7438534e-04 -4.1038241e-05  1.7913815e-06 -8.4814128e-06 -6.0621868e-06  2.7904722e-08  3.9660412e-08 -1.9447512e-07 -7.2583255e-07 -4.4773864e-07
  6.5470000e+00 -6.0581067e-05 -2.3536682e-04  1.4442349e-04 -6.5249104e-05  1.3482221e-05  1.7466403e-04 -4.0939252e-05  1.8809993e-06 -8.4719485e-06 -6.0086805e-06  2.7891670e-08  3.9612912e-08 -1.9469003e-07 -7.2549871e-07 -4.5242549e-07
  6.5480000e+00 -6.0445594e-05 -2.3510697e-04  1.4417131e-04 -6.5300728e-05  1.3508376e-05  1.7498014e-04 -4.0824457e-05  1.9907713e-06 -8.4600964e-06 -5.9592555e-06  2.7878322e-08  3.9565047e-08 -1.9490717e-07 -7.2513054e-07 -4.5721478e-07
  6.5490000e+00 -6.0316435e-05 -2.3486398e-04  1.4391805e-04 -6.5397198e-05  1.3534586e-05  1.7532183e-04 -4.0684362e-05  2.1011107e-06 -8.4428330e-06 -5.9204956e-06  2.7864682e-08  3.9516966e-08 -1.9512592e-07 -7.2473058e-07 -4.6170834e-07
  6.5500000e+00 -6.0196349e-05 -2.3463913e-04  1.4370378e-04 -6.5528850e-05  1.3558494e-05  1.7565645e-04 -4.0521181e-05  2.2111726e-06 -8.4178050e-06 -5.8882639e-06  2.7850748e-08  3.9468830e-08 -1.9534562e-07 -7.2430178e-07 -4.6537005e-07
  6.5510000e+00 -6.0087601e-05 -2.3443437e-04  1.4353104e-04 -6.5684582e-05  1.3577911e-05  1.7596226e-04 -4.0351742e-05  2.3180475e-06 -8.3910448e-06 -5.8558770e-06  2.7836486e-08  3.9420807e-08 -1.9556546e-07 -7.2384737e-07 -4.6869003e-07
  6.5520000e+00 -5.9994078e-05 -2.3425192e-04  1.4331162e-04 -6.5853014e-05  1.3600353e-05  1.7623427e-04 -4.0187615e-05  2.4174652e-06 -8.3635328e-06 -5.8223608e-06  2.7821829e-08  3.9373032e-08 -1.9578438e-07 -7.2337078e-07 -4.7170403e-07
  6.5530000e+00 -5.9913457e-05 -2.3409409e-04  1.4315874e-04 -6.6029012e-05  1.3615148e-05  1.7642704e-04 -4.0043485e-05  2.5051960e-06 -8.3394196e-06 -5.7890408e-06  2.7806698e-08  3.9325661e-08 -1.9600111e-07 -7.2287550e-07 -4.7447127e-07
