# Time varying values for: Part_velocity[X]
#
# Monitoring points:
# 1
# 2
# 3
# 4
# 5
# 6
# 7
# 8
# 9
# 10
# 11
# 12
# 13
# 14
# 15
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: Part_velocity[X]
#COLUMN_TITLES:  t | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | 10 | 11 | 12 | 13 | 14 | 15
#COLUMN_UNITS:  s - - - - - - - - - - - - - - -
#
  4.7820000e+00 -1.0856126e-01  0.0000000e+00 -1.3997184e-01  2.4472821e-01  0.0000000e+00  1.0870986e-01  5.0524766e-01  0.0000000e+00  1.0297372e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  1.6659954e+00  0.0000000e+00
  4.7830000e+00  0.0000000e+00  0.0000000e+00 -1.5048493e-01  2.0612643e-01  0.0000000e+00  1.0414560e-01  5.1260211e-01  0.0000000e+00  9.0420850e-01  1.4693261e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  1.7788249e+00  0.0000000e+00
  4.7840000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  1.3473940e-01  0.0000000e+00  1.1686896e-01  0.0000000e+00 -6.3817396e-01  8.5920025e-01  1.3734424e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  7.0594268e-01  0.0000000e+00
  4.7850000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  3.0633114e-02  0.0000000e+00  2.1773831e-01  0.0000000e+00 -8.4913328e-01  6.9144074e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  1.1598326e+00  1.7506087e-01
  4.7860000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.1490950e-01  0.0000000e+00  3.9359507e-01  0.0000000e+00 -6.6949491e-01  7.2447265e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  1.1134909e+00  1.5604610e-01
  4.7870000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.6993705e-01  0.0000000e+00  4.1980068e-01  0.0000000e+00 -6.7581357e-01 -2.9996755e-01  1.8485771e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00 -7.3009844e-02  9.3417651e-02
  4.7880000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.6665578e-01  0.0000000e+00  6.0634846e-01  0.0000000e+00  0.0000000e+00 -2.2988643e-01  2.0314617e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00 -5.1839748e-02  7.8855253e-02
  4.7890000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.7089879e-01  7.1373202e-01  5.8036900e-01  0.0000000e+00  0.0000000e+00 -1.5714395e-01  2.7441866e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.6834937e-02  6.6189255e-02
  4.7900000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00 -8.0325943e-02  0.0000000e+00  4.8531232e-01  5.0190440e-01 -5.5605378e-01 -1.5999437e-01  7.1693110e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  2.6877134e-02
  4.7910000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.7154004e-01  0.0000000e+00  6.2173547e-01  4.8952685e-01 -5.5265674e-01 -1.5084343e-01  7.9317045e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  2.2028410e-02
  4.7920000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.8767159e-01  0.0000000e+00  6.4546238e-01  1.7256550e-01  0.0000000e+00  0.0000000e+00  9.1082168e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.7930000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.4495869e-01  0.0000000e+00  5.5324788e-01  2.2790123e-01 -4.9163502e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  3.2413358e-01
  4.7940000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  6.4117606e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  3.7875100e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.7950000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.6883242e-01  0.0000000e+00  7.5701624e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00 -6.6039695e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.7960000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.5968458e-01  0.0000000e+00  4.9855102e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.3144945e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.7970000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.5669952e-02  0.0000000e+00  3.1144723e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.0861378e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.7980000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00 -5.5375921e-02  0.0000000e+00  5.8226110e-01  0.0000000e+00 -6.0382536e-01  0.0000000e+00 -1.1476350e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.7990000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00 -5.6050844e-02  0.0000000e+00  6.5411827e-01  0.0000000e+00 -6.1148694e-01  2.6491637e-01 -1.8397705e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.8000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  4.1754983e-01  0.0000000e+00 -6.0692793e-01  2.5635570e-01  1.4974792e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.8010000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  1.2889860e-02  6.4501756e-01  6.9211246e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.8020000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  2.6034913e-02  6.7896396e-01  4.5402180e-01  0.0000000e+00  0.0000000e+00  1.5163188e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.8030000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  4.6345146e-02  4.0151159e-02  4.2375487e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  3.2966018e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.8040000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  4.1680757e-02  5.2247840e-02  4.0358925e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  1.9393751e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.8050000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  3.1006277e-02  9.9680445e-02  1.2882068e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  8.7787092e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.8060000e+00  0.0000000e+00  4.1983641e-01  0.0000000e+00  2.4701185e-02  1.0867935e-01  1.5580508e-01  6.4985791e-01  0.0000000e+00 -2.6434971e-01  1.1687574e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.8070000e+00  0.0000000e+00  4.2681838e-01  0.0000000e+00  7.2815834e-02 -4.4404135e-01  3.4289090e-01  6.5347461e-01  0.0000000e+00  0.0000000e+00  1.6709522e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.8080000e+00  0.0000000e+00  4.1370349e-01  0.0000000e+00  1.0538186e-01 -4.2668370e-01  3.7068688e-01  4.9269987e-01 -9.0233521e-01  0.0000000e+00  1.3448855e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.8090000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  1.0621360e-01  0.0000000e+00  4.4148717e-01  4.6344241e-01  0.0000000e+00  0.0000000e+00  2.6921613e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.8100000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  1.1099058e-01  0.0000000e+00  4.1566997e-01  4.3406731e-01  0.0000000e+00  0.0000000e+00  2.6946239e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.8110000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  8.6547208e-02  0.0000000e+00  3.5066403e-01  2.7521906e-01 -8.1718504e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.8120000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  8.7145046e-02 -2.3646794e-01  6.0190316e-01  2.4008452e-01  0.0000000e+00  0.0000000e+00  3.8245990e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.8130000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  8.8511749e-02 -2.3479271e-01  5.9417437e-01  2.5484791e-01  0.0000000e+00  0.0000000e+00  5.2667709e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.8140000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  8.8736201e-02 -2.3476166e-01  3.6219338e-01  2.7581022e-01  0.0000000e+00 -1.6252697e-01  5.3239967e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.8150000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.3623825e-01  3.8245447e-01  0.0000000e+00 -5.9642852e-01 -1.6228141e-01  4.0024581e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.8160000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  6.0124205e-01  0.0000000e+00  0.0000000e+00 -1.6088552e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.8170000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  8.9334919e-02  6.6959491e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.8180000e+00  0.0000000e+00  4.9978645e-01  0.0000000e+00  0.0000000e+00  1.1925054e-01  6.2614990e-01  0.0000000e+00 -6.6143545e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.8190000e+00  0.0000000e+00  5.2066495e-01  0.0000000e+00  0.0000000e+00  3.6830448e-01  5.1630713e-01  0.0000000e+00 -6.5380055e-01  0.0000000e+00  3.9253624e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.8200000e+00  0.0000000e+00  5.1461883e-01  0.0000000e+00  0.0000000e+00  3.1227543e-01  0.0000000e+00  2.1210533e-01 -7.0088466e-01  0.0000000e+00  3.0310222e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.8210000e+00  0.0000000e+00  4.8787788e-01  0.0000000e+00  3.1451549e-01  2.1627787e-01  0.0000000e+00  0.0000000e+00 -7.7033396e-01  0.0000000e+00  3.1094795e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.8220000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  2.0603711e-01  5.5324823e-01  0.0000000e+00  0.0000000e+00 -2.7015063e-01  2.2995916e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.8230000e+00  0.0000000e+00  2.7433379e-01  0.0000000e+00  0.0000000e+00  1.9581697e-01  5.2499429e-01  0.0000000e+00  0.0000000e+00 -2.6939085e-01  2.8896949e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.8240000e+00  0.0000000e+00  3.1925383e-01  0.0000000e+00  0.0000000e+00  1.8970085e-01  6.3470237e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  3.0406983e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.8250000e+00  0.0000000e+00  3.2581701e-01  0.0000000e+00  0.0000000e+00  1.8578524e-01  7.5225543e-01  0.0000000e+00 -6.7917700e-01  0.0000000e+00  3.3637073e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.8260000e+00  0.0000000e+00  3.4209079e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  8.2600151e-01  0.0000000e+00 -6.8088287e-01  0.0000000e+00  3.5425580e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.8270000e+00  0.0000000e+00  3.8684751e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  7.2006349e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.8280000e+00  0.0000000e+00  3.8931813e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  6.5640447e-01 -3.5134052e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.8290000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  5.2654742e-01  5.9051844e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.8300000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  4.4169052e-01  1.6008198e-01 -8.3231482e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.8310000e+00  0.0000000e+00  4.0396008e-01  0.0000000e+00  0.0000000e+00  2.6861476e-01  0.0000000e+00  1.1181071e-01  0.0000000e+00  0.0000000e+00  5.6139501e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.8320000e+00  0.0000000e+00  3.9067708e-01  0.0000000e+00  0.0000000e+00 -4.0937539e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  5.7920347e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.8330000e+00  0.0000000e+00  3.5863810e-01  0.0000000e+00  0.0000000e+00  1.2542255e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  5.9977140e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.8340000e+00  0.0000000e+00  3.4311983e-01  0.0000000e+00 -3.8603470e-01  1.0398994e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.8350000e+00  0.0000000e+00  3.5840057e-01  0.0000000e+00 -1.5598280e-01  6.1678360e-02  0.0000000e+00  0.0000000e+00 -7.4755676e-01  1.5922973e-01  6.1272089e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.8360000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.3950689e-02 -2.4463271e-02  0.0000000e+00  7.9313078e-01  0.0000000e+00  1.7003449e-01  7.8195411e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.8370000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.1523587e-04 -2.1617426e-02  5.5901560e-01  7.6053582e-01  0.0000000e+00 -1.1954451e-01  6.1317501e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.8380000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.3953929e-03 -2.6914144e-02  6.1810368e-01  3.6387051e-01  0.0000000e+00 -1.1585395e-01  3.6019859e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.8390000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.9700464e-03 -4.0043993e-02  5.2166807e-01  0.0000000e+00  0.0000000e+00  7.6504593e-02  3.0451074e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.8400000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  1.4468882e-01  1.1001901e-03  4.6254217e-01  6.5724019e-02  0.0000000e+00  0.0000000e+00  2.5526681e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.8410000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  1.2211195e-03  4.3367332e-01  2.7339293e-01 -7.3690072e-01  0.0000000e+00  1.6326884e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.8420000e+00  0.0000000e+00  4.8396876e-01  0.0000000e+00 -4.8293221e-01 -4.0181862e-04  5.9636017e-01  3.9160303e-01  0.0000000e+00  0.0000000e+00  1.8311049e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.8430000e+00  0.0000000e+00  4.6054199e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  4.6001395e-01  0.0000000e+00  0.0000000e+00  2.4550076e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.8440000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  9.5296790e-01  4.3591226e-01 -7.4820917e-01  0.0000000e+00  2.4914386e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.8450000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.0568425e-02  0.0000000e+00  4.1339231e-01 -4.9495230e-01  0.0000000e+00  1.5987512e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.8460000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.6131990e-02  0.0000000e+00 -3.2190202e-01 -5.8749790e-01  0.0000000e+00  1.6084147e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.8470000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.9016215e-03  0.0000000e+00 -2.9206684e-01 -6.9042133e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.8480000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  1.2143401e-02  6.8003578e-01 -2.0512483e-01  0.0000000e+00  0.0000000e+00 -4.4543426e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.8490000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  3.3104768e-02  6.3257896e-01  0.0000000e+00 -6.5696854e-01  0.0000000e+00 -3.1522535e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.8500000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  7.3268797e-02  5.8617761e-01  3.1315996e-01 -7.1553403e-01  0.0000000e+00 -4.0662465e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  6.3208820e-02
  4.8510000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  9.3950447e-02  8.6629847e-01  2.9899286e-01 -4.3699107e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  6.7264603e-02
  4.8520000e+00  0.0000000e+00  4.7552058e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  8.2200541e-01  2.9483893e-01 -4.4890751e-01  0.0000000e+00  2.6673336e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  6.7436565e-02
  4.8530000e+00  0.0000000e+00  4.9701370e-01  0.0000000e+00  2.0921847e-01  4.2795781e-01  7.2150733e-01  1.9164024e-01  0.0000000e+00  0.0000000e+00  2.6597103e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  7.1354497e-02
  4.8540000e+00  0.0000000e+00  5.2527621e-01  0.0000000e+00  2.0200685e-01  4.2175370e-01  4.9477900e-01  1.8773142e-01  0.0000000e+00  0.0000000e+00  2.6466334e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  7.9235057e-02
  4.8550000e+00  0.0000000e+00  5.3648311e-01 -9.6191828e-01  1.9447320e-01  4.2489679e-01  4.3271285e-01  1.9032177e-01 -8.7206037e-01  0.0000000e+00  8.5278894e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.8560000e+00  0.0000000e+00  0.0000000e+00 -8.8248385e-01  1.3317782e-01  4.2022763e-01  4.0422477e-01  3.6455770e-01 -1.1217064e+00  3.3905426e-01 -1.4638371e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.8570000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  1.8331330e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00 -9.6285701e-01  0.0000000e+00 -1.3644302e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.8580000e+00  0.0000000e+00  2.4397649e-01  0.0000000e+00  2.8358053e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00 -6.2314152e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.8590000e+00  0.0000000e+00  3.5285833e-01  0.0000000e+00  2.8119913e-01 -2.8901842e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.1375622e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.8600000e+00  0.0000000e+00  3.4904856e-01  0.0000000e+00  2.7946138e-01 -2.9482499e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00 -6.0660518e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.8610000e+00  0.0000000e+00  3.7957525e-01  0.0000000e+00  1.0147489e-02  0.0000000e+00  4.2029747e-01  0.0000000e+00 -6.4750447e-01  0.0000000e+00 -1.3923243e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.8620000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00 -5.8206998e-04  0.0000000e+00  4.2626944e-01  0.0000000e+00 -7.0010693e-01  0.0000000e+00 -1.4851321e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.8630000e+00  0.0000000e+00  1.9551537e-01  0.0000000e+00 -1.1751641e-02  0.0000000e+00  4.3056146e-01  4.2567616e-01  0.0000000e+00  0.0000000e+00 -1.6809586e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.8640000e+00  0.0000000e+00  2.0959810e-01  0.0000000e+00 -2.2459862e-02  0.0000000e+00  4.3433274e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.8650000e+00  0.0000000e+00  2.1990959e-01  0.0000000e+00 -2.8616660e-02  0.0000000e+00  3.5602901e-01  2.8052263e-01 -7.9568848e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.8660000e+00  0.0000000e+00  2.8909443e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  3.5923931e-01  2.4140260e-01 -5.8924682e-01  4.8411905e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.8670000e+00  0.0000000e+00  3.0998838e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  3.1597326e-01  1.9650942e-01 -5.3902962e-01  4.4797127e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.8680000e+00  0.0000000e+00  3.2794168e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  3.3724532e-01  1.8218586e-01 -7.1685920e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.8690000e+00  0.0000000e+00  5.0875142e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  3.3694847e-01  0.0000000e+00 -8.4678707e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.8700000e+00  0.0000000e+00  5.1602273e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  3.0616164e-01  4.7451100e-01 -6.1784648e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.8710000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00 -5.1227975e-02  0.0000000e+00  3.0346579e-01  3.9466753e-01 -6.1469489e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.8720000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.6330463e-02  0.0000000e+00  9.1476569e-01  3.6012271e-01 -3.8519872e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.8730000e+00  0.0000000e+00  1.3694185e-01  0.0000000e+00 -1.0016079e-01  2.6971634e-01  9.1448357e-01  1.5099533e-01 -7.8549986e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.8740000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00 -9.7109734e-02  2.5485052e-01  9.0919347e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
