  5.3980000e+00 -5.3785908e+00 -4.7957834e+00  6.3441365e-01  2.4525977e-01  2.4452068e-01 -4.9791893e+00 -1.3877763e+01  8.1608814e-02  2.7312312e-01  2.3527082e-01 -5.5968394e+00 -5.3768640e+00 -1.3463716e+00  4.2324139e-01  3.1166936e-01
  5.3990000e+00 -5.3717853e+00 -4.8508435e+00  6.3527571e-01  2.2868504e-01  2.4383092e-01 -5.0221210e+00 -1.3738499e+01  1.0412383e-01  2.6051068e-01  2.3385066e-01 -5.5994744e+00 -5.3974162e+00 -1.3595662e+00  4.2024636e-01  3.0790460e-01
  5.4000000e+00 -5.3651617e+00 -4.9031185e+00  6.2987488e-01  2.1141587e-01  2.4318610e-01 -5.0875262e+00 -1.3521317e+01  1.1888726e-01  2.4854274e-01  2.3194992e-01 -5.6000758e+00 -5.4173925e+00 -1.3734585e+00  4.1787097e-01  3.0339332e-01
  5.4010000e+00 -5.3566707e+00 -4.9588923e+00  6.2226596e-01  1.9416267e-01  2.4145069e-01 -5.1762205e+00 -1.3284096e+01  1.2643423e-01  2.3643833e-01  2.2949382e-01 -5.6031204e+00 -5.4367341e+00 -1.3925306e+00  4.1489734e-01  2.9852165e-01
  5.4020000e+00 -5.3509386e+00 -5.0166941e+00  6.1019695e-01  1.7767816e-01  2.3977430e-01 -5.2787724e+00 -1.3008006e+01  1.2645999e-01  2.2524716e-01  2.2718694e-01 -5.6063580e+00 -5.4562751e+00 -1.4127151e+00  4.1240115e-01  2.9395047e-01
  5.4030000e+00 -5.3403784e+00 -5.0703120e+00  5.9124124e-01  1.6226650e-01  2.3873156e-01 -5.3784366e+00 -1.2689144e+01  1.1556952e-01  2.1478596e-01  2.2541715e-01 -5.6092629e+00 -5.4737281e+00 -1.4342204e+00  4.1017383e-01  2.8958849e-01
  5.4040000e+00 -5.3281354e+00 -5.1205817e+00  5.7108895e-01  1.4778166e-01  2.3789195e-01 -5.5006429e+00 -1.2335746e+01  9.8637379e-02  2.0571471e-01  2.2375457e-01 -5.6070418e+00 -5.4886465e+00 -1.4590381e+00  4.0865861e-01  2.8498710e-01
  5.4050000e+00 -5.3173729e+00 -5.1746216e+00  5.4460853e-01  1.3459962e-01  2.3679939e-01 -5.6205745e+00 -1.1948798e+01  7.0547055e-02  1.9772284e-01  2.2210107e-01 -5.6103408e+00 -5.5040291e+00 -1.4864163e+00  4.0766859e-01  2.8048687e-01
  5.4060000e+00 -5.3114186e+00 -5.2249681e+00  5.1296073e-01  1.2069933e-01  2.3472047e-01 -5.7271269e+00 -1.1543022e+01  2.9087142e-02  1.8924673e-01  2.1946932e-01 -5.6135191e+00 -5.5198705e+00 -1.5162647e+00  4.0549551e-01  2.7533511e-01
  5.4070000e+00 -5.3057642e+00 -5.2740322e+00  4.7319003e-01  1.0891388e-01  2.3290581e-01 -5.8536052e+00 -1.1112165e+01 -2.2694425e-02  1.8222848e-01  2.1685082e-01 -5.6204186e+00 -5.5352012e+00 -1.5479780e+00  4.0413321e-01  2.6950146e-01
  5.4080000e+00 -5.2955594e+00 -5.3186012e+00  4.3343201e-01  9.7708917e-02  2.3152570e-01 -5.9452358e+00 -1.0657881e+01 -8.4159477e-02  1.7697610e-01  2.1525346e-01 -5.6235921e+00 -5.5461044e+00 -1.5825207e+00  4.0357115e-01  2.6551794e-01
  5.4090000e+00 -5.2898651e+00 -5.3625637e+00  3.8534178e-01  8.8964171e-02  2.3092180e-01 -6.0304756e+00 -1.0208198e+01 -1.5774970e-01  1.7313536e-01  2.1416399e-01 -5.6295831e+00 -5.5586343e+00 -1.6174137e+00  4.0386523e-01  2.6222027e-01
  5.4100000e+00 -5.2809963e+00 -5.4005043e+00  3.3462975e-01  8.0632800e-02  2.3002477e-01 -6.0880285e+00 -9.7711345e+00 -2.4295275e-01  1.7033333e-01  2.1312910e-01 -5.6335675e+00 -5.5691682e+00 -1.6543229e+00  4.0473130e-01  2.5889673e-01
  5.4110000e+00 -5.2781472e+00 -5.4426690e+00  2.6930392e-01  7.1124681e-02  2.2663300e-01 -6.0963262e+00 -9.3529838e+00 -3.4099714e-01  1.6557456e-01  2.0933465e-01 -5.6463189e+00 -5.5834125e+00 -1.6956147e+00  4.0285612e-01  2.5281051e-01
  5.4120000e+00 -5.2768693e+00 -5.4755334e+00  2.0280697e-01  6.4679247e-02  2.2532516e-01 -6.0711711e+00 -8.8893549e+00 -4.5044535e-01  1.6383361e-01  2.0805073e-01 -5.6537343e+00 -5.5940618e+00 -1.7366083e+00  4.0305490e-01  2.4956502e-01
  5.4130000e+00 -5.2765404e+00 -5.5133939e+00  1.3317414e-01  5.7848132e-02  2.2255589e-01 -5.9502327e+00 -8.4935587e+00 -5.7036882e-01  1.6193654e-01  2.0508763e-01 -5.6663801e+00 -5.6067104e+00 -1.7798220e+00  4.0270344e-01  2.4447701e-01
  5.4140000e+00 -5.2784465e+00 -5.5464221e+00  5.6145695e-02  5.3724904e-02  2.2133710e-01 -5.8157132e+00 -8.1033539e+00 -6.9865740e-01  1.6254847e-01  2.0381483e-01 -5.6753651e+00 -5.6180804e+00 -1.8223285e+00  4.0419748e-01  2.4118682e-01
  5.4150000e+00 -5.2849137e+00 -5.5781569e+00 -2.3264174e-02  4.8246486e-02  2.1853854e-01 -5.6468784e+00 -7.7008592e+00 -8.3600201e-01  1.6259721e-01  2.0093915e-01 -5.6850404e+00 -5.6288749e+00 -1.8672340e+00  4.0405530e-01  2.3636795e-01
  5.4160000e+00 -5.2920344e+00 -5.6154746e+00 -1.1281691e-01  4.3575338e-02  2.1380476e-01 -5.4305725e+00 -7.3475238e+00 -9.8538317e-01  1.6176309e-01  1.9627926e-01 -5.7001967e+00 -5.6442964e+00 -1.9134095e+00  4.0285767e-01  2.2998990e-01
  5.4170000e+00 -5.2933808e+00 -5.6478339e+00 -1.9713186e-01  4.3665899e-02  2.1383152e-01 -5.1669986e+00 -7.0155535e+00 -1.1368571e+00  1.6603569e-01  1.9641832e-01 -5.7069891e+00 -5.6546017e+00 -1.9569946e+00  4.0642888e-01  2.2884204e-01
  5.4180000e+00 -5.3018720e+00 -5.6833398e+00 -2.8776419e-01  4.5001496e-02  2.1256347e-01 -4.9539343e+00 -6.6908332e+00 -1.2945172e+00  1.7009226e-01  1.9519321e-01 -5.7208203e+00 -5.6668520e+00 -2.0005818e+00  4.0906104e-01  2.2585141e-01
  5.4190000e+00 -5.3108455e+00 -5.7233228e+00 -3.8280598e-01  4.5387373e-02  2.0974786e-01 -4.7572110e+00 -6.4175924e+00 -1.4593904e+00  1.7309454e-01  1.9234608e-01 -5.7304945e+00 -5.6829180e+00 -2.0455996e+00  4.1027433e-01  2.2180523e-01
  5.4200000e+00 -5.3210784e+00 -5.7597275e+00 -4.8012936e-01  4.7607711e-02  2.0716339e-01 -4.6172723e+00 -6.1540005e+00 -1.6246126e+00  1.7752763e-01  1.8988120e-01 -5.7414856e+00 -5.6981438e+00 -2.0900209e+00  4.1190792e-01  2.1836248e-01
  5.4210000e+00 -5.3315025e+00 -5.8001475e+00 -5.8391498e-01  5.0610847e-02  2.0324715e-01 -4.4927019e+00 -5.9489706e+00 -1.7948610e+00  1.8138643e-01  1.8620279e-01 -5.7521121e+00 -5.7172262e+00 -2.1344427e+00  4.1302396e-01  2.1389979e-01
  5.4220000e+00 -5.3375288e+00 -5.8401941e+00 -6.8952362e-01  5.6625950e-02  2.0192167e-01 -4.4305355e+00 -5.7714682e+00 -1.9670364e+00  1.8849797e-01  1.8506240e-01 -5.7592739e+00 -5.7338331e+00 -2.1746399e+00  4.1688862e-01  2.1224861e-01
  5.4230000e+00 -5.3488966e+00 -5.8865325e+00 -7.9110051e-01  6.1699969e-02  1.9855343e-01 -4.3931569e+00 -5.6385145e+00 -2.1422585e+00  1.9389200e-01  1.8185466e-01 -5.7680806e+00 -5.7546056e+00 -2.2170693e+00  4.1897007e-01  2.0861490e-01
  5.4240000e+00 -5.3521489e+00 -5.9267057e+00 -9.0442023e-01  6.9042476e-02  1.9601877e-01 -4.4256829e+00 -5.5623425e+00 -2.3158883e+00  2.0131901e-01  1.7945376e-01 -5.7679356e+00 -5.7754629e+00 -2.2561939e+00  4.2231058e-01  2.0605891e-01
  5.4250000e+00 -5.3520621e+00 -5.9730725e+00 -1.0170311e+00  7.6079734e-02  1.9249851e-01 -4.4544461e+00 -5.5719657e+00 -2.4867684e+00  2.0821058e-01  1.7650070e-01 -5.7733720e+00 -5.7963839e+00 -2.2953525e+00  4.2478471e-01  2.0279637e-01
  5.4260000e+00 -5.3577411e+00 -6.0185384e+00 -1.1293047e+00  8.3907777e-02  1.8733094e-01 -4.5467392e+00 -5.5928077e+00 -2.6616548e+00  2.1462603e-01  1.7186172e-01 -5.7731905e+00 -5.8210423e+00 -2.3341594e+00  4.2624657e-01  1.9855929e-01
  5.4270000e+00 -5.3522654e+00 -6.0617137e+00 -1.2424443e+00  9.6010881e-02  1.8463044e-01 -4.6634104e+00 -5.7500201e+00 -2.8299901e+00  2.2398587e-01  1.6964192e-01 -5.7706885e+00 -5.8426819e+00 -2.3684165e+00  4.3057878e-01  1.9719938e-01
  5.4280000e+00 -5.3395881e+00 -6.0974908e+00 -1.3481539e+00  1.1082885e-01  1.8375674e-01 -4.8042700e+00 -5.9894690e+00 -3.0012993e+00  2.3630647e-01  1.6956787e-01 -5.7652805e+00 -5.8606159e+00 -2.3988239e+00  4.3742549e-01  1.9838477e-01
  5.4290000e+00 -5.3279360e+00 -6.1395526e+00 -1.4598961e+00  1.2299234e-01  1.7797807e-01 -4.9841977e+00 -6.2684546e+00 -3.1764281e+00  2.4375285e-01  1.6457117e-01 -5.7602911e+00 -5.8826699e+00 -2.4320464e+00  4.3973436e-01  1.9484388e-01
  5.4300000e+00 -5.3153768e+00 -6.1745831e+00 -1.5694578e+00  1.3430310e-01  1.7228742e-01 -5.2279087e+00 -6.5872068e+00 -3.3526764e+00  2.5221776e-01  1.5973801e-01 -5.7522663e+00 -5.9029074e+00 -2.4632396e+00  4.4225949e-01  1.9161257e-01
  5.4310000e+00 -5.2886082e+00 -6.2027410e+00 -1.6745351e+00  1.4884058e-01  1.6775732e-01 -5.4494895e+00 -6.9379221e+00 -3.5301451e+00  2.6252758e-01  1.5639749e-01 -5.7387859e+00 -5.9171656e+00 -2.4905333e+00  4.4643634e-01  1.9005511e-01
  5.4320000e+00 -5.2498845e+00 -6.2192556e+00 -1.7780504e+00  1.6917969e-01  1.6642796e-01 -5.6941216e+00 -7.2818954e+00 -3.6991460e+00  2.7606197e-01  1.5608049e-01 -5.7181997e+00 -5.9231029e+00 -2.5134893e+00  4.5363077e-01  1.9170307e-01
  5.4330000e+00 -5.2212659e+00 -6.2358299e+00 -1.8741217e+00  1.8713815e-01  1.6095907e-01 -5.9704153e+00 -7.5831025e+00 -3.8711139e+00  2.8712485e-01  1.5156536e-01 -5.7059963e+00 -5.9328970e+00 -2.5377950e+00  4.5754296e-01  1.9000391e-01
  5.4340000e+00 -5.1824854e+00 -6.2405700e+00 -1.9721576e+00  2.0474742e-01  1.5418553e-01 -6.2735467e+00 -7.8298227e+00 -4.0406647e+00  2.9727482e-01  1.4570947e-01 -5.6922919e+00 -5.9354783e+00 -2.5607974e+00  4.6043390e-01  1.8773315e-01
  5.4350000e+00 -5.1394306e+00 -6.2313940e+00 -2.0654346e+00  2.2546439e-01  1.4942233e-01 -6.5244414e+00 -7.9695390e+00 -4.2053053e+00  3.0973682e-01  1.4186945e-01 -5.6748737e+00 -5.9305434e+00 -2.5798572e+00  4.6570040e-01  1.8767345e-01
  5.4360000e+00 -5.1009097e+00 -6.2113157e+00 -2.1687281e+00  2.4674017e-01  1.4464702e-01 -6.7801759e+00 -7.9620250e+00 -4.3694550e+00  3.2321744e-01  1.3839463e-01 -5.6565137e+00 -5.9200803e+00 -2.5952511e+00  4.7221755e-01  1.8842993e-01
  5.4370000e+00 -5.0613931e+00 -6.1806912e+00 -2.2731036e+00  2.6600723e-01  1.3978689e-01 -6.9965102e+00 -7.8127197e+00 -4.5320472e+00  3.3566295e-01  1.3460246e-01 -5.6400973e+00 -5.9024222e+00 -2.6095728e+00  4.7744008e-01  1.8877036e-01
  5.4380000e+00 -5.0199409e+00 -6.1414152e+00 -2.3787955e+00  2.8733347e-01  1.3569297e-01 -7.1423520e+00 -7.5513078e+00 -4.6898077e+00  3.4977321e-01  1.3212230e-01 -5.6254245e+00 -5.8791028e+00 -2.6198617e+00  4.8443805e-01  1.8970347e-01
  5.4390000e+00 -4.9878249e+00 -6.0967528e+00 -2.5004851e+00  3.0747807e-01  1.2881537e-01 -7.1819844e+00 -7.1312990e+00 -4.8473269e+00  3.6013326e-01  1.2745928e-01 -5.6159071e+00 -5.8533693e+00 -2.6291117e+00  4.8934047e-01  1.8906376e-01
  5.4400000e+00 -4.9597017e+00 -6.0427726e+00 -2.6307235e+00  3.3175332e-01  1.2222165e-01 -7.0933396e+00 -6.6042820e+00 -5.0029483e+00  3.7176841e-01  1.2247514e-01 -5.6118465e+00 -5.8247969e+00 -2.6365735e+00  4.9400243e-01  1.8868362e-01
  5.4410000e+00 -4.9428553e+00 -5.9835550e+00 -2.7663587e+00  3.5954729e-01  1.1505641e-01 -6.9287827e+00 -6.0226807e+00 -5.1545646e+00  3.8416797e-01  1.1713889e-01 -5.6128285e+00 -5.7945801e+00 -2.6409364e+00  4.9978189e-01  1.8908269e-01
  5.4420000e+00 -4.9321474e+00 -5.9222011e+00 -2.9248265e+00  3.8656900e-01  1.0973970e-01 -6.7064354e+00 -5.4113032e+00 -5.3006335e+00  3.9741862e-01  1.1254833e-01 -5.6150231e+00 -5.7645475e+00 -2.6421064e+00  5.0572625e-01  1.8975641e-01
  5.4430000e+00 -4.9282384e+00 -5.8631135e+00 -3.0853079e+00  4.0709150e-01  1.0207596e-01 -6.4041377e+00 -4.8136236e+00 -5.4429256e+00  4.0957036e-01  1.0602038e-01 -5.6238345e+00 -5.7385627e+00 -2.6413143e+00  5.1027122e-01  1.8955518e-01
  5.4440000e+00 -4.9310109e+00 -5.8077863e+00 -3.2629277e+00  4.2701842e-01  9.3678417e-02 -5.9988892e+00 -4.2398486e+00 -5.5814650e+00  4.2098280e-01  9.8680351e-02 -5.6360029e+00 -5.7156954e+00 -2.6383364e+00  5.1481237e-01  1.8988062e-01
  5.4450000e+00 -4.9386538e+00 -5.7546768e+00 -3.4377088e+00  4.4647380e-01  8.6967983e-02 -5.6287768e+00 -3.7164379e+00 -5.7156868e+00  4.3376586e-01  9.2407646e-02 -5.6527391e+00 -5.6971126e+00 -2.6308267e+00  5.2037505e-01  1.9138009e-01
  5.4460000e+00 -4.9588805e+00 -5.7133331e+00 -3.6274479e+00  4.5950415e-01  7.9234025e-02 -5.2990991e+00 -3.2491427e+00 -5.8435540e+00  4.4579575e-01  8.5730632e-02 -5.6764815e+00 -5.6866211e+00 -2.6213560e+00  5.2588899e-01  1.9319304e-01
  5.4470000e+00 -4.9782487e+00 -5.6830299e+00 -3.7955009e+00  4.6976559e-01  7.0660201e-02 -4.9670827e+00 -2.8829590e+00 -5.9628632e+00  4.5760359e-01  7.8945721e-02 -5.6956076e+00 -5.6808406e+00 -2.6078839e+00  5.3157111e-01  1.9560403e-01
  5.4480000e+00 -5.0029228e+00 -5.6614706e+00 -3.9795067e+00  4.8773471e-01  6.5539807e-02 -4.7253034e+00 -2.6205413e+00 -6.0714451e+00  4.7088952e-01  7.4844728e-02 -5.7162433e+00 -5.6829539e+00 -2.5921999e+00  5.3804703e-01  1.9831347e-01
  5.4490000e+00 -5.0387456e+00 -5.6581272e+00 -4.1430226e+00  4.9635401e-01  5.7551948e-02 -4.5098162e+00 -2.4385193e+00 -6.1727860e+00  4.8120735e-01  6.7938413e-02 -5.7422974e+00 -5.6967526e+00 -2.5748258e+00  5.4239171e-01  1.9850293e-01
  5.4500000e+00 -5.0666904e+00 -5.6631667e+00 -4.2812358e+00  5.1248902e-01  4.9923701e-02 -4.3336946e+00 -2.3825307e+00 -6.2613683e+00  4.9156748e-01  6.1676984e-02 -5.7660348e+00 -5.7123836e+00 -2.5527953e+00  5.4692309e-01  1.9930704e-01
  5.4510000e+00 -5.1050875e+00 -5.6802842e+00 -4.4985857e+00  5.2766738e-01  4.3089906e-02 -4.2258118e+00 -2.4149603e+00 -6.3547876e+00  5.0286702e-01  5.6429158e-02 -5.7886540e+00 -5.7359455e+00 -2.5274223e+00  5.5257979e-01  2.0163471e-01
  5.4520000e+00 -5.1461377e+00 -5.7118511e+00 -4.6001776e+00  5.4228737e-01  3.4692357e-02 -4.1878783e+00 -2.5544972e+00 -6.4161487e+00  5.1314883e-01  5.0207719e-02 -5.8084794e+00 -5.7640209e+00 -2.4999311e+00  5.5741606e-01  2.0412363e-01
  5.4530000e+00 -5.1803609e+00 -5.7529050e+00 -4.7860081e+00  5.5842535e-01  2.5051570e-02 -4.1519143e+00 -2.7849215e+00 -6.4678704e+00  5.2262363e-01  4.4721256e-02 -5.8309290e+00 -5.7935474e+00 -2.4699490e+00  5.6198751e-01  2.0731202e-01
  5.4540000e+00 -5.2190686e+00 -5.7963909e+00 -4.8866226e+00  5.7295703e-01  1.7769618e-02 -4.1759576e+00 -3.0954456e+00 -6.5013163e+00  5.3412680e-01  4.0552270e-02 -5.8478047e+00 -5.8286869e+00 -2.4341578e+00  5.6829591e-01  2.1156126e-01
  5.4550000e+00 -5.2572908e+00 -5.8568560e+00 -5.0097425e+00  5.8798107e-01  1.3000685e-02 -4.2001324e+00 -3.4971246e+00 -6.5060352e+00  5.4561687e-01  3.7270419e-02 -5.8612803e+00 -5.8635528e+00 -2.3946799e+00  5.7400033e-01  2.1632143e-01
  5.4560000e+00 -5.2852519e+00 -5.9189707e+00 -5.1279140e+00  6.0161025e-01  9.7046650e-03 -4.2278954e+00 -3.9927933e+00 -6.5157681e+00  5.5715539e-01  3.4464088e-02 -5.8742489e+00 -5.8996857e+00 -2.3516184e+00  5.8025951e-01  2.2112896e-01
  5.4570000e+00 -5.3191812e+00 -5.9868183e+00 -5.2433629e+00  6.1197110e-01  7.0357940e-03 -4.2381636e+00 -4.5477697e+00 -6.4843460e+00  5.6720204e-01  3.1564839e-02 -5.8839376e+00 -5.9382597e+00 -2.3081098e+00  5.8456694e-01  2.2584711e-01
  5.4580000e+00 -5.3515314e+00 -6.0613050e+00 -5.3596177e+00  6.2222071e-01  6.2414467e-03 -4.2905846e+00 -5.1598127e+00 -6.4295773e+00  5.7645602e-01  2.7501924e-02 -5.8913179e+00 -5.9793450e+00 -2.2612066e+00  5.8836779e-01  2.2912000e-01
  5.4590000e+00 -5.3728724e+00 -6.1317222e+00 -5.4673357e+00  6.3404294e-01  7.1360775e-03 -4.3629337e+00 -5.8425184e+00 -6.3504374e+00  5.8444922e-01  2.3413189e-02 -5.8932660e+00 -6.0184204e+00 -2.2129302e+00  5.9107175e-01  2.3306216e-01
  5.4600000e+00 -5.3931698e+00 -6.2065110e+00 -5.5892125e+00  6.4411867e-01  3.4082441e-03 -4.4337050e+00 -6.5673501e+00 -6.2186786e+00  5.9118617e-01  1.6805071e-02 -5.9000917e+00 -6.0569314e+00 -2.1625412e+00  5.9243783e-01  2.3609647e-01
  5.4610000e+00 -5.4073046e+00 -6.2802045e+00 -5.7026366e+00  6.4855224e-01 -1.3376942e-03 -4.5098538e+00 -7.3078630e+00 -6.0823881e+00  5.9512551e-01  1.0774033e-02 -5.8998324e+00 -6.0956656e+00 -2.1107867e+00  5.9084819e-01  2.3802844e-01
  5.4620000e+00 -5.4176675e+00 -6.3519858e+00 -5.7647476e+00  6.5230196e-01 -2.4201253e-03 -4.6038577e+00 -8.0266179e+00 -5.9097713e+00  5.9979269e-01  6.5418701e-03 -5.8961131e+00 -6.1318015e+00 -2.0567929e+00  5.8994836e-01  2.4076370e-01
  5.4630000e+00 -5.4190285e+00 -6.4160257e+00 -5.7525087e+00  6.5099533e-01 -4.8998488e-03 -4.7230375e+00 -8.7026696e+00 -5.6942574e+00  6.0496805e-01  2.9989788e-03 -5.8885445e+00 -6.1627892e+00 -2.0001303e+00  5.8958649e-01  2.4500926e-01
  5.4640000e+00 -5.4156614e+00 -6.4713744e+00 -5.7220196e+00  6.4634656e-01 -9.7087517e-03 -4.8516472e+00 -9.3018323e+00 -5.4528376e+00  6.0934078e-01 -2.5778278e-04 -5.8785459e+00 -6.1900936e+00 -1.9411141e+00  5.8806092e-01  2.4854045e-01
  5.4650000e+00 -5.4092273e+00 -6.5213191e+00 -5.5750904e+00  6.4055408e-01 -1.6656824e-02 -5.0102168e+00 -9.7720506e+00 -5.1511338e+00  6.1041657e-01 -6.4454906e-03 -5.8716357e+00 -6.2156669e+00 -1.8828754e+00  5.8369125e-01  2.4579555e-01
  5.4660000e+00 -5.3866021e+00 -6.5526939e+00 -5.4219901e+00  6.3923507e-01 -1.6906534e-02 -5.1900878e+00 -1.0086576e+01 -4.8152045e+00  6.1425639e-01 -8.0751209e-03 -5.8529492e+00 -6.2291281e+00 -1.8206837e+00  5.8166606e-01  2.5070660e-01
  5.4670000e+00 -5.3627766e+00 -6.5748240e+00 -5.2285745e+00  6.4068405e-01 -1.8413654e-02 -5.3657032e+00 -1.0191930e+01 -4.4741618e+00  6.1863378e-01 -1.1152459e-02 -5.8367586e+00 -6.2388378e+00 -1.7551627e+00  5.8051063e-01  2.5112508e-01
  5.4680000e+00 -5.3296037e+00 -6.5814203e+00 -4.9716384e+00  6.4289586e-01 -1.7539899e-02 -5.5643987e+00 -1.0081385e+01 -4.1199227e+00  6.2179002e-01 -9.1533071e-03 -5.8169944e+00 -6.2398606e+00 -1.6899454e+00  5.7757005e-01  2.5514467e-01
  5.4690000e+00 -5.2947991e+00 -6.5783018e+00 -4.7360396e+00  6.4349644e-01 -1.4147332e-02 -5.7486890e+00 -9.7497457e+00 -3.7908369e+00  6.2238745e-01 -8.0561543e-03 -5.7992837e+00 -6.2351375e+00 -1.6263554e+00  5.7224340e-01  2.5722676e-01
  5.4700000e+00 -5.2557938e+00 -6.5593235e+00 -4.4120168e+00  6.4157939e-01 -7.0352295e-03 -5.9412594e+00 -9.2219032e+00 -3.3769945e+00  6.2253566e-01 -8.8447004e-03 -5.7811424e+00 -6.2238504e+00 -1.5621015e+00  5.6608774e-01  2.5773634e-01
  5.4710000e+00 -5.2165071e+00 -6.5340870e+00 -4.0516408e+00  6.4107116e-01 -4.7627466e-03 -6.0750884e+00 -8.5210194e+00 -3.0354350e+00  6.2026671e-01 -9.8748647e-03 -5.7623939e+00 -6.2064417e+00 -1.4995684e+00  5.5766311e-01  2.5886038e-01
  5.4720000e+00 -5.1777533e+00 -6.4938369e+00 -3.6995325e+00  6.4002481e-01 -1.1365518e-02 -6.1860982e+00 -7.7427281e+00 -2.6863316e+00  6.1792971e-01 -1.0953759e-02 -5.7507589e+00 -6.1828765e+00 -1.4357458e+00  5.4915891e-01  2.5743663e-01
  5.4730000e+00 -5.1359462e+00 -6.4385383e+00 -3.2686959e+00  6.4270693e-01 -9.3783560e-03 -6.2054768e+00 -6.9216022e+00 -2.3083380e+00  6.1871179e-01 -7.2712210e-03 -5.7335838e+00 -6.1480138e+00 -1.3682572e+00  5.4378176e-01  2.6518546e-01
  5.4740000e+00 -5.0970461e+00 -6.3765718e+00 -2.7558835e+00  6.4545371e-01 -8.1052018e-03 -6.1635321e+00 -6.1636422e+00 -1.9417020e+00  6.1957152e-01 -8.7288433e-03 -5.7201997e+00 -6.1089445e+00 -1.3035671e+00  5.3851185e-01  2.6831670e-01
  5.4750000e+00 -5.0610377e+00 -6.3064680e+00 -2.2094346e+00  6.4716909e-01  3.0573708e-03 -6.0948951e+00 -5.4256867e+00 -1.6109540e+00  6.2049471e-01  4.0722424e-03 -5.7111021e+00 -6.0643018e+00 -1.2352525e+00  5.3301485e-01  2.7660092e-01
  5.4760000e+00 -5.0270585e+00 -6.2402981e+00 -1.7056025e+00  6.4845409e-01  1.3000981e-02 -5.8920491e+00 -4.7645633e+00 -1.2839566e+00  6.2033521e-01  1.5194918e-02 -5.7010396e+00 -6.0184991e+00 -1.1709605e+00  5.2667483e-01  2.7962844e-01
  5.4770000e+00 -5.0028160e+00 -6.1665375e+00 -1.2432146e+00  6.4980204e-01  2.7882746e-02 -5.7163759e+00 -4.1522071e+00 -9.8815877e-01  6.2003154e-01  2.7879478e-02 -5.6995686e+00 -5.9747479e+00 -1.1061792e+00  5.2038808e-01  2.8409034e-01
  5.4780000e+00 -4.9862004e+00 -6.0950105e+00 -8.1786279e-01  6.5069498e-01  4.2564497e-02 -5.5151483e+00 -3.6178127e+00 -7.0073875e-01  6.1970020e-01  3.9317378e-02 -5.7014876e+00 -5.9323091e+00 -1.0431705e+00  5.1413941e-01  2.8996928e-01
  5.4790000e+00 -4.9709814e+00 -6.0261176e+00 -3.9190504e-01  6.5223740e-01  5.9237691e-02 -5.2964081e+00 -3.1649142e+00 -4.3881776e-01  6.1925620e-01  5.0949522e-02 -5.7064292e+00 -5.8938807e+00 -9.8073459e-01  5.0775414e-01  2.9521707e-01
  5.4800000e+00 -4.9601340e+00 -5.9641114e+00 -7.1596398e-02  6.5050892e-01  7.3106247e-02 -5.0791938e+00 -2.8002221e+00 -1.9912376e-01  6.1560821e-01  5.6630889e-02 -5.7147130e+00 -5.8629507e+00 -9.2257261e-01  4.9878197e-01  3.0568252e-01
  5.4810000e+00 -4.9621281e+00 -5.9099511e+00  2.5175955e-01  6.4846083e-01  8.4655226e-02 -4.9124646e+00 -2.5237163e+00  1.7849956e-02  6.1151876e-01  5.7898300e-02 -5.7311719e+00 -5.8428990e+00 -8.6643922e-01  4.8888660e-01  3.1151124e-01
  5.4820000e+00 -4.9644010e+00 -5.8619856e+00  5.1301913e-01  6.4723313e-01  9.6029976e-02 -4.7651417e+00 -2.3212196e+00  2.1679773e-01  6.0771864e-01  6.0938988e-02 -5.7490831e+00 -5.8276149e+00 -8.1180469e-01  4.7970624e-01  3.1943876e-01
  5.4830000e+00 -4.9754009e+00 -5.8190124e+00  7.3968187e-01  6.4583882e-01  1.1260891e-01 -4.6462025e+00 -2.1985639e+00  3.9570506e-01  6.0304338e-01  7.3115225e-02 -5.7698553e+00 -5.8244062e+00 -7.6003877e-01  4.6983425e-01  3.2152293e-01
  5.4840000e+00 -4.9792706e+00 -5.7894809e+00  9.4808569e-01  6.4453083e-01  1.2771286e-01 -4.5713658e+00 -2.1453579e+00  5.5073506e-01  5.9844767e-01  9.2975233e-02 -5.7904042e+00 -5.8237817e+00 -7.1001962e-01  4.6039999e-01  3.2670948e-01
  5.4850000e+00 -4.9906713e+00 -5.7793346e+00  1.0941609e+00  6.4327871e-01  1.4115432e-01 -4.4903182e+00 -2.1474519e+00  6.8448444e-01  5.9319267e-01  1.0804403e-01 -5.8134270e+00 -5.8342711e+00 -6.6324173e-01  4.5072357e-01  3.2917190e-01
  5.4860000e+00 -5.0153257e+00 -5.7854137e+00  1.1857856e+00  6.3944325e-01  1.5721243e-01 -4.4961994e+00 -2.2016695e+00  7.9906627e-01  5.8538102e-01  1.2051113e-01 -5.8399456e+00 -5.8552206e+00 -6.1951887e-01  4.3860384e-01  3.2951392e-01
  5.4870000e+00 -5.0237479e+00 -5.7959660e+00  1.2858044e+00  6.3838268e-01  1.7899424e-01 -4.4458176e+00 -2.3373316e+00  8.9947258e-01  5.8060411e-01  1.4336163e-01 -5.8637112e+00 -5.8762301e+00 -5.7626040e-01  4.2995648e-01  3.2504229e-01
  5.4880000e+00 -5.0554839e+00 -5.8232254e+00  1.3566001e+00  6.3680755e-01  1.9446561e-01 -4.4619251e+00 -2.4999007e+00  9.8131791e-01  5.7519595e-01  1.6517093e-01 -5.8894668e+00 -5.9077978e+00 -5.3497676e-01  4.2030205e-01  3.2071245e-01
