# Time varying values for: TimeAverage_vz
#
# Monitoring points:
# 1
# 2
# 3
# 4
# 5
# 6
# 7
# 8
# 9
# 10
# 11
# 12
# 13
# 14
# 15
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: TimeAverage_vz
#COLUMN_TITLES:  t | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | 10 | 11 | 12 | 13 | 14 | 15
#COLUMN_UNITS:  s - - - - - - - - - - - - - - -
#
  5.4540000e+00  1.3978008e-01  1.3972939e-01  4.9111855e-02  2.5555456e+00  3.5084245e+00 -1.1020057e-01  1.4711776e+00  4.0586112e+00  4.4178918e+00  4.4491947e+00  5.8954918e+00  5.8793942e+00  5.1432055e+00  4.7042578e+00  4.6316129e+00
  5.4550000e+00  1.3974064e-01  1.3957831e-01  4.9341925e-02  2.5556987e+00  3.5081487e+00 -1.1020122e-01  1.4714058e+00  4.0585274e+00  4.4178920e+00  4.4490392e+00  5.8954927e+00  5.8793938e+00  5.1433721e+00  4.7042365e+00  4.6317331e+00
  5.4560000e+00  1.3970237e-01  1.3943969e-01  4.9738187e-02  2.5558545e+00  3.5078682e+00 -1.1023199e-01  1.4716336e+00  4.0584506e+00  4.4178948e+00  4.4488808e+00  5.8954938e+00  5.8793952e+00  5.1435340e+00  4.7042145e+00  4.6318537e+00
  5.4570000e+00  1.3966561e-01  1.3931271e-01  5.0307278e-02  2.5560122e+00  3.5075835e+00 -1.1029501e-01  1.4718489e+00  4.0583802e+00  4.4179000e+00  4.4487198e+00  5.8954949e+00  5.8793982e+00  5.1436905e+00  4.7041918e+00  4.6319746e+00
  5.4580000e+00  1.3963072e-01  1.3919687e-01  5.1043604e-02  2.5561707e+00  3.5072950e+00 -1.1038526e-01  1.4720350e+00  4.0583153e+00  4.4179074e+00  4.4485564e+00  5.8954962e+00  5.8794032e+00  5.1438412e+00  4.7041686e+00  4.6320956e+00
  5.4590000e+00  1.3959798e-01  1.3909187e-01  5.1939213e-02  2.5563293e+00  3.5070030e+00 -1.1050358e-01  1.4721763e+00  4.0582544e+00  4.4179170e+00  4.4483906e+00  5.8954976e+00  5.8794104e+00  5.1439857e+00  4.7041450e+00  4.6322167e+00
  5.4600000e+00  1.3956763e-01  1.3899774e-01  5.2986294e-02  2.5564870e+00  3.5067081e+00 -1.1064716e-01  1.4722577e+00  4.0581973e+00  4.4179285e+00  4.4482228e+00  5.8954991e+00  5.8794203e+00  5.1441234e+00  4.7041211e+00  4.6323375e+00
  5.4610000e+00  1.3953993e-01  1.3891468e-01  5.4146482e-02  2.5566433e+00  3.5064108e+00 -1.1081409e-01  1.4722650e+00  4.0581410e+00  4.4179419e+00  4.4480530e+00  5.8955006e+00  5.8794333e+00  5.1442538e+00  4.7040971e+00  4.6324580e+00
  5.4620000e+00  1.3951507e-01  1.3884328e-01  5.5405325e-02  2.5567979e+00  3.5061114e+00 -1.1100238e-01  1.4721878e+00  4.0580841e+00  4.4179568e+00  4.4478816e+00  5.8955020e+00  5.8794495e+00  5.1443765e+00  4.7040731e+00  4.6325780e+00
  5.4630000e+00  1.3949322e-01  1.3878392e-01  5.6765658e-02  2.5569503e+00  3.5058095e+00 -1.1120793e-01  1.4720185e+00  4.0580258e+00  4.4179730e+00  4.4477087e+00  5.8955034e+00  5.8794694e+00  5.1444911e+00  4.7040492e+00  4.6326974e+00
  5.4640000e+00  1.3947444e-01  1.3873751e-01  5.8202712e-02  2.5571005e+00  3.5055068e+00 -1.1142873e-01  1.4717511e+00  4.0579647e+00  4.4179904e+00  4.4475347e+00  5.8955049e+00  5.8794929e+00  5.1445972e+00  4.7040255e+00  4.6328159e+00
  5.4650000e+00  1.3945880e-01  1.3870535e-01  5.9698160e-02  2.5572483e+00  3.5052038e+00 -1.1166365e-01  1.4713840e+00  4.0578955e+00  4.4180086e+00  4.4473597e+00  5.8955063e+00  5.8795201e+00  5.1446942e+00  4.7040021e+00  4.6329334e+00
  5.4660000e+00  1.3944626e-01  1.3868999e-01  6.1236118e-02  2.5573939e+00  3.5049011e+00 -1.1191688e-01  1.4709238e+00  4.0578200e+00  4.4180275e+00  4.4471841e+00  5.8955077e+00  5.8795510e+00  5.1447819e+00  4.7039792e+00  4.6330498e+00
  5.4670000e+00  1.3943673e-01  1.3869202e-01  6.2815363e-02  2.5575377e+00  3.5045992e+00 -1.1218282e-01  1.4703848e+00  4.0577361e+00  4.4180468e+00  4.4470081e+00  5.8955090e+00  5.8795853e+00  5.1448599e+00  4.7039568e+00  4.6331649e+00
  5.4680000e+00  1.3943008e-01  1.3871273e-01  6.4413731e-02  2.5576800e+00  3.5042990e+00 -1.1245366e-01  1.4697853e+00  4.0576440e+00  4.4180662e+00  4.4468319e+00  5.8955102e+00  5.8796228e+00  5.1449281e+00  4.7039349e+00  4.6332785e+00
  5.4690000e+00  1.3942610e-01  1.3875435e-01  6.6029661e-02  2.5578212e+00  3.5040026e+00 -1.1271629e-01  1.4691592e+00  4.0575455e+00  4.4180856e+00  4.4466558e+00  5.8955112e+00  5.8796632e+00  5.1449861e+00  4.7039137e+00  4.6333905e+00
  5.4700000e+00  1.3942455e-01  1.3881700e-01  6.7646830e-02  2.5579618e+00  3.5037105e+00 -1.1296207e-01  1.4685466e+00  4.0574451e+00  4.4181048e+00  4.4464803e+00  5.8955120e+00  5.8797060e+00  5.1450338e+00  4.7038933e+00  4.6335006e+00
  5.4710000e+00  1.3942516e-01  1.3890324e-01  6.9246859e-02  2.5581023e+00  3.5034233e+00 -1.1320048e-01  1.4679770e+00  4.0573409e+00  4.4181234e+00  4.4463055e+00  5.8955126e+00  5.8797505e+00  5.1450711e+00  4.7038737e+00  4.6336087e+00
  5.4720000e+00  1.3942760e-01  1.3901315e-01  7.0816635e-02  2.5582430e+00  3.5031407e+00 -1.1341599e-01  1.4675098e+00  4.0572318e+00  4.4181414e+00  4.4461318e+00  5.8955130e+00  5.8797961e+00  5.1450981e+00  4.7038549e+00  4.6337147e+00
  5.4730000e+00  1.3943149e-01  1.3914887e-01  7.2346498e-02  2.5583841e+00  3.5028636e+00 -1.1359652e-01  1.4671982e+00  4.0571172e+00  4.4181586e+00  4.4459595e+00  5.8955133e+00  5.8798420e+00  5.1451148e+00  4.7038372e+00  4.6338183e+00
  5.4740000e+00  1.3943644e-01  1.3931085e-01  7.3830921e-02  2.5585259e+00  3.5025928e+00 -1.1373631e-01  1.4670063e+00  4.0569939e+00  4.4181747e+00  4.4457887e+00  5.8955134e+00  5.8798875e+00  5.1451213e+00  4.7038204e+00  4.6339195e+00
  5.4750000e+00  1.3944199e-01  1.3949863e-01  7.5301845e-02  2.5586686e+00  3.5023288e+00 -1.1383664e-01  1.4669142e+00  4.0568615e+00  4.4181897e+00  4.4456199e+00  5.8955133e+00  5.8799317e+00  5.1451178e+00  4.7038047e+00  4.6340180e+00
  5.4760000e+00  1.3944773e-01  1.3970723e-01  7.6728474e-02  2.5588123e+00  3.5020726e+00 -1.1389580e-01  1.4668925e+00  4.0567191e+00  4.4182034e+00  4.4454533e+00  5.8955131e+00  5.8799737e+00  5.1451044e+00  4.7037902e+00  4.6341137e+00
  5.4770000e+00  1.3945323e-01  1.3993643e-01  7.8113842e-02  2.5589571e+00  3.5018248e+00 -1.1391319e-01  1.4669142e+00  4.0565680e+00  4.4182157e+00  4.4452892e+00  5.8955128e+00  5.8800130e+00  5.1450814e+00  4.7037769e+00  4.6342064e+00
  5.4780000e+00  1.3945814e-01  1.4018534e-01  7.9464832e-02  2.5591030e+00  3.5015859e+00 -1.1389098e-01  1.4669571e+00  4.0564097e+00  4.4182265e+00  4.4451279e+00  5.8955125e+00  5.8800488e+00  5.1450491e+00  4.7037648e+00  4.6342959e+00
  5.4790000e+00  1.3946217e-01  1.4045300e-01  8.0786131e-02  2.5592500e+00  3.5013568e+00 -1.1384967e-01  1.4670036e+00  4.0562468e+00  4.4182358e+00  4.4449698e+00  5.8955122e+00  5.8800808e+00  5.1450078e+00  4.7037541e+00  4.6343819e+00
  5.4800000e+00  1.3946513e-01  1.4073774e-01  8.2081770e-02  2.5593980e+00  3.5011381e+00 -1.1378602e-01  1.4670409e+00  4.0560821e+00  4.4182436e+00  4.4448152e+00  5.8955118e+00  5.8801087e+00  5.1449577e+00  4.7037448e+00  4.6344642e+00
  5.4810000e+00  1.3946684e-01  1.4103721e-01  8.3350861e-02  2.5595469e+00  3.5009304e+00 -1.1370819e-01  1.4670600e+00  4.0559185e+00  4.4182497e+00  4.4446644e+00  5.8955113e+00  5.8801325e+00  5.1448992e+00  4.7037370e+00  4.6345426e+00
  5.4820000e+00  1.3946719e-01  1.4135036e-01  8.4594048e-02  2.5596965e+00  3.5007344e+00 -1.1363528e-01  1.4670584e+00  4.0557590e+00  4.4182542e+00  4.4445177e+00  5.8955109e+00  5.8801523e+00  5.1448325e+00  4.7037307e+00  4.6346170e+00
  5.4830000e+00  1.3946615e-01  1.4167627e-01  8.5808440e-02  2.5598466e+00  3.5005504e+00 -1.1356210e-01  1.4670368e+00  4.0556066e+00  4.4182570e+00  4.4443751e+00  5.8955107e+00  5.8801684e+00  5.1447580e+00  4.7037259e+00  4.6346870e+00
  5.4840000e+00  1.3946374e-01  1.4201311e-01  8.6996054e-02  2.5599970e+00  3.5003787e+00 -1.1349873e-01  1.4670005e+00  4.0554640e+00  4.4182581e+00  4.4442367e+00  5.8955106e+00  5.8801812e+00  5.1446758e+00  4.7037227e+00  4.6347527e+00
  5.4850000e+00  1.3946006e-01  1.4235970e-01  8.8156014e-02  2.5601473e+00  3.5002195e+00 -1.1345369e-01  1.4669580e+00  4.0553334e+00  4.4182575e+00  4.4441027e+00  5.8955106e+00  5.8801913e+00  5.1445863e+00  4.7037211e+00  4.6348140e+00
  5.4860000e+00  1.3945521e-01  1.4271493e-01  8.9288022e-02  2.5602972e+00  3.5000734e+00 -1.1343292e-01  1.4669210e+00  4.0552170e+00  4.4182552e+00  4.4439731e+00  5.8955108e+00  5.8801992e+00  5.1444896e+00  4.7037212e+00  4.6348708e+00
  5.4870000e+00  1.3944945e-01  1.4307747e-01  9.0393653e-02  2.5604463e+00  3.4999406e+00 -1.1343725e-01  1.4668989e+00  4.0551172e+00  4.4182511e+00  4.4438480e+00  5.8955111e+00  5.8802054e+00  5.1443859e+00  4.7037229e+00  4.6349229e+00
  5.4880000e+00  1.3944303e-01  1.4344562e-01  9.1471987e-02  2.5605944e+00  3.4998209e+00 -1.1346929e-01  1.4668998e+00  4.0550356e+00  4.4182453e+00  4.4437274e+00  5.8955116e+00  5.8802107e+00  5.1442754e+00  4.7037264e+00  4.6349704e+00
  5.4890000e+00  1.3943629e-01  1.4381841e-01  9.2524646e-02  2.5607408e+00  3.4997144e+00 -1.1353388e-01  1.4669262e+00  4.0549736e+00  4.4182376e+00  4.4436112e+00  5.8955122e+00  5.8802154e+00  5.1441584e+00  4.7037315e+00  4.6350134e+00
  5.4900000e+00  1.3942955e-01  1.4419478e-01  9.3558983e-02  2.5608853e+00  3.4996211e+00 -1.1362827e-01  1.4669762e+00  4.0549322e+00  4.4182280e+00  4.4434995e+00  5.8955129e+00  5.8802202e+00  5.1440348e+00  4.7037383e+00  4.6350518e+00
  5.4910000e+00  1.3942322e-01  1.4457429e-01  9.4577220e-02  2.5610272e+00  3.4995407e+00 -1.1375255e-01  1.4670427e+00  4.0549118e+00  4.4182165e+00  4.4433921e+00  5.8955138e+00  5.8802255e+00  5.1439049e+00  4.7037468e+00  4.6350860e+00
  5.4920000e+00  1.3941762e-01  1.4495630e-01  9.5580595e-02  2.5611661e+00  3.4994727e+00 -1.1390423e-01  1.4671106e+00  4.0549124e+00  4.4182031e+00  4.4432889e+00  5.8955147e+00  5.8802318e+00  5.1437687e+00  4.7037571e+00  4.6351159e+00
  5.4930000e+00  1.3941304e-01  1.4534079e-01  9.6569931e-02  2.5613017e+00  3.4994202e+00 -1.1407845e-01  1.4671712e+00  4.0549336e+00  4.4181878e+00  4.4431899e+00  5.8955156e+00  5.8802395e+00  5.1436264e+00  4.7037689e+00  4.6351418e+00
  5.4940000e+00  1.3940978e-01  1.4572796e-01  9.7546218e-02  2.5614335e+00  3.4993815e+00 -1.1427159e-01  1.4672104e+00  4.0549748e+00  4.4181703e+00  4.4430950e+00  5.8955167e+00  5.8802490e+00  5.1434781e+00  4.7037825e+00  4.6351639e+00
  5.4950000e+00  1.3940820e-01  1.4611833e-01  9.8510013e-02  2.5615610e+00  3.4993529e+00 -1.1448328e-01  1.4672145e+00  4.0550347e+00  4.4181508e+00  4.4430039e+00  5.8955179e+00  5.8802609e+00  5.1433239e+00  4.7037978e+00  4.6351827e+00
  5.4960000e+00  1.3940863e-01  1.4651270e-01  9.9461902e-02  2.5616839e+00  3.4993355e+00 -1.1471189e-01  1.4671695e+00  4.0551122e+00  4.4181291e+00  4.4429167e+00  5.8955191e+00  5.8802752e+00  5.1431640e+00  4.7038147e+00  4.6351982e+00
  5.4970000e+00  1.3941136e-01  1.4691230e-01  1.0040172e-01  2.5618017e+00  3.4993277e+00 -1.1495171e-01  1.4670629e+00  4.0552058e+00  4.4181051e+00  4.4428330e+00  5.8955205e+00  5.8802924e+00  5.1429986e+00  4.7038333e+00  4.6352109e+00
  5.4980000e+00  1.3941665e-01  1.4731813e-01  1.0132885e-01  2.5619140e+00  3.4993285e+00 -1.1520010e-01  1.4668851e+00  4.0553138e+00  4.4180789e+00  4.4427529e+00  5.8955219e+00  5.8803125e+00  5.1428278e+00  4.7038536e+00  4.6352209e+00
  5.4990000e+00  1.3942474e-01  1.4773119e-01  1.0224241e-01  2.5620204e+00  3.4993362e+00 -1.1545468e-01  1.4666279e+00  4.0554348e+00  4.4180502e+00  4.4426762e+00  5.8955235e+00  5.8803358e+00  5.1426519e+00  4.7038755e+00  4.6352286e+00
  5.5000000e+00  1.3943588e-01  1.4815277e-01  1.0314160e-01  2.5621205e+00  3.4993462e+00 -1.1571561e-01  1.4662850e+00  4.0555673e+00  4.4180191e+00  4.4426029e+00  5.8955249e+00  5.8803625e+00  5.1424712e+00  4.7038992e+00  4.6352343e+00
  5.5010000e+00  1.3945019e-01  1.4858404e-01  1.0402645e-01  2.5622139e+00  3.4993586e+00 -1.1597685e-01  1.4658521e+00  4.0557097e+00  4.4179855e+00  4.4425331e+00  5.8955263e+00  5.8803927e+00  5.1422859e+00  4.7039247e+00  4.6352382e+00
  5.5020000e+00  1.3946781e-01  1.4902616e-01  1.0489688e-01  2.5623002e+00  3.4993756e+00 -1.1623336e-01  1.4653290e+00  4.0558606e+00  4.4179493e+00  4.4424667e+00  5.8955277e+00  5.8804263e+00  5.1420963e+00  4.7039519e+00  4.6352407e+00
  5.5030000e+00  1.3948880e-01  1.4947999e-01  1.0575305e-01  2.5623791e+00  3.4993943e+00 -1.1647909e-01  1.4647251e+00  4.0560185e+00  4.4179104e+00  4.4424038e+00  5.8955291e+00  5.8804633e+00  5.1419029e+00  4.7039809e+00  4.6352420e+00
  5.5040000e+00  1.3951312e-01  1.4994618e-01  1.0659557e-01  2.5624503e+00  3.4994146e+00 -1.1672170e-01  1.4640527e+00  4.0561823e+00  4.4178687e+00  4.4423444e+00  5.8955304e+00  5.8805036e+00  5.1417058e+00  4.7040118e+00  4.6352425e+00
  5.5050000e+00  1.3954067e-01  1.5042545e-01  1.0742518e-01  2.5625134e+00  3.4994372e+00 -1.1695287e-01  1.4633407e+00  4.0563506e+00  4.4178241e+00  4.4422884e+00  5.8955315e+00  5.8805468e+00  5.1415057e+00  4.7040446e+00  4.6352422e+00
  5.5060000e+00  1.3957131e-01  1.5091831e-01  1.0824259e-01  2.5625681e+00  3.4994607e+00 -1.1716490e-01  1.4626244e+00  4.0565224e+00  4.4177765e+00  4.4422357e+00  5.8955326e+00  5.8805928e+00  5.1413028e+00  4.7040794e+00  4.6352416e+00
  5.5070000e+00  1.3960488e-01  1.5142525e-01  1.0904899e-01  2.5626141e+00  3.4994854e+00 -1.1735244e-01  1.4619431e+00  4.0566963e+00  4.4177259e+00  4.4421862e+00  5.8955335e+00  5.8806409e+00  5.1410975e+00  4.7041162e+00  4.6352408e+00
  5.5080000e+00  1.3964114e-01  1.5194651e-01  1.0984565e-01  2.5626510e+00  3.4995108e+00 -1.1750811e-01  1.4613180e+00  4.0568714e+00  4.4176721e+00  4.4421407e+00  5.8955343e+00  5.8806908e+00  5.1408903e+00  4.7041551e+00  4.6352401e+00
  5.5090000e+00  1.3967983e-01  1.5248191e-01  1.1063389e-01  2.5626785e+00  3.4995367e+00 -1.1763518e-01  1.4608503e+00  4.0570467e+00  4.4176149e+00  4.4420987e+00  5.8955350e+00  5.8807419e+00  5.1406815e+00  4.7041961e+00  4.6352396e+00
  5.5100000e+00  1.3972072e-01  1.5303114e-01  1.1141491e-01  2.5626961e+00  3.4995627e+00 -1.1773090e-01  1.4604973e+00  4.0572214e+00  4.4175543e+00  4.4420590e+00  5.8955356e+00  5.8807933e+00  5.1404715e+00  4.7042395e+00  4.6352396e+00
  5.5110000e+00  1.3976355e-01  1.5359373e-01  1.1218973e-01  2.5627037e+00  3.4995886e+00 -1.1779486e-01  1.4602482e+00  4.0573947e+00  4.4174902e+00  4.4420219e+00  5.8955361e+00  5.8808445e+00  5.1402607e+00  4.7042852e+00  4.6352400e+00
  5.5120000e+00  1.3980813e-01  1.5416898e-01  1.1295926e-01  2.5627007e+00  3.4996139e+00 -1.1782886e-01  1.4600840e+00  4.0575663e+00  4.4174224e+00  4.4419868e+00  5.8955364e+00  5.8808947e+00  5.1400494e+00  4.7043333e+00  4.6352412e+00
  5.5130000e+00  1.3985420e-01  1.5475572e-01  1.1372423e-01  2.5626868e+00  3.4996385e+00 -1.1783616e-01  1.4599803e+00  4.0577360e+00  4.4173507e+00  4.4419535e+00  5.8955366e+00  5.8809430e+00  5.1398378e+00  4.7043840e+00  4.6352431e+00
  5.5140000e+00  1.3990155e-01  1.5535303e-01  1.1448519e-01  2.5626616e+00  3.4996618e+00 -1.1782473e-01  1.4599111e+00  4.0579035e+00  4.4172751e+00  4.4419206e+00  5.8955367e+00  5.8809890e+00  5.1396262e+00  4.7044374e+00  4.6352459e+00
  5.5150000e+00  1.3994991e-01  1.5595982e-01  1.1524251e-01  2.5626248e+00  3.4996836e+00 -1.1780752e-01  1.4598549e+00  4.0580692e+00  4.4171954e+00  4.4418880e+00  5.8955369e+00  5.8810320e+00  5.1394147e+00  4.7044936e+00  4.6352496e+00
  5.5160000e+00  1.3999908e-01  1.5657419e-01  1.1599646e-01  2.5625760e+00  3.4997036e+00 -1.1777931e-01  1.4597935e+00  4.0582334e+00  4.4171114e+00  4.4418557e+00  5.8955372e+00  5.8810718e+00  5.1392036e+00  4.7045528e+00  4.6352544e+00
  5.5170000e+00  1.4004885e-01  1.5719506e-01  1.1674714e-01  2.5625147e+00  3.4997217e+00 -1.1774576e-01  1.4597161e+00  4.0583968e+00  4.4170228e+00  4.4418243e+00  5.8955374e+00  5.8811080e+00  5.1389929e+00  4.7046150e+00  4.6352601e+00
  5.5180000e+00  1.4009912e-01  1.5782174e-01  1.1749448e-01  2.5624405e+00  3.4997377e+00 -1.1771267e-01  1.4596154e+00  4.0585601e+00  4.4169296e+00  4.4417932e+00  5.8955376e+00  5.8811406e+00  5.1387827e+00  4.7046804e+00  4.6352668e+00
  5.5190000e+00  1.4014984e-01  1.5845292e-01  1.1823827e-01  2.5623531e+00  3.4997515e+00 -1.1768639e-01  1.4594883e+00  4.0587241e+00  4.4168314e+00  4.4417625e+00  5.8955377e+00  5.8811698e+00  5.1385730e+00  4.7047493e+00  4.6352744e+00
  5.5200000e+00  1.4020097e-01  1.5908724e-01  1.1897826e-01  2.5622521e+00  3.4997631e+00 -1.1767508e-01  1.4593337e+00  4.0588898e+00  4.4167282e+00  4.4417322e+00  5.8955380e+00  5.8811957e+00  5.1383638e+00  4.7048217e+00  4.6352831e+00
  5.5210000e+00  1.4025253e-01  1.5972403e-01  1.1971401e-01  2.5621370e+00  3.4997725e+00 -1.1767748e-01  1.4591538e+00  4.0590580e+00  4.4166195e+00  4.4417024e+00  5.8955382e+00  5.8812186e+00  5.1381551e+00  4.7048978e+00  4.6352926e+00
  5.5220000e+00  1.4030458e-01  1.6036328e-01  1.2044513e-01  2.5620075e+00  3.4997795e+00 -1.1769731e-01  1.4589504e+00  4.0592297e+00  4.4165052e+00  4.4416730e+00  5.8955385e+00  5.8812388e+00  5.1379468e+00  4.7049778e+00  4.6353030e+00
  5.5230000e+00  1.4035715e-01  1.6100461e-01  1.2117120e-01  2.5618633e+00  3.4997843e+00 -1.1773746e-01  1.4587275e+00  4.0594057e+00  4.4163850e+00  4.4416441e+00  5.8955389e+00  5.8812568e+00  5.1377389e+00  4.7050619e+00  4.6353141e+00
  5.5240000e+00  1.4041031e-01  1.6164727e-01  1.2189173e-01  2.5617040e+00  3.4997869e+00 -1.1779764e-01  1.4584890e+00  4.0595865e+00  4.4162586e+00  4.4416155e+00  5.8955393e+00  5.8812729e+00  5.1375312e+00  4.7051503e+00  4.6353260e+00
  5.5250000e+00  1.4046420e-01  1.6229100e-01  1.2260628e-01  2.5615295e+00  3.4997872e+00 -1.1788151e-01  1.4582401e+00  4.0597729e+00  4.4161255e+00  4.4415874e+00  5.8955398e+00  5.8812875e+00  5.1373236e+00  4.7052432e+00  4.6353385e+00
  5.5260000e+00  1.4051894e-01  1.6293563e-01  1.2331437e-01  2.5613394e+00  3.4997854e+00 -1.1798779e-01  1.4579851e+00  4.0599651e+00  4.4159855e+00  4.4415597e+00  5.8955403e+00  5.8813008e+00  5.1371160e+00  4.7053408e+00  4.6353516e+00
  5.5270000e+00  1.4057470e-01  1.6358068e-01  1.2401562e-01  2.5611334e+00  3.4997815e+00 -1.1811476e-01  1.4577282e+00  4.0601634e+00  4.4158381e+00  4.4415324e+00  5.8955408e+00  5.8813131e+00  5.1369084e+00  4.7054434e+00  4.6353651e+00
  5.5280000e+00  1.4063165e-01  1.6422556e-01  1.2470970e-01  2.5609112e+00  3.4997756e+00 -1.1825759e-01  1.4574720e+00  4.0603678e+00  4.4156829e+00  4.4415055e+00  5.8955413e+00  5.8813248e+00  5.1367005e+00  4.7055511e+00  4.6353791e+00
  5.5290000e+00  1.4068994e-01  1.6486956e-01  1.2539628e-01  2.5606729e+00  3.4997677e+00 -1.1841259e-01  1.4572193e+00  4.0605785e+00  4.4155194e+00  4.4414788e+00  5.8955420e+00  5.8813360e+00  5.1364924e+00  4.7056642e+00  4.6353936e+00
  5.5300000e+00  1.4074968e-01  1.6551273e-01  1.2607515e-01  2.5604184e+00  3.4997578e+00 -1.1857509e-01  1.4569695e+00  4.0607951e+00  4.4153471e+00  4.4414524e+00  5.8955427e+00  5.8813469e+00  5.1362839e+00  4.7057830e+00  4.6354083e+00
  5.5310000e+00  1.4081100e-01  1.6615491e-01  1.2674614e-01  2.5601479e+00  3.4997459e+00 -1.1874178e-01  1.4567232e+00  4.0610174e+00  4.4151654e+00  4.4414260e+00  5.8955434e+00  5.8813577e+00  5.1360749e+00  4.7059077e+00  4.6354234e+00
  5.5320000e+00  1.4087403e-01  1.6679619e-01  1.2740908e-01  2.5598615e+00  3.4997321e+00 -1.1891009e-01  1.4564794e+00  4.0612451e+00  4.4149738e+00  4.4413997e+00  5.8955441e+00  5.8813685e+00  5.1358654e+00  4.7060384e+00  4.6354387e+00
  5.5330000e+00  1.4093888e-01  1.6743625e-01  1.2806414e-01  2.5595597e+00  3.4997163e+00 -1.1907406e-01  1.4562315e+00  4.0614775e+00  4.4147716e+00  4.4413734e+00  5.8955450e+00  5.8813796e+00  5.1356553e+00  4.7061755e+00  4.6354544e+00
  5.5340000e+00  1.4100558e-01  1.6807455e-01  1.2871136e-01  2.5592432e+00  3.4996987e+00 -1.1923235e-01  1.4559702e+00  4.0617141e+00  4.4145582e+00  4.4413469e+00  5.8955459e+00  5.8813911e+00  5.1354447e+00  4.7063192e+00  4.6354703e+00
  5.5350000e+00  1.4107420e-01  1.6871053e-01  1.2935082e-01  2.5589127e+00  3.4996793e+00 -1.1938413e-01  1.4556876e+00  4.0619544e+00  4.4143329e+00  4.4413202e+00  5.8955468e+00  5.8814030e+00  5.1352334e+00  4.7064696e+00  4.6354865e+00
  5.5360000e+00  1.4114475e-01  1.6934368e-01  1.2998277e-01  2.5585691e+00  3.4996581e+00 -1.1952811e-01  1.4553779e+00  4.0621977e+00  4.4140951e+00  4.4412933e+00  5.8955479e+00  5.8814155e+00  5.1350216e+00  4.7066270e+00  4.6355030e+00
  5.5370000e+00  1.4121825e-01  1.6997177e-01  1.3060749e-01  2.5582138e+00  3.4996351e+00 -1.1966318e-01  1.4550368e+00  4.0624432e+00  4.4138440e+00  4.4412659e+00  5.8955489e+00  5.8814287e+00  5.1348092e+00  4.7067914e+00  4.6355198e+00
  5.5380000e+00  1.4129464e-01  1.7059591e-01  1.3122538e-01  2.5578482e+00  3.4996105e+00 -1.1978877e-01  1.4546631e+00  4.0626903e+00  4.4135788e+00  4.4412381e+00  5.8955499e+00  5.8814428e+00  5.1345964e+00  4.7069631e+00  4.6355369e+00
  5.5390000e+00  1.4137394e-01  1.7121616e-01  1.3183701e-01  2.5574741e+00  3.4995843e+00 -1.1990430e-01  1.4542536e+00  4.0629381e+00  4.4132989e+00  4.4412097e+00  5.8955510e+00  5.8814577e+00  5.1343833e+00  4.7071420e+00  4.6355545e+00
  5.5400000e+00  1.4145617e-01  1.7183264e-01  1.3244290e-01  2.5570936e+00  3.4995567e+00 -1.2000705e-01  1.4538074e+00  4.0631859e+00  4.4130034e+00  4.4411806e+00  5.8955521e+00  5.8814736e+00  5.1341699e+00  4.7073283e+00  4.6355723e+00
  5.5410000e+00  1.4154127e-01  1.7244549e-01  1.3304357e-01  2.5567093e+00  3.4995275e+00 -1.2010427e-01  1.4533240e+00  4.0634330e+00  4.4126916e+00  4.4411510e+00  5.8955533e+00  5.8814906e+00  5.1339565e+00  4.7075219e+00  4.6355906e+00
  5.5420000e+00  1.4162919e-01  1.7305488e-01  1.3363952e-01  2.5563238e+00  3.4994970e+00 -1.2019676e-01  1.4528011e+00  4.0636784e+00  4.4123627e+00  4.4411206e+00  5.8955545e+00  5.8815088e+00  5.1337431e+00  4.7077226e+00  4.6356094e+00
  5.5430000e+00  1.4171987e-01  1.7366099e-01  1.3423126e-01  2.5559403e+00  3.4994650e+00 -1.2028315e-01  1.4522375e+00  4.0639216e+00  4.4120162e+00  4.4410895e+00  5.8955557e+00  5.8815282e+00  5.1335301e+00  4.7079304e+00  4.6356285e+00
  5.5440000e+00  1.4181325e-01  1.7426417e-01  1.3481928e-01  2.5555622e+00  3.4994317e+00 -1.2036437e-01  1.4516302e+00  4.0641618e+00  4.4116513e+00  4.4410577e+00  5.8955569e+00  5.8815490e+00  5.1333175e+00  4.7081449e+00  4.6356482e+00
  5.5450000e+00  1.4190933e-01  1.7486170e-01  1.3540402e-01  2.5551937e+00  3.4993971e+00 -1.2044268e-01  1.4509773e+00  4.0643985e+00  4.4112675e+00  4.4410252e+00  5.8955581e+00  5.8815711e+00  5.1331056e+00  4.7083657e+00  4.6356683e+00
  5.5460000e+00  1.4200809e-01  1.7545653e-01  1.3598590e-01  2.5548391e+00  3.4993613e+00 -1.2051283e-01  1.4502760e+00  4.0646311e+00  4.4108644e+00  4.4409919e+00  5.8955593e+00  5.8815945e+00  5.1328946e+00  4.7085924e+00  4.6356889e+00
  5.5470000e+00  1.4210955e-01  1.7604867e-01  1.3656525e-01  2.5545031e+00  3.4993244e+00 -1.2058291e-01  1.4495233e+00  4.0648594e+00  4.4104420e+00  4.4409578e+00  5.8955605e+00  5.8816192e+00  5.1326846e+00  4.7088242e+00  4.6357101e+00
