 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction, Lagrangian Module, particle displacement
    1650,  2.5008837e-02,  0.0000000e+00,  0.0000000e+00,  1.7825100e-04,  8.4990000e-06,  3.4332000e-05,  2.4626780e-02,  1.2527737e-02
    1651,  2.5036224e-02,  0.0000000e+00,  0.0000000e+00,  1.4950200e-04,  8.5990000e-06,  3.4478000e-05,  2.4681799e-02,  1.2582645e-02
    1652,  2.4991385e-02,  0.0000000e+00,  0.0000000e+00,  1.8646800e-04,  8.7330000e-06,  3.4839000e-05,  2.4600580e-02,  1.2491893e-02
    1653,  2.5136032e-02,  0.0000000e+00,  0.0000000e+00,  1.5013700e-04,  8.6510000e-06,  3.4518000e-05,  2.4783057e-02,  1.2627797e-02
    1654,  2.4957548e-02,  0.0000000e+00,  0.0000000e+00,  1.4992200e-04,  8.6060000e-06,  3.4467000e-05,  2.4603790e-02,  1.2496351e-02
    1655,  2.5077350e-02,  0.0000000e+00,  0.0000000e+00,  1.5016400e-04,  8.6350000e-06,  3.4815000e-05,  2.4720464e-02,  1.2587225e-02
    1656,  2.5091256e-02,  0.0000000e+00,  0.0000000e+00,  1.4849100e-04,  8.4850000e-06,  3.4495000e-05,  2.4736376e-02,  1.2623223e-02
    1657,  2.5043640e-02,  0.0000000e+00,  0.0000000e+00,  1.5067600e-04,  8.4700000e-06,  3.4560000e-05,  2.4688082e-02,  1.2600648e-02
    1658,  2.5086329e-02,  0.0000000e+00,  0.0000000e+00,  1.5128400e-04,  9.0520000e-06,  3.4291000e-05,  2.4730025e-02,  1.2688667e-02
    1659,  2.5760271e-02,  0.0000000e+00,  0.0000000e+00,  1.5184900e-04,  8.7830000e-06,  3.4356000e-05,  2.5402230e-02,  1.3079112e-02
    1660,  2.5171447e-02,  0.0000000e+00,  0.0000000e+00,  1.5968500e-04,  8.7760000e-06,  3.4643000e-05,  2.4806830e-02,  1.2637739e-02
    1661,  2.5000479e-02,  0.0000000e+00,  0.0000000e+00,  1.4934000e-04,  8.7940000e-06,  3.3982000e-05,  2.4648903e-02,  1.2555248e-02
    1662,  2.4906828e-02,  0.0000000e+00,  0.0000000e+00,  1.4966300e-04,  8.8440000e-06,  3.4858000e-05,  2.4553679e-02,  1.2490658e-02
    1663,  2.5027076e-02,  0.0000000e+00,  0.0000000e+00,  1.5123800e-04,  8.2610000e-06,  3.4870000e-05,  2.4674111e-02,  1.2517544e-02
    1664,  2.4868599e-02,  0.0000000e+00,  0.0000000e+00,  1.4943200e-04,  8.9140000e-06,  3.4267000e-05,  2.4514664e-02,  1.2475197e-02
    1665,  2.5013419e-02,  0.0000000e+00,  0.0000000e+00,  1.5085000e-04,  8.1350000e-06,  3.4799000e-05,  2.4655568e-02,  1.2549042e-02
    1666,  2.4808451e-02,  0.0000000e+00,  0.0000000e+00,  1.4792100e-04,  8.7120000e-06,  3.4354000e-05,  2.4457137e-02,  1.2414710e-02
    1667,  2.5113720e-02,  0.0000000e+00,  0.0000000e+00,  1.7947100e-04,  8.8490000e-06,  3.4197000e-05,  2.4723170e-02,  1.2588373e-02
    1668,  2.4901699e-02,  0.0000000e+00,  0.0000000e+00,  1.4983100e-04,  8.8140000e-06,  3.4281000e-05,  2.4546382e-02,  1.2502702e-02
    1669,  2.4933556e-02,  0.0000000e+00,  0.0000000e+00,  1.5044100e-04,  8.5780000e-06,  3.4486000e-05,  2.4579956e-02,  1.2512091e-02
    1670,  2.5116458e-02,  0.0000000e+00,  0.0000000e+00,  1.5046800e-04,  8.6640000e-06,  3.4524000e-05,  2.4764439e-02,  1.2636863e-02
    1671,  2.5105856e-02,  0.0000000e+00,  0.0000000e+00,  1.5033200e-04,  8.8060000e-06,  3.4574000e-05,  2.4750406e-02,  1.2576031e-02
    1672,  2.5011068e-02,  0.0000000e+00,  0.0000000e+00,  1.5051500e-04,  8.7930000e-06,  3.4777000e-05,  2.4628110e-02,  1.2585104e-02
    1673,  2.4979079e-02,  0.0000000e+00,  0.0000000e+00,  1.5058500e-04,  8.3090000e-06,  3.4276000e-05,  2.4625137e-02,  1.2468188e-02
    1674,  2.5042143e-02,  0.0000000e+00,  0.0000000e+00,  1.4907400e-04,  8.3640000e-06,  3.4833000e-05,  2.4688070e-02,  1.2551468e-02
    1675,  2.4959399e-02,  0.0000000e+00,  0.0000000e+00,  1.5101600e-04,  8.6490000e-06,  3.4266000e-05,  2.4600959e-02,  1.2472452e-02
    1676,  2.4950090e-02,  0.0000000e+00,  0.0000000e+00,  1.5268300e-04,  8.9780000e-06,  3.4611000e-05,  2.4594197e-02,  1.2505756e-02
    1677,  2.5355736e-02,  0.0000000e+00,  0.0000000e+00,  1.4929000e-04,  8.7720000e-06,  3.5369000e-05,  2.4997380e-02,  1.2654756e-02
    1678,  2.5054911e-02,  0.0000000e+00,  0.0000000e+00,  1.5118400e-04,  8.6680000e-06,  3.4593000e-05,  2.4696219e-02,  1.2634057e-02
    1679,  2.5203564e-02,  0.0000000e+00,  0.0000000e+00,  1.5042700e-04,  8.4660000e-06,  3.4840000e-05,  2.4848170e-02,  1.2656828e-02
    1680,  2.5580981e-02,  0.0000000e+00,  0.0000000e+00,  1.7445500e-04,  8.9130000e-06,  3.5197000e-05,  2.5201283e-02,  1.2700794e-02
    1681,  2.6384782e-02,  0.0000000e+00,  0.0000000e+00,  1.5384600e-04,  8.9880000e-06,  5.4844000e-05,  2.5988943e-02,  1.3140078e-02
    1682,  2.7811682e-02,  0.0000000e+00,  0.0000000e+00,  1.6171300e-04,  8.7490000e-06,  3.4630000e-05,  2.7440622e-02,  1.4093384e-02
    1683,  3.0996391e-02,  0.0000000e+00,  0.0000000e+00,  1.5816800e-04,  9.5490000e-06,  4.0168000e-05,  3.0605149e-02,  1.4711466e-02
    1684,  2.6810558e-02,  0.0000000e+00,  0.0000000e+00,  1.6101600e-04,  8.8710000e-06,  3.5795000e-05,  2.6432561e-02,  1.3427630e-02
    1685,  2.9117023e-02,  0.0000000e+00,  0.0000000e+00,  1.5844200e-04,  8.8760000e-06,  3.7571000e-05,  2.8732712e-02,  1.3923337e-02
    1686,  3.0586421e-02,  0.0000000e+00,  0.0000000e+00,  1.6383000e-04,  9.2990000e-06,  3.5367000e-05,  3.0206421e-02,  1.5494653e-02
    1687,  2.9558297e-02,  0.0000000e+00,  0.0000000e+00,  1.6117500e-04,  9.1900000e-06,  3.8138000e-05,  2.9171622e-02,  1.4095372e-02
    1688,  2.9483487e-02,  0.0000000e+00,  0.0000000e+00,  1.5680000e-04,  8.9320000e-06,  3.5722000e-05,  2.9113771e-02,  1.3959067e-02
    1689,  2.8057705e-02,  0.0000000e+00,  0.0000000e+00,  1.5800300e-04,  9.3550000e-06,  3.5851000e-05,  2.7687825e-02,  1.4696294e-02
    1690,  2.7948188e-02,  0.0000000e+00,  0.0000000e+00,  1.5680700e-04,  9.0450000e-06,  3.5055000e-05,  2.7575801e-02,  1.3718822e-02
    1691,  2.6489570e-02,  0.0000000e+00,  0.0000000e+00,  2.0537200e-04,  8.9160000e-06,  3.5767000e-05,  2.6068469e-02,  1.3071286e-02
    1692,  2.6599913e-02,  0.0000000e+00,  0.0000000e+00,  1.5161800e-04,  8.7780000e-06,  4.2556000e-05,  2.6235521e-02,  1.3439348e-02
    1693,  2.7917806e-02,  0.0000000e+00,  0.0000000e+00,  1.5534400e-04,  8.9260000e-06,  3.4663000e-05,  2.7553894e-02,  1.3719936e-02
    1694,  3.0758115e-02,  0.0000000e+00,  0.0000000e+00,  2.5072300e-04,  8.6580000e-06,  3.7101000e-05,  3.0294188e-02,  1.4310956e-02
    1695,  2.9818013e-02,  0.0000000e+00,  0.0000000e+00,  1.7196000e-04,  1.2542000e-05,  6.6008000e-05,  2.9322353e-02,  1.4390491e-02
    1696,  2.6924468e-02,  0.0000000e+00,  0.0000000e+00,  1.5752900e-04,  8.8990000e-06,  3.5365000e-05,  2.6552545e-02,  1.3390077e-02
    1697,  2.6535015e-02,  0.0000000e+00,  0.0000000e+00,  1.5829300e-04,  8.9390000e-06,  3.6123000e-05,  2.6164076e-02,  1.3339475e-02
    1698,  2.5606980e-02,  0.0000000e+00,  0.0000000e+00,  1.5001500e-04,  9.5550000e-06,  3.5335000e-05,  2.5243566e-02,  1.2849660e-02
    1699,  2.5722296e-02,  0.0000000e+00,  0.0000000e+00,  1.5306600e-04,  9.0830000e-06,  3.4630000e-05,  2.5361650e-02,  1.2662826e-02
    1700,  2.8939882e-02,  0.0000000e+00,  0.0000000e+00,  2.9039580e-03,  9.0000000e-06,  3.4764000e-05,  2.5825814e-02,  1.3579473e-02
    1701,  2.5455858e-02,  0.0000000e+00,  0.0000000e+00,  1.5180500e-04,  9.1680000e-06,  3.5364000e-05,  2.5096322e-02,  1.2861833e-02
    1702,  2.5542501e-02,  0.0000000e+00,  0.0000000e+00,  1.5050600e-04,  8.7070000e-06,  3.4555000e-05,  2.5180539e-02,  1.2886053e-02
    1703,  2.6060434e-02,  0.0000000e+00,  0.0000000e+00,  1.5298000e-04,  8.8880000e-06,  3.4646000e-05,  2.5699908e-02,  1.3228614e-02
    1704,  3.0805513e-02,  0.0000000e+00,  0.0000000e+00,  1.6989100e-04,  9.4600000e-06,  3.5225000e-05,  3.0424819e-02,  1.6155942e-02
    1705,  3.0412265e-02,  0.0000000e+00,  0.0000000e+00,  1.5809600e-04,  9.1990000e-06,  4.2851000e-05,  3.0010180e-02,  1.4999404e-02
    1706,  3.1216642e-02,  0.0000000e+00,  0.0000000e+00,  2.3602500e-04,  8.6130000e-06,  3.5314000e-05,  3.0761814e-02,  1.3766909e-02
    1707,  2.9445730e-02,  0.0000000e+00,  0.0000000e+00,  1.5398000e-04,  9.4340000e-06,  6.3836000e-05,  2.9028794e-02,  1.3543585e-02
    1708,  2.5670246e-02,  0.0000000e+00,  0.0000000e+00,  1.5370900e-04,  8.5920000e-06,  3.5406000e-05,  2.5306886e-02,  1.2817826e-02
    1709,  2.5404740e-02,  0.0000000e+00,  0.0000000e+00,  1.5211200e-04,  8.9110000e-06,  3.4869000e-05,  2.5041960e-02,  1.2790163e-02
    1710,  2.5018351e-02,  0.0000000e+00,  0.0000000e+00,  1.5128500e-04,  8.9140000e-06,  3.5643000e-05,  2.4659531e-02,  1.2517901e-02
    1711,  2.6321540e-02,  0.0000000e+00,  0.0000000e+00,  2.0393400e-04,  8.7660000e-06,  3.4792000e-05,  2.5910917e-02,  1.3222227e-02
    1712,  2.5273679e-02,  0.0000000e+00,  0.0000000e+00,  1.5053900e-04,  9.1110000e-06,  3.5382000e-05,  2.4892692e-02,  1.2523002e-02
    1713,  2.5057779e-02,  0.0000000e+00,  0.0000000e+00,  1.8583000e-04,  8.7100000e-06,  3.4435000e-05,  2.4665655e-02,  1.2605476e-02
    1714,  2.4865465e-02,  0.0000000e+00,  0.0000000e+00,  1.5147200e-04,  8.5660000e-06,  3.5187000e-05,  2.4508529e-02,  1.2483853e-02
    1715,  2.5400600e-02,  0.0000000e+00,  0.0000000e+00,  1.5231200e-04,  8.7370000e-06,  3.4975000e-05,  2.5043397e-02,  1.2774036e-02
    1716,  2.5189895e-02,  0.0000000e+00,  0.0000000e+00,  1.4971400e-04,  8.6030000e-06,  3.4865000e-05,  2.4836072e-02,  1.2645425e-02
    1717,  2.5838412e-02,  0.0000000e+00,  0.0000000e+00,  1.5317500e-04,  8.6710000e-06,  3.4655000e-05,  2.5478786e-02,  1.3112009e-02
    1718,  2.5001454e-02,  0.0000000e+00,  0.0000000e+00,  1.5096400e-04,  9.2130000e-06,  3.4371000e-05,  2.4640931e-02,  1.2538902e-02
    1719,  2.5099887e-02,  0.0000000e+00,  0.0000000e+00,  1.5105900e-04,  8.9220000e-06,  3.5403000e-05,  2.4740497e-02,  1.2625884e-02
    1720,  2.4938487e-02,  0.0000000e+00,  0.0000000e+00,  1.4957400e-04,  8.7420000e-06,  3.4908000e-05,  2.4585684e-02,  1.2491274e-02
    1721,  2.4988419e-02,  0.0000000e+00,  0.0000000e+00,  1.4956700e-04,  8.8150000e-06,  3.3984000e-05,  2.4635066e-02,  1.2586182e-02
    1722,  2.4924542e-02,  0.0000000e+00,  0.0000000e+00,  1.4944900e-04,  8.8620000e-06,  3.5033000e-05,  2.4572701e-02,  1.2491658e-02
    1723,  2.6332810e-02,  0.0000000e+00,  0.0000000e+00,  1.5308000e-04,  8.4340000e-06,  3.4773000e-05,  2.5977132e-02,  1.3223600e-02
    1724,  2.5104818e-02,  0.0000000e+00,  0.0000000e+00,  1.4832900e-04,  9.1990000e-06,  3.5046000e-05,  2.4748783e-02,  1.2619994e-02
    1725,  2.5197301e-02,  0.0000000e+00,  0.0000000e+00,  1.5228400e-04,  8.3100000e-06,  3.5082000e-05,  2.4840504e-02,  1.2587418e-02
    1726,  2.5252675e-02,  0.0000000e+00,  0.0000000e+00,  1.5088800e-04,  8.6640000e-06,  3.4497000e-05,  2.4892709e-02,  1.2834210e-02
    1727,  2.5299738e-02,  0.0000000e+00,  0.0000000e+00,  1.5253600e-04,  9.0710000e-06,  3.5208000e-05,  2.4941768e-02,  1.2679728e-02
    1728,  2.5150937e-02,  0.0000000e+00,  0.0000000e+00,  1.5104600e-04,  8.9820000e-06,  3.5493000e-05,  2.4789057e-02,  1.2578482e-02
    1729,  2.5007506e-02,  0.0000000e+00,  0.0000000e+00,  1.4901500e-04,  8.8050000e-06,  3.4639000e-05,  2.4652686e-02,  1.2581222e-02
    1730,  2.5016448e-02,  0.0000000e+00,  0.0000000e+00,  1.5045200e-04,  8.6430000e-06,  3.4577000e-05,  2.4661013e-02,  1.2461942e-02
    1731,  2.5134399e-02,  0.0000000e+00,  0.0000000e+00,  1.5128500e-04,  8.8650000e-06,  3.4780000e-05,  2.4774520e-02,  1.2655696e-02
    1732,  2.5080562e-02,  0.0000000e+00,  0.0000000e+00,  1.4893800e-04,  8.4710000e-06,  3.4563000e-05,  2.4726949e-02,  1.2612821e-02
    1733,  2.5752498e-02,  0.0000000e+00,  0.0000000e+00,  1.5280200e-04,  9.0630000e-06,  3.5040000e-05,  2.5393321e-02,  1.2832827e-02
    1734,  2.5162996e-02,  0.0000000e+00,  0.0000000e+00,  1.7101200e-04,  9.0940000e-06,  3.4974000e-05,  2.4783987e-02,  1.2541743e-02
    1735,  2.5430950e-02,  0.0000000e+00,  0.0000000e+00,  1.5194000e-04,  9.2410000e-06,  3.7749000e-05,  2.5054910e-02,  1.2622424e-02
    1736,  2.5010772e-02,  0.0000000e+00,  0.0000000e+00,  1.6565100e-04,  8.7430000e-06,  3.4862000e-05,  2.4640338e-02,  1.2498079e-02
    1737,  2.5245837e-02,  0.0000000e+00,  0.0000000e+00,  1.5057500e-04,  9.5410000e-06,  3.8752000e-05,  2.4815461e-02,  1.2677951e-02
    1738,  2.4896054e-02,  0.0000000e+00,  0.0000000e+00,  1.5001700e-04,  9.1490000e-06,  3.4499000e-05,  2.4540441e-02,  1.2466760e-02
    1739,  2.5134712e-02,  0.0000000e+00,  0.0000000e+00,  1.4996400e-04,  8.8110000e-06,  3.4647000e-05,  2.4777254e-02,  1.2685637e-02
    1740,  2.5046442e-02,  0.0000000e+00,  0.0000000e+00,  1.5061200e-04,  8.5010000e-06,  3.4608000e-05,  2.4692851e-02,  1.2511250e-02
    1741,  2.4948521e-02,  0.0000000e+00,  0.0000000e+00,  1.5112300e-04,  8.2830000e-06,  3.4485000e-05,  2.4597732e-02,  1.2574679e-02
    1742,  2.4944021e-02,  0.0000000e+00,  0.0000000e+00,  1.5035400e-04,  9.0560000e-06,  3.4279000e-05,  2.4588100e-02,  1.2515219e-02
    1743,  2.5223288e-02,  0.0000000e+00,  0.0000000e+00,  1.5159700e-04,  8.7370000e-06,  3.5180000e-05,  2.4866845e-02,  1.2722404e-02
    1744,  2.5081902e-02,  0.0000000e+00,  0.0000000e+00,  1.6224200e-04,  8.9120000e-06,  3.4468000e-05,  2.4714377e-02,  1.2592751e-02
    1745,  2.4964681e-02,  0.0000000e+00,  0.0000000e+00,  1.5118000e-04,  8.5670000e-06,  3.4924000e-05,  2.4604183e-02,  1.2556477e-02
    1746,  2.5138404e-02,  0.0000000e+00,  0.0000000e+00,  1.9165300e-04,  8.9260000e-06,  3.4900000e-05,  2.4739011e-02,  1.2668364e-02
    1747,  2.5234269e-02,  0.0000000e+00,  0.0000000e+00,  1.5249700e-04,  9.9440000e-06,  3.5667000e-05,  2.4852273e-02,  1.2625839e-02
    1748,  2.4983739e-02,  0.0000000e+00,  0.0000000e+00,  1.7046800e-04,  8.7770000e-06,  3.4955000e-05,  2.4604703e-02,  1.2534738e-02
    1749,  2.5215923e-02,  0.0000000e+00,  0.0000000e+00,  1.5135300e-04,  8.5720000e-06,  3.5203000e-05,  2.4844173e-02,  1.2626022e-02
    1750,  2.5090867e-02,  0.0000000e+00,  0.0000000e+00,  1.4911000e-04,  8.5940000e-06,  3.4464000e-05,  2.4736570e-02,  1.2594871e-02
    1751,  2.5087395e-02,  0.0000000e+00,  0.0000000e+00,  1.5228100e-04,  8.4020000e-06,  3.5113000e-05,  2.4731190e-02,  1.2628151e-02
    1752,  2.5867074e-02,  0.0000000e+00,  0.0000000e+00,  1.5323900e-04,  8.7010000e-06,  3.4552000e-05,  2.5509843e-02,  1.2821184e-02
    1753,  2.6183921e-02,  0.0000000e+00,  0.0000000e+00,  1.5283000e-04,  8.9650000e-06,  3.4938000e-05,  2.5822397e-02,  1.3140615e-02
    1754,  2.6893374e-02,  0.0000000e+00,  0.0000000e+00,  1.5324200e-04,  8.8350000e-06,  3.4698000e-05,  2.6531874e-02,  1.3723568e-02
    1755,  2.6122825e-02,  0.0000000e+00,  0.0000000e+00,  1.5403100e-04,  8.9770000e-06,  3.5381000e-05,  2.5759942e-02,  1.3265237e-02
    1756,  2.6436458e-02,  0.0000000e+00,  0.0000000e+00,  1.7741300e-04,  8.9400000e-06,  3.4426000e-05,  2.6049331e-02,  1.3341493e-02
    1757,  2.6451652e-02,  0.0000000e+00,  0.0000000e+00,  1.6700100e-04,  9.3320000e-06,  4.1890000e-05,  2.5982684e-02,  1.3307159e-02
    1758,  2.6131676e-02,  0.0000000e+00,  0.0000000e+00,  1.5274600e-04,  9.4680000e-06,  3.7220000e-05,  2.5756606e-02,  1.3091106e-02
    1759,  2.6259918e-02,  0.0000000e+00,  0.0000000e+00,  1.8352500e-04,  9.0050000e-06,  3.4865000e-05,  2.5868146e-02,  1.3193644e-02
    1760,  2.6178040e-02,  0.0000000e+00,  0.0000000e+00,  1.5261000e-04,  8.9880000e-06,  3.7119000e-05,  2.5758415e-02,  1.3166696e-02
    1761,  2.6177323e-02,  0.0000000e+00,  0.0000000e+00,  1.5326400e-04,  8.9210000e-06,  3.4525000e-05,  2.5815291e-02,  1.3174062e-02
    1762,  2.6220974e-02,  0.0000000e+00,  0.0000000e+00,  1.5252900e-04,  8.8370000e-06,  3.4913000e-05,  2.5858962e-02,  1.3349449e-02
    1763,  2.6467279e-02,  0.0000000e+00,  0.0000000e+00,  1.6149000e-04,  9.2580000e-06,  3.6704000e-05,  2.6064873e-02,  1.3097272e-02
    1764,  3.0211636e-02,  0.0000000e+00,  0.0000000e+00,  1.9394700e-04,  8.8580000e-06,  4.7107000e-05,  2.9762943e-02,  1.5174952e-02
    1765,  2.7178737e-02,  0.0000000e+00,  0.0000000e+00,  1.5404200e-04,  9.4070000e-06,  3.9911000e-05,  2.6778213e-02,  1.3404023e-02
    1766,  2.6557394e-02,  0.0000000e+00,  0.0000000e+00,  1.5380200e-04,  8.8980000e-06,  3.5225000e-05,  2.6194086e-02,  1.3267247e-02
    1767,  2.6640555e-02,  0.0000000e+00,  0.0000000e+00,  1.5241900e-04,  8.6890000e-06,  3.4920000e-05,  2.6237756e-02,  1.3207274e-02
    1768,  2.7069290e-02,  0.0000000e+00,  0.0000000e+00,  1.5905800e-04,  8.7950000e-06,  3.4412000e-05,  2.6703707e-02,  1.4185335e-02
    1769,  2.7788832e-02,  0.0000000e+00,  0.0000000e+00,  1.9124100e-04,  8.8380000e-06,  3.5290000e-05,  2.7382724e-02,  1.3500842e-02
    1770,  2.6367970e-02,  0.0000000e+00,  0.0000000e+00,  1.5340100e-04,  9.0530000e-06,  4.8092000e-05,  2.5986964e-02,  1.3193330e-02
    1771,  2.6233467e-02,  0.0000000e+00,  0.0000000e+00,  1.5285200e-04,  8.9910000e-06,  3.4644000e-05,  2.5859518e-02,  1.3137109e-02
    1772,  2.6485078e-02,  0.0000000e+00,  0.0000000e+00,  1.5287900e-04,  8.7640000e-06,  3.4334000e-05,  2.6122120e-02,  1.3127840e-02
    1773,  2.6103452e-02,  0.0000000e+00,  0.0000000e+00,  1.5274900e-04,  8.8200000e-06,  3.4606000e-05,  2.5743730e-02,  1.3195221e-02
    1774,  2.6462120e-02,  0.0000000e+00,  0.0000000e+00,  1.5312300e-04,  8.9070000e-06,  3.4524000e-05,  2.6098819e-02,  1.3231772e-02
    1775,  2.6315028e-02,  0.0000000e+00,  0.0000000e+00,  1.5482900e-04,  8.7150000e-06,  3.4913000e-05,  2.5952125e-02,  1.3266295e-02
    1776,  2.6275008e-02,  0.0000000e+00,  0.0000000e+00,  1.5307300e-04,  8.6850000e-06,  3.5098000e-05,  2.5909171e-02,  1.3025478e-02
    1777,  2.5779925e-02,  0.0000000e+00,  0.0000000e+00,  1.5209400e-04,  8.9740000e-06,  3.4955000e-05,  2.5422234e-02,  1.3109185e-02
    1778,  2.6368178e-02,  0.0000000e+00,  0.0000000e+00,  1.5246300e-04,  9.0570000e-06,  3.5199000e-05,  2.6007036e-02,  1.3265193e-02
    1779,  2.5285175e-02,  0.0000000e+00,  0.0000000e+00,  1.5157900e-04,  8.7770000e-06,  3.4852000e-05,  2.4926481e-02,  1.2691885e-02
    1780,  2.4988398e-02,  0.0000000e+00,  0.0000000e+00,  1.7123400e-04,  8.7010000e-06,  3.4430000e-05,  2.4611134e-02,  1.2497559e-02
    1781,  2.5141979e-02,  0.0000000e+00,  0.0000000e+00,  1.4999700e-04,  8.6750000e-06,  3.4591000e-05,  2.4772822e-02,  1.2655202e-02
    1782,  2.4912979e-02,  0.0000000e+00,  0.0000000e+00,  1.4845200e-04,  8.7520000e-06,  3.4181000e-05,  2.4562964e-02,  1.2506180e-02
    1783,  2.5080223e-02,  0.0000000e+00,  0.0000000e+00,  1.5108600e-04,  8.4960000e-06,  3.4572000e-05,  2.4722111e-02,  1.2601639e-02
    1784,  2.5000057e-02,  0.0000000e+00,  0.0000000e+00,  1.8453400e-04,  8.8990000e-06,  3.4336000e-05,  2.4607865e-02,  1.2543385e-02
    1785,  2.5304313e-02,  0.0000000e+00,  0.0000000e+00,  1.5187500e-04,  8.6690000e-06,  3.4367000e-05,  2.4948411e-02,  1.2752831e-02
    1786,  2.4994484e-02,  0.0000000e+00,  0.0000000e+00,  1.5037100e-04,  8.5850000e-06,  3.4508000e-05,  2.4637717e-02,  1.2557266e-02
    1787,  2.5143111e-02,  0.0000000e+00,  0.0000000e+00,  1.5064600e-04,  8.6990000e-06,  3.4748000e-05,  2.4786934e-02,  1.2652027e-02
    1788,  2.5015149e-02,  0.0000000e+00,  0.0000000e+00,  1.5017000e-04,  8.5170000e-06,  3.4500000e-05,  2.4661577e-02,  1.2559429e-02
    1789,  2.5018241e-02,  0.0000000e+00,  0.0000000e+00,  1.6699300e-04,  8.6870000e-06,  3.4444000e-05,  2.4643346e-02,  1.2582685e-02
    1790,  2.4931138e-02,  0.0000000e+00,  0.0000000e+00,  1.5188100e-04,  8.7980000e-06,  3.4674000e-05,  2.4576820e-02,  1.2478507e-02
    1791,  2.4961835e-02,  0.0000000e+00,  0.0000000e+00,  1.5037000e-04,  8.3790000e-06,  3.4757000e-05,  2.4609689e-02,  1.2549478e-02
    1792,  2.5008375e-02,  0.0000000e+00,  0.0000000e+00,  1.5047600e-04,  8.7900000e-06,  3.4628000e-05,  2.4650969e-02,  1.2517843e-02
    1793,  2.5269609e-02,  0.0000000e+00,  0.0000000e+00,  1.8002300e-04,  8.6170000e-06,  3.4706000e-05,  2.4884466e-02,  1.2663247e-02
    1794,  2.4928019e-02,  0.0000000e+00,  0.0000000e+00,  1.5046700e-04,  8.6360000e-06,  3.4697000e-05,  2.4569476e-02,  1.2502967e-02
    1795,  2.5341056e-02,  0.0000000e+00,  0.0000000e+00,  1.8767900e-04,  8.4770000e-06,  3.4858000e-05,  2.4948904e-02,  1.2755094e-02
    1796,  2.5053826e-02,  0.0000000e+00,  0.0000000e+00,  1.5036300e-04,  8.3480000e-06,  3.4702000e-05,  2.4698587e-02,  1.2604123e-02
    1797,  2.5218619e-02,  0.0000000e+00,  0.0000000e+00,  1.5177000e-04,  8.5960000e-06,  3.5215000e-05,  2.4863212e-02,  1.2679338e-02
    1798,  2.4947072e-02,  0.0000000e+00,  0.0000000e+00,  1.5188900e-04,  8.7470000e-06,  3.4756000e-05,  2.4589666e-02,  1.2467792e-02
    1799,  2.5000527e-02,  0.0000000e+00,  0.0000000e+00,  1.5053800e-04,  8.6070000e-06,  3.4435000e-05,  2.4645656e-02,  1.2541114e-02
    1800,  2.7316187e-02,  0.0000000e+00,  0.0000000e+00,  2.6355370e-03,  8.6940000e-06,  3.4861000e-05,  2.4476288e-02,  1.2503981e-02
    1801,  2.5223275e-02,  0.0000000e+00,  0.0000000e+00,  1.5013700e-04,  8.7090000e-06,  3.4855000e-05,  2.4867400e-02,  1.2635799e-02
    1802,  2.4916334e-02,  0.0000000e+00,  0.0000000e+00,  1.4976400e-04,  9.1750000e-06,  3.4393000e-05,  2.4558543e-02,  1.2531140e-02
    1803,  2.5079496e-02,  0.0000000e+00,  0.0000000e+00,  1.4987500e-04,  8.6580000e-06,  3.4361000e-05,  2.4726336e-02,  1.2618843e-02
    1804,  2.4975063e-02,  0.0000000e+00,  0.0000000e+00,  1.4974000e-04,  8.7640000e-06,  3.4737000e-05,  2.4606892e-02,  1.2512699e-02
    1805,  2.5263974e-02,  0.0000000e+00,  0.0000000e+00,  1.5169000e-04,  8.6740000e-06,  3.4675000e-05,  2.4867602e-02,  1.2691598e-02
    1806,  2.4899833e-02,  0.0000000e+00,  0.0000000e+00,  1.4923700e-04,  8.8060000e-06,  3.4435000e-05,  2.4544976e-02,  1.2483640e-02
    1807,  2.5297555e-02,  0.0000000e+00,  0.0000000e+00,  1.5157900e-04,  8.6020000e-06,  3.4630000e-05,  2.4943225e-02,  1.2846799e-02
    1808,  2.5177234e-02,  0.0000000e+00,  0.0000000e+00,  1.4909800e-04,  8.6400000e-06,  3.4510000e-05,  2.4822849e-02,  1.2660519e-02
    1809,  2.5136983e-02,  0.0000000e+00,  0.0000000e+00,  1.5012100e-04,  8.5880000e-06,  3.4380000e-05,  2.4783741e-02,  1.2729177e-02
    1810,  2.5067534e-02,  0.0000000e+00,  0.0000000e+00,  1.4995700e-04,  8.6680000e-06,  3.4358000e-05,  2.4709090e-02,  1.2630123e-02
    1811,  2.5078762e-02,  0.0000000e+00,  0.0000000e+00,  1.5019100e-04,  8.5440000e-06,  3.4304000e-05,  2.4724018e-02,  1.2581753e-02
    1812,  2.4923064e-02,  0.0000000e+00,  0.0000000e+00,  1.4901200e-04,  8.5250000e-06,  3.4515000e-05,  2.4569574e-02,  1.2486256e-02
    1813,  2.5172586e-02,  0.0000000e+00,  0.0000000e+00,  1.5203700e-04,  9.1860000e-06,  3.3994000e-05,  2.4814720e-02,  1.2650041e-02
    1814,  2.4985110e-02,  0.0000000e+00,  0.0000000e+00,  1.5025400e-04,  8.7060000e-06,  3.4373000e-05,  2.4630003e-02,  1.2469609e-02
