t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 1.6460000e+00,  5.8566177e-02,  2.1524124e-01,  5.2575718e-01,  2.6770157e-01,  1.3712545e-01,  1.0657836e-01,  6.0385077e-01,  3.7419363e-01,  2.4387579e-01,  1.2201512e-01,  5.1249143e-02,  5.1027882e-02,  5.1443882e-02,  4.1892612e-02,  3.4171674e-02
 1.6470000e+00,  5.8443681e-02,  2.1486631e-01,  5.1662112e-01,  2.6676017e-01,  1.3715694e-01,  1.0514040e-01,  6.0145006e-01,  3.7418936e-01,  2.4369599e-01,  1.2210411e-01,  5.1249684e-02,  5.1031574e-02,  5.1455025e-02,  4.1855542e-02,  3.4222187e-02
 1.6480000e+00,  5.8317950e-02,  2.1447851e-01,  5.0733482e-01,  2.6634820e-01,  1.3718570e-01,  1.0317505e-01,  5.9574078e-01,  3.7448074e-01,  2.4344936e-01,  1.2220094e-01,  5.1250324e-02,  5.1034611e-02,  5.1467297e-02,  4.1822524e-02,  3.4272326e-02
 1.6490000e+00,  5.8190389e-02,  2.1408136e-01,  4.9799420e-01,  2.6642236e-01,  1.3721147e-01,  1.0105166e-01,  5.8711477e-01,  3.7509829e-01,  2.4311081e-01,  1.2230514e-01,  5.1250948e-02,  5.1036786e-02,  5.1481024e-02,  4.1793925e-02,  3.4321871e-02
 1.6500000e+00,  5.8061283e-02,  2.1367767e-01,  4.8863289e-01,  2.6693367e-01,  1.3723406e-01,  9.9140409e-02,  5.7573493e-01,  3.7601758e-01,  2.4272616e-01,  1.2241619e-01,  5.1251321e-02,  5.1038094e-02,  5.1496643e-02,  4.1770183e-02,  3.4370664e-02
 1.6510000e+00,  5.7931064e-02,  2.1326697e-01,  4.7926980e-01,  2.6782026e-01,  1.3725326e-01,  9.7430045e-02,  5.6169821e-01,  3.7727138e-01,  2.4224671e-01,  1.2253355e-01,  5.1251824e-02,  5.1038556e-02,  5.1514533e-02,  4.1751676e-02,  3.4418466e-02
 1.6520000e+00,  5.7800847e-02,  2.1285367e-01,  4.6991984e-01,  2.6901376e-01,  1.3726886e-01,  9.6055845e-02,  5.4616808e-01,  3.7884296e-01,  2.4168629e-01,  1.2265665e-01,  5.1252487e-02,  5.1038275e-02,  5.1535055e-02,  4.1738666e-02,  3.4465023e-02
 1.6530000e+00,  5.7670304e-02,  2.1243887e-01,  4.6059911e-01,  2.7044653e-01,  1.3728069e-01,  9.4813803e-02,  5.3075452e-01,  3.8074484e-01,  2.4102089e-01,  1.2278491e-01,  5.1253078e-02,  5.1037372e-02,  5.1558881e-02,  4.1731310e-02,  3.4510032e-02
 1.6540000e+00,  5.7540564e-02,  2.1202264e-01,  4.5133427e-01,  2.7206222e-01,  1.3728864e-01,  9.3997894e-02,  5.1716349e-01,  3.8296823e-01,  2.4022646e-01,  1.2291769e-01,  5.1253535e-02,  5.1036075e-02,  5.1586346e-02,  4.1729803e-02,  3.4553212e-02
 1.6550000e+00,  5.7411417e-02,  2.1160404e-01,  4.4215507e-01,  2.7380104e-01,  1.3729255e-01,  9.3553450e-02,  5.0657953e-01,  3.8540820e-01,  2.3928082e-01,  1.2305440e-01,  5.1254024e-02,  5.1034577e-02,  5.1617819e-02,  4.1734181e-02,  3.4594283e-02
 1.6560000e+00,  5.7284018e-02,  2.1118308e-01,  4.3309279e-01,  2.7560781e-01,  1.3729232e-01,  9.3343350e-02,  4.9967343e-01,  3.8802046e-01,  2.3819021e-01,  1.2319425e-01,  5.1254543e-02,  5.1033156e-02,  5.1653637e-02,  4.1744351e-02,  3.4633320e-02
 1.6570000e+00,  5.7157968e-02,  2.1075896e-01,  4.2417672e-01,  2.7743727e-01,  1.3728795e-01,  9.3352141e-02,  4.9690630e-01,  3.9074781e-01,  2.3693406e-01,  1.2333649e-01,  5.1254960e-02,  5.1032159e-02,  5.1694132e-02,  4.1760174e-02,  3.4669941e-02
 1.6580000e+00,  5.7034377e-02,  2.1033120e-01,  4.1543583e-01,  2.7926495e-01,  1.3727934e-01,  9.3481412e-02,  4.9810695e-01,  3.9351751e-01,  2.3549741e-01,  1.2348034e-01,  5.1255037e-02,  5.1031918e-02,  5.1739788e-02,  4.1781434e-02,  3.4703580e-02
 1.6590000e+00,  5.6912188e-02,  2.0990075e-01,  4.0690676e-01,  2.8105194e-01,  1.3726641e-01,  9.3895748e-02,  5.0311570e-01,  3.9629574e-01,  2.3385855e-01,  1.2362498e-01,  5.1255070e-02,  5.1032752e-02,  5.1790689e-02,  4.1807966e-02,  3.4734173e-02
 1.6600000e+00,  5.6791665e-02,  2.0946887e-01,  3.9862548e-01,  2.8278081e-01,  1.3724916e-01,  9.4616152e-02,  5.1209885e-01,  3.9899494e-01,  2.3199585e-01,  1.2376963e-01,  5.1255109e-02,  5.1034879e-02,  5.1846665e-02,  4.1839405e-02,  3.4762092e-02
 1.6610000e+00,  5.6673096e-02,  2.0903728e-01,  3.9062978e-01,  2.8439321e-01,  1.3722751e-01,  9.6576557e-02,  5.2519187e-01,  4.0152946e-01,  2.2989254e-01,  1.2391343e-01,  5.1254961e-02,  5.1038513e-02,  5.1908055e-02,  4.1875397e-02,  3.4786043e-02
 1.6620000e+00,  5.6558004e-02,  2.0860990e-01,  3.8295934e-01,  2.8593359e-01,  1.3720148e-01,  9.9607445e-02,  5.4174234e-01,  4.0376671e-01,  2.2754039e-01,  1.2405556e-01,  5.1254821e-02,  5.1043622e-02,  5.1974103e-02,  4.1915543e-02,  3.4806582e-02
 1.6630000e+00,  5.6446707e-02,  2.0819022e-01,  3.7564783e-01,  2.8736189e-01,  1.3717129e-01,  1.0289411e-01,  5.6083825e-01,  4.0562412e-01,  2.2493430e-01,  1.2419522e-01,  5.1254771e-02,  5.1049979e-02,  5.2044806e-02,  4.1959384e-02,  3.4823419e-02
 1.6640000e+00,  5.6338916e-02,  2.0778336e-01,  3.6873487e-01,  2.8870020e-01,  1.3713674e-01,  1.0594657e-01,  5.8111895e-01,  4.0701425e-01,  2.2207739e-01,  1.2433157e-01,  5.1254994e-02,  5.1057409e-02,  5.2120046e-02,  4.2006444e-02,  3.4835617e-02
 1.6650000e+00,  5.6234755e-02,  2.0739595e-01,  3.6226222e-01,  2.8992829e-01,  1.3709789e-01,  1.0869929e-01,  6.0064894e-01,  4.0786043e-01,  2.1898027e-01,  1.2446381e-01,  5.1255002e-02,  5.1065821e-02,  5.2199322e-02,  4.2056199e-02,  3.4842550e-02
 1.6660000e+00,  5.6134052e-02,  2.0703355e-01,  3.5626753e-01,  2.9105842e-01,  1.3705482e-01,  1.1098686e-01,  6.1734465e-01,  4.0808766e-01,  2.1565844e-01,  1.2459119e-01,  5.1254838e-02,  5.1075006e-02,  5.2282062e-02,  4.2108103e-02,  3.4846177e-02
 1.6670000e+00,  5.6037301e-02,  2.0670161e-01,  3.5078521e-01,  2.9204053e-01,  1.3700744e-01,  1.1254257e-01,  6.2936816e-01,  4.0763673e-01,  2.1214745e-01,  1.2471294e-01,  5.1254740e-02,  5.1084746e-02,  5.2367751e-02,  4.2161581e-02,  3.4845561e-02
 1.6680000e+00,  5.5944244e-02,  2.0640491e-01,  3.4590022e-01,  2.9284647e-01,  1.3695594e-01,  1.1284792e-01,  6.3579378e-01,  4.0646769e-01,  2.0845262e-01,  1.2482835e-01,  5.1254763e-02,  5.1094809e-02,  5.2455732e-02,  4.2216029e-02,  3.4841340e-02
 1.6690000e+00,  5.5854985e-02,  2.0614761e-01,  3.4169765e-01,  2.9353560e-01,  1.3690014e-01,  1.1191880e-01,  6.3621928e-01,  4.0454578e-01,  2.0461426e-01,  1.2493675e-01,  5.1255047e-02,  5.1104944e-02,  5.2545324e-02,  4.2270862e-02,  3.4834868e-02
 1.6700000e+00,  5.5769180e-02,  2.0593179e-01,  3.3827234e-01,  2.9411056e-01,  1.3684039e-01,  1.1113814e-01,  6.3162836e-01,  4.0185117e-01,  2.0067846e-01,  1.2503748e-01,  5.1255491e-02,  5.1114961e-02,  5.2635818e-02,  4.2325543e-02,  3.4825060e-02
 1.6710000e+00,  5.5686935e-02,  2.0575933e-01,  3.3568598e-01,  2.9457638e-01,  1.3677690e-01,  1.1042628e-01,  6.2308795e-01,  3.9837010e-01,  1.9667871e-01,  1.2512998e-01,  5.1256006e-02,  5.1124631e-02,  5.2726488e-02,  4.2379565e-02,  3.4813011e-02
 1.6720000e+00,  5.5608113e-02,  2.0563155e-01,  3.3395220e-01,  2.9492023e-01,  1.3670901e-01,  1.0944106e-01,  6.1185116e-01,  3.9411768e-01,  1.9269688e-01,  1.2521378e-01,  5.1256653e-02,  5.1133845e-02,  5.2816624e-02,  4.2432340e-02,  3.4798750e-02
 1.6730000e+00,  5.5533261e-02,  2.0555062e-01,  3.3308242e-01,  2.9514317e-01,  1.3663670e-01,  1.0807418e-01,  5.9886261e-01,  3.8912275e-01,  1.8876705e-01,  1.2528845e-01,  5.1257234e-02,  5.1142572e-02,  5.2905596e-02,  4.2483357e-02,  3.4781915e-02
 1.6740000e+00,  5.5462144e-02,  2.0551177e-01,  3.3308625e-01,  2.9526304e-01,  1.3655976e-01,  1.0616306e-01,  5.8489017e-01,  3.8341758e-01,  1.8496899e-01,  1.2535359e-01,  5.1257828e-02,  5.1150750e-02,  5.2992805e-02,  4.2532183e-02,  3.4762528e-02
 1.6750000e+00,  5.5395363e-02,  2.0551292e-01,  3.3396707e-01,  2.9528688e-01,  1.3647848e-01,  1.0393664e-01,  5.7028504e-01,  3.7702782e-01,  1.8134091e-01,  1.2540889e-01,  5.1258698e-02,  5.1158330e-02,  5.3077731e-02,  4.2578642e-02,  3.4740874e-02
 1.6760000e+00,  5.5333029e-02,  2.0555339e-01,  3.3571999e-01,  2.9522434e-01,  1.3639455e-01,  1.0188455e-01,  5.5545836e-01,  3.6993394e-01,  1.7786724e-01,  1.2545410e-01,  5.1259388e-02,  5.1165443e-02,  5.3159971e-02,  4.2622443e-02,  3.4716939e-02
 1.6770000e+00,  5.5275537e-02,  2.0563166e-01,  3.3833246e-01,  2.9508437e-01,  1.3630985e-01,  1.0008051e-01,  5.4082859e-01,  3.6226215e-01,  1.7459080e-01,  1.2548904e-01,  5.1260052e-02,  5.1172179e-02,  5.3239225e-02,  4.2663010e-02,  3.4690873e-02
 1.6780000e+00,  5.5223492e-02,  2.0574990e-01,  3.4178436e-01,  2.9487228e-01,  1.3622322e-01,  9.8674722e-02,  5.2601966e-01,  3.5405307e-01,  1.7151763e-01,  1.2551368e-01,  5.1260662e-02,  5.1178759e-02,  5.3315290e-02,  4.2700211e-02,  3.4662818e-02
 1.6790000e+00,  5.5176885e-02,  2.0590497e-01,  3.4604965e-01,  2.9459327e-01,  1.3613376e-01,  9.7070032e-02,  5.1121381e-01,  3.4534386e-01,  1.6866976e-01,  1.2552793e-01,  5.1261551e-02,  5.1185359e-02,  5.3388102e-02,  4.2733967e-02,  3.4632852e-02
 1.6800000e+00,  5.5136584e-02,  2.0609083e-01,  3.5108774e-01,  2.9425185e-01,  1.3604249e-01,  9.5847217e-02,  4.9772800e-01,  3.3617430e-01,  1.6605337e-01,  1.2553185e-01,  5.1262181e-02,  5.1192094e-02,  5.3457684e-02,  4.2764256e-02,  3.4601011e-02
 1.6810000e+00,  5.5101915e-02,  2.0630244e-01,  3.5684804e-01,  2.9385198e-01,  1.3595013e-01,  9.5121020e-02,  4.8590484e-01,  3.2658936e-01,  1.6366954e-01,  1.2552547e-01,  5.1262602e-02,  5.1198990e-02,  5.3524176e-02,  4.2791098e-02,  3.4567408e-02
 1.6820000e+00,  5.5073717e-02,  2.0652499e-01,  3.6327373e-01,  2.9339745e-01,  1.3585526e-01,  9.4715398e-02,  4.7638858e-01,  3.1663006e-01,  1.6152148e-01,  1.2550889e-01,  5.1262657e-02,  5.1206162e-02,  5.3587817e-02,  4.2814542e-02,  3.4532195e-02
 1.6830000e+00,  5.5051855e-02,  2.0675395e-01,  3.7030755e-01,  2.9289208e-01,  1.3576181e-01,  9.4587804e-02,  4.6917810e-01,  3.0634632e-01,  1.5960861e-01,  1.2548234e-01,  5.1262518e-02,  5.1213689e-02,  5.3648887e-02,  4.2834705e-02,  3.4495550e-02
 1.6840000e+00,  5.5036122e-02,  2.0699297e-01,  3.7791770e-01,  2.9233982e-01,  1.3567316e-01,  9.4728756e-02,  4.6465505e-01,  2.9579171e-01,  1.5792575e-01,  1.2544596e-01,  5.1262266e-02,  5.1221577e-02,  5.3707722e-02,  4.2851700e-02,  3.4457623e-02
 1.6850000e+00,  5.5026258e-02,  2.0725274e-01,  3.8599558e-01,  2.9174523e-01,  1.3558952e-01,  9.5190369e-02,  4.6278593e-01,  2.8502460e-01,  1.5646817e-01,  1.2540015e-01,  5.1261944e-02,  5.1229779e-02,  5.3764689e-02,  4.2865692e-02,  3.4418584e-02
 1.6860000e+00,  5.5022538e-02,  2.0753970e-01,  3.9446958e-01,  2.9111273e-01,  1.3551223e-01,  9.6482866e-02,  4.6353717e-01,  2.7411018e-01,  1.5522825e-01,  1.2534545e-01,  5.1261396e-02,  5.1238194e-02,  5.3820134e-02,  4.2876850e-02,  3.4378634e-02
 1.6870000e+00,  5.5024482e-02,  2.0783959e-01,  4.0326925e-01,  2.9044689e-01,  1.3544003e-01,  9.8940474e-02,  4.6668604e-01,  2.6311782e-01,  1.5419685e-01,  1.2528269e-01,  5.1261102e-02,  5.1246602e-02,  5.3874394e-02,  4.2885368e-02,  3.4337984e-02
 1.6880000e+00,  5.5031808e-02,  2.0814526e-01,  4.1232715e-01,  2.8975130e-01,  1.3537111e-01,  1.0238849e-01,  4.7229541e-01,  2.5212084e-01,  1.5336420e-01,  1.2521129e-01,  5.1260286e-02,  5.1254840e-02,  5.3927771e-02,  4.2891435e-02,  3.4296857e-02
 1.6890000e+00,  5.5044580e-02,  2.0845302e-01,  4.2157972e-01,  2.8902964e-01,  1.3530562e-01,  1.0579986e-01,  4.8037692e-01,  2.4119730e-01,  1.5271888e-01,  1.2513216e-01,  5.1259204e-02,  5.1262618e-02,  5.3980474e-02,  4.2895259e-02,  3.4255519e-02
 1.6900000e+00,  5.5062539e-02,  2.0875879e-01,  4.3096362e-01,  2.8828513e-01,  1.3524340e-01,  1.0901799e-01,  4.9085718e-01,  2.3042719e-01,  1.5224979e-01,  1.2504482e-01,  5.1258100e-02,  5.1269629e-02,  5.4032644e-02,  4.2897025e-02,  3.4214167e-02
 1.6910000e+00,  5.5084865e-02,  2.0905841e-01,  4.4042017e-01,  2.8752023e-01,  1.3518472e-01,  1.1183622e-01,  5.0382620e-01,  2.1989028e-01,  1.5194529e-01,  1.2495036e-01,  5.1257062e-02,  5.1275534e-02,  5.4084312e-02,  4.2896937e-02,  3.4173057e-02
 1.6920000e+00,  5.5111372e-02,  2.0934743e-01,  4.4989371e-01,  2.8673738e-01,  1.3512995e-01,  1.1400950e-01,  5.1796697e-01,  2.0966335e-01,  1.5179304e-01,  1.2484962e-01,  5.1256114e-02,  5.1280000e-02,  5.4135418e-02,  4.2895193e-02,  3.4132458e-02
 1.6930000e+00,  5.5142098e-02,  2.0962333e-01,  4.5933255e-01,  2.8593864e-01,  1.3507936e-01,  1.1507977e-01,  5.3275193e-01,  1.9981829e-01,  1.5178093e-01,  1.2474314e-01,  5.1255252e-02,  5.1282774e-02,  5.4185801e-02,  4.2891973e-02,  3.4092599e-02
 1.6940000e+00,  5.5176729e-02,  2.0988227e-01,  4.6869032e-01,  2.8512632e-01,  1.3503308e-01,  1.1491730e-01,  5.4699962e-01,  1.9042006e-01,  1.5189690e-01,  1.2463105e-01,  5.1254557e-02,  5.1283510e-02,  5.4235184e-02,  4.2887444e-02,  3.4053750e-02
 1.6950000e+00,  5.5214606e-02,  2.1012413e-01,  4.7792627e-01,  2.8430321e-01,  1.3499114e-01,  1.1352063e-01,  5.5959005e-01,  1.8152551e-01,  1.5212915e-01,  1.2451455e-01,  5.1253941e-02,  5.1281969e-02,  5.4283193e-02,  4.2881777e-02,  3.4016027e-02
 1.6960000e+00,  5.5255724e-02,  2.1034562e-01,  4.8700512e-01,  2.8347221e-01,  1.3495371e-01,  1.1244799e-01,  5.6977825e-01,  1.7318267e-01,  1.5246610e-01,  1.2439453e-01,  5.1253448e-02,  5.1278032e-02,  5.4329349e-02,  4.2875141e-02,  3.3979798e-02
 1.6970000e+00,  5.5300014e-02,  2.1054294e-01,  4.9589631e-01,  2.8263652e-01,  1.3492121e-01,  1.1136543e-01,  5.7673519e-01,  1.6543107e-01,  1.5289687e-01,  1.2427146e-01,  5.1253098e-02,  5.1271587e-02,  5.4373082e-02,  4.2867696e-02,  3.3945484e-02
 1.6980000e+00,  5.5347278e-02,  2.1071084e-01,  5.0457311e-01,  2.8179979e-01,  1.3489414e-01,  1.0999449e-01,  5.7981357e-01,  1.5830254e-01,  1.5341084e-01,  1.2414540e-01,  5.1252752e-02,  5.1262655e-02,  5.4413764e-02,  4.2859584e-02,  3.3913221e-02
 1.6990000e+00,  5.5397832e-02,  2.1084424e-01,  5.1301289e-01,  2.8096621e-01,  1.3487289e-01,  1.0812826e-01,  5.7871261e-01,  1.5182229e-01,  1.5399779e-01,  1.2401618e-01,  5.1252723e-02,  5.1251371e-02,  5.4450700e-02,  4.2850945e-02,  3.3883237e-02
 1.7000000e+00,  5.5451107e-02,  2.1093845e-01,  5.2119686e-01,  2.8014060e-01,  1.3485799e-01,  1.0567768e-01,  5.7288478e-01,  1.4601077e-01,  1.5464810e-01,  1.2388432e-01,  5.1253078e-02,  5.1238021e-02,  5.4483177e-02,  4.2841909e-02,  3.3855698e-02
 1.7010000e+00,  5.5507624e-02,  2.1098964e-01,  5.2910957e-01,  2.7932796e-01,  1.3484970e-01,  1.0314464e-01,  5.6260941e-01,  1.4088568e-01,  1.5535278e-01,  1.2375065e-01,  5.1253603e-02,  5.1222926e-02,  5.4510470e-02,  4.2832607e-02,  3.3830496e-02
 1.7020000e+00,  5.5566911e-02,  2.1099535e-01,  5.3673816e-01,  2.7853352e-01,  1.3484830e-01,  1.0101743e-01,  5.4876325e-01,  1.3646407e-01,  1.5610355e-01,  1.2361474e-01,  5.1254434e-02,  5.1206571e-02,  5.4531873e-02,  4.2823146e-02,  3.3807873e-02
 1.7030000e+00,  5.5629221e-02,  2.1095203e-01,  5.4407136e-01,  2.7776282e-01,  1.3485419e-01,  9.9404703e-02,  5.3301178e-01,  1.3276207e-01,  1.5689249e-01,  1.2347706e-01,  5.1255076e-02,  5.1189535e-02,  5.4546708e-02,  4.2813636e-02,  3.3787483e-02
 1.7040000e+00,  5.5694855e-02,  2.1085763e-01,  5.5109904e-01,  2.7702156e-01,  1.3486777e-01,  9.7681318e-02,  5.1739449e-01,  1.2979683e-01,  1.5771241e-01,  1.2333807e-01,  5.1255656e-02,  5.1172405e-02,  5.4554363e-02,  4.2804174e-02,  3.3770285e-02
 1.7050000e+00,  5.5763955e-02,  2.1071247e-01,  5.5781168e-01,  2.7631562e-01,  1.3488986e-01,  9.6315499e-02,  5.0399252e-01,  1.2758563e-01,  1.5855663e-01,  1.2319832e-01,  5.1256423e-02,  5.1155835e-02,  5.4554318e-02,  4.2794846e-02,  3.3755623e-02
 1.7060000e+00,  5.5836767e-02,  2.1051304e-01,  5.6420116e-01,  2.7565069e-01,  1.3492134e-01,  9.5463742e-02,  4.9428427e-01,  1.2614468e-01,  1.5941916e-01,  1.2305850e-01,  5.1257222e-02,  5.1140500e-02,  5.4546133e-02,  4.2785732e-02,  3.3743495e-02
 1.7070000e+00,  5.5913487e-02,  2.1026078e-01,  5.7026008e-01,  2.7503249e-01,  1.3496366e-01,  9.4949701e-02,  4.8884152e-01,  1.2548886e-01,  1.6029447e-01,  1.2291915e-01,  5.1258252e-02,  5.1126965e-02,  5.4529496e-02,  4.2776899e-02,  3.3733768e-02
 1.7080000e+00,  5.5994359e-02,  2.0996151e-01,  5.7598169e-01,  2.7446646e-01,  1.3501693e-01,  9.4643435e-02,  4.8762745e-01,  1.2562862e-01,  1.6117765e-01,  1.2278071e-01,  5.1259322e-02,  5.1115826e-02,  5.4504227e-02,  4.2768399e-02,  3.3727377e-02
 1.7090000e+00,  5.6079926e-02,  2.0962010e-01,  5.8135992e-01,  2.7395779e-01,  1.3508104e-01,  9.4574690e-02,  4.9057350e-01,  1.2657133e-01,  1.6206429e-01,  1.2264376e-01,  5.1260134e-02,  5.1107563e-02,  5.4470297e-02,  4.2760269e-02,  3.3723014e-02
 1.7100000e+00,  5.6170120e-02,  2.0924252e-01,  5.8638832e-01,  2.7351139e-01,  1.3515506e-01,  9.4679641e-02,  4.9780543e-01,  1.2831730e-01,  1.6295055e-01,  1.2250890e-01,  5.1260999e-02,  5.1102453e-02,  5.4427785e-02,  4.2752536e-02,  3.3720874e-02
 1.7110000e+00,  5.6264943e-02,  2.0883290e-01,  5.9106007e-01,  2.7313173e-01,  1.3524052e-01,  9.5163215e-02,  5.0934843e-01,  1.3085828e-01,  1.6383313e-01,  1.2237661e-01,  5.1261780e-02,  5.1100764e-02,  5.4376945e-02,  4.2745211e-02,  3.3720584e-02
 1.7120000e+00,  5.6364150e-02,  2.0839636e-01,  5.9536828e-01,  2.7282280e-01,  1.3533848e-01,  9.6440810e-02,  5.2480072e-01,  1.3417911e-01,  1.6470921e-01,  1.2224737e-01,  5.1262250e-02,  5.1102592e-02,  5.4318168e-02,  4.2738294e-02,  3.3722531e-02
 1.7130000e+00,  5.6467755e-02,  2.0794038e-01,  5.9930609e-01,  2.7258805e-01,  1.3544862e-01,  9.8784018e-02,  5.4329104e-01,  1.3825636e-01,  1.6557649e-01,  1.2212165e-01,  5.1262628e-02,  5.1108035e-02,  5.4251980e-02,  4.2731767e-02,  3.3726578e-02
 1.7140000e+00,  5.6575883e-02,  2.0746967e-01,  6.0286878e-01,  2.7243040e-01,  1.3557106e-01,  1.0188278e-01,  5.6352795e-01,  1.4305578e-01,  1.6643307e-01,  1.2199999e-01,  5.1262691e-02,  5.1116946e-02,  5.4179028e-02,  4.2725600e-02,  3.3732768e-02
 1.7150000e+00,  5.6689060e-02,  2.0699146e-01,  6.0605764e-01,  2.7235218e-01,  1.3570613e-01,  1.0484510e-01,  5.8361418e-01,  1.4853787e-01,  1.6727747e-01,  1.2188321e-01,  5.1262695e-02,  5.1128551e-02,  5.4100080e-02,  4.2719749e-02,  3.3740978e-02
 1.7160000e+00,  5.6807288e-02,  2.0651141e-01,  6.0888626e-01,  2.7235519e-01,  1.3585486e-01,  1.0745736e-01,  6.0129907e-01,  1.5465211e-01,  1.6810863e-01,  1.2177173e-01,  5.1262819e-02,  5.1142378e-02,  5.4015995e-02,  4.2714164e-02,  3.3751249e-02
 1.7170000e+00,  5.6930255e-02,  2.0603446e-01,  6.1137246e-01,  2.7244068e-01,  1.3601542e-01,  1.0962117e-01,  6.1459288e-01,  1.6134159e-01,  1.6892579e-01,  1.2166555e-01,  5.1263373e-02,  5.1157873e-02,  5.3927719e-02,  4.2708782e-02,  3.3763668e-02
 1.7180000e+00,  5.7057900e-02,  2.0556600e-01,  6.1350295e-01,  2.7260934e-01,  1.3618560e-01,  1.1087837e-01,  6.2214451e-01,  1.6854544e-01,  1.6972850e-01,  1.2156510e-01,  5.1263618e-02,  5.1174584e-02,  5.3836272e-02,  4.2703535e-02,  3.3778330e-02
 1.7190000e+00,  5.7190329e-02,  2.0511163e-01,  6.1526819e-01,  2.7286138e-01,  1.3636687e-01,  1.1071869e-01,  6.2372412e-01,  1.7619348e-01,  1.7051654e-01,  1.2147081e-01,  5.1263531e-02,  5.1191919e-02,  5.3742711e-02,  4.2698348e-02,  3.3795367e-02
 1.7200000e+00,  5.7327011e-02,  2.0467538e-01,  6.1666330e-01,  2.7319657e-01,  1.3655873e-01,  1.0949559e-01,  6.1970369e-01,  1.8421400e-01,  1.7128984e-01,  1.2138306e-01,  5.1263429e-02,  5.1209263e-02,  5.3648116e-02,  4.2693145e-02,  3.3814832e-02
 1.7210000e+00,  5.7467998e-02,  2.0426122e-01,  6.1768842e-01,  2.7361431e-01,  1.3676128e-01,  1.0860527e-01,  6.1150861e-01,  1.9253265e-01,  1.7204847e-01,  1.2130225e-01,  5.1263321e-02,  5.1226163e-02,  5.3553589e-02,  4.2687848e-02,  3.3836792e-02
 1.7220000e+00,  5.7612645e-02,  2.0387149e-01,  6.1834777e-01,  2.7411371e-01,  1.3697478e-01,  1.0775736e-01,  6.0042556e-01,  2.0107668e-01,  1.7279263e-01,  1.2122871e-01,  5.1263499e-02,  5.1242071e-02,  5.3460214e-02,  4.2682384e-02,  3.3861295e-02
 1.7230000e+00,  5.7761044e-02,  2.0350751e-01,  6.1864878e-01,  2.7469359e-01,  1.3719930e-01,  1.0668275e-01,  5.8759418e-01,  2.0977529e-01,  1.7352253e-01,  1.2116279e-01,  5.1263810e-02,  5.1256564e-02,  5.3369041e-02,  4.2676681e-02,  3.3888384e-02
 1.7240000e+00,  5.7913062e-02,  2.0316973e-01,  6.1859888e-01,  2.7535255e-01,  1.3743503e-01,  1.0512779e-01,  5.7378898e-01,  2.1856147e-01,  1.7423839e-01,  1.2110477e-01,  5.1264218e-02,  5.1269374e-02,  5.3281088e-02,  4.2670672e-02,  3.3918075e-02
 1.7250000e+00,  5.8068488e-02,  2.0286208e-01,  6.1820779e-01,  2.7608901e-01,  1.3768200e-01,  1.0320252e-01,  5.5954924e-01,  2.2736789e-01,  1.7494036e-01,  1.2105494e-01,  5.1264452e-02,  5.1280383e-02,  5.3197319e-02,  4.2664294e-02,  3.3950382e-02
 1.7260000e+00,  5.8227213e-02,  2.0258911e-01,  6.1749688e-01,  2.7690132e-01,  1.3794013e-01,  1.0103229e-01,  5.4507299e-01,  2.3614103e-01,  1.7562854e-01,  1.2101355e-01,  5.1264679e-02,  5.1289597e-02,  5.3118621e-02,  4.2657495e-02,  3.3985322e-02
 1.7270000e+00,  5.8388935e-02,  2.0235160e-01,  6.1649937e-01,  2.7778780e-01,  1.3820927e-01,  9.8982844e-02,  5.3058371e-01,  2.4482650e-01,  1.7630296e-01,  1.2098085e-01,  5.1265105e-02,  5.1297127e-02,  5.3045818e-02,  4.2650233e-02,  3.4022897e-02
 1.7280000e+00,  5.8553382e-02,  2.0215017e-01,  6.1524979e-01,  2.7874670e-01,  1.3848916e-01,  9.7568301e-02,  5.1645515e-01,  2.5336784e-01,  1.7696352e-01,  1.2095705e-01,  5.1265537e-02,  5.1303193e-02,  5.2979631e-02,  4.2642471e-02,  3.4063095e-02
 1.7290000e+00,  5.8720356e-02,  2.0198172e-01,  6.1378164e-01,  2.7977625e-01,  1.3877946e-01,  9.6098710e-02,  5.0244015e-01,  2.6172495e-01,  1.7761004e-01,  1.2094238e-01,  5.1266016e-02,  5.1308099e-02,  5.2920661e-02,  4.2634186e-02,  3.4105879e-02
 1.7300000e+00,  5.8889583e-02,  2.0184434e-01,  6.1212809e-01,  2.8087470e-01,  1.3907968e-01,  9.4719523e-02,  4.8865531e-01,  2.6984762e-01,  1.7824218e-01,  1.2093702e-01,  5.1266173e-02,  5.1312213e-02,  5.2869438e-02,  4.2625360e-02,  3.4151239e-02
 1.7310000e+00,  5.9060638e-02,  2.0173566e-01,  6.1032120e-01,  2.8204028e-01,  1.3938935e-01,  9.3694819e-02,  4.7624655e-01,  2.7767638e-01,  1.7885949e-01,  1.2094114e-01,  5.1266459e-02,  5.1315792e-02,  5.2826353e-02,  4.2615989e-02,  3.4199120e-02
 1.7320000e+00,  5.9233297e-02,  2.0165360e-01,  6.0839175e-01,  2.8327128e-01,  1.3970784e-01,  9.3187485e-02,  4.6576949e-01,  2.8515646e-01,  1.7946142e-01,  1.2095491e-01,  5.1266627e-02,  5.1319139e-02,  5.2791689e-02,  4.2606078e-02,  3.4249459e-02
