t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 1.4590000e+00,  1.4025832e+00,  7.4446433e+00,  1.1713421e+01,  5.7569179e+00,  1.7010595e+00,  1.3501568e+01,  7.9946790e+01,  1.7839592e+01,  5.6892290e+00,  2.1804497e+00,  2.9798630e-01,  3.0618468e-01,  3.8704669e-01,  3.4274483e-01,  3.4455434e-01
 1.4600000e+00,  1.4014199e+00,  7.3256273e+00,  1.1878196e+01,  5.7505067e+00,  1.6997871e+00,  1.4364398e+01,  7.6789864e+01,  1.7532112e+01,  5.6415764e+00,  2.1765131e+00,  2.9799863e-01,  3.0648106e-01,  3.8695556e-01,  3.4324159e-01,  3.4423457e-01
 1.4610000e+00,  1.4007389e+00,  7.2076701e+00,  1.2046782e+01,  5.7435609e+00,  1.6985063e+00,  1.4763416e+01,  7.2217135e+01,  1.7229152e+01,  5.5933205e+00,  2.1725866e+00,  2.9801108e-01,  3.0680100e-01,  3.8689736e-01,  3.4375478e-01,  3.4391347e-01
 1.4620000e+00,  1.4005370e+00,  7.0924669e+00,  1.2217796e+01,  5.7361181e+00,  1.6972109e+00,  1.4577247e+01,  6.6969290e+01,  1.6932760e+01,  5.5446275e+00,  2.1686725e+00,  2.9801740e-01,  3.0713567e-01,  3.8688037e-01,  3.4428327e-01,  3.4359170e-01
 1.4630000e+00,  1.4008172e+00,  6.9810795e+00,  1.2390014e+01,  5.7282210e+00,  1.6958951e+00,  1.3867763e+01,  6.1754240e+01,  1.6644271e+01,  5.4956661e+00,  2.1647726e+00,  2.9801660e-01,  3.0747723e-01,  3.8691293e-01,  3.4482459e-01,  3.4327006e-01
 1.4640000e+00,  1.4015733e+00,  6.8756951e+00,  1.2562388e+01,  5.7199172e+00,  1.6945533e+00,  1.3240473e+01,  5.6872709e+01,  1.6364348e+01,  5.4466067e+00,  2.1608888e+00,  2.9802017e-01,  3.0781717e-01,  3.8700332e-01,  3.4537687e-01,  3.4294912e-01
 1.4650000e+00,  1.4027690e+00,  6.7791109e+00,  1.2734034e+01,  5.7112581e+00,  1.6931803e+00,  1.2645272e+01,  5.2570252e+01,  1.6093124e+01,  5.3976220e+00,  2.1570229e+00,  2.9802509e-01,  3.0814863e-01,  3.8715968e-01,  3.4593777e-01,  3.4262945e-01
 1.4660000e+00,  1.4044246e+00,  6.6930281e+00,  1.2904252e+01,  5.7022985e+00,  1.6917711e+00,  1.2013718e+01,  4.8869200e+01,  1.5830207e+01,  5.3488857e+00,  2.1531767e+00,  2.9803090e-01,  3.0846545e-01,  3.8738995e-01,  3.4650506e-01,  3.4231178e-01
 1.4670000e+00,  1.4065309e+00,  6.6180882e+00,  1.3072470e+01,  5.6930956e+00,  1.6903213e+00,  1.1282288e+01,  4.5693074e+01,  1.5574773e+01,  5.3005698e+00,  2.1493506e+00,  2.9803556e-01,  3.0876377e-01,  3.8770180e-01,  3.4707649e-01,  3.4199682e-01
 1.4680000e+00,  1.4090853e+00,  6.5550470e+00,  1.3238222e+01,  5.6837088e+00,  1.6888268e+00,  1.0476757e+01,  4.2903872e+01,  1.5325653e+01,  5.2528446e+00,  2.1455459e+00,  2.9803691e-01,  3.0903983e-01,  3.8810249e-01,  3.4764977e-01,  3.4168520e-01
 1.4690000e+00,  1.4120554e+00,  6.5041918e+00,  1.3401130e+01,  5.6741982e+00,  1.6872841e+00,  9.7019219e+00,  4.0404874e+01,  1.5081488e+01,  5.2058764e+00,  2.1417652e+00,  2.9803772e-01,  3.0929026e-01,  3.8859871e-01,  3.4822264e-01,  3.4137743e-01
 1.4700000e+00,  1.4154153e+00,  6.4660035e+00,  1.3560878e+01,  5.6646249e+00,  1.6856901e+00,  9.0499036e+00,  3.8177478e+01,  1.4840657e+01,  5.1598273e+00,  2.1380105e+00,  2.9803752e-01,  3.0951517e-01,  3.8919648e-01,  3.4879272e-01,  3.4107415e-01
 1.4710000e+00,  1.4191422e+00,  6.4414149e+00,  1.3717216e+01,  5.6550503e+00,  1.6840422e+00,  8.5410149e+00,  3.6187678e+01,  1.4601543e+01,  5.1148534e+00,  2.1342832e+00,  2.9803901e-01,  3.0971452e-01,  3.8990093e-01,  3.4935792e-01,  3.4077587e-01
 1.4720000e+00,  1.4232103e+00,  6.4307474e+00,  1.3869927e+01,  5.6455355e+00,  1.6823384e+00,  8.0631459e+00,  3.4434418e+01,  1.4362405e+01,  5.0711041e+00,  2.1305849e+00,  2.9803879e-01,  3.0988907e-01,  3.9071595e-01,  3.4991610e-01,  3.4048302e-01
 1.4730000e+00,  1.4275953e+00,  6.4342127e+00,  1.4018833e+01,  5.6361411e+00,  1.6805772e+00,  7.6368702e+00,  3.2943011e+01,  1.4121673e+01,  5.0287206e+00,  2.1269136e+00,  2.9803702e-01,  3.1004176e-01,  3.9164427e-01,  3.5046521e-01,  3.4019590e-01
 1.4740000e+00,  1.4322484e+00,  6.4521377e+00,  1.4163789e+01,  5.6269267e+00,  1.6787575e+00,  7.3963641e+00,  3.1748330e+01,  1.3877481e+01,  4.9878351e+00,  2.1232724e+00,  2.9803346e-01,  3.1017425e-01,  3.9268703e-01,  3.5100335e-01,  3.3991505e-01
 1.4750000e+00,  1.4371548e+00,  6.4853411e+00,  1.4304681e+01,  5.6179507e+00,  1.6768789e+00,  7.3050701e+00,  3.0942375e+01,  1.3628559e+01,  4.9485701e+00,  2.1196638e+00,  2.9802481e-01,  3.1028831e-01,  3.9384340e-01,  3.5152854e-01,  3.3964082e-01
 1.4760000e+00,  1.4422539e+00,  6.5323347e+00,  1.4441427e+01,  5.6092697e+00,  1.6749413e+00,  7.3270768e+00,  3.0529966e+01,  1.3373480e+01,  4.9110380e+00,  2.1160897e+00,  2.9801727e-01,  3.1038596e-01,  3.9511063e-01,  3.5203912e-01,  3.3937365e-01
 1.4770000e+00,  1.4475061e+00,  6.5912646e+00,  1.4573973e+01,  5.6009387e+00,  1.6729450e+00,  7.4687790e+00,  3.0550664e+01,  1.3111324e+01,  4.8753407e+00,  2.1125501e+00,  2.9801174e-01,  3.1046769e-01,  3.9648369e-01,  3.5253340e-01,  3.3911390e-01
 1.4780000e+00,  1.4528626e+00,  6.6618617e+00,  1.4702299e+01,  5.5930100e+00,  1.6708911e+00,  7.7296307e+00,  3.0966655e+01,  1.2841604e+01,  4.8415691e+00,  2.1090446e+00,  2.9800063e-01,  3.1053540e-01,  3.9795524e-01,  3.5300984e-01,  3.3886193e-01
 1.4790000e+00,  1.4582856e+00,  6.7434695e+00,  1.4826423e+01,  5.5855338e+00,  1.6687807e+00,  8.1447707e+00,  3.1755839e+01,  1.2564180e+01,  4.8098023e+00,  2.1055735e+00,  2.9798936e-01,  3.1058938e-01,  3.9951559e-01,  3.5346717e-01,  3.3861812e-01
 1.4800000e+00,  1.4636899e+00,  6.8352737e+00,  1.4946408e+01,  5.5785570e+00,  1.6666157e+00,  8.8128922e+00,  3.2876061e+01,  1.2279408e+01,  4.7801094e+00,  2.1021289e+00,  2.9797964e-01,  3.1062979e-01,  4.0115253e-01,  3.5390392e-01,  3.3838295e-01
 1.4810000e+00,  1.4690239e+00,  6.9366980e+00,  1.5062359e+01,  5.5721238e+00,  1.6643979e+00,  1.0115182e+01,  3.4264036e+01,  1.1988098e+01,  4.7525490e+00,  2.0987268e+00,  2.9796524e-01,  3.1065679e-01,  4.0285144e-01,  3.5431903e-01,  3.3815685e-01
 1.4820000e+00,  1.4742469e+00,  7.0472553e+00,  1.5174433e+01,  5.5662750e+00,  1.6621300e+00,  1.1881106e+01,  3.5945207e+01,  1.1691470e+01,  4.7271697e+00,  2.0953844e+00,  2.9794377e-01,  3.1066972e-01,  4.0459542e-01,  3.5471146e-01,  3.3794024e-01
 1.4830000e+00,  1.4792769e+00,  7.1665070e+00,  1.5282836e+01,  5.5610478e+00,  1.6598145e+00,  1.3691008e+01,  3.7832814e+01,  1.1391101e+01,  4.7040107e+00,  2.0920513e+00,  2.9792536e-01,  3.1066597e-01,  4.0636539e-01,  3.5508024e-01,  3.3773357e-01
 1.4840000e+00,  1.4840430e+00,  7.2939083e+00,  1.5387820e+01,  5.5564758e+00,  1.6574546e+00,  1.5295013e+01,  3.9836192e+01,  1.1088885e+01,  4.6831027e+00,  2.0887303e+00,  2.9790944e-01,  3.1064390e-01,  4.0814044e-01,  3.5542459e-01,  3.3753724e-01
 1.4850000e+00,  1.4884860e+00,  7.4289086e+00,  1.5489687e+01,  5.5525885e+00,  1.6550534e+00,  1.6524967e+01,  4.1849498e+01,  1.0786912e+01,  4.6644694e+00,  2.0854360e+00,  2.9789340e-01,  3.1060037e-01,  4.0989806e-01,  3.5574368e-01,  3.3735189e-01
 1.4860000e+00,  1.4925480e+00,  7.5712489e+00,  1.5588770e+01,  5.5494115e+00,  1.6526146e+00,  1.7318314e+01,  4.3665384e+01,  1.0487475e+01,  4.6481278e+00,  2.0821661e+00,  2.9787888e-01,  3.1053279e-01,  4.1161464e-01,  3.5603694e-01,  3.3717790e-01
 1.4870000e+00,  1.4961738e+00,  7.7204499e+00,  1.5685422e+01,  5.5469655e+00,  1.6501417e+00,  1.7608796e+01,  4.5264269e+01,  1.0192959e+01,  4.6340893e+00,  2.0789072e+00,  2.9786343e-01,  3.1043850e-01,  4.1326582e-01,  3.5630389e-01,  3.3701594e-01
 1.4880000e+00,  1.4993229e+00,  7.8759602e+00,  1.5779999e+01,  5.5452671e+00,  1.6476387e+00,  1.7292040e+01,  4.6477477e+01,  9.9057773e+00,  4.6223611e+00,  2.0756757e+00,  2.9785384e-01,  3.1031484e-01,  4.1482734e-01,  3.5654414e-01,  3.3686644e-01
 1.4890000e+00,  1.5019577e+00,  8.0370823e+00,  1.5872834e+01,  5.5443276e+00,  1.6451095e+00,  1.6389489e+01,  4.7193986e+01,  9.6283797e+00,  4.6129470e+00,  2.0724674e+00,  2.9784894e-01,  3.1016148e-01,  4.1627527e-01,  3.5675733e-01,  3.3672994e-01
 1.4900000e+00,  1.5040532e+00,  8.2030066e+00,  1.5964217e+01,  5.5441535e+00,  1.6425580e+00,  1.5289128e+01,  4.7297579e+01,  9.3632117e+00,  4.6058476e+00,  2.0692736e+00,  2.9784339e-01,  3.0997962e-01,  4.1758675e-01,  3.5694315e-01,  3.3660689e-01
 1.4910000e+00,  1.5056002e+00,  8.3727018e+00,  1.6054365e+01,  5.5447458e+00,  1.6399884e+00,  1.4351670e+01,  4.6733578e+01,  9.1126740e+00,  4.6010623e+00,  2.0661058e+00,  2.9783551e-01,  3.0977019e-01,  4.1874073e-01,  3.5710141e-01,  3.3649790e-01
 1.4920000e+00,  1.5065849e+00,  8.5449757e+00,  1.6143381e+01,  5.5460999e+00,  1.6374045e+00,  1.3477772e+01,  4.5531450e+01,  8.8792009e+00,  4.5985902e+00,  2.0629598e+00,  2.9782567e-01,  3.0953479e-01,  4.1971834e-01,  3.5723189e-01,  3.3640364e-01
 1.4930000e+00,  1.5070478e+00,  8.7183193e+00,  1.6231254e+01,  5.5482059e+00,  1.6348106e+00,  1.2573553e+01,  4.3802598e+01,  8.6652035e+00,  4.5984291e+00,  2.0598294e+00,  2.9782459e-01,  3.0927747e-01,  4.2050317e-01,  3.5733441e-01,  3.3632462e-01
 1.4940000e+00,  1.5070410e+00,  8.8909361e+00,  1.6317802e+01,  5.5510478e+00,  1.6322106e+00,  1.1540257e+01,  4.1788855e+01,  8.4731011e+00,  4.6005773e+00,  2.0567248e+00,  2.9783275e-01,  3.0900229e-01,  4.2108206e-01,  3.5740886e-01,  3.3626134e-01
 1.4950000e+00,  1.5066110e+00,  9.0607694e+00,  1.6402699e+01,  5.5546037e+00,  1.6296084e+00,  1.0508475e+01,  3.9783752e+01,  8.3053540e+00,  4.6050333e+00,  2.0536454e+00,  2.9784522e-01,  3.0871552e-01,  4.2144507e-01,  3.5745523e-01,  3.3621446e-01
 1.4960000e+00,  1.5058255e+00,  9.2254449e+00,  1.6485418e+01,  5.5588457e+00,  1.6270078e+00,  9.5958234e+00,  3.8099327e+01,  8.1644672e+00,  4.6117973e+00,  2.0505917e+00,  2.9786006e-01,  3.0842549e-01,  4.2158548e-01,  3.5747341e-01,  3.3618450e-01
 1.4970000e+00,  1.5047654e+00,  9.3823588e+00,  1.6565217e+01,  5.5637399e+00,  1.6244127e+00,  8.8433771e+00,  3.7009752e+01,  8.0529952e+00,  4.6208705e+00,  2.0475641e+00,  2.9787348e-01,  3.0814116e-01,  4.2150009e-01,  3.5746335e-01,  3.3617210e-01
 1.4980000e+00,  1.5035048e+00,  9.5288517e+00,  1.6641225e+01,  5.5692463e+00,  1.6218265e+00,  8.1949347e+00,  3.6775630e+01,  7.9735701e+00,  4.6322542e+00,  2.0445639e+00,  2.9789321e-01,  3.0787101e-01,  4.2118881e-01,  3.5742505e-01,  3.3617764e-01
 1.4990000e+00,  1.5021435e+00,  9.6621386e+00,  1.6712374e+01,  5.5753190e+00,  1.6192529e+00,  7.7778461e+00,  3.7514683e+01,  7.9288303e+00,  4.6459510e+00,  2.0415926e+00,  2.9791178e-01,  3.0762447e-01,  4.2065471e-01,  3.5735853e-01,  3.3620165e-01
 1.5000000e+00,  1.5007518e+00,  9.7796444e+00,  1.6777457e+01,  5.5819064e+00,  1.6166950e+00,  7.5136436e+00,  3.9344715e+01,  7.9214266e+00,  4.6619657e+00,  2.0386517e+00,  2.9792178e-01,  3.0741135e-01,  4.1990349e-01,  3.5726386e-01,  3.3624450e-01
 1.5010000e+00,  1.4994037e+00,  9.8791958e+00,  1.6835173e+01,  5.5889514e+00,  1.6141562e+00,  7.3868549e+00,  4.2306377e+01,  7.9538986e+00,  4.6803039e+00,  2.0357426e+00,  2.9793686e-01,  3.0723962e-01,  4.1894326e-01,  3.5714108e-01,  3.3630661e-01
 1.5020000e+00,  1.4981604e+00,  9.9591474e+00,  1.6884130e+01,  5.5963913e+00,  1.6116394e+00,  7.3716311e+00,  4.6453493e+01,  8.0285048e+00,  4.7009702e+00,  2.0328666e+00,  2.9795082e-01,  3.0711684e-01,  4.1778439e-01,  3.5699035e-01,  3.3638843e-01
 1.5030000e+00,  1.4970908e+00,  1.0018491e+01,  1.6922888e+01,  5.6041586e+00,  1.6091476e+00,  7.4772538e+00,  5.1659310e+01,  8.1471847e+00,  4.7239665e+00,  2.0300251e+00,  2.9796365e-01,  3.0704852e-01,  4.1643885e-01,  3.5681182e-01,  3.3649012e-01
 1.5040000e+00,  1.4962478e+00,  1.0056903e+01,  1.6950048e+01,  5.6121816e+00,  1.6066834e+00,  7.6904551e+00,  5.7674839e+01,  8.3113815e+00,  4.7492961e+00,  2.0272196e+00,  2.9797726e-01,  3.0703613e-01,  4.1491992e-01,  3.5660569e-01,  3.3661185e-01
 1.5050000e+00,  1.4956782e+00,  1.0074637e+01,  1.6964210e+01,  5.6203842e+00,  1.6042495e+00,  8.0399536e+00,  6.4089463e+01,  8.5217741e+00,  4.7769613e+00,  2.0244515e+00,  2.9798909e-01,  3.0707854e-01,  4.1324217e-01,  3.5637218e-01,  3.3675369e-01
 1.5060000e+00,  1.4954164e+00,  1.0072555e+01,  1.6964152e+01,  5.6286872e+00,  1.6018481e+00,  8.5446028e+00,  7.0030094e+01,  8.7781912e+00,  4.8069599e+00,  2.0217223e+00,  2.9799498e-01,  3.0718283e-01,  4.1142085e-01,  3.5611152e-01,  3.3691572e-01
 1.5070000e+00,  1.4954723e+00,  1.0052370e+01,  1.6948664e+01,  5.6370084e+00,  1.5994816e+00,  9.3899406e+00,  7.4755979e+01,  9.0799568e+00,  4.8392841e+00,  2.0190334e+00,  2.9799230e-01,  3.0733091e-01,  4.0947195e-01,  3.5582400e-01,  3.3709800e-01
 1.5080000e+00,  1.4958228e+00,  1.0015953e+01,  1.6916996e+01,  5.6452639e+00,  1.5971518e+00,  1.0716211e+01,  7.7792006e+01,  9.4253251e+00,  4.8739236e+00,  2.0163862e+00,  2.9798900e-01,  3.0752428e-01,  4.0741150e-01,  3.5551000e-01,  3.3730033e-01
 1.5090000e+00,  1.4964833e+00,  9.9658303e+00,  1.6868430e+01,  5.6533689e+00,  1.5948608e+00,  1.2210864e+01,  7.8769918e+01,  9.8112860e+00,  4.9108626e+00,  2.0137822e+00,  2.9798365e-01,  3.0773659e-01,  4.0525623e-01,  3.5516994e-01,  3.3752250e-01
 1.5100000e+00,  1.4974336e+00,  9.9048569e+00,  1.6802520e+01,  5.6612382e+00,  1.5926102e+00,  1.3511308e+01,  7.7742379e+01,  1.0235152e+01,  4.9500810e+00,  2.0112226e+00,  2.9797729e-01,  3.0795938e-01,  4.0302317e-01,  3.5480429e-01,  3.3776443e-01
 1.5110000e+00,  1.4986429e+00,  9.8368461e+00,  1.6718986e+01,  5.6687876e+00,  1.5904015e+00,  1.4450414e+01,  7.5123692e+01,  1.0691869e+01,  4.9915494e+00,  2.0087086e+00,  2.9797112e-01,  3.0819054e-01,  4.0072908e-01,  3.5441359e-01,  3.3802571e-01
 1.5120000e+00,  1.5000594e+00,  9.7625927e+00,  1.6617705e+01,  5.6759349e+00,  1.5882362e+00,  1.4868190e+01,  7.1447538e+01,  1.1177274e+01,  5.0352309e+00,  2.0062415e+00,  2.9796349e-01,  3.0842120e-01,  3.9839109e-01,  3.5399848e-01,  3.3830572e-01
 1.5130000e+00,  1.5016809e+00,  9.6823046e+00,  1.6498737e+01,  5.6826011e+00,  1.5861154e+00,  1.4743204e+01,  6.7318547e+01,  1.1685122e+01,  5.0810717e+00,  2.0038226e+00,  2.9795421e-01,  3.0863962e-01,  3.9602614e-01,  3.5355964e-01,  3.3860387e-01
 1.5140000e+00,  1.5034555e+00,  9.5993671e+00,  1.6362278e+01,  5.6887120e+00,  1.5840403e+00,  1.4094493e+01,  6.3275797e+01,  1.2208574e+01,  5.1290132e+00,  2.0014528e+00,  2.9794149e-01,  3.0883519e-01,  3.9365122e-01,  3.5309786e-01,  3.3891949e-01
 1.5150000e+00,  1.5053280e+00,  9.5166606e+00,  1.6208653e+01,  5.6941996e+00,  1.5820119e+00,  1.3457556e+01,  5.9522471e+01,  1.2744194e+01,  5.1789723e+00,  1.9991330e+00,  2.9792783e-01,  3.0900292e-01,  3.9128299e-01,  3.5261396e-01,  3.3925180e-01
 1.5160000e+00,  1.5072475e+00,  9.4362444e+00,  1.6038337e+01,  5.6990030e+00,  1.5800309e+00,  1.2885669e+01,  5.6185261e+01,  1.3287157e+01,  5.2308576e+00,  1.9968640e+00,  2.9791384e-01,  3.0913738e-01,  3.8893858e-01,  3.5210893e-01,  3.3959997e-01
 1.5170000e+00,  1.5091623e+00,  9.3597447e+00,  1.5851976e+01,  5.7030699e+00,  1.5780980e+00,  1.2290453e+01,  5.3279864e+01,  1.3832641e+01,  5.2845427e+00,  1.9946464e+00,  2.9790063e-01,  3.0923258e-01,  3.8663407e-01,  3.5158390e-01,  3.3996293e-01
 1.5180000e+00,  1.5110251e+00,  9.2885537e+00,  1.5650299e+01,  5.7063594e+00,  1.5762140e+00,  1.1608044e+01,  5.0717663e+01,  1.4376165e+01,  5.3398945e+00,  1.9924807e+00,  2.9788983e-01,  3.0928663e-01,  3.8438487e-01,  3.5104004e-01,  3.4033960e-01
 1.5190000e+00,  1.5127847e+00,  9.2237156e+00,  1.5434112e+01,  5.7088438e+00,  1.5743791e+00,  1.0866485e+01,  4.8456575e+01,  1.4915494e+01,  5.3967522e+00,  1.9903669e+00,  2.9788480e-01,  3.0929860e-01,  3.8220645e-01,  3.5047869e-01,  3.4072895e-01
 1.5200000e+00,  1.5144003e+00,  9.1658925e+00,  1.5204420e+01,  5.7105092e+00,  1.5725939e+00,  1.0109795e+01,  4.6388452e+01,  1.5448223e+01,  5.4549402e+00,  1.9883052e+00,  2.9787742e-01,  3.0927197e-01,  3.8011402e-01,  3.4990133e-01,  3.4112964e-01
 1.5210000e+00,  1.5158402e+00,  9.1152862e+00,  1.4962363e+01,  5.7113555e+00,  1.5708586e+00,  9.3950981e+00,  4.4480031e+01,  1.5973444e+01,  5.5142747e+00,  1.9862954e+00,  2.9787256e-01,  3.0921042e-01,  3.7812058e-01,  3.4930959e-01,  3.4154037e-01
 1.5220000e+00,  1.5170604e+00,  9.0717937e+00,  1.4709147e+01,  5.7114004e+00,  1.5691734e+00,  8.8770212e+00,  4.2752679e+01,  1.6489520e+01,  5.5745319e+00,  1.9843372e+00,  2.9786364e-01,  3.0911798e-01,  3.7623920e-01,  3.4870522e-01,  3.4195986e-01
 1.5230000e+00,  1.5180299e+00,  9.0350792e+00,  1.4446212e+01,  5.7106835e+00,  1.5675384e+00,  8.3431453e+00,  4.1285248e+01,  1.6995599e+01,  5.6354710e+00,  1.9824297e+00,  2.9785045e-01,  3.0900197e-01,  3.7448121e-01,  3.4809021e-01,  3.4238675e-01
 1.5240000e+00,  1.5187240e+00,  9.0040589e+00,  1.4175209e+01,  5.7092712e+00,  1.5659537e+00,  7.8645973e+00,  4.0144490e+01,  1.7489875e+01,  5.6968386e+00,  1.9805722e+00,  2.9784085e-01,  3.0886730e-01,  3.7285754e-01,  3.4746672e-01,  3.4281959e-01
 1.5250000e+00,  1.5191082e+00,  8.9785663e+00,  1.3897937e+01,  5.7072478e+00,  1.5644192e+00,  7.5801175e+00,  3.9336083e+01,  1.7972823e+01,  5.7583693e+00,  1.9787635e+00,  2.9783396e-01,  3.0871775e-01,  3.7137681e-01,  3.4683704e-01,  3.4325660e-01
 1.5260000e+00,  1.5191573e+00,  8.9582796e+00,  1.3616252e+01,  5.7047203e+00,  1.5629349e+00,  7.4570104e+00,  3.9017215e+01,  1.8445183e+01,  5.8197772e+00,  1.9770022e+00,  2.9782548e-01,  3.0855811e-01,  3.7004624e-01,  3.4620364e-01,  3.4369623e-01
 1.5270000e+00,  1.5188569e+00,  8.9415915e+00,  1.3332238e+01,  5.7018222e+00,  1.5615005e+00,  7.4509475e+00,  3.9300386e+01,  1.8904000e+01,  5.8807575e+00,  1.9752867e+00,  2.9781910e-01,  3.0839240e-01,  3.6887178e-01,  3.4556925e-01,  3.4413683e-01
 1.5280000e+00,  1.5181808e+00,  8.9270147e+00,  1.3048059e+01,  5.6987167e+00,  1.5601158e+00,  7.5592090e+00,  4.0101211e+01,  1.9351467e+01,  5.9409942e+00,  1.9736151e+00,  2.9781339e-01,  3.0822433e-01,  3.6785753e-01,  3.4493666e-01,  3.4457664e-01
 1.5290000e+00,  1.5171087e+00,  8.9131796e+00,  1.2766128e+01,  5.6956000e+00,  1.5587807e+00,  7.8028538e+00,  4.1283588e+01,  1.9799088e+01,  6.0001688e+00,  1.9719851e+00,  2.9780739e-01,  3.0805692e-01,  3.6700617e-01,  3.4430904e-01,  3.4501398e-01
 1.5300000e+00,  1.5156363e+00,  8.8987790e+00,  1.2488971e+01,  5.6926910e+00,  1.5574946e+00,  8.1647790e+00,  4.2883042e+01,  2.0216195e+01,  6.0579413e+00,  1.9703945e+00,  2.9780376e-01,  3.0789260e-01,  3.6631780e-01,  3.4368971e-01,  3.4544697e-01
 1.5310000e+00,  1.5137520e+00,  8.8826628e+00,  1.2219235e+01,  5.6902294e+00,  1.5562572e+00,  8.7247615e+00,  4.4951109e+01,  2.0628094e+01,  6.1139585e+00,  1.9688409e+00,  2.9779422e-01,  3.0773252e-01,  3.6579118e-01,  3.4308212e-01,  3.4587379e-01
 1.5320000e+00,  1.5114310e+00,  8.8636955e+00,  1.1959687e+01,  5.6884401e+00,  1.5550682e+00,  9.7982343e+00,  4.7556768e+01,  2.1023989e+01,  6.1678641e+00,  1.9673215e+00,  2.9778489e-01,  3.0757930e-01,  3.6542396e-01,  3.4249004e-01,  3.4629259e-01
 1.5330000e+00,  1.5086572e+00,  8.8409755e+00,  1.1712660e+01,  5.6876030e+00,  1.5539269e+00,  1.1372167e+01,  5.0626205e+01,  2.1412881e+01,  6.2193112e+00,  1.9658334e+00,  2.9777481e-01,  3.0743304e-01,  3.6521110e-01,  3.4191748e-01,  3.4670149e-01
 1.5340000e+00,  1.5054316e+00,  8.8139690e+00,  1.1480500e+01,  5.6880288e+00,  1.5528330e+00,  1.3224555e+01,  5.4183508e+01,  2.1832080e+01,  6.2679477e+00,  1.9643733e+00,  2.9776531e-01,  3.0729314e-01,  3.6514614e-01,  3.4136866e-01,  3.4709864e-01
 1.5350000e+00,  1.5017310e+00,  8.7823503e+00,  1.1265463e+01,  5.6900553e+00,  1.5517858e+00,  1.5033754e+01,  5.8315526e+01,  2.2177120e+01,  6.3134190e+00,  1.9629379e+00,  2.9775668e-01,  3.0715928e-01,  3.6522032e-01,  3.4084760e-01,  3.4748219e-01
 1.5360000e+00,  1.4975752e+00,  8.7463102e+00,  1.1069622e+01,  5.6940205e+00,  1.5507846e+00,  1.6543364e+01,  6.2856504e+01,  2.2495505e+01,  6.3553859e+00,  1.9615236e+00,  2.9774971e-01,  3.0702880e-01,  3.6542366e-01,  3.4035894e-01,  3.4785034e-01
 1.5370000e+00,  1.4929416e+00,  8.7054554e+00,  1.0894916e+01,  5.7002081e+00,  1.5498289e+00,  1.7618519e+01,  6.7723750e+01,  2.2766402e+01,  6.3935447e+00,  1.9601265e+00,  2.9774360e-01,  3.0689971e-01,  3.6574525e-01,  3.3990767e-01,  3.4820126e-01
 1.5380000e+00,  1.4878280e+00,  8.6593822e+00,  1.0743130e+01,  5.7089152e+00,  1.5489178e+00,  1.8203170e+01,  7.3158609e+01,  2.2982808e+01,  6.4275487e+00,  1.9587426e+00,  2.9773693e-01,  3.0677041e-01,  3.6617387e-01,  3.3949809e-01,  3.4853336e-01
 1.5390000e+00,  1.4822604e+00,  8.6076167e+00,  1.0615860e+01,  5.7203957e+00,  1.5480506e+00,  1.8172221e+01,  7.8201582e+01,  2.3111296e+01,  6.4572118e+00,  1.9573681e+00,  2.9772934e-01,  3.0663905e-01,  3.6669810e-01,  3.3913385e-01,  3.4884496e-01
 1.5400000e+00,  1.4762350e+00,  8.5501001e+00,  1.0514402e+01,  5.7348044e+00,  1.5472264e+00,  1.7665168e+01,  8.2408420e+01,  2.3202886e+01,  6.4822679e+00,  1.9559982e+00,  2.9772565e-01,  3.0650381e-01,  3.6730463e-01,  3.3882061e-01,  3.4913426e-01
 1.5410000e+00,  1.4697910e+00,  8.4870324e+00,  1.0439855e+01,  5.7522673e+00,  1.5464443e+00,  1.6575302e+01,  8.5447529e+01,  2.3245929e+01,  6.5024588e+00,  1.9546293e+00,  2.9772459e-01,  3.0636391e-01,  3.6797927e-01,  3.3856344e-01,  3.4939983e-01
 1.5420000e+00,  1.4630076e+00,  8.4173469e+00,  1.0392196e+01,  5.7728936e+00,  1.5457034e+00,  1.5570221e+01,  8.7102510e+01,  2.3237030e+01,  6.5176251e+00,  1.9532566e+00,  2.9772752e-01,  3.0621916e-01,  3.6870825e-01,  3.3836659e-01,  3.4964005e-01
 1.5430000e+00,  1.4558856e+00,  8.3435526e+00,  1.0370305e+01,  5.7966897e+00,  1.5450025e+00,  1.4651655e+01,  8.7284332e+01,  2.3171492e+01,  6.5278848e+00,  1.9518756e+00,  2.9772917e-01,  3.0606859e-01,  3.6948051e-01,  3.3822901e-01,  3.4985352e-01
 1.5440000e+00,  1.4484367e+00,  8.2654189e+00,  1.0372884e+01,  5.8234464e+00,  1.5443406e+00,  1.3761481e+01,  8.6021476e+01,  2.3060049e+01,  6.5332517e+00,  1.9504821e+00,  2.9773352e-01,  3.0591461e-01,  3.7028549e-01,  3.3816310e-01,  3.5003876e-01
 1.5450000e+00,  1.4407134e+00,  8.1829357e+00,  1.0398613e+01,  5.8528670e+00,  1.5437166e+00,  1.2756047e+01,  8.3428604e+01,  2.2905032e+01,  6.5336880e+00,  1.9490711e+00,  2.9773944e-01,  3.0575826e-01,  3.7111572e-01,  3.3817123e-01,  3.5019448e-01
