t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 1.7080000e+00,  4.6172781e-03,  9.2584862e-02, -2.4956696e-01, -8.5108141e-02, -3.9914281e-02, -5.3473941e-02, -3.3927985e-01, -5.7716712e-02, -8.3482522e-02, -6.9890950e-02,  4.6047953e-04,  2.7801841e-03,  1.1408965e-02,  1.2054052e-02,  1.0260126e-02
 1.7090000e+00,  4.6651181e-03,  9.1789803e-02, -2.4692844e-01, -8.5855178e-02, -3.9878125e-02, -5.7710053e-02, -3.5350192e-01, -5.7183483e-02, -8.3961289e-02, -6.9755506e-02,  4.6224429e-04,  2.7490437e-03,  1.1534009e-02,  1.2073685e-02,  1.0230215e-02
 1.7100000e+00,  4.7177388e-03,  9.0943448e-02, -2.4416817e-01, -8.6647505e-02, -3.9840402e-02, -6.1896174e-02, -3.7157978e-01, -5.7023614e-02, -8.4428106e-02, -6.9612660e-02,  4.6240837e-04,  2.7176154e-03,  1.1657008e-02,  1.2092610e-02,  1.0204326e-02
 1.7110000e+00,  4.7744232e-03,  9.0068110e-02, -2.4130127e-01, -8.7481828e-02, -3.9805949e-02, -6.5972053e-02, -3.9199268e-01, -5.7220904e-02, -8.4880487e-02, -6.9462957e-02,  4.6374295e-04,  2.6873184e-03,  1.1776243e-02,  1.2111134e-02,  1.0181724e-02
 1.7120000e+00,  4.8342199e-03,  8.9187756e-02, -2.3834154e-01, -8.8354602e-02, -3.9778908e-02, -7.0124546e-02, -4.1267041e-01, -5.7763060e-02, -8.5316652e-02, -6.9307073e-02,  4.6506712e-04,  2.6598579e-03,  1.1890026e-02,  1.2129507e-02,  1.0163102e-02
 1.7130000e+00,  4.8959289e-03,  8.8328191e-02, -2.3530252e-01, -8.9262092e-02, -3.9757301e-02, -7.4474306e-02, -4.3143590e-01, -5.8635966e-02, -8.5735490e-02, -6.9145712e-02,  4.6623814e-04,  2.6359577e-03,  1.1996729e-02,  1.2147938e-02,  1.0148224e-02
 1.7140000e+00,  4.9587251e-03,  8.7515139e-02, -2.3219743e-01, -9.0200432e-02, -3.9741402e-02, -7.8562957e-02, -4.4693053e-01, -5.9828205e-02, -8.6136504e-02, -6.8979607e-02,  4.6735465e-04,  2.6171860e-03,  1.2094875e-02,  1.2166581e-02,  1.0136752e-02
 1.7150000e+00,  5.0217328e-03,  8.6773907e-02, -2.2903830e-01, -9.1165674e-02, -3.9733019e-02, -8.1434319e-02, -4.5771008e-01, -6.1329585e-02, -8.6519709e-02, -6.8809773e-02,  4.6700000e-04,  2.6027263e-03,  1.2183141e-02,  1.2185536e-02,  1.0128526e-02
 1.7160000e+00,  5.0843038e-03,  8.6116965e-02, -2.2583278e-01, -9.2153861e-02, -3.9735619e-02, -8.3083218e-02, -4.6287073e-01, -6.3139984e-02, -8.6885608e-02, -6.8636987e-02,  4.6811825e-04,  2.5946869e-03,  1.2260412e-02,  1.2204850e-02,  1.0123140e-02
 1.7170000e+00,  5.1454265e-03,  8.5562069e-02, -2.2258408e-01, -9.3161098e-02, -3.9744641e-02, -8.3627786e-02, -4.6207756e-01, -6.5261846e-02, -8.7235102e-02, -6.8461838e-02,  4.6919853e-04,  2.5927726e-03,  1.2325811e-02,  1.2224520e-02,  1.0120468e-02
 1.7180000e+00,  5.2047071e-03,  8.5120588e-02, -2.1930965e-01, -9.4183624e-02, -3.9755682e-02, -8.2811710e-02, -4.5583781e-01, -6.7704550e-02, -8.7569389e-02, -6.8285169e-02,  4.6975385e-04,  2.5972484e-03,  1.2378707e-02,  1.2244497e-02,  1.0120360e-02
 1.7190000e+00,  5.2625322e-03,  8.4801895e-02, -2.1602799e-01, -9.5217896e-02, -3.9769584e-02, -8.0341535e-02, -4.4534914e-01, -7.0471685e-02, -8.7889904e-02, -6.8107863e-02,  4.6988048e-04,  2.6074017e-03,  1.2418698e-02,  1.2264686e-02,  1.0122626e-02
 1.7200000e+00,  5.3179475e-03,  8.4610284e-02, -2.1275877e-01, -9.6260653e-02, -3.9787030e-02, -7.6797586e-02, -4.3096974e-01, -7.3574402e-02, -8.8198212e-02, -6.7930753e-02,  4.6837638e-04,  2.6224015e-03,  1.2445638e-02,  1.2284955e-02,  1.0127255e-02
 1.7210000e+00,  5.3719138e-03,  8.4545904e-02, -2.0952212e-01, -9.7308968e-02, -3.9808801e-02, -7.3353403e-02, -4.1382120e-01, -7.7015067e-02, -8.8495934e-02, -6.7754682e-02,  4.6851067e-04,  2.6413519e-03,  1.2459646e-02,  1.2305144e-02,  1.0134030e-02
 1.7220000e+00,  5.4235757e-03,  8.4604327e-02, -2.0633832e-01, -9.8360323e-02, -3.9835395e-02, -6.9853605e-02, -3.9445959e-01, -8.0794366e-02, -8.8784748e-02, -6.7580481e-02,  4.6907001e-04,  2.6631134e-03,  1.2461031e-02,  1.2325059e-02,  1.0142819e-02
 1.7230000e+00,  5.4734499e-03,  8.4776605e-02, -2.0322780e-01, -9.9412598e-02, -3.9867080e-02, -6.6137643e-02, -3.7372712e-01, -8.4901256e-02, -8.9066262e-02, -6.7408943e-02,  4.6993086e-04,  2.6867402e-03,  1.2450274e-02,  1.2344488e-02,  1.0153496e-02
 1.7240000e+00,  5.5212168e-03,  8.5049885e-02, -2.0021253e-01, -1.0046413e-01, -3.9904379e-02, -6.1977805e-02, -3.5171998e-01, -8.9324755e-02, -8.9341971e-02, -6.7240815e-02,  4.7043265e-04,  2.7109816e-03,  1.2428123e-02,  1.2363205e-02,  1.0165933e-02
 1.7250000e+00,  5.5674157e-03,  8.5411930e-02, -1.9731583e-01, -1.0151372e-01, -3.9947982e-02, -5.7618106e-02, -3.2865351e-01, -9.4034011e-02, -8.9613219e-02, -6.7076801e-02,  4.6914591e-04,  2.7348256e-03,  1.2395391e-02,  1.2380978e-02,  1.0180043e-02
 1.7260000e+00,  5.6124576e-03,  8.5850882e-02, -1.9455717e-01, -1.0256064e-01, -3.9998542e-02, -5.3408934e-02, -3.0503850e-01, -9.8993928e-02, -8.9881187e-02, -6.6917557e-02,  4.6924564e-04,  2.7573294e-03,  1.2353036e-02,  1.2397570e-02,  1.0195737e-02
 1.7270000e+00,  5.6566041e-03,  8.6351254e-02, -1.9194963e-01, -1.0360461e-01, -4.0056511e-02, -4.9907241e-02, -2.8190866e-01, -1.0416303e-01, -9.0146880e-02, -6.6763711e-02,  4.6969507e-04,  2.7777120e-03,  1.2302143e-02,  1.2412750e-02,  1.0212928e-02
 1.7280000e+00,  5.7000429e-03,  8.6900909e-02, -1.8950319e-01, -1.0464575e-01, -4.0122267e-02, -4.7897430e-02, -2.6057282e-01, -1.0949487e-01, -9.0411099e-02, -6.6615863e-02,  4.7050112e-04,  2.7953462e-03,  1.2243895e-02,  1.2426294e-02,  1.0231560e-02
 1.7290000e+00,  5.7429239e-03,  8.7467048e-02, -1.8722584e-01, -1.0568456e-01, -4.0196110e-02, -4.6499564e-02, -2.4218466e-01, -1.1493749e-01, -9.0674462e-02, -6.6474567e-02,  4.7128049e-04,  2.8098002e-03,  1.2179452e-02,  1.2437992e-02,  1.0251601e-02
 1.7300000e+00,  5.7851035e-03,  8.8033790e-02, -1.8512314e-01, -1.0672185e-01, -4.0278333e-02, -4.5989175e-02, -2.2876033e-01, -1.2042802e-01, -9.0937383e-02, -6.6340274e-02,  4.7083559e-04,  2.8209909e-03,  1.2110106e-02,  1.2447654e-02,  1.0273037e-02
 1.7310000e+00,  5.8263842e-03,  8.8586678e-02, -1.8319906e-01, -1.0775871e-01, -4.0369261e-02, -4.6832459e-02, -2.2140426e-01, -1.2588143e-01, -9.1200113e-02, -6.6213432e-02,  4.7190625e-04,  2.8291329e-03,  1.2037113e-02,  1.2455107e-02,  1.0295839e-02
 1.7320000e+00,  5.8667164e-03,  8.9112396e-02, -1.8145556e-01, -1.0879642e-01, -4.0469176e-02, -4.8859984e-02, -2.2187671e-01, -1.3125338e-01, -9.1462764e-02, -6.6094455e-02,  4.7273319e-04,  2.8345006e-03,  1.1961752e-02,  1.2460202e-02,  1.0319943e-02
 1.7330000e+00,  5.9056634e-03,  8.9600220e-02, -1.7989279e-01, -1.0983637e-01, -4.0578350e-02, -5.1653283e-02, -2.2856562e-01, -1.3647461e-01, -9.1725337e-02, -6.5983715e-02,  4.7331238e-04,  2.8376578e-03,  1.1885232e-02,  1.2462814e-02,  1.0345210e-02
 1.7340000e+00,  5.9423831e-03,  9.0041790e-02, -1.7850940e-01, -1.1087998e-01, -4.0696990e-02, -5.4947638e-02, -2.4058308e-01, -1.4147629e-01, -9.1987710e-02, -6.5881556e-02,  4.7346964e-04,  2.8391697e-03,  1.1808810e-02,  1.2462841e-02,  1.0371684e-02
 1.7350000e+00,  5.9763020e-03,  9.0430436e-02, -1.7730288e-01, -1.1192859e-01, -4.0825258e-02, -5.8485142e-02, -2.5647092e-01, -1.4621131e-01, -9.2249712e-02, -6.5788267e-02,  4.7215693e-04,  2.8398231e-03,  1.1733685e-02,  1.2460211e-02,  1.0399398e-02
 1.7360000e+00,  6.0067556e-03,  9.0764988e-02, -1.7626980e-01, -1.1298345e-01, -4.0963267e-02, -6.1987541e-02, -2.7531826e-01, -1.5063594e-01, -9.2511106e-02, -6.5704059e-02,  4.7232996e-04,  2.8402543e-03,  1.1661015e-02,  1.2454876e-02,  1.0428416e-02
 1.7370000e+00,  6.0324921e-03,  9.1044792e-02, -1.7540604e-01, -1.1404556e-01, -4.1111064e-02, -6.5267608e-02, -2.9600338e-01, -1.5471990e-01, -9.2771632e-02, -6.5629085e-02,  4.7299658e-04,  2.8411171e-03,  1.1591862e-02,  1.2446817e-02,  1.0458705e-02
 1.7380000e+00,  6.0533207e-03,  9.1270615e-02, -1.7470697e-01, -1.1511566e-01, -4.1268658e-02, -6.9221617e-02, -3.1731480e-01, -1.5844403e-01, -9.3031073e-02, -6.5563451e-02,  4.7349643e-04,  2.8429650e-03,  1.1527265e-02,  1.2436041e-02,  1.0490213e-02
 1.7390000e+00,  6.0686903e-03,  9.1442991e-02, -1.7416763e-01, -1.1619407e-01, -4.1435975e-02, -7.3128490e-02, -3.3867163e-01, -1.6179786e-01, -9.3289224e-02, -6.5507237e-02,  4.7303960e-04,  2.8462950e-03,  1.1468194e-02,  1.2422581e-02,  1.0522720e-02
 1.7400000e+00,  6.0778994e-03,  9.1566593e-02, -1.7378310e-01, -1.1728069e-01, -4.1612859e-02, -7.6547797e-02, -3.5943364e-01, -1.6477893e-01, -9.3545886e-02, -6.5460464e-02,  4.7071612e-04,  2.8513388e-03,  1.1415542e-02,  1.2406494e-02,  1.0555472e-02
 1.7410000e+00,  6.0796622e-03,  9.1645849e-02, -1.7354873e-01, -1.1837489e-01, -4.1799071e-02, -7.8848960e-02, -3.7896662e-01, -1.6738758e-01, -9.3800937e-02, -6.5423133e-02,  4.6965739e-04,  2.8583226e-03,  1.1370148e-02,  1.2387864e-02,  1.0589520e-02
 1.7420000e+00,  6.0746813e-03,  9.1683910e-02, -1.7346017e-01, -1.1947551e-01, -4.1994286e-02, -8.0099726e-02, -3.9676585e-01, -1.6962725e-01, -9.4054282e-02, -6.5395208e-02,  4.6880935e-04,  2.8674153e-03,  1.1332758e-02,  1.2366803e-02,  1.0624777e-02
 1.7430000e+00,  6.0625861e-03,  9.1685908e-02, -1.7351357e-01, -1.2058086e-01, -4.2198105e-02, -8.0390814e-02, -4.1203772e-01, -1.7150085e-01, -9.4305997e-02, -6.5376634e-02,  4.6821624e-04,  2.8782761e-03,  1.1304051e-02,  1.2343443e-02,  1.0661159e-02
 1.7440000e+00,  6.0449385e-03,  9.1651923e-02, -1.7370556e-01, -1.2168850e-01, -4.2410054e-02, -7.9678689e-02, -4.2408460e-01, -1.7301041e-01, -9.4556192e-02, -6.5367298e-02,  4.6732526e-04,  2.8904958e-03,  1.1284624e-02,  1.2317934e-02,  1.0698492e-02
 1.7450000e+00,  6.0210021e-03,  9.1583733e-02, -1.7403325e-01, -1.2279532e-01, -4.2629589e-02, -7.7589702e-02, -4.3279639e-01, -1.7415572e-01, -9.4805046e-02, -6.5367073e-02,  4.6624920e-04,  2.9035413e-03,  1.1274944e-02,  1.2290458e-02,  1.0736600e-02
 1.7460000e+00,  5.9926002e-03,  9.1479925e-02, -1.7449415e-01, -1.2389755e-01, -4.2856093e-02, -7.4387972e-02, -4.3820558e-01, -1.7493390e-01, -9.5052815e-02, -6.5375811e-02,  4.6365770e-04,  2.9167684e-03,  1.1275399e-02,  1.2261210e-02,  1.0775323e-02
 1.7470000e+00,  5.9601436e-03,  9.1336794e-02, -1.7508609e-01, -1.2499079e-01, -4.3088872e-02, -7.0802049e-02, -4.3983690e-01, -1.7534018e-01, -9.5299850e-02, -6.5393280e-02,  4.6298447e-04,  2.9293496e-03,  1.1286252e-02,  1.2230407e-02,  1.0814443e-02
 1.7480000e+00,  5.9258063e-03,  9.1149590e-02, -1.7580701e-01, -1.2607004e-01, -4.3327172e-02, -6.7286562e-02, -4.3769927e-01, -1.7536815e-01, -9.5546722e-02, -6.5419270e-02,  4.6217883e-04,  2.9404880e-03,  1.1307663e-02,  1.2198285e-02,  1.0853733e-02
 1.7490000e+00,  5.8904875e-03,  9.0911743e-02, -1.7665483e-01, -1.2712949e-01, -4.3570184e-02, -6.3647130e-02, -4.3168743e-01, -1.7501106e-01, -9.5794000e-02, -6.5453540e-02,  4.6130803e-04,  2.9493673e-03,  1.1339608e-02,  1.2165089e-02,  1.0892954e-02
 1.7500000e+00,  5.8566180e-03,  9.0616234e-02, -1.7762710e-01, -1.2816261e-01, -4.3817044e-02, -5.9526355e-02, -4.2168293e-01, -1.7426431e-01, -9.6042358e-02, -6.5495897e-02,  4.6032531e-04,  2.9551993e-03,  1.1381927e-02,  1.2131081e-02,  1.0931962e-02
 1.7510000e+00,  5.8241940e-03,  9.0254525e-02, -1.7872089e-01, -1.2916240e-01, -4.4066845e-02, -5.4986905e-02, -4.0771487e-01, -1.7312461e-01, -9.6292537e-02, -6.5546125e-02,  4.5855685e-04,  2.9573311e-03,  1.1434352e-02,  1.2096529e-02,  1.0970365e-02
 1.7520000e+00,  5.7950250e-03,  8.9818670e-02, -1.7993237e-01, -1.3012136e-01, -4.4318641e-02, -5.0607992e-02, -3.9051373e-01, -1.7159429e-01, -9.6545453e-02, -6.5604017e-02,  4.5899497e-04,  2.9550305e-03,  1.1496376e-02,  1.2061707e-02,  1.1008024e-02
 1.7530000e+00,  5.7712494e-03,  8.9301425e-02, -1.8125663e-01, -1.3103149e-01, -4.4571437e-02, -4.6937995e-02, -3.7157648e-01, -1.6968180e-01, -9.6802051e-02, -6.5669350e-02,  4.6003294e-04,  2.9478671e-03,  1.1567408e-02,  1.2026886e-02,  1.1044645e-02
 1.7540000e+00,  5.7530650e-03,  8.8697339e-02, -1.8268732e-01, -1.3188434e-01, -4.4824216e-02, -4.4894216e-02, -3.5317472e-01, -1.6740233e-01, -9.7063571e-02, -6.5741861e-02,  4.6116541e-04,  2.9355451e-03,  1.1646577e-02,  1.1992340e-02,  1.1079966e-02
 1.7550000e+00,  5.7414257e-03,  8.8004816e-02, -1.8421621e-01, -1.3267101e-01, -4.5075928e-02, -4.3589727e-02, -3.3828929e-01, -1.6478247e-01, -9.7331193e-02, -6.5821262e-02,  4.6223272e-04,  2.9180488e-03,  1.1732973e-02,  1.1958331e-02,  1.1114126e-02
 1.7560000e+00,  5.7379083e-03,  8.7223550e-02, -1.8583305e-01, -1.3338258e-01, -4.5325496e-02, -4.3680524e-02, -3.2915481e-01, -1.6185717e-01, -9.7606234e-02, -6.5907258e-02,  4.6177301e-04,  2.8956549e-03,  1.1825419e-02,  1.1925123e-02,  1.1146414e-02
 1.7570000e+00,  5.7412104e-03,  8.6357403e-02, -1.8752520e-01, -1.3401018e-01, -4.5571846e-02, -4.5262155e-02, -3.2670113e-01, -1.5866916e-01, -9.7890041e-02, -6.5999641e-02,  4.6336793e-04,  2.8688319e-03,  1.1922604e-02,  1.1892942e-02,  1.1176947e-02
 1.7580000e+00,  5.7518333e-03,  8.5415212e-02, -1.8927726e-01, -1.3454440e-01, -4.5813884e-02, -4.8050743e-02, -3.3064086e-01, -1.5527000e-01, -9.8183564e-02, -6.6098206e-02,  4.6528946e-04,  2.8384209e-03,  1.2023113e-02,  1.1862020e-02,  1.1205424e-02
 1.7590000e+00,  5.7709288e-03,  8.4408900e-02, -1.9107093e-01, -1.3497633e-01, -4.6050492e-02, -5.1663634e-02, -3.4004297e-01, -1.5172787e-01, -9.8488352e-02, -6.6202579e-02,  4.6726958e-04,  2.8054352e-03,  1.2125363e-02,  1.1832575e-02,  1.1231495e-02
 1.7600000e+00,  5.7969000e-03,  8.3355704e-02, -1.9288493e-01, -1.3529728e-01, -4.6280563e-02, -5.5789318e-02, -3.5385422e-01, -1.4810862e-01, -9.8806245e-02, -6.6312547e-02,  4.6903447e-04,  2.7710194e-03,  1.2227679e-02,  1.1804815e-02,  1.1254662e-02
 1.7610000e+00,  5.8290772e-03,  8.2276453e-02, -1.9469497e-01, -1.3549952e-01, -4.6503022e-02, -5.9968566e-02, -3.7082861e-01, -1.4448332e-01, -9.9138802e-02, -6.6427890e-02,  4.6956841e-04,  2.7365504e-03,  1.2328251e-02,  1.1778922e-02,  1.1275912e-02
 1.7620000e+00,  5.8668763e-03,  8.1196833e-02, -1.9647412e-01, -1.3557598e-01, -4.6716833e-02, -6.4031517e-02, -3.8923990e-01, -1.4092571e-01, -9.9487192e-02, -6.6548522e-02,  4.7185639e-04,  2.7031967e-03,  1.2425210e-02,  1.1755046e-02,  1.1293739e-02
 1.7630000e+00,  5.9094914e-03,  8.0143061e-02, -1.9819289e-01, -1.3552069e-01, -4.6920906e-02, -6.7695726e-02, -4.0720887e-01, -1.3751314e-01, -9.9852421e-02, -6.6674355e-02,  4.7394061e-04,  2.6726719e-03,  1.2516664e-02,  1.1733333e-02,  1.1307055e-02
 1.7640000e+00,  5.9562570e-03,  7.9143044e-02, -1.9982022e-01, -1.3532927e-01, -4.7114184e-02, -7.1692534e-02, -4.2290494e-01, -1.3432475e-01, -1.0023545e-01, -6.6805214e-02,  4.7543550e-04,  2.6465234e-03,  1.2600670e-02,  1.1713897e-02,  1.1315704e-02
 1.7650000e+00,  6.0058021e-03,  7.8230326e-02, -2.0132411e-01, -1.3499859e-01, -4.7295644e-02, -7.5867694e-02, -4.3519310e-01, -1.3143610e-01, -1.0063682e-01, -6.6940923e-02,  4.7659031e-04,  2.6261515e-03,  1.2675266e-02,  1.1696847e-02,  1.1318144e-02
 1.7660000e+00,  6.0566782e-03,  7.7428317e-02, -2.0267268e-01, -1.3452552e-01, -4.7464236e-02, -7.9117988e-02, -4.4289450e-01, -1.2889062e-01, -1.0105679e-01, -6.7081198e-02,  4.7641418e-04,  2.6104231e-03,  1.2738579e-02,  1.1682253e-02,  1.1315281e-02
 1.7670000e+00,  6.1084424e-03,  7.6737333e-02, -2.0383551e-01, -1.3391042e-01, -4.7618985e-02, -8.1310952e-02, -4.4527925e-01, -1.2673561e-01, -1.0149576e-01, -6.7225897e-02,  4.7775923e-04,  2.6012716e-03,  1.2788766e-02,  1.1670176e-02,  1.1305681e-02
 1.7680000e+00,  6.1598564e-03,  7.6175496e-02, -2.0478493e-01, -1.3315687e-01, -4.7758942e-02, -8.2322480e-02, -4.4221963e-01, -1.2500769e-01, -1.0195306e-01, -6.7374597e-02,  4.7906168e-04,  2.5990297e-03,  1.2824115e-02,  1.1660623e-02,  1.1291078e-02
 1.7690000e+00,  6.2098432e-03,  7.5753719e-02, -2.0549734e-01, -1.3227187e-01, -4.7883225e-02, -8.1999124e-02, -4.3437448e-01, -1.2374827e-01, -1.0242717e-01, -6.7527046e-02,  4.7999638e-04,  2.6033533e-03,  1.2843038e-02,  1.1653560e-02,  1.1272103e-02
 1.7700000e+00,  6.2576150e-03,  7.5477448e-02, -2.0595442e-01, -1.3126621e-01, -4.7991099e-02, -8.0122535e-02, -4.2257126e-01, -1.2299595e-01, -1.0291605e-01, -6.7682802e-02,  4.8011464e-04,  2.6140539e-03,  1.2844235e-02,  1.1648921e-02,  1.1251180e-02
 1.7710000e+00,  6.3028545e-03,  7.5348975e-02, -2.0614438e-01, -1.3015538e-01, -4.8081983e-02, -7.6792000e-02, -4.0733456e-01, -1.2279204e-01, -1.0341797e-01, -6.7841519e-02,  4.7877802e-04,  2.6305942e-03,  1.2826604e-02,  1.1646630e-02,  1.1227582e-02
 1.7720000e+00,  6.3449755e-03,  7.5367316e-02, -2.0606245e-01, -1.2895605e-01, -4.8154810e-02, -7.3484321e-02, -3.8974436e-01, -1.2319847e-01, -1.0393078e-01, -6.8002776e-02,  4.7891795e-04,  2.6518618e-03,  1.2789351e-02,  1.1646578e-02,  1.1199846e-02
 1.7730000e+00,  6.3837726e-03,  7.5526218e-02, -2.0571158e-01, -1.2768835e-01, -4.8208188e-02, -7.0150622e-02, -3.7022551e-01, -1.2430258e-01, -1.0445185e-01, -6.8166193e-02,  4.7961112e-04,  2.6767471e-03,  1.2732000e-02,  1.1648616e-02,  1.1169529e-02
 1.7740000e+00,  6.4192491e-03,  7.5813197e-02, -2.0510205e-01, -1.2637818e-01, -4.8240926e-02, -6.6709722e-02, -3.4969547e-01, -1.2621850e-01, -1.0497798e-01, -6.8331290e-02,  4.8000068e-04,  2.7039805e-03,  1.2654477e-02,  1.1652566e-02,  1.1136284e-02
 1.7750000e+00,  6.4517553e-03,  7.6212273e-02, -2.0425156e-01, -1.2505085e-01, -4.8253090e-02, -6.2798166e-02, -3.2811068e-01, -1.2907790e-01, -1.0550510e-01, -6.8497578e-02,  4.7993124e-04,  2.7322515e-03,  1.2557050e-02,  1.1658208e-02,  1.1100265e-02
 1.7760000e+00,  6.4814167e-03,  7.6709481e-02, -2.0318402e-01, -1.2373486e-01, -4.8245158e-02, -5.8387700e-02, -3.0576645e-01, -1.3305572e-01, -1.0602903e-01, -6.8664562e-02,  4.7873758e-04,  2.7603405e-03,  1.2440403e-02,  1.1665279e-02,  1.1061661e-02
 1.7770000e+00,  6.5087481e-03,  7.7288283e-02, -2.0192923e-01, -1.2246005e-01, -4.8218642e-02, -5.4229142e-02, -2.8297057e-01, -1.3828181e-01, -1.0654506e-01, -6.8831773e-02,  4.7887821e-04,  2.7871747e-03,  1.2305716e-02,  1.1673504e-02,  1.1020360e-02
 1.7780000e+00,  6.5339367e-03,  7.7932913e-02, -2.0052046e-01, -1.2125668e-01, -4.8171978e-02, -5.0720787e-02, -2.6067316e-01, -1.4494781e-01, -1.0704829e-01, -6.8998808e-02,  4.7895634e-04,  2.8120426e-03,  1.2154530e-02,  1.1682591e-02,  1.0976576e-02
 1.7790000e+00,  6.5571804e-03,  7.8627853e-02, -1.9899371e-01, -1.2015060e-01, -4.8103992e-02, -4.8543462e-02, -2.4012355e-01, -1.5321703e-01, -1.0753317e-01, -6.9165213e-02,  4.7894908e-04,  2.8342043e-03,  1.1988871e-02,  1.1692248e-02,  1.0930621e-02
 1.7800000e+00,  6.5778284e-03,  7.9360339e-02, -1.9738757e-01, -1.1917388e-01, -4.8012448e-02, -4.6848989e-02, -2.2222583e-01, -1.6306334e-01, -1.0799324e-01, -6.9330590e-02,  4.7868604e-04,  2.8531782e-03,  1.1810958e-02,  1.1702257e-02,  1.0882684e-02
 1.7810000e+00,  6.5965384e-03,  8.0092198e-02, -1.9574019e-01, -1.1834615e-01, -4.7900600e-02, -4.6403639e-02, -2.0894741e-01, -1.7454877e-01, -1.0842205e-01, -6.9494549e-02,  4.7767955e-04,  2.8687602e-03,  1.1623481e-02,  1.1712160e-02,  1.0832981e-02
 1.7820000e+00,  6.6132962e-03,  8.0808810e-02, -1.9408884e-01, -1.1768678e-01, -4.7772195e-02, -4.7604523e-02, -2.0127725e-01, -1.8753533e-01, -1.0881309e-01, -6.9656641e-02,  4.7800431e-04,  2.8811058e-03,  1.1429470e-02,  1.1721609e-02,  1.0781676e-02
 1.7830000e+00,  6.6274850e-03,  8.1492603e-02, -1.9246915e-01, -1.1720555e-01, -4.7634142e-02, -4.9799593e-02, -2.0005505e-01, -2.0191066e-01, -1.0915965e-01, -6.9816463e-02,  4.7835152e-04,  2.8903604e-03,  1.1232049e-02,  1.1730424e-02,  1.0729005e-02
 1.7840000e+00,  6.6390261e-03,  8.2131209e-02, -1.9091062e-01, -1.1690996e-01, -4.7475182e-02, -5.2778476e-02, -2.0516427e-01, -2.1687083e-01, -1.0945526e-01, -6.9973698e-02,  4.7803345e-04,  2.8969499e-03,  1.1034300e-02,  1.1737844e-02,  1.0675078e-02
 1.7850000e+00,  6.6475224e-03,  8.2714780e-02, -1.8943976e-01, -1.1679906e-01, -4.7292897e-02, -5.6265707e-02, -2.1512315e-01, -2.3179186e-01, -1.0969341e-01, -7.0127983e-02,  4.7719723e-04,  2.9015416e-03,  1.0840113e-02,  1.1743868e-02,  1.0620089e-02
 1.7860000e+00,  6.6522893e-03,  8.3234825e-02, -1.8807981e-01, -1.1687076e-01, -4.7075280e-02, -5.9866069e-02, -2.2893971e-01, -2.4622845e-01, -1.0986729e-01, -7.0278893e-02,  4.7514815e-04,  2.9045599e-03,  1.0652809e-02,  1.1748058e-02,  1.0564295e-02
 1.7870000e+00,  6.6531108e-03,  8.3686611e-02, -1.8684790e-01, -1.1711098e-01, -4.6834555e-02, -6.3447528e-02, -2.4560289e-01, -2.5972318e-01, -1.0997100e-01, -7.0425717e-02,  4.7455656e-04,  2.9067230e-03,  1.0475920e-02,  1.1750260e-02,  1.0507955e-02
 1.7880000e+00,  6.6492793e-03,  8.4065856e-02, -1.8575675e-01, -1.1749375e-01, -4.6570991e-02, -6.7368168e-02, -2.6425401e-01, -2.7195025e-01, -1.0999778e-01, -7.0568067e-02,  4.7426865e-04,  2.9085454e-03,  1.0312575e-02,  1.1749956e-02,  1.0451354e-02
 1.7890000e+00,  6.6406275e-03,  8.4372966e-02, -1.8481546e-01, -1.1799224e-01, -4.6277620e-02, -7.1710127e-02, -2.8383597e-01, -2.8265732e-01, -1.0994180e-01, -7.0705729e-02,  4.7356036e-04,  2.9106012e-03,  1.0164976e-02,  1.1747770e-02,  1.0394777e-02
 1.7900000e+00,  6.6267929e-03,  8.4610137e-02, -1.8402957e-01, -1.1857241e-01, -4.5968880e-02, -7.5831887e-02, -3.0370650e-01, -2.9199906e-01, -1.0979794e-01, -7.0838010e-02,  4.7250660e-04,  2.9133957e-03,  1.0032524e-02,  1.1743039e-02,  1.0338547e-02
 1.7910000e+00,  6.6072231e-03,  8.4780645e-02, -1.8340186e-01, -1.1920897e-01, -4.5653397e-02, -7.8772963e-02, -3.2306847e-01, -3.0011029e-01, -1.0956108e-01, -7.0964299e-02,  4.6977766e-04,  2.9172599e-03,  9.9189906e-03,  1.1735474e-02,  1.0283048e-02
 1.7920000e+00,  6.5818564e-03,  8.4888162e-02, -1.8293319e-01, -1.1987206e-01, -4.5351708e-02, -8.0589824e-02, -3.4143151e-01, -3.0708168e-01, -1.0923629e-01, -7.1084075e-02,  4.6835939e-04,  2.9223246e-03,  9.8253071e-03,  1.1724951e-02,  1.0228535e-02
 1.7930000e+00,  6.5505989e-03,  8.4939530e-02, -1.8262426e-01, -1.2051107e-01, -4.5054449e-02, -8.1296839e-02, -3.5830936e-01, -3.1296183e-01, -1.0881979e-01, -7.1195232e-02,  4.6695682e-04,  2.9286477e-03,  9.7512625e-03,  1.1711269e-02,  1.0175322e-02
 1.7940000e+00,  6.5142963e-03,  8.4938392e-02, -1.8247581e-01, -1.2108470e-01, -4.4758176e-02, -8.0921513e-02, -3.7323572e-01, -3.1783480e-01, -1.0831660e-01, -7.1298560e-02,  4.6536688e-04,  2.9359396e-03,  9.6985153e-03,  1.1694318e-02,  1.0123888e-02
