t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 1.6640000e+00, -6.6003469e-02, -9.1346861e-02,  2.9537477e-01,  3.3389160e-02, -2.2748686e-02, -1.0285895e-01, -4.6433002e-01,  1.8023355e-01,  4.7028514e-02, -4.6327843e-02, -7.0996119e-03, -2.3702295e-02, -4.6850306e-02,  4.8366023e-02, -3.6896035e-02
 1.6650000e+00, -6.5331125e-02, -9.3682858e-02,  2.9341686e-01,  1.5550266e-02, -2.2092566e-02, -1.0971599e-01, -6.2491508e-01,  1.7336775e-01,  2.5557633e-02, -4.4921069e-02, -7.0929408e-03, -2.4919055e-02, -4.6862728e-02,  4.4033433e-02, -3.6949022e-02
 1.6660000e+00, -6.4716713e-02, -9.5667431e-02,  2.8933590e-01,  4.0427015e-03, -2.1403188e-02, -9.8197939e-02, -7.4639257e-01,  1.6374851e-01,  5.2739644e-03, -4.3414517e-02, -6.9160105e-03, -2.6338838e-02, -4.7339560e-02,  3.9563272e-02, -3.7224826e-02
 1.6670000e+00, -6.4168649e-02, -9.7214820e-02,  2.8328676e-01, -7.2233595e-03, -2.0714768e-02, -6.8029373e-02, -8.2729631e-01,  1.5197766e-01, -1.4070519e-02, -4.1805068e-02, -6.7868780e-03, -2.7941567e-02, -4.8218574e-02,  3.4991325e-02, -3.7210963e-02
 1.6680000e+00, -6.3648562e-02, -9.8230760e-02,  2.7542022e-01, -2.1009744e-02, -1.9954540e-02, -2.0597665e-02, -8.5067871e-01,  1.3904464e-01, -3.2121720e-02, -4.0102732e-02, -6.7643947e-03, -2.9671731e-02, -4.9511206e-02,  3.0345825e-02, -3.7174445e-02
 1.6690000e+00, -6.3153333e-02, -9.8547661e-02,  2.6561530e-01, -3.0979909e-02, -1.9173547e-02,  4.4106052e-02, -8.5841595e-01,  1.2438132e-01, -4.8288517e-02, -3.8315512e-02, -6.8823106e-03, -3.1467595e-02, -5.1232347e-02,  2.5683810e-02, -3.7034489e-02
 1.6700000e+00, -6.2719813e-02, -9.8155715e-02,  2.5407412e-01, -3.9595727e-02, -1.8342759e-02,  1.2304089e-01, -8.4342892e-01,  1.0832507e-01, -6.2424910e-02, -3.6439058e-02, -7.0665398e-03, -3.3289619e-02, -5.3400400e-02,  2.1025335e-02, -3.6795465e-02
 1.6710000e+00, -6.2271246e-02, -9.7029278e-02,  2.4100081e-01, -4.6100806e-02, -1.7418449e-02,  2.0899341e-01, -8.1212455e-01,  9.1197522e-02, -7.3435048e-02, -3.4496005e-02, -7.2672322e-03, -3.5025303e-02, -5.5961768e-02,  1.6442750e-02, -3.6482163e-02
 1.6720000e+00, -6.1806271e-02, -9.5200417e-02,  2.2638791e-01, -5.1229336e-02, -1.6370328e-02,  2.9121096e-01, -7.5370894e-01,  7.2845735e-02, -8.2780114e-02, -3.2479908e-02, -7.6811524e-03, -3.6685046e-02, -5.8923557e-02,  1.1957714e-02, -3.6063191e-02
 1.6730000e+00, -6.1340536e-02, -9.2616993e-02,  2.1029169e-01, -5.5084633e-02, -1.5140634e-02,  3.7270635e-01, -6.6736498e-01,  5.3335446e-02, -8.7998298e-02, -3.0392530e-02, -7.7435746e-03, -3.8236020e-02, -6.2240900e-02,  7.6021829e-03, -3.5549812e-02
 1.6740000e+00, -6.0843435e-02, -8.9347575e-02,  1.9282053e-01, -5.7888964e-02, -1.3736537e-02,  4.4547139e-01, -5.5086843e-01,  3.2915748e-02, -9.3033529e-02, -2.8235505e-02, -7.8794745e-03, -3.9596621e-02, -6.5873105e-02,  3.3984851e-03, -3.4951150e-02
 1.6750000e+00, -6.0329253e-02, -8.5450055e-02,  1.7406784e-01, -6.0080081e-02, -1.2300310e-02,  5.0879327e-01, -4.0642444e-01,  1.1364443e-02, -9.4520466e-02, -2.6025464e-02, -8.1117624e-03, -4.0752734e-02, -6.9799462e-02, -6.3519678e-04, -3.4227541e-02
 1.6760000e+00, -5.9807104e-02, -8.1027836e-02,  1.5423425e-01, -6.1902635e-02, -1.0889186e-02,  5.4703144e-01, -2.4245433e-01, -1.1286927e-02, -9.7011789e-02, -2.3760868e-02, -8.2787982e-03, -4.1771960e-02, -7.3968334e-02, -4.4508877e-03, -3.3436794e-02
 1.6770000e+00, -5.9295350e-02, -7.6125770e-02,  1.3349609e-01, -6.3259254e-02, -9.2147145e-03,  5.7653880e-01, -6.1590102e-02, -3.4930354e-02, -9.6609991e-02, -2.1471468e-02, -8.3923108e-03, -4.2588973e-02, -7.8311340e-02, -8.0578453e-03, -3.2528088e-02
 1.6780000e+00, -5.8716079e-02, -7.0870200e-02,  1.1203667e-01, -6.4313323e-02, -7.6981709e-03,  5.7628362e-01,  1.1637466e-01, -5.9585896e-02, -9.7129255e-02, -1.9127910e-02, -8.5248997e-03, -4.3328528e-02, -8.2808469e-02, -1.1422880e-02, -3.1544740e-02
 1.6790000e+00, -5.8142425e-02, -6.5375077e-02,  9.0092361e-02, -6.5201044e-02, -6.2137124e-03,  5.4882525e-01,  2.7396927e-01, -8.5147248e-02, -9.6996793e-02, -1.6755704e-02, -9.0960442e-03, -4.3990727e-02, -8.7423400e-02, -1.4563869e-02, -3.0460767e-02
 1.6800000e+00, -5.7621173e-02, -5.9743590e-02,  6.7898477e-02, -6.5881141e-02, -4.8782366e-03,  4.9470263e-01,  4.1109898e-01, -1.1149486e-01, -9.6831718e-02, -1.4368981e-02, -9.1687410e-03, -4.4592498e-02, -9.2122010e-02, -1.7454075e-02, -2.9258214e-02
 1.6810000e+00, -5.7141717e-02, -5.4032154e-02,  4.5744922e-02, -6.6438111e-02, -3.4450119e-03,  4.2342980e-01,  5.4059762e-01, -1.3857055e-01, -9.6355119e-02, -1.1993717e-02, -9.3033840e-03, -4.5138630e-02, -9.6918075e-02, -2.0099937e-02, -2.7947023e-02
 1.6820000e+00, -5.6719817e-02, -4.8385710e-02,  2.3713992e-02, -6.6855817e-02, -2.3526867e-03,  3.4556922e-01,  6.1059603e-01, -1.6623058e-01, -9.5348485e-02, -9.6381566e-03, -9.1296405e-03, -4.5722337e-02, -1.0178610e-01, -2.2507968e-02, -2.6550290e-02
 1.6830000e+00, -5.6379650e-02, -4.2806244e-02,  1.9538934e-03, -6.7209451e-02, -1.1521664e-03,  2.6051867e-01,  6.5011986e-01, -1.9426751e-01, -9.4188821e-02, -7.3351860e-03, -9.0016264e-03, -4.6360998e-02, -1.0673260e-01, -2.4669155e-02, -2.5017842e-02
 1.6840000e+00, -5.6079669e-02, -3.7428371e-02, -1.9378796e-02, -6.7572243e-02, -6.0682885e-05,  1.7605240e-01,  6.4965843e-01, -2.2250921e-01, -9.2906941e-02, -5.0514016e-03, -8.8515091e-03, -4.7068812e-02, -1.1178253e-01, -2.6601677e-02, -2.3337177e-02
 1.6850000e+00, -5.5861356e-02, -3.2284768e-02, -4.0212414e-02, -6.7985696e-02,  7.4815208e-04,  9.9264137e-02,  6.0572187e-01, -2.5073185e-01, -9.1601859e-02, -2.8134450e-03, -8.7338097e-03, -4.7864637e-02, -1.1693243e-01, -2.8286136e-02, -2.1548900e-02
 1.6860000e+00, -5.5813151e-02, -2.7223802e-02, -6.0459568e-02, -6.8528939e-02,  1.5043717e-03,  2.8229472e-02,  5.5233696e-01, -2.7875594e-01, -9.0154345e-02, -6.4878029e-04, -8.5902716e-03, -4.8770876e-02, -1.2220184e-01, -2.9762298e-02, -1.9665654e-02
 1.6870000e+00, -5.5850667e-02, -2.2364836e-02, -7.9988971e-02, -6.9176754e-02,  2.3955927e-03, -3.1741201e-02,  4.7027145e-01, -3.0637869e-01, -8.8611779e-02,  1.4055212e-03, -8.7801942e-03, -4.9731805e-02, -1.2763210e-01, -3.1006677e-02, -1.7709833e-02
 1.6880000e+00, -5.6048798e-02, -1.7594789e-02, -9.8862343e-02, -6.9983552e-02,  3.2401400e-03, -8.2464037e-02,  3.6882992e-01, -3.3349622e-01, -8.7025186e-02,  3.3578516e-03, -8.3029836e-03, -5.0808104e-02, -1.3320251e-01, -3.2055898e-02, -1.5697547e-02
 1.6890000e+00, -5.6404325e-02, -1.2908206e-02, -1.1704651e-01, -7.0934049e-02,  4.0983036e-03, -1.2105707e-01,  2.4952853e-01, -3.6000053e-01, -8.5456951e-02,  5.5197871e-03, -7.8826780e-03, -5.1915410e-02, -1.3892806e-01, -3.2900626e-02, -1.3676608e-02
 1.6900000e+00, -5.6892951e-02, -8.3215488e-03, -1.3458066e-01, -7.1979606e-02,  4.9482276e-03, -1.4061093e-01,  1.2249952e-01, -3.8582508e-01, -8.3849208e-02,  7.3727591e-03, -7.5075813e-03, -5.3016592e-02, -1.4479124e-01, -3.3589073e-02, -1.1606130e-02
 1.6910000e+00, -5.7533318e-02, -3.7932589e-03, -1.5143300e-01, -7.3097439e-02,  5.7651576e-03, -1.4134636e-01, -4.2395381e-03, -4.1095333e-01, -8.2265909e-02,  8.9760231e-03, -7.1915362e-03, -5.4047669e-02, -1.5079395e-01, -3.4108485e-02, -9.5318627e-03
 1.6920000e+00, -5.8288520e-02,  6.6985492e-04, -1.6759427e-01, -7.4219605e-02,  6.5624337e-03, -1.2013393e-01, -1.1810124e-01, -4.3540775e-01, -8.0758762e-02,  1.0315011e-02, -6.8646706e-03, -5.4960508e-02, -1.5692396e-01, -3.4477658e-02, -7.4315465e-03
 1.6930000e+00, -5.9080525e-02,  5.0612114e-03, -1.8305237e-01, -7.5308717e-02,  7.2938172e-03, -8.0036061e-02, -2.1056576e-01, -4.5925537e-01, -7.9403839e-02,  1.1415495e-02, -6.5462373e-03, -5.5738705e-02, -1.6314948e-01, -3.4736820e-02, -5.3787539e-03
 1.6940000e+00, -6.0033199e-02,  9.4028601e-03, -1.9786712e-01, -7.6346891e-02,  7.9897063e-03, -2.0379698e-02, -2.7760545e-01, -4.8260822e-01, -7.8271680e-02,  1.2232659e-02, -6.3650616e-03, -5.6240722e-02, -1.6945656e-01, -3.4894506e-02, -3.3355478e-03
 1.6950000e+00, -6.1047438e-02,  1.3706335e-02, -2.1206548e-01, -7.7283076e-02,  8.6299769e-03,  5.8898690e-02, -3.0854181e-01, -5.0560019e-01, -7.7346566e-02,  1.2404080e-02, -6.1970862e-03, -5.6451277e-02, -1.7580845e-01, -3.4979293e-02, -1.3367349e-03
 1.6960000e+00, -6.2026797e-02,  1.7802120e-02, -2.2568842e-01, -7.8082587e-02,  9.1892925e-03,  1.4710777e-01, -3.0490496e-01, -5.2838588e-01, -7.6693335e-02,  1.2628577e-02, -6.1182943e-03, -5.6352361e-02, -1.8217006e-01, -3.4988483e-02,  6.1684729e-04
 1.6970000e+00, -6.2999203e-02,  2.1811359e-02, -2.3873077e-01, -7.8717548e-02,  9.6611755e-03,  2.4534095e-01, -2.6426680e-01, -5.5111373e-01, -7.6317035e-02,  1.2759346e-02, -6.0386804e-03, -5.5835921e-02, -1.8851627e-01, -3.4935661e-02,  2.4689836e-03
 1.6980000e+00, -6.3859361e-02,  2.5596849e-02, -2.5120122e-01, -7.9180880e-02,  1.0046089e-02,  3.3529882e-01, -1.9175470e-01, -5.7387532e-01, -7.6226698e-02,  1.3057938e-02, -5.8943792e-03, -5.4919550e-02, -1.9480319e-01, -3.4858369e-02,  4.1523567e-03
 1.6990000e+00, -6.4683013e-02,  2.9064730e-02, -2.6313369e-01, -7.9483958e-02,  1.0338630e-02,  4.3122174e-01, -9.1926735e-02, -5.9679605e-01, -7.6453409e-02,  1.3185476e-02, -5.9409170e-03, -5.3586206e-02, -2.0100525e-01, -3.4755609e-02,  5.6951047e-03
 1.7000000e+00, -6.5337542e-02,  3.2128292e-02, -2.7457059e-01, -7.9613341e-02,  1.0578923e-02,  5.0711868e-01,  2.9266554e-02, -6.1995870e-01, -7.6983045e-02,  1.3109241e-02, -6.1846309e-03, -5.1885339e-02, -2.0708846e-01, -3.4646003e-02,  7.1854276e-03
 1.7010000e+00, -6.5805408e-02,  3.4591562e-02, -2.8553781e-01, -7.9563875e-02,  1.0755494e-02,  5.7179168e-01,  1.6385511e-01, -6.4338340e-01, -7.7819630e-02,  1.2870493e-02, -6.4017881e-03, -4.9781250e-02, -2.1302469e-01, -3.4540183e-02,  8.6090098e-03
 1.7020000e+00, -6.6049265e-02,  3.6460491e-02, -2.9603722e-01, -7.9351750e-02,  1.0841748e-02,  6.2302674e-01,  3.0140157e-01, -6.6698851e-01, -7.8921926e-02,  1.2526982e-02, -7.0120617e-03, -4.7397301e-02, -2.1876644e-01, -3.4455378e-02,  9.8977118e-03
 1.7030000e+00, -6.6106388e-02,  3.7672306e-02, -3.0608755e-01, -7.8990391e-02,  1.0836424e-02,  6.4273701e-01,  4.3673695e-01, -6.9071986e-01, -8.0292340e-02,  1.2071006e-02, -7.1920891e-03, -4.4786801e-02, -2.2428755e-01, -3.4397849e-02,  1.0929329e-02
 1.7040000e+00, -6.5938355e-02,  3.8018717e-02, -3.1564648e-01, -7.8505443e-02,  1.0694015e-02,  6.3513179e-01,  5.4065625e-01, -7.1435378e-01, -8.1903237e-02,  1.1518453e-02, -7.2929005e-03, -4.2021700e-02, -2.2955756e-01, -3.4379846e-02,  1.1642353e-02
 1.7050000e+00, -6.5515882e-02,  3.7496420e-02, -3.2473920e-01, -7.7906064e-02,  1.0393880e-02,  5.9714888e-01,  6.0157724e-01, -7.3764534e-01, -8.3722271e-02,  1.0858632e-02, -7.4408607e-03, -3.9231813e-02, -2.3452316e-01, -3.4414666e-02,  1.2281112e-02
 1.7060000e+00, -6.4916766e-02,  3.6069442e-02, -3.3333879e-01, -7.7226407e-02,  9.8467690e-03,  5.3098081e-01,  5.9770470e-01, -7.6031022e-01, -8.5711991e-02,  1.0097514e-02, -7.6231810e-03, -3.6533877e-02, -2.3916185e-01, -3.4501005e-02,  1.3101389e-02
 1.7070000e+00, -6.4120766e-02,  3.3671271e-02, -3.4140856e-01, -7.6484761e-02,  9.1403795e-03,  4.5269744e-01,  5.5661356e-01, -7.8197615e-01, -8.7833261e-02,  9.2256876e-03, -7.9859348e-03, -3.4018527e-02, -2.4342657e-01, -3.4642681e-02,  1.3410992e-02
 1.7080000e+00, -6.3151754e-02,  3.0378874e-02, -3.4892521e-01, -7.5714666e-02,  8.2935251e-03,  3.6515662e-01,  4.8253670e-01, -8.0234819e-01, -9.0035058e-02,  8.2937119e-03, -8.3483647e-03, -3.1806116e-02, -2.4730264e-01, -3.4842144e-02,  1.4111884e-02
 1.7090000e+00, -6.2058947e-02,  2.6279238e-02, -3.5584136e-01, -7.4950692e-02,  7.4036682e-03,  2.7997640e-01,  3.7305128e-01, -8.2091048e-01, -9.2292526e-02,  7.3002696e-03, -8.5897908e-03, -3.0034422e-02, -2.5071954e-01, -3.5104216e-02,  1.4371131e-02
 1.7100000e+00, -6.0859615e-02,  2.1570833e-02, -3.6209569e-01, -7.4221789e-02,  6.4513207e-03,  1.9168612e-01,  2.3417944e-01, -8.3716270e-01, -9.4562450e-02,  6.2388237e-03, -9.0318899e-03, -2.8723892e-02, -2.5366147e-01, -3.5428061e-02,  1.4511659e-02
 1.7110000e+00, -5.9583310e-02,  1.6372427e-02, -3.6766828e-01, -7.3556966e-02,  5.4262610e-03,  1.1305454e-01,  7.1463856e-02, -8.5091174e-01, -9.6802860e-02,  5.1198389e-03, -9.1298114e-03, -2.7895300e-02, -2.5609944e-01, -3.5804760e-02,  1.4555428e-02
 1.7120000e+00, -5.8263400e-02,  1.0797184e-02, -3.7252642e-01, -7.2982376e-02,  4.2852039e-03,  4.2954195e-02, -1.0247483e-01, -8.6164360e-01, -9.8976138e-02,  3.9305668e-03, -9.1539922e-03, -2.7552610e-02, -2.5800386e-01, -3.6228238e-02,  1.4815278e-02
 1.7130000e+00, -5.6985417e-02,  5.1840671e-03, -3.7664704e-01, -7.2523088e-02,  3.0664648e-03, -1.4136028e-02, -2.7976693e-01, -8.6884447e-01, -1.0105107e-01,  2.6767019e-03, -9.2412000e-03, -2.8076413e-02, -2.5935552e-01, -3.6694077e-02,  1.4889489e-02
 1.7140000e+00, -5.5709628e-02, -3.2025500e-04, -3.8000455e-01, -7.2201584e-02,  1.8069232e-03, -5.7570164e-02, -4.4762120e-01, -8.7270029e-01, -1.0300406e-01,  1.3757896e-03, -9.2008288e-03, -2.9324144e-02, -2.6014906e-01, -3.7192925e-02,  1.4929448e-02
 1.7150000e+00, -5.4574309e-02, -5.5117933e-03, -3.8258137e-01, -7.2037432e-02,  4.4008642e-04, -8.3244645e-02, -5.9210598e-01, -8.7225455e-01, -1.0481749e-01,  2.2912190e-05, -9.0977476e-03, -3.0794623e-02, -2.6038137e-01, -3.7716570e-02,  1.4984769e-02
 1.7160000e+00, -5.3488993e-02, -1.0181252e-02, -3.8438822e-01, -7.2041907e-02, -9.3562988e-04, -9.0757530e-02, -7.2851677e-01, -8.6790390e-01, -1.0647177e-01, -1.3768386e-03, -9.0875803e-03, -3.2720430e-02, -2.6005744e-01, -3.8255382e-02,  1.5052893e-02
 1.7170000e+00, -5.2537107e-02, -1.4200627e-02, -3.8543792e-01, -7.2223712e-02, -2.1462218e-03, -8.0898624e-02, -8.2968074e-01, -8.5950855e-01, -1.0795756e-01, -2.8321049e-03, -9.5526803e-03, -3.4908506e-02, -2.5920032e-01, -3.8798707e-02,  1.5051784e-02
 1.7180000e+00, -5.1684759e-02, -1.7455522e-02, -3.8575379e-01, -7.2585921e-02, -3.4888252e-03, -5.1581257e-02, -8.9335306e-01, -8.4662707e-01, -1.0926537e-01, -4.3332051e-03, -9.4899437e-03, -3.7429686e-02, -2.5783998e-01, -3.9336088e-02,  1.5017751e-02
 1.7190000e+00, -5.0936108e-02, -1.9789522e-02, -3.8538450e-01, -7.3129553e-02, -4.7694865e-03, -2.3884045e-03, -9.1239933e-01, -8.3053703e-01, -1.1039443e-01, -5.8875095e-03, -9.4386555e-03, -4.0123186e-02, -2.5600486e-01, -3.9856384e-02,  1.4967937e-02
 1.7200000e+00, -5.0315415e-02, -2.1116807e-02, -3.8438332e-01, -7.3853571e-02, -6.0426319e-03,  6.1302037e-02, -9.1877461e-01, -8.1162473e-01, -1.1135233e-01, -7.4839328e-03, -9.2935097e-03, -4.2849977e-02, -2.5374560e-01, -4.0352624e-02,  1.4875885e-02
 1.7210000e+00, -4.9797748e-02, -2.1377042e-02, -3.8280278e-01, -7.4753621e-02, -7.3266910e-03,  1.4175809e-01, -9.0898901e-01, -7.9091729e-01, -1.1214844e-01, -9.1185329e-03, -9.1752329e-03, -4.5571009e-02, -2.5110833e-01, -4.0816182e-02,  1.4763320e-02
 1.7220000e+00, -4.9411589e-02, -2.0631505e-02, -3.8073715e-01, -7.5817741e-02, -8.6407108e-03,  2.2620988e-01, -8.7635476e-01, -7.6899106e-01, -1.1278769e-01, -1.0792757e-02, -9.2963592e-03, -4.8074669e-02, -2.4815340e-01, -4.1237131e-02,  1.4603128e-02
 1.7230000e+00, -4.9128794e-02, -1.8958404e-02, -3.7826369e-01, -7.7033242e-02, -1.0012745e-02,  3.0630004e-01, -8.1619409e-01, -7.4664352e-01, -1.1327839e-01, -1.2506093e-02, -9.3828871e-03, -5.0309898e-02, -2.4492834e-01, -4.1606992e-02,  1.4403507e-02
 1.7240000e+00, -4.8876940e-02, -1.6407993e-02, -3.7548633e-01, -7.8388253e-02, -1.1420936e-02,  3.8232365e-01, -7.2361495e-01, -7.2415387e-01, -1.1363593e-01, -1.4255411e-02, -9.7927085e-03, -5.2256145e-02, -2.4152084e-01, -4.1920567e-02,  1.4160332e-02
 1.7250000e+00, -4.8689277e-02, -1.3046145e-02, -3.7250227e-01, -7.9869134e-02, -1.2854288e-02,  4.5698158e-01, -5.9904802e-01, -7.0204049e-01, -1.1387584e-01, -1.6035757e-02, -9.7094048e-03, -5.3877519e-02, -2.3797939e-01, -4.2174464e-02,  1.3851716e-02
 1.7260000e+00, -4.8536982e-02, -9.0322674e-03, -3.6940850e-01, -8.1464064e-02, -1.4316038e-02,  5.1426277e-01, -4.4286776e-01, -6.8115373e-01, -1.1401776e-01, -1.7842171e-02, -9.7179472e-03, -5.5179651e-02, -2.3438455e-01, -4.2366716e-02,  1.3475023e-02
 1.7270000e+00, -4.8394063e-02, -4.4843806e-03, -3.6629819e-01, -8.3154767e-02, -1.5797225e-02,  5.6067786e-01, -2.6453601e-01, -6.6096970e-01, -1.1407081e-01, -1.9672762e-02, -9.8584695e-03, -5.6168103e-02, -2.3079984e-01, -4.2492372e-02,  1.3032539e-02
 1.7280000e+00, -4.8285254e-02,  4.8817796e-04, -3.6324879e-01, -8.4927298e-02, -1.7292231e-02,  5.8334350e-01, -6.8651780e-02, -6.4242448e-01, -1.1405035e-01, -2.1523335e-02, -9.9426893e-03, -5.6888155e-02, -2.2727505e-01, -4.2552101e-02,  1.2520996e-02
 1.7290000e+00, -4.8171031e-02,  5.7053595e-03, -3.6033867e-01, -8.6766346e-02, -1.8789491e-02,  5.8242500e-01,  1.2495540e-01, -6.2629291e-01, -1.1396700e-01, -2.3388446e-02, -1.0147280e-02, -5.7412011e-02, -2.2389286e-01, -4.2543465e-02,  1.1885820e-02
 1.7300000e+00, -4.8085105e-02,  1.1023231e-02, -3.5764330e-01, -8.8660432e-02, -2.0283416e-02,  5.4426296e-01,  2.9418099e-01, -6.1322637e-01, -1.1383624e-01, -2.5267023e-02, -1.0038521e-02, -5.7818625e-02, -2.2070367e-01, -4.2469324e-02,  1.1173601e-02
 1.7310000e+00, -4.8037318e-02,  1.6332377e-02, -3.5521880e-01, -9.0600448e-02, -2.1755919e-02,  4.8943620e-01,  4.7188142e-01, -6.0289359e-01, -1.1367352e-01, -2.7155913e-02, -1.0339974e-02, -5.8083992e-02, -2.1776134e-01, -4.2331936e-02,  1.0374447e-02
 1.7320000e+00, -4.7983699e-02,  2.1520550e-02, -3.5310803e-01, -9.2575029e-02, -2.3200912e-02,  4.2943255e-01,  5.7936410e-01, -5.9533765e-01, -1.1348828e-01, -2.9049324e-02, -1.0327237e-02, -5.8324769e-02, -2.1511568e-01, -4.2133547e-02,  9.4879803e-03
 1.7330000e+00, -4.8023218e-02,  2.6499201e-02, -3.5135066e-01, -9.4575256e-02, -2.4614367e-02,  3.5667733e-01,  6.4609828e-01, -5.9018979e-01, -1.1328871e-01, -3.0944369e-02, -1.0218231e-02, -5.8532899e-02, -2.1282383e-01, -4.1875978e-02,  8.5359886e-03
 1.7340000e+00, -4.8060826e-02,  3.1126421e-02, -3.4997346e-01, -9.6594921e-02, -2.5991558e-02,  2.7822418e-01,  6.7413948e-01, -5.8752537e-01, -1.1308623e-01, -3.2841818e-02, -1.0082205e-02, -5.8816842e-02, -2.1091163e-01, -4.1564462e-02,  7.4657110e-03
 1.7350000e+00, -4.8209747e-02,  3.5444789e-02, -3.4899516e-01, -9.8629144e-02, -2.7327323e-02,  2.0416647e-01,  6.6317692e-01, -5.8706585e-01, -1.1288845e-01, -3.4728142e-02, -9.8424141e-03, -5.9149044e-02, -2.0942104e-01, -4.1201207e-02,  6.2878122e-03
 1.7360000e+00, -4.8489063e-02,  3.9495309e-02, -3.4841979e-01, -1.0067470e-01, -2.8619159e-02,  1.2787520e-01,  6.2756626e-01, -5.8863158e-01, -1.1270520e-01, -3.6616089e-02, -9.6680655e-03, -5.9588054e-02, -2.0837074e-01, -4.0791271e-02,  4.9949947e-03
 1.7370000e+00, -4.8837729e-02,  4.3220011e-02, -3.4825075e-01, -1.0273320e-01, -2.9861783e-02,  5.9313489e-02,  5.7168451e-01, -5.9194919e-01, -1.1255007e-01, -3.8497273e-02, -9.5052601e-03, -6.0169711e-02, -2.0779513e-01, -4.0340015e-02,  3.5935459e-03
 1.7380000e+00, -4.9323481e-02,  4.6635836e-02, -3.4848376e-01, -1.0480174e-01, -3.1053360e-02, -1.9847453e-03,  4.9103459e-01, -5.9676711e-01, -1.1242951e-01, -4.0366076e-02, -9.5876660e-03, -6.0824506e-02, -2.0770593e-01, -3.9851422e-02,  2.1016298e-03
 1.7390000e+00, -4.9888080e-02,  4.9750665e-02, -3.4910249e-01, -1.0687816e-01, -3.2191183e-02, -5.1161387e-02,  3.9424835e-01, -6.0292844e-01, -1.1234757e-01, -4.2217096e-02, -9.2436601e-03, -6.1585884e-02, -2.0811742e-01, -3.9328397e-02,  5.2539237e-04
 1.7400000e+00, -5.0628611e-02,  5.2628429e-02, -3.5009192e-01, -1.0896342e-01, -3.3274151e-02, -8.8919220e-02,  2.8714230e-01, -6.1026608e-01, -1.1231340e-01, -4.4052902e-02, -8.7441464e-03, -6.2414165e-02, -2.0902193e-01, -3.8776268e-02, -1.1482274e-03
 1.7410000e+00, -5.1516558e-02,  5.5271902e-02, -3.5143137e-01, -1.1105691e-01, -3.4300099e-02, -1.1247679e-01,  1.7078738e-01, -6.1866074e-01, -1.1233224e-01, -4.5868237e-02, -8.3758139e-03, -6.3236759e-02, -2.1043340e-01, -3.8197573e-02, -2.9031240e-03
 1.7420000e+00, -5.2527117e-02,  5.7796356e-02, -3.5309053e-01, -1.1316294e-01, -3.5266553e-02, -1.1974548e-01,  5.6029615e-02, -6.2802527e-01, -1.1241837e-01, -4.7650077e-02, -8.1030816e-03, -6.3996119e-02, -2.1231746e-01, -3.7598048e-02, -4.7166414e-03
 1.7430000e+00, -5.3580105e-02,  6.0204452e-02, -3.5504606e-01, -1.1527450e-01, -3.6173387e-02, -1.1124195e-01, -4.7457189e-02, -6.3836694e-01, -1.1256992e-01, -4.9402707e-02, -7.8053310e-03, -6.4624893e-02, -2.1466930e-01, -3.6983526e-02, -6.5868099e-03
 1.7440000e+00, -5.4743398e-02,  6.2475370e-02, -3.5726476e-01, -1.1738743e-01, -3.7020675e-02, -8.3651516e-02, -1.3267363e-01, -6.4969140e-01, -1.1279063e-01, -5.1126634e-02, -7.6372907e-03, -6.5103897e-02, -2.1746147e-01, -3.6354655e-02, -8.5047485e-03
 1.7450000e+00, -5.5946777e-02,  6.4656158e-02, -3.5971287e-01, -1.1949675e-01, -3.7808353e-02, -3.7959388e-02, -1.9072794e-01, -6.6204478e-01, -1.1308124e-01, -5.2816161e-02, -7.4689982e-03, -6.5300454e-02, -2.2065644e-01, -3.5714368e-02, -1.0460032e-02
 1.7460000e+00, -5.7164269e-02,  6.6706726e-02, -3.6235776e-01, -1.2159453e-01, -3.8537383e-02,  2.5082393e-02, -2.1671058e-01, -6.7548412e-01, -1.1344003e-01, -5.4478982e-02, -7.2362862e-03, -6.5200877e-02, -2.2422690e-01, -3.5067372e-02, -1.2497302e-02
 1.7470000e+00, -5.8352042e-02,  6.8582215e-02, -3.6515668e-01, -1.2367573e-01, -3.9206357e-02,  1.0382076e-01, -2.1020206e-01, -6.9006740e-01, -1.1387272e-01, -5.6096883e-02, -7.4794550e-03, -6.4749335e-02, -2.2812664e-01, -3.4418055e-02, -1.4573120e-02
 1.7480000e+00, -5.9506758e-02,  7.0234789e-02, -3.6807178e-01, -1.2572068e-01, -3.9815931e-02,  1.9696269e-01, -1.6964841e-01, -7.0585078e-01, -1.1436837e-01, -5.7663385e-02, -7.3212153e-03, -6.3940175e-02, -2.3229720e-01, -3.3768553e-02, -1.6655337e-02
 1.7490000e+00, -6.0443063e-02,  7.1535821e-02, -3.7105692e-01, -1.2770717e-01, -4.0367192e-02,  2.9194485e-01, -1.0105267e-01, -7.2284941e-01, -1.1491292e-01, -5.9178566e-02, -7.2463890e-03, -6.2738692e-02, -2.3669416e-01, -3.3118508e-02, -1.8717545e-02
 1.7500000e+00, -6.1307712e-02,  7.2428879e-02, -3.7406084e-01, -1.2961755e-01, -4.0861479e-02,  3.7681603e-01, -6.6885606e-03, -7.4103909e-01, -1.1549003e-01, -6.0642835e-02, -7.3402827e-03, -6.1127853e-02, -2.4125830e-01, -3.2469244e-02, -2.0774221e-02
