t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 1.4640000e+00, -1.6455246e-07, -3.1631432e-09,  5.9183070e-09,  1.2379510e-09,  7.7358735e-12,  6.1001199e-07,  2.1947761e-07, -3.6026079e-08, -2.1227206e-07, -3.7098322e-07, -5.5313974e-07, -3.5051614e-05, -2.6370000e-04, -4.0535854e-04, -3.6666510e-04
 1.4650000e+00, -1.6871134e-07, -3.4091294e-09,  6.0230150e-09,  1.2773703e-09,  8.0260091e-12,  5.7683927e-07,  1.8117884e-07, -3.6030070e-08, -2.1370040e-07, -3.7399288e-07, -5.5341967e-07, -3.5216644e-05, -2.6413242e-04, -4.0634864e-04, -3.6682629e-04
 1.4660000e+00, -1.7315643e-07, -3.6639434e-09,  6.1347252e-09,  1.3203553e-09,  8.3233626e-12,  5.4458694e-07,  1.4223197e-07, -3.6094203e-08, -2.1471316e-07, -3.7715846e-07, -5.5360143e-07, -3.5380221e-05, -2.6468941e-04, -4.0736533e-04, -3.6698248e-04
 1.4670000e+00, -1.7773276e-07, -3.9281362e-09,  6.2525497e-09,  1.3668395e-09,  8.6297124e-12,  5.1185271e-07,  1.1470403e-07, -3.6186590e-08, -2.1532296e-07, -3.8043937e-07, -5.5369043e-07, -3.5540184e-05, -2.6538405e-04, -4.0841159e-04, -3.6713067e-04
 1.4680000e+00, -1.8219260e-07, -4.2005213e-09,  6.3754665e-09,  1.4167291e-09,  8.9469380e-12,  4.7995610e-07,  9.7078171e-08, -3.6285233e-08, -2.1554958e-07, -3.8377235e-07, -5.5370333e-07, -3.5693596e-05, -2.6622971e-04, -4.0948982e-04, -3.6726843e-04
 1.4690000e+00, -1.8647872e-07, -4.4784368e-09,  6.5023137e-09,  1.4699039e-09,  9.2768724e-12,  4.5147253e-07,  8.7086640e-08, -3.6375276e-08, -2.1541968e-07, -3.8710719e-07, -5.5370598e-07, -3.5837308e-05, -2.6724029e-04, -4.1060169e-04, -3.6739347e-04
 1.4700000e+00, -1.9051793e-07, -4.7587509e-09,  6.6317888e-09,  1.5262184e-09,  9.6213432e-12,  4.3404504e-07,  8.7279113e-08, -3.6450990e-08, -2.1496610e-07, -3.9038959e-07, -5.5361718e-07, -3.5970492e-05, -2.6842963e-04, -4.1174781e-04, -3.6750403e-04
 1.4710000e+00, -1.9435482e-07, -5.0368481e-09,  6.7624796e-09,  1.5855039e-09,  9.9822824e-12,  4.2722909e-07,  9.6378204e-08, -3.6510587e-08, -2.1422721e-07, -3.9355952e-07, -5.5348480e-07, -3.6092511e-05, -2.6981025e-04, -4.1292783e-04, -3.6759892e-04
 1.4720000e+00, -1.9794886e-07, -5.3079973e-09,  6.8928725e-09,  1.6475695e-09,  1.0361701e-11,  4.2471810e-07,  1.1197134e-07, -3.6557531e-08, -2.1324585e-07, -3.9658794e-07, -5.5336401e-07, -3.6203027e-05, -2.7139318e-04, -4.1414026e-04, -3.6767792e-04
 1.4730000e+00, -2.0130455e-07, -5.5667502e-09,  7.0214133e-09,  1.7122046e-09,  1.0761434e-11,  4.2654708e-07,  1.2920123e-07, -3.6599841e-08, -2.1206836e-07, -3.9949589e-07, -5.5324576e-07, -3.6303119e-05, -2.7318665e-04, -4.1538273e-04, -3.6774117e-04
 1.4740000e+00, -2.0446512e-07, -5.8058653e-09,  7.1465423e-09,  1.7791806e-09,  1.1183449e-11,  4.4806482e-07,  1.4577930e-07, -3.6647784e-08, -2.1074335e-07, -4.0219193e-07, -5.5308369e-07, -3.6393100e-05, -2.7519595e-04, -4.1665243e-04, -3.6778915e-04
 1.4750000e+00, -2.0737323e-07, -6.0157276e-09,  7.2667391e-09,  1.8482534e-09,  1.1629687e-11,  4.6819669e-07,  1.6355377e-07, -3.6714201e-08, -2.0932037e-07, -4.0460838e-07, -5.5291565e-07, -3.6473483e-05, -2.7742150e-04, -4.1794457e-04, -3.6782285e-04
 1.4760000e+00, -2.1005981e-07, -6.1955297e-09,  7.3805800e-09,  1.9191653e-09,  1.2101970e-11,  4.9478040e-07,  1.7972349e-07, -3.6805923e-08, -2.0784865e-07, -4.0674730e-07, -5.5271074e-07, -3.6545145e-05, -2.7985977e-04, -4.1925404e-04, -3.6784469e-04
 1.4770000e+00, -2.1254825e-07, -6.3414933e-09,  7.4867742e-09,  1.9916477e-09,  1.2602168e-11,  5.2756347e-07,  1.9322144e-07, -3.6938350e-08, -2.0637573e-07, -4.0857735e-07, -5.5253522e-07, -3.6607947e-05, -2.8250212e-04, -4.2057440e-04, -3.6785596e-04
 1.4780000e+00, -2.1483743e-07, -6.4218916e-09,  7.5842379e-09,  2.0654226e-09,  1.3132177e-11,  5.5883377e-07,  2.0504627e-07, -3.7115883e-08, -2.0494628e-07, -4.1008104e-07, -5.5223082e-07, -3.6662803e-05, -2.8533424e-04, -4.2189849e-04, -3.6785859e-04
 1.4790000e+00, -2.1690005e-07, -6.4468929e-09,  7.6721309e-09,  2.1402048e-09,  1.3693619e-11,  5.8823374e-07,  2.1018452e-07, -3.7353420e-08, -2.0360088e-07, -4.1113302e-07, -5.5188920e-07, -3.6709602e-05, -2.8833624e-04, -4.2321919e-04, -3.6785491e-04
 1.4800000e+00, -2.1874684e-07, -6.4331581e-09,  7.7498977e-09,  2.2157037e-09,  1.4288433e-11,  6.1283532e-07,  2.1788174e-07, -3.7672707e-08, -2.0237482e-07, -4.1184687e-07, -5.5150005e-07, -3.6748416e-05, -2.9148186e-04, -4.2452737e-04, -3.6784751e-04
 1.4810000e+00, -2.2038750e-07, -6.3634687e-09,  7.8172999e-09,  2.2916255e-09,  1.4918356e-11,  6.4308791e-07,  2.3297263e-07, -3.8101437e-08, -2.0129732e-07, -4.1219440e-07, -5.5105159e-07, -3.6779337e-05, -2.9473857e-04, -4.2581392e-04, -3.6783916e-04
 1.4820000e+00, -2.2179806e-07, -6.2524160e-09,  7.8744369e-09,  2.3676734e-09,  1.5584858e-11,  6.6953957e-07,  2.7420073e-07, -3.8671693e-08, -2.0039070e-07, -4.1199723e-07, -5.5057465e-07, -3.6802128e-05, -2.9806791e-04, -4.2706901e-04, -3.6783273e-04
 1.4830000e+00, -2.2304431e-07, -6.0831250e-09,  7.9217559e-09,  2.4435497e-09,  1.6289760e-11,  6.8612097e-07,  3.4162680e-07, -3.9417752e-08, -1.9966983e-07, -4.1153826e-07, -5.4992439e-07, -3.6815251e-05, -3.0142496e-04, -4.2828271e-04, -3.6783109e-04
 1.4840000e+00, -2.2409168e-07, -5.8331452e-09,  7.9600461e-09,  2.5189565e-09,  1.7034636e-11,  6.8301990e-07,  4.2689765e-07, -4.0373286e-08, -1.9914182e-07, -4.1086099e-07, -5.4943391e-07, -3.6818047e-05, -3.0475961e-04, -4.2944518e-04, -3.6783705e-04
 1.4850000e+00, -2.2495021e-07, -5.5277641e-09,  7.9904322e-09,  2.5935966e-09,  1.7820898e-11,  6.7139080e-07,  5.3553218e-07, -4.1567852e-08, -1.9880574e-07, -4.1003962e-07, -5.4897421e-07, -3.6809151e-05, -3.0801748e-04, -4.3054543e-04, -3.6785343e-04
 1.4860000e+00, -2.2563706e-07, -5.1577034e-09,  8.0143405e-09,  2.6671740e-09,  1.8649939e-11,  6.5457366e-07,  6.6617735e-07, -4.3022918e-08, -1.9865285e-07, -4.0913194e-07, -5.4851994e-07, -3.6787553e-05, -3.1114083e-04, -4.3157264e-04, -3.6788271e-04
 1.4870000e+00, -2.2616150e-07, -4.7335784e-09,  8.0334712e-09,  2.7393941e-09,  1.9523236e-11,  6.3001501e-07,  8.1237474e-07, -4.4748283e-08, -1.9866684e-07, -4.0853333e-07, -5.4798929e-07, -3.6751836e-05, -3.1407051e-04, -4.3251630e-04, -3.6792727e-04
 1.4880000e+00, -2.2652564e-07, -4.2613728e-09,  8.0497454e-09,  2.8099647e-09,  2.0441956e-11,  6.0250280e-07,  9.7343052e-07, -4.6739118e-08, -1.9882419e-07, -4.0804618e-07, -5.4750735e-07, -3.6700569e-05, -3.1674823e-04, -4.3336630e-04, -3.6798912e-04
 1.4890000e+00, -2.2676743e-07, -3.7482442e-09,  8.0652607e-09,  2.8785961e-09,  2.1407324e-11,  5.7485494e-07,  1.1439924e-06, -4.8974689e-08, -1.9909499e-07, -4.0759935e-07, -5.4679447e-07, -3.6633434e-05, -3.1911744e-04, -4.3411311e-04, -3.6806991e-04
 1.4900000e+00, -2.2684380e-07, -3.2003959e-09,  8.0822418e-09,  2.9450014e-09,  2.2420547e-11,  5.4237623e-07,  1.3169420e-06, -5.1416922e-08, -1.9944356e-07, -4.0718052e-07, -5.4659537e-07, -3.6551005e-05, -3.2112649e-04, -4.3474726e-04, -3.6817093e-04
 1.4910000e+00, -2.2680102e-07, -2.6252619e-09,  8.1029787e-09,  3.0088976e-09,  2.3482658e-11,  5.0461283e-07,  1.4809733e-06, -5.4011970e-08, -1.9982929e-07, -4.0681172e-07, -5.4649084e-07, -3.6453333e-05, -3.2273016e-04, -4.3525992e-04, -3.6829312e-04
 1.4920000e+00, -2.2614959e-07, -2.0307398e-09,  8.1297747e-09,  3.0700062e-09,  2.4594649e-11,  4.6204584e-07,  1.6236800e-06, -5.6694880e-08, -2.0020806e-07, -4.0649848e-07, -5.4626947e-07, -3.6341198e-05, -3.2389117e-04, -4.3564326e-04, -3.6843719e-04
 1.4930000e+00, -2.2536497e-07, -1.4255849e-09,  8.1648943e-09,  3.1280544e-09,  2.5757506e-11,  4.1664459e-07,  1.7276938e-06, -5.9392061e-08, -2.0053329e-07, -4.0626107e-07, -5.4602441e-07, -3.6216395e-05, -3.2458085e-04, -4.3589026e-04, -3.6860330e-04
 1.4940000e+00, -2.2465671e-07, -8.1956439e-10,  8.2105143e-09,  3.1827764e-09,  2.6972026e-11,  3.7520611e-07,  1.7928864e-06, -6.2027476e-08, -2.0075719e-07, -4.0613844e-07, -5.4533489e-07, -3.6080881e-05, -3.2478182e-04, -4.3599530e-04, -3.6879121e-04
 1.4950000e+00, -2.2404033e-07, -2.2328981e-10,  8.2686787e-09,  3.2339158e-09,  2.8238904e-11,  3.3813870e-07,  1.8022167e-06, -6.4525200e-08, -2.0083232e-07, -4.0616201e-07, -5.4549174e-07, -3.5937641e-05, -3.2448756e-04, -4.3595444e-04, -3.6900040e-04
 1.4960000e+00, -2.2351253e-07,  3.5196985e-10,  8.3412407e-09,  3.2812278e-09,  2.9558861e-11,  3.1669319e-07,  1.7600170e-06, -6.6816825e-08, -2.0071333e-07, -4.0637791e-07, -5.4584607e-07, -3.5790660e-05, -3.2370151e-04, -4.3576485e-04, -3.6923002e-04
 1.4970000e+00, -2.2313598e-07,  8.9463043e-10,  8.4297938e-09,  3.3244819e-09,  3.0932512e-11,  3.0490070e-07,  1.6896472e-06, -6.8843863e-08, -2.0035812e-07, -4.0679552e-07, -5.4602995e-07, -3.5644280e-05, -3.2243867e-04, -4.3542486e-04, -3.6947896e-04
 1.4980000e+00, -2.2286699e-07,  1.3927509e-09,  8.5356209e-09,  3.3634651e-09,  3.2360335e-11,  3.0568629e-07,  1.5841653e-06, -7.0565389e-08, -1.9972867e-07, -4.0743388e-07, -5.4618715e-07, -3.5502404e-05, -3.2072339e-04, -4.3493425e-04, -3.6974572e-04
 1.4990000e+00, -2.2111291e-07,  1.8349316e-09,  8.6596588e-09,  3.3979856e-09,  3.3842714e-11,  3.1506222e-07,  1.4801929e-06, -7.1945752e-08, -1.9879264e-07, -4.0831316e-07, -5.4562572e-07, -3.5369571e-05, -3.1858767e-04, -4.3429424e-04, -3.7002856e-04
 1.5000000e+00, -2.1614439e-07,  2.2106616e-09,  8.8024458e-09,  3.4278773e-09,  3.5379951e-11,  3.2948023e-07,  1.3855669e-06, -7.2985105e-08, -1.9752471e-07, -4.0947894e-07, -5.4606980e-07, -3.5250867e-05, -3.1606971e-04, -4.3350755e-04, -3.7032556e-04
 1.5010000e+00, -2.1028029e-07,  2.5113672e-09,  8.9640025e-09,  3.4530034e-09,  3.6972222e-11,  3.4889158e-07,  1.3088625e-06, -7.3709298e-08, -1.9590665e-07, -4.1095243e-07, -5.4672309e-07, -3.5149745e-05, -3.1321200e-04, -4.3257817e-04, -3.7063462e-04
 1.5020000e+00, -2.0422606e-07,  2.7308044e-09,  9.1438133e-09,  3.4732608e-09,  3.8619634e-11,  3.7833478e-07,  1.2513321e-06, -7.4093242e-08, -1.9392801e-07, -4.1274035e-07, -5.4712822e-07, -3.5070691e-05, -3.1005895e-04, -4.3151150e-04, -3.7095366e-04
 1.5030000e+00, -2.0134781e-07,  2.8656699e-09,  9.3407914e-09,  3.4885841e-09,  4.0322126e-11,  4.1467828e-07,  1.2107506e-06, -7.4153066e-08, -1.9158685e-07, -4.1483827e-07, -5.4735234e-07, -3.5015917e-05, -3.0665434e-04, -4.3031436e-04, -3.7128041e-04
 1.5040000e+00, -1.9965136e-07,  2.9158681e-09,  9.5532057e-09,  3.4989497e-09,  4.2079596e-11,  4.5624204e-07,  1.1782830e-06, -7.3893340e-08, -1.8888931e-07, -4.1723266e-07, -5.4670758e-07, -3.4988038e-05, -3.0303989e-04, -4.2899434e-04, -3.7161256e-04
 1.5050000e+00, -1.9849373e-07,  2.8848022e-09,  9.7786789e-09,  3.5043801e-09,  4.3891760e-11,  5.0047336e-07,  1.1354466e-06, -7.3358325e-08, -1.8584689e-07, -4.1990187e-07, -5.4720068e-07, -3.4985338e-05, -2.9925492e-04, -4.2756005e-04, -3.7194784e-04
 1.5060000e+00, -1.9760211e-07,  2.7784599e-09,  1.0014174e-08,  3.5049457e-09,  4.5758208e-11,  5.3953775e-07,  1.0794485e-06, -7.2488943e-08, -1.8247859e-07, -4.2281711e-07, -5.4783534e-07, -3.5009165e-05, -2.9533436e-04, -4.2602068e-04, -3.7228405e-04
 1.5070000e+00, -1.9681039e-07,  2.6055725e-09,  1.0255953e-08,  3.5007664e-09,  4.7678455e-11,  5.7764065e-07,  9.9733636e-07, -7.1156903e-08, -1.7881159e-07, -4.2594334e-07, -5.4814056e-07, -3.5059530e-05, -2.9130817e-04, -4.2438620e-04, -3.7261915e-04
 1.5080000e+00, -1.9813149e-07,  2.3757853e-09,  1.0499891e-08,  3.4920135e-09,  4.9651785e-11,  6.1104809e-07,  8.6856104e-07, -6.9531871e-08, -1.7487802e-07, -4.2924003e-07, -5.4816886e-07, -3.5140074e-05, -2.8720240e-04, -4.2266704e-04, -3.7295123e-04
 1.5090000e+00, -2.0011983e-07,  2.1002367e-09,  1.0741384e-08,  3.4789097e-09,  5.1677410e-11,  6.2976127e-07,  7.3318904e-07, -6.7653085e-08, -1.7071234e-07, -4.3266204e-07, -5.4709086e-07, -3.5237520e-05, -2.8303942e-04, -4.2087368e-04, -3.7327857e-04
 1.5100000e+00, -2.0227448e-07,  1.7915957e-09,  1.0975462e-08,  3.4617270e-09,  5.3754387e-11,  6.3268525e-07,  6.1316245e-07, -6.5336391e-08, -1.6634816e-07, -4.3616067e-07, -5.4723668e-07, -3.5338206e-05, -2.7883903e-04, -4.1901674e-04, -3.7359976e-04
 1.5110000e+00, -2.0444791e-07,  1.4594138e-09,  1.1196948e-08,  3.4407835e-09,  5.5881600e-11,  6.2924110e-07,  5.0593594e-07, -6.2739205e-08, -1.6182481e-07, -4.3968458e-07, -5.4755797e-07, -3.5435612e-05, -2.7461850e-04, -4.1710692e-04, -3.7391363e-04
 1.5120000e+00, -2.0654666e-07,  1.1099424e-09,  1.1400735e-08,  3.4164395e-09,  5.8057835e-11,  6.1124546e-07,  4.1288134e-07, -6.0073937e-08, -1.5717839e-07, -4.4318086e-07, -5.4751070e-07, -3.5531868e-05, -2.7039554e-04, -4.1515465e-04, -3.7421910e-04
 1.5130000e+00, -2.0857367e-07,  7.4815984e-10,  1.1581844e-08,  3.3890922e-09,  6.0281725e-11,  5.8316601e-07,  3.4632721e-07, -5.7323698e-08, -1.5244211e-07, -4.4659633e-07, -5.4717821e-07, -3.5627528e-05, -2.6618823e-04, -4.1316992e-04, -3.7451538e-04
 1.5140000e+00, -2.1054737e-07,  3.8719838e-10,  1.1735700e-08,  3.3591679e-09,  6.2551680e-11,  5.5265292e-07,  3.0619762e-07, -5.4783384e-08, -1.4764465e-07, -4.4987793e-07, -5.4574900e-07, -3.5720292e-05, -2.6201574e-04, -4.1116251e-04, -3.7480199e-04
 1.5150000e+00, -2.1240564e-07,  2.7344414e-11,  1.1858234e-08,  3.3271149e-09,  6.4865985e-11,  5.2470452e-07,  2.8043309e-07, -5.2007852e-08, -1.4281362e-07, -4.5297397e-07, -5.4569191e-07, -3.5808353e-05, -2.5789947e-04, -4.0914167e-04, -3.7507878e-04
 1.5160000e+00, -2.1420351e-07, -3.2721768e-10,  1.1946052e-08,  3.2933938e-09,  6.7222775e-11,  4.9809474e-07,  2.5735777e-07, -4.8636747e-08, -1.3797134e-07, -4.5583572e-07, -5.4579130e-07, -3.5886175e-05, -2.5386434e-04, -4.0711623e-04, -3.7534584e-04
 1.5170000e+00, -2.1589250e-07, -6.7213812e-10,  1.1996587e-08,  3.2584690e-09,  6.9619992e-11,  4.7217583e-07,  2.3898213e-07, -4.5039904e-08, -1.3314016e-07, -4.5841802e-07, -5.4558907e-07, -3.5948167e-05, -2.4993743e-04, -4.0509468e-04, -3.7560353e-04
 1.5180000e+00, -2.1749070e-07, -1.0112082e-09,  1.2008298e-08,  3.2227977e-09,  7.2055461e-11,  4.4518896e-07,  2.2955989e-07, -4.1514612e-08, -1.2834104e-07, -4.6068040e-07, -5.4520382e-07, -3.5990984e-05, -2.4614561e-04, -4.0308519e-04, -3.7585235e-04
 1.5190000e+00, -2.1894338e-07, -1.3328082e-09,  1.1980571e-08,  3.1868206e-09,  7.4526806e-11,  4.1910048e-07,  2.2709576e-07, -3.8392527e-08, -1.2359620e-07, -4.6258592e-07, -5.4377485e-07, -3.6012417e-05, -2.4251917e-04, -4.0109554e-04, -3.7609312e-04
 1.5200000e+00, -2.2026192e-07, -1.6387412e-09,  1.1913681e-08,  3.1509536e-09,  7.7031517e-11,  3.9636510e-07,  2.3101958e-07, -3.5851397e-08, -1.1892986e-07, -4.6410481e-07, -5.4394964e-07, -3.6013758e-05, -2.3909032e-04, -3.9913312e-04, -3.7632676e-04
 1.5210000e+00, -2.2150302e-07, -1.9292961e-09,  1.1809030e-08,  3.1155795e-09,  7.9566914e-11,  3.7690024e-07,  2.4003166e-07, -3.4037980e-08, -1.1437014e-07, -4.6521276e-07, -5.4444400e-07, -3.5996732e-05, -2.3588698e-04, -3.9720530e-04, -3.7655430e-04
 1.5220000e+00, -2.2263297e-07, -2.2042110e-09,  1.1668930e-08,  3.0810392e-09,  8.2130175e-11,  3.6990515e-07,  2.4877878e-07, -3.2845994e-08, -1.0994976e-07, -4.6589334e-07, -5.4462373e-07, -3.5963632e-05, -2.3293735e-04, -3.9531927e-04, -3.7677700e-04
 1.5230000e+00, -2.2366935e-07, -2.4629650e-09,  1.1496268e-08,  3.0476256e-09,  8.4718287e-11,  3.6672153e-07,  2.6317782e-07, -3.2146107e-08, -1.0570680e-07, -4.6613597e-07, -5.4453888e-07, -3.5918436e-05, -2.3026595e-04, -3.9348205e-04, -3.7699622e-04
 1.5240000e+00, -2.2466510e-07, -2.7061664e-09,  1.1294684e-08,  3.0155791e-09,  8.7328127e-11,  3.7282764e-07,  2.8509765e-07, -3.1873448e-08, -1.0168469e-07, -4.6593672e-07, -5.4320059e-07, -3.5863537e-05, -2.2789566e-04, -3.9170060e-04, -3.7721335e-04
 1.5250000e+00, -2.2556597e-07, -2.9326917e-09,  1.1068295e-08,  2.9850893e-09,  8.9956410e-11,  3.8917460e-07,  3.1618279e-07, -3.1942071e-08, -9.7932228e-08, -4.6529809e-07, -5.4341697e-07, -3.5800318e-05, -2.2584083e-04, -3.8998195e-04, -3.7742964e-04
 1.5260000e+00, -2.2636215e-07, -3.1417219e-09,  1.0821487e-08,  2.9562920e-09,  9.2599767e-11,  4.0504529e-07,  3.6294167e-07, -3.2261604e-08, -9.4502504e-08, -4.6422910e-07, -5.4383426e-07, -3.5730794e-05, -2.2411365e-04, -3.8833323e-04, -3.7764636e-04
 1.5270000e+00, -2.2709718e-07, -3.3344141e-09,  1.0558571e-08,  2.9292665e-09,  9.5254611e-11,  4.2602557e-07,  4.1305033e-07, -3.2792338e-08, -9.1451559e-08, -4.6274250e-07, -5.4412051e-07, -3.5656408e-05, -2.2272058e-04, -3.8676150e-04, -3.7786478e-04
 1.5280000e+00, -2.2771844e-07, -3.5114342e-09,  1.0283916e-08,  2.9040360e-09,  9.7917303e-11,  4.5342353e-07,  4.7110813e-07, -3.3681398e-08, -8.8835911e-08, -4.6085576e-07, -5.4421184e-07, -3.5578767e-05, -2.2166266e-04, -3.8527357e-04, -3.7808606e-04
 1.5290000e+00, -2.2559944e-07, -3.6737670e-09,  1.0001750e-08,  2.8805740e-09,  1.0058406e-10,  4.8094367e-07,  5.3141626e-07, -3.4994686e-08, -8.6712032e-08, -4.5859116e-07, -5.4415949e-07, -3.5499191e-05, -2.2093516e-04, -3.8387679e-04, -3.7831129e-04
 1.5300000e+00, -2.2271113e-07, -3.8224053e-09,  9.7161633e-09,  2.8588182e-09,  1.0325104e-10,  5.0534908e-07,  6.0542998e-07, -3.6934735e-08, -8.5132316e-08, -4.5598188e-07, -5.4318373e-07, -3.5418734e-05, -2.2052806e-04, -3.8257824e-04, -3.7854131e-04
 1.5310000e+00, -2.2114217e-07, -3.9585383e-09,  9.4310889e-09,  2.8386701e-09,  1.0591431e-10,  5.2696748e-07,  6.9212525e-07, -3.9605730e-08, -8.4143246e-08, -4.5306608e-07, -5.4360838e-07, -3.5338096e-05, -2.2042554e-04, -3.8138449e-04, -3.7877689e-04
 1.5320000e+00, -2.1688579e-07, -4.0835211e-09,  9.1496903e-09,  2.8199920e-09,  1.0856980e-10,  5.4559676e-07,  7.8495382e-07, -4.3165818e-08, -8.3781184e-08, -4.4988351e-07, -5.4428292e-07, -3.5258837e-05, -2.2061079e-04, -3.8030195e-04, -3.7901866e-04
 1.5330000e+00, -2.1202281e-07, -4.1984448e-09,  8.8749596e-09,  2.8025927e-09,  1.1121339e-10,  5.6724695e-07,  8.8958680e-07, -4.7584194e-08, -8.4079140e-08, -4.4646859e-07, -5.4478073e-07, -3.5181424e-05, -2.2106163e-04, -3.7933757e-04, -3.7926701e-04
 1.5340000e+00, -2.0727786e-07, -4.3047157e-09,  8.6111951e-09,  2.7862601e-09,  1.1384090e-10,  5.8464094e-07,  9.9658841e-07, -5.2667776e-08, -8.5051183e-08, -4.4286853e-07, -5.4500498e-07, -3.5105910e-05, -2.2175347e-04, -3.7849750e-04, -3.7952219e-04
 1.5350000e+00, -2.0328028e-07, -4.4033212e-09,  8.3616070e-09,  2.7707766e-09,  1.1644813e-10,  5.8589460e-07,  1.1154087e-06, -5.9051104e-08, -8.6708554e-08, -4.3912562e-07, -5.4500724e-07, -3.5032611e-05, -2.2265777e-04, -3.7778578e-04, -3.7978426e-04
 1.5360000e+00, -1.9856931e-07, -4.4943926e-09,  8.1292703e-09,  2.7559074e-09,  1.1903081e-10,  5.7783082e-07,  1.2428041e-06, -6.5684537e-08, -8.9048478e-08, -4.3527521e-07, -5.4441844e-07, -3.4960469e-05, -2.2374484e-04, -3.7720785e-04, -3.8005311e-04
 1.5370000e+00, -1.9491308e-07, -4.5792920e-09,  7.9171387e-09,  2.7413807e-09,  1.2158466e-10,  5.6353489e-07,  1.3686332e-06, -7.2847295e-08, -9.2056329e-08, -4.3136440e-07, -5.4454848e-07, -3.4888746e-05, -2.2498549e-04, -3.7676984e-04, -3.8032831e-04
 1.5380000e+00, -1.9084465e-07, -4.6588231e-09,  7.7279538e-09,  2.7268656e-09,  1.2410542e-10,  5.4373918e-07,  1.4872953e-06, -7.9953735e-08, -9.5734595e-08, -4.2742487e-07, -5.4483760e-07, -3.4816915e-05, -2.2635007e-04, -3.7647489e-04, -3.8060957e-04
 1.5390000e+00, -1.8684966e-07, -4.7339476e-09,  7.5641370e-09,  2.7120323e-09,  1.2658879e-10,  5.1728820e-07,  1.5909181e-06, -8.7193084e-08, -1.0004503e-07, -4.2348735e-07, -5.4512361e-07, -3.4744326e-05, -2.2780829e-04, -3.7631983e-04, -3.8089627e-04
 1.5400000e+00, -1.8394693e-07, -4.8045156e-09,  7.4276500e-09,  2.6964873e-09,  1.2903056e-10,  4.9179638e-07,  1.6726963e-06, -9.3248768e-08, -1.0498126e-07, -4.1958480e-07, -5.4529077e-07, -3.4670051e-05, -2.2933038e-04, -3.7631479e-04, -3.8118739e-04
 1.5410000e+00, -1.8181371e-07, -4.8701935e-09,  7.3196848e-09,  2.6797855e-09,  1.3142637e-10,  4.6509988e-07,  1.7302325e-06, -9.7619913e-08, -1.1045745e-07, -4.1573973e-07, -5.4537930e-07, -3.4593813e-05, -2.3088770e-04, -3.7646524e-04, -3.8148198e-04
 1.5420000e+00, -1.8046339e-07, -4.9222810e-09,  7.2401763e-09,  2.6614816e-09,  1.3377207e-10,  4.3537053e-07,  1.7625579e-06, -1.0007865e-07, -1.1654403e-07, -4.1197725e-07, -5.4539435e-07, -3.4515572e-05, -2.3245658e-04, -3.7677078e-04, -3.8177891e-04
 1.5430000e+00, -1.7866617e-07, -4.9631329e-09,  7.1876326e-09,  2.6411349e-09,  1.3606345e-10,  4.0256304e-07,  1.7793211e-06, -1.0053506e-07, -1.2326765e-07, -4.0831729e-07, -5.4561156e-07, -3.4434681e-05, -2.3401969e-04, -3.7719592e-04, -3.8207698e-04
 1.5440000e+00, -1.7738181e-07, -4.9974875e-09,  7.1589102e-09,  2.6182269e-09,  1.3829639e-10,  3.6556063e-07,  1.7864939e-06, -9.8799118e-08, -1.3050530e-07, -4.0477296e-07, -5.4587769e-07, -3.4352206e-05, -2.3556448e-04, -3.7780082e-04, -3.8237479e-04
 1.5450000e+00, -1.7518386e-07, -5.0263428e-09,  7.1505362e-09,  2.5922128e-09,  1.4046691e-10,  3.2831326e-07,  1.7888003e-06, -9.5063009e-08, -1.3821812e-07, -4.0135541e-07, -5.4622801e-07, -3.4268486e-05, -2.3708455e-04, -3.7857500e-04, -3.8267080e-04
 1.5460000e+00, -1.7155550e-07, -5.0501772e-09,  7.1594365e-09,  2.5626574e-09,  1.4257096e-10,  2.9308308e-07,  1.7926277e-06, -8.9630107e-08, -1.4627745e-07, -3.9806895e-07, -5.4671418e-07, -3.4183985e-05, -2.3857824e-04, -3.7950867e-04, -3.8296331e-04
 1.5470000e+00, -1.6893153e-07, -5.0691934e-09,  7.1826575e-09,  2.5291565e-09,  1.4460466e-10,  2.6747186e-07,  1.7941384e-06, -8.2899153e-08, -1.5527173e-07, -3.9491548e-07, -5.4716889e-07, -3.4100248e-05, -2.4004852e-04, -3.8059304e-04, -3.8325051e-04
 1.5480000e+00, -1.6653614e-07, -5.0834598e-09,  7.2175769e-09,  2.4913911e-09,  1.4656423e-10,  2.5214459e-07,  1.7816561e-06, -7.5328105e-08, -1.6457832e-07, -3.9189390e-07, -5.4781366e-07, -3.4019070e-05, -2.4150156e-04, -3.8181971e-04, -3.8353122e-04
 1.5490000e+00, -1.6293122e-07, -5.0920039e-09,  7.2619158e-09,  2.4491574e-09,  1.4844594e-10,  2.4615246e-07,  1.7408327e-06, -6.7397649e-08, -1.7455809e-07, -3.8900030e-07, -5.4799241e-07, -3.3942290e-05, -2.4294855e-04, -3.8318095e-04, -3.8380103e-04
 1.5500000e+00, -1.5995829e-07, -5.0966436e-09,  7.3139830e-09,  2.4023914e-09,  1.5024621e-10,  2.5015587e-07,  1.6704439e-06, -5.9594032e-08, -1.8527292e-07, -3.8622865e-07, -5.4824985e-07, -3.3871659e-05, -2.4440163e-04, -3.8466944e-04, -3.8406191e-04
