t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 1.4120000e+00, -5.6418336e+00, -5.6145810e+00, -1.7772102e+00,  5.7968970e-02,  2.0414896e-01, -5.8305069e+00, -5.4200287e+00, -1.4729176e+00,  1.9705224e-01,  2.3494452e-01, -5.3834889e+00, -5.0189201e+00, -1.5528569e+00,  3.6217176e-01,  3.6530216e-01
 1.4130000e+00, -5.6369400e+00, -5.6053769e+00, -1.8324724e+00,  5.8439714e-02,  2.0815392e-01, -5.9303316e+00, -6.0529702e+00, -1.5371350e+00,  1.9772972e-01,  2.3917898e-01, -5.3855524e+00, -5.0212331e+00, -1.5620205e+00,  3.6539067e-01,  3.6845107e-01
 1.4140000e+00, -5.6453822e+00, -5.6081011e+00, -1.8898261e+00,  5.7750974e-02,  2.1084479e-01, -6.0337290e+00, -6.7052770e+00, -1.6105860e+00,  1.9718190e-01,  2.4221588e-01, -5.3861700e+00, -5.0304205e+00, -1.5725007e+00,  3.6742711e-01,  3.7057877e-01
 1.4150000e+00, -5.6514016e+00, -5.6149761e+00, -1.9483773e+00,  5.7979469e-02,  2.1408793e-01, -6.1318010e+00, -7.3533009e+00, -1.6859884e+00,  1.9747988e-01,  2.4562946e-01, -5.3912042e+00, -5.0410236e+00, -1.5819035e+00,  3.7027394e-01,  3.7299269e-01
 1.4160000e+00, -5.6596095e+00, -5.6293028e+00, -2.0128959e+00,  5.6011019e-02,  2.1495251e-01, -6.1855377e+00, -7.9817669e+00, -1.7676585e+00,  1.9544522e-01,  2.4673652e-01, -5.3995574e+00, -5.0542630e+00, -1.5922101e+00,  3.7082996e-01,  3.7317143e-01
 1.4170000e+00, -5.6744324e+00, -5.6536258e+00, -2.0810119e+00,  5.0105192e-02,  2.1159548e-01, -6.2552792e+00, -8.5711698e+00, -1.8563471e+00,  1.8941911e-01,  2.4379089e-01, -5.4088501e+00, -5.0727033e+00, -1.6061984e+00,  3.6744199e-01,  3.6925408e-01
 1.4180000e+00, -5.6801368e+00, -5.6768593e+00, -2.1452151e+00,  4.6875995e-02,  2.1061415e-01, -6.2822895e+00, -9.1172218e+00, -1.9368079e+00,  1.8596575e-01,  2.4285361e-01, -5.4201661e+00, -5.0881492e+00, -1.6178619e+00,  3.6652163e-01,  3.6765808e-01
 1.4190000e+00, -5.6969481e+00, -5.7084746e+00, -2.2118418e+00,  4.3489579e-02,  2.0925182e-01, -6.2562772e+00, -9.5451642e+00, -2.0122315e+00,  1.8225907e-01,  2.4172838e-01, -5.4307252e+00, -5.1067256e+00, -1.6277635e+00,  3.6541817e-01,  3.6595245e-01
 1.4200000e+00, -5.7041728e+00, -5.7350615e+00, -2.2728723e+00,  4.4403192e-02,  2.1177412e-01, -6.1666597e+00, -9.8550647e+00, -2.0934445e+00,  1.8273781e-01,  2.4442452e-01, -5.4339294e+00, -5.1199317e+00, -1.6329076e+00,  3.6839687e-01,  3.6813402e-01
 1.4210000e+00, -5.7122971e+00, -5.7668782e+00, -2.3293641e+00,  4.6029876e-02,  2.1445762e-01, -6.0635490e+00, -1.0047223e+01, -2.1745435e+00,  1.8377817e-01,  2.4746033e-01, -5.4382265e+00, -5.1334485e+00, -1.6372329e+00,  3.7190977e-01,  3.7059434e-01
 1.4220000e+00, -5.7180723e+00, -5.7995791e+00, -2.3868126e+00,  4.4560064e-02,  2.1423745e-01, -5.9439599e+00, -1.0099654e+01, -2.2536406e+00,  1.8163686e-01,  2.4709424e-01, -5.4452709e+00, -5.1471717e+00, -1.6437299e+00,  3.7222268e-01,  3.7006329e-01
 1.4230000e+00, -5.7346179e+00, -5.8424715e+00, -2.4484120e+00,  3.8496797e-02,  2.0860829e-01, -5.7566485e+00, -9.9841562e+00, -2.3357848e+00,  1.7479453e-01,  2.4157378e-01, -5.4535119e+00, -5.1677343e+00, -1.6533837e+00,  3.6772068e-01,  3.6415591e-01
 1.4240000e+00, -5.7420912e+00, -5.8817439e+00, -2.5000419e+00,  3.6150181e-02,  2.0637347e-01, -5.5651025e+00, -9.7467179e+00, -2.4152528e+00,  1.7157244e-01,  2.3938517e-01, -5.4651247e+00, -5.1843553e+00, -1.6589520e+00,  3.6676540e-01,  3.6201836e-01
 1.4250000e+00, -5.7495540e+00, -5.9177945e+00, -2.5441613e+00,  3.5633537e-02,  2.0553650e-01, -5.4360796e+00, -9.3310839e+00, -2.4884881e+00,  1.7007802e-01,  2.3881539e-01, -5.4698152e+00, -5.1973890e+00, -1.6610091e+00,  3.6739098e-01,  3.6084131e-01
 1.4260000e+00, -5.7627299e+00, -5.9602805e+00, -2.5842479e+00,  3.2908152e-02,  2.0195755e-01, -5.2935410e+00, -8.8790056e+00, -2.5568726e+00,  1.6625230e-01,  2.3524066e-01, -5.4785561e+00, -5.2149349e+00, -1.6655638e+00,  3.6551952e-01,  3.5685996e-01
 1.4270000e+00, -5.7641071e+00, -5.9945038e+00, -2.6172715e+00,  3.4814867e-02,  2.0265302e-01, -5.1850574e+00, -8.3622822e+00, -2.6091909e+00,  1.6698797e-01,  2.3617323e-01, -5.4790464e+00, -5.2264045e+00, -1.6640478e+00,  3.6802049e-01,  3.5745110e-01
 1.4280000e+00, -5.7649161e+00, -6.0273562e+00, -2.6355937e+00,  3.9610444e-02,  2.0603125e-01, -5.1088185e+00, -7.8758440e+00, -2.6584506e+00,  1.7054640e-01,  2.4051163e-01, -5.4792771e+00, -5.2350712e+00, -1.6584322e+00,  3.7308231e-01,  3.6041002e-01
 1.4290000e+00, -5.7630866e+00, -6.0577311e+00, -2.6485754e+00,  4.2475934e-02,  2.0671276e-01, -5.0744197e+00, -7.3554952e+00, -2.6986566e+00,  1.7213548e-01,  2.4153250e-01, -5.4779602e+00, -5.2440764e+00, -1.6550972e+00,  3.7594603e-01,  3.6082619e-01
 1.4300000e+00, -5.7679541e+00, -6.0965501e+00, -2.6558281e+00,  4.1345204e-02,  2.0334775e-01, -5.0838028e+00, -6.9657336e+00, -2.7301955e+00,  1.6969594e-01,  2.3837398e-01, -5.4846557e+00, -5.2596122e+00, -1.6545092e+00,  3.7457540e-01,  3.5754768e-01
 1.4310000e+00, -5.7720128e+00, -6.1280967e+00, -2.6534311e+00,  4.4129979e-02,  2.0315884e-01, -5.1470717e+00, -6.6115588e+00, -2.7375565e+00,  1.7103882e-01,  2.3816065e-01, -5.4833315e+00, -5.2720554e+00, -1.6486916e+00,  3.7677150e-01,  3.5763657e-01
 1.4320000e+00, -5.7650295e+00, -6.1530890e+00, -2.6367340e+00,  5.0190221e-02,  2.0575791e-01, -5.1567897e+00, -6.3034902e+00, -2.7404191e+00,  1.7562405e-01,  2.4063064e-01, -5.4790773e+00, -5.2794447e+00, -1.6388952e+00,  3.8187544e-01,  3.6032795e-01
 1.4330000e+00, -5.7578876e+00, -6.1775060e+00, -2.6072251e+00,  5.6599915e-02,  2.0817263e-01, -5.2501266e+00, -6.1069515e+00, -2.7311016e+00,  1.8059068e-01,  2.4308791e-01, -5.4739412e+00, -5.2866911e+00, -1.6294141e+00,  3.8698607e-01,  3.6278777e-01
 1.4340000e+00, -5.7536915e+00, -6.2049511e+00, -2.5725900e+00,  5.8677087e-02,  2.0578755e-01, -5.3353102e+00, -5.9790632e+00, -2.7072306e+00,  1.8144936e-01,  2.4067159e-01, -5.4740368e+00, -5.2984936e+00, -1.6233931e+00,  3.8753076e-01,  3.6071326e-01
 1.4350000e+00, -5.7481868e+00, -6.2266917e+00, -2.5290666e+00,  6.2498128e-02,  2.0482827e-01, -5.4487711e+00, -5.9308847e+00, -2.6530137e+00,  1.8380032e-01,  2.3978521e-01, -5.4685718e+00, -5.3089453e+00, -1.6146597e+00,  3.8931386e-01,  3.5987602e-01
 1.4360000e+00, -5.7379963e+00, -6.2430073e+00, -2.4724700e+00,  6.8663984e-02,  2.0547111e-01, -5.5913624e+00, -5.9216007e+00, -2.5926112e+00,  1.8852401e-01,  2.4010397e-01, -5.4636249e+00, -5.3143465e+00, -1.6038119e+00,  3.9316683e-01,  3.6011310e-01
 1.4370000e+00, -5.7241217e+00, -6.2577920e+00, -2.4042718e+00,  7.6674175e-02,  2.0754543e-01, -5.7210905e+00, -6.0230470e+00, -2.5236625e+00,  1.9507219e-01,  2.4222390e-01, -5.4575847e+00, -5.3195578e+00, -1.5908587e+00,  3.9845234e-01,  3.6258974e-01
 1.4380000e+00, -5.7174555e+00, -6.2732406e+00, -2.3329624e+00,  7.9218705e-02,  2.0386780e-01, -5.8986459e+00, -6.1612342e+00, -2.4472863e+00,  1.9650104e-01,  2.3866957e-01, -5.4555042e+00, -5.3289431e+00, -1.5832608e+00,  3.9787314e-01,  3.5917512e-01
 1.4390000e+00, -5.7091008e+00, -6.2842137e+00, -2.2520096e+00,  8.3785898e-02,  2.0194529e-01, -6.0629104e+00, -6.3123116e+00, -2.3393136e+00,  2.0005559e-01,  2.3700166e-01, -5.4505582e+00, -5.3361558e+00, -1.5747171e+00,  3.9915147e-01,  3.5801758e-01
 1.4400000e+00, -5.6948594e+00, -6.2861582e+00, -2.1637159e+00,  9.2072175e-02,  2.0324539e-01, -6.2129703e+00, -6.4756145e+00, -2.2309811e+00,  2.0727799e-01,  2.3856170e-01, -5.4419075e+00, -5.3369007e+00, -1.5613203e+00,  4.0388195e-01,  3.5950208e-01
 1.4410000e+00, -5.6801351e+00, -6.2825204e+00, -2.0669282e+00,  1.0255689e-01,  2.0637715e-01, -6.3305506e+00, -6.6126701e+00, -2.1191229e+00,  2.1661716e-01,  2.4189686e-01, -5.4325597e+00, -5.3341890e+00, -1.5460807e+00,  4.1038256e-01,  3.6326263e-01
 1.4420000e+00, -5.6736021e+00, -6.2824262e+00, -1.9737295e+00,  1.0574770e-01,  2.0182558e-01, -6.4850339e+00, -6.7075521e+00, -2.0117235e+00,  2.1883188e-01,  2.3765700e-01, -5.4305211e+00, -5.3369005e+00, -1.5383442e+00,  4.0931272e-01,  3.5917958e-01
 1.4430000e+00, -5.6665690e+00, -6.2754869e+00, -1.8751082e+00,  1.1072063e-01,  1.9892172e-01, -6.6161447e+00, -6.7382910e+00, -1.9064808e+00,  2.2247635e-01,  2.3517826e-01, -5.4290183e+00, -5.3362827e+00, -1.5289865e+00,  4.0971367e-01,  3.5656367e-01
 1.4440000e+00, -5.6521506e+00, -6.2565315e+00, -1.7715632e+00,  1.2085064e-01,  2.0083283e-01, -6.6764123e+00, -6.6749445e+00, -1.7925176e+00,  2.3172056e-01,  2.3728368e-01, -5.4201146e+00, -5.3261772e+00, -1.5147895e+00,  4.1515000e-01,  3.5801713e-01
 1.4450000e+00, -5.6421279e+00, -6.2352688e+00, -1.6717291e+00,  1.2990189e-01,  2.0182358e-01, -6.6410783e+00, -6.5234962e+00, -1.6795437e+00,  2.4001381e-01,  2.3868487e-01, -5.4149844e+00, -5.3153734e+00, -1.5021615e+00,  4.1919252e-01,  3.5960531e-01
 1.4460000e+00, -5.6343272e+00, -6.2108715e+00, -1.5756564e+00,  1.3550407e-01,  1.9910382e-01, -6.5402106e+00, -6.2875503e+00, -1.5747230e+00,  2.4512241e-01,  2.3600206e-01, -5.4100838e+00, -5.3046343e+00, -1.4930016e+00,  4.1964338e-01,  3.5713948e-01
 1.4470000e+00, -5.6272633e+00, -6.1787212e+00, -1.4777252e+00,  1.4315244e-01,  1.9835089e-01, -6.4266592e+00, -5.9456084e+00, -1.4765551e+00,  2.5261041e-01,  2.3562667e-01, -5.4055220e+00, -5.2884844e+00, -1.4821416e+00,  4.2195092e-01,  3.5656990e-01
 1.4480000e+00, -5.6219565e+00, -6.1389091e+00, -1.3826230e+00,  1.5366072e-01,  2.0010526e-01, -6.2885155e+00, -5.5488510e+00, -1.3801333e+00,  2.6277147e-01,  2.3766834e-01, -5.3989105e+00, -5.2687098e+00, -1.4693481e+00,  4.2681362e-01,  3.5897050e-01
 1.4490000e+00, -5.6101258e+00, -6.0925550e+00, -1.2948988e+00,  1.6384518e-01,  2.0187001e-01, -6.0651356e+00, -5.1041588e+00, -1.2885058e+00,  2.7303504e-01,  2.3973702e-01, -5.3917816e+00, -5.2432316e+00, -1.4568534e+00,  4.3149636e-01,  3.6131243e-01
 1.4500000e+00, -5.6072851e+00, -6.0470636e+00, -1.2149572e+00,  1.7074161e-01,  2.0036891e-01, -5.8733563e+00, -4.6747317e+00, -1.2085938e+00,  2.8015535e-01,  2.3857626e-01, -5.3891772e+00, -5.2212667e+00, -1.4482396e+00,  4.3282466e-01,  3.6014472e-01
 1.4510000e+00, -5.6045852e+00, -5.9936800e+00, -1.1356900e+00,  1.7964450e-01,  2.0117621e-01, -5.7049291e+00, -4.2422798e+00, -1.1375188e+00,  2.8935991e-01,  2.3966253e-01, -5.3843073e+00, -5.1950012e+00, -1.4374969e+00,  4.3622700e-01,  3.6164778e-01
 1.4520000e+00, -5.5969361e+00, -5.9355076e+00, -1.0635287e+00,  1.9018022e-01,  2.0356060e-01, -5.5498365e+00, -3.8572784e+00, -1.0708608e+00,  3.0027138e-01,  2.4234534e-01, -5.3770552e+00, -5.1642298e+00, -1.4258041e+00,  4.4099575e-01,  3.6453453e-01
 1.4530000e+00, -5.5962218e+00, -5.8766911e+00, -9.9660638e-01,  1.9999398e-01,  2.0527003e-01, -5.4548777e+00, -3.5124836e+00, -1.0129530e+00,  3.1034761e-01,  2.4434663e-01, -5.3708948e+00, -5.1357239e+00, -1.4152333e+00,  4.4505576e-01,  3.6677371e-01
 1.4540000e+00, -5.6029087e+00, -5.8202511e+00, -9.3850490e-01,  2.0721082e-01,  2.0464071e-01, -5.4080700e+00, -3.2488156e+00, -9.6428850e-01,  3.1804761e-01,  2.4406821e-01, -5.3739660e+00, -5.1100954e+00, -1.4071409e+00,  4.4666289e-01,  3.6687946e-01
 1.4550000e+00, -5.5951463e+00, -5.7577272e+00, -8.8364593e-01,  2.1694873e-01,  2.0691867e-01, -5.3841391e+00, -3.0915448e+00, -9.1930087e-01,  3.2840655e-01,  2.4659397e-01, -5.3667720e+00, -5.0793904e+00, -1.3965177e+00,  4.5079372e-01,  3.6950876e-01
 1.4560000e+00, -5.5960191e+00, -5.6996697e+00, -8.3200980e-01,  2.2554211e-01,  2.0808098e-01, -5.3832282e+00, -3.0235929e+00, -8.8167287e-01,  3.3769243e-01,  2.4807840e-01, -5.3620867e+00, -5.0531357e+00, -1.3873749e+00,  4.5377320e-01,  3.7140440e-01
 1.4570000e+00, -5.5990032e+00, -5.6436501e+00, -7.8597082e-01,  2.3487760e-01,  2.1037232e-01, -5.3806974e+00, -3.0630596e+00, -8.4755275e-01,  3.4781223e-01,  2.5062684e-01, -5.3588429e+00, -5.0293655e+00, -1.3775261e+00,  4.5738569e-01,  3.7395191e-01
 1.4580000e+00, -5.5990307e+00, -5.5892334e+00, -7.4660532e-01,  2.4341367e-01,  2.1215899e-01, -5.4689939e+00, -3.2259412e+00, -8.1695864e-01,  3.5725204e-01,  2.5267110e-01, -5.3551572e+00, -5.0065577e+00, -1.3685702e+00,  4.6032866e-01,  3.7604274e-01
 1.4590000e+00, -5.6010445e+00, -5.5441636e+00, -7.1451269e-01,  2.4923657e-01,  2.1156154e-01, -5.5323257e+00, -3.4891529e+00, -7.9207206e-01,  3.6406879e-01,  2.5226418e-01, -5.3546872e+00, -4.9894744e+00, -1.3617799e+00,  4.6066915e-01,  3.7566227e-01
 1.4600000e+00, -5.6136868e+00, -5.5066622e+00, -6.8536620e-01,  2.5452295e-01,  2.1084369e-01, -5.6034318e+00, -3.8430376e+00, -7.7000832e-01,  3.7047320e-01,  2.5179998e-01, -5.3612289e+00, -4.9781788e+00, -1.3557266e+00,  4.6061894e-01,  3.7526254e-01
 1.4610000e+00, -5.6129441e+00, -5.4660475e+00, -6.5691707e-01,  2.6298691e-01,  2.1357090e-01, -5.7105350e+00, -4.2978159e+00, -7.4613756e-01,  3.8012759e-01,  2.5478562e-01, -5.3584241e+00, -4.9630825e+00, -1.3463543e+00,  4.6376814e-01,  3.7831095e-01
 1.4620000e+00, -5.6219814e+00, -5.4391855e+00, -6.3500022e-01,  2.6873713e-01,  2.1397006e-01, -5.8110639e+00, -4.8160550e+00, -7.2591209e-01,  3.8707962e-01,  2.5531942e-01, -5.3610290e+00, -4.9569390e+00, -1.3394840e+00,  4.6438221e-01,  3.7880716e-01
 1.4630000e+00, -5.6346430e+00, -5.4188069e+00, -6.1812520e-01,  2.7308979e-01,  2.1357344e-01, -5.9147399e+00, -5.4305432e+00, -7.0754097e-01,  3.9269821e-01,  2.5512662e-01, -5.3644330e+00, -4.9552974e+00, -1.3337763e+00,  4.6375368e-01,  3.7861982e-01
 1.4640000e+00, -5.6383753e+00, -5.4030357e+00, -6.0409401e-01,  2.7739784e-01,  2.1315793e-01, -6.0222740e+00, -6.0896475e+00, -6.8998954e-01,  3.9836994e-01,  2.5483572e-01, -5.3684233e+00, -4.9536835e+00, -1.3279237e+00,  4.6377875e-01,  3.7832118e-01
 1.4650000e+00, -5.6504538e+00, -5.3959918e+00, -5.9154639e-01,  2.7981539e-01,  2.1156531e-01, -6.1090115e+00, -6.7321948e+00, -6.7424247e-01,  4.0204981e-01,  2.5334135e-01, -5.3710372e+00, -4.9579425e+00, -1.3238036e+00,  4.6115792e-01,  3.7665724e-01
 1.4660000e+00, -5.6638353e+00, -5.3970207e+00, -5.7986164e-01,  2.8443230e-01,  2.1265289e-01, -6.1979470e+00, -7.4177420e+00, -6.5640451e-01,  4.0791634e-01,  2.5455005e-01, -5.3811008e+00, -4.9632428e+00, -1.3171431e+00,  4.6104012e-01,  3.7777702e-01
 1.4670000e+00, -5.6709762e+00, -5.3996275e+00, -5.6945337e-01,  2.8975434e-01,  2.1462310e-01, -6.2569241e+00, -8.0694303e+00, -6.3844639e-01,  4.1448853e-01,  2.5660397e-01, -5.3824331e+00, -4.9674709e+00, -1.3096882e+00,  4.6196535e-01,  3.7980114e-01
 1.4680000e+00, -5.6843463e+00, -5.4111327e+00, -5.6314542e-01,  2.9272598e-01,  2.1468466e-01, -6.3154485e+00, -8.6794222e+00, -6.2255960e-01,  4.1867952e-01,  2.5674344e-01, -5.3873588e+00, -4.9770438e+00, -1.3042283e+00,  4.6068188e-01,  3.7988237e-01
 1.4690000e+00, -5.6998422e+00, -5.4329271e+00, -5.5930746e-01,  2.9325864e-01,  2.1259740e-01, -6.3139114e+00, -9.2396612e+00, -6.0983928e-01,  4.2045423e-01,  2.5472724e-01, -5.3983146e+00, -4.9888850e+00, -1.3013187e+00,  4.5732703e-01,  3.7779023e-01
 1.4700000e+00, -5.7137183e+00, -5.4567656e+00, -5.5398010e-01,  2.9602017e-01,  2.1335768e-01, -6.2687416e+00, -9.6893080e+00, -5.9517816e-01,  4.2437003e-01,  2.5558915e-01, -5.4033865e+00, -5.0000827e+00, -1.2955933e+00,  4.5611025e-01,  3.7850363e-01
 1.4710000e+00, -5.7280107e+00, -5.4844464e+00, -5.4862978e-01,  2.9990142e-01,  2.1533446e-01, -6.1937434e+00, -1.0040604e+01, -5.8012838e-01,  4.2938737e-01,  2.5760616e-01, -5.4075730e+00, -5.0115371e+00, -1.2890562e+00,  4.5637920e-01,  3.8039990e-01
 1.4720000e+00, -5.7420310e+00, -5.5188203e+00, -5.4721780e-01,  3.0055306e-01,  2.1462674e-01, -6.0911399e+00, -1.0283731e+01, -5.6927806e-01,  4.3108673e-01,  2.5698694e-01, -5.4178631e+00, -5.0250654e+00, -1.2853700e+00,  4.5340861e-01,  3.7962779e-01
 1.4730000e+00, -5.7576677e+00, -5.5572669e+00, -5.4785247e-01,  2.9992818e-01,  2.1288566e-01, -5.9749838e+00, -1.0413194e+01, -5.5944605e-01,  4.3150756e-01,  2.5526470e-01, -5.4255682e+00, -5.0404485e+00, -1.2829134e+00,  4.4947412e-01,  3.7772058e-01
 1.4740000e+00, -5.7667771e+00, -5.5966023e+00, -5.4605424e-01,  3.0139053e-01,  2.1369176e-01, -5.7948936e+00, -1.0386191e+01, -5.4887157e-01,  4.3397738e-01,  2.5607795e-01, -5.4288825e+00, -5.0524392e+00, -1.2785048e+00,  4.4795956e-01,  3.7833002e-01
 1.4750000e+00, -5.7782754e+00, -5.6400268e+00, -5.4599650e-01,  3.0247045e-01,  2.1432515e-01, -5.6229662e+00, -1.0237553e+01, -5.3956556e-01,  4.3596972e-01,  2.5670447e-01, -5.4345171e+00, -5.0654486e+00, -1.2739565e+00,  4.4591701e-01,  3.7880615e-01
 1.4760000e+00, -5.7899833e+00, -5.6871188e+00, -5.4728831e-01,  3.0215813e-01,  2.1391110e-01, -5.5040378e+00, -9.9388552e+00, -5.3251374e-01,  4.3651720e-01,  2.5632314e-01, -5.4396136e+00, -5.0799714e+00, -1.2713062e+00,  4.4285204e-01,  3.7825234e-01
 1.4770000e+00, -5.7964500e+00, -5.7316444e+00, -5.4964635e-01,  3.0156023e-01,  2.1356678e-01, -5.3674720e+00, -9.5667478e+00, -5.2532685e-01,  4.3668616e-01,  2.5596314e-01, -5.4425639e+00, -5.0927372e+00, -1.2690047e+00,  4.3944861e-01,  3.7764851e-01
 1.4780000e+00, -5.8088455e+00, -5.7833490e+00, -5.5210786e-01,  3.0085070e-01,  2.1353126e-01, -5.2796822e+00, -9.1734193e+00, -5.1887385e-01,  4.3674527e-01,  2.5621333e-01, -5.4478614e+00, -5.1082366e+00, -1.2670058e+00,  4.3629624e-01,  3.7724210e-01
 1.4790000e+00, -5.8199911e+00, -5.8365429e+00, -5.5807864e-01,  2.9694589e-01,  2.1032981e-01, -5.1929066e+00, -8.7204115e+00, -5.1586940e-01,  4.3360069e-01,  2.5290585e-01, -5.4559758e+00, -5.1255404e+00, -1.2687289e+00,  4.3045019e-01,  3.7371172e-01
 1.4800000e+00, -5.8286085e+00, -5.8873342e+00, -5.6228390e-01,  2.9540405e-01,  2.0981869e-01, -5.1792466e+00, -8.3402807e+00, -5.1046675e-01,  4.3266337e-01,  2.5225226e-01, -5.4589795e+00, -5.1413557e+00, -1.2681594e+00,  4.2650411e-01,  3.7288618e-01
 1.4810000e+00, -5.8296182e+00, -5.9346585e+00, -5.6603782e-01,  2.9485996e-01,  2.1069812e-01, -5.1951589e+00, -7.9117846e+00, -5.0401468e-01,  4.3271011e-01,  2.5339856e-01, -5.4582669e+00, -5.1541447e+00, -1.2672201e+00,  4.2405315e-01,  3.7341158e-01
 1.4820000e+00, -5.8323375e+00, -5.9869465e+00, -5.7184495e-01,  2.9276696e-01,  2.1021201e-01, -5.1937707e+00, -7.5959449e+00, -4.9876338e-01,  4.3118012e-01,  2.5268520e-01, -5.4582361e+00, -5.1688064e+00, -1.2682221e+00,  4.2014171e-01,  3.7262502e-01
 1.4830000e+00, -5.8330704e+00, -6.0356965e+00, -5.7859183e-01,  2.9083734e-01,  2.1008520e-01, -5.2601656e+00, -7.3282208e+00, -4.9339764e-01,  4.2978216e-01,  2.5228543e-01, -5.4568021e+00, -5.1834768e+00, -1.2697645e+00,  4.1659961e-01,  3.7215314e-01
 1.4840000e+00, -5.8308788e+00, -6.0813872e+00, -5.8395418e-01,  2.9019596e-01,  2.1158734e-01, -5.3377714e+00, -7.1062741e+00, -4.8627624e-01,  4.2965601e-01,  2.5382250e-01, -5.4535789e+00, -5.1956792e+00, -1.2705844e+00,  4.1476414e-01,  3.7324723e-01
 1.4850000e+00, -5.8210059e+00, -6.1195381e+00, -5.9101797e-01,  2.9023243e-01,  2.1396758e-01, -5.4286003e+00, -6.9256214e+00, -4.7876283e-01,  4.3010060e-01,  2.5628635e-01, -5.4502161e+00, -5.2046424e+00, -1.2713141e+00,  4.1333622e-01,  3.7545032e-01
 1.4860000e+00, -5.8161742e+00, -6.1646718e+00, -6.0085515e-01,  2.8770131e-01,  2.1411573e-01, -5.5282756e+00, -6.8874500e+00, -4.7406347e-01,  4.2801407e-01,  2.5616787e-01, -5.4437529e+00, -5.2175335e+00, -1.2754413e+00,  4.0970969e-01,  3.7503604e-01
 1.4870000e+00, -5.8084516e+00, -6.2044360e+00, -6.1310959e-01,  2.8474417e-01,  2.1391918e-01, -5.6632576e+00, -6.8878801e+00, -4.7049071e-01,  4.2548790e-01,  2.5608840e-01, -5.4391731e+00, -5.2296726e+00, -1.2810174e+00,  4.0594796e-01,  3.7464445e-01
 1.4880000e+00, -5.7950165e+00, -6.2368171e+00, -6.2740532e-01,  2.8239335e-01,  2.1455147e-01, -5.8074990e+00, -6.9231919e+00, -4.6774112e-01,  4.2350399e-01,  2.5675941e-01, -5.4357761e+00, -5.2387501e+00, -1.2867751e+00,  4.0285993e-01,  3.7485337e-01
 1.4890000e+00, -5.7867906e+00, -6.2710773e+00, -6.4418634e-01,  2.7807320e-01,  2.1365497e-01, -5.9825022e+00, -6.9877866e+00, -4.6777460e-01,  4.1959396e-01,  2.5575553e-01, -5.4294507e+00, -5.2500336e+00, -1.2956135e+00,  3.9825339e-01,  3.7358781e-01
 1.4900000e+00, -5.7751119e+00, -6.2968484e+00, -6.6336509e-01,  2.7461854e-01,  2.1379362e-01, -6.1450775e+00, -7.0568316e+00, -4.6960300e-01,  4.1660069e-01,  2.5590606e-01, -5.4226245e+00, -5.2571235e+00, -1.3047353e+00,  3.9478084e-01,  3.7322057e-01
 1.4910000e+00, -5.7588707e+00, -6.3153838e+00, -6.8578197e-01,  2.7153484e-01,  2.1478046e-01, -6.3014381e+00, -7.1232336e+00, -4.7409779e-01,  4.1388333e-01,  2.5695327e-01, -5.4164277e+00, -5.2610645e+00, -1.3138137e+00,  3.9166455e-01,  3.7381992e-01
 1.4920000e+00, -5.7465454e+00, -6.3288388e+00, -7.1009344e-01,  2.6850475e-01,  2.1593296e-01, -6.4309446e+00, -7.1454484e+00, -4.8162766e-01,  4.1120403e-01,  2.5804975e-01, -5.4094508e+00, -5.2626284e+00, -1.3248904e+00,  3.8882704e-01,  3.7466010e-01
 1.4930000e+00, -5.7397967e+00, -6.3392295e+00, -7.4135497e-01,  2.6237231e-01,  2.1442161e-01, -6.5942248e+00, -7.1212224e+00, -4.9654441e-01,  4.0549244e-01,  2.5662338e-01, -5.4073310e+00, -5.2658129e+00, -1.3395377e+00,  3.8326477e-01,  3.7260372e-01
 1.4940000e+00, -5.7280097e+00, -6.3407672e+00, -7.7784522e-01,  2.5581156e-01,  2.1278435e-01, -6.7096871e+00, -7.0292018e+00, -5.1694057e-01,  3.9940427e-01,  2.5508725e-01, -5.4044728e+00, -5.2646930e+00, -1.3555342e+00,  3.7757375e-01,  3.7046521e-01
 1.4950000e+00, -5.7161820e+00, -6.3338164e+00, -8.1583119e-01,  2.5118177e-01,  2.1339729e-01, -6.7504471e+00, -6.8573871e+00, -5.4065422e-01,  3.9519377e-01,  2.5574845e-01, -5.3981852e+00, -5.2589421e+00, -1.3711607e+00,  3.7424413e-01,  3.7073693e-01
 1.4960000e+00, -5.7104022e+00, -6.3236655e+00, -8.6321727e-01,  2.4266381e-01,  2.1048873e-01, -6.7449510e+00, -6.6028398e+00, -5.7484255e-01,  3.8710039e-01,  2.5289483e-01, -5.3985216e+00, -5.2537983e+00, -1.3913176e+00,  3.6721875e-01,  3.6741355e-01
 1.4970000e+00, -5.7024852e+00, -6.3071782e+00, -9.1558756e-01,  2.3390181e-01,  2.0784540e-01, -6.6251585e+00, -6.2703404e+00, -6.1579908e-01,  3.7878350e-01,  2.5031976e-01, -5.3983893e+00, -5.2454131e+00, -1.4126837e+00,  3.6035979e-01,  3.6449167e-01
 1.4980000e+00, -5.6954741e+00, -6.2805479e+00, -9.7084291e-01,  2.2670141e-01,  2.0721721e-01, -6.5022436e+00, -5.8874818e+00, -6.6179059e-01,  3.7218383e-01,  2.4971978e-01, -5.3982512e+00, -5.2325392e+00, -1.4335840e+00,  3.5561691e-01,  3.6325125e-01
