t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 1.4560000e+00,  1.0131951e+05,  1.0131987e+05,  1.0132703e+05,  1.0133107e+05,  1.0133688e+05,  1.0131972e+05,  1.0132255e+05,  1.0132698e+05,  1.0133118e+05,  1.0133692e+05,  1.0131974e+05,  1.0132052e+05,  1.0132648e+05,  1.0133129e+05,  1.0133704e+05
 1.4570000e+00,  1.0131950e+05,  1.0131993e+05,  1.0132708e+05,  1.0133108e+05,  1.0133688e+05,  1.0131972e+05,  1.0132251e+05,  1.0132702e+05,  1.0133119e+05,  1.0133692e+05,  1.0131974e+05,  1.0132054e+05,  1.0132649e+05,  1.0133130e+05,  1.0133705e+05
 1.4580000e+00,  1.0131950e+05,  1.0131998e+05,  1.0132712e+05,  1.0133108e+05,  1.0133688e+05,  1.0131963e+05,  1.0132234e+05,  1.0132705e+05,  1.0133120e+05,  1.0133692e+05,  1.0131975e+05,  1.0132056e+05,  1.0132650e+05,  1.0133130e+05,  1.0133705e+05
 1.4590000e+00,  1.0131950e+05,  1.0132003e+05,  1.0132715e+05,  1.0133109e+05,  1.0133688e+05,  1.0131957e+05,  1.0132208e+05,  1.0132707e+05,  1.0133121e+05,  1.0133692e+05,  1.0131975e+05,  1.0132058e+05,  1.0132650e+05,  1.0133130e+05,  1.0133705e+05
 1.4600000e+00,  1.0131949e+05,  1.0132006e+05,  1.0132718e+05,  1.0133110e+05,  1.0133688e+05,  1.0131950e+05,  1.0132173e+05,  1.0132710e+05,  1.0133121e+05,  1.0133692e+05,  1.0131974e+05,  1.0132059e+05,  1.0132651e+05,  1.0133130e+05,  1.0133705e+05
 1.4610000e+00,  1.0131949e+05,  1.0132010e+05,  1.0132721e+05,  1.0133110e+05,  1.0133688e+05,  1.0131939e+05,  1.0132127e+05,  1.0132712e+05,  1.0133122e+05,  1.0133693e+05,  1.0131974e+05,  1.0132061e+05,  1.0132652e+05,  1.0133130e+05,  1.0133705e+05
 1.4620000e+00,  1.0131948e+05,  1.0132013e+05,  1.0132723e+05,  1.0133111e+05,  1.0133689e+05,  1.0131929e+05,  1.0132075e+05,  1.0132714e+05,  1.0133123e+05,  1.0133693e+05,  1.0131974e+05,  1.0132061e+05,  1.0132653e+05,  1.0133131e+05,  1.0133705e+05
 1.4630000e+00,  1.0131947e+05,  1.0132015e+05,  1.0132725e+05,  1.0133111e+05,  1.0133688e+05,  1.0131919e+05,  1.0132014e+05,  1.0132716e+05,  1.0133123e+05,  1.0133693e+05,  1.0131974e+05,  1.0132061e+05,  1.0132653e+05,  1.0133130e+05,  1.0133705e+05
 1.4640000e+00,  1.0131946e+05,  1.0132017e+05,  1.0132726e+05,  1.0133112e+05,  1.0133688e+05,  1.0131908e+05,  1.0131948e+05,  1.0132718e+05,  1.0133124e+05,  1.0133693e+05,  1.0131973e+05,  1.0132062e+05,  1.0132654e+05,  1.0133130e+05,  1.0133705e+05
 1.4650000e+00,  1.0131945e+05,  1.0132017e+05,  1.0132727e+05,  1.0133112e+05,  1.0133688e+05,  1.0131899e+05,  1.0131884e+05,  1.0132719e+05,  1.0133124e+05,  1.0133692e+05,  1.0131973e+05,  1.0132061e+05,  1.0132654e+05,  1.0133130e+05,  1.0133705e+05
 1.4660000e+00,  1.0131944e+05,  1.0132017e+05,  1.0132729e+05,  1.0133113e+05,  1.0133688e+05,  1.0131890e+05,  1.0131815e+05,  1.0132721e+05,  1.0133125e+05,  1.0133693e+05,  1.0131972e+05,  1.0132061e+05,  1.0132655e+05,  1.0133130e+05,  1.0133705e+05
 1.4670000e+00,  1.0131943e+05,  1.0132017e+05,  1.0132730e+05,  1.0133113e+05,  1.0133689e+05,  1.0131885e+05,  1.0131750e+05,  1.0132723e+05,  1.0133126e+05,  1.0133693e+05,  1.0131972e+05,  1.0132060e+05,  1.0132656e+05,  1.0133130e+05,  1.0133705e+05
 1.4680000e+00,  1.0131942e+05,  1.0132016e+05,  1.0132730e+05,  1.0133113e+05,  1.0133689e+05,  1.0131879e+05,  1.0131689e+05,  1.0132724e+05,  1.0133126e+05,  1.0133693e+05,  1.0131972e+05,  1.0132059e+05,  1.0132656e+05,  1.0133130e+05,  1.0133705e+05
 1.4690000e+00,  1.0131940e+05,  1.0132014e+05,  1.0132731e+05,  1.0133113e+05,  1.0133688e+05,  1.0131879e+05,  1.0131633e+05,  1.0132726e+05,  1.0133126e+05,  1.0133693e+05,  1.0131970e+05,  1.0132058e+05,  1.0132656e+05,  1.0133130e+05,  1.0133705e+05
 1.4700000e+00,  1.0131939e+05,  1.0132011e+05,  1.0132731e+05,  1.0133114e+05,  1.0133688e+05,  1.0131883e+05,  1.0131588e+05,  1.0132727e+05,  1.0133127e+05,  1.0133693e+05,  1.0131970e+05,  1.0132057e+05,  1.0132657e+05,  1.0133130e+05,  1.0133705e+05
 1.4710000e+00,  1.0131937e+05,  1.0132008e+05,  1.0132732e+05,  1.0133114e+05,  1.0133689e+05,  1.0131891e+05,  1.0131553e+05,  1.0132728e+05,  1.0133127e+05,  1.0133693e+05,  1.0131970e+05,  1.0132056e+05,  1.0132658e+05,  1.0133130e+05,  1.0133705e+05
 1.4720000e+00,  1.0131936e+05,  1.0132005e+05,  1.0132732e+05,  1.0133114e+05,  1.0133689e+05,  1.0131901e+05,  1.0131529e+05,  1.0132730e+05,  1.0133127e+05,  1.0133693e+05,  1.0131969e+05,  1.0132054e+05,  1.0132658e+05,  1.0133129e+05,  1.0133705e+05
 1.4730000e+00,  1.0131935e+05,  1.0132001e+05,  1.0132732e+05,  1.0133114e+05,  1.0133688e+05,  1.0131913e+05,  1.0131516e+05,  1.0132731e+05,  1.0133127e+05,  1.0133693e+05,  1.0131968e+05,  1.0132053e+05,  1.0132658e+05,  1.0133129e+05,  1.0133705e+05
 1.4740000e+00,  1.0131934e+05,  1.0131997e+05,  1.0132732e+05,  1.0133114e+05,  1.0133688e+05,  1.0131931e+05,  1.0131518e+05,  1.0132732e+05,  1.0133128e+05,  1.0133693e+05,  1.0131967e+05,  1.0132052e+05,  1.0132659e+05,  1.0133129e+05,  1.0133705e+05
 1.4750000e+00,  1.0131932e+05,  1.0131993e+05,  1.0132732e+05,  1.0133114e+05,  1.0133689e+05,  1.0131948e+05,  1.0131533e+05,  1.0132733e+05,  1.0133128e+05,  1.0133693e+05,  1.0131967e+05,  1.0132050e+05,  1.0132659e+05,  1.0133129e+05,  1.0133705e+05
 1.4760000e+00,  1.0131931e+05,  1.0131988e+05,  1.0132732e+05,  1.0133114e+05,  1.0133689e+05,  1.0131960e+05,  1.0131563e+05,  1.0132733e+05,  1.0133128e+05,  1.0133693e+05,  1.0131966e+05,  1.0132049e+05,  1.0132659e+05,  1.0133128e+05,  1.0133705e+05
 1.4770000e+00,  1.0131931e+05,  1.0131984e+05,  1.0132732e+05,  1.0133114e+05,  1.0133688e+05,  1.0131974e+05,  1.0131600e+05,  1.0132734e+05,  1.0133128e+05,  1.0133693e+05,  1.0131966e+05,  1.0132048e+05,  1.0132660e+05,  1.0133128e+05,  1.0133705e+05
 1.4780000e+00,  1.0131929e+05,  1.0131979e+05,  1.0132731e+05,  1.0133114e+05,  1.0133688e+05,  1.0131982e+05,  1.0131640e+05,  1.0132735e+05,  1.0133128e+05,  1.0133693e+05,  1.0131966e+05,  1.0132046e+05,  1.0132660e+05,  1.0133128e+05,  1.0133705e+05
 1.4790000e+00,  1.0131928e+05,  1.0131973e+05,  1.0132731e+05,  1.0133114e+05,  1.0133688e+05,  1.0131991e+05,  1.0131685e+05,  1.0132735e+05,  1.0133127e+05,  1.0133692e+05,  1.0131965e+05,  1.0132044e+05,  1.0132660e+05,  1.0133127e+05,  1.0133704e+05
 1.4800000e+00,  1.0131927e+05,  1.0131968e+05,  1.0132730e+05,  1.0133114e+05,  1.0133688e+05,  1.0131992e+05,  1.0131723e+05,  1.0132735e+05,  1.0133127e+05,  1.0133692e+05,  1.0131964e+05,  1.0132043e+05,  1.0132660e+05,  1.0133127e+05,  1.0133704e+05
 1.4810000e+00,  1.0131927e+05,  1.0131963e+05,  1.0132730e+05,  1.0133114e+05,  1.0133688e+05,  1.0131991e+05,  1.0131766e+05,  1.0132736e+05,  1.0133127e+05,  1.0133692e+05,  1.0131964e+05,  1.0132042e+05,  1.0132660e+05,  1.0133127e+05,  1.0133704e+05
 1.4820000e+00,  1.0131927e+05,  1.0131958e+05,  1.0132729e+05,  1.0133113e+05,  1.0133688e+05,  1.0131991e+05,  1.0131797e+05,  1.0132737e+05,  1.0133127e+05,  1.0133692e+05,  1.0131964e+05,  1.0132040e+05,  1.0132660e+05,  1.0133126e+05,  1.0133704e+05
 1.4830000e+00,  1.0131927e+05,  1.0131953e+05,  1.0132729e+05,  1.0133113e+05,  1.0133688e+05,  1.0131984e+05,  1.0131824e+05,  1.0132737e+05,  1.0133127e+05,  1.0133692e+05,  1.0131965e+05,  1.0132039e+05,  1.0132660e+05,  1.0133126e+05,  1.0133704e+05
 1.4840000e+00,  1.0131927e+05,  1.0131949e+05,  1.0132728e+05,  1.0133113e+05,  1.0133688e+05,  1.0131977e+05,  1.0131846e+05,  1.0132738e+05,  1.0133127e+05,  1.0133692e+05,  1.0131965e+05,  1.0132037e+05,  1.0132659e+05,  1.0133126e+05,  1.0133704e+05
 1.4850000e+00,  1.0131928e+05,  1.0131945e+05,  1.0132727e+05,  1.0133113e+05,  1.0133689e+05,  1.0131967e+05,  1.0131864e+05,  1.0132739e+05,  1.0133127e+05,  1.0133693e+05,  1.0131965e+05,  1.0132036e+05,  1.0132659e+05,  1.0133125e+05,  1.0133705e+05
 1.4860000e+00,  1.0131929e+05,  1.0131940e+05,  1.0132726e+05,  1.0133113e+05,  1.0133689e+05,  1.0131957e+05,  1.0131868e+05,  1.0132739e+05,  1.0133127e+05,  1.0133693e+05,  1.0131966e+05,  1.0132035e+05,  1.0132659e+05,  1.0133125e+05,  1.0133705e+05
 1.4870000e+00,  1.0131929e+05,  1.0131936e+05,  1.0132725e+05,  1.0133113e+05,  1.0133689e+05,  1.0131944e+05,  1.0131868e+05,  1.0132739e+05,  1.0133127e+05,  1.0133693e+05,  1.0131966e+05,  1.0132034e+05,  1.0132658e+05,  1.0133125e+05,  1.0133705e+05
 1.4880000e+00,  1.0131931e+05,  1.0131933e+05,  1.0132724e+05,  1.0133112e+05,  1.0133689e+05,  1.0131930e+05,  1.0131865e+05,  1.0132740e+05,  1.0133126e+05,  1.0133693e+05,  1.0131967e+05,  1.0132033e+05,  1.0132658e+05,  1.0133124e+05,  1.0133705e+05
 1.4890000e+00,  1.0131932e+05,  1.0131930e+05,  1.0132722e+05,  1.0133112e+05,  1.0133688e+05,  1.0131912e+05,  1.0131858e+05,  1.0132740e+05,  1.0133126e+05,  1.0133693e+05,  1.0131967e+05,  1.0132032e+05,  1.0132657e+05,  1.0133124e+05,  1.0133704e+05
 1.4900000e+00,  1.0131933e+05,  1.0131927e+05,  1.0132720e+05,  1.0133112e+05,  1.0133688e+05,  1.0131896e+05,  1.0131851e+05,  1.0132740e+05,  1.0133126e+05,  1.0133693e+05,  1.0131968e+05,  1.0132031e+05,  1.0132656e+05,  1.0133124e+05,  1.0133704e+05
 1.4910000e+00,  1.0131934e+05,  1.0131925e+05,  1.0132718e+05,  1.0133111e+05,  1.0133689e+05,  1.0131880e+05,  1.0131845e+05,  1.0132739e+05,  1.0133126e+05,  1.0133693e+05,  1.0131969e+05,  1.0132031e+05,  1.0132655e+05,  1.0133123e+05,  1.0133704e+05
 1.4920000e+00,  1.0131936e+05,  1.0131924e+05,  1.0132715e+05,  1.0133111e+05,  1.0133689e+05,  1.0131867e+05,  1.0131842e+05,  1.0132738e+05,  1.0133125e+05,  1.0133693e+05,  1.0131969e+05,  1.0132031e+05,  1.0132654e+05,  1.0133123e+05,  1.0133705e+05
 1.4930000e+00,  1.0131936e+05,  1.0131923e+05,  1.0132712e+05,  1.0133110e+05,  1.0133689e+05,  1.0131851e+05,  1.0131845e+05,  1.0132737e+05,  1.0133125e+05,  1.0133693e+05,  1.0131970e+05,  1.0132030e+05,  1.0132653e+05,  1.0133122e+05,  1.0133704e+05
 1.4940000e+00,  1.0131937e+05,  1.0131923e+05,  1.0132709e+05,  1.0133110e+05,  1.0133688e+05,  1.0131839e+05,  1.0131854e+05,  1.0132735e+05,  1.0133124e+05,  1.0133693e+05,  1.0131970e+05,  1.0132030e+05,  1.0132651e+05,  1.0133122e+05,  1.0133704e+05
 1.4950000e+00,  1.0131939e+05,  1.0131924e+05,  1.0132705e+05,  1.0133109e+05,  1.0133688e+05,  1.0131835e+05,  1.0131871e+05,  1.0132732e+05,  1.0133124e+05,  1.0133693e+05,  1.0131970e+05,  1.0132031e+05,  1.0132649e+05,  1.0133122e+05,  1.0133704e+05
 1.4960000e+00,  1.0131939e+05,  1.0131925e+05,  1.0132700e+05,  1.0133108e+05,  1.0133688e+05,  1.0131836e+05,  1.0131897e+05,  1.0132729e+05,  1.0133123e+05,  1.0133692e+05,  1.0131970e+05,  1.0132032e+05,  1.0132647e+05,  1.0133121e+05,  1.0133704e+05
 1.4970000e+00,  1.0131940e+05,  1.0131926e+05,  1.0132695e+05,  1.0133108e+05,  1.0133688e+05,  1.0131848e+05,  1.0131930e+05,  1.0132725e+05,  1.0133122e+05,  1.0133692e+05,  1.0131970e+05,  1.0132032e+05,  1.0132645e+05,  1.0133120e+05,  1.0133704e+05
 1.4980000e+00,  1.0131941e+05,  1.0131929e+05,  1.0132689e+05,  1.0133107e+05,  1.0133688e+05,  1.0131860e+05,  1.0131968e+05,  1.0132720e+05,  1.0133121e+05,  1.0133692e+05,  1.0131970e+05,  1.0132034e+05,  1.0132643e+05,  1.0133120e+05,  1.0133703e+05
 1.4990000e+00,  1.0131941e+05,  1.0131932e+05,  1.0132683e+05,  1.0133106e+05,  1.0133688e+05,  1.0131877e+05,  1.0132010e+05,  1.0132715e+05,  1.0133121e+05,  1.0133692e+05,  1.0131971e+05,  1.0132035e+05,  1.0132641e+05,  1.0133119e+05,  1.0133703e+05
 1.5000000e+00,  1.0131942e+05,  1.0131936e+05,  1.0132676e+05,  1.0133105e+05,  1.0133688e+05,  1.0131899e+05,  1.0132053e+05,  1.0132708e+05,  1.0133120e+05,  1.0133692e+05,  1.0131971e+05,  1.0132037e+05,  1.0132639e+05,  1.0133119e+05,  1.0133703e+05
 1.5010000e+00,  1.0131942e+05,  1.0131939e+05,  1.0132669e+05,  1.0133104e+05,  1.0133688e+05,  1.0131920e+05,  1.0132094e+05,  1.0132701e+05,  1.0133119e+05,  1.0133692e+05,  1.0131971e+05,  1.0132038e+05,  1.0132636e+05,  1.0133118e+05,  1.0133703e+05
 1.5020000e+00,  1.0131942e+05,  1.0131943e+05,  1.0132660e+05,  1.0133103e+05,  1.0133687e+05,  1.0131939e+05,  1.0132134e+05,  1.0132693e+05,  1.0133118e+05,  1.0133692e+05,  1.0131970e+05,  1.0132040e+05,  1.0132634e+05,  1.0133118e+05,  1.0133703e+05
 1.5030000e+00,  1.0131942e+05,  1.0131948e+05,  1.0132652e+05,  1.0133103e+05,  1.0133688e+05,  1.0131955e+05,  1.0132168e+05,  1.0132684e+05,  1.0133117e+05,  1.0133692e+05,  1.0131970e+05,  1.0132042e+05,  1.0132631e+05,  1.0133117e+05,  1.0133703e+05
 1.5040000e+00,  1.0131942e+05,  1.0131952e+05,  1.0132643e+05,  1.0133102e+05,  1.0133687e+05,  1.0131967e+05,  1.0132196e+05,  1.0132674e+05,  1.0133117e+05,  1.0133692e+05,  1.0131969e+05,  1.0132043e+05,  1.0132629e+05,  1.0133117e+05,  1.0133703e+05
 1.5050000e+00,  1.0131942e+05,  1.0131956e+05,  1.0132632e+05,  1.0133100e+05,  1.0133687e+05,  1.0131974e+05,  1.0132215e+05,  1.0132662e+05,  1.0133115e+05,  1.0133692e+05,  1.0131969e+05,  1.0132044e+05,  1.0132626e+05,  1.0133116e+05,  1.0133703e+05
 1.5060000e+00,  1.0131942e+05,  1.0131960e+05,  1.0132622e+05,  1.0133099e+05,  1.0133687e+05,  1.0131975e+05,  1.0132223e+05,  1.0132651e+05,  1.0133115e+05,  1.0133692e+05,  1.0131969e+05,  1.0132045e+05,  1.0132623e+05,  1.0133116e+05,  1.0133703e+05
 1.5070000e+00,  1.0131942e+05,  1.0131963e+05,  1.0132611e+05,  1.0133098e+05,  1.0133687e+05,  1.0131978e+05,  1.0132223e+05,  1.0132638e+05,  1.0133113e+05,  1.0133692e+05,  1.0131968e+05,  1.0132046e+05,  1.0132620e+05,  1.0133115e+05,  1.0133703e+05
 1.5080000e+00,  1.0131941e+05,  1.0131966e+05,  1.0132599e+05,  1.0133097e+05,  1.0133687e+05,  1.0131975e+05,  1.0132212e+05,  1.0132623e+05,  1.0133112e+05,  1.0133692e+05,  1.0131967e+05,  1.0132046e+05,  1.0132618e+05,  1.0133115e+05,  1.0133702e+05
 1.5090000e+00,  1.0131941e+05,  1.0131968e+05,  1.0132587e+05,  1.0133096e+05,  1.0133687e+05,  1.0131972e+05,  1.0132190e+05,  1.0132609e+05,  1.0133111e+05,  1.0133692e+05,  1.0131967e+05,  1.0132046e+05,  1.0132615e+05,  1.0133114e+05,  1.0133702e+05
 1.5100000e+00,  1.0131941e+05,  1.0131970e+05,  1.0132575e+05,  1.0133095e+05,  1.0133687e+05,  1.0131968e+05,  1.0132159e+05,  1.0132594e+05,  1.0133110e+05,  1.0133692e+05,  1.0131966e+05,  1.0132046e+05,  1.0132612e+05,  1.0133114e+05,  1.0133702e+05
 1.5110000e+00,  1.0131940e+05,  1.0131970e+05,  1.0132562e+05,  1.0133093e+05,  1.0133687e+05,  1.0131959e+05,  1.0132119e+05,  1.0132577e+05,  1.0133109e+05,  1.0133692e+05,  1.0131965e+05,  1.0132045e+05,  1.0132610e+05,  1.0133114e+05,  1.0133702e+05
 1.5120000e+00,  1.0131939e+05,  1.0131971e+05,  1.0132549e+05,  1.0133092e+05,  1.0133687e+05,  1.0131948e+05,  1.0132071e+05,  1.0132560e+05,  1.0133108e+05,  1.0133692e+05,  1.0131964e+05,  1.0132044e+05,  1.0132607e+05,  1.0133113e+05,  1.0133702e+05
 1.5130000e+00,  1.0131939e+05,  1.0131970e+05,  1.0132536e+05,  1.0133091e+05,  1.0133687e+05,  1.0131940e+05,  1.0132016e+05,  1.0132541e+05,  1.0133106e+05,  1.0133692e+05,  1.0131964e+05,  1.0132042e+05,  1.0132605e+05,  1.0133113e+05,  1.0133702e+05
 1.5140000e+00,  1.0131939e+05,  1.0131969e+05,  1.0132523e+05,  1.0133089e+05,  1.0133687e+05,  1.0131931e+05,  1.0131953e+05,  1.0132523e+05,  1.0133105e+05,  1.0133692e+05,  1.0131963e+05,  1.0132041e+05,  1.0132603e+05,  1.0133113e+05,  1.0133702e+05
 1.5150000e+00,  1.0131938e+05,  1.0131967e+05,  1.0132510e+05,  1.0133088e+05,  1.0133687e+05,  1.0131920e+05,  1.0131888e+05,  1.0132504e+05,  1.0133104e+05,  1.0133692e+05,  1.0131962e+05,  1.0132039e+05,  1.0132601e+05,  1.0133113e+05,  1.0133702e+05
 1.5160000e+00,  1.0131938e+05,  1.0131965e+05,  1.0132498e+05,  1.0133087e+05,  1.0133688e+05,  1.0131913e+05,  1.0131824e+05,  1.0132485e+05,  1.0133102e+05,  1.0133692e+05,  1.0131962e+05,  1.0132038e+05,  1.0132599e+05,  1.0133112e+05,  1.0133702e+05
 1.5170000e+00,  1.0131937e+05,  1.0131963e+05,  1.0132486e+05,  1.0133085e+05,  1.0133688e+05,  1.0131903e+05,  1.0131759e+05,  1.0132467e+05,  1.0133101e+05,  1.0133692e+05,  1.0131961e+05,  1.0132036e+05,  1.0132597e+05,  1.0133112e+05,  1.0133702e+05
 1.5180000e+00,  1.0131937e+05,  1.0131960e+05,  1.0132474e+05,  1.0133084e+05,  1.0133688e+05,  1.0131897e+05,  1.0131700e+05,  1.0132448e+05,  1.0133099e+05,  1.0133692e+05,  1.0131961e+05,  1.0132034e+05,  1.0132596e+05,  1.0133112e+05,  1.0133702e+05
 1.5190000e+00,  1.0131936e+05,  1.0131957e+05,  1.0132464e+05,  1.0133082e+05,  1.0133688e+05,  1.0131891e+05,  1.0131649e+05,  1.0132429e+05,  1.0133098e+05,  1.0133692e+05,  1.0131960e+05,  1.0132032e+05,  1.0132594e+05,  1.0133112e+05,  1.0133702e+05
 1.5200000e+00,  1.0131935e+05,  1.0131953e+05,  1.0132455e+05,  1.0133081e+05,  1.0133688e+05,  1.0131888e+05,  1.0131606e+05,  1.0132412e+05,  1.0133097e+05,  1.0133692e+05,  1.0131960e+05,  1.0132030e+05,  1.0132593e+05,  1.0133112e+05,  1.0133703e+05
 1.5210000e+00,  1.0131935e+05,  1.0131950e+05,  1.0132446e+05,  1.0133080e+05,  1.0133688e+05,  1.0131892e+05,  1.0131573e+05,  1.0132396e+05,  1.0133095e+05,  1.0133692e+05,  1.0131959e+05,  1.0132029e+05,  1.0132593e+05,  1.0133112e+05,  1.0133703e+05
 1.5220000e+00,  1.0131935e+05,  1.0131947e+05,  1.0132440e+05,  1.0133078e+05,  1.0133688e+05,  1.0131899e+05,  1.0131557e+05,  1.0132381e+05,  1.0133094e+05,  1.0133693e+05,  1.0131959e+05,  1.0132027e+05,  1.0132593e+05,  1.0133112e+05,  1.0133703e+05
 1.5230000e+00,  1.0131934e+05,  1.0131943e+05,  1.0132434e+05,  1.0133077e+05,  1.0133688e+05,  1.0131907e+05,  1.0131559e+05,  1.0132368e+05,  1.0133093e+05,  1.0133693e+05,  1.0131959e+05,  1.0132026e+05,  1.0132593e+05,  1.0133112e+05,  1.0133703e+05
 1.5240000e+00,  1.0131934e+05,  1.0131940e+05,  1.0132431e+05,  1.0133076e+05,  1.0133689e+05,  1.0131920e+05,  1.0131575e+05,  1.0132358e+05,  1.0133092e+05,  1.0133693e+05,  1.0131959e+05,  1.0132024e+05,  1.0132593e+05,  1.0133112e+05,  1.0133703e+05
 1.5250000e+00,  1.0131934e+05,  1.0131937e+05,  1.0132428e+05,  1.0133075e+05,  1.0133689e+05,  1.0131938e+05,  1.0131606e+05,  1.0132351e+05,  1.0133090e+05,  1.0133693e+05,  1.0131959e+05,  1.0132023e+05,  1.0132594e+05,  1.0133112e+05,  1.0133703e+05
 1.5260000e+00,  1.0131934e+05,  1.0131934e+05,  1.0132428e+05,  1.0133074e+05,  1.0133689e+05,  1.0131956e+05,  1.0131655e+05,  1.0132345e+05,  1.0133089e+05,  1.0133693e+05,  1.0131958e+05,  1.0132022e+05,  1.0132595e+05,  1.0133112e+05,  1.0133703e+05
 1.5270000e+00,  1.0131933e+05,  1.0131931e+05,  1.0132430e+05,  1.0133073e+05,  1.0133689e+05,  1.0131966e+05,  1.0131716e+05,  1.0132342e+05,  1.0133088e+05,  1.0133693e+05,  1.0131958e+05,  1.0132022e+05,  1.0132596e+05,  1.0133113e+05,  1.0133703e+05
 1.5280000e+00,  1.0131933e+05,  1.0131929e+05,  1.0132434e+05,  1.0133072e+05,  1.0133689e+05,  1.0131980e+05,  1.0131776e+05,  1.0132345e+05,  1.0133087e+05,  1.0133693e+05,  1.0131958e+05,  1.0132021e+05,  1.0132597e+05,  1.0133113e+05,  1.0133703e+05
 1.5290000e+00,  1.0131933e+05,  1.0131927e+05,  1.0132440e+05,  1.0133071e+05,  1.0133689e+05,  1.0131990e+05,  1.0131832e+05,  1.0132352e+05,  1.0133086e+05,  1.0133693e+05,  1.0131958e+05,  1.0132020e+05,  1.0132599e+05,  1.0133113e+05,  1.0133704e+05
 1.5300000e+00,  1.0131934e+05,  1.0131925e+05,  1.0132447e+05,  1.0133070e+05,  1.0133689e+05,  1.0131997e+05,  1.0131886e+05,  1.0132360e+05,  1.0133085e+05,  1.0133694e+05,  1.0131958e+05,  1.0132020e+05,  1.0132601e+05,  1.0133113e+05,  1.0133704e+05
 1.5310000e+00,  1.0131934e+05,  1.0131924e+05,  1.0132457e+05,  1.0133070e+05,  1.0133689e+05,  1.0132002e+05,  1.0131933e+05,  1.0132371e+05,  1.0133085e+05,  1.0133694e+05,  1.0131958e+05,  1.0132019e+05,  1.0132604e+05,  1.0133114e+05,  1.0133704e+05
 1.5320000e+00,  1.0131935e+05,  1.0131923e+05,  1.0132468e+05,  1.0133069e+05,  1.0133689e+05,  1.0132003e+05,  1.0131977e+05,  1.0132390e+05,  1.0133084e+05,  1.0133694e+05,  1.0131958e+05,  1.0132019e+05,  1.0132606e+05,  1.0133114e+05,  1.0133704e+05
 1.5330000e+00,  1.0131935e+05,  1.0131922e+05,  1.0132481e+05,  1.0133069e+05,  1.0133689e+05,  1.0132000e+05,  1.0132013e+05,  1.0132414e+05,  1.0133083e+05,  1.0133694e+05,  1.0131959e+05,  1.0132019e+05,  1.0132609e+05,  1.0133114e+05,  1.0133704e+05
 1.5340000e+00,  1.0131936e+05,  1.0131922e+05,  1.0132495e+05,  1.0133069e+05,  1.0133689e+05,  1.0131998e+05,  1.0132037e+05,  1.0132435e+05,  1.0133083e+05,  1.0133694e+05,  1.0131959e+05,  1.0132019e+05,  1.0132612e+05,  1.0133115e+05,  1.0133704e+05
 1.5350000e+00,  1.0131937e+05,  1.0131922e+05,  1.0132511e+05,  1.0133069e+05,  1.0133689e+05,  1.0131990e+05,  1.0132055e+05,  1.0132456e+05,  1.0133083e+05,  1.0133694e+05,  1.0131960e+05,  1.0132018e+05,  1.0132615e+05,  1.0133115e+05,  1.0133704e+05
 1.5360000e+00,  1.0131938e+05,  1.0131923e+05,  1.0132527e+05,  1.0133069e+05,  1.0133689e+05,  1.0131982e+05,  1.0132063e+05,  1.0132472e+05,  1.0133083e+05,  1.0133694e+05,  1.0131960e+05,  1.0132019e+05,  1.0132618e+05,  1.0133116e+05,  1.0133704e+05
 1.5370000e+00,  1.0131938e+05,  1.0131923e+05,  1.0132544e+05,  1.0133070e+05,  1.0133689e+05,  1.0131971e+05,  1.0132069e+05,  1.0132493e+05,  1.0133083e+05,  1.0133694e+05,  1.0131961e+05,  1.0132019e+05,  1.0132621e+05,  1.0133116e+05,  1.0133704e+05
 1.5380000e+00,  1.0131940e+05,  1.0131924e+05,  1.0132562e+05,  1.0133071e+05,  1.0133689e+05,  1.0131958e+05,  1.0132062e+05,  1.0132513e+05,  1.0133083e+05,  1.0133694e+05,  1.0131961e+05,  1.0132019e+05,  1.0132624e+05,  1.0133117e+05,  1.0133704e+05
 1.5390000e+00,  1.0131941e+05,  1.0131925e+05,  1.0132580e+05,  1.0133072e+05,  1.0133689e+05,  1.0131943e+05,  1.0132049e+05,  1.0132536e+05,  1.0133084e+05,  1.0133694e+05,  1.0131962e+05,  1.0132019e+05,  1.0132627e+05,  1.0133117e+05,  1.0133704e+05
 1.5400000e+00,  1.0131942e+05,  1.0131926e+05,  1.0132597e+05,  1.0133073e+05,  1.0133689e+05,  1.0131927e+05,  1.0132026e+05,  1.0132559e+05,  1.0133085e+05,  1.0133694e+05,  1.0131963e+05,  1.0132019e+05,  1.0132631e+05,  1.0133118e+05,  1.0133704e+05
 1.5410000e+00,  1.0131944e+05,  1.0131928e+05,  1.0132615e+05,  1.0133074e+05,  1.0133689e+05,  1.0131910e+05,  1.0131999e+05,  1.0132577e+05,  1.0133085e+05,  1.0133694e+05,  1.0131963e+05,  1.0132020e+05,  1.0132634e+05,  1.0133119e+05,  1.0133704e+05
 1.5420000e+00,  1.0131945e+05,  1.0131929e+05,  1.0132632e+05,  1.0133075e+05,  1.0133689e+05,  1.0131896e+05,  1.0131969e+05,  1.0132596e+05,  1.0133086e+05,  1.0133694e+05,  1.0131964e+05,  1.0132020e+05,  1.0132637e+05,  1.0133119e+05,  1.0133704e+05
