t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 1.6260000e+00,  4.3753779e-02,  1.6781566e-01,  6.3802319e-01,  3.1236607e-01,  1.3204642e-01,  8.8005170e-02,  3.7967337e-01,  2.1975978e-01,  1.6276574e-01,  9.7239437e-02,  5.1012143e-02,  5.0611308e-02,  4.5330656e-02,  3.4708313e-02,  2.5903526e-02
 1.6270000e+00,  4.3755998e-02,  1.6808966e-01,  6.3212849e-01,  3.0989038e-01,  1.3201611e-01,  8.6752786e-02,  3.7380270e-01,  2.2691045e-01,  1.6537104e-01,  9.7039122e-02,  5.1011921e-02,  5.0625023e-02,  4.5314928e-02,  3.4803989e-02,  2.5883147e-02
 1.6280000e+00,  4.3754540e-02,  1.6831486e-01,  6.2614441e-01,  3.0713879e-01,  1.3198743e-01,  8.6474585e-02,  3.7302206e-01,  2.3359801e-01,  1.6810762e-01,  9.6851290e-02,  5.1011160e-02,  5.0637271e-02,  4.5284171e-02,  3.4894821e-02,  2.5865713e-02
 1.6290000e+00,  4.3751746e-02,  1.6848020e-01,  6.2006977e-01,  3.0411793e-01,  1.3196031e-01,  8.7325029e-02,  3.7691772e-01,  2.3987277e-01,  1.7098011e-01,  9.6676371e-02,  5.1010407e-02,  5.0647526e-02,  4.5239986e-02,  3.4979818e-02,  2.5851371e-02
 1.6300000e+00,  4.3745576e-02,  1.6857538e-01,  6.1389763e-01,  3.0083919e-01,  1.3193465e-01,  8.9234130e-02,  3.8636365e-01,  2.4581000e-01,  1.7399243e-01,  9.6514700e-02,  5.1009541e-02,  5.0655709e-02,  4.5184054e-02,  3.5057957e-02,  2.5840169e-02
 1.6310000e+00,  4.3738431e-02,  1.6859411e-01,  6.0761969e-01,  2.9731983e-01,  1.3191036e-01,  9.2207645e-02,  3.9967634e-01,  2.5148535e-01,  1.7715141e-01,  9.6366661e-02,  5.1009017e-02,  5.0661428e-02,  4.5118004e-02,  3.5128162e-02,  2.5832139e-02
 1.6320000e+00,  4.3731977e-02,  1.6854183e-01,  6.0122388e-01,  2.9358516e-01,  1.3188733e-01,  9.6070988e-02,  4.1607155e-01,  2.5698167e-01,  1.8045476e-01,  9.6232543e-02,  5.1009709e-02,  5.0664538e-02,  4.5043513e-02,  3.5189335e-02,  2.5827506e-02
 1.6330000e+00,  4.3723230e-02,  1.6842548e-01,  5.9469585e-01,  2.8967035e-01,  1.3186543e-01,  1.0076941e-01,  4.3491543e-01,  2.6238133e-01,  1.8390438e-01,  9.6112587e-02,  5.1009664e-02,  5.0664805e-02,  4.4962209e-02,  3.5240430e-02,  2.5826265e-02
 1.6340000e+00,  4.3710624e-02,  1.6825701e-01,  5.8802162e-01,  2.8561601e-01,  1.3184455e-01,  1.0638332e-01,  4.5578527e-01,  2.6776931e-01,  1.8750001e-01,  9.6006925e-02,  5.1009352e-02,  5.0662336e-02,  4.4875630e-02,  3.5280196e-02,  2.5828461e-02
 1.6350000e+00,  4.3696580e-02,  1.6804634e-01,  5.8118254e-01,  2.8148048e-01,  1.3182458e-01,  1.1297264e-01,  4.7858892e-01,  2.7320980e-01,  1.9123324e-01,  9.5915725e-02,  5.1008881e-02,  5.0657227e-02,  4.4785347e-02,  3.5307654e-02,  2.5834081e-02
 1.6360000e+00,  4.3681784e-02,  1.6780321e-01,  5.7416443e-01,  2.7733361e-01,  1.3180538e-01,  1.1950972e-01,  5.0273410e-01,  2.7876962e-01,  1.9511231e-01,  9.5839042e-02,  5.1008555e-02,  5.0649698e-02,  4.4692654e-02,  3.5321923e-02,  2.5843157e-02
 1.6370000e+00,  4.3663818e-02,  1.6753653e-01,  5.6694951e-01,  2.7325123e-01,  1.3178676e-01,  1.2489454e-01,  5.2614720e-01,  2.8449275e-01,  1.9910260e-01,  9.5776958e-02,  5.1008553e-02,  5.0640068e-02,  4.4598909e-02,  3.5322279e-02,  2.5855683e-02
 1.6380000e+00,  4.3642329e-02,  1.6725177e-01,  5.5951860e-01,  2.6933726e-01,  1.3176861e-01,  1.2847855e-01,  5.4633460e-01,  2.9040605e-01,  2.0321098e-01,  9.5729468e-02,  5.1009602e-02,  5.0628899e-02,  4.4505316e-02,  3.5307620e-02,  2.5871651e-02
 1.6390000e+00,  4.3619284e-02,  1.6694507e-01,  5.5186282e-01,  2.6567777e-01,  1.3175077e-01,  1.2999325e-01,  5.6136685e-01,  2.9653739e-01,  2.0741419e-01,  9.5696520e-02,  5.1009984e-02,  5.0616614e-02,  4.4412656e-02,  3.5277117e-02,  2.5891076e-02
 1.6400000e+00,  4.3593870e-02,  1.6665521e-01,  5.4397088e-01,  2.6234934e-01,  1.3173308e-01,  1.2966931e-01,  5.7042257e-01,  3.0288905e-01,  2.1165762e-01,  9.5678079e-02,  5.1009889e-02,  5.0603641e-02,  4.4322033e-02,  3.5230318e-02,  2.5913967e-02
 1.6410000e+00,  4.3566709e-02,  1.6641474e-01,  5.3584044e-01,  2.5942078e-01,  1.3171535e-01,  1.2793656e-01,  5.7306284e-01,  3.0945921e-01,  2.1600302e-01,  9.5674056e-02,  5.1009523e-02,  5.0590478e-02,  4.4233874e-02,  3.5166677e-02,  2.5940311e-02
 1.6420000e+00,  4.3538754e-02,  1.6622157e-01,  5.2747276e-01,  2.5695472e-01,  1.3169743e-01,  1.2504556e-01,  5.6989419e-01,  3.1625021e-01,  2.2035956e-01,  9.5684334e-02,  5.1009200e-02,  5.0578012e-02,  4.4148769e-02,  3.5085634e-02,  2.5970065e-02
 1.6430000e+00,  4.3507676e-02,  1.6607901e-01,  5.1886624e-01,  2.5500387e-01,  1.3167915e-01,  1.2118870e-01,  5.6151582e-01,  3.2323894e-01,  2.2467066e-01,  9.5708807e-02,  5.1008874e-02,  5.0566671e-02,  4.4067077e-02,  3.4987045e-02,  2.6003178e-02
 1.6440000e+00,  4.3475217e-02,  1.6598851e-01,  5.1002681e-01,  2.5360468e-01,  1.3166035e-01,  1.1738968e-01,  5.5078461e-01,  3.3040282e-01,  2.2891563e-01,  9.5747387e-02,  5.1009417e-02,  5.0557028e-02,  4.3988603e-02,  3.4870971e-02,  2.6039596e-02
 1.6450000e+00,  4.3440740e-02,  1.6594940e-01,  5.0097232e-01,  2.5277745e-01,  1.3164088e-01,  1.1356279e-01,  5.3866086e-01,  3.3772828e-01,  2.3321007e-01,  9.5799944e-02,  5.1009574e-02,  5.0548974e-02,  4.3913751e-02,  3.4737793e-02,  2.6079258e-02
 1.6460000e+00,  4.3402522e-02,  1.6596002e-01,  4.9171798e-01,  2.5252823e-01,  1.3162062e-01,  1.0938573e-01,  5.2611266e-01,  3.4521438e-01,  2.3720605e-01,  9.5866266e-02,  5.1009484e-02,  5.0543366e-02,  4.3842630e-02,  3.4587924e-02,  2.6122075e-02
 1.6470000e+00,  4.3363019e-02,  1.6601707e-01,  4.8228284e-01,  2.5284479e-01,  1.3159939e-01,  1.0461250e-01,  5.1358098e-01,  3.5282210e-01,  2.4095074e-01,  9.5946185e-02,  5.1008928e-02,  5.0540006e-02,  4.3773805e-02,  3.4422115e-02,  2.6167966e-02
 1.6480000e+00,  4.3321989e-02,  1.6611593e-01,  4.7268199e-01,  2.5370038e-01,  1.3157708e-01,  9.9764489e-02,  5.0033296e-01,  3.6053337e-01,  2.4426415e-01,  9.6039485e-02,  5.1008280e-02,  5.0538367e-02,  4.3706968e-02,  3.4241540e-02,  2.6216830e-02
 1.6490000e+00,  4.3278699e-02,  1.6625018e-01,  4.6302840e-01,  2.5505487e-01,  1.3155360e-01,  9.5179268e-02,  4.8615563e-01,  3.6830419e-01,  2.4708726e-01,  9.6145953e-02,  5.1008266e-02,  5.0538382e-02,  4.3641589e-02,  3.4047550e-02,  2.6268610e-02
 1.6500000e+00,  4.3235979e-02,  1.6641243e-01,  4.5336938e-01,  2.5686166e-01,  1.3152880e-01,  9.1605481e-02,  4.7144764e-01,  3.7606835e-01,  2.4925898e-01,  9.6265339e-02,  5.1009255e-02,  5.0540044e-02,  4.3576305e-02,  3.3841209e-02,  2.6323097e-02
 1.6510000e+00,  4.3192741e-02,  1.6659287e-01,  4.4374229e-01,  2.5905474e-01,  1.3150266e-01,  8.8814198e-02,  4.5597589e-01,  3.8378036e-01,  2.5085160e-01,  9.6397380e-02,  5.1009298e-02,  5.0543084e-02,  4.3511780e-02,  3.3624626e-02,  2.6380300e-02
 1.6520000e+00,  4.3147870e-02,  1.6678565e-01,  4.3417812e-01,  2.6156085e-01,  1.3147510e-01,  8.7216993e-02,  4.4069911e-01,  3.9137036e-01,  2.5192641e-01,  9.6541790e-02,  5.1008754e-02,  5.0547040e-02,  4.3447864e-02,  3.3400006e-02,  2.6440042e-02
 1.6530000e+00,  4.3102405e-02,  1.6698325e-01,  4.2470452e-01,  2.6429655e-01,  1.3144609e-01,  8.6256778e-02,  4.2619599e-01,  3.9884388e-01,  2.5236415e-01,  9.6698253e-02,  5.1007764e-02,  5.0551506e-02,  4.3381013e-02,  3.3169735e-02,  2.6502292e-02
 1.6540000e+00,  4.3055771e-02,  1.6718024e-01,  4.1534470e-01,  2.6719063e-01,  1.3141557e-01,  8.6273431e-02,  4.1622533e-01,  4.0616890e-01,  2.5209422e-01,  9.6866477e-02,  5.1006649e-02,  5.0556031e-02,  4.3311413e-02,  3.2936115e-02,  2.6566854e-02
 1.6550000e+00,  4.3009236e-02,  1.6737091e-01,  4.0615968e-01,  2.7016620e-01,  1.3138360e-01,  8.7456126e-02,  4.1161551e-01,  4.1321654e-01,  2.5109151e-01,  9.7046101e-02,  5.1006091e-02,  5.0559859e-02,  4.3238717e-02,  3.2701662e-02,  2.6633677e-02
 1.6560000e+00,  4.2961193e-02,  1.6755120e-01,  3.9719919e-01,  2.7315848e-01,  1.3135018e-01,  8.9840913e-02,  4.1390437e-01,  4.1980951e-01,  2.4939525e-01,  9.7236585e-02,  5.1006981e-02,  5.0562546e-02,  4.3160972e-02,  3.2468799e-02,  2.6702450e-02
 1.6570000e+00,  4.2913474e-02,  1.6771913e-01,  3.8850988e-01,  2.7609460e-01,  1.3131532e-01,  9.3461627e-02,  4.2162572e-01,  4.2580537e-01,  2.4700207e-01,  9.7437680e-02,  5.1008094e-02,  5.0563652e-02,  4.3082515e-02,  3.2239697e-02,  2.6773182e-02
 1.6580000e+00,  4.2864808e-02,  1.6787422e-01,  3.8012787e-01,  2.7890878e-01,  1.3127915e-01,  9.7963114e-02,  4.3394603e-01,  4.3114777e-01,  2.4393220e-01,  9.7648920e-02,  5.1009086e-02,  5.0562634e-02,  4.2997146e-02,  3.2016341e-02,  2.6845713e-02
 1.6590000e+00,  4.2815399e-02,  1.6801912e-01,  3.7209904e-01,  2.8152350e-01,  1.3124175e-01,  1.0335155e-01,  4.4972313e-01,  4.3568059e-01,  2.4022936e-01,  9.7869829e-02,  5.1009329e-02,  5.0559395e-02,  4.2907226e-02,  3.1800613e-02,  2.6919733e-02
 1.6600000e+00,  4.2763691e-02,  1.6815886e-01,  3.6446067e-01,  2.8394391e-01,  1.3120329e-01,  1.0943288e-01,  4.6858010e-01,  4.3931815e-01,  2.3594169e-01,  9.8099941e-02,  5.1009147e-02,  5.0553875e-02,  4.2816748e-02,  3.1594179e-02,  2.6994633e-02
 1.6610000e+00,  4.2710844e-02,  1.6829853e-01,  3.5724783e-01,  2.8608085e-01,  1.3116397e-01,  1.1638852e-01,  4.8950137e-01,  4.4199215e-01,  2.3112465e-01,  9.8338585e-02,  5.1009456e-02,  5.0546143e-02,  4.2718069e-02,  3.1398501e-02,  2.7071222e-02
 1.6620000e+00,  4.2659613e-02,  1.6844736e-01,  3.5049308e-01,  2.8804348e-01,  1.3112392e-01,  1.2361558e-01,  5.0997519e-01,  4.4370322e-01,  2.2584757e-01,  9.8585257e-02,  5.1009443e-02,  5.0537208e-02,  4.2617193e-02,  3.1214900e-02,  2.7148153e-02
 1.6630000e+00,  4.2608496e-02,  1.6861198e-01,  3.4422522e-01,  2.8974715e-01,  1.3108321e-01,  1.2984780e-01,  5.2820355e-01,  4.4442242e-01,  2.2017809e-01,  9.8839317e-02,  5.1009418e-02,  5.0527876e-02,  4.2511884e-02,  3.1044565e-02,  2.7225540e-02
 1.6640000e+00,  4.2557585e-02,  1.6880182e-01,  3.3848083e-01,  2.9135459e-01,  1.3104222e-01,  1.3422319e-01,  5.4182520e-01,  4.4411442e-01,  2.1419660e-01,  9.9100018e-02,  5.1009770e-02,  5.0517448e-02,  4.2401330e-02,  3.0888496e-02,  2.7303437e-02
 1.6650000e+00,  4.2506994e-02,  1.6902724e-01,  3.3329819e-01,  2.9266394e-01,  1.3100125e-01,  1.3629365e-01,  5.4944979e-01,  4.4278043e-01,  2.0798437e-01,  9.9366551e-02,  5.1010527e-02,  5.0506660e-02,  4.2288755e-02,  3.0747487e-02,  2.7381876e-02
 1.6660000e+00,  4.2456786e-02,  1.6929771e-01,  3.2871811e-01,  2.9382426e-01,  1.3096060e-01,  1.3634661e-01,  5.5103382e-01,  4.4045653e-01,  2.0161647e-01,  9.9638155e-02,  5.1012296e-02,  5.0495918e-02,  4.2174057e-02,  3.0622155e-02,  2.7458149e-02
 1.6670000e+00,  4.2406380e-02,  1.6962110e-01,  3.2478804e-01,  2.9476138e-01,  1.3092042e-01,  1.3474860e-01,  5.4655304e-01,  4.3714546e-01,  1.9519001e-01,  9.9913888e-02,  5.1012959e-02,  5.0485930e-02,  4.2058793e-02,  3.0512878e-02,  2.7533842e-02
 1.6680000e+00,  4.2357210e-02,  1.7000489e-01,  3.2158000e-01,  2.9532939e-01,  1.3088046e-01,  1.3176779e-01,  5.3726496e-01,  4.3288203e-01,  1.8873819e-01,  1.0019294e-01,  5.1012599e-02,  5.0477198e-02,  4.1944360e-02,  3.0419867e-02,  2.7607829e-02
 1.6690000e+00,  4.2307748e-02,  1.7045433e-01,  3.1916298e-01,  2.9569326e-01,  1.3084160e-01,  1.2791298e-01,  5.2307112e-01,  4.2772948e-01,  1.8232870e-01,  1.0047448e-01,  5.1011938e-02,  5.0470189e-02,  4.1831894e-02,  3.0343133e-02,  2.7679368e-02
 1.6700000e+00,  4.2258866e-02,  1.7097234e-01,  3.1760430e-01,  2.9592998e-01,  1.3080412e-01,  1.2392741e-01,  5.0629537e-01,  4.2172284e-01,  1.7606156e-01,  1.0075760e-01,  5.1011473e-02,  5.0465297e-02,  4.1722409e-02,  3.0282504e-02,  2.7749293e-02
 1.6710000e+00,  4.2212147e-02,  1.7155976e-01,  3.1694846e-01,  2.9596609e-01,  1.3076958e-01,  1.1991860e-01,  4.8771510e-01,  4.1489231e-01,  1.6996892e-01,  1.0104145e-01,  5.1011120e-02,  5.0462723e-02,  4.1616787e-02,  3.0237636e-02,  2.7816775e-02
 1.6720000e+00,  4.2165781e-02,  1.7221449e-01,  3.1721366e-01,  2.9579339e-01,  1.3073793e-01,  1.1549124e-01,  4.6868552e-01,  4.0728892e-01,  1.6419256e-01,  1.0132514e-01,  5.1012033e-02,  5.0462595e-02,  4.1515844e-02,  3.0208012e-02,  2.7881837e-02
 1.6730000e+00,  4.2121181e-02,  1.7293291e-01,  3.1841506e-01,  2.9542894e-01,  1.3071006e-01,  1.1049058e-01,  4.4917652e-01,  3.9895948e-01,  1.5872133e-01,  1.0160777e-01,  5.1013009e-02,  5.0464656e-02,  4.1420172e-02,  3.0193006e-02,  2.7944398e-02
 1.6740000e+00,  4.2079162e-02,  1.7370695e-01,  3.2056141e-01,  2.9490332e-01,  1.3068656e-01,  1.0514478e-01,  4.2958637e-01,  3.8994088e-01,  1.5363252e-01,  1.0188837e-01,  5.1013720e-02,  5.0468577e-02,  4.1330234e-02,  3.0191919e-02,  2.8004399e-02
 1.6750000e+00,  4.2038662e-02,  1.7452789e-01,  3.2365054e-01,  2.9421867e-01,  1.3066743e-01,  1.0008941e-01,  4.1019533e-01,  3.8025752e-01,  1.4894059e-01,  1.0216610e-01,  5.1013688e-02,  5.0474070e-02,  4.1246376e-02,  3.0203968e-02,  2.8061556e-02
 1.6760000e+00,  4.2000613e-02,  1.7538699e-01,  3.2766461e-01,  2.9340148e-01,  1.3065155e-01,  9.5800647e-02,  3.9172774e-01,  3.6987732e-01,  1.4452562e-01,  1.0244003e-01,  5.1013003e-02,  5.0480926e-02,  4.1168764e-02,  3.0228299e-02,  2.8115795e-02
 1.6770000e+00,  4.1965944e-02,  1.7627484e-01,  3.3257748e-01,  2.9247707e-01,  1.3064141e-01,  9.2795270e-02,  3.7458560e-01,  3.5892364e-01,  1.4044194e-01,  1.0270926e-01,  5.1013121e-02,  5.0488732e-02,  4.1097388e-02,  3.0263712e-02,  2.8166933e-02
 1.6780000e+00,  4.1933179e-02,  1.7718485e-01,  3.3835277e-01,  2.9146685e-01,  1.3063400e-01,  9.1079917e-02,  3.5964503e-01,  3.4741999e-01,  1.3668925e-01,  1.0297277e-01,  5.1012727e-02,  5.0497271e-02,  4.1032080e-02,  3.0309220e-02,  2.8214857e-02
 1.6790000e+00,  4.1903130e-02,  1.7810655e-01,  3.4494428e-01,  2.9038663e-01,  1.3062559e-01,  8.9748639e-02,  3.4786585e-01,  3.3539588e-01,  1.3325899e-01,  1.0322962e-01,  5.1012580e-02,  5.0506016e-02,  4.0972495e-02,  3.0363688e-02,  2.8259677e-02
 1.6800000e+00,  4.1875882e-02,  1.7902760e-01,  3.5229043e-01,  2.8924806e-01,  1.3061833e-01,  8.9439669e-02,  3.3895530e-01,  3.2289350e-01,  1.3014047e-01,  1.0347894e-01,  5.1012935e-02,  5.0514444e-02,  4.0918212e-02,  3.0426010e-02,  2.8301325e-02
 1.6810000e+00,  4.1852836e-02,  1.7993528e-01,  3.6031921e-01,  2.8806358e-01,  1.3061805e-01,  9.0393443e-02,  3.3581840e-01,  3.0997139e-01,  1.2731521e-01,  1.0371981e-01,  5.1013809e-02,  5.0522092e-02,  4.0868684e-02,  3.0495075e-02,  2.8339568e-02
 1.6820000e+00,  4.1832134e-02,  1.8081289e-01,  3.6895117e-01,  2.8684214e-01,  1.3061770e-01,  9.2541552e-02,  3.3843920e-01,  2.9669761e-01,  1.2477447e-01,  1.0395118e-01,  5.1014877e-02,  5.0528696e-02,  4.0823265e-02,  3.0569751e-02,  2.8374282e-02
 1.6830000e+00,  4.1814839e-02,  1.8164989e-01,  3.7810698e-01,  2.8559252e-01,  1.3061951e-01,  9.5932659e-02,  3.4699265e-01,  2.8315683e-01,  1.2250686e-01,  1.0417214e-01,  5.1014923e-02,  5.0533980e-02,  4.0781323e-02,  3.0648899e-02,  2.8405349e-02
 1.6840000e+00,  4.1800500e-02,  1.8244722e-01,  3.8773729e-01,  2.8432084e-01,  1.3062717e-01,  1.0040187e-01,  3.5898516e-01,  2.6944485e-01,  1.2049739e-01,  1.0438122e-01,  5.1014316e-02,  5.0537876e-02,  4.0742228e-02,  3.0731405e-02,  2.8432617e-02
 1.6850000e+00,  4.1788862e-02,  1.8321008e-01,  3.9770612e-01,  2.8303295e-01,  1.3063741e-01,  1.0581208e-01,  3.7402352e-01,  2.5566709e-01,  1.1874167e-01,  1.0457818e-01,  5.1013850e-02,  5.0540354e-02,  4.0705367e-02,  3.0816190e-02,  2.8455952e-02
 1.6860000e+00,  4.1778359e-02,  1.8394474e-01,  4.0792392e-01,  2.8173394e-01,  1.3065334e-01,  1.1238228e-01,  3.9238465e-01,  2.4193463e-01,  1.1722582e-01,  1.0476220e-01,  5.1013537e-02,  5.0541508e-02,  4.0670242e-02,  3.0902174e-02,  2.8475284e-02
 1.6870000e+00,  4.1771085e-02,  1.8464439e-01,  4.1830210e-01,  2.8042807e-01,  1.3067216e-01,  1.1959163e-01,  4.1321180e-01,  2.2835995e-01,  1.1593962e-01,  1.0493245e-01,  5.1014800e-02,  5.0541431e-02,  4.0636439e-02,  3.0988387e-02,  2.8490488e-02
 1.6880000e+00,  4.1766680e-02,  1.8530285e-01,  4.2875782e-01,  2.7911788e-01,  1.3069091e-01,  1.2663283e-01,  4.3594682e-01,  2.1505438e-01,  1.1487061e-01,  1.0508755e-01,  5.1015841e-02,  5.0540413e-02,  4.0603651e-02,  3.1073836e-02,  2.8501501e-02
 1.6890000e+00,  4.1763785e-02,  1.8592483e-01,  4.3921624e-01,  2.7780529e-01,  1.3071326e-01,  1.3216398e-01,  4.6016284e-01,  2.0212280e-01,  1.1400572e-01,  1.0522679e-01,  5.1016585e-02,  5.0538658e-02,  4.0571747e-02,  3.1157648e-02,  2.8508326e-02
 1.6900000e+00,  4.1762832e-02,  1.8650920e-01,  4.4960229e-01,  2.7649148e-01,  1.3073943e-01,  1.3551696e-01,  4.8416901e-01,  1.8966128e-01,  1.1333158e-01,  1.0534985e-01,  5.1016428e-02,  5.0536597e-02,  4.0540724e-02,  3.1238957e-02,  2.8511073e-02
 1.6910000e+00,  4.1765681e-02,  1.8705554e-01,  4.5984766e-01,  2.7517658e-01,  1.3077016e-01,  1.3671545e-01,  5.0621318e-01,  1.7775402e-01,  1.1283479e-01,  1.0545520e-01,  5.1015807e-02,  5.0534726e-02,  4.0510749e-02,  3.1317016e-02,  2.8509730e-02
 1.6920000e+00,  4.1771270e-02,  1.8756294e-01,  4.6988994e-01,  2.7386112e-01,  1.3080471e-01,  1.3586895e-01,  5.2536863e-01,  1.6647141e-01,  1.1250119e-01,  1.0554169e-01,  5.1015939e-02,  5.0533523e-02,  4.0482159e-02,  3.1391131e-02,  2.8504222e-02
 1.6930000e+00,  4.1778025e-02,  1.8802747e-01,  4.7967468e-01,  2.7254546e-01,  1.3084341e-01,  1.3358578e-01,  5.3920613e-01,  1.5586856e-01,  1.1231604e-01,  1.0560829e-01,  5.1015409e-02,  5.0533437e-02,  4.0455408e-02,  3.1460696e-02,  2.8494567e-02
 1.6940000e+00,  4.1787252e-02,  1.8844871e-01,  4.8915529e-01,  2.7123060e-01,  1.3088581e-01,  1.3006898e-01,  5.4815374e-01,  1.4598485e-01,  1.1226404e-01,  1.0565574e-01,  5.1014915e-02,  5.0534506e-02,  4.0431102e-02,  3.1525226e-02,  2.8480826e-02
 1.6950000e+00,  4.1800598e-02,  1.8882742e-01,  4.9829322e-01,  2.6991845e-01,  1.3093195e-01,  1.2572995e-01,  5.5202681e-01,  1.3684364e-01,  1.1233033e-01,  1.0568074e-01,  5.1014208e-02,  5.0537167e-02,  4.0409977e-02,  3.1584314e-02,  2.8463109e-02
 1.6960000e+00,  4.1816876e-02,  1.8915975e-01,  5.0705923e-01,  2.6861138e-01,  1.3098162e-01,  1.2141934e-01,  5.5038086e-01,  1.2845348e-01,  1.1250083e-01,  1.0568410e-01,  5.1013430e-02,  5.0541481e-02,  4.0392865e-02,  3.1637680e-02,  2.8441745e-02
 1.6970000e+00,  4.1834779e-02,  1.8943731e-01,  5.1543213e-01,  2.6731220e-01,  1.3103491e-01,  1.1705533e-01,  5.4479365e-01,  1.2081020e-01,  1.1276149e-01,  1.0566599e-01,  5.1012706e-02,  5.0547302e-02,  4.0380661e-02,  3.1685111e-02,  2.8416860e-02
 1.6980000e+00,  4.1856273e-02,  1.8965842e-01,  5.2339814e-01,  2.6602469e-01,  1.3109153e-01,  1.1234422e-01,  5.3631781e-01,  1.1389938e-01,  1.1309894e-01,  1.0562672e-01,  5.1013052e-02,  5.0554636e-02,  4.0374284e-02,  3.1726489e-02,  2.8388588e-02
 1.6990000e+00,  4.1880060e-02,  1.8981137e-01,  5.3094939e-01,  2.6475325e-01,  1.3115091e-01,  1.0703450e-01,  5.2520189e-01,  1.0769853e-01,  1.1350057e-01,  1.0556630e-01,  5.1012769e-02,  5.0563221e-02,  4.0374676e-02,  3.1761816e-02,  2.8356879e-02
 1.7000000e+00,  4.1908003e-02,  1.8988890e-01,  5.3808306e-01,  2.6350309e-01,  1.3121266e-01,  1.0167479e-01,  5.1169111e-01,  1.0218023e-01,  1.1395428e-01,  1.0548472e-01,  5.1012291e-02,  5.0572795e-02,  4.0382709e-02,  3.1791152e-02,  2.8321835e-02
 1.7010000e+00,  4.1940305e-02,  1.8988499e-01,  5.4480077e-01,  2.6227966e-01,  1.3127724e-01,  9.6863502e-02,  4.9566519e-01,  9.7314636e-02,  1.1444891e-01,  1.0538065e-01,  5.1011401e-02,  5.0583016e-02,  4.0399195e-02,  3.1814649e-02,  2.8284009e-02
 1.7020000e+00,  4.1976310e-02,  1.8978924e-01,  5.5110708e-01,  2.6108860e-01,  1.3134449e-01,  9.3349620e-02,  4.7746959e-01,  9.3072484e-02,  1.1497416e-01,  1.0525758e-01,  5.1010589e-02,  5.0593616e-02,  4.0424814e-02,  3.1832546e-02,  2.8242748e-02
 1.7030000e+00,  4.2015990e-02,  1.8959866e-01,  5.5700823e-01,  2.5993600e-01,  1.3141376e-01,  9.1152441e-02,  4.5891592e-01,  8.9426026e-02,  1.1552085e-01,  1.0511461e-01,  5.1010283e-02,  5.0603963e-02,  4.0460157e-02,  3.1845148e-02,  2.8199928e-02
 1.7040000e+00,  4.2059734e-02,  1.8930976e-01,  5.6251039e-01,  2.5882793e-01,  1.3148398e-01,  8.9375865e-02,  4.4145943e-01,  8.6351336e-02,  1.1608062e-01,  1.0495224e-01,  5.1011110e-02,  5.0613420e-02,  4.0505602e-02,  3.1852822e-02,  2.8153453e-02
 1.7050000e+00,  4.2107716e-02,  1.8892197e-01,  5.6761982e-01,  2.5777055e-01,  1.3155546e-01,  8.8520796e-02,  4.2841381e-01,  8.3828489e-02,  1.1664618e-01,  1.0477115e-01,  5.1010969e-02,  5.0621455e-02,  4.0561353e-02,  3.1855983e-02,  2.8106031e-02
 1.7060000e+00,  4.2159770e-02,  1.8843745e-01,  5.7234253e-01,  2.5676973e-01,  1.3162811e-01,  8.8920027e-02,  4.2217744e-01,  8.1840792e-02,  1.1721131e-01,  1.0457238e-01,  5.1010355e-02,  5.0627477e-02,  4.0627459e-02,  3.1855104e-02,  2.8057743e-02
 1.7070000e+00,  4.2215790e-02,  1.8786168e-01,  5.7668415e-01,  2.5583121e-01,  1.3170196e-01,  9.0569207e-02,  4.2251844e-01,  8.0375083e-02,  1.1777082e-01,  1.0435702e-01,  5.1009795e-02,  5.0630935e-02,  4.0703678e-02,  3.1850679e-02,  2.8008491e-02
 1.7080000e+00,  4.2275817e-02,  1.8720584e-01,  5.8064953e-01,  2.5496021e-01,  1.3177698e-01,  9.3432326e-02,  4.2889177e-01,  7.9420559e-02,  1.1832053e-01,  1.0412568e-01,  5.1009261e-02,  5.0631525e-02,  4.0789649e-02,  3.1843229e-02,  2.7957765e-02
 1.7090000e+00,  4.2340216e-02,  1.8648554e-01,  5.8424249e-01,  2.5416151e-01,  1.3185415e-01,  9.7542571e-02,  4.4018617e-01,  7.8969464e-02,  1.1885731e-01,  1.0387931e-01,  5.1008644e-02,  5.0629146e-02,  4.0884718e-02,  3.1833285e-02,  2.7908311e-02
 1.7100000e+00,  4.2408147e-02,  1.8571912e-01,  5.8746519e-01,  2.5343929e-01,  1.3193230e-01,  1.0255747e-01,  4.5582248e-01,  7.9014673e-02,  1.1937884e-01,  1.0361905e-01,  5.1009625e-02,  5.0623472e-02,  4.0988139e-02,  3.1821378e-02,  2.7858931e-02
 1.7110000e+00,  4.2479195e-02,  1.8492883e-01,  5.9031842e-01,  2.5279710e-01,  1.3201447e-01,  1.0848770e-01,  4.7462386e-01,  7.9548557e-02,  1.1988371e-01,  1.0334601e-01,  5.1011038e-02,  5.0614569e-02,  4.1098923e-02,  3.1808029e-02,  2.7810371e-02
 1.7120000e+00,  4.2553199e-02,  1.8413631e-01,  5.9280184e-01,  2.5223776e-01,  1.3210328e-01,  1.1547788e-01,  4.9411671e-01,  8.0563795e-02,  1.2037127e-01,  1.0306150e-01,  5.1012338e-02,  5.0602448e-02,  4.1215947e-02,  3.1793728e-02,  2.7761990e-02
