t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 1.7610000e+00, -2.2076558e-02, -1.3742188e-01, -7.4729534e-01,  2.1120453e+00,  3.4993900e+00,  3.7199354e-01,  1.3057677e+00,  3.9452400e+00,  4.3481910e+00,  4.3616964e+00,  5.8961388e+00,  5.8598051e+00,  5.2743840e+00,  4.7309411e+00,  4.7289231e+00
 1.7620000e+00, -2.4291036e-02, -1.2842322e-01, -7.6416289e-01,  2.0960401e+00,  3.4908212e+00,  3.6217802e-01,  1.3779171e+00,  3.9338420e+00,  4.3517002e+00,  4.3597922e+00,  5.8971134e+00,  5.8564379e+00,  5.2853534e+00,  4.7310568e+00,  4.7298388e+00
 1.7630000e+00, -2.6505368e-02, -1.2045608e-01, -7.8091557e-01,  2.0806362e+00,  3.4823831e+00,  3.2794900e-01,  1.4530113e+00,  3.9219271e+00,  4.3550397e+00,  4.3578292e+00,  5.8969418e+00,  5.8528148e+00,  5.2965926e+00,  4.7312192e+00,  4.7310044e+00
 1.7640000e+00, -2.8741122e-02, -1.1394680e-01, -7.9742254e-01,  2.0660085e+00,  3.4740959e+00,  2.7604645e-01,  1.5388486e+00,  3.9096376e+00,  4.3581790e+00,  4.3558218e+00,  5.8967438e+00,  5.8500836e+00,  5.3079860e+00,  4.7314298e+00,  4.7317751e+00
 1.7650000e+00, -3.0889999e-02, -1.0909286e-01, -8.1351549e-01,  2.0524032e+00,  3.4659718e+00,  2.1585126e-01,  1.6372806e+00,  3.8966796e+00,  4.3610860e+00,  4.3537625e+00,  5.8964076e+00,  5.8467160e+00,  5.3194403e+00,  4.7316871e+00,  4.7322444e+00
 1.7660000e+00, -3.2971998e-02, -1.0596903e-01, -8.2901072e-01,  2.0399732e+00,  3.4580314e+00,  1.5626076e-01,  1.7478468e+00,  3.8835753e+00,  4.3637032e+00,  4.3516987e+00,  5.8963508e+00,  5.8434724e+00,  5.3308288e+00,  4.7319944e+00,  4.7313133e+00
 1.7670000e+00, -3.4911242e-02, -1.0485954e-01, -8.4370742e-01,  2.0288836e+00,  3.4502800e+00,  1.0049843e-01,  1.8638429e+00,  3.8702910e+00,  4.3660378e+00,  4.3496002e+00,  5.8963939e+00,  5.8403644e+00,  5.3420223e+00,  4.7323436e+00,  4.7312514e+00
 1.7680000e+00, -3.6793976e-02, -1.0586301e-01, -8.5741374e-01,  2.0192736e+00,  3.4427469e+00,  4.9064551e-02,  1.9712811e+00,  3.8572175e+00,  4.3680916e+00,  4.3475036e+00,  5.8965257e+00,  5.8377231e+00,  5.3528675e+00,  4.7327292e+00,  4.7301707e+00
 1.7690000e+00, -3.8519052e-02, -1.0887688e-01, -8.6990939e-01,  2.0111976e+00,  3.4354552e+00,  9.7391801e-04,  2.0551235e+00,  3.8442732e+00,  4.3698652e+00,  4.3453955e+00,  5.8974860e+00,  5.8356451e+00,  5.3632550e+00,  4.7331478e+00,  4.7291090e+00
 1.7700000e+00, -4.0162596e-02, -1.1389819e-01, -8.8095974e-01,  2.0048691e+00,  3.4284311e+00, -4.7420868e-02,  2.1042778e+00,  3.8314092e+00,  4.3713193e+00,  4.3432916e+00,  5.8970809e+00,  5.8342343e+00,  5.3730309e+00,  4.7335945e+00,  4.7280439e+00
 1.7710000e+00, -4.1649770e-02, -1.2084843e-01, -8.9036337e-01,  2.0005001e+00,  3.4217174e+00, -9.4822825e-02,  2.1290998e+00,  3.8189214e+00,  4.3724162e+00,  4.3411815e+00,  5.8969101e+00,  5.8334191e+00,  5.3820428e+00,  4.7340632e+00,  4.7269731e+00
 1.7720000e+00, -4.3010231e-02, -1.2952028e-01, -8.9790550e-01,  1.9982706e+00,  3.4153438e+00, -1.3748467e-01,  2.1258810e+00,  3.8069652e+00,  4.3731417e+00,  4.3390764e+00,  5.8967424e+00,  5.8331477e+00,  5.3901551e+00,  4.7345449e+00,  4.7258711e+00
 1.7730000e+00, -4.4242845e-02, -1.3963889e-01, -9.0341429e-01,  1.9982623e+00,  3.4093666e+00, -1.7746449e-01,  2.1039166e+00,  3.7958225e+00,  4.3734902e+00,  4.3369770e+00,  5.8966213e+00,  5.8332824e+00,  5.3972388e+00,  4.7350340e+00,  4.7248100e+00
 1.7740000e+00, -4.5369058e-02, -1.5093497e-01, -9.0670315e-01,  2.0005064e+00,  3.4037666e+00, -2.1207745e-01,  2.0684965e+00,  3.7859448e+00,  4.3734681e+00,  4.3348745e+00,  5.8966075e+00,  5.8337919e+00,  5.4031453e+00,  4.7355208e+00,  4.7237451e+00
 1.7750000e+00, -4.6410921e-02, -1.6327847e-01, -9.0764998e-01,  2.0051584e+00,  3.3986279e+00, -2.0392781e-01,  2.0297774e+00,  3.7781526e+00,  4.3730704e+00,  4.3327814e+00,  5.8964584e+00,  5.8346451e+00,  5.4077652e+00,  4.7359869e+00,  4.7227322e+00
 1.7760000e+00, -4.7371965e-02, -1.7634373e-01, -9.0605426e-01,  2.0124134e+00,  3.3939339e+00, -1.7575055e-01,  1.9865944e+00,  3.7721093e+00,  4.3722566e+00,  4.3306834e+00,  5.8974413e+00,  5.8356978e+00,  5.4110128e+00,  4.7364264e+00,  4.7217140e+00
 1.7770000e+00, -4.8258532e-02, -1.8985399e-01, -9.0195405e-01,  2.0223003e+00,  3.3896733e+00, -1.6292615e-01,  1.9464601e+00,  3.7690187e+00,  4.3710339e+00,  4.3285829e+00,  5.8973455e+00,  5.8369376e+00,  5.4128031e+00,  4.7368312e+00,  4.7207085e+00
 1.7780000e+00, -4.9063299e-02, -2.0360973e-01, -8.9533208e-01,  2.0348771e+00,  3.3856819e+00, -1.2688109e-01,  1.9115782e+00,  3.7692170e+00,  4.3694058e+00,  4.3264791e+00,  5.8970929e+00,  5.8382205e+00,  5.4130968e+00,  4.7371886e+00,  4.7196552e+00
 1.7790000e+00, -4.9745780e-02, -2.1718175e-01, -8.8610076e-01,  2.0502617e+00,  3.3820920e+00, -7.0341004e-02,  1.8833644e+00,  3.7723155e+00,  4.3673912e+00,  4.3243544e+00,  5.8969007e+00,  5.8394863e+00,  5.4118270e+00,  4.7374898e+00,  4.7186160e+00
 1.7800000e+00, -5.0354427e-02, -2.3060797e-01, -8.7440411e-01,  2.0685097e+00,  3.3791535e+00,  6.6627346e-03,  1.8650752e+00,  3.7788940e+00,  4.3650297e+00,  4.3222301e+00,  5.8966204e+00,  5.8407244e+00,  5.4090488e+00,  4.7377557e+00,  4.7175542e+00
 1.7810000e+00, -5.0848550e-02, -2.4353395e-01, -8.6032792e-01,  2.0895613e+00,  3.3768106e+00,  9.1799766e-02,  1.8538552e+00,  3.7863181e+00,  4.3623382e+00,  4.3201001e+00,  5.8966358e+00,  5.8418974e+00,  5.4047962e+00,  4.7379227e+00,  4.7165044e+00
 1.7820000e+00, -5.1191068e-02, -2.5566541e-01, -8.4391275e-01,  2.1132220e+00,  3.3750741e+00,  1.6292167e-01,  1.8603646e+00,  3.7953887e+00,  4.3593580e+00,  4.3179680e+00,  5.8967724e+00,  5.8429812e+00,  5.3991099e+00,  4.7379679e+00,  4.7154271e+00
 1.7830000e+00, -5.1400611e-02, -2.6701319e-01, -8.2556199e-01,  2.1393771e+00,  3.3739517e+00,  2.2615382e-01,  1.8594046e+00,  3.8057833e+00,  4.3561648e+00,  4.3158530e+00,  5.8977685e+00,  5.8439739e+00,  5.3921400e+00,  4.7380754e+00,  4.7143885e+00
 1.7840000e+00, -5.1424273e-02, -2.7745570e-01, -8.0544071e-01,  2.1680339e+00,  3.3716270e+00,  2.7506211e-01,  1.8486107e+00,  3.8152259e+00,  4.3528181e+00,  4.3137372e+00,  5.8976489e+00,  5.8449369e+00,  5.3841078e+00,  4.7379725e+00,  4.7133131e+00
 1.7850000e+00, -5.1211656e-02, -2.8677118e-01, -7.8367715e-01,  2.1991386e+00,  3.3706632e+00,  2.9732359e-01,  1.8322420e+00,  3.8301069e+00,  4.3492749e+00,  4.3116297e+00,  5.8972715e+00,  5.8458168e+00,  5.3751162e+00,  4.7377236e+00,  4.7122149e+00
 1.7860000e+00, -5.0820670e-02, -2.9506577e-01, -7.6069348e-01,  2.2323670e+00,  3.3709948e+00,  2.9841083e-01,  1.8129910e+00,  3.8422465e+00,  4.3456781e+00,  4.3095409e+00,  5.8971995e+00,  5.8467128e+00,  5.3654744e+00,  4.7373577e+00,  4.7111009e+00
 1.7870000e+00, -5.0197614e-02, -3.0244722e-01, -7.3682709e-01,  2.2671776e+00,  3.3729577e+00,  2.8744268e-01,  1.7907191e+00,  3.8475964e+00,  4.3420379e+00,  4.3074537e+00,  5.8972016e+00,  5.8476055e+00,  5.3552596e+00,  4.7366740e+00,  4.7099762e+00
 1.7880000e+00, -4.9312807e-02, -3.0861220e-01, -7.1222842e-01,  2.3031521e+00,  3.3756599e+00,  2.5536351e-01,  1.7581608e+00,  3.8500468e+00,  4.3384947e+00,  4.3053934e+00,  5.8972508e+00,  5.8485612e+00,  5.3442471e+00,  4.7361224e+00,  4.7088252e+00
 1.7890000e+00, -4.8191501e-02, -3.1365642e-01, -6.8722834e-01,  2.3398070e+00,  3.3792304e+00,  2.0932769e-01,  1.7191303e+00,  3.8488306e+00,  4.3350205e+00,  4.3033713e+00,  5.8974436e+00,  5.8496314e+00,  5.3334498e+00,  4.7355118e+00,  4.7076321e+00
 1.7900000e+00, -4.6875312e-02, -3.1703184e-01, -6.6213956e-01,  2.3769145e+00,  3.3859417e+00,  1.5444374e-01,  1.6666285e+00,  3.8469014e+00,  4.3318005e+00,  4.3013799e+00,  5.8973846e+00,  5.8508190e+00,  5.3221534e+00,  4.7347984e+00,  4.7064115e+00
 1.7910000e+00, -4.5345815e-02, -3.1911407e-01, -6.3715050e-01,  2.4138662e+00,  3.3931187e+00,  1.0187343e-01,  1.5995034e+00,  3.8439326e+00,  4.3277206e+00,  4.2994702e+00,  5.8975670e+00,  5.8521738e+00,  5.3111697e+00,  4.7340259e+00,  4.7051441e+00
 1.7920000e+00, -4.3628855e-02, -3.1997812e-01, -6.1245287e-01,  2.4505173e+00,  3.4007587e+00,  5.2173452e-02,  1.5199348e+00,  3.8407889e+00,  4.3251030e+00,  4.2976489e+00,  5.8977253e+00,  5.8537469e+00,  5.3007431e+00,  4.7331489e+00,  4.7038826e+00
 1.7930000e+00, -4.1762184e-02, -3.1961533e-01, -5.8825401e-01,  2.4861636e+00,  3.4081509e+00,  6.1491795e-03,  1.4269671e+00,  3.8384106e+00,  4.3228192e+00,  4.2959042e+00,  5.8978127e+00,  5.8554831e+00,  5.2910299e+00,  4.7321828e+00,  4.7025585e+00
 1.7940000e+00, -3.9807975e-02, -3.1799912e-01, -5.6468120e-01,  2.5205265e+00,  3.4163889e+00, -4.1018421e-02,  1.3247948e+00,  3.8364944e+00,  4.3222220e+00,  4.2941805e+00,  5.8978632e+00,  5.8574204e+00,  5.2819207e+00,  4.7311262e+00,  4.7012175e+00
 1.7950000e+00, -3.7672376e-02, -3.1515260e-01, -5.4184549e-01,  2.5537381e+00,  3.4254702e+00, -8.7226909e-02,  1.2216713e+00,  3.8351162e+00,  4.3218037e+00,  4.2924942e+00,  5.8976938e+00,  5.8596045e+00,  5.2733961e+00,  4.7299795e+00,  4.6998054e+00
 1.7960000e+00, -3.5557692e-02, -3.1103490e-01, -5.1987041e-01,  2.5851694e+00,  3.4353662e+00, -1.3477290e-01,  1.1197416e+00,  3.8344901e+00,  4.3207341e+00,  4.2908386e+00,  5.8976790e+00,  5.8619600e+00,  5.2653645e+00,  4.7287404e+00,  4.6983029e+00
 1.7970000e+00, -3.3488302e-02, -3.0564626e-01, -4.9881733e-01,  2.6145479e+00,  3.4458907e+00, -1.7719251e-01,  1.0239862e+00,  3.8342420e+00,  4.3202639e+00,  4.2891349e+00,  5.8976795e+00,  5.8643898e+00,  5.2578180e+00,  4.7274260e+00,  4.6967551e+00
 1.7980000e+00, -3.1555157e-02, -2.9899406e-01, -4.7882933e-01,  2.6418562e+00,  3.4571140e+00, -2.1500091e-01,  9.3643899e-01,  3.8342252e+00,  4.3207190e+00,  4.2874655e+00,  5.8976506e+00,  5.8669230e+00,  5.2508468e+00,  4.7260310e+00,  4.6950967e+00
 1.7990000e+00, -2.9761574e-02, -2.9104043e-01, -4.6001557e-01,  2.6670962e+00,  3.4691144e+00, -2.5106476e-01,  8.5912359e-01,  3.8342792e+00,  4.3213366e+00,  4.2859487e+00,  5.8976020e+00,  5.8694235e+00,  5.2445274e+00,  4.7245617e+00,  4.6933536e+00
 1.8000000e+00, -2.8191490e-02, -2.8185944e-01, -4.4240853e-01,  2.6898879e+00,  3.4818482e+00, -2.4541534e-01,  7.9437841e-01,  3.8342589e+00,  4.3225338e+00,  4.2838233e+00,  5.8975095e+00,  5.8718342e+00,  5.2389295e+00,  4.7230237e+00,  4.6915148e+00
 1.8010000e+00, -2.6882344e-02, -2.7140667e-01, -4.2608160e-01,  2.7101195e+00,  3.4952955e+00, -2.5355996e-01,  7.4541312e-01,  3.8339828e+00,  4.3243659e+00,  4.2826404e+00,  5.8972509e+00,  5.8740180e+00,  5.2341252e+00,  4.7214265e+00,  4.6896064e+00
 1.8020000e+00, -2.5914312e-02, -2.5983022e-01, -4.1112211e-01,  2.7277761e+00,  3.5092513e+00, -1.9659428e-01,  7.1416374e-01,  3.8334076e+00,  4.3267959e+00,  4.2809843e+00,  5.8971211e+00,  5.8758822e+00,  5.2301542e+00,  4.7197802e+00,  4.6875323e+00
 1.8030000e+00, -2.5301655e-02, -2.4718295e-01, -3.9750751e-01,  2.7425960e+00,  3.5236093e+00, -1.4710061e-01,  7.0711054e-01,  3.8325669e+00,  4.3299048e+00,  4.2796265e+00,  5.8978029e+00,  5.8773412e+00,  5.2270009e+00,  4.7181031e+00,  4.6854351e+00
 1.8040000e+00, -2.5023232e-02, -2.3352689e-01, -3.8525709e-01,  2.7545885e+00,  3.5381426e+00, -7.5811854e-02,  7.2504262e-01,  3.8315421e+00,  4.3335890e+00,  4.2784870e+00,  5.8974389e+00,  5.8782988e+00,  5.2246592e+00,  4.7164041e+00,  4.6833221e+00
 1.8050000e+00, -2.5133235e-02, -2.1904898e-01, -3.7439170e-01,  2.7634332e+00,  3.5528153e+00,  4.8028497e-03,  7.7574928e-01,  3.8304310e+00,  4.3377731e+00,  4.2785736e+00,  5.8970291e+00,  5.8786825e+00,  5.2231030e+00,  4.7147032e+00,  4.6811195e+00
 1.8060000e+00, -2.5645128e-02, -2.0397377e-01, -3.6486347e-01,  2.7696594e+00,  3.5678845e+00,  1.0227475e-01,  8.5439949e-01,  3.8293851e+00,  4.3423527e+00,  4.2787106e+00,  5.8965278e+00,  5.8784280e+00,  5.2222674e+00,  4.7130187e+00,  4.6789300e+00
 1.8070000e+00, -2.6480119e-02, -1.8840548e-01, -3.5664616e-01,  2.7730599e+00,  3.5826708e+00,  1.9320345e-01,  9.4434253e-01,  3.8286504e+00,  4.3472492e+00,  4.2791217e+00,  5.8963824e+00,  5.8775350e+00,  5.2220853e+00,  4.7113749e+00,  4.6767806e+00
 1.8080000e+00, -2.7636594e-02, -1.7273173e-01, -3.4966462e-01,  2.7741795e+00,  3.5976726e+00,  2.7020482e-01,  1.0381446e+00,  3.8282613e+00,  4.3523588e+00,  4.2795384e+00,  5.8962778e+00,  5.8759500e+00,  5.2224872e+00,  4.7097937e+00,  4.6746906e+00
 1.8090000e+00, -2.9109797e-02, -1.5721924e-01, -3.4386930e-01,  2.7730466e+00,  3.6124857e+00,  3.2982412e-01,  1.1316087e+00,  3.8283515e+00,  4.3575949e+00,  4.2799783e+00,  5.8963083e+00,  5.8737506e+00,  5.2233937e+00,  4.7083017e+00,  4.6721014e+00
 1.8100000e+00, -3.0788872e-02, -1.4214660e-01, -3.3919203e-01,  2.7698329e+00,  3.6269808e+00,  3.6465173e-01,  1.2202117e+00,  3.8291642e+00,  4.3628987e+00,  4.2804495e+00,  5.8972016e+00,  5.8708923e+00,  5.2247225e+00,  4.7069213e+00,  4.6702478e+00
 1.8110000e+00, -3.2711038e-02, -1.2783629e-01, -3.3553177e-01,  2.7652180e+00,  3.6408876e+00,  3.7506807e-01,  1.3014436e+00,  3.8305084e+00,  4.3681317e+00,  4.2810144e+00,  5.8967989e+00,  5.8674567e+00,  5.2263920e+00,  4.7056749e+00,  4.6681520e+00
 1.8120000e+00, -3.4786078e-02, -1.1470299e-01, -3.3282197e-01,  2.7595047e+00,  3.6541713e+00,  3.7389589e-01,  1.3788992e+00,  3.8324458e+00,  4.3732392e+00,  4.2815723e+00,  5.8965980e+00,  5.8638027e+00,  5.2283436e+00,  4.7045912e+00,  4.6665374e+00
 1.8130000e+00, -3.6977878e-02, -1.0297220e-01, -3.3094253e-01,  2.7531041e+00,  3.6698816e+00,  3.5159213e-01,  1.4584654e+00,  3.8349531e+00,  4.3781591e+00,  4.2821782e+00,  5.8964582e+00,  5.8599977e+00,  5.2304970e+00,  4.7036931e+00,  4.6650431e+00
 1.8140000e+00, -3.9163727e-02, -9.2865338e-02, -3.2982156e-01,  2.7462180e+00,  3.6838440e+00,  2.9940899e-01,  1.5461578e+00,  3.8379995e+00,  4.3828376e+00,  4.2827364e+00,  5.8963994e+00,  5.8560613e+00,  5.2327957e+00,  4.7030036e+00,  4.6636677e+00
 1.8150000e+00, -4.1407189e-02, -8.4824385e-02, -3.2936242e-01,  2.7391897e+00,  3.6962210e+00,  2.4608905e-01,  1.6481033e+00,  3.8416855e+00,  4.3872231e+00,  4.2834408e+00,  5.8964860e+00,  5.8520247e+00,  5.2351797e+00,  4.7025351e+00,  4.6624030e+00
 1.8160000e+00, -4.3548780e-02, -7.8850394e-02, -3.2946668e-01,  2.7322918e+00,  3.7071470e+00,  1.8386608e-01,  1.7600147e+00,  3.8459039e+00,  4.3912640e+00,  4.2843517e+00,  5.8963745e+00,  5.8481891e+00,  5.2376031e+00,  4.7023280e+00,  4.6618766e+00
 1.8170000e+00, -4.5608899e-02, -7.5170485e-02, -3.3003599e-01,  2.7256699e+00,  3.7160606e+00,  1.2666014e-01,  1.8822555e+00,  3.8502835e+00,  4.3949347e+00,  4.2854910e+00,  5.8973594e+00,  5.8446753e+00,  5.2400030e+00,  4.7023906e+00,  4.6613364e+00
 1.8180000e+00, -4.7504316e-02, -7.3818737e-02, -3.3099318e-01,  2.7194346e+00,  3.7241703e+00,  7.0925118e-02,  1.9950008e+00,  3.8545501e+00,  4.3982279e+00,  4.2869055e+00,  5.8971402e+00,  5.8416510e+00,  5.2423463e+00,  4.7027402e+00,  4.6604158e+00
 1.8190000e+00, -4.9301182e-02, -7.4915040e-02, -3.3225312e-01,  2.7136369e+00,  3.7314962e+00,  2.1989179e-02,  2.0857732e+00,  3.8601508e+00,  4.4011210e+00,  4.2885875e+00,  5.8969622e+00,  5.8391231e+00,  5.2445851e+00,  4.7033870e+00,  4.6599144e+00
 1.8200000e+00, -5.0965877e-02, -7.8355208e-02, -3.3372031e-01,  2.7082589e+00,  3.7348332e+00, -2.6103174e-02,  2.1417474e+00,  3.8663682e+00,  4.4036064e+00,  4.2905576e+00,  5.8967760e+00,  5.8371839e+00,  5.2466786e+00,  4.7043438e+00,  4.6592215e+00
 1.8210000e+00, -5.2474323e-02, -8.3919071e-02, -3.3534172e-01,  2.7032886e+00,  3.7378185e+00, -7.3998443e-02,  2.1699411e+00,  3.8731281e+00,  4.4056722e+00,  4.2927831e+00,  5.8964141e+00,  5.8358246e+00,  5.2485855e+00,  4.7056211e+00,  4.6585722e+00
 1.8220000e+00, -5.3832019e-02, -9.1562468e-02, -3.3701954e-01,  2.6986672e+00,  3.7404809e+00, -1.2261781e-01,  2.1751791e+00,  3.8802140e+00,  4.4072814e+00,  4.2953093e+00,  5.8964453e+00,  5.8349638e+00,  5.2502665e+00,  4.7072208e+00,  4.6580166e+00
 1.8230000e+00, -5.5086649e-02, -1.0103128e-01, -3.3869232e-01,  2.6943097e+00,  3.7427273e+00, -1.6228518e-01,  2.1582056e+00,  3.8876456e+00,  4.4084260e+00,  4.2981358e+00,  5.8965636e+00,  5.8345811e+00,  5.2516973e+00,  4.7091513e+00,  4.6574569e+00
 1.8240000e+00, -5.6196626e-02, -1.1193206e-01, -3.4029566e-01,  2.6901143e+00,  3.7453202e+00, -1.9648940e-01,  2.1294500e+00,  3.8963477e+00,  4.4091002e+00,  4.3012419e+00,  5.8974915e+00,  5.8346362e+00,  5.2528332e+00,  4.7114187e+00,  4.6568687e+00
 1.8250000e+00, -5.7186229e-02, -1.2420200e-01, -3.4170721e-01,  2.6859526e+00,  3.7470234e+00, -1.9983241e-01,  2.0946900e+00,  3.9050490e+00,  4.4092962e+00,  4.3046281e+00,  5.8973635e+00,  5.8350165e+00,  5.2536432e+00,  4.7140093e+00,  4.6562664e+00
 1.8260000e+00, -5.8051870e-02, -1.3757507e-01, -3.4285405e-01,  2.6817251e+00,  3.7479309e+00, -1.8649646e-01,  2.0579867e+00,  3.9139550e+00,  4.4089823e+00,  4.3082374e+00,  5.8968868e+00,  5.8357376e+00,  5.2541136e+00,  4.7169255e+00,  4.6556351e+00
 1.8270000e+00, -5.8809289e-02, -1.5157201e-01, -3.4363857e-01,  2.6772824e+00,  3.7481782e+00, -1.8389754e-01,  2.0206662e+00,  3.9231025e+00,  4.4081528e+00,  4.3120463e+00,  5.8966405e+00,  5.8366734e+00,  5.2542035e+00,  4.7201533e+00,  4.6550484e+00
 1.8280000e+00, -5.9466128e-02, -1.6608851e-01, -3.4399837e-01,  2.6724966e+00,  3.7477850e+00, -1.5759159e-01,  1.9894908e+00,  3.9327327e+00,  4.4067996e+00,  4.3162086e+00,  5.8965501e+00,  5.8377709e+00,  5.2539243e+00,  4.7236718e+00,  4.6544862e+00
 1.8290000e+00, -6.0010705e-02, -1.8079266e-01, -3.4379415e-01,  2.6672468e+00,  3.7467170e+00, -1.1007851e-01,  1.9607787e+00,  3.9428807e+00,  4.4049188e+00,  4.3204249e+00,  5.8965967e+00,  5.8389403e+00,  5.2532392e+00,  4.7274776e+00,  4.6539299e+00
 1.8300000e+00, -6.0463627e-02, -1.9539753e-01, -3.4289773e-01,  2.6614173e+00,  3.7448782e+00, -1.7504318e-02,  1.9416632e+00,  3.9533981e+00,  4.4025034e+00,  4.3249392e+00,  5.8967460e+00,  5.8400852e+00,  5.2521502e+00,  4.7315337e+00,  4.6534434e+00
 1.8310000e+00, -6.0795907e-02, -2.0978015e-01, -3.4122771e-01,  2.6548905e+00,  3.7424005e+00,  5.7288868e-02,  1.9332681e+00,  3.9642259e+00,  4.3995563e+00,  4.3295056e+00,  5.8975742e+00,  5.8412208e+00,  5.2506546e+00,  4.7358342e+00,  4.6530013e+00
 1.8320000e+00, -6.0995487e-02, -2.2364492e-01, -3.3863690e-01,  2.6475537e+00,  3.7392365e+00,  1.3002001e-01,  1.9353196e+00,  3.9750115e+00,  4.3960872e+00,  4.3340229e+00,  5.8974552e+00,  5.8422582e+00,  5.2487612e+00,  4.7403449e+00,  4.6526098e+00
 1.8330000e+00, -6.0982563e-02, -2.3676838e-01, -3.3498306e-01,  2.6393165e+00,  3.7355653e+00,  1.9254041e-01,  1.9364810e+00,  3.9853399e+00,  4.3921056e+00,  4.3385493e+00,  5.8972966e+00,  5.8432111e+00,  5.2464847e+00,  4.7450469e+00,  4.6522509e+00
 1.8340000e+00, -6.0814896e-02, -2.4915093e-01, -3.3015716e-01,  2.6300986e+00,  3.7314136e+00,  2.4716521e-01,  1.9282207e+00,  3.9950555e+00,  4.3876390e+00,  4.3445562e+00,  5.8971723e+00,  5.8440779e+00,  5.2438333e+00,  4.7498963e+00,  4.6519570e+00
 1.8350000e+00, -6.0437671e-02, -2.6065294e-01, -3.2404834e-01,  2.6198430e+00,  3.7269142e+00,  2.8676759e-01,  1.9134698e+00,  4.0036642e+00,  4.3827012e+00,  4.3486517e+00,  5.8971046e+00,  5.8448774e+00,  5.2408344e+00,  4.7548760e+00,  4.6517291e+00
 1.8360000e+00, -5.9896198e-02, -2.7109209e-01, -3.1655167e-01,  2.6085110e+00,  3.7220881e+00,  2.9999408e-01,  1.8930824e+00,  4.0107743e+00,  4.3773358e+00,  4.3537962e+00,  5.8969945e+00,  5.8457042e+00,  5.2375353e+00,  4.7599526e+00,  4.6515400e+00
 1.8370000e+00, -5.9093273e-02, -2.8036962e-01, -3.0757556e-01,  2.5960870e+00,  3.7170573e+00,  2.9553503e-01,  1.8673471e+00,  4.0160112e+00,  4.3715808e+00,  4.3574364e+00,  5.8972083e+00,  5.8465126e+00,  5.2339367e+00,  4.7650794e+00,  4.6514126e+00
 1.8380000e+00, -5.8063376e-02, -2.8858000e-01, -2.9698038e-01,  2.5825714e+00,  3.7119235e+00,  2.7834406e-01,  1.8361741e+00,  4.0193090e+00,  4.3654792e+00,  4.3616705e+00,  5.8981933e+00,  5.8473704e+00,  5.2301351e+00,  4.7702368e+00,  4.6513364e+00
 1.8390000e+00, -5.6780053e-02, -2.9553863e-01, -2.8477305e-01,  2.5679884e+00,  3.7067424e+00,  2.4124632e-01,  1.7956119e+00,  4.0203166e+00,  4.3590892e+00,  4.3653075e+00,  5.8981134e+00,  5.8483631e+00,  5.2261911e+00,  4.7753960e+00,  4.6513123e+00
 1.8400000e+00, -5.5275805e-02, -3.0155011e-01, -2.7097007e-01,  2.5523795e+00,  3.7015919e+00,  1.9456303e-01,  1.7485091e+00,  4.0186802e+00,  4.3524598e+00,  4.3681344e+00,  5.8979359e+00,  5.8495142e+00,  5.2221194e+00,  4.7805044e+00,  4.6513123e+00
 1.8410000e+00, -5.3586892e-02, -3.0641796e-01, -2.5552808e-01,  2.5358129e+00,  3.6965175e+00,  1.4049437e-01,  1.6875340e+00,  4.0143966e+00,  4.3456710e+00,  4.3689929e+00,  5.8976269e+00,  5.8508001e+00,  5.2180424e+00,  4.7855423e+00,  4.6513369e+00
 1.8420000e+00, -5.1659837e-02, -3.0957092e-01, -2.3837927e-01,  2.5183640e+00,  3.6915851e+00,  8.7563513e-02,  1.6159990e+00,  4.0077260e+00,  4.3387597e+00,  4.3712350e+00,  5.8975653e+00,  5.8523051e+00,  5.2139819e+00,  4.7904859e+00,  4.6513788e+00
 1.8430000e+00, -4.9581929e-02, -3.1140380e-01, -2.1975904e-01,  2.5001239e+00,  3.6868510e+00,  3.8886148e-02,  1.5305955e+00,  3.9984520e+00,  4.3318009e+00,  4.3719393e+00,  5.8975858e+00,  5.8540750e+00,  5.2100220e+00,  4.7952927e+00,  4.6514322e+00
 1.8440000e+00, -4.7337120e-02, -3.1198533e-01, -1.9979946e-01,  2.4812025e+00,  3.6823678e+00, -5.0702258e-03,  1.4330832e+00,  3.9868295e+00,  4.3249196e+00,  4.3736501e+00,  5.8976474e+00,  5.8560328e+00,  5.2062201e+00,  4.7999261e+00,  4.6515072e+00
 1.8450000e+00, -4.4984010e-02, -3.1114791e-01, -1.7857932e-01,  2.4617063e+00,  3.6781415e+00, -5.1586537e-02,  1.3290177e+00,  3.9731462e+00,  4.3181464e+00,  4.3742596e+00,  5.8977257e+00,  5.8581395e+00,  5.2026129e+00,  4.8043572e+00,  4.6515723e+00
 1.8460000e+00, -4.2609497e-02, -3.0899524e-01, -1.5605974e-01,  2.4417508e+00,  3.6741985e+00, -9.7796853e-02,  1.2243884e+00,  3.9576322e+00,  4.3115462e+00,  4.3756762e+00,  5.8977822e+00,  5.8604667e+00,  5.1992769e+00,  4.8085723e+00,  4.6516281e+00
 1.8470000e+00, -4.0231034e-02, -3.0541774e-01, -1.3269858e-01,  2.4214565e+00,  3.6705438e+00, -1.4610023e-01,  1.1204577e+00,  3.9409626e+00,  4.3051961e+00,  4.3762463e+00,  5.8975988e+00,  5.8629707e+00,  5.1962331e+00,  4.8125411e+00,  4.6516736e+00
