t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 1.6870000e+00, -4.6539457e-07, -4.8091911e-09,  5.6612338e-11,  5.5760427e-11,  3.9732976e-11, -5.4957613e-07, -3.1329208e-07,  2.9108668e-08,  5.1065938e-08,  1.9571472e-07, -3.3763782e-08, -4.0470355e-06, -1.2376708e-04, -1.9884069e-04, -1.8202132e-04
 1.6880000e+00, -4.6144902e-07, -4.7449385e-09, -6.9841852e-12,  9.3304766e-11,  4.1874755e-11, -5.2468235e-07, -3.4998097e-07,  2.7720224e-08,  5.3657110e-08,  1.9817526e-07, -3.3983245e-08, -4.0545471e-06, -1.2492498e-04, -1.9929516e-04, -1.7993932e-04
 1.6890000e+00, -4.5777303e-07, -4.6778206e-09, -6.7979136e-11,  1.2952505e-10,  4.4183046e-11, -4.9572166e-07, -3.9342351e-07,  2.6412188e-08,  5.7634730e-08,  2.0082900e-07, -3.4149433e-08, -4.0623964e-06, -1.2607869e-04, -1.9960689e-04, -1.7778085e-04
 1.6900000e+00, -4.5422900e-07, -4.5750342e-09, -1.2643053e-10,  1.6400071e-10,  4.6570080e-11, -4.6451307e-07, -4.3600178e-07,  2.5260112e-08,  6.2682890e-08,  2.0360237e-07, -3.4118786e-08, -4.0705832e-06, -1.2723964e-04, -1.9978912e-04, -1.7555766e-04
 1.6910000e+00, -4.5084175e-07, -4.4576592e-09, -1.8244683e-10,  1.9632895e-10,  4.9100907e-11, -4.3239936e-07, -4.7017779e-07,  2.4323601e-08,  6.8327530e-08,  2.0651034e-07, -3.3990232e-08, -4.0789804e-06, -1.2841758e-04, -1.9985383e-04, -1.7328810e-04
 1.6920000e+00, -4.4743111e-07, -4.3327415e-09, -2.3619176e-10,  2.2612591e-10,  5.1586413e-11, -4.0027674e-07, -4.9312198e-07,  2.3641019e-08,  7.4123579e-08,  2.0956022e-07, -3.3931157e-08, -4.0873726e-06, -1.2961956e-04, -1.9981269e-04, -1.7099218e-04
 1.6930000e+00, -4.4419148e-07, -4.2030530e-09, -2.8788878e-10,  2.5302244e-10,  5.3958578e-11, -3.7047435e-07, -5.1423884e-07,  2.3226897e-08,  7.9665214e-08,  2.1273788e-07, -3.3951866e-08, -4.0955106e-06, -1.3084912e-04, -1.9967702e-04, -1.6868850e-04
 1.6940000e+00, -4.4117270e-07, -4.0693100e-09, -3.3783712e-10,  2.7667044e-10,  5.6227966e-11, -3.4943372e-07, -5.3237089e-07,  2.3072125e-08,  8.4721660e-08,  2.1592769e-07, -3.3964667e-08, -4.1029761e-06, -1.3210648e-04, -1.9945714e-04, -1.6639846e-04
 1.6950000e+00, -4.3806235e-07, -3.9318185e-09, -3.8630827e-10,  2.9675347e-10,  5.8400827e-11, -3.3798124e-07, -5.4783814e-07,  2.3146760e-08,  8.8999803e-08,  2.1933332e-07, -3.3985189e-08, -4.1094139e-06, -1.3338762e-04, -1.9916318e-04, -1.6413280e-04
 1.6960000e+00, -4.3488410e-07, -3.7645222e-09, -4.3357033e-10,  3.1298459e-10,  6.0464427e-11, -3.3361721e-07, -5.6147841e-07,  2.3404276e-08,  9.2360577e-08,  2.2282849e-07, -3.4008420e-08, -4.1144453e-06, -1.3468393e-04, -1.9880442e-04, -1.6190769e-04
 1.6970000e+00, -4.3178581e-07, -3.6157413e-09, -4.7982263e-10,  3.2511213e-10,  6.2397645e-11, -3.3589438e-07, -5.7552662e-07,  2.3786999e-08,  9.4636450e-08,  2.2627524e-07, -3.4049930e-08, -4.1176582e-06, -1.3598245e-04, -1.9838995e-04, -1.5974737e-04
 1.6980000e+00, -4.2878318e-07, -3.4446954e-09, -5.2521548e-10,  3.3292322e-10,  6.4192988e-11, -3.4231748e-07, -5.9093871e-07,  2.4232373e-08,  9.5764284e-08,  2.2974020e-07, -3.4100862e-08, -4.1187457e-06, -1.3726628e-04, -1.9792906e-04, -1.5767366e-04
 1.6990000e+00, -4.2593030e-07, -3.2772414e-09, -5.6981222e-10,  3.3624940e-10,  6.5859186e-11, -3.5409844e-07, -6.0785917e-07,  2.4678316e-08,  9.5769341e-08,  2.3337414e-07, -3.4146215e-08, -4.1174780e-06, -1.3851522e-04, -1.9743063e-04, -1.5571218e-04
 1.7000000e+00, -4.2506266e-07, -3.1381886e-09, -6.1356409e-10,  3.3497386e-10,  6.7374800e-11, -3.6564275e-07, -6.3353531e-07,  2.5067660e-08,  9.4748541e-08,  2.3716591e-07, -3.4152888e-08, -4.1137458e-06, -1.3970678e-04, -1.9690369e-04, -1.5387759e-04
 1.7010000e+00, -4.2304958e-07, -3.0082415e-09, -6.5629585e-10,  3.2902711e-10,  6.8710546e-11, -3.7690618e-07, -6.6377044e-07,  2.5351325e-08,  9.2854274e-08,  2.4126888e-07, -3.4145324e-08, -4.1074342e-06, -1.4081688e-04, -1.9635730e-04, -1.5215820e-04
 1.7020000e+00, -4.2244695e-07, -2.8832667e-09, -6.9770840e-10,  3.1838810e-10,  6.9869820e-11, -3.8584721e-07, -6.8763208e-07,  2.5488585e-08,  9.0277418e-08,  2.4542857e-07, -3.4122829e-08, -4.0985554e-06, -1.4182073e-04, -1.9580059e-04, -1.5058551e-04
 1.7030000e+00, -4.2214664e-07, -2.7807634e-09, -7.3739711e-10,  3.0308694e-10,  7.0814672e-11, -3.9465452e-07, -6.9611426e-07,  2.5445715e-08,  8.7231301e-08,  2.4961479e-07, -3.4169014e-08, -4.0872720e-06, -1.4269404e-04, -1.9524266e-04, -1.4913876e-04
 1.7040000e+00, -4.2197303e-07, -2.7051093e-09, -7.7482488e-10,  2.8320148e-10,  7.1748667e-11, -4.0333286e-07, -6.8295273e-07,  2.5200265e-08,  8.3935635e-08,  2.5379314e-07, -3.4215444e-08, -4.0738192e-06, -1.4341397e-04, -1.9469250e-04, -1.4787234e-04
 1.7050000e+00, -4.2172250e-07, -2.6370270e-09, -8.0940055e-10,  2.5885902e-10,  7.2520376e-11, -4.1338922e-07, -6.5060437e-07,  2.4741295e-08,  8.0601997e-08,  2.5793457e-07, -3.4224662e-08, -4.0585523e-06, -1.4395977e-04, -1.9415900e-04, -1.4673547e-04
 1.7060000e+00, -4.2129944e-07, -2.6003617e-09, -8.4044809e-10,  2.3022702e-10,  7.3087552e-11, -4.2375904e-07, -6.1555332e-07,  2.4068340e-08,  7.7421575e-08,  2.6201363e-07, -3.4197484e-08, -4.0419355e-06, -1.4431410e-04, -1.9365049e-04, -1.4572968e-04
 1.7070000e+00, -4.2063811e-07, -2.5689253e-09, -8.6728342e-10,  1.9751773e-10,  7.3109649e-11, -4.3526915e-07, -5.8992789e-07,  2.3190260e-08,  7.4555120e-08,  2.6596230e-07, -3.4164653e-08, -4.0244326e-06, -1.4446322e-04, -1.9317473e-04, -1.4485292e-04
 1.7080000e+00, -4.1970821e-07, -2.5316833e-09, -8.8925565e-10,  1.6097755e-10,  7.3105570e-11, -4.4710700e-07, -5.7175340e-07,  2.2123379e-08,  7.2125858e-08,  2.6975216e-07, -3.4151543e-08, -4.0066936e-06, -1.4439839e-04, -1.9273872e-04, -1.4415213e-04
 1.7090000e+00, -4.1667348e-07, -2.4952288e-09, -9.0577287e-10,  1.2088696e-10,  7.2775288e-11, -4.5731991e-07, -5.5995860e-07,  2.0877553e-08,  7.0215761e-08,  2.7337721e-07, -3.4156771e-08, -3.9893012e-06, -1.4411507e-04, -1.9234859e-04, -1.4353365e-04
 1.7100000e+00, -4.1283388e-07, -2.4627810e-09, -9.1635377e-10,  7.7556386e-11,  7.3224510e-11, -4.6458463e-07, -5.4959776e-07,  1.9484919e-08,  6.8864221e-08,  2.7682513e-07, -3.4137592e-08, -3.9728032e-06, -1.4361397e-04, -1.9200938e-04, -1.4299859e-04
 1.7110000e+00, -4.0850254e-07, -2.4306264e-09, -9.2067255e-10,  3.1319785e-11,  7.3274472e-11, -4.6452252e-07, -5.3351477e-07,  1.8000303e-08,  6.8069740e-08,  2.8008833e-07, -3.4183438e-08, -3.9577861e-06, -1.4290089e-04, -1.9172476e-04, -1.4250291e-04
 1.7120000e+00, -4.0555912e-07, -2.4040585e-09, -9.1860137e-10, -1.7467568e-11,  7.2344839e-11, -4.5591839e-07, -5.1021342e-07,  1.6491304e-08,  6.7794102e-08,  2.8316366e-07, -3.4237795e-08, -3.9449481e-06, -1.4198617e-04, -1.9149697e-04, -1.4208482e-04
 1.7130000e+00, -4.0290955e-07, -2.3845304e-09, -9.1021209e-10, -6.8433468e-11,  7.1132208e-11, -4.3899826e-07, -4.7529265e-07,  1.5035947e-08,  6.7968485e-08,  2.8605243e-07, -3.4284776e-08, -3.9341173e-06, -1.4088431e-04, -1.9132686e-04, -1.4172742e-04
 1.7140000e+00, -4.0017171e-07, -2.3664422e-09, -8.9575455e-10, -1.2119166e-10,  6.9703553e-11, -4.1538908e-07, -4.1261699e-07,  1.3707553e-08,  6.8501013e-08,  2.8876540e-07, -3.4311082e-08, -3.9282962e-06, -1.3961336e-04, -1.9121371e-04, -1.4142663e-04
 1.7150000e+00, -3.9619469e-07, -2.3539056e-09, -8.7563831e-10, -1.7534455e-10,  6.8279514e-11, -3.8892840e-07, -3.4150812e-07,  1.2578156e-08,  6.9285114e-08,  2.9131067e-07, -3.4265816e-08, -3.9276378e-06, -1.3819418e-04, -1.9115530e-04, -1.4117076e-04
 1.7160000e+00, -3.9182753e-07, -2.3479096e-09, -8.5030759e-10, -2.3048468e-10,  6.5431522e-11, -3.6209859e-07, -2.7495425e-07,  1.1704023e-08,  7.0208044e-08,  2.9370931e-07, -3.4259986e-08, -3.9330786e-06, -1.3664936e-04, -1.9114798e-04, -1.4096143e-04
 1.7170000e+00, -3.8723880e-07, -2.3490323e-09, -8.1994323e-10, -2.8619755e-10,  6.2486485e-11, -3.3572476e-07, -2.0876259e-07,  1.1105641e-08,  7.1159251e-08,  2.9599157e-07, -3.4284973e-08, -3.9422177e-06, -1.3500268e-04, -1.9118668e-04, -1.4080130e-04
 1.7180000e+00, -3.8266274e-07, -2.3541713e-09, -7.8571095e-10, -3.4206197e-10,  6.0895315e-11, -3.1106172e-07, -1.5204207e-07,  1.0774174e-08,  7.2037764e-08,  2.9817592e-07, -3.4271031e-08, -3.9523815e-06, -1.3327837e-04, -1.9126515e-04, -1.4069256e-04
 1.7190000e+00, -3.7814275e-07, -2.3441178e-09, -7.4867940e-10, -3.9765240e-10,  5.8848183e-11, -2.9055535e-07, -1.1735066e-07,  1.0693515e-08,  7.2758466e-08,  3.0028267e-07, -3.4218734e-08, -3.9621062e-06, -1.3150015e-04, -1.9137605e-04, -1.4064557e-04
 1.7200000e+00, -3.7356126e-07, -2.3247732e-09, -7.0969066e-10, -4.5254020e-10,  5.6668319e-11, -2.7806469e-07, -1.0609806e-07,  1.0775665e-08,  7.3256778e-08,  3.0233339e-07, -3.4118398e-08, -3.9713266e-06, -1.2969091e-04, -1.9151125e-04, -1.4065283e-04
 1.7210000e+00, -3.6885792e-07, -2.2949388e-09, -6.6959659e-10, -5.0629525e-10,  5.4410271e-11, -2.7264383e-07, -1.0743800e-07,  1.0942004e-08,  7.3491542e-08,  3.0435050e-07, -3.4085113e-08, -3.9812997e-06, -1.2787245e-04, -1.9166206e-04, -1.4072509e-04
 1.7220000e+00, -3.6408370e-07, -2.2732743e-09, -6.2923120e-10, -5.5848813e-10,  5.2093554e-11, -2.7330044e-07, -1.1453377e-07,  1.1119594e-08,  7.3446041e-08,  3.0635646e-07, -3.4105549e-08, -3.9930777e-06, -1.2606522e-04, -1.9181938e-04, -1.4086101e-04
 1.7230000e+00, -3.5929921e-07, -2.2565959e-09, -5.8933830e-10, -6.0869406e-10,  4.9803061e-11, -2.7896100e-07, -1.2932232e-07,  1.1288226e-08,  7.3127385e-08,  3.0837337e-07, -3.4134258e-08, -4.0071864e-06, -1.2428789e-04, -1.9197394e-04, -1.4105957e-04
 1.7240000e+00, -3.5463959e-07, -2.2384090e-09, -5.5056568e-10, -6.5649646e-10,  4.7542332e-11, -2.8937453e-07, -1.4681847e-07,  1.1438577e-08,  7.2564349e-08,  3.1042186e-07, -3.4135595e-08, -4.0231587e-06, -1.2255860e-04, -1.9211669e-04, -1.4131856e-04
 1.7250000e+00, -3.5000266e-07, -2.2159582e-09, -5.1340113e-10, -7.0149123e-10,  4.5278087e-11, -3.0358339e-07, -1.6134628e-07,  1.1501770e-08,  7.1803828e-08,  3.1252028e-07, -3.3895357e-08, -4.0401619e-06, -1.2089359e-04, -1.9223894e-04, -1.4163684e-04
 1.7260000e+00, -3.4539137e-07, -2.1880831e-09, -4.7822975e-10, -7.4329314e-10,  4.3015256e-11, -3.1872443e-07, -1.6983542e-07,  1.1553706e-08,  7.0906389e-08,  3.1468436e-07, -3.3625408e-08, -4.0569834e-06, -1.1930778e-04, -1.9233266e-04, -1.4201309e-04
 1.7270000e+00, -3.4091088e-07, -2.1226573e-09, -4.4537411e-10, -7.8153997e-10,  4.0766204e-11, -3.3311353e-07, -1.7053981e-07,  1.1684697e-08,  6.9941077e-08,  3.1692676e-07, -3.3539440e-08, -4.0725723e-06, -1.1781519e-04, -1.9239055e-04, -1.4244552e-04
 1.7280000e+00, -3.3645353e-07, -2.0422301e-09, -4.1497029e-10, -8.1590116e-10,  3.8541239e-11, -3.4826874e-07, -1.6279977e-07,  1.1990182e-08,  6.8980225e-08,  3.1925650e-07, -3.3592999e-08, -4.0862765e-06, -1.1642846e-04, -1.9240631e-04, -1.4293143e-04
 1.7290000e+00, -3.3210278e-07, -1.9517507e-09, -3.8714162e-10, -8.4608253e-10,  3.6350650e-11, -3.6447899e-07, -1.4850851e-07,  1.2498680e-08,  6.8094287e-08,  3.2167850e-07, -3.3717700e-08, -4.0978742e-06, -1.1515912e-04, -1.9237471e-04, -1.4346849e-04
 1.7300000e+00, -3.2775970e-07, -1.8529081e-09, -3.6195838e-10, -8.7183436e-10,  3.4200822e-11, -3.8051649e-07, -1.3074092e-07,  1.3150235e-08,  6.7347317e-08,  3.2419335e-07, -3.3750475e-08, -4.1075519e-06, -1.1401777e-04, -1.9229178e-04, -1.4405396e-04
 1.7310000e+00, -3.2352101e-07, -1.7469299e-09, -3.3946386e-10, -8.9295707e-10,  3.2098495e-11, -3.9350936e-07, -1.1739853e-07,  1.3920819e-08,  6.6793175e-08,  3.2679701e-07, -3.3819431e-08, -4.1156256e-06, -1.1301367e-04, -1.9215479e-04, -1.4468517e-04
 1.7320000e+00, -3.1928745e-07, -1.6346865e-09, -3.1967601e-10, -9.0930633e-10,  3.0047930e-11, -3.8301236e-07, -1.0871781e-07,  1.4900163e-08,  6.6472679e-08,  3.2948054e-07, -3.3818373e-08, -4.1225216e-06, -1.1215498e-04, -1.9196233e-04, -1.4535923e-04
 1.7330000e+00, -3.1507940e-07, -1.5245151e-09, -3.0260752e-10, -9.2079862e-10,  2.8054180e-11, -3.4140400e-07, -1.0622164e-07,  1.5959490e-08,  6.6411945e-08,  3.3223026e-07, -3.3752450e-08, -4.1286023e-06, -1.1144832e-04, -1.9171424e-04, -1.4607200e-04
 1.7340000e+00, -3.1099527e-07, -1.4140437e-09, -2.8828502e-10, -9.2741453e-10,  2.6122009e-11, -2.7832202e-07, -1.0920951e-07,  1.7032411e-08,  6.6621910e-08,  3.3502787e-07, -3.3790146e-08, -4.1341733e-06, -1.1089865e-04, -1.9141167e-04, -1.4682193e-04
 1.7350000e+00, -3.0695054e-07, -1.2960743e-09, -2.7675914e-10, -9.2920139e-10,  2.4255193e-11, -2.0063453e-07, -1.1766765e-07,  1.7993109e-08,  6.7098894e-08,  3.3784976e-07, -3.3760928e-08, -4.1394436e-06, -1.1050898e-04, -1.9105691e-04, -1.4760750e-04
 1.7360000e+00, -3.0295664e-07, -1.2019433e-09, -2.6811064e-10, -9.2627445e-10,  2.2456556e-11, -1.1178732e-07, -1.2978597e-07,  1.8771735e-08,  6.7826229e-08,  3.4066867e-07, -3.3772974e-08, -4.1445747e-06, -1.1028027e-04, -1.9065339e-04, -1.4842745e-04
 1.7370000e+00, -2.9911013e-07, -1.1148737e-09, -2.6245992e-10, -9.1881708e-10,  2.0728315e-11, -1.6553017e-08, -1.4849575e-07,  1.9317519e-08,  6.8776718e-08,  3.4345238e-07, -3.3837423e-08, -4.1497060e-06, -1.1021141e-04, -1.9020558e-04, -1.4928051e-04
 1.7380000e+00, -2.9533011e-07, -1.0345067e-09, -2.5997000e-10, -9.0707767e-10,  1.9071501e-11,  9.6201353e-08, -1.7292405e-07,  1.9581040e-08,  6.9915551e-08,  3.4616470e-07, -3.3905738e-08, -4.1548590e-06, -1.1029911e-04, -1.8971880e-04, -1.5016503e-04
 1.7390000e+00, -2.9162577e-07, -9.7704823e-10, -2.6085304e-10, -8.9136653e-10,  1.7486717e-11,  2.1362362e-07, -2.0051763e-07,  1.9541816e-08,  7.1203626e-08,  3.4876582e-07, -3.3847346e-08, -4.1601832e-06, -1.1053788e-04, -1.8919911e-04, -1.5107724e-04
 1.7400000e+00, -2.8803195e-07, -9.2247177e-10, -2.6537284e-10, -8.7205178e-10,  1.5973660e-11,  3.2236602e-07, -2.3150354e-07,  1.9214400e-08,  7.2600979e-08,  3.5121334e-07, -3.3584251e-08, -4.1657626e-06, -1.1091999e-04, -1.8865314e-04, -1.5200573e-04
 1.7410000e+00, -2.8461739e-07, -8.6909092e-10, -2.7385070e-10, -8.4955256e-10,  1.4531257e-11,  4.0615990e-07, -2.6317729e-07,  1.8648631e-08,  7.4069916e-08,  3.5346239e-07, -3.3468091e-08, -4.1716103e-06, -1.1143588e-04, -1.8808797e-04, -1.5296147e-04
 1.7420000e+00, -2.8131231e-07, -8.0544686e-10, -2.8666402e-10, -8.2433279e-10,  1.3157611e-11,  4.5669085e-07, -2.9238460e-07,  1.7922571e-08,  7.5577919e-08,  3.5546611e-07, -3.3503173e-08, -4.1777191e-06, -1.1207375e-04, -1.8751095e-04, -1.5394320e-04
 1.7430000e+00, -2.7812738e-07, -7.3700821e-10, -3.0424920e-10, -7.9688998e-10,  1.1849838e-11,  4.7130282e-07, -3.1741290e-07,  1.7132655e-08,  7.7099627e-08,  3.5717740e-07, -3.3638593e-08, -4.1838537e-06, -1.1282035e-04, -1.8692967e-04, -1.5495017e-04
 1.7440000e+00, -2.7509971e-07, -6.6835690e-10, -3.2709492e-10, -7.6774690e-10,  1.0604424e-11,  4.5420559e-07, -3.3912443e-07,  1.6376989e-08,  7.8618404e-08,  3.5854927e-07, -3.3777607e-08, -4.1897530e-06, -1.1366052e-04, -1.8635164e-04, -1.5598117e-04
 1.7450000e+00, -2.7220504e-07, -5.9988701e-10, -3.5574362e-10, -7.3744065e-10,  9.4172029e-12,  4.0996348e-07, -3.5653034e-07,  1.5740480e-08,  8.0126940e-08,  3.5953553e-07, -3.3891292e-08, -4.1949698e-06, -1.1457716e-04, -1.8578428e-04, -1.5703468e-04
 1.7460000e+00, -2.6953845e-07, -5.3288324e-10, -3.9078408e-10, -7.0651206e-10,  8.2834742e-12,  3.3913498e-07, -3.6940891e-07,  1.5283437e-08,  8.1627128e-08,  3.6009236e-07, -3.3868071e-08, -4.1990955e-06, -1.1555167e-04, -1.8523481e-04, -1.5810925e-04
 1.7470000e+00, -2.6696702e-07, -4.7040996e-10, -4.3284182e-10, -6.7549458e-10,  7.1983518e-12,  2.5321218e-07, -3.8001467e-07,  1.5032206e-08,  8.3129306e-08,  3.6017752e-07, -3.3841179e-08, -4.2016913e-06, -1.1656390e-04, -1.8471012e-04, -1.5920637e-04
 1.7480000e+00, -2.6450539e-07, -4.1362400e-10, -4.8257275e-10, -6.4489910e-10,  6.1564347e-12,  1.5984992e-07, -3.8983627e-07,  1.4979700e-08,  8.4650500e-08,  3.5975225e-07, -3.3731563e-08, -4.2024780e-06, -1.1759253e-04, -1.8421658e-04, -1.6032574e-04
 1.7490000e+00, -2.6211703e-07, -3.6470775e-10, -5.4064350e-10, -6.1520383e-10,  5.1521885e-12,  6.3379188e-08, -3.9987573e-07,  1.5090522e-08,  8.6212354e-08,  3.5878232e-07, -3.3564345e-08, -4.2012093e-06, -1.1861501e-04, -1.8375993e-04, -1.6146384e-04
 1.7500000e+00, -2.5982976e-07, -3.2370923e-10, -6.0771613e-10, -5.8684317e-10,  4.1801512e-12, -3.0391916e-08, -4.1446317e-07,  1.5313022e-08,  8.7838624e-08,  3.5723877e-07, -3.3489063e-08, -4.1976484e-06, -1.1960774e-04, -1.8334515e-04, -1.6262295e-04
 1.7510000e+00, -2.5731244e-07, -2.9120538e-10, -6.8442347e-10, -5.6019826e-10,  3.2349401e-12, -1.1962909e-07, -4.3282456e-07,  1.5579887e-08,  8.9552645e-08,  3.5509853e-07, -3.3472222e-08, -4.1916145e-06, -1.2054655e-04, -1.8297657e-04, -1.6380210e-04
 1.7520000e+00, -2.5472776e-07, -2.6842285e-10, -7.7133521e-10, -5.3558489e-10,  2.3116415e-12, -1.9508879e-07, -4.5180852e-07,  1.5819735e-08,  9.1374772e-08,  3.5234496e-07, -3.3535652e-08, -4.1829576e-06, -1.2140708e-04, -1.8265754e-04, -1.6499062e-04
 1.7530000e+00, -2.5223368e-07, -2.5683376e-10, -8.6892890e-10, -5.1324381e-10,  1.4059288e-12, -2.5657986e-07, -4.6028641e-07,  1.5959377e-08,  9.3320091e-08,  3.4896819e-07, -3.3593977e-08, -4.1716594e-06, -1.2216548e-04, -1.8239064e-04, -1.6618928e-04
 1.7540000e+00, -2.4969987e-07, -2.5798956e-10, -9.7754233e-10, -4.9333347e-10,  5.1378265e-13, -3.0636665e-07, -4.5661367e-07,  1.5927131e-08,  9.5396002e-08,  3.4496587e-07, -3.3622517e-08, -4.1578472e-06, -1.2279869e-04, -1.8217757e-04, -1.6738843e-04
 1.7550000e+00, -2.4710540e-07, -2.7331474e-10, -1.0973302e-09, -4.7593280e-10, -3.6750064e-13, -3.4687409e-07, -4.3262008e-07,  1.5652163e-08,  9.7601300e-08,  3.4034292e-07, -3.3624390e-08, -4.1417666e-06, -1.2328484e-04, -1.8201914e-04, -1.6859996e-04
 1.7560000e+00, -2.4458204e-07, -3.0391849e-10, -1.2282178e-09, -4.6103457e-10, -1.2397751e-12, -3.8074651e-07, -3.9224178e-07,  1.5069223e-08,  9.9925344e-08,  3.3511142e-07, -3.3565276e-08, -4.1238178e-06, -1.2360397e-04, -1.8191544e-04, -1.6981309e-04
 1.7570000e+00, -2.4281653e-07, -3.5048681e-10, -1.3698457e-09, -4.4853985e-10, -2.1038963e-12, -4.1044173e-07, -3.5462296e-07,  1.4189806e-08,  1.0234812e-07,  3.2929275e-07, -3.3535955e-08, -4.1044766e-06, -1.2373900e-04, -1.8186567e-04, -1.7100473e-04
 1.7580000e+00, -2.4037857e-07, -4.1293783e-10, -1.5215215e-09, -4.3826404e-10, -2.9589304e-12, -4.3788015e-07, -3.3126460e-07,  1.3059323e-08,  1.0484005e-07,  3.2291731e-07, -3.3559168e-08, -4.0843926e-06, -1.2367596e-04, -1.8186821e-04, -1.7214248e-04
 1.7590000e+00, -2.3845967e-07, -4.9045252e-10, -1.6821908e-09, -4.2993974e-10, -3.8036105e-12, -4.6269579e-07, -3.1850003e-07,  1.1733081e-08,  1.0736296e-07,  3.1602187e-07, -3.3611079e-08, -4.0642112e-06, -1.2340420e-04, -1.8192080e-04, -1.7320135e-04
 1.7600000e+00, -2.3652720e-07, -5.8128749e-10, -1.8503974e-09, -4.2323931e-10, -4.6351849e-12, -4.8484687e-07, -3.1198604e-07,  1.0243593e-08,  1.0987229e-07,  3.0865149e-07, -3.3670763e-08, -4.0446736e-06, -1.2291688e-04, -1.8202048e-04, -1.7414837e-04
 1.7610000e+00, -2.3458434e-07, -6.8286494e-10, -2.0242826e-09, -4.1778275e-10, -5.4491678e-12, -5.0303557e-07, -3.0337380e-07,  8.6105553e-09,  1.1231869e-07,  3.0085648e-07, -3.3738788e-08, -4.0265114e-06, -1.2221176e-04, -1.8216382e-04, -1.7500547e-04
 1.7620000e+00, -2.3246970e-07, -7.9182164e-10, -2.2016022e-09, -4.1311520e-10, -6.2373001e-12, -5.1434383e-07, -2.9289058e-07,  6.8834324e-09,  1.1465039e-07,  2.9269607e-07, -3.3843488e-08, -4.0102316e-06, -1.2129006e-04, -1.8234690e-04, -1.7573491e-04
 1.7630000e+00, -2.3017807e-07, -9.0432125e-10, -2.3797586e-09, -4.0874567e-10, -6.9909669e-12, -5.1755542e-07, -2.8089332e-07,  5.1742015e-09,  1.1681682e-07,  2.8423288e-07, -3.3896718e-08, -3.9964922e-06, -1.2015685e-04, -1.8256545e-04, -1.7634475e-04
 1.7640000e+00, -2.2802188e-07, -1.0163052e-09, -2.5558952e-09, -4.0417836e-10, -7.6987069e-12, -5.1359461e-07, -2.6285286e-07,  3.5729140e-09,  1.1876997e-07,  2.7553605e-07, -3.3879687e-08, -3.9833540e-06, -1.1882046e-04, -1.8281476e-04, -1.7675444e-04
 1.7650000e+00, -2.2585166e-07, -1.1237540e-09, -2.7269685e-09, -3.9890488e-10, -8.3557010e-12, -5.0135279e-07, -2.2757057e-07,  2.0963212e-09,  1.2046648e-07,  2.6667697e-07, -3.3867950e-08, -3.9780068e-06, -1.1729239e-04, -1.8309007e-04, -1.7690858e-04
 1.7660000e+00, -2.2296653e-07, -1.2237542e-09, -2.8898946e-09, -3.9243226e-10, -8.9510544e-12, -4.8292108e-07, -1.8467645e-07,  7.2705932e-10,  1.2186936e-07,  2.5773103e-07, -3.3906061e-08, -3.9806485e-06, -1.1558738e-04, -1.8338632e-04, -1.7688060e-04
 1.7670000e+00, -2.1980310e-07, -1.3138842e-09, -3.0416650e-09, -3.8428803e-10, -9.4598981e-12, -4.6000556e-07, -1.4280721e-07, -6.1499932e-10,  1.2295036e-07,  2.4877422e-07, -3.3942544e-08, -3.9895067e-06, -1.1372262e-04, -1.8369847e-04, -1.7658014e-04
 1.7680000e+00, -2.1631379e-07, -1.3923688e-09, -3.1795037e-09, -3.7401470e-10, -9.8704099e-12, -4.3484024e-07, -9.7103421e-08, -1.9966393e-09,  1.2369053e-07,  2.3988354e-07, -3.3932005e-08, -3.9977723e-06, -1.1171740e-04, -1.8402155e-04, -1.7618625e-04
 1.7690000e+00, -2.1269280e-07, -1.4592818e-09, -3.3009799e-09, -3.6120162e-10, -1.0162355e-11, -4.0919462e-07, -5.7710472e-08, -3.4644400e-09,  1.2408037e-07,  2.3113426e-07, -3.3885102e-08, -4.0057689e-06, -1.0959273e-04, -1.8435064e-04, -1.7569636e-04
 1.7700000e+00, -2.0907565e-07, -1.5133631e-09, -3.4041401e-09, -3.4548071e-10, -1.0307060e-11, -3.8561624e-07, -3.5669276e-08, -5.0142856e-09,  1.2411987e-07,  2.2259931e-07, -3.3838945e-08, -4.0136637e-06, -1.0737123e-04, -1.8468091e-04, -1.7522030e-04
 1.7710000e+00, -2.0574066e-07, -1.5378903e-09, -3.4875699e-09, -3.2659700e-10, -1.0347965e-11, -3.6712464e-07, -3.2619128e-08, -6.5667606e-09,  1.2381851e-07,  2.1434822e-07, -3.3838724e-08, -4.0233103e-06, -1.0507643e-04, -1.8500778e-04, -1.7475014e-04
 1.7720000e+00, -2.0254147e-07, -1.5260166e-09, -3.5504371e-09, -3.0439343e-10, -1.0248442e-11, -3.5589331e-07, -4.1235210e-08, -7.9617308e-09,  1.2319439e-07,  2.0644564e-07, -3.3828241e-08, -4.0363168e-06, -1.0273302e-04, -1.8532694e-04, -1.7422539e-04
 1.7730000e+00, -1.9936705e-07, -1.4743983e-09, -3.5925129e-09, -2.7875714e-10, -9.8861272e-12, -3.5165137e-07, -5.5657820e-08, -8.9982631e-09,  1.2227313e-07,  1.9895075e-07, -3.3796550e-08, -4.0531662e-06, -1.0036623e-04, -1.8563424e-04, -1.7373874e-04
