t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 1.5070000e+00,  1.2043427e-01,  4.3165983e-01,  5.3075357e-01,  3.4492124e-01,  2.3316119e-01,  1.5161479e-01,  9.0570721e-01,  2.9494863e-01,  3.3087580e-01,  2.7018917e-01,  5.1540966e-02,  5.1744781e-02,  6.4230571e-02,  5.8331241e-02,  5.7974808e-02
 1.5080000e+00,  1.2043597e-01,  4.3216705e-01,  5.2850817e-01,  3.4476337e-01,  2.3258106e-01,  1.5108813e-01,  9.5350964e-01,  3.0573477e-01,  3.3297571e-01,  2.6971054e-01,  5.1539782e-02,  5.1790767e-02,  6.3892699e-02,  5.8288638e-02,  5.7974507e-02
 1.5090000e+00,  1.2046407e-01,  4.3216784e-01,  5.2572680e-01,  3.4473642e-01,  2.3200784e-01,  1.5233241e-01,  9.9563861e-01,  3.1903056e-01,  3.3528686e-01,  2.6923618e-01,  5.1538068e-02,  5.1840944e-02,  6.3537004e-02,  5.8242152e-02,  5.7976226e-02
 1.5100000e+00,  1.2051550e-01,  4.3170711e-01,  5.2241740e-01,  3.4484328e-01,  2.3144245e-01,  1.5460776e-01,  1.0273391e+00,  3.3468828e-01,  3.3781163e-01,  2.6876680e-01,  5.1536862e-02,  5.1892787e-02,  6.3165941e-02,  5.8191711e-02,  5.7979935e-02
 1.5110000e+00,  1.2058702e-01,  4.3084911e-01,  5.1860299e-01,  3.4508714e-01,  2.3088578e-01,  1.5791307e-01,  1.0455526e+00,  3.5254221e-01,  3.4055225e-01,  2.6830306e-01,  5.1535995e-02,  5.1946141e-02,  6.2781979e-02,  5.8137246e-02,  5.7985562e-02
 1.5120000e+00,  1.2067443e-01,  4.2963856e-01,  5.1432051e-01,  3.4547142e-01,  2.3033872e-01,  1.6114124e-01,  1.0500533e+00,  3.7240774e-01,  3.4351054e-01,  2.6784568e-01,  5.1534983e-02,  5.1998420e-02,  6.2387656e-02,  5.8078721e-02,  5.7993032e-02
 1.5130000e+00,  1.2077588e-01,  4.2812062e-01,  5.0961955e-01,  3.4599991e-01,  2.2980211e-01,  1.6330653e-01,  1.0431687e+00,  3.9403431e-01,  3.4668771e-01,  2.6739537e-01,  5.1532949e-02,  5.2046776e-02,  6.1985635e-02,  5.8016125e-02,  5.8002277e-02
 1.5140000e+00,  1.2088695e-01,  4.2637402e-01,  5.0456191e-01,  3.4667675e-01,  2.2927679e-01,  1.6378422e-01,  1.0289117e+00,  4.1718881e-01,  3.5008429e-01,  2.6695285e-01,  5.1529348e-02,  5.2088962e-02,  6.1578726e-02,  5.7949466e-02,  5.8013213e-02
 1.5150000e+00,  1.2100363e-01,  4.2447622e-01,  4.9921900e-01,  3.4750659e-01,  2.2876356e-01,  1.6508092e-01,  1.0113535e+00,  4.4162780e-01,  3.5370001e-01,  2.6651880e-01,  5.1526881e-02,  5.2123229e-02,  6.1169918e-02,  5.7878776e-02,  5.8025740e-02
 1.5160000e+00,  1.2112102e-01,  4.2249399e-01,  4.9367147e-01,  3.4849444e-01,  2.2826320e-01,  1.6731342e-01,  9.9305092e-01,  4.6709961e-01,  3.5753331e-01,  2.6609391e-01,  5.1525326e-02,  5.2148530e-02,  6.0762345e-02,  5.7804130e-02,  5.8039752e-02
 1.5170000e+00,  1.2123509e-01,  4.2048866e-01,  4.8800411e-01,  3.4964582e-01,  2.2777645e-01,  1.6972157e-01,  9.7550115e-01,  4.9340726e-01,  3.6158127e-01,  2.6567883e-01,  5.1524397e-02,  5.2164166e-02,  6.0359274e-02,  5.7725626e-02,  5.8055123e-02
 1.5180000e+00,  1.2134161e-01,  4.1851728e-01,  4.8230674e-01,  3.5096687e-01,  2.2730405e-01,  1.7169787e-01,  9.5949234e-01,  5.2033092e-01,  3.6583891e-01,  2.6527420e-01,  5.1523841e-02,  5.2170104e-02,  5.9964167e-02,  5.7643397e-02,  5.8071729e-02
 1.5190000e+00,  1.2143728e-01,  4.1662837e-01,  4.7667475e-01,  3.5246441e-01,  2.2684670e-01,  1.7309250e-01,  9.4606952e-01,  5.4769407e-01,  3.7029967e-01,  2.6488062e-01,  5.1522872e-02,  5.2166899e-02,  5.9580531e-02,  5.7557615e-02,  5.8089449e-02
 1.5200000e+00,  1.2151904e-01,  4.1486282e-01,  4.7120136e-01,  3.5414572e-01,  2.2640507e-01,  1.7379904e-01,  9.3517750e-01,  5.7531972e-01,  3.7495563e-01,  2.6449867e-01,  5.1521892e-02,  5.2155508e-02,  5.9211931e-02,  5.7468496e-02,  5.8108133e-02
 1.5210000e+00,  1.2158358e-01,  4.1325068e-01,  4.6597865e-01,  3.5601870e-01,  2.2597981e-01,  1.7394398e-01,  9.2645405e-01,  6.0303255e-01,  3.7979768e-01,  2.6412891e-01,  5.1521368e-02,  5.2137093e-02,  5.8862015e-02,  5.7376275e-02,  5.8127645e-02
 1.5220000e+00,  1.2162898e-01,  4.1181250e-01,  4.6110350e-01,  3.5809199e-01,  2.2557154e-01,  1.7485802e-01,  9.2019305e-01,  6.3063321e-01,  3.8481432e-01,  2.6377183e-01,  5.1520128e-02,  5.2112803e-02,  5.8534160e-02,  5.7281235e-02,  5.8147854e-02
 1.5230000e+00,  1.2165338e-01,  4.1056191e-01,  4.5666755e-01,  3.6037498e-01,  2.2518086e-01,  1.7481929e-01,  9.1515560e-01,  6.5790072e-01,  3.8999204e-01,  2.6342789e-01,  5.1518195e-02,  5.2083952e-02,  5.8231705e-02,  5.7183702e-02,  5.8168605e-02
 1.5240000e+00,  1.2165436e-01,  4.0950172e-01,  4.5276129e-01,  3.6287792e-01,  2.2480832e-01,  1.7394179e-01,  9.1011945e-01,  6.8461138e-01,  3.9531523e-01,  2.6309751e-01,  5.1516396e-02,  5.2052043e-02,  5.7957720e-02,  5.7084036e-02,  5.8189749e-02
 1.5250000e+00,  1.2163048e-01,  4.0863335e-01,  4.4946966e-01,  3.6561129e-01,  2.2445446e-01,  1.7352255e-01,  9.0618122e-01,  7.1058385e-01,  4.0076628e-01,  2.6278104e-01,  5.1515795e-02,  5.2018291e-02,  5.7714934e-02,  5.6982632e-02,  5.8211123e-02
 1.5260000e+00,  1.2158071e-01,  4.0795170e-01,  4.4688123e-01,  3.6858609e-01,  2.2411979e-01,  1.7329886e-01,  9.0294920e-01,  7.3556405e-01,  4.0632493e-01,  2.6247881e-01,  5.1515499e-02,  5.1983748e-02,  5.7505422e-02,  5.6879926e-02,  5.8232605e-02
 1.5270000e+00,  1.2150332e-01,  4.0743647e-01,  4.4507220e-01,  3.7181372e-01,  2.2380477e-01,  1.7237051e-01,  9.0012650e-01,  7.5937772e-01,  4.1196822e-01,  2.6219109e-01,  5.1515467e-02,  5.1949370e-02,  5.7330889e-02,  5.6776398e-02,  5.8254046e-02
 1.5280000e+00,  1.2139735e-01,  4.0706167e-01,  4.4411246e-01,  3.7530649e-01,  2.2350986e-01,  1.7063840e-01,  8.9674909e-01,  7.8179182e-01,  4.1767067e-01,  2.6191807e-01,  5.1515379e-02,  5.1915935e-02,  5.7192312e-02,  5.6672562e-02,  5.8275304e-02
 1.5290000e+00,  1.2126216e-01,  4.0679946e-01,  4.4406562e-01,  3.7907625e-01,  2.2323544e-01,  1.6831589e-01,  8.9323784e-01,  8.0253841e-01,  4.2340505e-01,  2.6165988e-01,  5.1514888e-02,  5.1884173e-02,  5.7090270e-02,  5.6568994e-02,  5.8296246e-02
 1.5300000e+00,  1.2109694e-01,  4.0661831e-01,  4.4498894e-01,  3.8313416e-01,  2.2298190e-01,  1.6527601e-01,  8.8947876e-01,  8.2153260e-01,  4.2914097e-01,  2.6141665e-01,  5.1513381e-02,  5.1854615e-02,  5.7024434e-02,  5.6466288e-02,  5.8316725e-02
 1.5310000e+00,  1.2090175e-01,  4.0648558e-01,  4.4691603e-01,  3.8749027e-01,  2.2274958e-01,  1.6224770e-01,  8.8527637e-01,  8.3876695e-01,  4.3484549e-01,  2.6118846e-01,  5.1511653e-02,  5.1827541e-02,  5.6994001e-02,  5.6365097e-02,  5.8336615e-02
 1.5320000e+00,  1.2067428e-01,  4.0636539e-01,  4.4988908e-01,  3.9215282e-01,  2.2253879e-01,  1.6077050e-01,  8.8089087e-01,  8.5387220e-01,  4.4048375e-01,  2.6097530e-01,  5.1510223e-02,  5.1803253e-02,  5.6997673e-02,  5.6266108e-02,  5.8355780e-02
 1.5330000e+00,  1.2041385e-01,  4.0622365e-01,  4.5389514e-01,  3.9712954e-01,  2.2234978e-01,  1.6147220e-01,  8.7652328e-01,  8.6698296e-01,  4.4602095e-01,  2.6077711e-01,  5.1508955e-02,  5.1781842e-02,  5.7033387e-02,  5.6170037e-02,  5.8374092e-02
 1.5340000e+00,  1.2012051e-01,  4.0603262e-01,  4.5889962e-01,  4.0242568e-01,  2.2218279e-01,  1.6418216e-01,  8.7225185e-01,  8.7824489e-01,  4.5141803e-01,  2.6059379e-01,  5.1507893e-02,  5.1762954e-02,  5.7098595e-02,  5.6077626e-02,  5.8391429e-02
 1.5350000e+00,  1.1979384e-01,  4.0576553e-01,  4.6488765e-01,  4.0804288e-01,  2.2203800e-01,  1.6802605e-01,  8.7011553e-01,  8.8728938e-01,  4.5663603e-01,  2.6042513e-01,  5.1506843e-02,  5.1746124e-02,  5.7190259e-02,  5.5989653e-02,  5.8407662e-02
 1.5360000e+00,  1.1942955e-01,  4.0539868e-01,  4.7184158e-01,  4.1397772e-01,  2.2191554e-01,  1.7292431e-01,  8.7078727e-01,  8.9410443e-01,  4.6163470e-01,  2.6027088e-01,  5.1504981e-02,  5.1730783e-02,  5.7305248e-02,  5.5906933e-02,  5.8422668e-02
 1.5370000e+00,  1.1902995e-01,  4.0490698e-01,  4.7973043e-01,  4.2022328e-01,  2.2181552e-01,  1.7858570e-01,  8.7578891e-01,  8.9882521e-01,  4.6637746e-01,  2.6013072e-01,  5.1503838e-02,  5.1716181e-02,  5.7440019e-02,  5.5830262e-02,  5.8436324e-02
 1.5380000e+00,  1.1859513e-01,  4.0426905e-01,  4.8851651e-01,  4.2677076e-01,  2.2173796e-01,  1.8446540e-01,  8.8662714e-01,  9.0158898e-01,  4.7082487e-01,  2.6000425e-01,  5.1503002e-02,  5.1701742e-02,  5.7590909e-02,  5.5760414e-02,  5.8448530e-02
 1.5390000e+00,  1.1812376e-01,  4.0346747e-01,  4.9815083e-01,  4.3360418e-01,  2.2168288e-01,  1.8879931e-01,  9.0301277e-01,  9.0237630e-01,  4.7494204e-01,  2.5989107e-01,  5.1502620e-02,  5.1686901e-02,  5.7754256e-02,  5.5698205e-02,  5.8459158e-02
 1.5400000e+00,  1.1761861e-01,  4.0249110e-01,  5.0858060e-01,  4.4069698e-01,  2.2165022e-01,  1.9163264e-01,  9.2401270e-01,  9.0173159e-01,  4.7869368e-01,  2.5979075e-01,  5.1502884e-02,  5.1671061e-02,  5.7926624e-02,  5.5644341e-02,  5.8468088e-02
 1.5410000e+00,  1.1708216e-01,  4.0133029e-01,  5.1975528e-01,  4.4801444e-01,  2.2163988e-01,  1.9127516e-01,  9.4900566e-01,  9.0001430e-01,  4.8204121e-01,  2.5970269e-01,  5.1503455e-02,  5.1653756e-02,  5.8104816e-02,  5.5599575e-02,  5.8475218e-02
 1.5420000e+00,  1.1652236e-01,  3.9994506e-01,  5.3143677e-01,  4.5551847e-01,  2.2165169e-01,  1.9153071e-01,  9.7396751e-01,  8.9754741e-01,  4.8497296e-01,  2.5962634e-01,  5.1503487e-02,  5.1634781e-02,  5.8286162e-02,  5.5564574e-02,  5.8480424e-02
 1.5430000e+00,  1.1593386e-01,  3.9840196e-01,  5.4332342e-01,  4.6315927e-01,  2.2168544e-01,  1.9235492e-01,  9.9634383e-01,  8.9455423e-01,  4.8746588e-01,  2.5956105e-01,  5.1504065e-02,  5.1613996e-02,  5.8468086e-02,  5.5539925e-02,  5.8483601e-02
 1.5440000e+00,  1.1532228e-01,  3.9669263e-01,  5.5526140e-01,  4.7086770e-01,  2.2174085e-01,  1.9332892e-01,  1.0139885e+00,  8.9144746e-01,  4.8950673e-01,  2.5950613e-01,  5.1505318e-02,  5.1591574e-02,  5.8648302e-02,  5.5526110e-02,  5.8484645e-02
 1.5450000e+00,  1.1469024e-01,  3.9481494e-01,  5.6710602e-01,  4.7857579e-01,  2.2181759e-01,  1.9330193e-01,  1.0254197e+00,  8.8832164e-01,  4.9108652e-01,  2.5946089e-01,  5.1507055e-02,  5.1567800e-02,  5.8824968e-02,  5.5523682e-02,  5.8483470e-02
 1.5460000e+00,  1.1404170e-01,  3.9276742e-01,  5.7871519e-01,  4.8620729e-01,  2.2191525e-01,  1.9217292e-01,  1.0296510e+00,  8.8511874e-01,  4.9217936e-01,  2.5942456e-01,  5.1509486e-02,  5.1542992e-02,  5.8996600e-02,  5.5533054e-02,  5.8479974e-02
 1.5470000e+00,  1.1338101e-01,  3.9055048e-01,  5.8995754e-01,  4.9367820e-01,  2.2203337e-01,  1.9050974e-01,  1.0260468e+00,  8.8171995e-01,  4.9279849e-01,  2.5939636e-01,  5.1512419e-02,  5.1517761e-02,  5.9162347e-02,  5.5554538e-02,  5.8474530e-02
 1.5480000e+00,  1.1271468e-01,  3.8815968e-01,  6.0071809e-01,  5.0089779e-01,  2.2217143e-01,  1.8914100e-01,  1.0167921e+00,  8.7800643e-01,  4.9293250e-01,  2.5937549e-01,  5.1514705e-02,  5.1493001e-02,  5.9321771e-02,  5.5588376e-02,  5.8466480e-02
 1.5490000e+00,  1.1204621e-01,  3.8559508e-01,  6.1090215e-01,  5.0777222e-01,  2.2232883e-01,  1.8765773e-01,  1.0041555e+00,  8.7380053e-01,  4.9260073e-01,  2.5936112e-01,  5.1517472e-02,  5.1469721e-02,  5.9474898e-02,  5.5634657e-02,  5.8455771e-02
 1.5500000e+00,  1.1138252e-01,  3.8285892e-01,  6.2042353e-01,  5.1420504e-01,  2.2250488e-01,  1.8620075e-01,  9.9070731e-01,  8.6883749e-01,  4.9181144e-01,  2.5935239e-01,  5.1519488e-02,  5.1449150e-02,  5.9622258e-02,  5.5693427e-02,  5.8442438e-02
 1.5510000e+00,  1.1072914e-01,  3.7995256e-01,  6.2921265e-01,  5.2010031e-01,  2.2269887e-01,  1.8503243e-01,  9.7912629e-01,  8.6281691e-01,  4.9058019e-01,  2.5934845e-01,  5.1521039e-02,  5.1432335e-02,  5.9764636e-02,  5.5764570e-02,  5.8426323e-02
 1.5520000e+00,  1.1008906e-01,  3.7687389e-01,  6.3721583e-01,  5.2536697e-01,  2.2290995e-01,  1.8396551e-01,  9.7149191e-01,  8.5567056e-01,  4.8888768e-01,  2.5934844e-01,  5.1523485e-02,  5.1420558e-02,  5.9903193e-02,  5.5847848e-02,  5.8407397e-02
 1.5530000e+00,  1.0946563e-01,  3.7362055e-01,  6.4438871e-01,  5.2991952e-01,  2.2313724e-01,  1.8217511e-01,  9.6855600e-01,  8.4723882e-01,  4.8674238e-01,  2.5935146e-01,  5.1526281e-02,  5.1414821e-02,  6.0039246e-02,  5.5942898e-02,  5.8385582e-02
 1.5540000e+00,  1.0886885e-01,  3.7019021e-01,  6.5074574e-01,  5.3368135e-01,  2.2337979e-01,  1.7960936e-01,  9.7038165e-01,  8.3744574e-01,  4.8414016e-01,  2.5935661e-01,  5.1529524e-02,  5.1415933e-02,  6.0174246e-02,  5.6049229e-02,  5.8360996e-02
 1.5550000e+00,  1.0830290e-01,  3.6658522e-01,  6.5625825e-01,  5.3658368e-01,  2.2363654e-01,  1.7600133e-01,  9.7794957e-01,  8.2627469e-01,  4.8109342e-01,  2.5936295e-01,  5.1533094e-02,  5.1424284e-02,  6.0309727e-02,  5.6166198e-02,  5.8333715e-02
 1.5560000e+00,  1.0777212e-01,  3.6280939e-01,  6.6092727e-01,  5.3857239e-01,  2.2390636e-01,  1.7156455e-01,  9.9187983e-01,  8.1379061e-01,  4.7761639e-01,  2.5936954e-01,  5.1536260e-02,  5.1440395e-02,  6.0447206e-02,  5.6293010e-02,  5.8303792e-02
 1.5570000e+00,  1.0727991e-01,  3.5887143e-01,  6.6476562e-01,  5.3960629e-01,  2.2418804e-01,  1.6669829e-01,  1.0116200e+00,  8.0010657e-01,  4.7371976e-01,  2.5937541e-01,  5.1537803e-02,  5.1464511e-02,  6.0588078e-02,  5.6428796e-02,  5.8271226e-02
 1.5580000e+00,  1.0682875e-01,  3.5478411e-01,  6.6779708e-01,  5.3965938e-01,  2.2448027e-01,  1.6164264e-01,  1.0384020e+00,  7.8537782e-01,  4.6942075e-01,  2.5937961e-01,  5.1537289e-02,  5.1496881e-02,  6.0733685e-02,  5.6572649e-02,  5.8235738e-02
 1.5590000e+00,  1.0641957e-01,  3.5056664e-01,  6.7006026e-01,  5.3871969e-01,  2.2478165e-01,  1.5832193e-01,  1.0708512e+00,  7.6977313e-01,  4.6474063e-01,  2.5938111e-01,  5.1538082e-02,  5.1537149e-02,  6.0885224e-02,  5.6723525e-02,  5.8199123e-02
 1.5600000e+00,  1.0605351e-01,  3.4624408e-01,  6.7159859e-01,  5.3678988e-01,  2.2509070e-01,  1.5787652e-01,  1.1057509e+00,  7.5345711e-01,  4.5970412e-01,  2.5937897e-01,  5.1539732e-02,  5.1584712e-02,  6.1043723e-02,  5.6880298e-02,  5.8158704e-02
 1.5610000e+00,  1.0573471e-01,  3.4184492e-01,  6.7245962e-01,  5.3388669e-01,  2.2540586e-01,  1.5870682e-01,  1.1385297e+00,  7.3657672e-01,  4.5433869e-01,  2.5937215e-01,  5.1541707e-02,  5.1638593e-02,  6.1210106e-02,  5.7041864e-02,  5.8115755e-02
 1.5620000e+00,  1.0546088e-01,  3.3740420e-01,  6.7269233e-01,  5.3004234e-01,  2.2572546e-01,  1.6049462e-01,  1.1627063e+00,  7.1925331e-01,  4.4867464e-01,  2.5935960e-01,  5.1543453e-02,  5.1697527e-02,  6.1385115e-02,  5.7207042e-02,  5.8071146e-02
 1.5630000e+00,  1.0523357e-01,  3.3296086e-01,  6.7234673e-01,  5.2530252e-01,  2.2604777e-01,  1.6320615e-01,  1.1744799e+00,  7.0157174e-01,  4.4274421e-01,  2.5934028e-01,  5.1544483e-02,  5.1759951e-02,  6.1569399e-02,  5.7374639e-02,  5.8024167e-02
 1.5640000e+00,  1.0505079e-01,  3.2855499e-01,  6.7147367e-01,  5.1972431e-01,  2.2637094e-01,  1.6572941e-01,  1.1709180e+00,  6.8357994e-01,  4.3657682e-01,  2.5931310e-01,  5.1544934e-02,  5.1824300e-02,  6.1763507e-02,  5.7543555e-02,  5.7975543e-02
 1.5650000e+00,  1.0491361e-01,  3.2422560e-01,  6.7011973e-01,  5.1337251e-01,  2.2669305e-01,  1.6684924e-01,  1.1530064e+00,  6.6529261e-01,  4.3020351e-01,  2.5927697e-01,  5.1544484e-02,  5.1889058e-02,  6.1967878e-02,  5.7712465e-02,  5.7924722e-02
 1.5660000e+00,  1.0482000e-01,  3.2001441e-01,  6.6832599e-01,  5.0632109e-01,  2.2701207e-01,  1.6722146e-01,  1.1245702e+00,  6.4669707e-01,  4.2365665e-01,  2.5923079e-01,  5.1545247e-02,  5.1952917e-02,  6.2182857e-02,  5.7880134e-02,  5.7871688e-02
 1.5670000e+00,  1.0476982e-01,  3.1596535e-01,  6.6612857e-01,  4.9865415e-01,  2.2732591e-01,  1.6891365e-01,  1.0894905e+00,  6.2776149e-01,  4.1698390e-01,  2.5917350e-01,  5.1546752e-02,  5.2014619e-02,  6.2408722e-02,  5.8045306e-02,  5.7816589e-02
 1.5680000e+00,  1.0476232e-01,  3.1211016e-01,  6.6355947e-01,  4.9046335e-01,  2.2763237e-01,  1.7100207e-01,  1.0523510e+00,  6.0844290e-01,  4.1019941e-01,  2.5910400e-01,  5.1547594e-02,  5.2073285e-02,  6.2645639e-02,  5.8206803e-02,  5.7759641e-02
 1.5690000e+00,  1.0479495e-01,  3.0848287e-01,  6.6064640e-01,  4.8184253e-01,  2.2792923e-01,  1.7294772e-01,  1.0154863e+00,  5.8869517e-01,  4.0334065e-01,  2.5902123e-01,  5.1549092e-02,  5.2128194e-02,  6.2893702e-02,  5.8363505e-02,  5.7700873e-02
 1.5700000e+00,  1.0486486e-01,  3.0513138e-01,  6.5741128e-01,  4.7289234e-01,  2.2821416e-01,  1.7429721e-01,  9.8068185e-01,  5.6847764e-01,  3.9644557e-01,  2.5892418e-01,  5.1550086e-02,  5.2178757e-02,  6.3152897e-02,  5.8514309e-02,  5.7640338e-02
 1.5710000e+00,  1.0497207e-01,  3.0205816e-01,  6.5387169e-01,  4.6371383e-01,  2.2848495e-01,  1.7494073e-01,  9.4857797e-01,  5.4776242e-01,  3.8955270e-01,  2.5881177e-01,  5.1550029e-02,  5.2224862e-02,  6.3423107e-02,  5.8658255e-02,  5.7578187e-02
 1.5720000e+00,  1.0511673e-01,  2.9930034e-01,  6.5004077e-01,  4.5440045e-01,  2.2873919e-01,  1.7476806e-01,  9.1899387e-01,  5.2654132e-01,  3.8270119e-01,  2.5868298e-01,  5.1550763e-02,  5.2266342e-02,  6.3704069e-02,  5.8794536e-02,  5.7514550e-02
 1.5730000e+00,  1.0529865e-01,  2.9694284e-01,  6.4593008e-01,  4.4503625e-01,  2.2897446e-01,  1.7434039e-01,  8.9174534e-01,  5.0482870e-01,  3.7592945e-01,  2.5853681e-01,  5.1551329e-02,  5.2303138e-02,  6.3995415e-02,  5.8922335e-02,  5.7449580e-02
 1.5740000e+00,  1.0551634e-01,  2.9503082e-01,  6.4154797e-01,  4.3570065e-01,  2.2918839e-01,  1.7416255e-01,  8.6657694e-01,  4.8266364e-01,  3.6927627e-01,  2.5837243e-01,  5.1552382e-02,  5.2335747e-02,  6.4296591e-02,  5.9040985e-02,  5.7383475e-02
 1.5750000e+00,  1.0576614e-01,  2.9355275e-01,  6.3690001e-01,  4.2646869e-01,  2.2937845e-01,  1.7364729e-01,  8.4325904e-01,  4.6011160e-01,  3.6277992e-01,  2.5818905e-01,  5.1553146e-02,  5.2364460e-02,  6.4606875e-02,  5.9150020e-02,  5.7316454e-02
 1.5760000e+00,  1.0604769e-01,  2.9252689e-01,  6.3199064e-01,  4.1740641e-01,  2.2954222e-01,  1.7250798e-01,  8.2204649e-01,  4.3726306e-01,  3.5647765e-01,  2.5798581e-01,  5.1552878e-02,  5.2389582e-02,  6.4925399e-02,  5.9249062e-02,  5.7248736e-02
 1.5770000e+00,  1.0635857e-01,  2.9196979e-01,  6.2682366e-01,  4.0857068e-01,  2.2967715e-01,  1.7110141e-01,  8.0305146e-01,  4.1423208e-01,  3.5040519e-01,  2.5776187e-01,  5.1551199e-02,  5.2411471e-02,  6.5251131e-02,  5.9337818e-02,  5.7180602e-02
 1.5780000e+00,  1.0669468e-01,  2.9188567e-01,  6.2140446e-01,  4.0000955e-01,  2.2978082e-01,  1.6970954e-01,  7.8530086e-01,  3.9114982e-01,  3.4459636e-01,  2.5751639e-01,  5.1549597e-02,  5.2430411e-02,  6.5582817e-02,  5.9416169e-02,  5.7112321e-02
 1.5790000e+00,  1.0705468e-01,  2.9228430e-01,  6.1573737e-01,  3.9176235e-01,  2.2985087e-01,  1.6794262e-01,  7.6876149e-01,  3.6816037e-01,  3.3908265e-01,  2.5724863e-01,  5.1548318e-02,  5.2446710e-02,  6.5919049e-02,  5.9484079e-02,  5.7044156e-02
 1.5800000e+00,  1.0743430e-01,  2.9315241e-01,  6.0982782e-01,  3.8385990e-01,  2.2988516e-01,  1.6560508e-01,  7.5324165e-01,  3.4541492e-01,  3.3389281e-01,  2.5695793e-01,  5.1547440e-02,  5.2460674e-02,  6.6258242e-02,  5.9541610e-02,  5.6976390e-02
 1.5810000e+00,  1.0783200e-01,  2.9447786e-01,  6.0368212e-01,  3.7632514e-01,  2.2988167e-01,  1.6259606e-01,  7.3917319e-01,  3.2306670e-01,  3.2905242e-01,  2.5664393e-01,  5.1546580e-02,  5.2472256e-02,  6.6598577e-02,  5.9588852e-02,  5.6909298e-02
 1.5820000e+00,  1.0824293e-01,  2.9625683e-01,  5.9730798e-01,  3.6917374e-01,  2.2983848e-01,  1.5929020e-01,  7.2630134e-01,  3.0126529e-01,  3.2458369e-01,  2.5630564e-01,  5.1545290e-02,  5.2481449e-02,  6.6938102e-02,  5.9626068e-02,  5.6843173e-02
 1.5830000e+00,  1.0866148e-01,  2.9847872e-01,  5.9071481e-01,  3.6241501e-01,  2.2975374e-01,  1.5698695e-01,  7.1422168e-01,  2.8015334e-01,  3.2050524e-01,  2.5594266e-01,  5.1542270e-02,  5.2488295e-02,  6.7274594e-02,  5.9653554e-02,  5.6778320e-02
 1.5840000e+00,  1.0908518e-01,  3.0112554e-01,  5.8391219e-01,  3.5605304e-01,  2.2962583e-01,  1.5715257e-01,  7.0235719e-01,  2.5986435e-01,  3.1683197e-01,  2.5555500e-01,  5.1538538e-02,  5.2492588e-02,  6.7605645e-02,  5.9671666e-02,  5.6714997e-02
 1.5850000e+00,  1.0950856e-01,  3.0418731e-01,  5.7691050e-01,  3.5008716e-01,  2.2945318e-01,  1.5943901e-01,  6.9067588e-01,  2.4052331e-01,  3.1357503e-01,  2.5514103e-01,  5.1535713e-02,  5.2494094e-02,  6.7928658e-02,  5.9680829e-02,  5.6653494e-02
 1.5860000e+00,  1.0992622e-01,  3.0765670e-01,  5.6972061e-01,  3.4451296e-01,  2.2923481e-01,  1.6311442e-01,  6.7974654e-01,  2.2224708e-01,  3.1074169e-01,  2.5470052e-01,  5.1533234e-02,  5.2492572e-02,  6.8240792e-02,  5.9681465e-02,  5.6594131e-02
 1.5870000e+00,  1.1033311e-01,  3.1151856e-01,  5.6235468e-01,  3.3932270e-01,  2.2896972e-01,  1.6772404e-01,  6.6980410e-01,  2.0514599e-01,  3.0833572e-01,  2.5423503e-01,  5.1530924e-02,  5.2487352e-02,  6.8539041e-02,  5.9674131e-02,  5.6536990e-02
 1.5880000e+00,  1.1072479e-01,  3.1575965e-01,  5.5482402e-01,  3.3450619e-01,  2.2865714e-01,  1.7304480e-01,  6.6093972e-01,  1.8932580e-01,  3.0635747e-01,  2.5374507e-01,  5.1528245e-02,  5.2477687e-02,  6.8820104e-02,  5.9659317e-02,  5.6482566e-02
 1.5890000e+00,  1.1109673e-01,  3.2036587e-01,  5.4713982e-01,  3.3005120e-01,  2.2829650e-01,  1.7867831e-01,  6.5315855e-01,  1.7488905e-01,  3.0480408e-01,  2.5323146e-01,  5.1526254e-02,  5.2462910e-02,  6.9080566e-02,  5.9637570e-02,  5.6431256e-02
 1.5900000e+00,  1.1144517e-01,  3.2533436e-01,  5.3931328e-01,  3.2594440e-01,  2.2788782e-01,  1.8296676e-01,  6.4712053e-01,  1.6193329e-01,  3.0366992e-01,  2.5269504e-01,  5.1524750e-02,  5.2442441e-02,  6.9316846e-02,  5.9609448e-02,  5.6383146e-02
 1.5910000e+00,  1.1176706e-01,  3.3064875e-01,  5.3135551e-01,  3.2217146e-01,  2.2743108e-01,  1.8513094e-01,  6.4283412e-01,  1.5054929e-01,  3.0294676e-01,  2.5213656e-01,  5.1523098e-02,  5.2415859e-02,  6.9525203e-02,  5.9575489e-02,  5.6338367e-02
 1.5920000e+00,  1.1205967e-01,  3.3629038e-01,  5.2327820e-01,  3.1871723e-01,  2.2692652e-01,  1.8468717e-01,  6.4002714e-01,  1.4081667e-01,  3.0262445e-01,  2.5155677e-01,  5.1520749e-02,  5.2383094e-02,  6.9701870e-02,  5.9536273e-02,  5.6297342e-02
 1.5930000e+00,  1.1232138e-01,  3.4223696e-01,  5.1509230e-01,  3.1556631e-01,  2.2637458e-01,  1.8414653e-01,  6.3831936e-01,  1.3279837e-01,  3.0269114e-01,  2.5095595e-01,  5.1518955e-02,  5.2344301e-02,  6.9843060e-02,  5.9492354e-02,  5.6259618e-02
