t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 1.6480000e+00,  4.9277221e-01,  9.4928757e-01,  1.9703052e+00,  2.2078002e+00,  1.7185845e+00,  2.2267613e-01,  8.2328600e-01,  1.3898855e+00,  1.8650112e+00,  1.3131965e+00,  1.2011278e+00,  1.0742355e+00,  7.8583456e-01,  6.0768976e-01,  4.5551324e-01
 1.6490000e+00,  4.9168614e-01,  9.5421285e-01,  1.9565726e+00,  2.2366935e+00,  1.7185794e+00,  2.3090164e-01,  8.4477981e-01,  1.3930827e+00,  1.8741699e+00,  1.3144190e+00,  1.2011295e+00,  1.0742342e+00,  7.8532629e-01,  6.0588813e-01,  4.5513585e-01
 1.6500000e+00,  4.9061655e-01,  9.5907385e-01,  1.9438527e+00,  2.2660070e+00,  1.7188434e+00,  2.3880819e-01,  8.6673349e-01,  1.3969284e+00,  1.8812023e+00,  1.3159532e+00,  1.2011316e+00,  1.0742354e+00,  7.8478076e-01,  6.0403035e-01,  4.5481397e-01
 1.6510000e+00,  4.8956604e-01,  9.6386727e-01,  1.9322571e+00,  2.2953082e+00,  1.7193782e+00,  2.4626844e-01,  8.8946592e-01,  1.4014434e+00,  1.8861381e+00,  1.3177957e+00,  1.2011302e+00,  1.0742380e+00,  7.8419828e-01,  6.0213023e-01,  4.5454973e-01
 1.6520000e+00,  4.8854068e-01,  9.6858709e-01,  1.9218047e+00,  2.3241216e+00,  1.7201847e+00,  2.5297693e-01,  9.1186787e-01,  1.4067196e+00,  1.8887728e+00,  1.3199422e+00,  1.2011304e+00,  1.0742415e+00,  7.8357614e-01,  6.0020095e-01,  4.5434369e-01
 1.6530000e+00,  4.8754674e-01,  9.7323755e-01,  1.9124893e+00,  2.3519334e+00,  1.7212635e+00,  2.5852811e-01,  9.3148290e-01,  1.4127709e+00,  1.8889673e+00,  1.3223876e+00,  1.2011289e+00,  1.0742445e+00,  7.8291333e-01,  5.9825574e-01,  4.5419766e-01
 1.6540000e+00,  4.8658865e-01,  9.7781850e-01,  1.9042928e+00,  2.3782163e+00,  1.7226147e+00,  2.6243317e-01,  9.4654716e-01,  1.4196074e+00,  1.8866502e+00,  1.3251260e+00,  1.2011311e+00,  1.0742455e+00,  7.8221850e-01,  5.9630651e-01,  4.5411208e-01
 1.6550000e+00,  4.8567124e-01,  9.8233108e-01,  1.8972453e+00,  2.4024315e+00,  1.7242382e+00,  2.6426789e-01,  9.5413184e-01,  1.4272221e+00,  1.8817271e+00,  1.3281503e+00,  1.2011302e+00,  1.0742434e+00,  7.8148976e-01,  5.9436671e-01,  4.5408804e-01
 1.6560000e+00,  4.8479516e-01,  9.8677815e-01,  1.8913992e+00,  2.4240810e+00,  1.7261327e+00,  2.6422880e-01,  9.5199436e-01,  1.4355307e+00,  1.8741029e+00,  1.3314530e+00,  1.2011283e+00,  1.0742381e+00,  7.8072921e-01,  5.9244905e-01,  4.5412593e-01
 1.6570000e+00,  4.8396676e-01,  9.9116281e-01,  1.8867898e+00,  2.4427237e+00,  1.7282968e+00,  2.6204828e-01,  9.3927521e-01,  1.4444591e+00,  1.8637543e+00,  1.3350244e+00,  1.2011233e+00,  1.0742289e+00,  7.7994018e-01,  5.9056532e-01,  4.5422745e-01
 1.6580000e+00,  4.8318454e-01,  9.9548676e-01,  1.8834276e+00,  2.4580152e+00,  1.7307285e+00,  2.5768152e-01,  9.1737890e-01,  1.4539289e+00,  1.8506464e+00,  1.3388533e+00,  1.2011288e+00,  1.0742156e+00,  7.7911690e-01,  5.8872701e-01,  4.5439220e-01
 1.6590000e+00,  4.8245028e-01,  9.9975273e-01,  1.8813108e+00,  2.4696874e+00,  1.7334246e+00,  2.5164455e-01,  8.8908850e-01,  1.4637998e+00,  1.8347745e+00,  1.3429280e+00,  1.2011316e+00,  1.0741986e+00,  7.7827729e-01,  5.8694385e-01,  4.5461852e-01
 1.6600000e+00,  4.8175948e-01,  1.0039615e+00,  1.8804072e+00,  2.4775780e+00,  1.7363816e+00,  2.4351849e-01,  8.5765885e-01,  1.4740100e+00,  1.8161321e+00,  1.3472354e+00,  1.2011306e+00,  1.0741782e+00,  7.7741818e-01,  5.8522645e-01,  4.5490658e-01
 1.6610000e+00,  4.8110826e-01,  1.0081130e+00,  1.8806756e+00,  2.4815960e+00,  1.7395949e+00,  2.3392468e-01,  8.2698097e-01,  1.4843624e+00,  1.7947186e+00,  1.3517615e+00,  1.2011301e+00,  1.0741552e+00,  7.7653485e-01,  5.8358335e-01,  4.5525783e-01
 1.6620000e+00,  4.8049487e-01,  1.0122051e+00,  1.8820565e+00,  2.4816786e+00,  1.7430589e+00,  2.2221821e-01,  8.0076827e-01,  1.4946444e+00,  1.7705776e+00,  1.3564914e+00,  1.2011288e+00,  1.0741274e+00,  7.7565478e-01,  5.8202245e-01,  4.5566775e-01
 1.6630000e+00,  4.7992460e-01,  1.0162370e+00,  1.8844826e+00,  2.4780130e+00,  1.7467673e+00,  2.1051271e-01,  7.8244583e-01,  1.5045348e+00,  1.7438000e+00,  1.3614090e+00,  1.2011284e+00,  1.0741006e+00,  7.7477619e-01,  5.8055044e-01,  4.5613813e-01
 1.6640000e+00,  4.7939641e-01,  1.0202048e+00,  1.8878581e+00,  2.4709561e+00,  1.7507134e+00,  2.0087089e-01,  7.7526999e-01,  1.5138044e+00,  1.7145084e+00,  1.3664976e+00,  1.2011271e+00,  1.0740738e+00,  7.7391014e-01,  5.7917240e-01,  4.5666863e-01
 1.6650000e+00,  4.7890736e-01,  1.0241029e+00,  1.8920581e+00,  2.4608005e+00,  1.7548883e+00,  1.9389903e-01,  7.7983421e-01,  1.5221816e+00,  1.6828731e+00,  1.3717396e+00,  1.2011250e+00,  1.0740500e+00,  7.7306467e-01,  5.7789274e-01,  4.5725426e-01
 1.6660000e+00,  4.7845580e-01,  1.0279276e+00,  1.8969424e+00,  2.4480964e+00,  1.7592828e+00,  1.8996998e-01,  7.9538581e-01,  1.5294020e+00,  1.6490958e+00,  1.3771166e+00,  1.2011275e+00,  1.0740298e+00,  7.7224161e-01,  5.7671524e-01,  4.5789085e-01
 1.6670000e+00,  4.7804014e-01,  1.0316691e+00,  1.9023706e+00,  2.4331327e+00,  1.7638863e+00,  1.8913905e-01,  8.1921826e-01,  1.5352085e+00,  1.6134234e+00,  1.3826100e+00,  1.2011295e+00,  1.0740128e+00,  7.7144523e-01,  5.7564290e-01,  4.5858604e-01
 1.6680000e+00,  4.7765941e-01,  1.0353183e+00,  1.9081829e+00,  2.4162899e+00,  1.7686872e+00,  1.9105524e-01,  8.4812388e-01,  1.5393344e+00,  1.5761626e+00,  1.3882003e+00,  1.2011312e+00,  1.0739987e+00,  7.7067782e-01,  5.7467697e-01,  4.5933564e-01
 1.6690000e+00,  4.7731354e-01,  1.0388645e+00,  1.9141004e+00,  2.3978168e+00,  1.7736736e+00,  1.9500032e-01,  8.7850347e-01,  1.5415251e+00,  1.5375303e+00,  1.3938674e+00,  1.2011299e+00,  1.0739875e+00,  7.6994301e-01,  5.7381749e-01,  4.6014040e-01
 1.6700000e+00,  4.7700181e-01,  1.0422921e+00,  1.9198123e+00,  2.3779817e+00,  1.7788308e+00,  2.0049702e-01,  9.0751255e-01,  1.5415374e+00,  1.4979035e+00,  1.3995907e+00,  1.2011272e+00,  1.0739791e+00,  7.6924174e-01,  5.7306431e-01,  4.6100413e-01
 1.6710000e+00,  4.7672314e-01,  1.0455854e+00,  1.9250237e+00,  2.3569976e+00,  1.7841440e+00,  2.0678587e-01,  9.3276124e-01,  1.5391297e+00,  1.4576156e+00,  1.4053491e+00,  1.2011245e+00,  1.0739729e+00,  7.6857434e-01,  5.7241831e-01,  4.6192061e-01
 1.6720000e+00,  4.7647869e-01,  1.0487295e+00,  1.9295663e+00,  2.3351020e+00,  1.7895956e+00,  2.1377516e-01,  9.5367981e-01,  1.5340888e+00,  1.4170524e+00,  1.4111213e+00,  1.2011250e+00,  1.0739689e+00,  7.6794094e-01,  5.7187910e-01,  4.6289276e-01
 1.6730000e+00,  4.7626902e-01,  1.0517126e+00,  1.9334429e+00,  2.3125486e+00,  1.7951681e+00,  2.2108311e-01,  9.6996267e-01,  1.5262517e+00,  1.3766669e+00,  1.4168857e+00,  1.2011190e+00,  1.0739659e+00,  7.6734024e-01,  5.7144201e-01,  4.6391690e-01
 1.6740000e+00,  4.7609631e-01,  1.0545229e+00,  1.9367202e+00,  2.2895162e+00,  1.8008404e+00,  2.2868609e-01,  9.8251574e-01,  1.5154736e+00,  1.3369012e+00,  1.4226210e+00,  1.2011209e+00,  1.0739633e+00,  7.6676992e-01,  5.7110387e-01,  4.6498791e-01
 1.6750000e+00,  4.7596300e-01,  1.0571390e+00,  1.9395054e+00,  2.2661488e+00,  1.8065929e+00,  2.3647475e-01,  9.9277844e-01,  1.5016454e+00,  1.2981948e+00,  1.4283056e+00,  1.2011240e+00,  1.0739607e+00,  7.6622645e-01,  5.7086228e-01,  4.6610222e-01
 1.6760000e+00,  4.7587268e-01,  1.0595507e+00,  1.9419446e+00,  2.2425883e+00,  1.8124088e+00,  2.4437360e-01,  1.0018196e+00,  1.4846670e+00,  1.2608722e+00,  1.4339178e+00,  1.2011245e+00,  1.0739576e+00,  7.6570503e-01,  5.7072177e-01,  4.6725713e-01
 1.6770000e+00,  4.7582544e-01,  1.0617558e+00,  1.9442152e+00,  2.2189099e+00,  1.8182690e+00,  2.5188864e-01,  1.0100171e+00,  1.4644033e+00,  1.2251354e+00,  1.4394364e+00,  1.2011216e+00,  1.0739527e+00,  7.6520046e-01,  5.7067731e-01,  4.6844772e-01
 1.6780000e+00,  4.7582630e-01,  1.0637463e+00,  1.9465031e+00,  2.1951777e+00,  1.8241468e+00,  2.5867171e-01,  1.0177093e+00,  1.4409742e+00,  1.1911630e+00,  1.4448397e+00,  1.2011154e+00,  1.0739453e+00,  7.6470744e-01,  5.7071265e-01,  4.6967030e-01
 1.6790000e+00,  4.7587762e-01,  1.0655359e+00,  1.9489901e+00,  2.1714610e+00,  1.8300137e+00,  2.6433424e-01,  1.0233321e+00,  1.4144047e+00,  1.1590939e+00,  1.4501076e+00,  1.2011143e+00,  1.0739345e+00,  7.6422029e-01,  5.7082788e-01,  4.7092104e-01
 1.6800000e+00,  4.7598054e-01,  1.0671282e+00,  1.9518261e+00,  2.1478172e+00,  1.8358439e+00,  2.6846368e-01,  1.0240414e+00,  1.3847403e+00,  1.1290598e+00,  1.4552195e+00,  1.2011123e+00,  1.0739202e+00,  7.6373372e-01,  5.7102224e-01,  4.7219409e-01
 1.6810000e+00,  4.7613900e-01,  1.0685273e+00,  1.9551192e+00,  2.1242993e+00,  1.8416029e+00,  2.7036081e-01,  1.0197337e+00,  1.3520592e+00,  1.1011387e+00,  1.4601560e+00,  1.2011171e+00,  1.0739027e+00,  7.6324287e-01,  5.7129434e-01,  4.7348438e-01
 1.6820000e+00,  4.7635139e-01,  1.0697398e+00,  1.9589663e+00,  2.1009632e+00,  1.8472492e+00,  2.6987589e-01,  1.0091356e+00,  1.3164817e+00,  1.0753969e+00,  1.4648970e+00,  1.2011183e+00,  1.0738830e+00,  7.6274332e-01,  5.7164199e-01,  4.7478681e-01
 1.6830000e+00,  4.7661952e-01,  1.0707644e+00,  1.9634399e+00,  2.0778621e+00,  1.8527607e+00,  2.6705006e-01,  9.9176905e-01,  1.2781517e+00,  1.0518855e+00,  1.4694231e+00,  1.2011167e+00,  1.0738613e+00,  7.6223215e-01,  5.7206199e-01,  4.7609585e-01
 1.6840000e+00,  4.7694340e-01,  1.0716125e+00,  1.9685719e+00,  2.0550409e+00,  1.8581150e+00,  2.6182757e-01,  9.6835334e-01,  1.2372566e+00,  1.0306178e+00,  1.4737159e+00,  1.2011175e+00,  1.0738384e+00,  7.6170736e-01,  5.7255115e-01,  4.7740689e-01
 1.6850000e+00,  4.7731926e-01,  1.0723034e+00,  1.9742692e+00,  2.0325349e+00,  1.8632899e+00,  2.5450042e-01,  9.4058354e-01,  1.1940229e+00,  1.0115693e+00,  1.4777585e+00,  1.2011205e+00,  1.0738153e+00,  7.6116823e-01,  5.7310520e-01,  4.7871496e-01
 1.6860000e+00,  4.7774568e-01,  1.0728648e+00,  1.9803684e+00,  2.0103710e+00,  1.8682656e+00,  2.4463590e-01,  9.0935072e-01,  1.1487167e+00,  9.9469292e-01,  1.4815345e+00,  1.2011194e+00,  1.0737928e+00,  7.6061599e-01,  5.7371996e-01,  4.8001424e-01
 1.6870000e+00,  4.7822244e-01,  1.0733114e+00,  1.9869013e+00,  1.9885702e+00,  1.8730087e+00,  2.3260894e-01,  8.7699753e-01,  1.1016446e+00,  9.7992362e-01,  1.4850302e+00,  1.2011188e+00,  1.0737723e+00,  7.6005320e-01,  5.7439045e-01,  4.8129853e-01
 1.6880000e+00,  4.7874372e-01,  1.0736412e+00,  1.9938699e+00,  1.9671473e+00,  1.8774907e+00,  2.1979382e-01,  8.4525802e-01,  1.0531461e+00,  9.6717605e-01,  1.4882357e+00,  1.2011144e+00,  1.0737553e+00,  7.5948371e-01,  5.7511158e-01,  4.8256142e-01
 1.6890000e+00,  4.7930666e-01,  1.0738553e+00,  2.0012398e+00,  1.9461144e+00,  1.8816943e+00,  2.0783590e-01,  8.1541116e-01,  1.0035922e+00,  9.5635445e-01,  1.4911289e+00,  1.2011247e+00,  1.0737430e+00,  7.5891360e-01,  5.7587776e-01,  4.8379674e-01
 1.6900000e+00,  4.7990847e-01,  1.0739161e+00,  2.0089470e+00,  1.9254806e+00,  1.8855880e+00,  1.9815625e-01,  7.8924608e-01,  9.5338234e-01,  9.4734967e-01,  1.4937025e+00,  1.2011294e+00,  1.0737363e+00,  7.5834987e-01,  5.7668336e-01,  4.8499886e-01
 1.6910000e+00,  4.8054345e-01,  1.0738246e+00,  2.0169050e+00,  1.9052574e+00,  1.8891489e+00,  1.9156026e-01,  7.6828175e-01,  9.0293529e-01,  9.4004704e-01,  1.4959430e+00,  1.2011300e+00,  1.0737364e+00,  7.5780119e-01,  5.7752199e-01,  4.8616107e-01
 1.6920000e+00,  4.8120477e-01,  1.0735745e+00,  2.0250302e+00,  1.8854571e+00,  1.8923534e+00,  1.8837511e-01,  7.5280463e-01,  8.5267922e-01,  9.3432710e-01,  1.4978423e+00,  1.2011293e+00,  1.0737436e+00,  7.5727690e-01,  5.7838748e-01,  4.8727615e-01
 1.6930000e+00,  4.8189024e-01,  1.0731505e+00,  2.0332400e+00,  1.8660932e+00,  1.8951819e+00,  1.8855544e-01,  7.4423464e-01,  8.0303985e-01,  9.3006523e-01,  1.4993940e+00,  1.2011255e+00,  1.0737582e+00,  7.5678692e-01,  5.7927380e-01,  4.8833845e-01
 1.6940000e+00,  4.8259722e-01,  1.0726044e+00,  2.0414568e+00,  1.8471806e+00,  1.8976144e+00,  1.9151640e-01,  7.4281158e-01,  7.5443025e-01,  9.2713658e-01,  1.5005925e+00,  1.2011296e+00,  1.0737802e+00,  7.5634185e-01,  5.8017426e-01,  4.8934191e-01
 1.6950000e+00,  4.8332390e-01,  1.0719204e+00,  2.0496103e+00,  1.8287346e+00,  1.8996332e+00,  1.9624496e-01,  7.4776628e-01,  7.0724042e-01,  9.2541677e-01,  1.5014308e+00,  1.2011292e+00,  1.0738095e+00,  7.5595200e-01,  5.8108226e-01,  4.9028147e-01
 1.6960000e+00,  4.8406363e-01,  1.0711052e+00,  2.0576362e+00,  1.8107708e+00,  1.9012226e+00,  2.0239476e-01,  7.5831359e-01,  6.6182850e-01,  9.2478352e-01,  1.5019124e+00,  1.2011302e+00,  1.0738455e+00,  7.5562757e-01,  5.8199139e-01,  4.9115558e-01
 1.6970000e+00,  4.8481670e-01,  1.0701659e+00,  2.0654782e+00,  1.7933044e+00,  1.9023695e+00,  2.0932950e-01,  7.7368613e-01,  6.1851501e-01,  9.2511798e-01,  1.5020382e+00,  1.2011299e+00,  1.0738870e+00,  7.5537805e-01,  5.8289581e-01,  4.9196402e-01
 1.6980000e+00,  4.8558271e-01,  1.0691003e+00,  2.0730883e+00,  1.7763502e+00,  1.9030628e+00,  2.1678871e-01,  7.9300453e-01,  5.7758016e-01,  9.2630708e-01,  1.5018119e+00,  1.2011320e+00,  1.0739331e+00,  7.5521174e-01,  5.8379015e-01,  4.9269418e-01
 1.6990000e+00,  4.8636070e-01,  1.0679145e+00,  2.0804274e+00,  1.7599215e+00,  1.9032948e+00,  2.2461310e-01,  8.1596773e-01,  5.3926251e-01,  9.2824260e-01,  1.5012372e+00,  1.2011276e+00,  1.0739818e+00,  7.5513575e-01,  5.8466890e-01,  4.9334075e-01
 1.7000000e+00,  4.8715519e-01,  1.0666253e+00,  2.0874645e+00,  1.7440300e+00,  1.9030605e+00,  2.3256832e-01,  8.4253399e-01,  5.0376074e-01,  9.3082245e-01,  1.5003212e+00,  1.2011272e+00,  1.0740314e+00,  7.5515523e-01,  5.8552725e-01,  4.9390321e-01
 1.7010000e+00,  4.8796469e-01,  1.0652536e+00,  2.0941746e+00,  1.7286866e+00,  1.9023585e+00,  2.4087138e-01,  8.7267073e-01,  4.7123649e-01,  9.3395163e-01,  1.4990701e+00,  1.2011259e+00,  1.0740797e+00,  7.5527382e-01,  5.8636090e-01,  4.9438295e-01
 1.7020000e+00,  4.8879303e-01,  1.0638392e+00,  2.1005381e+00,  1.7139010e+00,  1.9011889e+00,  2.4882920e-01,  9.0474128e-01,  4.4181844e-01,  9.3754294e-01,  1.4974950e+00,  1.2011288e+00,  1.0741249e+00,  7.5549297e-01,  5.8716622e-01,  4.9477910e-01
 1.7030000e+00,  4.8964230e-01,  1.0624146e+00,  2.1065407e+00,  1.6996816e+00,  1.8995544e+00,  2.5620649e-01,  9.3667245e-01,  4.1560663e-01,  9.4151716e-01,  1.4956016e+00,  1.2011268e+00,  1.0741642e+00,  7.5581252e-01,  5.8793992e-01,  4.9509122e-01
 1.7040000e+00,  4.9051805e-01,  1.0610175e+00,  2.1121719e+00,  1.6860355e+00,  1.8974610e+00,  2.6285963e-01,  9.6530084e-01,  3.9267257e-01,  9.4580241e-01,  1.4934028e+00,  1.2011281e+00,  1.0741960e+00,  7.5622996e-01,  5.8867953e-01,  4.9531856e-01
 1.7050000e+00,  4.9142419e-01,  1.0596948e+00,  2.1174237e+00,  1.6729685e+00,  1.8949180e+00,  2.6809761e-01,  9.8712636e-01,  3.7306432e-01,  9.5033480e-01,  1.4909113e+00,  1.2011261e+00,  1.0742186e+00,  7.5674109e-01,  5.8938314e-01,  4.9546803e-01
 1.7060000e+00,  4.9236390e-01,  1.0584861e+00,  2.1222905e+00,  1.6604853e+00,  1.8919366e+00,  2.7140083e-01,  9.9821703e-01,  3.5680611e-01,  9.5505801e-01,  1.4881416e+00,  1.2011277e+00,  1.0742310e+00,  7.5734022e-01,  5.9004936e-01,  4.9553841e-01
 1.7070000e+00,  4.9334249e-01,  1.0574247e+00,  2.1267671e+00,  1.6485886e+00,  1.8885322e+00,  2.7243191e-01,  9.9548149e-01,  3.4389934e-01,  9.5992334e-01,  1.4851095e+00,  1.2011250e+00,  1.0742320e+00,  7.5801961e-01,  5.9067756e-01,  4.9553072e-01
 1.7080000e+00,  4.9436217e-01,  1.0565459e+00,  2.1308488e+00,  1.6372799e+00,  1.8847233e+00,  2.7106555e-01,  9.7905534e-01,  3.3432707e-01,  9.6488901e-01,  1.4818315e+00,  1.2011207e+00,  1.0742217e+00,  7.5877055e-01,  5.9126772e-01,  4.9544586e-01
 1.7090000e+00,  4.9542706e-01,  1.0558810e+00,  2.1345300e+00,  1.6265588e+00,  1.8805257e+00,  2.6738495e-01,  9.5137187e-01,  3.2805365e-01,  9.6992018e-01,  1.4783249e+00,  1.2011185e+00,  1.0742011e+00,  7.5958279e-01,  5.9182029e-01,  4.9529454e-01
 1.7100000e+00,  4.9653878e-01,  1.0554478e+00,  2.1378043e+00,  1.6164233e+00,  1.8759575e+00,  2.6157398e-01,  9.1677562e-01,  3.2502995e-01,  9.7498828e-01,  1.4746088e+00,  1.2011197e+00,  1.0741701e+00,  7.6044597e-01,  5.9233612e-01,  4.9507009e-01
 1.7110000e+00,  4.9769763e-01,  1.0552427e+00,  2.1406647e+00,  1.6068693e+00,  1.8710442e+00,  2.5435970e-01,  8.8026883e-01,  3.2519179e-01,  9.8007056e-01,  1.4707026e+00,  1.2011139e+00,  1.0741307e+00,  7.6134850e-01,  5.9281648e-01,  4.9477612e-01
 1.7120000e+00,  4.9890431e-01,  1.0552439e+00,  2.1431033e+00,  1.5978914e+00,  1.8658185e+00,  2.4432378e-01,  8.4748625e-01,  3.2846420e-01,  9.8514972e-01,  1.4666257e+00,  1.2011154e+00,  1.0740856e+00,  7.6227880e-01,  5.9326305e-01,  4.9441472e-01
 1.7130000e+00,  5.0015821e-01,  1.0554234e+00,  2.1451112e+00,  1.5894826e+00,  1.8603138e+00,  2.3254700e-01,  8.2284823e-01,  3.3476134e-01,  9.9021334e-01,  1.4623978e+00,  1.2011171e+00,  1.0740360e+00,  7.6322531e-01,  5.9367782e-01,  4.9399415e-01
 1.7140000e+00,  5.0145640e-01,  1.0557471e+00,  2.1466790e+00,  1.5816344e+00,  1.8545586e+00,  2.2062674e-01,  8.1073540e-01,  3.4398651e-01,  9.9525333e-01,  1.4580388e+00,  1.2011158e+00,  1.0739793e+00,  7.6417672e-01,  5.9406288e-01,  4.9351761e-01
 1.7150000e+00,  5.0279467e-01,  1.0561727e+00,  2.1477976e+00,  1.5743374e+00,  1.8485864e+00,  2.1007604e-01,  8.1236242e-01,  3.5602801e-01,  1.0002653e+00,  1.4535696e+00,  1.2011180e+00,  1.0739251e+00,  7.6512194e-01,  5.9442041e-01,  4.9298830e-01
 1.7160000e+00,  5.0417311e-01,  1.0565877e+00,  2.1484581e+00,  1.5675811e+00,  1.8424308e+00,  2.0240766e-01,  8.2661129e-01,  3.7076337e-01,  1.0052481e+00,  1.4490143e+00,  1.2011135e+00,  1.0738707e+00,  7.6605055e-01,  5.9475263e-01,  4.9241075e-01
 1.7170000e+00,  5.0558745e-01,  1.0570008e+00,  2.1486489e+00,  1.5613545e+00,  1.8361211e+00,  1.9773724e-01,  8.5122914e-01,  3.8804855e-01,  1.0102030e+00,  1.4443935e+00,  1.2011139e+00,  1.0738269e+00,  7.6695260e-01,  5.9506172e-01,  4.9178884e-01
 1.7180000e+00,  5.0703373e-01,  1.0573771e+00,  2.1483549e+00,  1.5556460e+00,  1.8296834e+00,  1.9610611e-01,  8.8214891e-01,  4.0771946e-01,  1.0151335e+00,  1.4397245e+00,  1.2011116e+00,  1.0737895e+00,  7.6781904e-01,  5.9534972e-01,  4.9112683e-01
 1.7190000e+00,  5.0850711e-01,  1.0576744e+00,  2.1475663e+00,  1.5504440e+00,  1.8231483e+00,  1.9727406e-01,  9.1517584e-01,  4.2958828e-01,  1.0200447e+00,  1.4350276e+00,  1.2011163e+00,  1.0737545e+00,  7.6864179e-01,  5.9561855e-01,  4.9042857e-01
 1.7200000e+00,  5.1000383e-01,  1.0578502e+00,  2.1462768e+00,  1.5457370e+00,  1.8165374e+00,  2.0079916e-01,  9.4644430e-01,  4.5345023e-01,  1.0249424e+00,  1.4303233e+00,  1.2011182e+00,  1.0737254e+00,  7.6941345e-01,  5.9586990e-01,  4.8969934e-01
 1.7210000e+00,  5.1151791e-01,  1.0578642e+00,  2.1444825e+00,  1.5415137e+00,  1.8098823e+00,  2.0608168e-01,  9.7335881e-01,  4.7907619e-01,  1.0298331e+00,  1.4256317e+00,  1.2011142e+00,  1.0737034e+00,  7.7012737e-01,  5.9610518e-01,  4.8894299e-01
 1.7220000e+00,  5.1304563e-01,  1.0576792e+00,  2.1421821e+00,  1.5377630e+00,  1.8032151e+00,  2.1212825e-01,  9.9433834e-01,  5.0622554e-01,  1.0347232e+00,  1.4209731e+00,  1.2011137e+00,  1.0736886e+00,  7.7077825e-01,  5.9632554e-01,  4.8816342e-01
 1.7230000e+00,  5.1458071e-01,  1.0572539e+00,  2.1393743e+00,  1.5344750e+00,  1.7965656e+00,  2.1908379e-01,  1.0094790e+00,  5.3464596e-01,  1.0396188e+00,  1.4163670e+00,  1.2011121e+00,  1.0736808e+00,  7.7136109e-01,  5.9653185e-01,  4.8736431e-01
 1.7240000e+00,  5.1612141e-01,  1.0565428e+00,  2.1360604e+00,  1.5316400e+00,  1.7899618e+00,  2.2670416e-01,  1.0193598e+00,  5.6408668e-01,  1.0445254e+00,  1.4118327e+00,  1.2011152e+00,  1.0736795e+00,  7.7187204e-01,  5.9672471e-01,  4.8654930e-01
 1.7250000e+00,  5.1766410e-01,  1.0555183e+00,  2.1322449e+00,  1.5292496e+00,  1.7834308e+00,  2.3479327e-01,  1.0256894e+00,  5.9428478e-01,  1.0494475e+00,  1.4073888e+00,  1.2011133e+00,  1.0736830e+00,  7.7230780e-01,  5.9690440e-01,  4.8572184e-01
 1.7260000e+00,  5.1920715e-01,  1.0541596e+00,  2.1279370e+00,  1.5272962e+00,  1.7769998e+00,  2.4305230e-01,  1.0301574e+00,  6.2500544e-01,  1.0543882e+00,  1.4030532e+00,  1.2011116e+00,  1.0736901e+00,  7.7266610e-01,  5.9707088e-01,  4.8488509e-01
 1.7270000e+00,  5.2074844e-01,  1.0524267e+00,  2.1231473e+00,  1.5257735e+00,  1.7706948e+00,  2.5124112e-01,  1.0342253e+00,  6.5602573e-01,  1.0593492e+00,  1.3988435e+00,  1.2011138e+00,  1.0736991e+00,  7.7294516e-01,  5.9722385e-01,  4.8404243e-01
 1.7280000e+00,  5.2228569e-01,  1.0503348e+00,  2.1178868e+00,  1.5246761e+00,  1.7645402e+00,  2.5914966e-01,  1.0380800e+00,  6.8710409e-01,  1.0643308e+00,  1.3947766e+00,  1.2011125e+00,  1.0737087e+00,  7.7314451e-01,  5.9736281e-01,  4.8319715e-01
 1.7290000e+00,  5.2381697e-01,  1.0478767e+00,  2.1121627e+00,  1.5239999e+00,  1.7585587e+00,  2.6653933e-01,  1.0418313e+00,  7.1805095e-01,  1.0693315e+00,  1.3908686e+00,  1.2011134e+00,  1.0737170e+00,  7.7326452e-01,  5.9748701e-01,  4.8235236e-01
 1.7300000e+00,  5.2534020e-01,  1.0451484e+00,  2.1059826e+00,  1.5237419e+00,  1.7527718e+00,  2.7275409e-01,  1.0437849e+00,  7.4869323e-01,  1.0743482e+00,  1.3871353e+00,  1.2011106e+00,  1.0737225e+00,  7.7330597e-01,  5.9759559e-01,  4.8151025e-01
 1.7310000e+00,  5.2685423e-01,  1.0422137e+00,  2.0993521e+00,  1.5239003e+00,  1.7472000e+00,  2.7727977e-01,  1.0405623e+00,  7.7883206e-01,  1.0793763e+00,  1.3835912e+00,  1.2011082e+00,  1.0737242e+00,  7.7327135e-01,  5.9768754e-01,  4.8067401e-01
 1.7320000e+00,  5.2835603e-01,  1.0391136e+00,  2.0922784e+00,  1.5244744e+00,  1.7418620e+00,  2.7927141e-01,  1.0322819e+00,  8.0828054e-01,  1.0844093e+00,  1.3802505e+00,  1.2011081e+00,  1.0737222e+00,  7.7316363e-01,  5.9776174e-01,  4.7984649e-01
 1.7330000e+00,  5.2984361e-01,  1.0358926e+00,  2.0847667e+00,  1.5254643e+00,  1.7367758e+00,  2.7897244e-01,  1.0177271e+00,  8.3681436e-01,  1.0894395e+00,  1.3771264e+00,  1.2011108e+00,  1.0737164e+00,  7.7298703e-01,  5.9781705e-01,  4.7903122e-01
 1.7340000e+00,  5.3131538e-01,  1.0325961e+00,  2.0768215e+00,  1.5268713e+00,  1.7319581e+00,  2.7656257e-01,  9.9699074e-01,  8.6423827e-01,  1.0944576e+00,  1.3742315e+00,  1.2011164e+00,  1.0737076e+00,  7.7274647e-01,  5.9785238e-01,  4.7823248e-01
