t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 1.7570000e+00,  3.2017987e-02,  7.6016092e-02,  2.7783653e-01,  2.3277672e-01,  1.7269202e-01,  3.4325972e-01,  4.9235315e-01,  9.1631585e-01,  3.8214033e-01,  2.2076348e-01,  1.6217578e+00,  1.3432711e+00,  7.6011457e-01,  3.6549886e-01,  2.1770781e-01
 1.7580000e+00,  3.1816484e-02,  7.1418811e-02,  2.8036929e-01,  2.3176869e-01,  1.7238045e-01,  3.3219813e-01,  4.9413767e-01,  9.2633156e-01,  3.8253286e-01,  2.2115725e-01,  1.6218149e+00,  1.3415800e+00,  7.6304139e-01,  3.6518342e-01,  2.1874598e-01
 1.7590000e+00,  3.1603367e-02,  6.6298963e-02,  2.8266886e-01,  2.3058974e-01,  1.7204489e-01,  3.1067919e-01,  4.8081441e-01,  9.3587819e-01,  3.8283685e-01,  2.2150350e-01,  1.6218967e+00,  1.3398916e+00,  7.6582618e-01,  3.6487080e-01,  2.1981923e-01
 1.7600000e+00,  3.1365675e-02,  6.0728302e-02,  2.8468715e-01,  2.2920036e-01,  1.7168671e-01,  2.8014401e-01,  4.4898303e-01,  9.4450941e-01,  3.8302139e-01,  2.2179355e-01,  1.6220766e+00,  1.3382349e+00,  7.6841869e-01,  3.6456241e-01,  2.2087031e-01
 1.7610000e+00,  3.1086090e-02,  5.4841153e-02,  2.8637593e-01,  2.2760883e-01,  1.7130779e-01,  2.4065292e-01,  4.0095887e-01,  9.5191863e-01,  3.8307162e-01,  2.2202778e-01,  1.6222065e+00,  1.3367148e+00,  7.7077126e-01,  3.6425472e-01,  2.2198572e-01
 1.7620000e+00,  3.0800047e-02,  4.8770257e-02,  2.8768538e-01,  2.2579628e-01,  1.7090804e-01,  1.9605518e-01,  3.4028524e-01,  9.5799218e-01,  3.8295696e-01,  2.2218751e-01,  1.6223570e+00,  1.3353735e+00,  7.7284019e-01,  3.6395055e-01,  2.2294874e-01
 1.7630000e+00,  3.0473828e-02,  4.2692451e-02,  2.8857469e-01,  2.2371255e-01,  1.7048669e-01,  1.5013056e-01,  3.4945978e-01,  9.6220575e-01,  3.8265786e-01,  2.2228701e-01,  1.6227984e+00,  1.3341975e+00,  7.7457631e-01,  3.6364869e-01,  2.2379019e-01
 1.7640000e+00,  3.0148781e-02,  3.6783935e-02,  2.8898905e-01,  2.2136941e-01,  1.7004252e-01,  1.0855657e-01,  4.5375008e-01,  9.6414650e-01,  3.8220163e-01,  2.2230416e-01,  1.6227984e+00,  1.3334101e+00,  7.7593764e-01,  3.6335015e-01,  2.2454036e-01
 1.7650000e+00,  2.9807903e-02,  3.1240968e-02,  2.8888867e-01,  2.1873460e-01,  1.6957571e-01,  9.9876400e-02,  5.5776682e-01,  9.6351603e-01,  3.8157511e-01,  2.2224913e-01,  1.6228286e+00,  1.3331635e+00,  7.7687612e-01,  3.6305219e-01,  2.2518485e-01
 1.7660000e+00,  2.9464651e-02,  2.7623755e-02,  2.8822893e-01,  2.1582755e-01,  1.6908507e-01,  8.9970008e-02,  6.5655080e-01,  9.5949556e-01,  3.8076812e-01,  2.2210870e-01,  1.6228540e+00,  1.3330653e+00,  7.7735175e-01,  3.6275704e-01,  2.2569210e-01
 1.7670000e+00,  2.9131304e-02,  2.7305498e-02,  2.8697995e-01,  2.1265623e-01,  1.6857954e-01,  8.4430143e-02,  7.4520370e-01,  9.5269603e-01,  3.7975705e-01,  2.2189724e-01,  1.6228143e+00,  1.3332785e+00,  7.7733411e-01,  3.6246219e-01,  2.2603606e-01
 1.7680000e+00,  2.8830193e-02,  3.0266651e-02,  2.8511201e-01,  2.0922294e-01,  1.6805578e-01,  8.1158192e-02,  8.2821395e-01,  9.4288328e-01,  3.7854934e-01,  2.2160893e-01,  1.6228296e+00,  1.3336992e+00,  7.7679040e-01,  3.6216630e-01,  2.2634772e-01
 1.7690000e+00,  2.8543406e-02,  3.3228829e-02,  2.8261242e-01,  2.0552668e-01,  1.6750354e-01,  7.5638669e-02,  8.9592620e-01,  9.2991469e-01,  3.7714647e-01,  2.2125141e-01,  1.6228445e+00,  1.3344391e+00,  7.7568551e-01,  3.6187109e-01,  2.2652948e-01
 1.7700000e+00,  2.8298435e-02,  3.6069767e-02,  2.7946514e-01,  2.0153712e-01,  1.6692175e-01,  6.8815093e-02,  9.4661505e-01,  9.1350940e-01,  3.7554539e-01,  2.2082288e-01,  1.6231731e+00,  1.3354314e+00,  7.7401906e-01,  3.6157694e-01,  2.2660012e-01
 1.7710000e+00,  2.8066838e-02,  3.8756284e-02,  2.7567323e-01,  1.9715699e-01,  1.6630774e-01,  6.0827927e-02,  9.7117368e-01,  8.9353432e-01,  3.7373903e-01,  2.2032009e-01,  1.6230996e+00,  1.3366866e+00,  7.7177571e-01,  3.6128308e-01,  2.2662012e-01
 1.7720000e+00,  2.7889722e-02,  4.1225329e-02,  2.7125098e-01,  1.9244836e-01,  1.6565765e-01,  5.1707261e-02,  9.8327648e-01,  8.7002538e-01,  3.7173254e-01,  2.1974574e-01,  1.6230200e+00,  1.3380810e+00,  7.6895260e-01,  3.6098899e-01,  2.2660105e-01
 1.7730000e+00,  2.7749477e-02,  4.3411694e-02,  2.6622187e-01,  1.8744286e-01,  1.6499834e-01,  8.9430723e-02,  9.7836078e-01,  8.4304337e-01,  3.6952792e-01,  2.1909786e-01,  1.6229279e+00,  1.3395816e+00,  7.6556300e-01,  3.6069448e-01,  2.2648614e-01
 1.7740000e+00,  2.7643649e-02,  4.5284379e-02,  2.6062732e-01,  1.8218366e-01,  1.6433375e-01,  1.3129914e-01,  9.6045554e-01,  8.1283068e-01,  3.6714259e-01,  2.1838133e-01,  1.6228348e+00,  1.3410668e+00,  7.6162872e-01,  3.6039549e-01,  2.2629646e-01
 1.7750000e+00,  2.7572368e-02,  4.6801521e-02,  2.5451377e-01,  1.7679236e-01,  1.6362320e-01,  1.7272219e-01,  9.2512646e-01,  7.7980180e-01,  3.6458186e-01,  2.1758880e-01,  1.6228158e+00,  1.3424755e+00,  7.5717369e-01,  3.6008826e-01,  2.2604494e-01
 1.7760000e+00,  2.7538996e-02,  4.8028589e-02,  2.4794982e-01,  1.7138389e-01,  1.6289074e-01,  2.0823601e-01,  8.7253778e-01,  7.4458470e-01,  3.6187815e-01,  2.1671419e-01,  1.6228119e+00,  1.3438183e+00,  7.5226097e-01,  3.5978029e-01,  2.2573755e-01
 1.7770000e+00,  2.7530917e-02,  4.8945125e-02,  2.4097401e-01,  1.6591678e-01,  1.6211269e-01,  2.4245260e-01,  8.0171664e-01,  7.0781623e-01,  3.5904338e-01,  2.1575629e-01,  1.6230858e+00,  1.3450068e+00,  7.4691903e-01,  3.5946645e-01,  2.2536685e-01
 1.7780000e+00,  2.7553857e-02,  4.9525295e-02,  2.3371431e-01,  1.6047055e-01,  1.6123229e-01,  2.7330709e-01,  7.1594462e-01,  6.7035495e-01,  3.5611633e-01,  2.1471332e-01,  1.6230055e+00,  1.3460555e+00,  7.4123720e-01,  3.5915350e-01,  2.2492141e-01
 1.7790000e+00,  2.7607345e-02,  4.9800943e-02,  2.2626556e-01,  1.5513183e-01,  1.6017636e-01,  2.8875774e-01,  6.1857247e-01,  6.3351475e-01,  3.5311396e-01,  2.1357806e-01,  1.6228770e+00,  1.3469361e+00,  7.3529485e-01,  3.5883940e-01,  2.2440697e-01
 1.7800000e+00,  2.7725340e-02,  4.9748314e-02,  2.1869676e-01,  1.5739201e-01,  1.5898623e-01,  3.0001106e-01,  5.1148954e-01,  5.9732628e-01,  3.5004385e-01,  2.1236102e-01,  1.6228058e+00,  1.3476111e+00,  7.2915218e-01,  3.5851055e-01,  2.2383147e-01
 1.7810000e+00,  2.7825860e-02,  5.3770082e-02,  2.1111238e-01,  1.6519355e-01,  1.5768095e-01,  2.9908464e-01,  4.3724160e-01,  5.6438848e-01,  3.4695281e-01,  2.1104928e-01,  1.6227410e+00,  1.3481891e+00,  7.2294345e-01,  3.5818923e-01,  2.2318807e-01
 1.7820000e+00,  2.7950387e-02,  5.9913266e-02,  2.0360046e-01,  1.7301180e-01,  1.5630021e-01,  2.9593335e-01,  5.2348538e-01,  5.3452802e-01,  3.4387785e-01,  2.0964070e-01,  1.6226369e+00,  1.3486101e+00,  7.1677510e-01,  3.5786940e-01,  2.2247049e-01
 1.7830000e+00,  2.8130626e-02,  6.5895554e-02,  1.9624353e-01,  1.8076082e-01,  1.5485604e-01,  2.8233245e-01,  6.1984997e-01,  5.0684005e-01,  3.4085033e-01,  2.0813982e-01,  1.6225653e+00,  1.3488884e+00,  7.1071667e-01,  3.5752402e-01,  2.2168692e-01
 1.7840000e+00,  2.8308157e-02,  7.1663863e-02,  1.8913958e-01,  1.8830978e-01,  1.5342402e-01,  2.6152631e-01,  6.8859545e-01,  4.8913034e-01,  3.3791312e-01,  2.0655307e-01,  1.6228171e+00,  1.3490630e+00,  7.0487814e-01,  3.5718848e-01,  2.2082142e-01
 1.7850000e+00,  2.8496086e-02,  7.7126667e-02,  1.8239425e-01,  1.9572227e-01,  1.5195859e-01,  2.3104251e-01,  7.3430333e-01,  4.8255390e-01,  3.3506984e-01,  2.0487909e-01,  1.6226301e+00,  1.3492086e+00,  6.9940003e-01,  3.5685755e-01,  2.1988918e-01
 1.7860000e+00,  2.8720572e-02,  8.2173238e-02,  1.7607088e-01,  2.0305933e-01,  1.5057459e-01,  1.9439045e-01,  7.4510276e-01,  4.8511238e-01,  3.3238049e-01,  2.0313674e-01,  1.6224179e+00,  1.3493021e+00,  6.9433604e-01,  3.5653105e-01,  2.1883992e-01
 1.7870000e+00,  2.8953352e-02,  8.6788998e-02,  1.7021074e-01,  2.1004062e-01,  1.4921800e-01,  1.5328194e-01,  7.4357785e-01,  4.8896412e-01,  3.2984948e-01,  2.0132338e-01,  1.6221750e+00,  1.3494083e+00,  6.8973460e-01,  3.5621293e-01,  2.1772118e-01
 1.7880000e+00,  2.9196299e-02,  9.0877498e-02,  1.6483724e-01,  2.1651436e-01,  1.4789023e-01,  1.0929355e-01,  7.2458056e-01,  4.9187413e-01,  3.2756094e-01,  1.9943078e-01,  1.6219928e+00,  1.3495113e+00,  6.8568804e-01,  3.5598851e-01,  2.1652167e-01
 1.7890000e+00,  2.9461784e-02,  9.4475954e-02,  1.5999914e-01,  2.2223916e-01,  1.4661258e-01,  8.8656714e-02,  6.9150388e-01,  4.9521820e-01,  3.2551732e-01,  1.9748436e-01,  1.6217946e+00,  1.3496460e+00,  6.8213417e-01,  3.5571943e-01,  2.1528002e-01
 1.7900000e+00,  2.9741415e-02,  9.7588921e-02,  1.5566980e-01,  2.2726748e-01,  1.4539377e-01,  8.1924282e-02,  6.4796290e-01,  4.9952495e-01,  3.2378027e-01,  1.9548514e-01,  1.6216619e+00,  1.3498328e+00,  6.7917673e-01,  3.5541720e-01,  2.1396976e-01
 1.7910000e+00,  3.0038604e-02,  1.0018520e-01,  1.5184669e-01,  2.3130099e-01,  1.4523193e-01,  7.7655493e-02,  5.9469232e-01,  5.0461726e-01,  3.2249771e-01,  1.9345142e-01,  1.6214623e+00,  1.3500483e+00,  6.7706588e-01,  3.5512137e-01,  2.1262658e-01
 1.7920000e+00,  3.0351212e-02,  1.0228484e-01,  1.4851871e-01,  2.3455102e-01,  1.4673868e-01,  9.2668760e-02,  5.3385726e-01,  5.0995539e-01,  3.2167087e-01,  1.9140652e-01,  1.6212365e+00,  1.3502870e+00,  6.7584284e-01,  3.5482675e-01,  2.1126723e-01
 1.7930000e+00,  3.0674110e-02,  1.0393898e-01,  1.4566273e-01,  2.3688247e-01,  1.4827238e-01,  9.7004619e-02,  4.6971433e-01,  5.1600980e-01,  3.2147033e-01,  1.8932808e-01,  1.6210339e+00,  1.3505495e+00,  6.7505550e-01,  3.5453154e-01,  2.0984102e-01
 1.7940000e+00,  3.0987588e-02,  1.0513471e-01,  1.4324889e-01,  2.3841851e-01,  1.4978244e-01,  9.3407726e-02,  4.0629582e-01,  5.2308317e-01,  3.2146817e-01,  1.8725750e-01,  1.6208547e+00,  1.3507802e+00,  6.7447758e-01,  3.5422395e-01,  2.0842748e-01
 1.7950000e+00,  3.1327298e-02,  1.0589612e-01,  1.4128162e-01,  2.3901424e-01,  1.5130125e-01,  8.0432599e-02,  3.4269509e-01,  5.3094796e-01,  3.2148918e-01,  1.8517343e-01,  1.6207344e+00,  1.3509849e+00,  6.7421691e-01,  3.5391041e-01,  2.0701347e-01
 1.7960000e+00,  3.1659033e-02,  1.0625319e-01,  1.3974366e-01,  2.3846377e-01,  1.5278983e-01,  6.0202478e-02,  3.1831987e-01,  5.3969370e-01,  3.2147412e-01,  1.8331405e-01,  1.6205978e+00,  1.3511188e+00,  6.7423650e-01,  3.5359092e-01,  2.0562811e-01
 1.7970000e+00,  3.1996473e-02,  1.0618605e-01,  1.3863450e-01,  2.3670386e-01,  1.5430783e-01,  6.1284101e-02,  2.9511150e-01,  5.4941079e-01,  3.2144033e-01,  1.8476054e-01,  1.6203969e+00,  1.3511682e+00,  6.7456837e-01,  3.5327678e-01,  2.0425456e-01
 1.7980000e+00,  3.2306121e-02,  1.0569079e-01,  1.3790069e-01,  2.3371984e-01,  1.5584934e-01,  7.7935741e-02,  2.7184418e-01,  5.6012723e-01,  3.2134417e-01,  1.8655710e-01,  1.6202512e+00,  1.3510808e+00,  6.7523412e-01,  3.5295937e-01,  2.0291783e-01
 1.7990000e+00,  3.2603548e-02,  1.0475862e-01,  1.3754865e-01,  2.3018984e-01,  1.5742521e-01,  1.2317419e-01,  2.4901191e-01,  5.7171282e-01,  3.2119171e-01,  1.8853776e-01,  1.6201376e+00,  1.3508614e+00,  6.7624838e-01,  3.5264349e-01,  2.0160184e-01
 1.8000000e+00,  3.2871077e-02,  1.0335341e-01,  1.3755729e-01,  2.2616173e-01,  1.5898517e-01,  1.7122458e-01,  2.2798596e-01,  5.8404266e-01,  3.2117672e-01,  1.9044617e-01,  1.6201152e+00,  1.3504399e+00,  6.7760916e-01,  3.5233631e-01,  2.0030948e-01
 1.8010000e+00,  3.3106077e-02,  1.0144604e-01,  1.3789137e-01,  2.2220056e-01,  1.6054738e-01,  2.1617831e-01,  2.3189766e-01,  5.9705087e-01,  3.2148689e-01,  1.9219422e-01,  1.6201337e+00,  1.3498019e+00,  6.7927317e-01,  3.5203948e-01,  2.0081199e-01
 1.8020000e+00,  3.3310512e-02,  9.8974776e-02,  1.3852192e-01,  2.1782110e-01,  1.6202799e-01,  2.6418121e-01,  2.6319723e-01,  6.1051524e-01,  3.2212059e-01,  1.9367374e-01,  1.6202130e+00,  1.3489295e+00,  6.8121360e-01,  3.5175837e-01,  2.0184848e-01
 1.8030000e+00,  3.3451177e-02,  9.5914855e-02,  1.3942302e-01,  2.1322697e-01,  1.6343611e-01,  2.9795321e-01,  3.0428857e-01,  6.2419860e-01,  3.2283022e-01,  1.9494261e-01,  1.6202248e+00,  1.3478414e+00,  6.8338291e-01,  3.5150347e-01,  2.0281577e-01
 1.8040000e+00,  3.3534001e-02,  9.2237001e-02,  1.4055346e-01,  2.0845126e-01,  1.6473518e-01,  3.2174662e-01,  3.5285542e-01,  6.3794882e-01,  3.2368457e-01,  1.9597535e-01,  1.6205852e+00,  1.3465009e+00,  6.8571346e-01,  3.5127779e-01,  2.0374595e-01
 1.8050000e+00,  3.3586490e-02,  8.7903304e-02,  1.4188381e-01,  2.0379609e-01,  1.6593542e-01,  3.3625208e-01,  4.0385063e-01,  6.5151174e-01,  3.2460973e-01,  1.9668374e-01,  1.6205908e+00,  1.3449419e+00,  6.8814842e-01,  3.5108819e-01,  2.0460843e-01
 1.8060000e+00,  3.3537326e-02,  8.2906102e-02,  1.4338233e-01,  2.0812261e-01,  1.6698274e-01,  3.4790043e-01,  4.4675330e-01,  6.6468942e-01,  3.2564893e-01,  1.9682385e-01,  1.6206417e+00,  1.3431892e+00,  6.9062790e-01,  3.5094342e-01,  2.0538212e-01
 1.8070000e+00,  3.3423790e-02,  7.7267816e-02,  1.4501351e-01,  2.1330373e-01,  1.6798706e-01,  3.5215407e-01,  4.7311550e-01,  6.7732017e-01,  3.2676213e-01,  1.9681852e-01,  1.6207281e+00,  1.3413113e+00,  6.9309353e-01,  3.5084952e-01,  2.0607722e-01
 1.8080000e+00,  3.3287892e-02,  7.1019563e-02,  1.4674625e-01,  2.1802542e-01,  1.6868462e-01,  3.4803249e-01,  4.8165422e-01,  6.8923956e-01,  3.2795325e-01,  1.9670168e-01,  1.6208892e+00,  1.3393468e+00,  6.9549548e-01,  3.5081290e-01,  2.0666858e-01
 1.8090000e+00,  3.3053255e-02,  6.4253842e-02,  1.4854414e-01,  2.2198131e-01,  1.6921829e-01,  3.2993162e-01,  4.7444131e-01,  7.0033139e-01,  3.2924041e-01,  1.9651625e-01,  1.6210487e+00,  1.3373746e+00,  6.9779209e-01,  3.5083983e-01,  2.0718366e-01
 1.8100000e+00,  3.2780088e-02,  5.7061912e-02,  1.5037518e-01,  2.2522290e-01,  1.6953083e-01,  3.0091158e-01,  4.4891976e-01,  7.1050678e-01,  3.3060231e-01,  1.9624807e-01,  1.6212872e+00,  1.3354707e+00,  6.9994582e-01,  3.5093529e-01,  2.0765032e-01
 1.8110000e+00,  3.2480134e-02,  4.9575270e-02,  1.5220897e-01,  2.2772762e-01,  1.6959621e-01,  2.6267932e-01,  4.0684700e-01,  7.1972098e-01,  3.3203915e-01,  1.9591495e-01,  1.6218166e+00,  1.3336558e+00,  7.0193683e-01,  3.5110387e-01,  2.0806148e-01
 1.8120000e+00,  3.2123944e-02,  4.1941633e-02,  1.5401159e-01,  2.2972729e-01,  1.6934266e-01,  2.2036131e-01,  3.5136877e-01,  7.2791162e-01,  3.3360212e-01,  1.9554181e-01,  1.6219265e+00,  1.3320107e+00,  7.0374130e-01,  3.5135138e-01,  2.0839396e-01
 1.8130000e+00,  3.1752228e-02,  3.4341014e-02,  1.5575507e-01,  2.3122173e-01,  1.6884796e-01,  1.7648301e-01,  3.3915647e-01,  7.3507639e-01,  3.3530260e-01,  1.9509621e-01,  1.6219755e+00,  1.3307104e+00,  7.0535344e-01,  3.5168255e-01,  2.0863678e-01
 1.8140000e+00,  3.1353730e-02,  2.6962288e-02,  1.5740971e-01,  2.3227349e-01,  1.6818479e-01,  1.3398413e-01,  4.4361258e-01,  7.4117399e-01,  3.3715001e-01,  1.9453612e-01,  1.6220593e+00,  1.3297760e+00,  7.0675465e-01,  3.5210143e-01,  2.0884284e-01
 1.8150000e+00,  3.0976937e-02,  2.3872724e-02,  1.5894960e-01,  2.3302296e-01,  1.6738730e-01,  1.0284619e-01,  5.4688999e-01,  7.4635313e-01,  3.3915877e-01,  1.9385156e-01,  1.6221563e+00,  1.3291869e+00,  7.0795411e-01,  3.5261232e-01,  2.0900981e-01
 1.8160000e+00,  3.0595976e-02,  2.6147719e-02,  1.6035243e-01,  2.3351064e-01,  1.6651895e-01,  9.4985149e-02,  6.4759419e-01,  7.5050172e-01,  3.4133188e-01,  1.9305855e-01,  1.6222640e+00,  1.3289733e+00,  7.0893287e-01,  3.5321436e-01,  2.0913873e-01
 1.8170000e+00,  3.0236488e-02,  2.9010428e-02,  1.6159435e-01,  2.3374474e-01,  1.6557338e-01,  8.3554747e-02,  7.4119974e-01,  7.5357047e-01,  3.4367575e-01,  1.9218130e-01,  1.6223641e+00,  1.3291326e+00,  7.0969352e-01,  3.5391926e-01,  2.0923539e-01
 1.8180000e+00,  2.9898628e-02,  3.1953417e-02,  1.6265821e-01,  2.3374260e-01,  1.6463238e-01,  8.1820236e-02,  8.2806010e-01,  7.5575291e-01,  3.4619340e-01,  1.9123000e-01,  1.6227096e+00,  1.3296203e+00,  7.1023137e-01,  3.5472196e-01,  2.0929929e-01
 1.8190000e+00,  2.9626131e-02,  3.4869990e-02,  1.6352497e-01,  2.3359741e-01,  1.6357392e-01,  7.6262050e-02,  9.0402499e-01,  7.5729296e-01,  3.4891019e-01,  1.9024085e-01,  1.6226680e+00,  1.3304465e+00,  7.1054759e-01,  3.5562614e-01,  2.0935093e-01
 1.8200000e+00,  2.9357976e-02,  3.7740703e-02,  1.6418010e-01,  2.3330759e-01,  1.6256673e-01,  7.0249288e-02,  9.6402209e-01,  7.5775794e-01,  3.5180927e-01,  1.8921666e-01,  1.6226524e+00,  1.3315496e+00,  7.1064420e-01,  3.5663191e-01,  2.0935863e-01
 1.8210000e+00,  2.9136955e-02,  4.0471777e-02,  1.6460566e-01,  2.3289658e-01,  1.6149253e-01,  6.3857078e-02,  1.0023443e+00,  7.5696639e-01,  3.5488403e-01,  1.8816995e-01,  1.6225991e+00,  1.3329352e+00,  7.1051808e-01,  3.5773795e-01,  2.0936405e-01
 1.8220000e+00,  2.8963182e-02,  4.2986359e-02,  1.6479419e-01,  2.3242423e-01,  1.6042076e-01,  5.6100517e-02,  1.0190591e+00,  7.5564066e-01,  3.5813865e-01,  1.8712812e-01,  1.6225932e+00,  1.3344790e+00,  7.1017265e-01,  3.5894585e-01,  2.0932132e-01
 1.8230000e+00,  2.8851921e-02,  4.5255169e-02,  1.6472802e-01,  2.3191387e-01,  1.5936451e-01,  7.0422399e-02,  1.0247995e+00,  7.5369431e-01,  3.6155942e-01,  1.8608044e-01,  1.6225748e+00,  1.3361309e+00,  7.0961734e-01,  3.6025019e-01,  2.0928323e-01
 1.8240000e+00,  2.8759300e-02,  4.7220233e-02,  1.6439526e-01,  2.3140078e-01,  1.6009721e-01,  1.0801394e-01,  1.0114478e+00,  7.5066419e-01,  3.6513364e-01,  1.8505049e-01,  1.6225475e+00,  1.3378401e+00,  7.0885928e-01,  3.6164799e-01,  2.0920485e-01
 1.8250000e+00,  2.8722642e-02,  4.8815743e-02,  1.6378162e-01,  2.3092940e-01,  1.6135173e-01,  1.4917761e-01,  9.8244343e-01,  7.4741411e-01,  3.6884976e-01,  1.8403303e-01,  1.6228723e+00,  1.3394881e+00,  7.0790997e-01,  3.6313469e-01,  2.0912629e-01
 1.8260000e+00,  2.8682774e-02,  5.0111020e-02,  1.6287001e-01,  2.3053573e-01,  1.6249020e-01,  1.8618702e-01,  9.3684281e-01,  7.4438665e-01,  3.7268860e-01,  1.8422038e-01,  1.6228468e+00,  1.3410351e+00,  7.0678422e-01,  3.6470348e-01,  2.0903532e-01
 1.8270000e+00,  2.8685643e-02,  5.1094133e-02,  1.6164549e-01,  2.3024890e-01,  1.6347576e-01,  2.1979203e-01,  8.7468369e-01,  7.4098548e-01,  3.7663086e-01,  1.8547775e-01,  1.6227594e+00,  1.3425083e+00,  7.0550031e-01,  3.6635161e-01,  2.0893269e-01
 1.8280000e+00,  2.8722559e-02,  5.1704195e-02,  1.6009587e-01,  2.3008504e-01,  1.6438517e-01,  2.5415327e-01,  7.9439786e-01,  7.3732765e-01,  3.8064831e-01,  1.8670933e-01,  1.6226666e+00,  1.3437820e+00,  7.0407927e-01,  3.6806690e-01,  2.0881984e-01
 1.8290000e+00,  2.8796456e-02,  5.2014486e-02,  1.5819783e-01,  2.3005196e-01,  1.6528267e-01,  2.7577833e-01,  7.0185505e-01,  7.3352353e-01,  3.8470881e-01,  1.8793310e-01,  1.6225968e+00,  1.3449148e+00,  7.0253621e-01,  3.6983866e-01,  2.0868380e-01
 1.8300000e+00,  2.8866177e-02,  5.2035742e-02,  1.5594812e-01,  2.3015412e-01,  1.6618650e-01,  2.8569884e-01,  5.9953023e-01,  7.2917873e-01,  3.8877972e-01,  1.8917528e-01,  1.6225978e+00,  1.3458768e+00,  7.0089714e-01,  3.7166578e-01,  2.0853252e-01
 1.8310000e+00,  2.8970505e-02,  5.1780975e-02,  1.5332596e-01,  2.3038813e-01,  1.6700608e-01,  2.9675663e-01,  4.9397627e-01,  7.2424402e-01,  3.9282327e-01,  1.9037665e-01,  1.6226318e+00,  1.3466698e+00,  6.9919029e-01,  3.7353232e-01,  2.0835552e-01
 1.8320000e+00,  2.9093044e-02,  5.1326943e-02,  1.5032019e-01,  2.3074519e-01,  1.6774834e-01,  2.9050889e-01,  4.7192704e-01,  7.1860002e-01,  3.9679662e-01,  1.9151544e-01,  1.6229479e+00,  1.3473292e+00,  6.9743467e-01,  3.7542495e-01,  2.0816419e-01
 1.8330000e+00,  2.9240750e-02,  5.1455825e-02,  1.4693041e-01,  2.3120739e-01,  1.6838317e-01,  2.9208443e-01,  5.7078163e-01,  7.1213099e-01,  4.0065532e-01,  1.9256739e-01,  1.6227837e+00,  1.3478540e+00,  6.9566187e-01,  3.7733325e-01,  2.0794615e-01
 1.8340000e+00,  2.9400109e-02,  5.5837028e-02,  1.4314997e-01,  2.3175495e-01,  1.6895511e-01,  2.7493097e-01,  6.5268686e-01,  7.0473540e-01,  4.0434786e-01,  1.9354666e-01,  1.6225922e+00,  1.3482838e+00,  6.9390234e-01,  3.7924666e-01,  2.0769758e-01
 1.8350000e+00,  2.9584865e-02,  6.2276032e-02,  1.3897628e-01,  2.3236543e-01,  1.6943722e-01,  2.5076190e-01,  7.1321588e-01,  6.9635823e-01,  4.0783570e-01,  1.9456614e-01,  1.6224775e+00,  1.3486332e+00,  6.9216846e-01,  3.8115642e-01,  2.0741067e-01
 1.8360000e+00,  2.9759433e-02,  6.8416743e-02,  1.3442987e-01,  2.3301400e-01,  1.6983939e-01,  2.2073092e-01,  7.5234745e-01,  6.8695456e-01,  4.1106149e-01,  1.9533714e-01,  1.6223745e+00,  1.3489264e+00,  6.9051176e-01,  3.8304423e-01,  2.0708721e-01
 1.8370000e+00,  2.9985716e-02,  7.4172456e-02,  1.2953666e-01,  2.3367633e-01,  1.7012460e-01,  1.8264182e-01,  7.6261307e-01,  6.7653079e-01,  4.1399140e-01,  1.9606047e-01,  1.6222125e+00,  1.3492311e+00,  6.8894344e-01,  3.8489519e-01,  2.0671289e-01
 1.8380000e+00,  3.0235647e-02,  7.9518540e-02,  1.2432831e-01,  2.3432712e-01,  1.7031108e-01,  1.4139370e-01,  7.5204220e-01,  6.6520083e-01,  4.1657810e-01,  1.9661987e-01,  1.6220862e+00,  1.3495010e+00,  6.8749633e-01,  3.8670052e-01,  2.0629722e-01
 1.8390000e+00,  3.0483434e-02,  8.4433240e-02,  1.1880772e-01,  2.3493926e-01,  1.7040732e-01,  9.7801912e-02,  7.3145112e-01,  6.5315661e-01,  4.1879032e-01,  1.9710144e-01,  1.6222075e+00,  1.3498026e+00,  6.8620200e-01,  3.8844060e-01,  2.0586718e-01
 1.8400000e+00,  3.0757106e-02,  8.8854420e-02,  1.1304359e-01,  2.3548804e-01,  1.7041626e-01,  8.5150140e-02,  6.9969207e-01,  6.4064333e-01,  4.2059052e-01,  1.9748750e-01,  1.6219443e+00,  1.3501349e+00,  6.8508241e-01,  3.9009591e-01,  2.0538800e-01
 1.8410000e+00,  3.1032353e-02,  9.2784290e-02,  1.0711932e-01,  2.3595171e-01,  1.7034687e-01,  7.7081193e-02,  6.5861615e-01,  6.2787187e-01,  4.2195939e-01,  1.9780111e-01,  1.6216959e+00,  1.3504957e+00,  6.8416526e-01,  3.9166147e-01,  2.0488823e-01
 1.8420000e+00,  3.1322946e-02,  9.6227982e-02,  1.0109290e-01,  2.3630959e-01,  1.7019569e-01,  7.8502667e-02,  6.0749880e-01,  6.1526411e-01,  4.2287601e-01,  1.9800504e-01,  1.6214111e+00,  1.3508631e+00,  6.8345838e-01,  3.9311876e-01,  2.0436286e-01
 1.8430000e+00,  3.1631258e-02,  9.9200092e-02,  9.4980616e-02,  2.3654391e-01,  1.6997967e-01,  9.1568932e-02,  5.5261388e-01,  6.0303796e-01,  4.2333682e-01,  1.9815697e-01,  1.6211614e+00,  1.3512475e+00,  6.8296064e-01,  3.9445767e-01,  2.0380347e-01
