t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 1.4810000e+00,  9.1778581e-04,  1.7209717e-03,  5.0937194e-03,  4.8689207e-03,  4.7325223e-03,  3.5677893e-04,  1.5290117e-03,  2.3828759e-03,  2.6212302e-03,  3.8311696e-03,  2.1057686e-03,  2.0341539e-03,  1.6426165e-03,  1.2963994e-03,  1.1649813e-03
 1.4820000e+00,  9.1820287e-04,  1.7117794e-03,  5.0888773e-03,  4.8520627e-03,  4.7289789e-03,  3.2498164e-04,  1.4730596e-03,  2.3606845e-03,  2.5930246e-03,  3.8258303e-03,  2.1057733e-03,  2.0341802e-03,  1.6408781e-03,  1.2959911e-03,  1.1639594e-03
 1.4830000e+00,  9.1856009e-04,  1.7024766e-03,  5.0846732e-03,  4.8350330e-03,  4.7252346e-03,  2.9514415e-04,  1.4186137e-03,  2.3367994e-03,  2.5658671e-03,  3.8203966e-03,  2.1057893e-03,  2.0342133e-03,  1.6392407e-03,  1.2956223e-03,  1.1629138e-03
 1.4840000e+00,  9.1884581e-04,  1.6931433e-03,  5.0811433e-03,  4.8178644e-03,  4.7212928e-03,  2.7343207e-04,  1.3689094e-03,  2.3105670e-03,  2.5398434e-03,  3.8148480e-03,  2.1057931e-03,  2.0342560e-03,  1.6377336e-03,  1.2952952e-03,  1.1618449e-03
 1.4850000e+00,  9.1905584e-04,  1.6838495e-03,  5.0783222e-03,  4.8005919e-03,  4.7171575e-03,  2.5971570e-04,  1.3260552e-03,  2.2813387e-03,  2.5150290e-03,  3.8091905e-03,  2.1057887e-03,  2.0343090e-03,  1.6363838e-03,  1.2950117e-03,  1.1607531e-03
 1.4860000e+00,  9.1918279e-04,  1.6746625e-03,  5.0762433e-03,  4.7832526e-03,  4.7128337e-03,  2.5304651e-04,  1.2916366e-03,  2.2484826e-03,  2.4914889e-03,  3.8034297e-03,  2.1057886e-03,  2.0343738e-03,  1.6352164e-03,  1.2947749e-03,  1.1596387e-03
 1.4870000e+00,  9.1922153e-04,  1.6656310e-03,  5.0749403e-03,  4.7658856e-03,  4.7083268e-03,  2.5200173e-04,  1.2674588e-03,  2.2114046e-03,  2.4692774e-03,  3.7975680e-03,  2.1057890e-03,  2.0344513e-03,  1.6342533e-03,  1.2945875e-03,  1.1585024e-03
 1.4880000e+00,  9.1916525e-04,  1.6568046e-03,  5.0744466e-03,  4.7485320e-03,  4.7036429e-03,  2.5545706e-04,  1.2535057e-03,  2.1695645e-03,  2.4484391e-03,  3.7916071e-03,  2.1057967e-03,  2.0345416e-03,  1.6335131e-03,  1.2944522e-03,  1.1573446e-03
 1.4890000e+00,  9.1901362e-04,  1.6482341e-03,  5.0747959e-03,  4.7312344e-03,  4.6987885e-03,  2.6247051e-04,  1.2512463e-03,  2.1225010e-03,  2.4290085e-03,  3.7855510e-03,  2.1057940e-03,  2.0346437e-03,  1.6330102e-03,  1.2943715e-03,  1.1561659e-03
 1.4900000e+00,  9.1876045e-04,  1.6399709e-03,  5.0760232e-03,  4.7140372e-03,  4.6937709e-03,  2.7242113e-04,  1.2608613e-03,  2.0698596e-03,  2.4110112e-03,  3.7794024e-03,  2.1057792e-03,  2.0347548e-03,  1.6327553e-03,  1.2943475e-03,  1.1549674e-03
 1.4910000e+00,  9.1841152e-04,  1.6320670e-03,  5.0781649e-03,  4.6969860e-03,  4.6885976e-03,  2.8361108e-04,  1.2826830e-03,  2.0114259e-03,  2.3944642e-03,  3.7731637e-03,  2.1057756e-03,  2.0348714e-03,  1.6327547e-03,  1.2943827e-03,  1.1537501e-03
 1.4920000e+00,  9.1796992e-04,  1.6245784e-03,  5.0812567e-03,  4.6801275e-03,  4.6832766e-03,  2.9538553e-04,  1.3166091e-03,  1.9471628e-03,  2.3793770e-03,  3.7668399e-03,  2.1057836e-03,  2.0349903e-03,  1.6330107e-03,  1.2944799e-03,  1.1525148e-03
 1.4930000e+00,  9.1744290e-04,  1.6175710e-03,  5.0853356e-03,  4.6635095e-03,  4.6778166e-03,  3.0808684e-04,  1.3616499e-03,  1.8772517e-03,  2.3657527e-03,  3.7604346e-03,  2.1058048e-03,  2.0351083e-03,  1.6335217e-03,  1.2946409e-03,  1.1512622e-03
 1.4940000e+00,  9.1684286e-04,  1.6111175e-03,  5.0904341e-03,  4.6471800e-03,  4.6722263e-03,  3.2184317e-04,  1.4156546e-03,  1.8021263e-03,  2.3535885e-03,  3.7539516e-03,  2.1058070e-03,  2.0352204e-03,  1.6342834e-03,  1.2948680e-03,  1.1499933e-03
 1.4950000e+00,  9.1617872e-04,  1.6052942e-03,  5.0965854e-03,  4.6311875e-03,  4.6665147e-03,  3.3686632e-04,  1.4746792e-03,  1.7225081e-03,  2.3428769e-03,  3.7473973e-03,  2.1057908e-03,  2.0353229e-03,  1.6352875e-03,  1.2951629e-03,  1.1487095e-03
 1.4960000e+00,  9.1546812e-04,  1.6001832e-03,  5.1038106e-03,  4.6155806e-03,  4.6606912e-03,  3.5217315e-04,  1.5330202e-03,  1.6394215e-03,  2.3336072e-03,  3.7407775e-03,  2.1057804e-03,  2.0354110e-03,  1.6365235e-03,  1.2955264e-03,  1.1474117e-03
 1.4970000e+00,  9.1473098e-04,  1.5958746e-03,  5.1121265e-03,  4.6004076e-03,  4.6547655e-03,  3.6777691e-04,  1.5832826e-03,  1.5541979e-03,  2.3257660e-03,  3.7340976e-03,  2.1057735e-03,  2.0354793e-03,  1.6379804e-03,  1.2959592e-03,  1.1461011e-03
 1.4980000e+00,  9.1398314e-04,  1.5924537e-03,  5.1215464e-03,  4.5857160e-03,  4.6487473e-03,  3.8314730e-04,  1.6171581e-03,  1.4684439e-03,  2.3193383e-03,  3.7273637e-03,  2.1057745e-03,  2.0355235e-03,  1.6396443e-03,  1.2964623e-03,  1.1447784e-03
 1.4990000e+00,  9.1324441e-04,  1.5900003e-03,  5.1320521e-03,  4.5715526e-03,  4.6426467e-03,  3.9735568e-04,  1.6276802e-03,  1.3839962e-03,  2.3143088e-03,  3.7205823e-03,  2.1057685e-03,  2.0355410e-03,  1.6415013e-03,  1.2970363e-03,  1.1434452e-03
 1.5000000e+00,  9.1253106e-04,  1.5885794e-03,  5.1436152e-03,  4.5579632e-03,  4.6364735e-03,  4.0905035e-04,  1.6116893e-03,  1.3028310e-03,  2.3106627e-03,  3.7137603e-03,  2.1057608e-03,  2.0355303e-03,  1.6435370e-03,  1.2976811e-03,  1.1421026e-03
 1.5010000e+00,  9.1186001e-04,  1.5882347e-03,  5.1561803e-03,  4.5449919e-03,  4.6302381e-03,  4.1713030e-04,  1.5704177e-03,  1.2269631e-03,  2.3083868e-03,  3.7069048e-03,  2.1057726e-03,  2.0354913e-03,  1.6457375e-03,  1.2983967e-03,  1.1407519e-03
 1.5020000e+00,  9.1124230e-04,  1.5889823e-03,  5.1696584e-03,  4.5326814e-03,  4.6239506e-03,  4.2072407e-04,  1.5106467e-03,  1.1583263e-03,  2.3074702e-03,  3.7000235e-03,  2.1057738e-03,  2.0354241e-03,  1.6480879e-03,  1.2991822e-03,  1.1393947e-03
 1.5030000e+00,  9.1069253e-04,  1.5908055e-03,  5.1839345e-03,  4.5210723e-03,  4.6176213e-03,  4.1949348e-04,  1.4412953e-03,  1.0986564e-03,  2.3079045e-03,  3.6931242e-03,  2.1057752e-03,  2.0353308e-03,  1.6505743e-03,  1.3000368e-03,  1.1380319e-03
 1.5040000e+00,  9.1021737e-04,  1.5936522e-03,  5.1988631e-03,  4.5102032e-03,  4.6112605e-03,  4.1299058e-04,  1.3739346e-03,  1.0493878e-03,  2.3096848e-03,  3.6862151e-03,  2.1057707e-03,  2.0352121e-03,  1.6531827e-03,  1.3009586e-03,  1.1366652e-03
 1.5050000e+00,  9.0982397e-04,  1.5974345e-03,  5.2142662e-03,  4.5001105e-03,  4.6048783e-03,  4.0180011e-04,  1.3187308e-03,  1.0115729e-03,  2.3128104e-03,  3.6793049e-03,  2.1057569e-03,  2.0350785e-03,  1.6558994e-03,  1.3019458e-03,  1.1352960e-03
 1.5060000e+00,  9.0951253e-04,  1.6020371e-03,  5.2299425e-03,  4.4908282e-03,  4.5984850e-03,  3.8589691e-04,  1.2835947e-03,  9.8588319e-04,  2.3172853e-03,  3.6724024e-03,  2.1057498e-03,  2.0349409e-03,  1.6587091e-03,  1.3029960e-03,  1.1339262e-03
 1.5070000e+00,  9.0927875e-04,  1.6073235e-03,  5.2456619e-03,  4.4823876e-03,  4.5920906e-03,  3.6647785e-04,  1.2755152e-03,  9.7261135e-04,  2.3231169e-03,  3.6655171e-03,  2.1057525e-03,  2.0347804e-03,  1.6615970e-03,  1.3041066e-03,  1.1325572e-03
 1.5080000e+00,  9.0912294e-04,  1.6131249e-03,  5.2611899e-03,  4.4748175e-03,  4.5857053e-03,  3.4214134e-04,  1.2952271e-03,  9.7169752e-04,  2.3303166e-03,  3.6586585e-03,  2.1057726e-03,  2.0346413e-03,  1.6645473e-03,  1.3052742e-03,  1.1311904e-03
 1.5090000e+00,  9.0903410e-04,  1.6192976e-03,  5.2762595e-03,  4.4681440e-03,  4.5793388e-03,  3.1468413e-04,  1.3394761e-03,  9.8284669e-04,  2.3389009e-03,  3.6518363e-03,  2.1057770e-03,  2.0344852e-03,  1.6675424e-03,  1.3064951e-03,  1.1298275e-03
 1.5100000e+00,  9.0900480e-04,  1.6256641e-03,  5.2906156e-03,  4.4623906e-03,  4.5730011e-03,  2.9232630e-04,  1.4040807e-03,  1.0055285e-03,  2.3488907e-03,  3.6450607e-03,  2.1057717e-03,  2.0343654e-03,  1.6705636e-03,  1.3077649e-03,  1.1284699e-03
 1.5110000e+00,  9.0902124e-04,  1.6320573e-03,  5.3040015e-03,  4.4575780e-03,  4.5667018e-03,  2.7816838e-04,  1.4821280e-03,  1.0390628e-03,  2.3603108e-03,  3.6383420e-03,  2.1057696e-03,  2.0342889e-03,  1.6735911e-03,  1.3090789e-03,  1.1271190e-03
 1.5120000e+00,  9.0907134e-04,  1.6382370e-03,  5.3161818e-03,  4.4537246e-03,  4.5604504e-03,  2.7134137e-04,  1.5644948e-03,  1.0827246e-03,  2.3731873e-03,  3.6316906e-03,  2.1057696e-03,  2.0342280e-03,  1.6766034e-03,  1.3104318e-03,  1.1257761e-03
 1.5130000e+00,  9.0914306e-04,  1.6442922e-03,  5.3269372e-03,  4.4508461e-03,  4.5542563e-03,  2.7070696e-04,  1.6428870e-03,  1.1356856e-03,  2.3875498e-03,  3.6251173e-03,  2.1057761e-03,  2.0341845e-03,  1.6795774e-03,  1.3118175e-03,  1.1244431e-03
 1.5140000e+00,  9.0922602e-04,  1.6503955e-03,  5.3360806e-03,  4.4489557e-03,  4.5481286e-03,  2.7462572e-04,  1.7100199e-03,  1.1971193e-03,  2.4034289e-03,  3.6186327e-03,  2.1057796e-03,  2.0341656e-03,  1.6824891e-03,  1.3132300e-03,  1.1231219e-03
 1.5150000e+00,  9.0930900e-04,  1.6563771e-03,  5.3434556e-03,  4.4480647e-03,  4.5420765e-03,  2.8234733e-04,  1.7612574e-03,  1.2662034e-03,  2.4208562e-03,  3.6122478e-03,  2.1057823e-03,  2.0341749e-03,  1.6853135e-03,  1.3146623e-03,  1.1218142e-03
 1.5160000e+00,  9.0938420e-04,  1.6621248e-03,  5.3489385e-03,  4.4481822e-03,  4.5361086e-03,  2.9100819e-04,  1.7974281e-03,  1.3421080e-03,  2.4398624e-03,  3.6059733e-03,  2.1057835e-03,  2.0342081e-03,  1.6880267e-03,  1.3161071e-03,  1.1205218e-03
 1.5170000e+00,  9.0943757e-04,  1.6675809e-03,  5.3524398e-03,  4.4493156e-03,  4.5302337e-03,  3.0042649e-04,  1.8200921e-03,  1.4240313e-03,  2.4604754e-03,  3.5998200e-03,  2.1057876e-03,  2.0342604e-03,  1.6906037e-03,  1.3175566e-03,  1.1192464e-03
 1.5180000e+00,  9.0946328e-04,  1.6727078e-03,  5.3539097e-03,  4.4514710e-03,  4.5244600e-03,  3.1103337e-04,  1.8320710e-03,  1.5112205e-03,  2.4827175e-03,  3.5937986e-03,  2.1057957e-03,  2.0343312e-03,  1.6930199e-03,  1.3190023e-03,  1.1179896e-03
 1.5190000e+00,  9.0945091e-04,  1.6774762e-03,  5.3533320e-03,  4.4546529e-03,  4.5187958e-03,  3.2274041e-04,  1.8381005e-03,  1.6029226e-03,  2.5066038e-03,  3.5879195e-03,  2.1057954e-03,  2.0344171e-03,  1.6952546e-03,  1.3204356e-03,  1.1167533e-03
 1.5200000e+00,  9.0939752e-04,  1.6818628e-03,  5.3507119e-03,  4.4588651e-03,  4.5132489e-03,  3.3537605e-04,  1.8415709e-03,  1.6984022e-03,  2.5321430e-03,  3.5821933e-03,  2.1057821e-03,  2.0345143e-03,  1.6972881e-03,  1.3218473e-03,  1.1155393e-03
 1.5210000e+00,  9.0929870e-04,  1.6858609e-03,  5.3460916e-03,  4.4641109e-03,  4.5078271e-03,  3.4869755e-04,  1.8461765e-03,  1.7970208e-03,  2.5593371e-03,  3.5766299e-03,  2.1057788e-03,  2.0346170e-03,  1.6991004e-03,  1.3232282e-03,  1.1143494e-03
 1.5220000e+00,  9.0914723e-04,  1.6894861e-03,  5.3395547e-03,  4.4703938e-03,  4.5025376e-03,  3.6247879e-04,  1.8534653e-03,  1.8981191e-03,  2.5881798e-03,  3.5712392e-03,  2.1057780e-03,  2.0347202e-03,  1.7006784e-03,  1.3245682e-03,  1.1131856e-03
 1.5230000e+00,  9.0894403e-04,  1.6927572e-03,  5.3311997e-03,  4.4777173e-03,  4.4973876e-03,  3.7666324e-04,  1.8640722e-03,  2.0010649e-03,  2.6186545e-03,  3.5660306e-03,  2.1057892e-03,  2.0348204e-03,  1.7020101e-03,  1.3258577e-03,  1.1120496e-03
 1.5240000e+00,  9.0868929e-04,  1.6957083e-03,  5.3211618e-03,  4.4860848e-03,  4.4923841e-03,  3.9065428e-04,  1.8727521e-03,  2.1051887e-03,  2.6507324e-03,  3.5610133e-03,  2.1058032e-03,  2.0349123e-03,  1.7030885e-03,  1.3270863e-03,  1.1109430e-03
 1.5250000e+00,  9.0837666e-04,  1.6984528e-03,  5.3096203e-03,  4.4955014e-03,  4.4875334e-03,  4.0286320e-04,  1.8744929e-03,  2.2100290e-03,  2.6843710e-03,  3.5561957e-03,  2.1057996e-03,  2.0349946e-03,  1.7039086e-03,  1.3282440e-03,  1.1098674e-03
 1.5260000e+00,  9.0800726e-04,  1.7009623e-03,  5.2968097e-03,  4.5059736e-03,  4.4828418e-03,  4.1172351e-04,  1.8708552e-03,  2.3150997e-03,  2.7195147e-03,  3.5515860e-03,  2.1057961e-03,  2.0350680e-03,  1.7044717e-03,  1.3293208e-03,  1.1088252e-03
 1.5270000e+00,  9.0758340e-04,  1.7032106e-03,  5.2830014e-03,  4.5175102e-03,  4.4783152e-03,  4.1582812e-04,  1.8582640e-03,  2.4196292e-03,  2.7560909e-03,  3.5471916e-03,  2.1057993e-03,  2.0351320e-03,  1.7047802e-03,  1.3303064e-03,  1.1078183e-03
 1.5280000e+00,  9.0709962e-04,  1.7053225e-03,  5.2685362e-03,  4.5301211e-03,  4.4739590e-03,  4.1484590e-04,  1.8346011e-03,  2.5234704e-03,  2.7940100e-03,  3.5430197e-03,  2.1057965e-03,  2.0351862e-03,  1.7048401e-03,  1.3311910e-03,  1.1068486e-03
 1.5290000e+00,  9.0655504e-04,  1.7073946e-03,  5.2538190e-03,  4.5438186e-03,  4.4697786e-03,  4.0922292e-04,  1.8014505e-03,  2.6262940e-03,  2.8331641e-03,  3.5390765e-03,  2.1057937e-03,  2.0352315e-03,  1.7046607e-03,  1.3319653e-03,  1.1059181e-03
 1.5300000e+00,  9.0595215e-04,  1.7095119e-03,  5.2393208e-03,  4.5586156e-03,  4.4657786e-03,  3.9858005e-04,  1.7621665e-03,  2.7268333e-03,  2.8734292e-03,  3.5353676e-03,  2.1057911e-03,  2.0352692e-03,  1.7042538e-03,  1.3326198e-03,  1.1050285e-03
 1.5310000e+00,  9.0528751e-04,  1.7117453e-03,  5.2256284e-03,  4.5745281e-03,  4.4619634e-03,  3.8361135e-04,  1.7166718e-03,  2.8265138e-03,  2.9146608e-03,  3.5318978e-03,  2.1057775e-03,  2.0353004e-03,  1.7036340e-03,  1.3331459e-03,  1.1041821e-03
 1.5320000e+00,  9.0456238e-04,  1.7141483e-03,  5.2134737e-03,  4.5915728e-03,  4.4583371e-03,  3.6388713e-04,  1.6648306e-03,  2.9245623e-03,  2.9566960e-03,  3.5286716e-03,  2.1057837e-03,  2.0353277e-03,  1.7028199e-03,  1.3335356e-03,  1.1033806e-03
 1.5330000e+00,  9.0377010e-04,  1.7167591e-03,  5.2035094e-03,  4.6097672e-03,  4.4549033e-03,  3.3568861e-04,  1.6075114e-03,  3.0207509e-03,  2.9993532e-03,  3.5256924e-03,  2.1057856e-03,  2.0353512e-03,  1.7018297e-03,  1.3337818e-03,  1.1026258e-03
 1.5340000e+00,  9.0291087e-04,  1.7195967e-03,  5.1963236e-03,  4.6291269e-03,  4.4516649e-03,  3.0598632e-04,  1.5481509e-03,  3.1149650e-03,  3.0424387e-03,  3.5229628e-03,  2.1057872e-03,  2.0353732e-03,  1.7006834e-03,  1.3338775e-03,  1.1019194e-03
 1.5350000e+00,  9.0198776e-04,  1.7226677e-03,  5.1924759e-03,  4.6496650e-03,  4.4486248e-03,  2.8130381e-04,  1.4879554e-03,  3.2060818e-03,  3.0857336e-03,  3.5204850e-03,  2.1057887e-03,  2.0353956e-03,  1.6994019e-03,  1.3338169e-03,  1.1012629e-03
 1.5360000e+00,  9.0100035e-04,  1.7259442e-03,  5.1918523e-03,  4.6713871e-03,  4.4457850e-03,  2.6411779e-04,  1.4286821e-03,  3.2981701e-03,  3.1290104e-03,  3.5182596e-03,  2.1057883e-03,  2.0354197e-03,  1.6980082e-03,  1.3335965e-03,  1.1006579e-03
 1.5370000e+00,  8.9991930e-04,  1.7293286e-03,  5.1942710e-03,  4.6942873e-03,  4.4431472e-03,  2.5454951e-04,  1.3751600e-03,  3.3871375e-03,  3.1720255e-03,  3.5162867e-03,  2.1057799e-03,  2.0354479e-03,  1.6965257e-03,  1.3332127e-03,  1.1001054e-03
 1.5380000e+00,  8.9875900e-04,  1.7328080e-03,  5.1995199e-03,  4.7183596e-03,  4.4407125e-03,  2.5129089e-04,  1.3293658e-03,  3.4738379e-03,  3.2145272e-03,  3.5145657e-03,  2.1057758e-03,  2.0354813e-03,  1.6949736e-03,  1.3326621e-03,  1.0996066e-03
 1.5390000e+00,  8.9751712e-04,  1.7363794e-03,  5.2073095e-03,  4.7435919e-03,  4.4384815e-03,  2.5302877e-04,  1.2875505e-03,  3.5573529e-03,  3.2562646e-03,  3.5130944e-03,  2.1057778e-03,  2.0355202e-03,  1.6933708e-03,  1.3319438e-03,  1.0991624e-03
 1.5400000e+00,  8.9618083e-04,  1.7400720e-03,  5.2172551e-03,  4.7699532e-03,  4.4364542e-03,  2.5863843e-04,  1.2612472e-03,  3.6379015e-03,  3.2969706e-03,  3.5118705e-03,  2.1057846e-03,  2.0355654e-03,  1.6917325e-03,  1.3310634e-03,  1.0987733e-03
 1.5410000e+00,  8.9476509e-04,  1.7438686e-03,  5.2289050e-03,  4.7973955e-03,  4.4346302e-03,  2.6722147e-04,  1.2509700e-03,  3.7122327e-03,  3.3363787e-03,  3.5108903e-03,  2.1057855e-03,  2.0356158e-03,  1.6900765e-03,  1.3300169e-03,  1.0984401e-03
 1.5420000e+00,  8.9328160e-04,  1.7477021e-03,  5.2417718e-03,  4.8258502e-03,  4.4330081e-03,  2.7815506e-04,  1.2559519e-03,  3.7805496e-03,  3.3741987e-03,  3.5101489e-03,  2.1057839e-03,  2.0356704e-03,  1.6884195e-03,  1.3288051e-03,  1.0981631e-03
 1.5430000e+00,  8.9177732e-04,  1.7514936e-03,  5.2551622e-03,  4.8552234e-03,  4.4315863e-03,  2.8958860e-04,  1.2732590e-03,  3.8423542e-03,  3.4102381e-03,  3.5096410e-03,  2.1057694e-03,  2.0357272e-03,  1.6867748e-03,  1.3274335e-03,  1.0979424e-03
 1.5440000e+00,  8.9019102e-04,  1.7552852e-03,  5.2683955e-03,  4.8853816e-03,  4.4303622e-03,  3.0184175e-04,  1.3012215e-03,  3.8976240e-03,  3.4442497e-03,  3.5093597e-03,  2.1057711e-03,  2.0357854e-03,  1.6851466e-03,  1.3259324e-03,  1.0977781e-03
 1.5450000e+00,  8.8855694e-04,  1.7590655e-03,  5.2810883e-03,  4.9161578e-03,  4.4293329e-03,  3.1490458e-04,  1.3379925e-03,  3.9460848e-03,  3.4760023e-03,  3.5092979e-03,  2.1057713e-03,  2.0358409e-03,  1.6835393e-03,  1.3242684e-03,  1.0976702e-03
 1.5460000e+00,  8.8688676e-04,  1.7628199e-03,  5.2929219e-03,  4.9474147e-03,  4.4284945e-03,  3.2894789e-04,  1.3820636e-03,  3.9874569e-03,  3.5053242e-03,  3.5094472e-03,  2.1057746e-03,  2.0358917e-03,  1.6819480e-03,  1.3224576e-03,  1.0976188e-03
 1.5470000e+00,  8.8519631e-04,  1.7665440e-03,  5.3036454e-03,  4.9789924e-03,  4.4278427e-03,  3.4325064e-04,  1.4327446e-03,  4.0214496e-03,  3.5319418e-03,  3.5097982e-03,  2.1057804e-03,  2.0359359e-03,  1.6803715e-03,  1.3205169e-03,  1.0976239e-03
 1.5480000e+00,  8.8349956e-04,  1.7702433e-03,  5.3130938e-03,  5.0107031e-03,  4.4273722e-03,  3.5787981e-04,  1.4881544e-03,  4.0477882e-03,  3.5557920e-03,  3.5103409e-03,  2.1057798e-03,  2.0359700e-03,  1.6788064e-03,  1.3184631e-03,  1.0976865e-03
 1.5490000e+00,  8.8182417e-04,  1.7739161e-03,  5.3211982e-03,  5.0423343e-03,  4.4270774e-03,  3.7276030e-04,  1.5438032e-03,  4.0663331e-03,  3.5765977e-03,  3.5110642e-03,  2.1057662e-03,  2.0359909e-03,  1.6772476e-03,  1.3163142e-03,  1.0978039e-03
 1.5500000e+00,  8.8017146e-04,  1.7775668e-03,  5.3279463e-03,  5.0736510e-03,  4.4269516e-03,  3.8681339e-04,  1.5949562e-03,  4.0770331e-03,  3.5942438e-03,  3.5119565e-03,  2.1057640e-03,  2.0359968e-03,  1.6756894e-03,  1.3140871e-03,  1.0979749e-03
 1.5510000e+00,  8.7856990e-04,  1.7812095e-03,  5.3333828e-03,  5.1043945e-03,  4.4269875e-03,  3.9926744e-04,  1.6357994e-03,  4.0798269e-03,  3.6085904e-03,  3.5130052e-03,  2.1057715e-03,  2.0359860e-03,  1.6741273e-03,  1.3117990e-03,  1.0982002e-03
 1.5520000e+00,  8.7703688e-04,  1.7848556e-03,  5.3376172e-03,  5.1342915e-03,  4.4271772e-03,  4.0906306e-04,  1.6606271e-03,  4.0746284e-03,  3.6196042e-03,  3.5141971e-03,  2.1057844e-03,  2.0359557e-03,  1.6725581e-03,  1.3094671e-03,  1.0984777e-03
 1.5530000e+00,  8.7556550e-04,  1.7885119e-03,  5.3408122e-03,  5.1630647e-03,  4.4275119e-03,  4.1501495e-04,  1.6626220e-03,  4.0617876e-03,  3.6270741e-03,  3.5155185e-03,  2.1057895e-03,  2.0359079e-03,  1.6709781e-03,  1.3071080e-03,  1.0988068e-03
 1.5540000e+00,  8.7414015e-04,  1.7921796e-03,  5.3431519e-03,  5.1904298e-03,  4.4279821e-03,  4.1711491e-04,  1.6390387e-03,  4.0415467e-03,  3.6309085e-03,  3.5169547e-03,  2.1057765e-03,  2.0358419e-03,  1.6693838e-03,  1.3047387e-03,  1.0991859e-03
 1.5550000e+00,  8.7281930e-04,  1.7958534e-03,  5.3446765e-03,  5.2161044e-03,  4.4285777e-03,  4.1483917e-04,  1.5940217e-03,  4.0142220e-03,  3.6310110e-03,  3.5184904e-03,  2.1057721e-03,  2.0357555e-03,  1.6677713e-03,  1.3023745e-03,  1.0996144e-03
 1.5560000e+00,  8.7162961e-04,  1.7995294e-03,  5.3455291e-03,  5.2398080e-03,  4.4292877e-03,  4.0822128e-04,  1.5355512e-03,  3.9802181e-03,  3.6273279e-03,  3.5201097e-03,  2.1057664e-03,  2.0356516e-03,  1.6661385e-03,  1.3000300e-03,  1.1000910e-03
 1.5570000e+00,  8.7057354e-04,  1.8031904e-03,  5.3459281e-03,  5.2612775e-03,  4.4301004e-03,  3.9780619e-04,  1.4744194e-03,  3.9400224e-03,  3.6198443e-03,  3.5217961e-03,  2.1057609e-03,  2.0355360e-03,  1.6644818e-03,  1.2977187e-03,  1.1006137e-03
 1.5580000e+00,  8.6965379e-04,  1.8068211e-03,  5.3460438e-03,  5.2802616e-03,  4.4310033e-03,  3.8217641e-04,  1.4229512e-03,  3.8942080e-03,  3.6085625e-03,  3.5235322e-03,  2.1057614e-03,  2.0354094e-03,  1.6627986e-03,  1.2954541e-03,  1.1011804e-03
 1.5590000e+00,  8.6887013e-04,  1.8103983e-03,  5.3459972e-03,  5.2965322e-03,  4.4319833e-03,  3.6383986e-04,  1.3903665e-03,  3.8434130e-03,  3.5934902e-03,  3.5253005e-03,  2.1057693e-03,  2.0352747e-03,  1.6610854e-03,  1.2932480e-03,  1.1017895e-03
 1.5600000e+00,  8.6821577e-04,  1.8138991e-03,  5.3458508e-03,  5.3098843e-03,  4.4330265e-03,  3.4100902e-04,  1.3855989e-03,  3.7883014e-03,  3.5746671e-03,  3.5270823e-03,  2.1057669e-03,  2.0351359e-03,  1.6593391e-03,  1.2911105e-03,  1.1024477e-03
 1.5610000e+00,  8.6768284e-04,  1.8172995e-03,  5.3456167e-03,  5.3201458e-03,  4.4341179e-03,  3.1570347e-04,  1.4119577e-03,  3.7295303e-03,  3.5521501e-03,  3.5288593e-03,  2.1057625e-03,  2.0349952e-03,  1.6575571e-03,  1.2890514e-03,  1.1031325e-03
 1.5620000e+00,  8.6727524e-04,  1.8205663e-03,  5.3452808e-03,  5.3271785e-03,  4.4352425e-03,  2.9592835e-04,  1.4666192e-03,  3.6677201e-03,  3.5260157e-03,  3.5306124e-03,  2.1057570e-03,  2.0348563e-03,  1.6557366e-03,  1.2870808e-03,  1.1038532e-03
 1.5630000e+00,  8.6698657e-04,  1.8236617e-03,  5.3448066e-03,  5.3308943e-03,  4.4363840e-03,  2.8413255e-04,  1.5452059e-03,  3.6034265e-03,  3.4963764e-03,  3.5323218e-03,  2.1057540e-03,  2.0347212e-03,  1.6538752e-03,  1.2852067e-03,  1.1046088e-03
 1.5640000e+00,  8.6681879e-04,  1.8265439e-03,  5.3441450e-03,  5.3312495e-03,  4.4375259e-03,  2.7940095e-04,  1.6378443e-03,  3.5371174e-03,  3.4633758e-03,  3.5339678e-03,  2.1057476e-03,  2.0345926e-03,  1.6519707e-03,  1.2834360e-03,  1.1053921e-03
 1.5650000e+00,  8.6675332e-04,  1.8291631e-03,  5.3432407e-03,  5.3282383e-03,  4.4386507e-03,  2.8050511e-04,  1.7335604e-03,  3.4691551e-03,  3.4271741e-03,  3.5355299e-03,  2.1057443e-03,  2.0344717e-03,  1.6500219e-03,  1.2817751e-03,  1.1062025e-03
 1.5660000e+00,  8.6679423e-04,  1.8314600e-03,  5.3420360e-03,  5.3218851e-03,  4.4397407e-03,  2.8602619e-04,  1.8211387e-03,  3.3997845e-03,  3.3879554e-03,  3.5369879e-03,  2.1057560e-03,  2.0343602e-03,  1.6480283e-03,  1.2802271e-03,  1.1070327e-03
 1.5670000e+00,  8.6692485e-04,  1.8333725e-03,  5.3404819e-03,  5.3122594e-03,  4.4407771e-03,  2.9435290e-04,  1.8911936e-03,  3.3291331e-03,  3.3459315e-03,  3.5383210e-03,  2.1057582e-03,  2.0342600e-03,  1.6459903e-03,  1.2787987e-03,  1.1078789e-03
