t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 1.6780000e+00,  2.3207747e-05,  4.8501536e-07,  1.7338946e-07, -3.1441558e-07, -7.9497985e-08, -8.9696082e-06, -4.2436477e-06,  1.5840350e-07,  9.0313594e-06,  7.9446998e-06,  1.5732301e-06,  3.9421324e-05,  2.7282215e-03,  9.5449178e-03,  1.2915922e-02
 1.6790000e+00,  2.2770786e-05,  4.8558527e-07,  1.6475117e-07, -3.2487480e-07, -7.6853169e-08, -8.8697375e-06, -4.1381659e-06,  1.9406677e-07,  8.2853091e-06,  7.8446541e-06,  1.8061816e-06,  3.9409847e-05,  2.7508281e-03,  9.4919327e-03,  1.2754315e-02
 1.6800000e+00,  2.2461900e-05,  4.8609627e-07,  1.5659365e-07, -3.3294960e-07, -7.4639974e-08, -8.7792670e-06, -3.9866451e-06,  2.2923972e-07,  7.5001950e-06,  7.7665976e-06,  1.7357500e-06,  3.9417337e-05,  2.7696515e-03,  9.4335426e-03,  1.2591454e-02
 1.6810000e+00,  2.2154379e-05,  4.8646338e-07,  1.4878245e-07, -3.3857505e-07, -7.2365731e-08, -8.7326884e-06, -3.8594413e-06,  2.6323390e-07,  6.6931194e-06,  7.7095836e-06,  1.6457684e-06,  3.9420806e-05,  2.7850863e-03,  9.3709727e-03,  1.2429205e-02
 1.6820000e+00,  2.1850723e-05,  4.8659750e-07,  1.4120178e-07, -3.4174091e-07, -7.0519629e-08, -8.6495681e-06, -3.6630835e-06,  2.9527412e-07,  5.8997833e-06,  7.6737767e-06,  1.5630434e-06,  3.9398696e-05,  2.7977802e-03,  9.3053814e-03,  1.2269275e-02
 1.6830000e+00,  2.1549796e-05,  4.8643668e-07,  1.3374846e-07, -3.4248240e-07, -6.8703413e-08, -8.6768455e-06, -3.4389651e-06,  3.2457444e-07,  5.1427363e-06,  7.6632444e-06,  1.5041726e-06,  3.9339566e-05,  2.8085561e-03,  9.2378293e-03,  1.2113481e-02
 1.6840000e+00,  2.1252859e-05,  4.8591955e-07,  1.2632892e-07, -3.4087723e-07, -6.6860175e-08, -8.6522387e-06, -3.1337443e-06,  3.5040012e-07,  4.4402986e-06,  7.6748342e-06,  1.4724127e-06,  3.9242993e-05,  2.8183554e-03,  9.1692397e-03,  1.1963608e-02
 1.6850000e+00,  2.0860408e-05,  4.8502350e-07,  1.1887793e-07, -3.3704320e-07, -6.5030787e-08, -8.6397073e-06, -2.8864921e-06,  3.7217859e-07,  3.8075393e-06,  7.7076322e-06,  1.4626635e-06,  3.9117417e-05,  2.8281552e-03,  9.1004123e-03,  1.1821221e-02
 1.6860000e+00,  2.0580438e-05,  4.8372944e-07,  1.1131508e-07, -3.3113000e-07, -6.3193379e-08, -8.6490627e-06, -2.5090013e-06,  3.8958663e-07,  3.2563607e-06,  7.7606638e-06,  1.4660041e-06,  3.8975876e-05,  2.8388630e-03,  9.0319696e-03,  1.1687703e-02
 1.6870000e+00,  2.0217296e-05,  4.8199163e-07,  1.0356634e-07, -3.2332078e-07, -6.0971193e-08, -8.6281802e-06, -2.1343157e-06,  4.0263106e-07,  2.7936886e-06,  7.8284827e-06,  1.6656824e-06,  3.8831696e-05,  2.8512433e-03,  8.9644248e-03,  1.1564442e-02
 1.6880000e+00,  1.9873877e-05,  4.7982389e-07,  9.5575544e-08, -3.1381733e-07, -5.8726120e-08, -8.5954239e-06, -1.8028197e-06,  4.1167483e-07,  2.4222816e-06,  7.9127605e-06,  1.5914796e-06,  3.8693449e-05,  2.8658568e-03,  8.8981186e-03,  1.1452394e-02
 1.6890000e+00,  1.9552121e-05,  4.7722400e-07,  8.7286760e-08, -3.0284248e-07, -5.6476323e-08, -8.5567022e-06, -1.5172091e-06,  4.1744368e-07,  2.1409530e-06,  8.0485242e-06,  1.4974135e-06,  3.8565153e-05,  2.8829816e-03,  8.8333003e-03,  1.1352940e-02
 1.6900000e+00,  1.9338546e-05,  4.7416028e-07,  7.8654673e-08, -2.9063251e-07, -5.4204154e-08, -8.5044097e-06, -1.3070961e-06,  4.2096204e-07,  1.9485091e-06,  8.1928516e-06,  1.4107028e-06,  3.8444611e-05,  2.9025997e-03,  8.7700972e-03,  1.1266523e-02
 1.6910000e+00,  1.9061429e-05,  4.7061649e-07,  6.9636280e-08, -2.7743039e-07, -5.1922185e-08, -8.4407122e-06, -1.0954762e-06,  4.2345455e-07,  1.8370882e-06,  8.3453111e-06,  1.3415133e-06,  3.8326734e-05,  2.9243825e-03,  8.7086068e-03,  1.1193011e-02
 1.6920000e+00,  1.8810451e-05,  4.6659203e-07,  6.0195498e-08, -2.6348626e-07, -4.9649339e-08, -8.3734690e-06, -1.0452031e-06,  4.2621563e-07,  1.7961626e-06,  8.5055235e-06,  1.2868907e-06,  3.8205715e-05,  2.9477244e-03,  8.6488481e-03,  1.1133115e-02
 1.6930000e+00,  1.8586399e-05,  4.6209951e-07,  5.0298854e-08, -2.4905064e-07, -4.7407367e-08, -8.3113112e-06, -1.1008836e-06,  4.3046717e-07,  1.8132281e-06,  8.6731282e-06,  1.2386384e-06,  3.8077468e-05,  2.9717809e-03,  8.5908252e-03,  1.1086523e-02
 1.6940000e+00,  1.8447743e-05,  4.5714625e-07,  3.9919730e-08, -2.3437174e-07, -4.5210818e-08, -8.2631274e-06, -1.2435786e-06,  4.3721983e-07,  1.8795876e-06,  8.8198850e-06,  1.1876818e-06,  3.7941295e-05,  2.9955252e-03,  8.5345779e-03,  1.1056604e-02
 1.6950000e+00,  1.8242340e-05,  4.4651769e-07,  2.9034039e-08, -2.1969409e-07, -4.3070395e-08, -8.2348830e-06, -1.4355938e-06,  4.4716152e-07,  1.9816462e-06,  8.9194872e-06,  1.1276523e-06,  3.7798141e-05,  3.0178324e-03,  8.4801641e-03,  1.1036868e-02
 1.6960000e+00,  1.8054794e-05,  4.3223146e-07,  1.7620361e-08, -2.0525423e-07, -4.0994643e-08, -8.2238284e-06, -1.6395991e-06,  4.6057313e-07,  2.1096469e-06,  9.0288175e-06,  1.0563469e-06,  3.7652058e-05,  3.0375496e-03,  8.4276954e-03,  1.1032098e-02
 1.6970000e+00,  1.7884941e-05,  4.1782416e-07,  5.6576934e-09, -1.9127734e-07, -3.8995182e-08, -8.2260709e-06, -1.8211750e-06,  4.7730256e-07,  2.2508553e-06,  9.1489480e-06,  9.7518842e-07,  3.7508389e-05,  3.0535780e-03,  8.3773090e-03,  1.1038798e-02
 1.6980000e+00,  1.7731510e-05,  4.0358633e-07, -6.8721175e-09, -1.7797455e-07, -3.7081985e-08, -8.2465753e-06, -1.9450555e-06,  4.9676596e-07,  2.3937269e-06,  9.3334206e-06,  8.8756880e-07,  3.7371007e-05,  3.0649474e-03,  8.3291905e-03,  1.1052956e-02
 1.6990000e+00,  1.7675333e-05,  3.8971781e-07, -1.9981707e-08, -1.6553971e-07, -3.5264349e-08, -8.2333156e-06, -1.9977673e-06,  5.1799981e-07,  2.5283882e-06,  9.5297923e-06,  7.9778626e-07,  3.7242701e-05,  3.0708727e-03,  8.2836003e-03,  1.1075522e-02
 1.7000000e+00,  1.7630049e-05,  3.7638475e-07, -3.3678385e-08, -1.5414846e-07, -3.3550811e-08, -8.2262320e-06, -1.9652320e-06,  5.3973684e-07,  2.6469508e-06,  9.7376830e-06,  7.0939533e-07,  3.7123949e-05,  3.0707990e-03,  8.2408199e-03,  1.1108415e-02
 1.7010000e+00,  1.7592046e-05,  3.6372075e-07, -4.7964299e-08, -1.4395544e-07, -3.1953027e-08, -8.1618677e-06, -1.7712499e-06,  5.6049369e-07,  2.7436490e-06,  9.9566247e-06,  6.2436848e-07,  3.7013527e-05,  3.0644276e-03,  8.2011617e-03,  1.1166103e-02
 1.7020000e+00,  1.7557558e-05,  3.5194402e-07, -6.2833884e-08, -1.3509194e-07, -3.0480049e-08, -8.0950498e-06, -1.3788498e-06,  5.7862954e-07,  2.8148770e-06,  1.0186530e-05,  6.4722819e-07,  3.6908294e-05,  3.0517181e-03,  8.1649423e-03,  1.1224373e-02
 1.7030000e+00,  1.7522957e-05,  3.4474094e-07, -7.8270659e-08, -1.2766609e-07, -2.9135448e-08, -8.0049576e-06, -1.0536211e-06,  5.9251362e-07,  2.8590782e-06,  1.0427004e-05,  5.2747487e-07,  3.6805095e-05,  3.0328669e-03,  8.1324733e-03,  1.1282822e-02
 1.7040000e+00,  1.7484803e-05,  3.3813481e-07, -9.4246066e-08, -1.2176152e-07, -2.7923800e-08, -7.9243768e-06, -7.0762672e-07,  6.0061636e-07,  2.8765672e-06,  1.0677516e-05,  4.0266673e-07,  3.6700463e-05,  3.0082857e-03,  8.1040279e-03,  1.1327700e-02
 1.7050000e+00,  1.7438307e-05,  3.3218764e-07, -1.1071187e-07, -1.1743878e-07, -2.6854691e-08, -7.8373506e-06, -2.5623014e-07,  6.0160048e-07,  2.8692456e-06,  1.0937381e-05,  2.8678104e-07,  3.6590769e-05,  2.9785540e-03,  8.0798309e-03,  1.1375728e-02
 1.7060000e+00,  1.7379134e-05,  3.2678685e-07, -1.2760615e-07, -1.1473464e-07, -2.5996939e-08, -7.7790042e-06,  2.6964118e-07,  5.9440623e-07,  2.8402701e-06,  1.1205814e-05,  1.8424525e-07,  3.6474567e-05,  2.9443603e-03,  8.0600424e-03,  1.1440459e-02
 1.7070000e+00,  1.7303576e-05,  3.2368859e-07, -1.4484907e-07, -1.1366487e-07, -2.5261554e-08, -7.7648034e-06,  5.7704626e-07,  5.7831627e-07,  2.7936904e-06,  1.1479865e-05,  9.2369397e-08,  3.6351408e-05,  2.9064632e-03,  8.0447281e-03,  1.1463417e-02
 1.7080000e+00,  1.7209901e-05,  3.2084660e-07, -1.6234220e-07, -1.1422478e-07, -2.4683361e-08, -7.7738343e-06,  1.1071175e-06,  5.5256409e-07,  2.7340789e-06,  1.1758319e-05,  5.4451989e-09,  3.6223880e-05,  2.8656273e-03,  8.0338563e-03,  1.1514328e-02
 1.7090000e+00,  1.7095020e-05,  3.1825514e-07, -1.7997172e-07, -1.1639184e-07, -2.4225597e-08, -7.7994139e-06,  1.4627987e-06,  5.1723956e-07,  2.6661682e-06,  1.2039877e-05, -8.2677936e-08,  3.6093483e-05,  2.8225949e-03,  8.0272920e-03,  1.1540637e-02
 1.7100000e+00,  1.6957536e-05,  3.1590692e-07, -1.9761045e-07, -1.2012822e-07, -2.3925964e-08, -7.8287205e-06,  1.6156004e-06,  4.7288529e-07,  2.5945363e-06,  1.2322944e-05, -1.6528474e-07,  3.5959576e-05,  2.7780273e-03,  8.0248015e-03,  1.1570644e-02
 1.7110000e+00,  1.6796209e-05,  3.1379374e-07, -2.1511886e-07, -1.2538306e-07, -2.3832693e-08, -7.8493674e-06,  1.5584823e-06,  4.2057394e-07,  2.5233230e-06,  1.2605946e-05, -2.7155736e-07,  3.5007287e-05,  2.7325061e-03,  8.0260504e-03,  1.1604488e-02
 1.7120000e+00,  1.6610510e-05,  3.1190461e-07, -2.3235401e-07, -1.3209490e-07, -2.3909415e-08, -7.8333853e-06,  1.3225496e-06,  3.6219385e-07,  2.4560131e-06,  1.2887330e-05, -3.8635593e-07,  3.4774529e-05,  2.6865194e-03,  8.0306067e-03,  1.1660625e-02
 1.7130000e+00,  1.6400563e-05,  3.1023011e-07, -2.4917313e-07, -1.4019385e-07, -2.4152379e-08, -7.8013069e-06,  1.1374801e-06,  2.9996299e-07,  2.3952872e-06,  1.3165628e-05, -5.0609598e-07,  3.5512357e-05,  2.6404628e-03,  8.0379578e-03,  1.1719793e-02
 1.7140000e+00,  1.6188363e-05,  3.0877577e-07, -2.6543951e-07, -1.4960374e-07, -2.4558601e-08, -7.7692541e-06,  8.8420556e-07,  2.3636001e-07,  2.3429439e-06,  1.3439712e-05, -6.2746420e-07,  4.0609100e-05,  2.5946578e-03,  8.0475322e-03,  1.1781947e-02
 1.7150000e+00,  1.5965115e-05,  3.0754004e-07, -2.8102618e-07, -1.6024382e-07, -2.5164969e-08, -7.7239880e-06,  5.7689509e-07,  1.7442058e-07,  2.2998896e-06,  1.3708532e-05, -7.4758150e-07,  4.0639013e-05,  2.5493744e-03,  8.0587140e-03,  1.1848922e-02
 1.7160000e+00,  1.5654893e-05,  3.0651936e-07, -2.9582005e-07, -1.7203041e-07, -2.5944857e-08, -7.6702533e-06, -2.2683116e-07,  1.1632616e-07,  2.2661921e-06,  1.3971170e-05, -8.6475908e-07,  3.9876318e-05,  2.5048574e-03,  8.0708682e-03,  1.1920715e-02
 1.7170000e+00,  1.5352775e-05,  3.0571458e-07, -3.0972348e-07, -1.8487756e-07, -2.6505706e-08, -7.6121599e-06, -7.9406287e-07,  6.4087783e-08,  2.2411824e-06,  1.4226851e-05, -1.0636283e-06,  3.8694880e-05,  2.4613484e-03,  8.0833612e-03,  1.1997225e-02
 1.7180000e+00,  1.5056064e-05,  3.0512895e-07, -3.2262323e-07, -1.9869783e-07, -2.7519143e-08, -7.5554872e-06, -1.0245500e-06,  1.9419283e-08,  2.2236028e-06,  1.4474981e-05, -1.1384784e-06,  3.7561857e-05,  2.4191112e-03,  8.0955826e-03,  1.2078382e-02
 1.7190000e+00,  1.4765682e-05,  3.0474996e-07, -3.3445940e-07, -2.1340241e-07, -2.8680403e-08, -7.5099804e-06, -1.5186399e-06, -1.8122944e-08,  2.2117786e-06,  1.4715108e-05, -1.2021025e-06,  3.6794267e-05,  2.3784465e-03,  8.1069645e-03,  1.2162671e-02
 1.7200000e+00,  1.4481594e-05,  3.0448629e-07, -3.4520363e-07, -2.2890124e-07, -2.9987019e-08, -7.4846415e-06, -1.8910379e-06, -4.9093646e-08,  2.2038056e-06,  1.4946964e-05, -1.2644774e-06,  3.6539447e-05,  2.3396954e-03,  8.1170003e-03,  1.2251389e-02
 1.7210000e+00,  1.4262994e-05,  3.0428583e-07, -3.5485400e-07, -2.4510298e-07, -3.1434739e-08, -7.4834066e-06, -2.1037598e-06, -7.5083930e-08,  2.1977378e-06,  1.5170432e-05, -1.3288921e-06,  3.6718536e-05,  2.3032373e-03,  8.1252634e-03,  1.2343013e-02
 1.7220000e+00,  1.4047991e-05,  3.0408236e-07, -3.6343045e-07, -2.6191478e-07, -3.3013390e-08, -7.5058142e-06, -2.3084790e-06, -9.7257800e-08,  2.1917572e-06,  1.5385538e-05, -1.3906885e-06,  3.7284066e-05,  2.2694761e-03,  8.1314165e-03,  1.2437183e-02
 1.7230000e+00,  1.3837942e-05,  3.0387639e-07, -3.7097598e-07, -2.7924160e-07, -3.4717346e-08, -7.5395917e-06, -2.5267071e-06, -1.1703004e-07,  2.1843157e-06,  1.5592454e-05, -1.4408198e-06,  3.7949509e-05,  2.2388245e-03,  8.1352167e-03,  1.2533554e-02
 1.7240000e+00,  1.3633076e-05,  3.0366833e-07, -3.7754949e-07, -2.9698582e-07, -3.6545062e-08, -7.5646467e-06, -2.7479342e-06, -1.3788608e-07,  2.1742467e-06,  1.5791490e-05, -1.6621421e-06,  3.8573939e-05,  2.2116678e-03,  8.1365198e-03,  1.2631912e-02
 1.7250000e+00,  1.3433695e-05,  3.0342629e-07, -3.8322402e-07, -3.1504729e-07, -3.8490445e-08, -7.5606815e-06, -2.9414780e-06, -1.5917738e-07,  2.1608404e-06,  1.5983067e-05, -1.5885853e-06,  3.9036970e-05,  2.1883543e-03,  8.1352838e-03,  1.2731870e-02
 1.7260000e+00,  1.3240242e-05,  3.0312107e-07, -3.8807894e-07, -3.3332311e-07, -4.0546666e-08, -7.5300375e-06, -3.0940629e-06, -1.8055818e-07,  2.1438741e-06,  1.6167693e-05, -1.4746145e-06,  3.9334204e-05,  2.1691544e-03,  8.1315659e-03,  1.2833056e-02
 1.7270000e+00,  1.3052745e-05,  3.0264487e-07, -3.9219657e-07, -3.5170829e-07, -4.2706521e-08, -7.5203683e-06, -3.1903430e-06, -1.9829340e-07,  2.1236061e-06,  1.6345946e-05, -1.3545776e-06,  3.9518541e-05,  2.1542458e-03,  8.1255164e-03,  1.2935092e-02
 1.7280000e+00,  1.2870913e-05,  3.0194081e-07, -3.9566559e-07, -3.7009538e-07, -4.4962284e-08, -7.4947637e-06, -3.2012705e-06, -2.1204375e-07,  2.1007255e-06,  1.6518458e-05, -1.2502057e-06,  3.9652500e-05,  2.1436968e-03,  8.1173645e-03,  1.3037733e-02
 1.7290000e+00,  1.2694957e-05,  3.0097857e-07, -3.9857380e-07, -3.8837562e-07, -4.7306389e-08, -7.4821513e-06, -3.1464393e-06, -2.2366421e-07,  2.0762800e-06,  1.6685883e-05, -1.1715680e-06,  3.9785055e-05,  2.1374594e-03,  8.1074123e-03,  1.3140724e-02
 1.7300000e+00,  1.2524493e-05,  2.9974594e-07, -4.0100588e-07, -4.0643948e-07, -4.9729592e-08, -7.4693817e-06, -3.0633569e-06, -2.3417594e-07,  2.0515766e-06,  1.6848870e-05, -1.1189739e-06,  3.9935603e-05,  2.1353820e-03,  8.0960173e-03,  1.3243862e-02
 1.7310000e+00,  1.2359621e-05,  2.9825070e-07, -4.0304242e-07, -4.2417813e-07, -5.2222586e-08, -7.4779817e-06, -2.9333484e-06, -2.3576166e-07,  2.0280730e-06,  1.7008047e-05, -1.3109019e-06,  4.0096038e-05,  2.1372170e-03,  8.0835840e-03,  1.3346877e-02
 1.7320000e+00,  1.2200880e-05,  2.9651098e-07, -4.0475766e-07, -4.4148492e-07, -5.4775860e-08, -7.4633092e-06, -2.8086279e-06, -2.3056822e-07,  2.0072628e-06,  1.7163990e-05, -1.2144908e-06,  4.0243278e-05,  2.1426427e-03,  8.0705482e-03,  1.3449507e-02
 1.7330000e+00,  1.2048034e-05,  2.9456542e-07, -4.0621782e-07, -4.5825655e-07, -5.7379648e-08, -7.4634495e-06, -2.6802796e-06, -2.1770455e-07,  1.9905623e-06,  1.7317195e-05, -1.1164958e-06,  4.0354929e-05,  2.1512898e-03,  8.0573626e-03,  1.3551477e-02
 1.7340000e+00,  1.1901790e-05,  2.8409007e-07, -4.0748080e-07, -4.7439465e-07, -6.0024037e-08, -7.4660923e-06, -2.5199604e-06, -1.9877032e-07,  1.9792122e-06,  1.7468059e-05, -1.0444855e-06,  4.0417959e-05,  2.1627685e-03,  8.0444824e-03,  1.3652478e-02
 1.7350000e+00,  1.1762409e-05,  2.7408097e-07, -4.0859548e-07, -4.8980752e-07, -6.2699044e-08, -7.4463100e-06, -2.3651162e-06, -1.7393594e-07,  1.9741989e-06,  1.7616861e-05, -1.0041949e-06,  4.0433633e-05,  2.1766849e-03,  8.0323574e-03,  1.3752242e-02
 1.7360000e+00,  1.1631088e-05,  2.6913697e-07, -4.0960153e-07, -5.0441162e-07, -6.5394529e-08, -7.3717387e-06, -2.2013025e-06, -1.4466943e-07,  1.9761970e-06,  1.7763712e-05, -9.9006214e-07,  4.0413879e-05,  2.1926645e-03,  8.0214168e-03,  1.3850458e-02
 1.7370000e+00,  1.1509030e-05,  2.6464698e-07, -4.1052870e-07, -5.1813302e-07, -6.8100528e-08, -7.1348709e-06, -2.0136135e-06, -1.1293304e-07,  1.9855389e-06,  1.7908592e-05, -9.8995739e-07,  4.0377254e-05,  2.2103597e-03,  8.0120639e-03,  1.3946796e-02
 1.7380000e+00,  1.1397437e-05,  2.6077300e-07, -4.1139735e-07, -5.3090917e-07, -7.0807130e-08, -6.8645324e-06, -1.8283429e-06, -8.0737424e-08,  2.0022140e-06,  1.8051285e-05, -1.1727666e-06,  4.0341633e-05,  2.2294582e-03,  8.0046680e-03,  1.4040890e-02
 1.7390000e+00,  1.1297631e-05,  2.5741841e-07, -4.1221897e-07, -5.4268949e-07, -7.3504709e-08, -6.3905610e-06, -1.6426394e-06, -5.0005311e-08,  2.0258863e-06,  1.8191377e-05, -1.0998152e-06,  4.0319055e-05,  2.2496734e-03,  7.9995575e-03,  1.4132333e-02
 1.7400000e+00,  1.1161758e-05,  2.5462012e-07, -4.1299620e-07, -5.5343618e-07, -7.6183898e-08, -5.9244779e-06, -1.4760142e-06, -2.2353043e-08,  2.0559367e-06,  1.8328244e-05, -1.0080995e-06,  4.0316107e-05,  2.2707344e-03,  7.9970133e-03,  1.4220683e-02
 1.7410000e+00,  1.1041917e-05,  2.5496777e-07, -4.1372402e-07, -5.6312510e-07, -7.8835801e-08, -5.4672455e-06, -1.3392485e-06,  1.0704849e-09,  2.0915268e-06,  1.8461071e-05, -9.2806471e-07,  4.0333602e-05,  2.2923654e-03,  7.9972685e-03,  1.4305487e-02
 1.7420000e+00,  1.0939168e-05,  2.5562978e-07, -4.1439114e-07, -5.7174572e-07, -8.1452012e-08, -5.0909916e-06, -1.2417522e-06,  1.9692727e-08,  2.1316698e-06,  1.8588834e-05, -8.7462247e-07,  4.0368397e-05,  2.3142761e-03,  8.0005005e-03,  1.4386181e-02
 1.7430000e+00,  1.0853975e-05,  2.5660917e-07, -4.1498049e-07, -5.7930187e-07, -8.4024561e-08, -4.8116753e-06, -1.1957195e-06,  3.3515292e-08,  2.1753154e-06,  1.8710284e-05, -8.4902492e-07,  4.0416841e-05,  2.3361303e-03,  8.0068371e-03,  1.4462248e-02
 1.7440000e+00,  1.0786746e-05,  2.5791305e-07, -4.1547199e-07, -5.8581032e-07, -8.6546075e-08, -4.6240687e-06, -1.1981876e-06,  4.3066589e-08,  2.2214222e-06,  1.8824002e-05, -8.4334925e-07,  4.0475998e-05,  2.3575452e-03,  8.0163552e-03,  1.4533122e-02
 1.7450000e+00,  1.0737043e-05,  2.5955414e-07, -4.1584384e-07, -5.9130058e-07, -8.9009844e-08, -4.5462130e-06, -1.2323616e-06,  4.9264740e-08,  2.2690339e-06,  1.8928411e-05, -8.4553976e-07,  4.0544408e-05,  2.3780789e-03,  8.0290745e-03,  1.4598236e-02
 1.7460000e+00,  1.0704703e-05,  2.6154436e-07, -4.1607471e-07, -5.9581393e-07, -9.1409763e-08, -4.5796422e-06, -1.2857611e-06,  5.3230914e-08,  2.3173413e-06,  1.9021780e-05, -8.4319995e-07,  4.0619545e-05,  2.3972278e-03,  8.0449617e-03,  1.4656678e-02
 1.7470000e+00,  1.0688873e-05,  2.6388917e-07, -4.1614648e-07, -5.9940201e-07, -9.3740491e-08, -4.7157796e-06, -1.3415166e-06,  5.6111846e-08,  2.3657296e-06,  1.9102277e-05, -9.8315290e-07,  4.0697933e-05,  2.4144412e-03,  8.0639338e-03,  1.4707888e-02
 1.7480000e+00,  1.0688364e-05,  2.6660573e-07, -4.1604573e-07, -6.0212598e-07, -9.5997245e-08, -4.9441275e-06, -1.3811821e-06,  5.8897216e-08,  2.4138136e-06,  1.9167939e-05, -8.8941024e-07,  4.0774448e-05,  2.4291335e-03,  8.0858595e-03,  1.4751516e-02
 1.7490000e+00,  1.0701442e-05,  2.6969036e-07, -4.1576674e-07, -6.0405394e-07, -9.8175852e-08, -5.2345425e-06, -1.3924808e-06,  6.2320365e-08,  2.4614411e-06,  1.9216731e-05, -7.6770497e-07,  4.0843135e-05,  2.4407055e-03,  8.1105591e-03,  1.4787019e-02
 1.7500000e+00,  1.0713436e-05,  2.7313030e-07, -4.1531330e-07, -6.0525900e-07, -1.0027274e-07, -5.5558847e-06, -1.3626968e-06,  6.6725388e-08,  2.5086826e-06,  1.9246609e-05, -6.4413498e-07,  4.0897475e-05,  2.4485804e-03,  8.1378040e-03,  1.4812044e-02
 1.7510000e+00,  1.0720878e-05,  2.7690184e-07, -4.1469999e-07, -6.0581774e-07, -1.0228486e-07, -5.8926142e-06, -1.2700788e-06,  7.2052769e-08,  2.5558036e-06,  1.9255556e-05, -5.3202713e-07,  4.0931511e-05,  2.4522281e-03,  8.1673218e-03,  1.4828466e-02
 1.7520000e+00,  1.0724668e-05,  2.8096940e-07, -4.1395435e-07, -6.0580760e-07, -1.0420972e-07, -6.1712355e-06, -1.0485544e-06,  7.7834030e-08,  2.6032248e-06,  1.9241623e-05, -4.3444177e-07,  4.0941536e-05,  2.4511973e-03,  8.1988063e-03,  1.4833819e-02
 1.7530000e+00,  1.0722018e-05,  2.8527545e-07, -4.1311659e-07, -6.0530495e-07, -1.0604539e-07, -6.4606991e-06, -7.0750428e-07,  8.3187389e-08,  2.6514669e-06,  1.9202954e-05, -3.4853934e-07,  4.0927153e-05,  2.4451400e-03,  8.2319101e-03,  1.4828477e-02
 1.7540000e+00,  1.0710334e-05,  2.8974771e-07, -4.1223946e-07, -6.0438364e-07, -1.0779015e-07, -6.6523364e-06, -5.6806519e-07,  8.6854316e-08,  2.7010905e-06,  1.9137813e-05, -2.6983155e-07,  4.0891083e-05,  2.4338422e-03,  8.2662566e-03,  1.4812238e-02
 1.7550000e+00,  1.0686915e-05,  2.9429811e-07, -4.1138780e-07, -6.0311022e-07, -1.0944272e-07, -6.8655855e-06, -4.2449164e-07,  8.7204267e-08,  2.7526109e-06,  1.9044666e-05, -3.0695753e-07,  4.0838918e-05,  2.4172321e-03,  8.3014416e-03,  1.4774696e-02
 1.7560000e+00,  1.0648148e-05,  2.9881972e-07, -4.1063615e-07, -6.0154342e-07, -1.1100182e-07, -7.0923673e-06, -4.3974795e-07,  8.3043478e-08,  2.8064468e-06,  1.8922178e-05, -1.9125210e-07,  4.0778277e-05,  2.3953823e-03,  8.3370414e-03,  1.4725145e-02
 1.7570000e+00,  1.0591746e-05,  3.0319375e-07, -4.1006491e-07, -5.9973193e-07, -1.1246627e-07, -7.3380738e-06, -2.3386685e-07,  7.3307770e-08,  2.8628594e-06,  1.8769253e-05, -7.2674821e-08,  4.0717093e-05,  2.3685125e-03,  8.3726233e-03,  1.4665256e-02
 1.7580000e+00,  1.0515175e-05,  3.0729802e-07, -4.0975737e-07, -5.9771228e-07, -1.1383484e-07, -7.5790476e-06,  1.1956091e-07,  5.7385007e-08,  2.9219178e-06,  1.8585136e-05,  2.9103152e-08,  4.0663755e-05,  2.3369717e-03,  8.4077510e-03,  1.4596390e-02
 1.7590000e+00,  1.0471733e-05,  3.1101187e-07, -4.0979463e-07, -5.9551052e-07, -1.1510628e-07, -7.7877634e-06,  3.8800521e-07,  3.4892153e-08,  2.9834402e-06,  1.8369475e-05,  1.0461823e-07,  4.0619569e-05,  2.3012211e-03,  8.4419869e-03,  1.4519402e-02
 1.7600000e+00,  1.0401190e-05,  3.1422384e-07, -4.1025060e-07, -5.9313521e-07, -1.1627915e-07, -7.9999176e-06,  5.5244618e-07,  5.5738386e-09,  3.0469803e-06,  1.8122242e-05,  1.5367515e-07,  4.0591540e-05,  2.2618023e-03,  8.4749093e-03,  1.4374132e-02
 1.7610000e+00,  1.0302505e-05,  3.1684387e-07, -4.1118610e-07, -5.9058048e-07, -1.1735153e-07, -8.1716852e-06,  6.1798723e-07, -3.0383669e-08,  3.1118354e-06,  1.7843811e-05,  1.8117608e-07,  4.0574500e-05,  2.2193110e-03,  8.5061137e-03,  1.4237185e-02
 1.7620000e+00,  1.0175455e-05,  3.1880368e-07, -4.1264443e-07, -5.8782321e-07, -1.1832137e-07, -8.2948072e-06,  5.5762270e-07, -7.1550945e-08,  3.1770471e-06,  1.7534878e-05,  1.6136378e-07,  4.0210196e-05,  2.1743726e-03,  8.5352310e-03,  1.4155565e-02
 1.7630000e+00,  1.0032078e-05,  3.2007443e-07, -4.1464656e-07, -5.8482316e-07, -1.1918605e-07, -8.3114798e-06,  3.8842027e-07, -1.1621353e-07,  3.2414405e-06,  1.7196628e-05,  1.8175325e-07,  3.8919689e-05,  2.1276053e-03,  8.5619304e-03,  1.4023748e-02
 1.7640000e+00,  9.8751592e-06,  3.2065779e-07, -4.1718796e-07, -5.8152626e-07, -1.1994228e-07, -8.3399514e-06,  2.4173208e-07, -1.6274264e-07,  3.3037183e-06,  1.6830569e-05,  2.0324695e-07,  4.1714139e-05,  2.0796057e-03,  8.5859307e-03,  1.3901826e-02
