 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction, Lagrangian Module, particle displacement
    3624,  2.9437063e-02,  0.0000000e+00,  0.0000000e+00,  1.5926700e-04,  0.0000000e+00,  3.8365000e-05,  2.9085029e-02,  1.3455278e-02
    3625,  2.9303806e-02,  0.0000000e+00,  0.0000000e+00,  1.5916700e-04,  0.0000000e+00,  3.8152000e-05,  2.8947347e-02,  1.3346968e-02
    3626,  2.9007453e-02,  0.0000000e+00,  0.0000000e+00,  1.5902200e-04,  0.0000000e+00,  3.8032000e-05,  2.8654087e-02,  1.3135234e-02
    3627,  2.9095784e-02,  0.0000000e+00,  0.0000000e+00,  1.5883600e-04,  0.0000000e+00,  3.8426000e-05,  2.8740014e-02,  1.3165963e-02
    3628,  2.9180540e-02,  0.0000000e+00,  0.0000000e+00,  1.5994200e-04,  0.0000000e+00,  3.8252000e-05,  2.8829130e-02,  1.3254118e-02
    3629,  2.9013918e-02,  0.0000000e+00,  0.0000000e+00,  1.5631700e-04,  0.0000000e+00,  3.8403000e-05,  2.8678143e-02,  1.3117339e-02
    3630,  2.9362701e-02,  0.0000000e+00,  0.0000000e+00,  1.6813800e-04,  0.0000000e+00,  3.8636000e-05,  2.9010794e-02,  1.3450419e-02
    3631,  2.9234218e-02,  0.0000000e+00,  0.0000000e+00,  1.5887500e-04,  0.0000000e+00,  3.9386000e-05,  2.8877233e-02,  1.3317381e-02
    3632,  2.9101433e-02,  0.0000000e+00,  0.0000000e+00,  1.5802600e-04,  0.0000000e+00,  3.9314000e-05,  2.8751606e-02,  1.3273922e-02
    3633,  2.8982770e-02,  0.0000000e+00,  0.0000000e+00,  1.5773200e-04,  0.0000000e+00,  3.8433000e-05,  2.8648188e-02,  1.3122580e-02
    3634,  2.9175525e-02,  0.0000000e+00,  0.0000000e+00,  1.5789800e-04,  0.0000000e+00,  3.9240000e-05,  2.8822023e-02,  1.3279036e-02
    3635,  2.9129218e-02,  0.0000000e+00,  0.0000000e+00,  1.6046000e-04,  0.0000000e+00,  3.8648000e-05,  2.8774721e-02,  1.3190592e-02
    3636,  2.8914006e-02,  0.0000000e+00,  0.0000000e+00,  1.5917800e-04,  0.0000000e+00,  3.8274000e-05,  2.8577098e-02,  1.3093597e-02
    3637,  2.8995086e-02,  0.0000000e+00,  0.0000000e+00,  1.7273400e-04,  0.0000000e+00,  3.8521000e-05,  2.8624713e-02,  1.3062702e-02
    3638,  2.9252548e-02,  0.0000000e+00,  0.0000000e+00,  1.6129100e-04,  0.0000000e+00,  3.8819000e-05,  2.8899712e-02,  1.3385802e-02
    3639,  2.9489641e-02,  0.0000000e+00,  0.0000000e+00,  1.6080700e-04,  0.0000000e+00,  3.8929000e-05,  2.9133732e-02,  1.3496513e-02
    3640,  2.9706351e-02,  0.0000000e+00,  0.0000000e+00,  1.6014200e-04,  0.0000000e+00,  3.8314000e-05,  2.9350358e-02,  1.3565698e-02
    3641,  2.9737084e-02,  0.0000000e+00,  0.0000000e+00,  1.6024300e-04,  0.0000000e+00,  4.8532000e-05,  2.9369055e-02,  1.3500111e-02
    3642,  2.9751776e-02,  0.0000000e+00,  0.0000000e+00,  1.5972800e-04,  0.0000000e+00,  3.8906000e-05,  2.9401477e-02,  1.3657180e-02
    3643,  3.0463146e-02,  0.0000000e+00,  0.0000000e+00,  1.5959000e-04,  0.0000000e+00,  3.9239000e-05,  3.0103537e-02,  1.3705680e-02
    3644,  3.0420491e-02,  0.0000000e+00,  0.0000000e+00,  2.0208500e-04,  0.0000000e+00,  4.0408000e-05,  3.0017243e-02,  1.3963996e-02
    3645,  3.0261533e-02,  0.0000000e+00,  0.0000000e+00,  1.6220300e-04,  0.0000000e+00,  3.9030000e-05,  2.9902651e-02,  1.3993512e-02
    3646,  2.9838002e-02,  0.0000000e+00,  0.0000000e+00,  1.6079600e-04,  0.0000000e+00,  3.9148000e-05,  2.9480173e-02,  1.3574778e-02
    3647,  2.9453107e-02,  0.0000000e+00,  0.0000000e+00,  1.6083300e-04,  0.0000000e+00,  3.8906000e-05,  2.9097764e-02,  1.3512264e-02
    3648,  2.9183887e-02,  0.0000000e+00,  0.0000000e+00,  1.5829200e-04,  0.0000000e+00,  3.9331000e-05,  2.8822558e-02,  1.3263877e-02
    3649,  2.9056384e-02,  0.0000000e+00,  0.0000000e+00,  1.5679000e-04,  0.0000000e+00,  3.9848000e-05,  2.8701980e-02,  1.3204869e-02
    3650,  2.9109166e-02,  0.0000000e+00,  0.0000000e+00,  1.5886300e-04,  0.0000000e+00,  3.8247000e-05,  2.8720251e-02,  1.3075259e-02
    3651,  2.8972661e-02,  0.0000000e+00,  0.0000000e+00,  1.5890500e-04,  0.0000000e+00,  3.8861000e-05,  2.8617488e-02,  1.3171112e-02
    3652,  2.9207633e-02,  0.0000000e+00,  0.0000000e+00,  1.5882200e-04,  0.0000000e+00,  4.0078000e-05,  2.8855366e-02,  1.3233865e-02
    3653,  2.9400834e-02,  0.0000000e+00,  0.0000000e+00,  1.5882800e-04,  0.0000000e+00,  3.7907000e-05,  2.9050853e-02,  1.3419282e-02
    3654,  2.9143861e-02,  0.0000000e+00,  0.0000000e+00,  1.5884800e-04,  0.0000000e+00,  3.8503000e-05,  2.8788477e-02,  1.3154608e-02
    3655,  2.9320676e-02,  0.0000000e+00,  0.0000000e+00,  1.6046300e-04,  0.0000000e+00,  3.9011000e-05,  2.8967845e-02,  1.3221343e-02
    3656,  2.9177937e-02,  0.0000000e+00,  0.0000000e+00,  1.6032800e-04,  0.0000000e+00,  3.8661000e-05,  2.8821583e-02,  1.3298516e-02
    3657,  2.9280063e-02,  0.0000000e+00,  0.0000000e+00,  1.5947000e-04,  0.0000000e+00,  3.8923000e-05,  2.8933054e-02,  1.3318179e-02
    3658,  2.9120524e-02,  0.0000000e+00,  0.0000000e+00,  1.5850300e-04,  0.0000000e+00,  3.9070000e-05,  2.8768760e-02,  1.3253168e-02
    3659,  2.9013903e-02,  0.0000000e+00,  0.0000000e+00,  1.5864800e-04,  0.0000000e+00,  3.8153000e-05,  2.8661629e-02,  1.3167134e-02
    3660,  2.9043718e-02,  0.0000000e+00,  0.0000000e+00,  1.5948400e-04,  0.0000000e+00,  3.9279000e-05,  2.8687875e-02,  1.3212313e-02
    3661,  2.9172766e-02,  0.0000000e+00,  0.0000000e+00,  1.5986100e-04,  0.0000000e+00,  3.8867000e-05,  2.8815217e-02,  1.3296685e-02
    3662,  2.8901075e-02,  0.0000000e+00,  0.0000000e+00,  1.5885200e-04,  0.0000000e+00,  3.8401000e-05,  2.8545835e-02,  1.2901158e-02
    3663,  2.9038761e-02,  0.0000000e+00,  0.0000000e+00,  1.5898200e-04,  0.0000000e+00,  3.9315000e-05,  2.8684669e-02,  1.3173528e-02
    3664,  2.9116948e-02,  0.0000000e+00,  0.0000000e+00,  1.6008300e-04,  0.0000000e+00,  3.8747000e-05,  2.8757260e-02,  1.3226806e-02
    3665,  2.9129032e-02,  0.0000000e+00,  0.0000000e+00,  1.5979700e-04,  0.0000000e+00,  3.9290000e-05,  2.8777563e-02,  1.3300111e-02
    3666,  2.9588354e-02,  0.0000000e+00,  0.0000000e+00,  1.5988600e-04,  0.0000000e+00,  3.8596000e-05,  2.9235949e-02,  1.3354499e-02
    3667,  2.9508318e-02,  0.0000000e+00,  0.0000000e+00,  1.5927500e-04,  0.0000000e+00,  5.1088000e-05,  2.9157204e-02,  1.3521924e-02
    3668,  2.9738265e-02,  0.0000000e+00,  0.0000000e+00,  1.6077700e-04,  0.0000000e+00,  3.8937000e-05,  2.9377202e-02,  1.3596570e-02
    3669,  2.9621702e-02,  0.0000000e+00,  0.0000000e+00,  1.6082100e-04,  0.0000000e+00,  3.8317000e-05,  2.9262962e-02,  1.3452370e-02
    3670,  2.9339441e-02,  0.0000000e+00,  0.0000000e+00,  1.6199100e-04,  0.0000000e+00,  3.8428000e-05,  2.8987267e-02,  1.3380340e-02
    3671,  2.9295891e-02,  0.0000000e+00,  0.0000000e+00,  1.5961000e-04,  0.0000000e+00,  3.9238000e-05,  2.8956614e-02,  1.3290348e-02
    3672,  2.9014467e-02,  0.0000000e+00,  0.0000000e+00,  1.5888000e-04,  0.0000000e+00,  3.8887000e-05,  2.8660574e-02,  1.3152192e-02
    3673,  2.8880192e-02,  0.0000000e+00,  0.0000000e+00,  1.5838400e-04,  0.0000000e+00,  3.9415000e-05,  2.8539202e-02,  1.3052624e-02
    3674,  2.8959501e-02,  0.0000000e+00,  0.0000000e+00,  1.5745600e-04,  0.0000000e+00,  3.8872000e-05,  2.8608858e-02,  1.3132155e-02
    3675,  2.8962227e-02,  0.0000000e+00,  0.0000000e+00,  1.5728900e-04,  0.0000000e+00,  3.9043000e-05,  2.8607909e-02,  1.3054373e-02
    3676,  2.9496223e-02,  0.0000000e+00,  0.0000000e+00,  1.5815500e-04,  0.0000000e+00,  3.9899000e-05,  2.8713628e-02,  1.3150981e-02
    3677,  2.9172415e-02,  0.0000000e+00,  0.0000000e+00,  1.5864500e-04,  0.0000000e+00,  3.9121000e-05,  2.8817054e-02,  1.3306075e-02
    3678,  2.9188587e-02,  0.0000000e+00,  0.0000000e+00,  1.5906400e-04,  0.0000000e+00,  4.0451000e-05,  2.8831883e-02,  1.3263700e-02
    3679,  2.9147216e-02,  0.0000000e+00,  0.0000000e+00,  1.7976200e-04,  0.0000000e+00,  3.8687000e-05,  2.8772477e-02,  1.3182776e-02
    3680,  2.9103608e-02,  0.0000000e+00,  0.0000000e+00,  1.5849500e-04,  0.0000000e+00,  3.9810000e-05,  2.8721321e-02,  1.3194583e-02
    3681,  2.9039831e-02,  0.0000000e+00,  0.0000000e+00,  1.5782100e-04,  0.0000000e+00,  3.9268000e-05,  2.8688170e-02,  1.3200580e-02
    3682,  2.9072275e-02,  0.0000000e+00,  0.0000000e+00,  1.6827100e-04,  0.0000000e+00,  3.9520000e-05,  2.8713792e-02,  1.3211735e-02
    3683,  2.9001174e-02,  0.0000000e+00,  0.0000000e+00,  1.5798800e-04,  0.0000000e+00,  3.8892000e-05,  2.8653603e-02,  1.3082488e-02
    3684,  2.9113051e-02,  0.0000000e+00,  0.0000000e+00,  1.5918000e-04,  0.0000000e+00,  3.8771000e-05,  2.8758063e-02,  1.3254586e-02
    3685,  2.9134601e-02,  0.0000000e+00,  0.0000000e+00,  1.5921600e-04,  0.0000000e+00,  3.7795000e-05,  2.8782651e-02,  1.3271549e-02
    3686,  2.9106333e-02,  0.0000000e+00,  0.0000000e+00,  1.5889000e-04,  0.0000000e+00,  3.8886000e-05,  2.8762561e-02,  1.3177416e-02
    3687,  2.9101226e-02,  0.0000000e+00,  0.0000000e+00,  1.6008700e-04,  0.0000000e+00,  3.9125000e-05,  2.8746072e-02,  1.3153010e-02
    3688,  2.9456056e-02,  0.0000000e+00,  0.0000000e+00,  1.5988000e-04,  0.0000000e+00,  3.8665000e-05,  2.9103762e-02,  1.3316700e-02
    3689,  2.9347729e-02,  0.0000000e+00,  0.0000000e+00,  1.6047200e-04,  0.0000000e+00,  3.9255000e-05,  2.8992515e-02,  1.3294907e-02
    3690,  2.9177848e-02,  0.0000000e+00,  0.0000000e+00,  1.5852300e-04,  0.0000000e+00,  3.9248000e-05,  2.8822893e-02,  1.3221139e-02
    3691,  2.9010642e-02,  0.0000000e+00,  0.0000000e+00,  1.5788600e-04,  0.0000000e+00,  3.9644000e-05,  2.8656980e-02,  1.3099532e-02
    3692,  2.8982481e-02,  0.0000000e+00,  0.0000000e+00,  1.5845400e-04,  0.0000000e+00,  3.8903000e-05,  2.8632895e-02,  1.3150283e-02
    3693,  2.9104751e-02,  0.0000000e+00,  0.0000000e+00,  1.5885400e-04,  0.0000000e+00,  3.9024000e-05,  2.8750593e-02,  1.3208701e-02
    3694,  2.9525010e-02,  0.0000000e+00,  0.0000000e+00,  1.8898300e-04,  0.0000000e+00,  3.9702000e-05,  2.9139148e-02,  1.3326182e-02
    3695,  2.9537049e-02,  0.0000000e+00,  0.0000000e+00,  1.6118900e-04,  0.0000000e+00,  3.9859000e-05,  2.9161046e-02,  1.3330691e-02
    3696,  2.8991835e-02,  0.0000000e+00,  0.0000000e+00,  1.5780700e-04,  0.0000000e+00,  3.8886000e-05,  2.8640750e-02,  1.3116749e-02
    3697,  2.8968818e-02,  0.0000000e+00,  0.0000000e+00,  1.5984400e-04,  0.0000000e+00,  3.8752000e-05,  2.8613538e-02,  1.3155351e-02
    3698,  2.9070072e-02,  0.0000000e+00,  0.0000000e+00,  1.5798800e-04,  0.0000000e+00,  3.9574000e-05,  2.8722908e-02,  1.3208542e-02
    3699,  2.8903525e-02,  0.0000000e+00,  0.0000000e+00,  1.5822300e-04,  0.0000000e+00,  3.9159000e-05,  2.8550462e-02,  1.3020573e-02
    3700,  3.1741348e-02,  0.0000000e+00,  0.0000000e+00,  2.7080080e-03,  0.0000000e+00,  3.9275000e-05,  2.8841683e-02,  1.3266832e-02
    3701,  2.9281982e-02,  0.0000000e+00,  0.0000000e+00,  1.6092800e-04,  0.0000000e+00,  3.9283000e-05,  2.8929524e-02,  1.3290401e-02
    3702,  2.9195409e-02,  0.0000000e+00,  0.0000000e+00,  1.5903700e-04,  0.0000000e+00,  4.9363000e-05,  2.8829792e-02,  1.3240194e-02
    3703,  2.9168337e-02,  0.0000000e+00,  0.0000000e+00,  1.5782400e-04,  0.0000000e+00,  3.9165000e-05,  2.8814707e-02,  1.3281346e-02
    3704,  2.9203603e-02,  0.0000000e+00,  0.0000000e+00,  1.5902700e-04,  0.0000000e+00,  3.8775000e-05,  2.8863534e-02,  1.3244272e-02
    3705,  2.9095503e-02,  0.0000000e+00,  0.0000000e+00,  1.5804900e-04,  0.0000000e+00,  3.9041000e-05,  2.8743362e-02,  1.3209369e-02
    3706,  2.9072083e-02,  0.0000000e+00,  0.0000000e+00,  1.5748900e-04,  0.0000000e+00,  3.9518000e-05,  2.8719913e-02,  1.3251997e-02
    3707,  2.9056262e-02,  0.0000000e+00,  0.0000000e+00,  1.5641500e-04,  0.0000000e+00,  3.6609000e-05,  2.8709311e-02,  1.3165697e-02
    3708,  2.9111533e-02,  0.0000000e+00,  0.0000000e+00,  1.5757500e-04,  0.0000000e+00,  3.9498000e-05,  2.8754307e-02,  1.3264746e-02
    3709,  2.9144758e-02,  0.0000000e+00,  0.0000000e+00,  1.5749700e-04,  0.0000000e+00,  3.9071000e-05,  2.8791209e-02,  1.3173255e-02
    3710,  2.9146625e-02,  0.0000000e+00,  0.0000000e+00,  1.5941400e-04,  0.0000000e+00,  3.9360000e-05,  2.8795005e-02,  1.3235467e-02
    3711,  2.9092504e-02,  0.0000000e+00,  0.0000000e+00,  1.5797600e-04,  0.0000000e+00,  3.9706000e-05,  2.8739717e-02,  1.3188159e-02
    3712,  2.9107251e-02,  0.0000000e+00,  0.0000000e+00,  1.5795200e-04,  0.0000000e+00,  3.9689000e-05,  2.8767753e-02,  1.3205286e-02
    3713,  2.9125406e-02,  0.0000000e+00,  0.0000000e+00,  1.5918500e-04,  0.0000000e+00,  3.9572000e-05,  2.8770785e-02,  1.3244431e-02
    3714,  2.9017925e-02,  0.0000000e+00,  0.0000000e+00,  1.5938900e-04,  0.0000000e+00,  3.9116000e-05,  2.8668583e-02,  1.3195870e-02
    3715,  2.9032251e-02,  0.0000000e+00,  0.0000000e+00,  1.5888100e-04,  0.0000000e+00,  3.9313000e-05,  2.8683631e-02,  1.3102521e-02
    3716,  2.8962793e-02,  0.0000000e+00,  0.0000000e+00,  1.5876400e-04,  0.0000000e+00,  3.8945000e-05,  2.8625881e-02,  1.3144431e-02
    3717,  2.9004444e-02,  0.0000000e+00,  0.0000000e+00,  1.5844900e-04,  0.0000000e+00,  3.8813000e-05,  2.8652178e-02,  1.3104760e-02
    3718,  2.9073319e-02,  0.0000000e+00,  0.0000000e+00,  1.5876000e-04,  0.0000000e+00,  3.9586000e-05,  2.8722822e-02,  1.3213793e-02
    3719,  2.9067922e-02,  0.0000000e+00,  0.0000000e+00,  1.5839900e-04,  0.0000000e+00,  3.9227000e-05,  2.8714782e-02,  1.3162566e-02
    3720,  2.9100546e-02,  0.0000000e+00,  0.0000000e+00,  1.5804200e-04,  0.0000000e+00,  3.8401000e-05,  2.8663136e-02,  1.3186017e-02
    3721,  2.9106980e-02,  0.0000000e+00,  0.0000000e+00,  1.5876200e-04,  0.0000000e+00,  3.8509000e-05,  2.8753087e-02,  1.3261925e-02
    3722,  2.9061778e-02,  0.0000000e+00,  0.0000000e+00,  1.5806400e-04,  0.0000000e+00,  3.9333000e-05,  2.8710073e-02,  1.3222481e-02
    3723,  2.9730705e-02,  0.0000000e+00,  0.0000000e+00,  1.6044900e-04,  0.0000000e+00,  3.8638000e-05,  2.9376566e-02,  1.3674718e-02
    3724,  2.9088638e-02,  0.0000000e+00,  0.0000000e+00,  1.5714400e-04,  0.0000000e+00,  3.9290000e-05,  2.8736354e-02,  1.3243508e-02
    3725,  2.9061452e-02,  0.0000000e+00,  0.0000000e+00,  1.6073500e-04,  0.0000000e+00,  3.8606000e-05,  2.8718465e-02,  1.3188488e-02
    3726,  2.9092508e-02,  0.0000000e+00,  0.0000000e+00,  1.5906300e-04,  0.0000000e+00,  3.8991000e-05,  2.8739373e-02,  1.3188967e-02
    3727,  2.8886953e-02,  0.0000000e+00,  0.0000000e+00,  1.5755900e-04,  0.0000000e+00,  3.8716000e-05,  2.8530145e-02,  1.3018029e-02
    3728,  2.9627869e-02,  0.0000000e+00,  0.0000000e+00,  1.5909200e-04,  0.0000000e+00,  1.1546200e-04,  2.9208348e-02,  1.3474423e-02
    3729,  2.9414798e-02,  0.0000000e+00,  0.0000000e+00,  1.6030400e-04,  0.0000000e+00,  3.9087000e-05,  2.9060592e-02,  1.3410380e-02
    3730,  3.0181011e-02,  0.0000000e+00,  0.0000000e+00,  1.6172100e-04,  0.0000000e+00,  4.4781000e-05,  2.9819869e-02,  1.4024969e-02
    3731,  2.9690160e-02,  0.0000000e+00,  0.0000000e+00,  2.3255800e-04,  0.0000000e+00,  3.8639000e-05,  2.9262685e-02,  1.3519986e-02
    3732,  2.9551632e-02,  0.0000000e+00,  0.0000000e+00,  1.5975200e-04,  0.0000000e+00,  3.9157000e-05,  2.9162902e-02,  1.3502293e-02
    3733,  3.0128198e-02,  0.0000000e+00,  0.0000000e+00,  1.6185100e-04,  0.0000000e+00,  3.8958000e-05,  2.9769749e-02,  1.4063188e-02
    3734,  2.9650481e-02,  0.0000000e+00,  0.0000000e+00,  1.6821800e-04,  0.0000000e+00,  3.9108000e-05,  2.9286199e-02,  1.3566499e-02
    3735,  2.9774902e-02,  0.0000000e+00,  0.0000000e+00,  1.6283100e-04,  0.0000000e+00,  2.8774400e-04,  2.9417671e-02,  1.3546212e-02
    3736,  2.9796787e-02,  0.0000000e+00,  0.0000000e+00,  1.5960000e-04,  0.0000000e+00,  3.8119000e-05,  2.9444740e-02,  1.3573982e-02
    3737,  2.9134268e-02,  0.0000000e+00,  0.0000000e+00,  1.5698700e-04,  0.0000000e+00,  3.8895000e-05,  2.8784859e-02,  1.3283989e-02
    3738,  2.9099206e-02,  0.0000000e+00,  0.0000000e+00,  1.5700800e-04,  0.0000000e+00,  3.8909000e-05,  2.8740670e-02,  1.3255921e-02
    3739,  2.9045381e-02,  0.0000000e+00,  0.0000000e+00,  1.5825100e-04,  0.0000000e+00,  3.9716000e-05,  2.8691372e-02,  1.3125837e-02
    3740,  2.9087542e-02,  0.0000000e+00,  0.0000000e+00,  1.5816500e-04,  0.0000000e+00,  3.8363000e-05,  2.8732631e-02,  1.3123460e-02
    3741,  2.9302996e-02,  0.0000000e+00,  0.0000000e+00,  1.5892400e-04,  0.0000000e+00,  3.8643000e-05,  2.8952721e-02,  1.3489212e-02
    3742,  2.9102553e-02,  0.0000000e+00,  0.0000000e+00,  1.5932100e-04,  0.0000000e+00,  3.9674000e-05,  2.8749441e-02,  1.3200524e-02
    3743,  2.9323192e-02,  0.0000000e+00,  0.0000000e+00,  1.5970900e-04,  0.0000000e+00,  3.9452000e-05,  2.8966739e-02,  1.3341651e-02
    3744,  2.9176133e-02,  0.0000000e+00,  0.0000000e+00,  1.5923400e-04,  0.0000000e+00,  3.9388000e-05,  2.8821966e-02,  1.3158590e-02
    3745,  2.9066042e-02,  0.0000000e+00,  0.0000000e+00,  1.5726700e-04,  0.0000000e+00,  3.8783000e-05,  2.8717390e-02,  1.3191211e-02
    3746,  2.9192883e-02,  0.0000000e+00,  0.0000000e+00,  1.5916200e-04,  0.0000000e+00,  3.8852000e-05,  2.8841050e-02,  1.3290638e-02
    3747,  2.9191808e-02,  0.0000000e+00,  0.0000000e+00,  1.6034300e-04,  0.0000000e+00,  3.9973000e-05,  2.8843761e-02,  1.3287159e-02
    3748,  2.9191455e-02,  0.0000000e+00,  0.0000000e+00,  1.6023200e-04,  0.0000000e+00,  3.9258000e-05,  2.8836607e-02,  1.3127310e-02
    3749,  2.8946067e-02,  0.0000000e+00,  0.0000000e+00,  1.5967500e-04,  0.0000000e+00,  3.8058000e-05,  2.8593684e-02,  1.3080715e-02
    3750,  2.9253229e-02,  0.0000000e+00,  0.0000000e+00,  1.6021600e-04,  0.0000000e+00,  3.8815000e-05,  2.8898418e-02,  1.3236894e-02
    3751,  2.9039803e-02,  0.0000000e+00,  0.0000000e+00,  1.5845300e-04,  0.0000000e+00,  3.9715000e-05,  2.8683334e-02,  1.3186519e-02
    3752,  2.9132011e-02,  0.0000000e+00,  0.0000000e+00,  1.5768900e-04,  0.0000000e+00,  3.8831000e-05,  2.8779658e-02,  1.3187860e-02
    3753,  2.9080335e-02,  0.0000000e+00,  0.0000000e+00,  1.5882700e-04,  0.0000000e+00,  3.8461000e-05,  2.8727214e-02,  1.3141714e-02
    3754,  2.9062636e-02,  0.0000000e+00,  0.0000000e+00,  1.6031500e-04,  0.0000000e+00,  3.8900000e-05,  2.8709710e-02,  1.3106116e-02
    3755,  3.0582989e-02,  0.0000000e+00,  0.0000000e+00,  1.6660000e-04,  0.0000000e+00,  3.9594000e-05,  3.0221050e-02,  1.4136258e-02
    3756,  3.1173881e-02,  0.0000000e+00,  0.0000000e+00,  1.6167200e-04,  0.0000000e+00,  4.0509000e-05,  2.9681017e-02,  1.3415251e-02
    3757,  2.9554608e-02,  0.0000000e+00,  0.0000000e+00,  1.7930000e-04,  0.0000000e+00,  3.8201000e-05,  2.9176916e-02,  1.3422741e-02
    3758,  2.9294723e-02,  0.0000000e+00,  0.0000000e+00,  1.6008200e-04,  0.0000000e+00,  3.8599000e-05,  2.8944500e-02,  1.3357828e-02
    3759,  2.9066185e-02,  0.0000000e+00,  0.0000000e+00,  1.6070900e-04,  0.0000000e+00,  3.8967000e-05,  2.8711321e-02,  1.3180486e-02
    3760,  2.9020248e-02,  0.0000000e+00,  0.0000000e+00,  1.5959000e-04,  0.0000000e+00,  3.7749000e-05,  2.8665595e-02,  1.3152321e-02
    3761,  2.9043330e-02,  0.0000000e+00,  0.0000000e+00,  2.3598700e-04,  0.0000000e+00,  3.8417000e-05,  2.8618519e-02,  1.3137197e-02
    3762,  2.9087476e-02,  0.0000000e+00,  0.0000000e+00,  1.5810700e-04,  0.0000000e+00,  3.9437000e-05,  2.8736722e-02,  1.3244665e-02
    3763,  2.9012502e-02,  0.0000000e+00,  0.0000000e+00,  1.5932600e-04,  0.0000000e+00,  3.9647000e-05,  2.8670379e-02,  1.3140678e-02
    3764,  2.9066945e-02,  0.0000000e+00,  0.0000000e+00,  1.5836100e-04,  0.0000000e+00,  3.8833000e-05,  2.8713841e-02,  1.3166860e-02
    3765,  2.8942439e-02,  0.0000000e+00,  0.0000000e+00,  1.5765200e-04,  0.0000000e+00,  3.9792000e-05,  2.8591333e-02,  1.3079530e-02
    3766,  2.9042410e-02,  0.0000000e+00,  0.0000000e+00,  1.5902300e-04,  0.0000000e+00,  1.1383500e-04,  2.8692708e-02,  1.3162723e-02
    3767,  2.9032734e-02,  0.0000000e+00,  0.0000000e+00,  1.5890100e-04,  0.0000000e+00,  3.9263000e-05,  2.8680269e-02,  1.3183160e-02
    3768,  2.9201920e-02,  0.0000000e+00,  0.0000000e+00,  1.5874700e-04,  0.0000000e+00,  3.8626000e-05,  2.8840519e-02,  1.3276007e-02
    3769,  2.9343595e-02,  0.0000000e+00,  0.0000000e+00,  2.0950800e-04,  0.0000000e+00,  3.9187000e-05,  2.8921899e-02,  1.3226649e-02
    3770,  2.9248112e-02,  0.0000000e+00,  0.0000000e+00,  1.5796200e-04,  0.0000000e+00,  3.9558000e-05,  2.8901037e-02,  1.3362101e-02
    3771,  2.9110043e-02,  0.0000000e+00,  0.0000000e+00,  1.5788300e-04,  0.0000000e+00,  3.9181000e-05,  2.8760395e-02,  1.3209605e-02
    3772,  2.9171739e-02,  0.0000000e+00,  0.0000000e+00,  1.5945100e-04,  0.0000000e+00,  5.0965000e-05,  2.8818593e-02,  1.3289751e-02
    3773,  2.8975807e-02,  0.0000000e+00,  0.0000000e+00,  1.5720800e-04,  0.0000000e+00,  3.9964000e-05,  2.8625710e-02,  1.3100890e-02
    3774,  2.9115130e-02,  0.0000000e+00,  0.0000000e+00,  1.5917000e-04,  0.0000000e+00,  3.8819000e-05,  2.8762107e-02,  1.3203036e-02
    3775,  2.8970804e-02,  0.0000000e+00,  0.0000000e+00,  1.6105700e-04,  0.0000000e+00,  3.8903000e-05,  2.8631301e-02,  1.3091667e-02
    3776,  2.9095375e-02,  0.0000000e+00,  0.0000000e+00,  1.6021300e-04,  0.0000000e+00,  5.4893000e-05,  2.8744120e-02,  1.3173014e-02
    3777,  2.8995999e-02,  0.0000000e+00,  0.0000000e+00,  1.6024000e-04,  0.0000000e+00,  3.9126000e-05,  2.8647085e-02,  1.3105998e-02
    3778,  2.9260795e-02,  0.0000000e+00,  0.0000000e+00,  1.6002100e-04,  0.0000000e+00,  3.8686000e-05,  2.8905459e-02,  1.3360561e-02
    3779,  2.8897013e-02,  0.0000000e+00,  0.0000000e+00,  1.5813500e-04,  0.0000000e+00,  3.8869000e-05,  2.8540019e-02,  1.3029674e-02
    3780,  2.9095868e-02,  0.0000000e+00,  0.0000000e+00,  1.5849800e-04,  0.0000000e+00,  3.9045000e-05,  2.8761399e-02,  1.3225847e-02
    3781,  2.9104331e-02,  0.0000000e+00,  0.0000000e+00,  1.6852900e-04,  0.0000000e+00,  3.8614000e-05,  2.8759410e-02,  1.3215848e-02
    3782,  2.9037109e-02,  0.0000000e+00,  0.0000000e+00,  1.5818400e-04,  0.0000000e+00,  3.8758000e-05,  2.8684886e-02,  1.3146951e-02
    3783,  2.8995128e-02,  0.0000000e+00,  0.0000000e+00,  1.5835900e-04,  0.0000000e+00,  3.8336000e-05,  2.8645131e-02,  1.3122881e-02
    3784,  2.8960053e-02,  0.0000000e+00,  0.0000000e+00,  1.5829000e-04,  0.0000000e+00,  3.8500000e-05,  2.8608167e-02,  1.3110971e-02
    3785,  2.8865678e-02,  0.0000000e+00,  0.0000000e+00,  1.6654600e-04,  0.0000000e+00,  3.9771000e-05,  2.8502639e-02,  1.3011897e-02
    3786,  3.0193692e-02,  0.0000000e+00,  0.0000000e+00,  1.6089100e-04,  0.0000000e+00,  3.8534000e-05,  2.9843018e-02,  1.3932223e-02
    3787,  2.9161919e-02,  0.0000000e+00,  0.0000000e+00,  1.5925100e-04,  0.0000000e+00,  4.0044000e-05,  2.8806303e-02,  1.3221736e-02
    3788,  2.9059520e-02,  0.0000000e+00,  0.0000000e+00,  1.5797500e-04,  0.0000000e+00,  3.8400000e-05,  2.8703930e-02,  1.3220129e-02
