 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction, Lagrangian Module, particle displacement
    6200,  1.4327172e-01,  0.0000000e+00,  0.0000000e+00,  1.0372553e-02,  1.8871857e-02,  1.7345229e-02,  2.2716899e-02,  9.2013890e-03
    6201,  1.4376219e-01,  0.0000000e+00,  0.0000000e+00,  1.8810870e-03,  1.6242547e-02,  6.2030335e-02,  2.4123655e-02,  9.5872740e-03
    6202,  1.3440871e-01,  0.0000000e+00,  0.0000000e+00,  1.7600030e-03,  1.3331255e-02,  3.5667398e-02,  1.8705760e-02,  9.3253890e-03
    6203,  1.3346829e-01,  0.0000000e+00,  0.0000000e+00,  1.8765540e-03,  1.8706474e-02,  3.3413083e-02,  1.8682901e-02,  9.2893360e-03
    6204,  1.3579114e-01,  0.0000000e+00,  0.0000000e+00,  2.1887030e-03,  2.3346504e-02,  3.3348506e-02,  1.8312467e-02,  9.3849320e-03
    6205,  1.5821803e-01,  0.0000000e+00,  0.0000000e+00,  7.3208770e-03,  1.3066405e-02,  3.9149057e-02,  3.4617278e-02,  9.5103380e-03
    6206,  1.3495364e-01,  0.0000000e+00,  0.0000000e+00,  1.8306240e-03,  3.2109275e-02,  2.0488840e-02,  3.4879528e-02,  1.0125533e-02
    6207,  1.2735703e-01,  0.0000000e+00,  0.0000000e+00,  1.7459390e-03,  2.7669389e-02,  2.1169098e-02,  3.2770406e-02,  9.9568310e-03
    6208,  1.3310915e-01,  0.0000000e+00,  0.0000000e+00,  1.7568360e-03,  2.8153585e-02,  2.6134665e-02,  3.4695389e-02,  9.5460150e-03
    6209,  1.6328583e-01,  0.0000000e+00,  0.0000000e+00,  1.7417460e-03,  3.6479868e-02,  6.2592833e-02,  1.8480770e-02,  9.1138710e-03
    6210,  1.4471544e-01,  0.0000000e+00,  0.0000000e+00,  1.7860970e-03,  2.2427455e-02,  5.4820664e-02,  1.8542239e-02,  9.5290390e-03
    6211,  1.2845591e-01,  0.0000000e+00,  0.0000000e+00,  1.9898160e-03,  2.8751429e-02,  2.8679321e-02,  1.8268120e-02,  9.1547220e-03
    6212,  1.2489821e-01,  0.0000000e+00,  0.0000000e+00,  1.7444510e-03,  3.5540022e-02,  2.1950463e-02,  1.8211360e-02,  9.2635610e-03
    6213,  1.3235299e-01,  0.0000000e+00,  0.0000000e+00,  1.7648890e-03,  1.2963772e-02,  5.2511306e-02,  2.2037352e-02,  9.2893390e-03
    6214,  1.2777304e-01,  0.0000000e+00,  0.0000000e+00,  5.1711540e-03,  1.1979086e-02,  4.5668725e-02,  3.4744169e-02,  9.1657360e-03
    6215,  1.4031011e-01,  0.0000000e+00,  0.0000000e+00,  1.7332500e-03,  1.2841803e-02,  4.2187393e-02,  1.8216833e-02,  9.1926710e-03
    6216,  1.2334636e-01,  0.0000000e+00,  0.0000000e+00,  1.7589620e-03,  1.2997497e-02,  4.4160742e-02,  3.6631983e-02,  9.5294130e-03
    6217,  1.3292660e-01,  0.0000000e+00,  0.0000000e+00,  1.9110890e-03,  1.8002669e-02,  4.1771667e-02,  3.6008464e-02,  9.3813960e-03
    6218,  1.3439699e-01,  0.0000000e+00,  0.0000000e+00,  2.2080820e-03,  1.6172676e-02,  5.1820967e-02,  3.5871794e-02,  9.4152360e-03
    6219,  1.4012964e-01,  0.0000000e+00,  0.0000000e+00,  1.7490920e-03,  3.7232709e-02,  2.0472719e-02,  1.8867332e-02,  9.6969130e-03
    6220,  1.1042980e-01,  0.0000000e+00,  0.0000000e+00,  1.9164500e-03,  1.3312096e-02,  2.0603999e-02,  2.2519485e-02,  1.0021861e-02
    6221,  1.1086414e-01,  0.0000000e+00,  0.0000000e+00,  1.9217170e-03,  2.2179709e-02,  2.1508128e-02,  1.9273392e-02,  9.5779370e-03
    6222,  1.2798073e-01,  0.0000000e+00,  0.0000000e+00,  1.7481210e-03,  1.4610734e-02,  3.9429743e-02,  2.0319729e-02,  9.4812500e-03
    6223,  1.1827116e-01,  0.0000000e+00,  0.0000000e+00,  1.7452720e-03,  1.4095140e-02,  1.8195718e-02,  2.2106854e-02,  9.3498170e-03
    6224,  1.7498439e-01,  0.0000000e+00,  0.0000000e+00,  1.7721700e-03,  1.2863069e-02,  7.1812353e-02,  3.5447643e-02,  9.5185880e-03
    6225,  1.3246576e-01,  0.0000000e+00,  0.0000000e+00,  1.8482772e-02,  2.9418863e-02,  1.8800709e-02,  1.9229984e-02,  9.6285860e-03
    6226,  1.3283206e-01,  0.0000000e+00,  0.0000000e+00,  1.7575324e-02,  1.2446899e-02,  2.3326603e-02,  1.9123161e-02,  9.6218670e-03
    6227,  1.3359521e-01,  0.0000000e+00,  0.0000000e+00,  1.7150307e-02,  2.8969927e-02,  2.1191341e-02,  1.9278385e-02,  9.8976430e-03
    6228,  1.3025785e-01,  0.0000000e+00,  0.0000000e+00,  1.1805032e-02,  1.5759947e-02,  3.7670857e-02,  2.0869104e-02,  1.0229523e-02
    6229,  1.0980739e-01,  0.0000000e+00,  0.0000000e+00,  1.8276900e-03,  1.3558578e-02,  1.9710414e-02,  2.0764668e-02,  9.5943380e-03
    6230,  1.2806983e-01,  0.0000000e+00,  0.0000000e+00,  2.5644880e-03,  1.3250026e-02,  4.8397424e-02,  1.8634826e-02,  9.3469190e-03
    6231,  1.3311244e-01,  0.0000000e+00,  0.0000000e+00,  1.8897010e-03,  1.3753904e-02,  5.5398340e-02,  1.8265110e-02,  9.2155510e-03
    6232,  1.4118230e-01,  0.0000000e+00,  0.0000000e+00,  2.4431180e-03,  3.7829360e-02,  3.4894423e-02,  1.9488092e-02,  9.7254300e-03
    6233,  1.3692398e-01,  0.0000000e+00,  0.0000000e+00,  1.7311270e-03,  3.2089460e-02,  3.5954989e-02,  1.9346549e-02,  9.3477520e-03
    6234,  1.2644382e-01,  0.0000000e+00,  0.0000000e+00,  1.7673270e-03,  3.2566657e-02,  2.7934750e-02,  1.8793416e-02,  9.5020360e-03
    6235,  1.2522872e-01,  0.0000000e+00,  0.0000000e+00,  1.7548720e-03,  1.2239987e-02,  2.3673039e-02,  1.8095600e-02,  9.2484160e-03
    6236,  1.2711131e-01,  0.0000000e+00,  0.0000000e+00,  1.8392460e-03,  1.2642589e-02,  2.6040198e-02,  3.7732143e-02,  1.3374611e-02
    6237,  1.1345331e-01,  0.0000000e+00,  0.0000000e+00,  2.0294380e-03,  1.3072268e-02,  1.7366455e-02,  2.0765460e-02,  1.0115172e-02
    6238,  1.3221170e-01,  0.0000000e+00,  0.0000000e+00,  2.0066330e-03,  1.3409872e-02,  2.7047042e-02,  2.5919485e-02,  1.0339777e-02
    6239,  1.3625712e-01,  0.0000000e+00,  0.0000000e+00,  1.0916025e-02,  3.2131357e-02,  2.0669564e-02,  2.9183034e-02,  1.0026897e-02
    6240,  1.2882384e-01,  0.0000000e+00,  0.0000000e+00,  6.2872870e-03,  2.4613758e-02,  2.4006727e-02,  3.0656288e-02,  9.6497860e-03
    6241,  1.1152220e-01,  0.0000000e+00,  0.0000000e+00,  2.3125870e-03,  1.3171842e-02,  3.2515846e-02,  1.9732591e-02,  9.6906790e-03
    6242,  1.3300684e-01,  0.0000000e+00,  0.0000000e+00,  1.8115850e-03,  1.1977187e-02,  5.2835576e-02,  2.0307342e-02,  1.0436077e-02
    6243,  1.3312577e-01,  0.0000000e+00,  0.0000000e+00,  1.7687440e-03,  1.7198489e-02,  3.5066122e-02,  1.8911292e-02,  9.6307800e-03
    6244,  1.3129472e-01,  0.0000000e+00,  0.0000000e+00,  1.7275740e-03,  1.2609570e-02,  4.9740307e-02,  1.9060171e-02,  9.6370290e-03
    6245,  1.2386711e-01,  0.0000000e+00,  0.0000000e+00,  1.8570890e-03,  1.5511510e-02,  3.9746358e-02,  1.8822751e-02,  9.4907800e-03
    6246,  1.2927579e-01,  0.0000000e+00,  0.0000000e+00,  1.8425640e-03,  1.3016606e-02,  3.2315091e-02,  2.3077885e-02,  9.3248950e-03
    6247,  1.7574467e-01,  0.0000000e+00,  0.0000000e+00,  2.1911808e-02,  3.4738889e-02,  4.2693697e-02,  2.6815782e-02,  9.6093540e-03
    6248,  1.3304406e-01,  0.0000000e+00,  0.0000000e+00,  1.8226850e-03,  2.9779219e-02,  2.3696399e-02,  3.4825543e-02,  1.0189244e-02
    6249,  1.3387121e-01,  0.0000000e+00,  0.0000000e+00,  1.8064560e-03,  1.3007335e-02,  2.4627641e-02,  3.3072560e-02,  1.0250922e-02
    6250,  1.3230975e-01,  0.0000000e+00,  0.0000000e+00,  1.9535930e-03,  3.0608872e-02,  1.9950117e-02,  3.4841780e-02,  1.0026943e-02
    6251,  1.3641921e-01,  0.0000000e+00,  0.0000000e+00,  4.1114220e-03,  2.8895911e-02,  2.3873125e-02,  3.2785986e-02,  1.0655883e-02
    6252,  1.2770466e-01,  0.0000000e+00,  0.0000000e+00,  1.7456930e-02,  2.8460804e-02,  1.8022888e-02,  1.9595699e-02,  9.9181910e-03
    6253,  1.3571108e-01,  0.0000000e+00,  0.0000000e+00,  2.0217928e-02,  2.8083243e-02,  1.8766719e-02,  1.9698719e-02,  9.8460590e-03
    6254,  1.3298886e-01,  0.0000000e+00,  0.0000000e+00,  1.7307150e-03,  1.2297386e-02,  3.7838936e-02,  3.5736479e-02,  9.6164630e-03
    6255,  1.3123573e-01,  0.0000000e+00,  0.0000000e+00,  1.9595100e-03,  3.0082485e-02,  2.2217419e-02,  2.8999023e-02,  1.3608625e-02
    6256,  1.3801016e-01,  0.0000000e+00,  0.0000000e+00,  4.0359490e-03,  3.5978460e-02,  2.4099751e-02,  2.7672098e-02,  1.0556274e-02
    6257,  1.3176079e-01,  0.0000000e+00,  0.0000000e+00,  1.3191763e-02,  3.0471939e-02,  1.8162409e-02,  2.5920140e-02,  9.7317850e-03
    6258,  1.2988441e-01,  0.0000000e+00,  0.0000000e+00,  1.8499413e-02,  1.4187986e-02,  3.5187632e-02,  1.9483084e-02,  9.7625380e-03
    6259,  1.1380813e-01,  0.0000000e+00,  0.0000000e+00,  1.8750710e-03,  1.2921917e-02,  3.4547897e-02,  1.9190252e-02,  9.7154130e-03
    6260,  1.3813584e-01,  0.0000000e+00,  0.0000000e+00,  2.3284020e-03,  1.5871527e-02,  3.7802903e-02,  2.1428317e-02,  1.0135749e-02
    6261,  1.5105108e-01,  0.0000000e+00,  0.0000000e+00,  1.8975140e-03,  3.1890964e-02,  2.3706130e-02,  3.3830002e-02,  9.9480410e-03
    6262,  1.3783239e-01,  0.0000000e+00,  0.0000000e+00,  4.5803660e-03,  3.2868516e-02,  2.1537530e-02,  3.5451178e-02,  9.9668260e-03
    6263,  1.3285007e-01,  0.0000000e+00,  0.0000000e+00,  2.2756140e-03,  2.8548427e-02,  1.8007948e-02,  3.8824171e-02,  9.7282020e-03
    6264,  1.3290418e-01,  0.0000000e+00,  0.0000000e+00,  1.7753250e-03,  1.6630230e-02,  4.0334974e-02,  3.1500683e-02,  1.0377139e-02
    6265,  1.2727380e-01,  0.0000000e+00,  0.0000000e+00,  1.7987090e-03,  1.3993948e-02,  3.5290458e-02,  3.0537790e-02,  1.0331278e-02
    6266,  1.1262076e-01,  0.0000000e+00,  0.0000000e+00,  1.8637000e-03,  1.4149191e-02,  3.2573403e-02,  1.9232092e-02,  9.7431030e-03
    6267,  1.2935117e-01,  0.0000000e+00,  0.0000000e+00,  1.9152830e-03,  1.3446982e-02,  5.0713572e-02,  1.9309233e-02,  9.6339820e-03
    6268,  1.1826704e-01,  0.0000000e+00,  0.0000000e+00,  1.7681740e-03,  3.0397619e-02,  2.1908662e-02,  1.9309328e-02,  9.8632750e-03
    6269,  1.1243808e-01,  0.0000000e+00,  0.0000000e+00,  3.5878100e-03,  1.2403727e-02,  1.6874491e-02,  2.0403701e-02,  1.0028689e-02
    6270,  1.3146079e-01,  0.0000000e+00,  0.0000000e+00,  1.7099910e-03,  1.6385619e-02,  2.3813353e-02,  2.7032580e-02,  1.0760736e-02
    6271,  1.4307526e-01,  0.0000000e+00,  0.0000000e+00,  1.7378950e-03,  2.8687751e-02,  3.6604367e-02,  3.3636339e-02,  1.4539993e-02
    6272,  1.2537077e-01,  0.0000000e+00,  0.0000000e+00,  1.9300940e-03,  1.6232686e-02,  1.9685226e-02,  3.4736515e-02,  1.0541450e-02
    6273,  1.3038134e-01,  0.0000000e+00,  0.0000000e+00,  1.8233350e-03,  3.2193099e-02,  1.8672505e-02,  3.4995606e-02,  9.7042280e-03
    6274,  1.4018803e-01,  0.0000000e+00,  0.0000000e+00,  4.7221060e-03,  3.3700490e-02,  2.5716156e-02,  2.9351819e-02,  1.2853241e-02
    6275,  1.2521828e-01,  0.0000000e+00,  0.0000000e+00,  1.7711770e-03,  1.6036675e-02,  1.7690535e-02,  3.1482399e-02,  1.0387823e-02
    6276,  1.1262908e-01,  0.0000000e+00,  0.0000000e+00,  1.7919890e-03,  2.4378580e-02,  2.0376582e-02,  2.0440800e-02,  9.8593770e-03
    6277,  1.2378781e-01,  0.0000000e+00,  0.0000000e+00,  1.7239160e-03,  2.8529448e-02,  2.4556122e-02,  1.9870457e-02,  9.4674170e-03
    6278,  1.3085539e-01,  0.0000000e+00,  0.0000000e+00,  1.7427400e-03,  1.4399326e-02,  4.7127571e-02,  2.3058057e-02,  9.6208560e-03
    6279,  1.4867859e-01,  0.0000000e+00,  0.0000000e+00,  1.7349140e-03,  1.5072066e-02,  4.5295921e-02,  2.3251130e-02,  9.8897210e-03
    6280,  1.3041332e-01,  0.0000000e+00,  0.0000000e+00,  1.7344500e-03,  1.2992700e-02,  3.9091297e-02,  1.9348461e-02,  9.6829540e-03
    6281,  1.3063714e-01,  0.0000000e+00,  0.0000000e+00,  1.8735130e-03,  1.2404713e-02,  4.3910289e-02,  1.8836710e-02,  9.5975860e-03
    6282,  1.2228795e-01,  0.0000000e+00,  0.0000000e+00,  1.7830650e-03,  1.3152323e-02,  3.5204928e-02,  2.2211237e-02,  9.5649790e-03
    6283,  1.4075482e-01,  0.0000000e+00,  0.0000000e+00,  1.7770510e-03,  1.2814269e-02,  3.2737002e-02,  5.3334842e-02,  1.0513374e-02
    6284,  1.2852758e-01,  0.0000000e+00,  0.0000000e+00,  1.7300190e-03,  1.7925598e-02,  4.1711904e-02,  1.8745423e-02,  9.4639390e-03
    6285,  1.5143962e-01,  0.0000000e+00,  0.0000000e+00,  2.7338060e-03,  1.2897145e-02,  6.0530785e-02,  1.9580438e-02,  9.8108680e-03
    6286,  1.5198624e-01,  0.0000000e+00,  0.0000000e+00,  1.8337800e-03,  3.1381216e-02,  2.2510639e-02,  3.6048682e-02,  1.0580943e-02
    6287,  1.3229202e-01,  0.0000000e+00,  0.0000000e+00,  6.1240980e-03,  3.2756802e-02,  1.9137809e-02,  2.9297553e-02,  1.0185378e-02
    6288,  1.1255359e-01,  0.0000000e+00,  0.0000000e+00,  1.8072740e-03,  2.4166427e-02,  2.0376730e-02,  1.9517088e-02,  1.0009038e-02
    6289,  1.2997848e-01,  0.0000000e+00,  0.0000000e+00,  1.9241100e-03,  1.3394162e-02,  5.1897688e-02,  1.9796246e-02,  9.8348970e-03
    6290,  1.3015792e-01,  0.0000000e+00,  0.0000000e+00,  1.9626430e-03,  1.2345280e-02,  5.1556170e-02,  1.9354194e-02,  9.6310940e-03
    6291,  1.1690707e-01,  0.0000000e+00,  0.0000000e+00,  1.7522270e-03,  1.3162466e-02,  2.0471743e-02,  1.9759943e-02,  9.7792440e-03
    6292,  1.3630553e-01,  0.0000000e+00,  0.0000000e+00,  2.9230860e-03,  1.3334531e-02,  3.8961789e-02,  4.2244730e-02,  9.9927960e-03
    6293,  1.3742176e-01,  0.0000000e+00,  0.0000000e+00,  1.8071700e-03,  2.0072021e-02,  4.7631629e-02,  1.9100933e-02,  9.6821690e-03
    6294,  1.3411947e-01,  0.0000000e+00,  0.0000000e+00,  1.7313500e-03,  2.5434656e-02,  4.3812324e-02,  1.9270207e-02,  9.7143030e-03
    6295,  1.2143862e-01,  0.0000000e+00,  0.0000000e+00,  1.7958060e-03,  1.3706807e-02,  2.2897832e-02,  3.4900329e-02,  9.5072370e-03
    6296,  1.3797119e-01,  0.0000000e+00,  0.0000000e+00,  1.7135480e-03,  1.3571688e-02,  4.1646982e-02,  3.9702427e-02,  9.5804330e-03
    6297,  1.3676722e-01,  0.0000000e+00,  0.0000000e+00,  1.7451760e-03,  1.3717082e-02,  2.6113928e-02,  1.9975107e-02,  9.8881740e-03
    6298,  1.1179249e-01,  0.0000000e+00,  0.0000000e+00,  1.9909280e-03,  1.2944989e-02,  2.7793388e-02,  2.4098360e-02,  1.0804958e-02
    6299,  1.3366054e-01,  0.0000000e+00,  0.0000000e+00,  4.6105370e-03,  1.2721852e-02,  4.0148662e-02,  3.2088590e-02,  1.1758267e-02
    6300,  1.4366430e-01,  0.0000000e+00,  0.0000000e+00,  1.0464766e-02,  2.8069856e-02,  1.8606927e-02,  4.2207304e-02,  9.8190060e-03
    6301,  1.2344205e-01,  0.0000000e+00,  0.0000000e+00,  2.5222390e-03,  1.3912523e-02,  2.1832097e-02,  2.5810179e-02,  1.0837592e-02
    6302,  1.3720802e-01,  0.0000000e+00,  0.0000000e+00,  1.7552250e-03,  1.9498413e-02,  3.5976413e-02,  3.2047769e-02,  1.0032793e-02
    6303,  1.2546130e-01,  0.0000000e+00,  0.0000000e+00,  2.1158950e-03,  1.9544227e-02,  3.3222049e-02,  2.7988063e-02,  1.1800973e-02
    6304,  1.3225002e-01,  0.0000000e+00,  0.0000000e+00,  1.8085890e-03,  3.4402324e-02,  2.4658013e-02,  2.8435970e-02,  1.2608764e-02
    6305,  1.4455775e-01,  0.0000000e+00,  0.0000000e+00,  8.1821260e-03,  3.7814006e-02,  2.2244659e-02,  3.4139268e-02,  1.0304709e-02
    6306,  1.4680968e-01,  0.0000000e+00,  0.0000000e+00,  2.6335370e-03,  1.4776905e-02,  2.8286363e-02,  3.7828667e-02,  9.7261540e-03
    6307,  1.2768646e-01,  0.0000000e+00,  0.0000000e+00,  1.7350320e-03,  1.3156161e-02,  1.8606086e-02,  3.4026711e-02,  9.6146880e-03
    6308,  1.1902341e-01,  0.0000000e+00,  0.0000000e+00,  1.8577010e-03,  1.4988811e-02,  3.7148800e-02,  2.2091437e-02,  1.0427089e-02
    6309,  1.3661283e-01,  0.0000000e+00,  0.0000000e+00,  1.7304550e-03,  1.6814286e-02,  2.0866939e-02,  3.7005176e-02,  1.0303230e-02
    6310,  1.3716385e-01,  0.0000000e+00,  0.0000000e+00,  4.8632640e-03,  3.0203436e-02,  1.7103242e-02,  3.6506326e-02,  1.2335080e-02
    6311,  1.2432302e-01,  0.0000000e+00,  0.0000000e+00,  1.9463080e-03,  1.2710365e-02,  2.3047111e-02,  2.4718766e-02,  1.0365030e-02
    6312,  1.1230344e-01,  0.0000000e+00,  0.0000000e+00,  1.8780930e-03,  2.4489763e-02,  2.1675720e-02,  2.1001539e-02,  9.8106200e-03
    6313,  1.2729949e-01,  0.0000000e+00,  0.0000000e+00,  2.6591970e-03,  1.2830420e-02,  3.6437765e-02,  2.0159876e-02,  9.6426050e-03
    6314,  1.1856234e-01,  0.0000000e+00,  0.0000000e+00,  1.7590360e-03,  1.3577137e-02,  2.0219722e-02,  1.9241171e-02,  9.6436690e-03
    6315,  1.3963119e-01,  0.0000000e+00,  0.0000000e+00,  1.9929760e-03,  1.3173389e-02,  4.7730689e-02,  1.9916336e-02,  1.0320879e-02
    6316,  1.2502553e-01,  0.0000000e+00,  0.0000000e+00,  1.6963480e-03,  1.3020683e-02,  2.5031393e-02,  2.0669412e-02,  9.2812600e-03
    6317,  1.2943105e-01,  0.0000000e+00,  0.0000000e+00,  1.7686750e-03,  1.2913213e-02,  3.5985690e-02,  3.8073943e-02,  9.0647830e-03
    6318,  1.1688874e-01,  0.0000000e+00,  0.0000000e+00,  1.8864860e-03,  1.3271900e-02,  3.5886772e-02,  2.2016762e-02,  1.1237726e-02
    6319,  1.3036661e-01,  0.0000000e+00,  0.0000000e+00,  2.2623010e-03,  3.0480550e-02,  1.7522489e-02,  3.3506939e-02,  9.9659900e-03
    6320,  1.3199962e-01,  0.0000000e+00,  0.0000000e+00,  2.0624000e-03,  1.3551528e-02,  2.1246589e-02,  2.9266323e-02,  1.0299399e-02
    6321,  1.3156614e-01,  0.0000000e+00,  0.0000000e+00,  1.7299707e-02,  1.3996694e-02,  1.9369466e-02,  1.9453541e-02,  9.7124810e-03
    6322,  1.1630939e-01,  0.0000000e+00,  0.0000000e+00,  1.7351710e-03,  1.4593954e-02,  3.7123186e-02,  2.0055253e-02,  9.8137800e-03
    6323,  1.2875139e-01,  0.0000000e+00,  0.0000000e+00,  1.9800310e-03,  1.5403321e-02,  2.1956929e-02,  1.9666017e-02,  9.9581710e-03
    6324,  1.3527194e-01,  0.0000000e+00,  0.0000000e+00,  1.7253220e-03,  1.6424147e-02,  3.9906683e-02,  1.9300837e-02,  9.7233440e-03
    6325,  1.3495756e-01,  0.0000000e+00,  0.0000000e+00,  2.0039580e-03,  1.5975968e-02,  3.4836448e-02,  1.9435528e-02,  9.7965800e-03
    6326,  1.2844840e-01,  0.0000000e+00,  0.0000000e+00,  1.8227710e-03,  1.2226163e-02,  4.0718971e-02,  1.9379054e-02,  9.7918460e-03
    6327,  1.1636688e-01,  0.0000000e+00,  0.0000000e+00,  1.7363460e-03,  1.3428384e-02,  2.2290319e-02,  1.9608059e-02,  9.6494790e-03
    6328,  1.3125217e-01,  0.0000000e+00,  0.0000000e+00,  1.6684120e-03,  1.3620811e-02,  3.8675406e-02,  3.8939321e-02,  9.3809490e-03
    6329,  1.1343529e-01,  0.0000000e+00,  0.0000000e+00,  1.9894440e-03,  1.3352070e-02,  3.0873770e-02,  2.5269242e-02,  1.0323842e-02
    6330,  1.3211431e-01,  0.0000000e+00,  0.0000000e+00,  1.8509340e-03,  3.3655974e-02,  2.1105383e-02,  3.0201959e-02,  1.0265563e-02
    6331,  1.4545243e-01,  0.0000000e+00,  0.0000000e+00,  1.7630550e-03,  2.8796795e-02,  2.1083809e-02,  4.6293658e-02,  9.8208820e-03
    6332,  1.2330355e-01,  0.0000000e+00,  0.0000000e+00,  1.7788150e-03,  1.2829040e-02,  2.2949984e-02,  2.5879840e-02,  1.0397742e-02
    6333,  1.3234841e-01,  0.0000000e+00,  0.0000000e+00,  2.3751140e-03,  3.2012760e-02,  2.2050573e-02,  2.8976877e-02,  1.0434206e-02
    6334,  1.3857743e-01,  0.0000000e+00,  0.0000000e+00,  4.8045970e-03,  3.5894925e-02,  2.0509505e-02,  2.9612418e-02,  1.0804557e-02
    6335,  1.3222845e-01,  0.0000000e+00,  0.0000000e+00,  4.7082460e-03,  3.3639465e-02,  2.1528581e-02,  2.7110268e-02,  1.3707867e-02
    6336,  1.3052417e-01,  0.0000000e+00,  0.0000000e+00,  1.7449530e-03,  3.3002554e-02,  1.7365100e-02,  3.2493385e-02,  1.0248715e-02
    6337,  1.1058873e-01,  0.0000000e+00,  0.0000000e+00,  1.8745210e-03,  1.2382162e-02,  2.5702599e-02,  1.9395475e-02,  9.7996650e-03
    6338,  1.2693855e-01,  0.0000000e+00,  0.0000000e+00,  1.7187200e-03,  1.2527354e-02,  2.8346002e-02,  1.9215887e-02,  9.6775330e-03
    6339,  1.3520840e-01,  0.0000000e+00,  0.0000000e+00,  2.0791200e-03,  3.8209715e-02,  2.8312366e-02,  1.8984970e-02,  9.6739810e-03
    6340,  1.2555055e-01,  0.0000000e+00,  0.0000000e+00,  2.0312110e-03,  1.2874095e-02,  3.8494993e-02,  1.9568040e-02,  9.5155900e-03
    6341,  1.2633688e-01,  0.0000000e+00,  0.0000000e+00,  1.7387910e-03,  1.3511824e-02,  2.5501615e-02,  2.0715838e-02,  9.7463340e-03
    6342,  1.3544474e-01,  0.0000000e+00,  0.0000000e+00,  1.9120130e-03,  1.4472242e-02,  3.3578913e-02,  1.9422588e-02,  9.4469030e-03
    6343,  1.4186626e-01,  0.0000000e+00,  0.0000000e+00,  1.7728310e-03,  1.3953330e-02,  2.6001857e-02,  2.4568103e-02,  1.0124505e-02
    6344,  1.3919640e-01,  0.0000000e+00,  0.0000000e+00,  1.7536790e-03,  4.2601907e-02,  2.7076518e-02,  1.9550131e-02,  9.6415660e-03
    6345,  1.3488204e-01,  0.0000000e+00,  0.0000000e+00,  1.7422930e-03,  4.0600254e-02,  2.8266411e-02,  1.9985210e-02,  9.6774040e-03
    6346,  1.3814308e-01,  0.0000000e+00,  0.0000000e+00,  2.1691080e-03,  1.9052036e-02,  4.4033713e-02,  1.9862484e-02,  9.7863840e-03
    6347,  1.8200165e-01,  0.0000000e+00,  0.0000000e+00,  1.9451140e-03,  1.4431842e-02,  8.1460049e-02,  3.9935051e-02,  1.0227789e-02
    6348,  1.7381026e-01,  0.0000000e+00,  0.0000000e+00,  1.7913324e-02,  1.5705539e-02,  5.3666422e-02,  2.0097316e-02,  1.0117226e-02
    6349,  1.3447622e-01,  0.0000000e+00,  0.0000000e+00,  2.1729600e-03,  3.2884514e-02,  1.7501797e-02,  3.4229782e-02,  1.0073566e-02
    6350,  1.4251416e-01,  0.0000000e+00,  0.0000000e+00,  1.0072769e-02,  3.7627133e-02,  1.8467681e-02,  2.8682835e-02,  1.0576231e-02
    6351,  1.4094408e-01,  0.0000000e+00,  0.0000000e+00,  2.1474730e-03,  1.8104321e-02,  3.5230243e-02,  4.1894417e-02,  1.1757122e-02
    6352,  1.4690996e-01,  0.0000000e+00,  0.0000000e+00,  1.6866300e-03,  1.3312457e-02,  4.1255856e-02,  4.5532489e-02,  9.5012210e-03
    6353,  1.4573925e-01,  0.0000000e+00,  0.0000000e+00,  1.7161940e-03,  1.4359686e-02,  5.9265601e-02,  1.9604149e-02,  9.4726110e-03
    6354,  1.3711399e-01,  0.0000000e+00,  0.0000000e+00,  1.8227090e-03,  4.5416611e-02,  1.9016559e-02,  1.9076779e-02,  9.6344330e-03
    6355,  1.5356532e-01,  0.0000000e+00,  0.0000000e+00,  1.8333161e-02,  2.2251933e-02,  3.3508788e-02,  2.0001768e-02,  9.7695580e-03
    6356,  1.3395917e-01,  0.0000000e+00,  0.0000000e+00,  1.7762486e-02,  1.2504910e-02,  3.5232338e-02,  2.0059914e-02,  1.0030568e-02
    6357,  1.3833272e-01,  0.0000000e+00,  0.0000000e+00,  2.5783830e-03,  1.3179975e-02,  3.4344084e-02,  3.5354402e-02,  1.0860918e-02
    6358,  1.3107800e-01,  0.0000000e+00,  0.0000000e+00,  2.0259550e-03,  2.9081534e-02,  2.8891327e-02,  2.8226658e-02,  1.0957816e-02
    6359,  1.3500411e-01,  0.0000000e+00,  0.0000000e+00,  1.7396920e-03,  2.9688914e-02,  1.7909628e-02,  3.8374861e-02,  1.0151722e-02
    6360,  1.5541856e-01,  0.0000000e+00,  0.0000000e+00,  1.9888460e-03,  3.8201709e-02,  4.7236971e-02,  4.1510894e-02,  9.6541660e-03
    6361,  1.3177039e-01,  0.0000000e+00,  0.0000000e+00,  1.7325600e-03,  1.4645493e-02,  2.1809183e-02,  1.9394943e-02,  9.6971560e-03
    6362,  1.1231136e-01,  0.0000000e+00,  0.0000000e+00,  1.8610060e-03,  1.7725168e-02,  1.7174703e-02,  2.2917952e-02,  1.0489619e-02
    6363,  1.3182209e-01,  0.0000000e+00,  0.0000000e+00,  2.6554390e-03,  3.4390587e-02,  2.1821409e-02,  2.9302570e-02,  1.3910821e-02
    6364,  1.3455541e-01,  0.0000000e+00,  0.0000000e+00,  1.7995370e-03,  3.4179047e-02,  1.7873808e-02,  3.6045041e-02,  9.9989390e-03
