t, velocity, pressure, rij, epsilon
 5.1630000e+00,  2.7575036e+00,  1.6861351e+01,  1.1283533e+01,  3.8024385e+01
 5.1640000e+00,  2.8187585e+00,  1.7348155e+01,  1.1458912e+01,  3.8501994e+01
 5.1650000e+00,  2.9033960e+00,  1.7959295e+01,  1.1634831e+01,  4.0470520e+01
 5.1660000e+00,  2.9664362e+00,  1.8471108e+01,  1.1827396e+01,  4.0540746e+01
 5.1670000e+00,  3.0879197e+00,  1.9229481e+01,  1.2017672e+01,  3.8890381e+01
 5.1680000e+00,  3.1659531e+00,  1.9987829e+01,  1.2268286e+01,  3.8274020e+01
 5.1690000e+00,  3.2780557e+00,  2.0488546e+01,  1.2543101e+01,  3.7149633e+01
 5.1700000e+00,  3.3712105e+00,  2.1273140e+01,  1.2808453e+01,  3.3995040e+01
 5.1710000e+00,  3.4870122e+00,  2.2034620e+01,  1.3091004e+01,  3.7183731e+01
 5.1720000e+00,  3.5792794e+00,  2.2773148e+01,  1.3327617e+01,  4.0247763e+01
 5.1730000e+00,  3.6751100e+00,  2.3406639e+01,  1.3598234e+01,  3.6309366e+01
 5.1740000e+00,  3.7777045e+00,  2.4275550e+01,  1.3873483e+01,  3.9808221e+01
 5.1750000e+00,  3.8904079e+00,  2.5029751e+01,  1.4167284e+01,  3.7775243e+01
 5.1760000e+00,  4.0058239e+00,  2.5722880e+01,  1.4504117e+01,  3.6181405e+01
 5.1770000e+00,  4.1133861e+00,  2.6635792e+01,  1.4864769e+01,  4.5068867e+01
 5.1780000e+00,  4.1988846e+00,  2.7163685e+01,  1.5094583e+01,  3.1739851e+01
 5.1790000e+00,  4.2820789e+00,  2.7769489e+01,  1.5415603e+01,  3.2870690e+01
 5.1800000e+00,  4.3860999e+00,  2.8648150e+01,  1.5692986e+01,  3.4114922e+01
 5.1810000e+00,  4.4449606e+00,  2.9133329e+01,  1.5893701e+01,  3.5005792e+01
 5.1820000e+00,  4.5001710e+00,  2.9590770e+01,  1.6126627e+01,  3.2407849e+01
 5.1830000e+00,  4.5286745e+00,  2.9985849e+01,  1.6345219e+01,  3.0816553e+01
 5.1840000e+00,  4.5765375e+00,  3.0354583e+01,  1.6549808e+01,  3.0038431e+01
 5.1850000e+00,  4.5965342e+00,  3.0742576e+01,  1.6740954e+01,  2.9323296e+01
 5.1860000e+00,  4.6226241e+00,  3.1013545e+01,  1.6871838e+01,  2.8979586e+01
 5.1870000e+00,  4.5990690e+00,  3.0901106e+01,  1.7015631e+01,  2.8482482e+01
 5.1880000e+00,  4.6165624e+00,  3.1172234e+01,  1.7150873e+01,  3.0537373e+01
 5.1890000e+00,  4.6178317e+00,  3.1279010e+01,  1.7272402e+01,  2.9404490e+01
 5.1900000e+00,  4.5679367e+00,  3.1187092e+01,  1.7341477e+01,  3.1715649e+01
 5.1910000e+00,  4.5522787e+00,  3.1036656e+01,  1.7382974e+01,  3.5758032e+01
 5.1920000e+00,  4.5252531e+00,  3.0853542e+01,  1.7408130e+01,  3.0053308e+01
 5.1930000e+00,  4.5020241e+00,  3.0946678e+01,  1.7474912e+01,  3.1073116e+01
 5.1940000e+00,  4.4450248e+00,  3.0482450e+01,  1.7537809e+01,  3.2784768e+01
 5.1950000e+00,  4.3955034e+00,  3.0076940e+01,  1.7622893e+01,  2.5405392e+01
 5.1960000e+00,  4.3633910e+00,  2.9946774e+01,  1.7739847e+01,  2.6159650e+01
 5.1970000e+00,  4.3332813e+00,  2.9858184e+01,  1.7876471e+01,  2.7515207e+01
 5.1980000e+00,  4.2517090e+00,  2.8976062e+01,  1.7988815e+01,  3.3422927e+01
 5.1990000e+00,  4.2046957e+00,  2.8891059e+01,  1.8040890e+01,  3.8807947e+01
 5.2000000e+00,  4.1773365e+00,  2.8634168e+01,  1.8115825e+01,  3.2221681e+01
 5.2010000e+00,  4.0981403e+00,  2.7960586e+01,  1.8158031e+01,  3.1598842e+01
 5.2020000e+00,  4.0553628e+00,  2.7655997e+01,  1.8168076e+01,  3.9357725e+01
 5.2030000e+00,  3.9946502e+00,  2.7202131e+01,  1.8131061e+01,  4.2724638e+01
 5.2040000e+00,  3.9611239e+00,  2.7089779e+01,  1.8059543e+01,  3.9413050e+01
 5.2050000e+00,  3.9049432e+00,  2.6308062e+01,  1.7981551e+01,  4.3506229e+01
 5.2060000e+00,  3.8527244e+00,  2.6044471e+01,  1.7922164e+01,  4.4256806e+01
 5.2070000e+00,  3.8066705e+00,  2.5638905e+01,  1.7884427e+01,  6.4923956e+01
 5.2080000e+00,  3.7889572e+00,  2.5486314e+01,  1.7894334e+01,  5.4110311e+01
 5.2090000e+00,  3.7582254e+00,  2.5077705e+01,  1.7905893e+01,  4.9066246e+01
 5.2100000e+00,  3.7435319e+00,  2.4847533e+01,  1.7710626e+01,  4.5389020e+01
 5.2110000e+00,  3.7356662e+00,  2.4646822e+01,  1.7590681e+01,  4.6753186e+01
 5.2120000e+00,  3.7226033e+00,  2.4674687e+01,  1.7570729e+01,  3.7841894e+01
 5.2130000e+00,  3.7186935e+00,  2.5630434e+01,  1.7613022e+01,  3.7101919e+01
 5.2140000e+00,  3.7292421e+00,  2.4595238e+01,  1.7659245e+01,  3.6667327e+01
 5.2150000e+00,  3.7498502e+00,  2.4355058e+01,  1.7582971e+01,  4.7391251e+01
 5.2160000e+00,  3.7509782e+00,  2.4389359e+01,  1.7555292e+01,  3.8705044e+01
 5.2170000e+00,  3.8026860e+00,  2.4587959e+01,  1.7447641e+01,  4.5061316e+01
 5.2180000e+00,  3.8315781e+00,  2.4984878e+01,  1.7328461e+01,  4.2975862e+01
 5.2190000e+00,  3.9051510e+00,  2.4968335e+01,  1.7184214e+01,  4.0914109e+01
 5.2200000e+00,  3.9270581e+00,  2.5221166e+01,  1.7109354e+01,  3.9980421e+01
 5.2210000e+00,  3.9817655e+00,  2.5557239e+01,  1.7157583e+01,  4.8620183e+01
 5.2220000e+00,  4.0711413e+00,  2.6032071e+01,  1.7190453e+01,  6.3441953e+01
 5.2230000e+00,  4.1200771e+00,  2.6543715e+01,  1.7170405e+01,  4.9302835e+01
 5.2240000e+00,  4.1830766e+00,  2.6823398e+01,  1.7082624e+01,  4.6918372e+01
 5.2250000e+00,  4.2532071e+00,  2.7092162e+01,  1.6921565e+01,  5.4110936e+01
 5.2260000e+00,  4.3009657e+00,  2.7517041e+01,  1.6786672e+01,  4.1163735e+01
 5.2270000e+00,  4.3620919e+00,  2.8154185e+01,  1.6630731e+01,  3.7385182e+01
 5.2280000e+00,  4.4022353e+00,  2.8276313e+01,  1.6450497e+01,  3.5880843e+01
 5.2290000e+00,  4.4718023e+00,  2.8876309e+01,  1.6275211e+01,  3.5751122e+01
 5.2300000e+00,  4.4966037e+00,  2.9026364e+01,  1.6137455e+01,  3.4226169e+01
 5.2310000e+00,  4.5281349e+00,  2.9505738e+01,  1.5980644e+01,  3.1565559e+01
 5.2320000e+00,  4.5561845e+00,  2.9714944e+01,  1.5854434e+01,  3.0815849e+01
 5.2330000e+00,  4.5740845e+00,  2.9954357e+01,  1.5769012e+01,  2.9683212e+01
 5.2340000e+00,  4.5926212e+00,  3.0234700e+01,  1.5682282e+01,  2.8759925e+01
 5.2350000e+00,  4.5980610e+00,  3.0230497e+01,  1.5576131e+01,  3.4833215e+01
 5.2360000e+00,  4.6052283e+00,  3.0523534e+01,  1.5549411e+01,  5.1499789e+01
 5.2370000e+00,  4.6020072e+00,  3.0733886e+01,  1.5535775e+01,  4.3331261e+01
 5.2380000e+00,  4.5960696e+00,  3.0613534e+01,  1.5440079e+01,  6.8794827e+01
 5.2390000e+00,  4.6078289e+00,  3.0824585e+01,  1.5393815e+01,  2.7209304e+01
 5.2400000e+00,  4.6128198e+00,  3.0828231e+01,  1.5358501e+01,  2.5829472e+01
 5.2410000e+00,  4.6024526e+00,  3.0863505e+01,  1.5288578e+01,  2.7196773e+01
 5.2420000e+00,  4.5884461e+00,  3.0722566e+01,  1.5272998e+01,  2.5322019e+01
 5.2430000e+00,  4.6064557e+00,  3.0924628e+01,  1.5234639e+01,  2.8336696e+01
 5.2440000e+00,  4.5894015e+00,  3.0891931e+01,  1.5231064e+01,  2.8285150e+01
 5.2450000e+00,  4.5954320e+00,  3.1032553e+01,  1.5185543e+01,  2.5963076e+01
 5.2460000e+00,  4.5980279e+00,  3.0955238e+01,  1.5197718e+01,  2.6017626e+01
 5.2470000e+00,  4.5896565e+00,  3.0792360e+01,  1.5208671e+01,  2.8393826e+01
 5.2480000e+00,  4.6009370e+00,  3.1093279e+01,  1.5232450e+01,  3.1130828e+01
 5.2490000e+00,  4.6086993e+00,  3.1022983e+01,  1.5223859e+01,  2.9858932e+01
 5.2500000e+00,  4.6020691e+00,  3.0948907e+01,  1.5251109e+01,  4.0281035e+01
 5.2510000e+00,  4.6155183e+00,  3.1231470e+01,  1.5239141e+01,  3.6147072e+01
 5.2520000e+00,  4.6173044e+00,  3.1010826e+01,  1.5215228e+01,  2.8845887e+01
 5.2530000e+00,  4.6225247e+00,  3.1178902e+01,  1.5271439e+01,  2.5631288e+01
 5.2540000e+00,  4.6416213e+00,  3.1244014e+01,  1.5373242e+01,  2.9792232e+01
 5.2550000e+00,  4.6482166e+00,  3.1316054e+01,  1.5528043e+01,  2.9328716e+01
 5.2560000e+00,  4.6281670e+00,  3.0926119e+01,  1.5723265e+01,  3.1094260e+01
 5.2570000e+00,  4.6595762e+00,  3.1247949e+01,  1.5967578e+01,  3.2720952e+01
 5.2580000e+00,  4.6405252e+00,  3.0879115e+01,  1.6075364e+01,  3.5505387e+01
 5.2590000e+00,  4.6371296e+00,  3.0920143e+01,  1.6220423e+01,  2.7939738e+01
 5.2600000e+00,  4.6705677e+00,  3.1221637e+01,  1.6418783e+01,  3.7218881e+01
 5.2610000e+00,  4.6531384e+00,  3.0737017e+01,  1.6578480e+01,  4.1714136e+01
 5.2620000e+00,  4.6459036e+00,  3.0543620e+01,  1.6652866e+01,  3.7228174e+01
 5.2630000e+00,  4.6636156e+00,  3.0524105e+01,  1.6835023e+01,  5.5769749e+01
 5.2640000e+00,  4.6550514e+00,  3.0444666e+01,  1.6894921e+01,  3.3021376e+01
 5.2650000e+00,  4.6633801e+00,  3.0558173e+01,  1.6950775e+01,  3.5574867e+01
 5.2660000e+00,  4.6495168e+00,  3.0296098e+01,  1.7055825e+01,  4.5175721e+01
 5.2670000e+00,  4.6132585e+00,  2.9920055e+01,  1.7184388e+01,  5.2913331e+01
 5.2680000e+00,  4.6509908e+00,  3.0238787e+01,  1.7328458e+01,  6.2431379e+01
 5.2690000e+00,  4.6157226e+00,  2.9884269e+01,  1.7395618e+01,  5.2468379e+01
 5.2700000e+00,  4.5792771e+00,  2.9529018e+01,  1.7517201e+01,  4.5031009e+01
 5.2710000e+00,  4.6112522e+00,  3.0068470e+01,  1.7720228e+01,  3.3074974e+01
 5.2720000e+00,  4.5749377e+00,  2.9516700e+01,  1.7964353e+01,  3.2636954e+01
 5.2730000e+00,  4.5168442e+00,  2.9370656e+01,  1.8222613e+01,  5.3441833e+01
 5.2740000e+00,  4.5804425e+00,  3.0118744e+01,  1.8405429e+01,  1.1506484e+02
 5.2750000e+00,  4.5106306e+00,  2.9182562e+01,  1.8662331e+01,  5.4378531e+01
 5.2760000e+00,  4.4824117e+00,  2.9309125e+01,  1.8857748e+01,  2.0116277e+02
 5.2770000e+00,  4.5177964e+00,  2.9803311e+01,  1.9128381e+01,  6.1243354e+02
 5.2780000e+00,  4.4830955e+00,  2.9183314e+01,  1.9300060e+01,  9.0483555e+02
 5.2790000e+00,  4.4416464e+00,  2.8878372e+01,  1.9425183e+01,  8.9370540e+02
 5.2800000e+00,  4.4539757e+00,  2.9447884e+01,  1.9491027e+01,  2.0546098e+02
 5.2810000e+00,  4.4124613e+00,  2.8905782e+01,  1.9505034e+01,  3.0148576e+02
 5.2820000e+00,  4.3693217e+00,  2.8591882e+01,  1.9583726e+01,  2.6180539e+02
 5.2830000e+00,  4.3915247e+00,  2.8886072e+01,  1.9714890e+01,  1.1178794e+02
 5.2840000e+00,  4.3572768e+00,  2.8384006e+01,  1.9761646e+01,  3.0410615e+02
 5.2850000e+00,  4.3082988e+00,  2.8205132e+01,  1.9911795e+01,  4.1808249e+02
 5.2860000e+00,  4.2849193e+00,  2.7907772e+01,  2.0066866e+01,  6.4038350e+02
 5.2870000e+00,  4.2805314e+00,  2.8132221e+01,  2.0160028e+01,  2.0504989e+02
 5.2880000e+00,  4.2340987e+00,  2.7467528e+01,  2.0260246e+01,  1.7321799e+03
 5.2890000e+00,  4.1882042e+00,  2.7152355e+01,  2.0258300e+01,  5.5118042e+02
 5.2900000e+00,  4.1743115e+00,  2.6971248e+01,  2.0197894e+01,  6.7993907e+02
 5.2910000e+00,  4.1558800e+00,  2.6660900e+01,  2.0209759e+01,  7.5486248e+02
 5.2920000e+00,  4.1303553e+00,  2.6666947e+01,  2.0190339e+01,  4.7483806e+01
 5.2930000e+00,  4.0580500e+00,  2.5746374e+01,  2.0173370e+01,  2.8865206e+03
 5.2940000e+00,  4.0128454e+00,  2.5519227e+01,  1.9987202e+01,  8.2478227e+02
 5.2950000e+00,  3.9746414e+00,  2.5234771e+01,  1.9940133e+01,  7.5449570e+02
 5.2960000e+00,  3.9553533e+00,  2.4789718e+01,  1.9853576e+01,  1.6399613e+05
 5.2970000e+00,  3.8980144e+00,  2.4220728e+01,  1.9795161e+01,  7.8344400e+02
 5.2980000e+00,  3.8645402e+00,  2.3890333e+01,  1.9649338e+01,  8.0397532e+02
 5.2990000e+00,  3.8103824e+00,  2.3406324e+01,  1.9573011e+01,  7.3489426e+02
 5.3000000e+00,  3.7576796e+00,  2.2715036e+01,  1.9452735e+01,  2.1275153e+05
 5.3010000e+00,  3.7450654e+00,  2.2419376e+01,  1.9202781e+01,  6.7642513e+01
 5.3020000e+00,  3.7200239e+00,  2.2148607e+01,  1.8832672e+01,  4.8988882e+01
 5.3030000e+00,  3.6788194e+00,  2.1535266e+01,  1.8602958e+01,  3.3938268e+01
 5.3040000e+00,  3.6655833e+00,  2.1299543e+01,  1.8470194e+01,  3.1922601e+01
 5.3050000e+00,  3.6394633e+00,  2.0858199e+01,  1.8386889e+01,  2.8697659e+01
 5.3060000e+00,  3.6370758e+00,  2.0377208e+01,  1.8334952e+01,  3.3010103e+01
 5.3070000e+00,  3.6255783e+00,  2.0184824e+01,  1.8216772e+01,  3.4359682e+01
 5.3080000e+00,  3.6050144e+00,  1.9867131e+01,  1.8094825e+01,  3.4349819e+01
 5.3090000e+00,  3.6059321e+00,  1.9502727e+01,  1.7952401e+01,  3.1828395e+01
 5.3100000e+00,  3.6419620e+00,  1.9659294e+01,  1.7866704e+01,  4.0186428e+01
 5.3110000e+00,  3.6641028e+00,  1.9591417e+01,  1.7801983e+01,  3.8764415e+01
 5.3120000e+00,  3.6950902e+00,  1.9356018e+01,  1.7738453e+01,  3.7252467e+01
 5.3130000e+00,  3.7098518e+00,  1.9564506e+01,  1.7672144e+01,  3.8479438e+01
 5.3140000e+00,  3.7520734e+00,  1.9562907e+01,  1.7566660e+01,  3.6554930e+01
 5.3150000e+00,  3.7879398e+00,  1.9835747e+01,  1.7468087e+01,  3.6560867e+01
 5.3160000e+00,  3.8231966e+00,  1.9964424e+01,  1.7433017e+01,  3.6268245e+01
 5.3170000e+00,  3.8975675e+00,  2.0350977e+01,  1.7431116e+01,  3.7156583e+01
 5.3180000e+00,  3.9419026e+00,  2.0534767e+01,  1.7432656e+01,  4.2410721e+01
 5.3190000e+00,  3.9938480e+00,  2.0926362e+01,  1.7379075e+01,  4.1383745e+01
 5.3200000e+00,  4.0276807e+00,  2.1191712e+01,  1.7374983e+01,  4.0697412e+01
 5.3210000e+00,  4.0835516e+00,  2.1728920e+01,  1.7322236e+01,  3.9793245e+01
 5.3220000e+00,  4.1464932e+00,  2.2125950e+01,  1.7386876e+01,  3.8165981e+01
 5.3230000e+00,  4.1711131e+00,  2.2271927e+01,  1.7477417e+01,  3.4727872e+01
 5.3240000e+00,  4.2272501e+00,  2.2724260e+01,  1.7544323e+01,  3.3086038e+01
 5.3250000e+00,  4.2659221e+00,  2.3059953e+01,  1.7567038e+01,  3.4359860e+01
 5.3260000e+00,  4.3083536e+00,  2.3420422e+01,  1.7531055e+01,  3.8171234e+01
 5.3270000e+00,  4.3267776e+00,  2.3734532e+01,  1.7528431e+01,  3.8141994e+01
 5.3280000e+00,  4.3556119e+00,  2.4040913e+01,  1.7450087e+01,  3.9236359e+01
 5.3290000e+00,  4.3638010e+00,  2.4130613e+01,  1.7361725e+01,  4.4884491e+01
 5.3300000e+00,  4.3827574e+00,  2.4447676e+01,  1.7314020e+01,  4.2447748e+01
 5.3310000e+00,  4.3828618e+00,  2.4518822e+01,  1.7218888e+01,  3.9772976e+01
 5.3320000e+00,  4.3633221e+00,  2.4404883e+01,  1.7150655e+01,  3.9834644e+01
 5.3330000e+00,  4.3642211e+00,  2.4683971e+01,  1.7110473e+01,  3.7527666e+01
 5.3340000e+00,  4.3480822e+00,  2.4645300e+01,  1.7143710e+01,  4.0913942e+01
 5.3350000e+00,  4.3142770e+00,  2.4723173e+01,  1.7189337e+01,  4.1198160e+01
 5.3360000e+00,  4.2685160e+00,  2.4415089e+01,  1.7306895e+01,  4.2474674e+01
 5.3370000e+00,  4.2349641e+00,  2.4358638e+01,  1.7352159e+01,  4.4930091e+01
 5.3380000e+00,  4.2008423e+00,  2.4419798e+01,  1.7496407e+01,  3.8785339e+01
 5.3390000e+00,  4.1329908e+00,  2.3969422e+01,  1.7617724e+01,  3.8991793e+01
 5.3400000e+00,  4.1010629e+00,  2.3810021e+01,  1.7679306e+01,  4.9025064e+01
 5.3410000e+00,  4.0357032e+00,  2.3387937e+01,  1.7747080e+01,  6.2536527e+01
 5.3420000e+00,  3.9902230e+00,  2.2932605e+01,  1.7877658e+01,  5.2245632e+01
 5.3430000e+00,  3.9330447e+00,  2.2643955e+01,  1.8071102e+01,  6.8742636e+01
 5.3440000e+00,  3.9154271e+00,  2.2902573e+01,  1.8239883e+01,  4.0919087e+01
 5.3450000e+00,  3.8499788e+00,  2.1875377e+01,  1.8314781e+01,  1.1214097e+02
 5.3460000e+00,  3.8164431e+00,  2.1676906e+01,  1.8431055e+01,  1.4211061e+02
 5.3470000e+00,  3.7892637e+00,  2.1429475e+01,  1.8595716e+01,  1.7588928e+02
 5.3480000e+00,  3.7597514e+00,  2.1099621e+01,  1.8742852e+01,  6.4911768e+01
 5.3490000e+00,  3.7402818e+00,  2.0821074e+01,  1.8920760e+01,  2.9813170e+02
 5.3500000e+00,  3.7298770e+00,  2.0721532e+01,  1.9017856e+01,  9.8447801e+01
 5.3510000e+00,  3.7641629e+00,  2.0893943e+01,  1.9090145e+01,  2.9762182e+02
 5.3520000e+00,  3.7531291e+00,  2.0346366e+01,  1.9149480e+01,  4.0086012e+02
 5.3530000e+00,  3.7804510e+00,  2.0639290e+01,  1.9216501e+01,  8.8484949e+01
 5.3540000e+00,  3.8225919e+00,  2.0711583e+01,  1.9308819e+01,  5.6723448e+01
 5.3550000e+00,  3.8709911e+00,  2.1138354e+01,  1.9340604e+01,  7.8844591e+01
 5.3560000e+00,  3.9828178e+00,  2.1609562e+01,  1.9442293e+01,  6.7219279e+01
 5.3570000e+00,  4.0296675e+00,  2.1808391e+01,  1.9549711e+01,  7.9484298e+01
 5.3580000e+00,  4.1252392e+00,  2.2379980e+01,  1.9700235e+01,  7.3208694e+01
 5.3590000e+00,  4.2002976e+00,  2.2941010e+01,  1.9762537e+01,  6.6976164e+01
 5.3600000e+00,  4.2964189e+00,  2.3667815e+01,  1.9821401e+01,  9.3315914e+01
 5.3610000e+00,  4.4083497e+00,  2.4219995e+01,  1.9933714e+01,  4.3024231e+01
 5.3620000e+00,  4.4982791e+00,  2.5023566e+01,  1.9998171e+01,  3.2121353e+02
 5.3630000e+00,  4.6191753e+00,  2.5747689e+01,  2.0187032e+01,  3.6730958e+02
 5.3640000e+00,  4.7092101e+00,  2.6422777e+01,  2.0387205e+01,  2.0777711e+02
 5.3650000e+00,  4.8034525e+00,  2.7320091e+01,  2.0621569e+01,  6.5127550e+02
 5.3660000e+00,  4.9047464e+00,  2.7782121e+01,  2.0856818e+01,  8.2582076e+02
 5.3670000e+00,  5.0087865e+00,  2.8721012e+01,  2.1102845e+01,  4.9301425e+03
 5.3680000e+00,  5.0765932e+00,  2.9512601e+01,  2.1240519e+01,  7.4847951e+02
 5.3690000e+00,  5.1603245e+00,  2.9864986e+01,  2.1438416e+01,  1.1354479e+03
 5.3700000e+00,  5.2187523e+00,  3.0642161e+01,  2.1632906e+01,  6.0409244e+02
 5.3710000e+00,  5.2612471e+00,  3.1272575e+01,  2.1840898e+01,  2.8657032e+02
 5.3720000e+00,  5.3641551e+00,  3.1786864e+01,  2.2053917e+01,  1.7881528e+03
 5.3730000e+00,  5.3794471e+00,  3.2030558e+01,  2.2079488e+01,  1.5180104e+03
 5.3740000e+00,  5.4376301e+00,  3.2740867e+01,  2.2244389e+01,  2.2545843e+02
 5.3750000e+00,  5.4708820e+00,  3.2937443e+01,  2.2262525e+01,  2.6665684e+02
 5.3760000e+00,  5.5042215e+00,  3.3491717e+01,  2.2407716e+01,  3.5557648e+02
 5.3770000e+00,  5.5413072e+00,  3.3567744e+01,  2.2597452e+01,  4.6595610e+02
 5.3780000e+00,  5.5694324e+00,  3.3862148e+01,  2.2759308e+01,  5.3392638e+02
 5.3790000e+00,  5.5840324e+00,  3.4210490e+01,  2.2901263e+01,  5.4825640e+02
 5.3800000e+00,  5.6271573e+00,  3.4435741e+01,  2.3007012e+01,  5.8708296e+02
 5.3810000e+00,  5.6242227e+00,  3.4479498e+01,  2.3130860e+01,  2.5404043e+02
 5.3820000e+00,  5.6536333e+00,  3.4661938e+01,  2.3236605e+01,  1.8174541e+03
 5.3830000e+00,  5.6370671e+00,  3.4456906e+01,  2.3342623e+01,  1.6489439e+03
 5.3840000e+00,  5.6392314e+00,  3.4755861e+01,  2.3451867e+01,  5.5928486e+02
 5.3850000e+00,  5.6310765e+00,  3.4439729e+01,  2.3567333e+01,  2.2951675e+02
 5.3860000e+00,  5.6130493e+00,  3.4549437e+01,  2.3670219e+01,  3.1533151e+03
 5.3870000e+00,  5.6206898e+00,  3.4611212e+01,  2.3792404e+01,  3.4776146e+02
 5.3880000e+00,  5.5507057e+00,  3.4038937e+01,  2.3936727e+01,  2.8744080e+02
 5.3890000e+00,  5.5604654e+00,  3.4419437e+01,  2.4019157e+01,  7.0880361e+02
 5.3900000e+00,  5.5038047e+00,  3.4003391e+01,  2.4071118e+01,  1.3939314e+03
 5.3910000e+00,  5.4207778e+00,  3.3252883e+01,  2.4142520e+01,  4.6424888e+02
 5.3920000e+00,  5.4395273e+00,  3.3832685e+01,  2.4041748e+01,  5.6631906e+01
 5.3930000e+00,  5.3388092e+00,  3.3033052e+01,  2.3956581e+01,  4.1700747e+01
 5.3940000e+00,  5.3261311e+00,  3.3273098e+01,  2.3921838e+01,  5.4889979e+01
 5.3950000e+00,  5.2556264e+00,  3.2582714e+01,  2.3937054e+01,  5.0075781e+01
 5.3960000e+00,  5.1508157e+00,  3.2032863e+01,  2.3824675e+01,  4.7522121e+01
 5.3970000e+00,  5.1410174e+00,  3.2373649e+01,  2.3723618e+01,  3.9991246e+01
 5.3980000e+00,  5.0812005e+00,  3.1975385e+01,  2.3684340e+01,  4.2909802e+01
 5.3990000e+00,  4.9855598e+00,  3.1124086e+01,  2.3695158e+01,  4.0850151e+01
 5.4000000e+00,  4.9880408e+00,  3.1616888e+01,  2.3695343e+01,  3.7527519e+01
 5.4010000e+00,  4.8853216e+00,  3.0730195e+01,  2.3625405e+01,  5.8432823e+01
 5.4020000e+00,  4.8175401e+00,  3.0271919e+01,  2.3564576e+01,  4.2833419e+01
 5.4030000e+00,  4.8090928e+00,  3.0589518e+01,  2.3500469e+01,  4.3040360e+01
 5.4040000e+00,  4.7145780e+00,  2.9715265e+01,  2.3448165e+01,  3.6920848e+01
 5.4050000e+00,  4.6414663e+00,  2.9403952e+01,  2.3425287e+01,  4.8504677e+01
 5.4060000e+00,  4.5957633e+00,  2.9137561e+01,  2.3323305e+01,  4.3454905e+01
 5.4070000e+00,  4.5757260e+00,  2.9189210e+01,  2.3153941e+01,  4.5470604e+01
 5.4080000e+00,  4.5168635e+00,  2.8477563e+01,  2.2935515e+01,  4.5477298e+01
 5.4090000e+00,  4.4435378e+00,  2.8175938e+01,  2.2763450e+01,  4.6333108e+01
 5.4100000e+00,  4.4222636e+00,  2.8106202e+01,  2.2644639e+01,  4.1344649e+01
 5.4110000e+00,  4.3970549e+00,  2.7827224e+01,  2.2515453e+01,  6.1663167e+01
 5.4120000e+00,  4.3635587e+00,  2.7494379e+01,  2.2371765e+01,  3.6364513e+01
 5.4130000e+00,  4.3138756e+00,  2.7136633e+01,  2.2178389e+01,  3.2968417e+01
 5.4140000e+00,  4.2810153e+00,  2.7033382e+01,  2.1965264e+01,  4.1697581e+01
 5.4150000e+00,  4.2555945e+00,  2.6813425e+01,  2.1792194e+01,  7.5624333e+01
 5.4160000e+00,  4.2544504e+00,  2.6808792e+01,  2.1661407e+01,  4.6984500e+01
 5.4170000e+00,  4.2243509e+00,  2.6188857e+01,  2.1539185e+01,  1.1938751e+02
 5.4180000e+00,  4.1787321e+00,  2.6068149e+01,  2.1390990e+01,  7.5956311e+01
 5.4190000e+00,  4.1801389e+00,  2.5942419e+01,  2.1185261e+01,  6.1915515e+01
 5.4200000e+00,  4.1346652e+00,  2.5483752e+01,  2.1025294e+01,  1.5071566e+02
 5.4210000e+00,  4.1155435e+00,  2.5467969e+01,  2.0862941e+01,  4.9172976e+01
 5.4220000e+00,  4.1001296e+00,  2.5152161e+01,  2.0771319e+01,  5.7607372e+01
 5.4230000e+00,  4.0924677e+00,  2.4961174e+01,  2.0780977e+01,  6.4687053e+01
 5.4240000e+00,  4.0861145e+00,  2.4598804e+01,  2.0729348e+01,  6.7014810e+01
 5.4250000e+00,  4.0708612e+00,  2.4424007e+01,  2.0651997e+01,  8.9015855e+01
 5.4260000e+00,  4.0682504e+00,  2.4023193e+01,  2.0522215e+01,  7.2493557e+01
 5.4270000e+00,  4.0827555e+00,  2.3863585e+01,  2.0448737e+01,  7.9846385e+01
 5.4280000e+00,  4.1005046e+00,  2.3724859e+01,  2.0382703e+01,  6.4929835e+01
 5.4290000e+00,  4.1009582e+00,  2.3281170e+01,  2.0322443e+01,  4.8872577e+01
 5.4300000e+00,  4.1458163e+00,  2.3360031e+01,  2.0301226e+01,  5.1634395e+01
 5.4310000e+00,  4.2139633e+00,  2.3172255e+01,  2.0271145e+01,  6.9295286e+01
 5.4320000e+00,  4.2128512e+00,  2.3270065e+01,  2.0315843e+01,  7.0794153e+01
 5.4330000e+00,  4.2773759e+00,  2.3305070e+01,  2.0377679e+01,  9.0098307e+01
 5.4340000e+00,  4.3274969e+00,  2.3533323e+01,  2.0360373e+01,  9.5066068e+01
 5.4350000e+00,  4.4093906e+00,  2.3396824e+01,  2.0364738e+01,  8.6814724e+01
 5.4360000e+00,  4.4855157e+00,  2.3961308e+01,  2.0123642e+01,  6.9692623e+01
 5.4370000e+00,  4.6151248e+00,  2.4311785e+01,  1.9978374e+01,  5.7667509e+01
 5.4380000e+00,  4.6231507e+00,  2.4585168e+01,  1.9883842e+01,  5.7819351e+01
 5.4390000e+00,  4.7147888e+00,  2.4925155e+01,  1.9797907e+01,  6.2171218e+01
 5.4400000e+00,  4.7594168e+00,  2.5540250e+01,  1.9755460e+01,  6.4464177e+01
 5.4410000e+00,  4.8673892e+00,  2.5843599e+01,  1.9756920e+01,  4.9068479e+01
