 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction, Lagrangian Module, particle displacement
    1504,  3.1733393e-02,  0.0000000e+00,  0.0000000e+00,  1.5294900e-04,  7.8970000e-06,  4.2931000e-05,  3.1375528e-02,  1.3632363e-02
    1505,  3.1352182e-02,  0.0000000e+00,  0.0000000e+00,  1.4449400e-04,  8.6140000e-06,  4.2329000e-05,  3.1006866e-02,  1.3516490e-02
    1506,  3.1457610e-02,  0.0000000e+00,  0.0000000e+00,  1.4438900e-04,  8.2620000e-06,  4.1169000e-05,  3.1107630e-02,  1.3597103e-02
    1507,  3.1417365e-02,  0.0000000e+00,  0.0000000e+00,  1.4390100e-04,  8.0410000e-06,  4.2842000e-05,  3.1065746e-02,  1.3659335e-02
    1508,  3.1469972e-02,  0.0000000e+00,  0.0000000e+00,  1.4434200e-04,  8.8690000e-06,  4.1951000e-05,  3.1119951e-02,  1.3557479e-02
    1509,  3.1546849e-02,  0.0000000e+00,  0.0000000e+00,  1.4409900e-04,  8.3600000e-06,  4.1374000e-05,  3.1195898e-02,  1.3593749e-02
    1510,  3.1507795e-02,  0.0000000e+00,  0.0000000e+00,  1.4402700e-04,  8.6570000e-06,  4.0509000e-05,  3.1158008e-02,  1.3493860e-02
    1511,  3.1644223e-02,  0.0000000e+00,  0.0000000e+00,  1.4359700e-04,  8.0370000e-06,  4.1086000e-05,  3.1296897e-02,  1.3523866e-02
    1512,  3.1440717e-02,  0.0000000e+00,  0.0000000e+00,  1.4297700e-04,  8.3420000e-06,  4.1959000e-05,  3.1091486e-02,  1.3643607e-02
    1513,  3.4850981e-02,  0.0000000e+00,  0.0000000e+00,  1.9102500e-04,  8.1910000e-06,  4.3084000e-05,  3.4453190e-02,  1.4059014e-02
    1514,  3.1821848e-02,  0.0000000e+00,  0.0000000e+00,  1.4721900e-04,  8.0770000e-06,  4.1983000e-05,  3.1465168e-02,  1.3569355e-02
    1515,  3.1959700e-02,  0.0000000e+00,  0.0000000e+00,  1.4534100e-04,  8.0740000e-06,  4.2867000e-05,  3.1604040e-02,  1.3793186e-02
    1516,  3.1616885e-02,  0.0000000e+00,  0.0000000e+00,  1.4463500e-04,  7.9540000e-06,  4.1867000e-05,  3.1223956e-02,  1.3678171e-02
    1517,  3.1538978e-02,  0.0000000e+00,  0.0000000e+00,  1.4590200e-04,  7.8290000e-06,  4.2154000e-05,  3.1187214e-02,  1.3595797e-02
    1518,  3.1648268e-02,  0.0000000e+00,  0.0000000e+00,  1.4508400e-04,  8.0310000e-06,  4.1257000e-05,  3.1300424e-02,  1.3621302e-02
    1519,  3.1595505e-02,  0.0000000e+00,  0.0000000e+00,  1.4458000e-04,  8.4010000e-06,  4.3999000e-05,  3.1245102e-02,  1.3750571e-02
    1520,  3.1461714e-02,  0.0000000e+00,  0.0000000e+00,  1.4463500e-04,  8.6810000e-06,  4.1531000e-05,  3.1109138e-02,  1.3570502e-02
    1521,  3.1562588e-02,  0.0000000e+00,  0.0000000e+00,  1.4455600e-04,  8.0870000e-06,  4.2134000e-05,  3.1211577e-02,  1.3613797e-02
    1522,  3.1672256e-02,  0.0000000e+00,  0.0000000e+00,  1.4428000e-04,  7.9830000e-06,  4.0688000e-05,  3.1325284e-02,  1.3720445e-02
    1523,  3.1464900e-02,  0.0000000e+00,  0.0000000e+00,  1.4527700e-04,  8.4350000e-06,  4.3557000e-05,  3.1111427e-02,  1.3618773e-02
    1524,  3.1399933e-02,  0.0000000e+00,  0.0000000e+00,  1.4362000e-04,  8.9300000e-06,  4.2160000e-05,  3.1046961e-02,  1.3559159e-02
    1525,  3.1500311e-02,  0.0000000e+00,  0.0000000e+00,  1.4446000e-04,  8.2780000e-06,  4.1620000e-05,  3.1105051e-02,  1.3581363e-02
    1526,  3.1565491e-02,  0.0000000e+00,  0.0000000e+00,  1.4432400e-04,  8.7150000e-06,  4.3061000e-05,  3.1215613e-02,  1.3642471e-02
    1527,  3.1378354e-02,  0.0000000e+00,  0.0000000e+00,  1.4448000e-04,  8.1730000e-06,  4.1070000e-05,  3.1032504e-02,  1.3505424e-02
    1528,  3.1543563e-02,  0.0000000e+00,  0.0000000e+00,  1.6156100e-04,  8.4300000e-06,  4.1975000e-05,  3.1175551e-02,  1.3605723e-02
    1529,  3.1806623e-02,  0.0000000e+00,  0.0000000e+00,  1.4541400e-04,  8.9160000e-06,  4.3118000e-05,  3.1445572e-02,  1.3696845e-02
    1530,  3.1492629e-02,  0.0000000e+00,  0.0000000e+00,  1.4298500e-04,  8.3100000e-06,  4.0615000e-05,  3.1145012e-02,  1.3585575e-02
    1531,  3.1422940e-02,  0.0000000e+00,  0.0000000e+00,  1.4370500e-04,  8.6650000e-06,  4.3206000e-05,  3.1073242e-02,  1.3595557e-02
    1532,  3.1362565e-02,  0.0000000e+00,  0.0000000e+00,  1.4526200e-04,  8.4830000e-06,  4.2109000e-05,  3.1008906e-02,  1.3532972e-02
    1533,  3.1636219e-02,  0.0000000e+00,  0.0000000e+00,  1.4580700e-04,  8.2990000e-06,  4.1414000e-05,  3.1244975e-02,  1.3531842e-02
    1534,  3.1520061e-02,  0.0000000e+00,  0.0000000e+00,  1.4470500e-04,  8.1580000e-06,  5.6925000e-05,  3.1168625e-02,  1.3670164e-02
    1535,  3.1575600e-02,  0.0000000e+00,  0.0000000e+00,  1.4563600e-04,  8.6080000e-06,  4.2433000e-05,  3.1225659e-02,  1.3732883e-02
    1536,  3.1510611e-02,  0.0000000e+00,  0.0000000e+00,  1.4391300e-04,  8.4130000e-06,  4.1863000e-05,  3.1162804e-02,  1.3620850e-02
    1537,  3.1434968e-02,  0.0000000e+00,  0.0000000e+00,  1.4622200e-04,  8.3150000e-06,  4.0998000e-05,  3.1080563e-02,  1.3570091e-02
    1538,  3.1481359e-02,  0.0000000e+00,  0.0000000e+00,  1.4354300e-04,  8.7220000e-06,  4.2155000e-05,  3.1132033e-02,  1.3528559e-02
    1539,  3.1436587e-02,  0.0000000e+00,  0.0000000e+00,  1.4585800e-04,  8.2000000e-06,  4.0224000e-05,  3.1083996e-02,  1.3570510e-02
    1540,  3.1302631e-02,  0.0000000e+00,  0.0000000e+00,  1.4330300e-04,  8.1930000e-06,  3.9972000e-05,  3.0954086e-02,  1.3490693e-02
    1541,  3.1487242e-02,  0.0000000e+00,  0.0000000e+00,  1.4677000e-04,  9.1000000e-06,  4.0996000e-05,  3.1093355e-02,  1.3580097e-02
    1542,  3.1669524e-02,  0.0000000e+00,  0.0000000e+00,  1.4365500e-04,  7.9940000e-06,  4.1052000e-05,  3.1321058e-02,  1.3646416e-02
    1543,  3.1498339e-02,  0.0000000e+00,  0.0000000e+00,  1.4330400e-04,  8.2370000e-06,  4.1750000e-05,  3.1150845e-02,  1.3632032e-02
    1544,  3.1443183e-02,  0.0000000e+00,  0.0000000e+00,  1.4515600e-04,  8.2030000e-06,  4.1312000e-05,  3.1093035e-02,  1.3505307e-02
    1545,  3.1439463e-02,  0.0000000e+00,  0.0000000e+00,  1.4496400e-04,  8.5310000e-06,  4.1890000e-05,  3.1088967e-02,  1.3635303e-02
    1546,  3.1751801e-02,  0.0000000e+00,  0.0000000e+00,  1.4535900e-04,  8.1600000e-06,  4.2544000e-05,  3.1402108e-02,  1.3836459e-02
    1547,  3.1589883e-02,  0.0000000e+00,  0.0000000e+00,  1.4612500e-04,  8.2850000e-06,  4.3878000e-05,  3.1235945e-02,  1.3564264e-02
    1548,  3.1868734e-02,  0.0000000e+00,  0.0000000e+00,  1.4404400e-04,  8.0390000e-06,  4.1437000e-05,  3.1518691e-02,  1.3823122e-02
    1549,  3.1484778e-02,  0.0000000e+00,  0.0000000e+00,  1.8219300e-04,  8.1440000e-06,  4.0936000e-05,  3.1099120e-02,  1.3565313e-02
    1550,  3.1451939e-02,  0.0000000e+00,  0.0000000e+00,  1.4466700e-04,  8.4680000e-06,  4.4840000e-05,  3.1089291e-02,  1.3679009e-02
    1551,  3.1498096e-02,  0.0000000e+00,  0.0000000e+00,  1.4611600e-04,  8.2180000e-06,  4.1481000e-05,  3.1146762e-02,  1.3686442e-02
    1552,  3.1453889e-02,  0.0000000e+00,  0.0000000e+00,  1.4385800e-04,  8.0900000e-06,  4.0483000e-05,  3.1107255e-02,  1.3564782e-02
    1553,  3.1375590e-02,  0.0000000e+00,  0.0000000e+00,  1.4460100e-04,  8.4540000e-06,  4.1551000e-05,  3.1020302e-02,  1.3576112e-02
    1554,  3.1541422e-02,  0.0000000e+00,  0.0000000e+00,  1.4455800e-04,  8.2880000e-06,  4.1290000e-05,  3.1193618e-02,  1.3594191e-02
    1555,  3.1429683e-02,  0.0000000e+00,  0.0000000e+00,  1.4517100e-04,  8.8290000e-06,  4.1373000e-05,  3.1072846e-02,  1.3594512e-02
    1556,  3.1550827e-02,  0.0000000e+00,  0.0000000e+00,  1.5458400e-04,  8.0210000e-06,  4.0143000e-05,  3.1191825e-02,  1.3594673e-02
    1557,  3.2489687e-02,  0.0000000e+00,  0.0000000e+00,  1.4609000e-04,  8.3560000e-06,  4.2394000e-05,  3.2141612e-02,  1.3836346e-02
    1558,  3.2004325e-02,  0.0000000e+00,  0.0000000e+00,  1.4498600e-04,  8.2000000e-06,  4.1822000e-05,  3.1652964e-02,  1.3872794e-02
    1559,  3.1840527e-02,  0.0000000e+00,  0.0000000e+00,  1.4617200e-04,  8.1030000e-06,  4.1563000e-05,  3.1490182e-02,  1.3618878e-02
    1560,  3.2160182e-02,  0.0000000e+00,  0.0000000e+00,  1.4487000e-04,  8.3420000e-06,  4.3836000e-05,  3.1791815e-02,  1.3637289e-02
    1561,  3.1859241e-02,  0.0000000e+00,  0.0000000e+00,  1.5060200e-04,  8.1210000e-06,  4.2247000e-05,  3.1504412e-02,  1.3705815e-02
    1562,  3.1575750e-02,  0.0000000e+00,  0.0000000e+00,  1.4550600e-04,  8.7760000e-06,  4.1623000e-05,  3.1207502e-02,  1.3661757e-02
    1563,  3.1288446e-02,  0.0000000e+00,  0.0000000e+00,  1.4486000e-04,  8.2070000e-06,  4.0171000e-05,  3.0942300e-02,  1.3484624e-02
    1564,  3.1578900e-02,  0.0000000e+00,  0.0000000e+00,  1.4525400e-04,  8.1430000e-06,  4.0017000e-05,  3.1227318e-02,  1.3607221e-02
    1565,  3.1636796e-02,  0.0000000e+00,  0.0000000e+00,  1.4546800e-04,  8.0030000e-06,  4.1765000e-05,  3.1289139e-02,  1.3612320e-02
    1566,  3.1465595e-02,  0.0000000e+00,  0.0000000e+00,  1.4459100e-04,  8.1240000e-06,  4.2947000e-05,  3.1117218e-02,  1.3538553e-02
    1567,  3.1604195e-02,  0.0000000e+00,  0.0000000e+00,  1.4456100e-04,  8.0860000e-06,  4.1767000e-05,  3.1256623e-02,  1.3629254e-02
    1568,  3.1311007e-02,  0.0000000e+00,  0.0000000e+00,  1.4429900e-04,  8.2320000e-06,  4.1280000e-05,  3.0963248e-02,  1.3502445e-02
    1569,  3.1531153e-02,  0.0000000e+00,  0.0000000e+00,  1.4474300e-04,  8.0540000e-06,  4.0347000e-05,  3.1181606e-02,  1.3610699e-02
    1570,  3.1355442e-02,  0.0000000e+00,  0.0000000e+00,  1.8420100e-04,  8.5440000e-06,  4.0639000e-05,  3.0965816e-02,  1.3525398e-02
    1571,  3.1565980e-02,  0.0000000e+00,  0.0000000e+00,  1.4454000e-04,  8.3550000e-06,  4.0327000e-05,  3.1213059e-02,  1.3704443e-02
    1572,  3.1505046e-02,  0.0000000e+00,  0.0000000e+00,  1.4400200e-04,  8.4110000e-06,  3.9715000e-05,  3.1156127e-02,  1.3683381e-02
    1573,  3.1520378e-02,  0.0000000e+00,  0.0000000e+00,  1.4476800e-04,  8.8940000e-06,  4.1439000e-05,  3.1168947e-02,  1.3558791e-02
    1574,  3.1565283e-02,  0.0000000e+00,  0.0000000e+00,  1.4333600e-04,  8.8710000e-06,  4.2350000e-05,  3.1214814e-02,  1.3670483e-02
    1575,  3.1562140e-02,  0.0000000e+00,  0.0000000e+00,  1.4375200e-04,  8.0960000e-06,  4.0913000e-05,  3.1213449e-02,  1.3698286e-02
    1576,  3.1409347e-02,  0.0000000e+00,  0.0000000e+00,  1.4464000e-04,  8.1830000e-06,  4.1305000e-05,  3.1058112e-02,  1.3618907e-02
    1577,  3.1721748e-02,  0.0000000e+00,  0.0000000e+00,  1.4357800e-04,  8.6750000e-06,  4.2108000e-05,  3.1372632e-02,  1.3695787e-02
    1578,  3.1608820e-02,  0.0000000e+00,  0.0000000e+00,  1.5283700e-04,  8.1230000e-06,  4.1217000e-05,  3.1250360e-02,  1.3510514e-02
    1579,  3.1698979e-02,  0.0000000e+00,  0.0000000e+00,  1.4399300e-04,  8.3890000e-06,  4.0842000e-05,  3.1350540e-02,  1.3745042e-02
    1580,  3.2044787e-02,  0.0000000e+00,  0.0000000e+00,  1.4558300e-04,  8.5380000e-06,  4.3826000e-05,  3.1692855e-02,  1.4071179e-02
    1581,  3.1423741e-02,  0.0000000e+00,  0.0000000e+00,  1.4594700e-04,  8.5370000e-06,  4.0522000e-05,  3.1070606e-02,  1.3562469e-02
    1582,  3.1485103e-02,  0.0000000e+00,  0.0000000e+00,  1.4643800e-04,  8.1000000e-06,  4.2281000e-05,  3.1132512e-02,  1.3513734e-02
    1583,  3.1607075e-02,  0.0000000e+00,  0.0000000e+00,  1.4569800e-04,  8.1600000e-06,  4.2291000e-05,  3.1253662e-02,  1.3618026e-02
    1584,  3.1480011e-02,  0.0000000e+00,  0.0000000e+00,  1.4558400e-04,  8.4970000e-06,  4.2167000e-05,  3.1130971e-02,  1.3619983e-02
    1585,  3.1734489e-02,  0.0000000e+00,  0.0000000e+00,  1.4364800e-04,  8.2620000e-06,  4.0952000e-05,  3.1379829e-02,  1.3764808e-02
    1586,  3.1502964e-02,  0.0000000e+00,  0.0000000e+00,  1.4480800e-04,  8.0390000e-06,  4.2130000e-05,  3.1154891e-02,  1.3575036e-02
    1587,  3.1402725e-02,  0.0000000e+00,  0.0000000e+00,  1.4581600e-04,  8.2270000e-06,  4.1155000e-05,  3.1052655e-02,  1.3516655e-02
    1588,  3.1382386e-02,  0.0000000e+00,  0.0000000e+00,  1.4423200e-04,  8.0820000e-06,  4.1081000e-05,  3.1032866e-02,  1.3612457e-02
    1589,  3.1301719e-02,  0.0000000e+00,  0.0000000e+00,  1.4424400e-04,  8.1540000e-06,  4.1458000e-05,  3.0946896e-02,  1.3522426e-02
    1590,  3.1632600e-02,  0.0000000e+00,  0.0000000e+00,  1.4454200e-04,  8.8090000e-06,  4.1390000e-05,  3.1281455e-02,  1.3676013e-02
    1591,  3.1664684e-02,  0.0000000e+00,  0.0000000e+00,  1.4390700e-04,  8.3980000e-06,  4.2844000e-05,  3.1316316e-02,  1.3700738e-02
    1592,  3.1672597e-02,  0.0000000e+00,  0.0000000e+00,  1.4558600e-04,  8.0820000e-06,  4.1414000e-05,  3.1321066e-02,  1.3588541e-02
    1593,  3.1628220e-02,  0.0000000e+00,  0.0000000e+00,  1.4545700e-04,  8.3610000e-06,  4.2326000e-05,  3.1275682e-02,  1.3706224e-02
    1594,  3.1603356e-02,  0.0000000e+00,  0.0000000e+00,  1.4492900e-04,  8.9360000e-06,  4.1123000e-05,  3.1252119e-02,  1.3664195e-02
    1595,  3.1466789e-02,  0.0000000e+00,  0.0000000e+00,  1.4448600e-04,  8.2190000e-06,  4.0467000e-05,  3.1118291e-02,  1.3592712e-02
    1596,  3.1653491e-02,  0.0000000e+00,  0.0000000e+00,  1.4395000e-04,  8.9060000e-06,  4.0372000e-05,  3.1302676e-02,  1.3605115e-02
    1597,  3.1563079e-02,  0.0000000e+00,  0.0000000e+00,  1.6371200e-04,  8.5800000e-06,  4.0687000e-05,  3.1189555e-02,  1.3556840e-02
    1598,  3.1317529e-02,  0.0000000e+00,  0.0000000e+00,  1.4278900e-04,  8.1310000e-06,  4.1512000e-05,  3.0954339e-02,  1.3442971e-02
    1599,  3.1756625e-02,  0.0000000e+00,  0.0000000e+00,  1.4495300e-04,  8.9560000e-06,  4.2282000e-05,  3.1365060e-02,  1.3687530e-02
    1600,  3.4259075e-02,  0.0000000e+00,  0.0000000e+00,  2.8975320e-03,  8.5540000e-06,  4.0470000e-05,  3.1158088e-02,  1.3645283e-02
    1601,  3.1700852e-02,  0.0000000e+00,  0.0000000e+00,  1.4567700e-04,  8.3390000e-06,  4.0110000e-05,  3.1345270e-02,  1.3629769e-02
    1602,  3.1290923e-02,  0.0000000e+00,  0.0000000e+00,  1.4521900e-04,  8.3520000e-06,  4.0737000e-05,  3.0938085e-02,  1.3543199e-02
    1603,  3.1425375e-02,  0.0000000e+00,  0.0000000e+00,  1.4439400e-04,  8.4690000e-06,  4.1173000e-05,  3.1074119e-02,  1.3603162e-02
    1604,  3.1459690e-02,  0.0000000e+00,  0.0000000e+00,  1.4508500e-04,  8.4620000e-06,  4.2255000e-05,  3.1106634e-02,  1.3465240e-02
    1605,  3.1427015e-02,  0.0000000e+00,  0.0000000e+00,  1.4471700e-04,  9.0400000e-06,  4.0157000e-05,  3.1073813e-02,  1.3636951e-02
    1606,  3.1497541e-02,  0.0000000e+00,  0.0000000e+00,  1.4501300e-04,  8.2130000e-06,  3.9297000e-05,  3.1148430e-02,  1.3577309e-02
    1607,  3.1749304e-02,  0.0000000e+00,  0.0000000e+00,  1.4347400e-04,  8.0720000e-06,  4.1856000e-05,  3.1401614e-02,  1.3752698e-02
    1608,  3.3014401e-02,  0.0000000e+00,  0.0000000e+00,  1.5558400e-04,  8.2760000e-06,  4.3363000e-05,  3.2654006e-02,  1.4651660e-02
    1609,  3.2213853e-02,  0.0000000e+00,  0.0000000e+00,  1.4786700e-04,  8.1870000e-06,  4.1956000e-05,  3.1866735e-02,  1.3846789e-02
    1610,  3.1501679e-02,  0.0000000e+00,  0.0000000e+00,  1.4450200e-04,  8.1690000e-06,  4.0731000e-05,  3.1149910e-02,  1.3571248e-02
    1611,  3.1460418e-02,  0.0000000e+00,  0.0000000e+00,  1.4568800e-04,  8.1250000e-06,  4.0004000e-05,  3.1108365e-02,  1.3539539e-02
    1612,  3.1496131e-02,  0.0000000e+00,  0.0000000e+00,  1.4411600e-04,  8.2060000e-06,  4.1346000e-05,  3.1145804e-02,  1.3546861e-02
    1613,  3.1640739e-02,  0.0000000e+00,  0.0000000e+00,  1.4370600e-04,  8.6910000e-06,  4.0652000e-05,  3.1290110e-02,  1.3730112e-02
    1614,  3.2062685e-02,  0.0000000e+00,  0.0000000e+00,  1.4479700e-04,  8.7000000e-06,  4.2332000e-05,  3.1707990e-02,  1.3828822e-02
    1615,  3.4677904e-02,  0.0000000e+00,  0.0000000e+00,  1.4838500e-04,  8.3330000e-06,  4.3011000e-05,  3.4322289e-02,  1.5051845e-02
    1616,  3.2271418e-02,  0.0000000e+00,  0.0000000e+00,  1.4548900e-04,  8.6720000e-06,  4.2546000e-05,  3.1915800e-02,  1.3839460e-02
    1617,  3.1597358e-02,  0.0000000e+00,  0.0000000e+00,  1.4344800e-04,  8.2050000e-06,  4.1408000e-05,  3.1247548e-02,  1.3607264e-02
    1618,  3.1555952e-02,  0.0000000e+00,  0.0000000e+00,  1.4487900e-04,  8.1970000e-06,  5.7588000e-05,  3.1206134e-02,  1.3599248e-02
    1619,  3.1488186e-02,  0.0000000e+00,  0.0000000e+00,  1.4461200e-04,  8.4250000e-06,  4.2676000e-05,  3.1123249e-02,  1.3490820e-02
    1620,  3.1336430e-02,  0.0000000e+00,  0.0000000e+00,  1.4652400e-04,  8.3040000e-06,  4.1635000e-05,  3.0985694e-02,  1.3491858e-02
    1621,  3.2419809e-02,  0.0000000e+00,  0.0000000e+00,  1.4539300e-04,  8.2400000e-06,  4.1854000e-05,  3.2068497e-02,  1.4316381e-02
    1622,  3.1519016e-02,  0.0000000e+00,  0.0000000e+00,  1.4276900e-04,  8.0680000e-06,  4.1257000e-05,  3.1173385e-02,  1.3588665e-02
    1623,  3.1786893e-02,  0.0000000e+00,  0.0000000e+00,  1.4488600e-04,  8.0150000e-06,  4.1635000e-05,  3.1435699e-02,  1.3681038e-02
    1624,  3.1722138e-02,  0.0000000e+00,  0.0000000e+00,  1.4490700e-04,  8.1730000e-06,  4.2515000e-05,  3.1372590e-02,  1.3688620e-02
    1625,  3.1570988e-02,  0.0000000e+00,  0.0000000e+00,  1.4342000e-04,  8.1640000e-06,  4.1278000e-05,  3.1220842e-02,  1.3559107e-02
    1626,  3.1356551e-02,  0.0000000e+00,  0.0000000e+00,  1.4428500e-04,  8.8860000e-06,  4.2098000e-05,  3.1004565e-02,  1.3479585e-02
    1627,  3.1447902e-02,  0.0000000e+00,  0.0000000e+00,  1.4462500e-04,  8.3940000e-06,  4.1705000e-05,  3.1095720e-02,  1.3554438e-02
    1628,  3.1664201e-02,  0.0000000e+00,  0.0000000e+00,  1.5688400e-04,  8.1010000e-06,  4.1676000e-05,  3.1300150e-02,  1.3734330e-02
    1629,  3.1359516e-02,  0.0000000e+00,  0.0000000e+00,  1.4464800e-04,  8.0120000e-06,  4.1773000e-05,  3.1006455e-02,  1.3504642e-02
    1630,  3.1629056e-02,  0.0000000e+00,  0.0000000e+00,  1.4289200e-04,  7.9570000e-06,  4.2225000e-05,  3.1282039e-02,  1.3688772e-02
    1631,  3.1309276e-02,  0.0000000e+00,  0.0000000e+00,  1.4270100e-04,  8.2310000e-06,  4.1070000e-05,  3.0962661e-02,  1.3499023e-02
    1632,  3.1587429e-02,  0.0000000e+00,  0.0000000e+00,  1.4324700e-04,  8.0420000e-06,  4.2142000e-05,  3.1240184e-02,  1.3792190e-02
    1633,  3.1353092e-02,  0.0000000e+00,  0.0000000e+00,  1.4544000e-04,  8.3080000e-06,  4.2499000e-05,  3.1000955e-02,  1.3520562e-02
    1634,  3.1462387e-02,  0.0000000e+00,  0.0000000e+00,  1.4520500e-04,  7.9940000e-06,  4.1381000e-05,  3.1114919e-02,  1.3568044e-02
    1635,  3.1396035e-02,  0.0000000e+00,  0.0000000e+00,  1.4407800e-04,  8.1630000e-06,  4.1993000e-05,  3.1045693e-02,  1.3656823e-02
    1636,  3.1717973e-02,  0.0000000e+00,  0.0000000e+00,  1.7370400e-04,  8.2190000e-06,  4.2588000e-05,  3.1338183e-02,  1.3555050e-02
    1637,  3.2100821e-02,  0.0000000e+00,  0.0000000e+00,  1.9173200e-04,  8.0040000e-06,  4.1467000e-05,  3.1687339e-02,  1.3933044e-02
    1638,  3.1559562e-02,  0.0000000e+00,  0.0000000e+00,  1.4508500e-04,  8.3740000e-06,  4.1789000e-05,  3.1208563e-02,  1.3511643e-02
    1639,  3.2081553e-02,  0.0000000e+00,  0.0000000e+00,  1.4416400e-04,  8.7490000e-06,  4.1462000e-05,  3.1730435e-02,  1.3606059e-02
    1640,  3.2067954e-02,  0.0000000e+00,  0.0000000e+00,  1.4386700e-04,  8.4810000e-06,  4.2734000e-05,  3.1718285e-02,  1.3643988e-02
    1641,  3.1652310e-02,  0.0000000e+00,  0.0000000e+00,  1.4499300e-04,  8.3520000e-06,  4.3613000e-05,  3.1261068e-02,  1.3625029e-02
    1642,  3.1597934e-02,  0.0000000e+00,  0.0000000e+00,  1.4406300e-04,  7.9950000e-06,  4.1207000e-05,  3.1248225e-02,  1.3542173e-02
    1643,  3.1608335e-02,  0.0000000e+00,  0.0000000e+00,  1.4492400e-04,  8.4800000e-06,  4.1545000e-05,  3.1255983e-02,  1.3602423e-02
    1644,  3.1445617e-02,  0.0000000e+00,  0.0000000e+00,  1.4437300e-04,  8.5390000e-06,  4.1778000e-05,  3.1093922e-02,  1.3507759e-02
    1645,  3.1345687e-02,  0.0000000e+00,  0.0000000e+00,  1.4457500e-04,  8.5040000e-06,  4.1506000e-05,  3.0991020e-02,  1.3510547e-02
    1646,  3.1649901e-02,  0.0000000e+00,  0.0000000e+00,  1.4361800e-04,  7.9490000e-06,  4.0738000e-05,  3.1296421e-02,  1.3661765e-02
    1647,  3.1473986e-02,  0.0000000e+00,  0.0000000e+00,  1.4538000e-04,  8.4130000e-06,  4.1585000e-05,  3.1122133e-02,  1.3649097e-02
    1648,  3.1710001e-02,  0.0000000e+00,  0.0000000e+00,  1.5121100e-04,  8.6460000e-06,  5.1765000e-05,  3.1353021e-02,  1.3590054e-02
    1649,  3.1548206e-02,  0.0000000e+00,  0.0000000e+00,  1.4490100e-04,  8.5560000e-06,  4.1260000e-05,  3.1182828e-02,  1.3539703e-02
    1650,  3.1369681e-02,  0.0000000e+00,  0.0000000e+00,  1.4847100e-04,  2.1570000e-05,  4.0687000e-05,  3.0965562e-02,  1.3548283e-02
    1651,  3.1357529e-02,  0.0000000e+00,  0.0000000e+00,  1.4469800e-04,  8.1500000e-06,  4.1334000e-05,  3.1007263e-02,  1.3616011e-02
    1652,  3.1362023e-02,  0.0000000e+00,  0.0000000e+00,  1.4399000e-04,  8.1480000e-06,  4.0777000e-05,  3.1014028e-02,  1.3506036e-02
    1653,  3.1495308e-02,  0.0000000e+00,  0.0000000e+00,  1.4519400e-04,  8.5800000e-06,  4.0482000e-05,  3.1146090e-02,  1.3604423e-02
    1654,  3.1557782e-02,  0.0000000e+00,  0.0000000e+00,  1.4481100e-04,  8.1760000e-06,  5.7146000e-05,  3.1207153e-02,  1.3703831e-02
    1655,  3.1549076e-02,  0.0000000e+00,  0.0000000e+00,  1.4423100e-04,  8.3930000e-06,  4.0902000e-05,  3.1197346e-02,  1.3620201e-02
    1656,  3.1716435e-02,  0.0000000e+00,  0.0000000e+00,  1.4423200e-04,  8.1430000e-06,  4.0328000e-05,  3.1366862e-02,  1.3633065e-02
    1657,  3.2032167e-02,  0.0000000e+00,  0.0000000e+00,  1.4474700e-04,  8.3980000e-06,  4.1226000e-05,  3.1682563e-02,  1.3705448e-02
    1658,  3.1416045e-02,  0.0000000e+00,  0.0000000e+00,  1.4470300e-04,  7.9870000e-06,  4.1690000e-05,  3.1066342e-02,  1.3465284e-02
    1659,  3.1558487e-02,  0.0000000e+00,  0.0000000e+00,  1.4475400e-04,  8.4800000e-06,  4.0751000e-05,  3.1207923e-02,  1.3557661e-02
    1660,  3.1483159e-02,  0.0000000e+00,  0.0000000e+00,  1.5583700e-04,  8.8820000e-06,  4.0365000e-05,  3.1119367e-02,  1.3616923e-02
    1661,  3.1514449e-02,  0.0000000e+00,  0.0000000e+00,  1.4361900e-04,  8.2750000e-06,  4.1470000e-05,  3.1172272e-02,  1.3494418e-02
    1662,  3.1572059e-02,  0.0000000e+00,  0.0000000e+00,  1.4525000e-04,  8.4710000e-06,  4.0766000e-05,  3.1217913e-02,  1.3619943e-02
    1663,  3.1417962e-02,  0.0000000e+00,  0.0000000e+00,  1.4446800e-04,  8.8550000e-06,  4.2238000e-05,  3.1067709e-02,  1.3618384e-02
    1664,  3.1684579e-02,  0.0000000e+00,  0.0000000e+00,  1.4486100e-04,  8.5600000e-06,  4.1159000e-05,  3.1332889e-02,  1.3581144e-02
    1665,  3.1361198e-02,  0.0000000e+00,  0.0000000e+00,  1.4596200e-04,  7.9870000e-06,  4.1276000e-05,  3.1008748e-02,  1.3585929e-02
    1666,  3.1421315e-02,  0.0000000e+00,  0.0000000e+00,  1.4521700e-04,  8.2010000e-06,  4.1095000e-05,  3.1069152e-02,  1.3576559e-02
    1667,  3.1348707e-02,  0.0000000e+00,  0.0000000e+00,  1.4572400e-04,  8.1050000e-06,  4.0931000e-05,  3.0995685e-02,  1.3553650e-02
    1668,  3.1541676e-02,  0.0000000e+00,  0.0000000e+00,  1.4419700e-04,  8.1300000e-06,  4.1307000e-05,  3.1190294e-02,  1.3563870e-02
