t, velocity, pressure, k, epsilon
 8.3800000e-01,  0.0000000e+00,  0.0000000e+00,  5.0949527e-03,  4.1730874e-03
 8.3900000e-01,  0.0000000e+00,  0.0000000e+00,  5.0949236e-03,  4.1730652e-03
 8.4000000e-01,  0.0000000e+00,  0.0000000e+00,  5.0948945e-03,  4.1730430e-03
 8.4100000e-01,  0.0000000e+00,  0.0000000e+00,  5.0948653e-03,  4.1730209e-03
 8.4200000e-01,  0.0000000e+00,  0.0000000e+00,  5.0948362e-03,  4.1729987e-03
 8.4300000e-01,  0.0000000e+00,  0.0000000e+00,  5.0948071e-03,  4.1729765e-03
 8.4400000e-01,  0.0000000e+00,  0.0000000e+00,  5.0947780e-03,  4.1729544e-03
 8.4500000e-01,  0.0000000e+00,  0.0000000e+00,  5.0947488e-03,  4.1729322e-03
 8.4600000e-01,  0.0000000e+00,  0.0000000e+00,  5.0947197e-03,  4.1729100e-03
 8.4700000e-01,  0.0000000e+00,  0.0000000e+00,  5.0946906e-03,  4.1728879e-03
 8.4800000e-01,  0.0000000e+00,  0.0000000e+00,  5.0946615e-03,  4.1728657e-03
 8.4900000e-01,  0.0000000e+00,  0.0000000e+00,  5.0946324e-03,  4.1728435e-03
 8.5000000e-01,  0.0000000e+00,  0.0000000e+00,  5.0946032e-03,  4.1728214e-03
 8.5100000e-01,  0.0000000e+00,  0.0000000e+00,  5.0945741e-03,  4.1727992e-03
 8.5200000e-01,  0.0000000e+00,  0.0000000e+00,  5.0945450e-03,  4.1727770e-03
 8.5300000e-01,  0.0000000e+00,  0.0000000e+00,  5.0945159e-03,  4.1727549e-03
 8.5400000e-01,  0.0000000e+00,  0.0000000e+00,  5.0944868e-03,  4.1727327e-03
 8.5500000e-01,  0.0000000e+00,  0.0000000e+00,  5.0944576e-03,  4.1727105e-03
 8.5600000e-01,  0.0000000e+00,  0.0000000e+00,  5.0944285e-03,  4.1726884e-03
 8.5700000e-01,  0.0000000e+00,  0.0000000e+00,  5.0943994e-03,  4.1726662e-03
 8.5800000e-01,  0.0000000e+00,  0.0000000e+00,  5.0943703e-03,  4.1726441e-03
 8.5900000e-01,  0.0000000e+00,  0.0000000e+00,  5.0943412e-03,  4.1726219e-03
 8.6000000e-01,  0.0000000e+00,  0.0000000e+00,  5.0943120e-03,  4.1725997e-03
 8.6100000e-01,  0.0000000e+00,  0.0000000e+00,  5.0942829e-03,  4.1725776e-03
 8.6200000e-01,  0.0000000e+00,  0.0000000e+00,  5.0942538e-03,  4.1725554e-03
 8.6300000e-01,  0.0000000e+00,  0.0000000e+00,  5.0942247e-03,  4.1725332e-03
 8.6400000e-01,  0.0000000e+00,  0.0000000e+00,  5.0941956e-03,  4.1725111e-03
 8.6500000e-01,  0.0000000e+00,  0.0000000e+00,  5.0941665e-03,  4.1724889e-03
 8.6600000e-01,  0.0000000e+00,  0.0000000e+00,  5.0941374e-03,  4.1724667e-03
 8.6700000e-01,  0.0000000e+00,  0.0000000e+00,  5.0941082e-03,  4.1724446e-03
 8.6800000e-01,  0.0000000e+00,  0.0000000e+00,  5.0940791e-03,  4.1724224e-03
 8.6900000e-01,  0.0000000e+00,  0.0000000e+00,  5.0940500e-03,  4.1724003e-03
 8.7000000e-01,  0.0000000e+00,  0.0000000e+00,  5.0940209e-03,  4.1723781e-03
 8.7100000e-01,  0.0000000e+00,  0.0000000e+00,  5.0939918e-03,  4.1723559e-03
 8.7200000e-01,  0.0000000e+00,  0.0000000e+00,  5.0939627e-03,  4.1723338e-03
 8.7300000e-01,  0.0000000e+00,  0.0000000e+00,  5.0939336e-03,  4.1723116e-03
 8.7400000e-01,  0.0000000e+00,  0.0000000e+00,  5.0939044e-03,  4.1722895e-03
 8.7500000e-01,  0.0000000e+00,  0.0000000e+00,  5.0938753e-03,  4.1722673e-03
 8.7600000e-01,  0.0000000e+00,  0.0000000e+00,  5.0938462e-03,  4.1722451e-03
 8.7700000e-01,  0.0000000e+00,  0.0000000e+00,  5.0938171e-03,  4.1722230e-03
 8.7800000e-01,  0.0000000e+00,  0.0000000e+00,  5.0937880e-03,  4.1722008e-03
 8.7900000e-01,  0.0000000e+00,  0.0000000e+00,  5.0937589e-03,  4.1721787e-03
 8.8000000e-01,  0.0000000e+00,  0.0000000e+00,  5.0937298e-03,  4.1721565e-03
 8.8100000e-01,  0.0000000e+00,  0.0000000e+00,  5.0937007e-03,  4.1721344e-03
 8.8200000e-01,  0.0000000e+00,  0.0000000e+00,  5.0936716e-03,  4.1721122e-03
 8.8300000e-01,  0.0000000e+00,  0.0000000e+00,  5.0936425e-03,  4.1720900e-03
 8.8400000e-01,  0.0000000e+00,  0.0000000e+00,  5.0936133e-03,  4.1720679e-03
 8.8500000e-01,  0.0000000e+00,  0.0000000e+00,  5.0935842e-03,  4.1720457e-03
 8.8600000e-01,  0.0000000e+00,  0.0000000e+00,  5.0935551e-03,  4.1720236e-03
 8.8700000e-01,  0.0000000e+00,  0.0000000e+00,  5.0935260e-03,  4.1720014e-03
 8.8800000e-01,  0.0000000e+00,  0.0000000e+00,  5.0934969e-03,  4.1719793e-03
 8.8900000e-01,  0.0000000e+00,  0.0000000e+00,  5.0934678e-03,  4.1719571e-03
 8.9000000e-01,  0.0000000e+00,  0.0000000e+00,  5.0934387e-03,  4.1719349e-03
 8.9100000e-01,  0.0000000e+00,  0.0000000e+00,  5.0934096e-03,  4.1719128e-03
 8.9200000e-01,  0.0000000e+00,  0.0000000e+00,  5.0933805e-03,  4.1718906e-03
 8.9300000e-01,  0.0000000e+00,  0.0000000e+00,  5.0933514e-03,  4.1718685e-03
 8.9400000e-01,  0.0000000e+00,  0.0000000e+00,  5.0933223e-03,  4.1718463e-03
 8.9500000e-01,  0.0000000e+00,  0.0000000e+00,  5.0932932e-03,  4.1718242e-03
 8.9600000e-01,  0.0000000e+00,  0.0000000e+00,  5.0932641e-03,  4.1718020e-03
 8.9700000e-01,  0.0000000e+00,  0.0000000e+00,  5.0932350e-03,  4.1717799e-03
 8.9800000e-01,  0.0000000e+00,  0.0000000e+00,  5.0932059e-03,  4.1717577e-03
 8.9900000e-01,  0.0000000e+00,  0.0000000e+00,  5.0931768e-03,  4.1717356e-03
 9.0000000e-01,  0.0000000e+00,  0.0000000e+00,  5.0931477e-03,  4.1717134e-03
 9.0100000e-01,  0.0000000e+00,  0.0000000e+00,  5.0931186e-03,  4.1716912e-03
 9.0200000e-01,  0.0000000e+00,  0.0000000e+00,  5.0930895e-03,  4.1716691e-03
 9.0300000e-01,  0.0000000e+00,  0.0000000e+00,  5.0930604e-03,  4.1716469e-03
 9.0400000e-01,  0.0000000e+00,  0.0000000e+00,  5.0930313e-03,  4.1716248e-03
 9.0500000e-01,  0.0000000e+00,  0.0000000e+00,  5.0930022e-03,  4.1716026e-03
 9.0600000e-01,  0.0000000e+00,  0.0000000e+00,  5.0929731e-03,  4.1715805e-03
 9.0700000e-01,  0.0000000e+00,  0.0000000e+00,  5.0929440e-03,  4.1715583e-03
 9.0800000e-01,  0.0000000e+00,  0.0000000e+00,  5.0929149e-03,  4.1715362e-03
 9.0900000e-01,  0.0000000e+00,  0.0000000e+00,  5.0928858e-03,  4.1715140e-03
 9.1000000e-01,  0.0000000e+00,  0.0000000e+00,  5.0928567e-03,  4.1714919e-03
 9.1100000e-01,  0.0000000e+00,  0.0000000e+00,  5.0928276e-03,  4.1714697e-03
 9.1200000e-01,  0.0000000e+00,  0.0000000e+00,  5.0927985e-03,  4.1714476e-03
 9.1300000e-01,  0.0000000e+00,  0.0000000e+00,  5.0927694e-03,  4.1714254e-03
 9.1400000e-01,  0.0000000e+00,  0.0000000e+00,  5.0927403e-03,  4.1714033e-03
 9.1500000e-01,  0.0000000e+00,  0.0000000e+00,  5.0927112e-03,  4.1713811e-03
 9.1600000e-01,  0.0000000e+00,  0.0000000e+00,  5.0926821e-03,  4.1713590e-03
 9.1700000e-01,  0.0000000e+00,  0.0000000e+00,  5.0926530e-03,  4.1713368e-03
 9.1800000e-01,  0.0000000e+00,  0.0000000e+00,  5.0926239e-03,  4.1713147e-03
 9.1900000e-01,  0.0000000e+00,  0.0000000e+00,  5.0925948e-03,  4.1712925e-03
 9.2000000e-01,  0.0000000e+00,  0.0000000e+00,  5.0925657e-03,  4.1712704e-03
 9.2100000e-01,  0.0000000e+00,  0.0000000e+00,  5.0925366e-03,  4.1712483e-03
 9.2200000e-01,  0.0000000e+00,  0.0000000e+00,  5.0925075e-03,  4.1712261e-03
 9.2300000e-01,  0.0000000e+00,  0.0000000e+00,  5.0924784e-03,  4.1712040e-03
 9.2400000e-01,  0.0000000e+00,  0.0000000e+00,  5.0924493e-03,  4.1711818e-03
 9.2500000e-01,  0.0000000e+00,  0.0000000e+00,  5.0924202e-03,  4.1711597e-03
 9.2600000e-01,  0.0000000e+00,  0.0000000e+00,  5.0923911e-03,  4.1711375e-03
 9.2700000e-01,  0.0000000e+00,  0.0000000e+00,  5.0923620e-03,  4.1711154e-03
 9.2800000e-01,  0.0000000e+00,  0.0000000e+00,  5.0923329e-03,  4.1710932e-03
 9.2900000e-01,  0.0000000e+00,  0.0000000e+00,  5.0923038e-03,  4.1710711e-03
 9.3000000e-01,  0.0000000e+00,  0.0000000e+00,  5.0922747e-03,  4.1710489e-03
 9.3100000e-01,  0.0000000e+00,  0.0000000e+00,  5.0922456e-03,  4.1710268e-03
 9.3200000e-01,  0.0000000e+00,  0.0000000e+00,  5.0922166e-03,  4.1710047e-03
 9.3300000e-01,  0.0000000e+00,  0.0000000e+00,  5.0921875e-03,  4.1709825e-03
 9.3400000e-01,  0.0000000e+00,  0.0000000e+00,  5.0921584e-03,  4.1709604e-03
 9.3500000e-01,  0.0000000e+00,  0.0000000e+00,  5.0921293e-03,  4.1709382e-03
 9.3600000e-01,  0.0000000e+00,  0.0000000e+00,  5.0921002e-03,  4.1709161e-03
 9.3700000e-01,  0.0000000e+00,  0.0000000e+00,  5.0920711e-03,  4.1708939e-03
 9.3800000e-01,  0.0000000e+00,  0.0000000e+00,  5.0920420e-03,  4.1708718e-03
 9.3900000e-01,  0.0000000e+00,  0.0000000e+00,  5.0920129e-03,  4.1708496e-03
 9.4000000e-01,  0.0000000e+00,  0.0000000e+00,  5.0919838e-03,  4.1708275e-03
 9.4100000e-01,  0.0000000e+00,  0.0000000e+00,  5.0919547e-03,  4.1708054e-03
 9.4200000e-01,  0.0000000e+00,  0.0000000e+00,  5.0919257e-03,  4.1707832e-03
 9.4300000e-01,  0.0000000e+00,  0.0000000e+00,  5.0918966e-03,  4.1707611e-03
 9.4400000e-01,  0.0000000e+00,  0.0000000e+00,  5.0918675e-03,  4.1707389e-03
 9.4500000e-01,  0.0000000e+00,  0.0000000e+00,  5.0918384e-03,  4.1707168e-03
 9.4600000e-01,  0.0000000e+00,  0.0000000e+00,  5.0918093e-03,  4.1706947e-03
 9.4700000e-01,  0.0000000e+00,  0.0000000e+00,  5.0917802e-03,  4.1706725e-03
 9.4800000e-01,  0.0000000e+00,  0.0000000e+00,  5.0917511e-03,  4.1706504e-03
 9.4900000e-01,  0.0000000e+00,  0.0000000e+00,  5.0917221e-03,  4.1706282e-03
 9.5000000e-01,  0.0000000e+00,  0.0000000e+00,  5.0916930e-03,  4.1706061e-03
 9.5100000e-01,  0.0000000e+00,  0.0000000e+00,  5.0916639e-03,  4.1705840e-03
 9.5200000e-01,  0.0000000e+00,  0.0000000e+00,  5.0916348e-03,  4.1705618e-03
 9.5300000e-01,  0.0000000e+00,  0.0000000e+00,  5.0916057e-03,  4.1705397e-03
 9.5400000e-01,  0.0000000e+00,  0.0000000e+00,  5.0915766e-03,  4.1705175e-03
 9.5500000e-01,  0.0000000e+00,  0.0000000e+00,  5.0915475e-03,  4.1704954e-03
 9.5600000e-01,  0.0000000e+00,  0.0000000e+00,  5.0915185e-03,  4.1704733e-03
 9.5700000e-01,  0.0000000e+00,  0.0000000e+00,  5.0914894e-03,  4.1704511e-03
 9.5800000e-01,  0.0000000e+00,  0.0000000e+00,  5.0914603e-03,  4.1704290e-03
 9.5900000e-01,  0.0000000e+00,  0.0000000e+00,  5.0914312e-03,  4.1704069e-03
 9.6000000e-01,  0.0000000e+00,  0.0000000e+00,  5.0914021e-03,  4.1703847e-03
 9.6100000e-01,  0.0000000e+00,  0.0000000e+00,  5.0913730e-03,  4.1703626e-03
 9.6200000e-01,  0.0000000e+00,  0.0000000e+00,  5.0913440e-03,  4.1703404e-03
 9.6300000e-01,  0.0000000e+00,  0.0000000e+00,  5.0913149e-03,  4.1703183e-03
 9.6400000e-01,  0.0000000e+00,  0.0000000e+00,  5.0912858e-03,  4.1702962e-03
 9.6500000e-01,  0.0000000e+00,  0.0000000e+00,  5.0912567e-03,  4.1702740e-03
 9.6600000e-01,  0.0000000e+00,  0.0000000e+00,  5.0912276e-03,  4.1702519e-03
 9.6700000e-01,  0.0000000e+00,  0.0000000e+00,  5.0911986e-03,  4.1702298e-03
 9.6800000e-01,  0.0000000e+00,  0.0000000e+00,  5.0911695e-03,  4.1702076e-03
 9.6900000e-01,  0.0000000e+00,  0.0000000e+00,  5.0911404e-03,  4.1701855e-03
 9.7000000e-01,  0.0000000e+00,  0.0000000e+00,  5.0911113e-03,  4.1701634e-03
 9.7100000e-01,  0.0000000e+00,  0.0000000e+00,  5.0910823e-03,  4.1701412e-03
 9.7200000e-01,  0.0000000e+00,  0.0000000e+00,  5.0910532e-03,  4.1701191e-03
 9.7300000e-01,  0.0000000e+00,  0.0000000e+00,  5.0910241e-03,  4.1700970e-03
 9.7400000e-01,  0.0000000e+00,  0.0000000e+00,  5.0909950e-03,  4.1700748e-03
 9.7500000e-01,  0.0000000e+00,  0.0000000e+00,  5.0909659e-03,  4.1700527e-03
 9.7600000e-01,  0.0000000e+00,  0.0000000e+00,  5.0909369e-03,  4.1700306e-03
 9.7700000e-01,  0.0000000e+00,  0.0000000e+00,  5.0909078e-03,  4.1700084e-03
 9.7800000e-01,  0.0000000e+00,  0.0000000e+00,  5.0908787e-03,  4.1699863e-03
 9.7900000e-01,  0.0000000e+00,  0.0000000e+00,  5.0908496e-03,  4.1699642e-03
 9.8000000e-01,  0.0000000e+00,  0.0000000e+00,  5.0908206e-03,  4.1699420e-03
 9.8100000e-01,  0.0000000e+00,  0.0000000e+00,  5.0907915e-03,  4.1699199e-03
 9.8200000e-01,  0.0000000e+00,  0.0000000e+00,  5.0907624e-03,  4.1698978e-03
 9.8300000e-01,  0.0000000e+00,  0.0000000e+00,  5.0907333e-03,  4.1698756e-03
 9.8400000e-01,  0.0000000e+00,  0.0000000e+00,  5.0907043e-03,  4.1698535e-03
 9.8500000e-01,  0.0000000e+00,  0.0000000e+00,  5.0906752e-03,  4.1698314e-03
 9.8600000e-01,  0.0000000e+00,  0.0000000e+00,  5.0906461e-03,  4.1698093e-03
 9.8700000e-01,  0.0000000e+00,  0.0000000e+00,  5.0906171e-03,  4.1697871e-03
 9.8800000e-01,  0.0000000e+00,  0.0000000e+00,  5.0905880e-03,  4.1697650e-03
 9.8900000e-01,  0.0000000e+00,  0.0000000e+00,  5.0905589e-03,  4.1697429e-03
 9.9000000e-01,  0.0000000e+00,  0.0000000e+00,  5.0905298e-03,  4.1697207e-03
 9.9100000e-01,  0.0000000e+00,  0.0000000e+00,  5.0905008e-03,  4.1696986e-03
 9.9200000e-01,  0.0000000e+00,  0.0000000e+00,  5.0904717e-03,  4.1696765e-03
 9.9300000e-01,  0.0000000e+00,  0.0000000e+00,  5.0904426e-03,  4.1696544e-03
 9.9400000e-01,  0.0000000e+00,  0.0000000e+00,  5.0904136e-03,  4.1696322e-03
 9.9500000e-01,  0.0000000e+00,  0.0000000e+00,  5.0903845e-03,  4.1696101e-03
 9.9600000e-01,  0.0000000e+00,  0.0000000e+00,  5.0903554e-03,  4.1695880e-03
 9.9700000e-01,  0.0000000e+00,  0.0000000e+00,  5.0903263e-03,  4.1695658e-03
 9.9800000e-01,  0.0000000e+00,  0.0000000e+00,  5.0902973e-03,  4.1695437e-03
 9.9900000e-01,  0.0000000e+00,  0.0000000e+00,  5.0902682e-03,  4.1695216e-03
 1.0000000e+00,  0.0000000e+00,  0.0000000e+00,  5.0902391e-03,  4.1694995e-03
 1.0010000e+00,  0.0000000e+00,  0.0000000e+00,  5.0902101e-03,  4.1694773e-03
 1.0020000e+00,  0.0000000e+00,  0.0000000e+00,  5.0901810e-03,  4.1694552e-03
 1.0030000e+00,  0.0000000e+00,  0.0000000e+00,  5.0901519e-03,  4.1694331e-03
 1.0040000e+00,  0.0000000e+00,  0.0000000e+00,  5.0901229e-03,  4.1694110e-03
 1.0050000e+00,  0.0000000e+00,  0.0000000e+00,  5.0900938e-03,  4.1693888e-03
 1.0060000e+00,  0.0000000e+00,  0.0000000e+00,  5.0900647e-03,  4.1693667e-03
 1.0070000e+00,  0.0000000e+00,  0.0000000e+00,  5.0900357e-03,  4.1693446e-03
 1.0080000e+00,  0.0000000e+00,  0.0000000e+00,  5.0900066e-03,  4.1693225e-03
 1.0090000e+00,  0.0000000e+00,  0.0000000e+00,  5.0899775e-03,  4.1693003e-03
 1.0100000e+00,  0.0000000e+00,  0.0000000e+00,  5.0899485e-03,  4.1692782e-03
 1.0110000e+00,  0.0000000e+00,  0.0000000e+00,  5.0899194e-03,  4.1692561e-03
 1.0120000e+00,  0.0000000e+00,  0.0000000e+00,  5.0898904e-03,  4.1692340e-03
 1.0130000e+00,  0.0000000e+00,  0.0000000e+00,  5.0898613e-03,  4.1692119e-03
 1.0140000e+00,  0.0000000e+00,  0.0000000e+00,  5.0898322e-03,  4.1691897e-03
 1.0150000e+00,  0.0000000e+00,  0.0000000e+00,  5.0898032e-03,  4.1691676e-03
 1.0160000e+00,  0.0000000e+00,  0.0000000e+00,  5.0897741e-03,  4.1691455e-03
 1.0170000e+00,  0.0000000e+00,  0.0000000e+00,  5.0897450e-03,  4.1691234e-03
 1.0180000e+00,  0.0000000e+00,  0.0000000e+00,  5.0897160e-03,  4.1691012e-03
 1.0190000e+00,  0.0000000e+00,  0.0000000e+00,  5.0896869e-03,  4.1690791e-03
 1.0200000e+00,  0.0000000e+00,  0.0000000e+00,  5.0896579e-03,  4.1690570e-03
 1.0210000e+00,  0.0000000e+00,  0.0000000e+00,  5.0896288e-03,  4.1690349e-03
 1.0220000e+00,  0.0000000e+00,  0.0000000e+00,  5.0895997e-03,  4.1690128e-03
 1.0230000e+00,  0.0000000e+00,  0.0000000e+00,  5.0895707e-03,  4.1689906e-03
 1.0240000e+00,  0.0000000e+00,  0.0000000e+00,  5.0895416e-03,  4.1689685e-03
 1.0250000e+00,  0.0000000e+00,  0.0000000e+00,  5.0895126e-03,  4.1689464e-03
 1.0260000e+00,  0.0000000e+00,  0.0000000e+00,  5.0894835e-03,  4.1689243e-03
 1.0270000e+00,  0.0000000e+00,  0.0000000e+00,  5.0894544e-03,  4.1689022e-03
 1.0280000e+00,  0.0000000e+00,  0.0000000e+00,  5.0894254e-03,  4.1688800e-03
 1.0290000e+00,  0.0000000e+00,  0.0000000e+00,  5.0893963e-03,  4.1688579e-03
 1.0300000e+00,  0.0000000e+00,  0.0000000e+00,  5.0893673e-03,  4.1688358e-03
 1.0310000e+00,  0.0000000e+00,  0.0000000e+00,  5.0893382e-03,  4.1688137e-03
 1.0320000e+00,  0.0000000e+00,  0.0000000e+00,  5.0893092e-03,  4.1687916e-03
 1.0330000e+00,  0.0000000e+00,  0.0000000e+00,  5.0892801e-03,  4.1687695e-03
 1.0340000e+00,  0.0000000e+00,  0.0000000e+00,  5.0892510e-03,  4.1687473e-03
 1.0350000e+00,  0.0000000e+00,  0.0000000e+00,  5.0892220e-03,  4.1687252e-03
 1.0360000e+00,  0.0000000e+00,  0.0000000e+00,  5.0891929e-03,  4.1687031e-03
 1.0370000e+00,  0.0000000e+00,  0.0000000e+00,  5.0891639e-03,  4.1686810e-03
 1.0380000e+00,  0.0000000e+00,  0.0000000e+00,  5.0891348e-03,  4.1686589e-03
 1.0390000e+00,  0.0000000e+00,  0.0000000e+00,  5.0891058e-03,  4.1686368e-03
 1.0400000e+00,  0.0000000e+00,  0.0000000e+00,  5.0890767e-03,  4.1686146e-03
 1.0410000e+00,  0.0000000e+00,  0.0000000e+00,  5.0890477e-03,  4.1685925e-03
 1.0420000e+00,  0.0000000e+00,  0.0000000e+00,  5.0890186e-03,  4.1685704e-03
 1.0430000e+00,  0.0000000e+00,  0.0000000e+00,  5.0889896e-03,  4.1685483e-03
 1.0440000e+00,  0.0000000e+00,  0.0000000e+00,  5.0889605e-03,  4.1685262e-03
 1.0450000e+00,  0.0000000e+00,  0.0000000e+00,  5.0889315e-03,  4.1685041e-03
 1.0460000e+00,  0.0000000e+00,  0.0000000e+00,  5.0889024e-03,  4.1684820e-03
 1.0470000e+00,  0.0000000e+00,  0.0000000e+00,  5.0888733e-03,  4.1684598e-03
 1.0480000e+00,  0.0000000e+00,  0.0000000e+00,  5.0888443e-03,  4.1684377e-03
 1.0490000e+00,  0.0000000e+00,  0.0000000e+00,  5.0888152e-03,  4.1684156e-03
 1.0500000e+00,  0.0000000e+00,  0.0000000e+00,  5.0887862e-03,  4.1683935e-03
 1.0510000e+00,  0.0000000e+00,  0.0000000e+00,  5.0887571e-03,  4.1683714e-03
 1.0520000e+00,  0.0000000e+00,  0.0000000e+00,  5.0887281e-03,  4.1683493e-03
 1.0530000e+00,  0.0000000e+00,  0.0000000e+00,  5.0886990e-03,  4.1683272e-03
 1.0540000e+00,  0.0000000e+00,  0.0000000e+00,  5.0886700e-03,  4.1683051e-03
 1.0550000e+00,  0.0000000e+00,  0.0000000e+00,  5.0886410e-03,  4.1682829e-03
 1.0560000e+00,  0.0000000e+00,  0.0000000e+00,  5.0886119e-03,  4.1682608e-03
 1.0570000e+00,  0.0000000e+00,  0.0000000e+00,  5.0885829e-03,  4.1682387e-03
 1.0580000e+00,  0.0000000e+00,  0.0000000e+00,  5.0885538e-03,  4.1682166e-03
 1.0590000e+00,  0.0000000e+00,  0.0000000e+00,  5.0885248e-03,  4.1681945e-03
 1.0600000e+00,  0.0000000e+00,  0.0000000e+00,  5.0884957e-03,  4.1681724e-03
 1.0610000e+00,  0.0000000e+00,  0.0000000e+00,  5.0884667e-03,  4.1681503e-03
 1.0620000e+00,  0.0000000e+00,  0.0000000e+00,  5.0884376e-03,  4.1681282e-03
 1.0630000e+00,  0.0000000e+00,  0.0000000e+00,  5.0884086e-03,  4.1681061e-03
 1.0640000e+00,  0.0000000e+00,  0.0000000e+00,  5.0883795e-03,  4.1680840e-03
 1.0650000e+00,  0.0000000e+00,  0.0000000e+00,  5.0883505e-03,  4.1680618e-03
 1.0660000e+00,  0.0000000e+00,  0.0000000e+00,  5.0883214e-03,  4.1680397e-03
 1.0670000e+00,  0.0000000e+00,  0.0000000e+00,  5.0882924e-03,  4.1680176e-03
 1.0680000e+00,  0.0000000e+00,  0.0000000e+00,  5.0882634e-03,  4.1679955e-03
 1.0690000e+00,  0.0000000e+00,  0.0000000e+00,  5.0882343e-03,  4.1679734e-03
 1.0700000e+00,  0.0000000e+00,  0.0000000e+00,  5.0882053e-03,  4.1679513e-03
 1.0710000e+00,  0.0000000e+00,  0.0000000e+00,  5.0881762e-03,  4.1679292e-03
 1.0720000e+00,  0.0000000e+00,  0.0000000e+00,  5.0881472e-03,  4.1679071e-03
 1.0730000e+00,  0.0000000e+00,  0.0000000e+00,  5.0881181e-03,  4.1678850e-03
 1.0740000e+00,  0.0000000e+00,  0.0000000e+00,  5.0880891e-03,  4.1678629e-03
 1.0750000e+00,  0.0000000e+00,  0.0000000e+00,  5.0880601e-03,  4.1678408e-03
 1.0760000e+00,  0.0000000e+00,  0.0000000e+00,  5.0880310e-03,  4.1678187e-03
 1.0770000e+00,  0.0000000e+00,  0.0000000e+00,  5.0880020e-03,  4.1677966e-03
 1.0780000e+00,  0.0000000e+00,  0.0000000e+00,  5.0879729e-03,  4.1677745e-03
 1.0790000e+00,  0.0000000e+00,  0.0000000e+00,  5.0879439e-03,  4.1677524e-03
 1.0800000e+00,  0.0000000e+00,  0.0000000e+00,  5.0879148e-03,  4.1677302e-03
 1.0810000e+00,  0.0000000e+00,  0.0000000e+00,  5.0878858e-03,  4.1677081e-03
 1.0820000e+00,  0.0000000e+00,  0.0000000e+00,  5.0878568e-03,  4.1676860e-03
 1.0830000e+00,  0.0000000e+00,  0.0000000e+00,  5.0878277e-03,  4.1676639e-03
 1.0840000e+00,  0.0000000e+00,  0.0000000e+00,  5.0877987e-03,  4.1676418e-03
 1.0850000e+00,  0.0000000e+00,  0.0000000e+00,  5.0877697e-03,  4.1676197e-03
 1.0860000e+00,  0.0000000e+00,  0.0000000e+00,  5.0877406e-03,  4.1675976e-03
 1.0870000e+00,  0.0000000e+00,  0.0000000e+00,  5.0877116e-03,  4.1675755e-03
 1.0880000e+00,  0.0000000e+00,  0.0000000e+00,  5.0876825e-03,  4.1675534e-03
 1.0890000e+00,  0.0000000e+00,  0.0000000e+00,  5.0876535e-03,  4.1675313e-03
 1.0900000e+00,  0.0000000e+00,  0.0000000e+00,  5.0876245e-03,  4.1675092e-03
 1.0910000e+00,  0.0000000e+00,  0.0000000e+00,  5.0875954e-03,  4.1674871e-03
 1.0920000e+00,  0.0000000e+00,  0.0000000e+00,  5.0875664e-03,  4.1674650e-03
 1.0930000e+00,  0.0000000e+00,  0.0000000e+00,  5.0875374e-03,  4.1674429e-03
 1.0940000e+00,  0.0000000e+00,  0.0000000e+00,  5.0875083e-03,  4.1674208e-03
 1.0950000e+00,  0.0000000e+00,  0.0000000e+00,  5.0874793e-03,  4.1673987e-03
 1.0960000e+00,  0.0000000e+00,  0.0000000e+00,  5.0874503e-03,  4.1673766e-03
 1.0970000e+00,  0.0000000e+00,  0.0000000e+00,  5.0874212e-03,  4.1673545e-03
 1.0980000e+00,  0.0000000e+00,  0.0000000e+00,  5.0873922e-03,  4.1673324e-03
 1.0990000e+00,  0.0000000e+00,  0.0000000e+00,  5.0873632e-03,  4.1673103e-03
 1.1000000e+00,  0.0000000e+00,  0.0000000e+00,  5.0873341e-03,  4.1672882e-03
 1.1010000e+00,  0.0000000e+00,  0.0000000e+00,  5.0873051e-03,  4.1672661e-03
 1.1020000e+00,  0.0000000e+00,  0.0000000e+00,  5.0872761e-03,  4.1672440e-03
 1.1030000e+00,  0.0000000e+00,  0.0000000e+00,  5.0872470e-03,  4.1672219e-03
 1.1040000e+00,  0.0000000e+00,  0.0000000e+00,  5.0872180e-03,  4.1671998e-03
 1.1050000e+00,  0.0000000e+00,  0.0000000e+00,  5.0871890e-03,  4.1671777e-03
 1.1060000e+00,  0.0000000e+00,  0.0000000e+00,  5.0871599e-03,  4.1671556e-03
 1.1070000e+00,  0.0000000e+00,  0.0000000e+00,  5.0871309e-03,  4.1671335e-03
 1.1080000e+00,  0.0000000e+00,  0.0000000e+00,  5.0871019e-03,  4.1671114e-03
 1.1090000e+00,  0.0000000e+00,  0.0000000e+00,  5.0870728e-03,  4.1670893e-03
 1.1100000e+00,  0.0000000e+00,  0.0000000e+00,  5.0870438e-03,  4.1670672e-03
 1.1110000e+00,  0.0000000e+00,  0.0000000e+00,  5.0870148e-03,  4.1670451e-03
 1.1120000e+00,  0.0000000e+00,  0.0000000e+00,  5.0869858e-03,  4.1670230e-03
 1.1130000e+00,  0.0000000e+00,  0.0000000e+00,  5.0869567e-03,  4.1670009e-03
 1.1140000e+00,  0.0000000e+00,  0.0000000e+00,  5.0869277e-03,  4.1669788e-03
 1.1150000e+00,  0.0000000e+00,  0.0000000e+00,  5.0868987e-03,  4.1669568e-03
 1.1160000e+00,  0.0000000e+00,  0.0000000e+00,  5.0868696e-03,  4.1669347e-03
