 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction, Lagrangian Module, particle displacement
    4429,  8.0662219e-02,  0.0000000e+00,  0.0000000e+00,  3.1075890e-03,  2.2219675e-02,  1.8430332e-02,  1.0134612e-02,  7.6721950e-03
    4430,  8.0819573e-02,  0.0000000e+00,  0.0000000e+00,  3.1008540e-03,  2.1921800e-02,  1.8456643e-02,  1.0070547e-02,  7.7234950e-03
    4431,  8.0373534e-02,  0.0000000e+00,  0.0000000e+00,  3.2062890e-03,  2.1949869e-02,  1.8384564e-02,  9.9985180e-03,  7.5442310e-03
    4432,  8.1433763e-02,  0.0000000e+00,  0.0000000e+00,  3.2260970e-03,  2.2257715e-02,  1.8458580e-02,  1.0222156e-02,  7.7619300e-03
    4433,  8.2123348e-02,  0.0000000e+00,  0.0000000e+00,  3.2617520e-03,  2.1731997e-02,  1.9171440e-02,  1.0843285e-02,  7.6565690e-03
    4434,  8.1055556e-02,  0.0000000e+00,  0.0000000e+00,  3.2521330e-03,  2.1604633e-02,  1.9224916e-02,  1.0116546e-02,  7.6831390e-03
    4435,  8.0744547e-02,  0.0000000e+00,  0.0000000e+00,  3.2391090e-03,  2.1997218e-02,  1.8612009e-02,  1.0039751e-02,  7.5180180e-03
    4436,  8.2119721e-02,  0.0000000e+00,  0.0000000e+00,  3.2139360e-03,  2.2100749e-02,  1.8563942e-02,  1.0369426e-02,  8.0096910e-03
    4437,  8.2492682e-02,  0.0000000e+00,  0.0000000e+00,  3.2284930e-03,  2.1695878e-02,  1.9140009e-02,  1.0073114e-02,  7.5757040e-03
    4438,  8.2314569e-02,  0.0000000e+00,  0.0000000e+00,  3.2069150e-03,  2.2583725e-02,  1.8429667e-02,  1.0086242e-02,  7.6475870e-03
    4439,  8.1306775e-02,  0.0000000e+00,  0.0000000e+00,  3.0300530e-03,  2.1996434e-02,  1.8520309e-02,  1.0092775e-02,  7.7090390e-03
    4440,  8.1000788e-02,  0.0000000e+00,  0.0000000e+00,  3.0239470e-03,  2.2032833e-02,  1.8320079e-02,  1.0045452e-02,  7.6134230e-03
    4441,  8.0946093e-02,  0.0000000e+00,  0.0000000e+00,  3.0653100e-03,  2.2131781e-02,  1.8158615e-02,  1.0173497e-02,  7.6837890e-03
    4442,  8.2734820e-02,  0.0000000e+00,  0.0000000e+00,  3.4312860e-03,  2.2448759e-02,  1.9649328e-02,  1.0063208e-02,  7.6662030e-03
    4443,  8.1647730e-02,  0.0000000e+00,  0.0000000e+00,  3.0104350e-03,  2.2306823e-02,  1.8474030e-02,  1.0535625e-02,  8.0284350e-03
    4444,  8.1613492e-02,  0.0000000e+00,  0.0000000e+00,  2.9593230e-03,  2.2028206e-02,  1.9046703e-02,  1.0177687e-02,  7.7614720e-03
    4445,  8.0523924e-02,  0.0000000e+00,  0.0000000e+00,  3.1242970e-03,  2.1516388e-02,  1.8349129e-02,  1.0155099e-02,  7.6843530e-03
    4446,  7.9506135e-02,  0.0000000e+00,  0.0000000e+00,  3.1374460e-03,  1.9902452e-02,  1.9319874e-02,  1.0094041e-02,  7.7539910e-03
    4447,  7.9809979e-02,  0.0000000e+00,  0.0000000e+00,  3.0524390e-03,  2.0155704e-02,  1.9226934e-02,  1.0160662e-02,  7.6944340e-03
    4448,  8.3223432e-02,  0.0000000e+00,  0.0000000e+00,  3.0088360e-03,  2.2889908e-02,  1.9006664e-02,  1.0186810e-02,  7.6859470e-03
    4449,  8.2089065e-02,  0.0000000e+00,  0.0000000e+00,  3.0529570e-03,  2.3090754e-02,  1.8464411e-02,  1.0201841e-02,  7.8002520e-03
    4450,  8.0969846e-02,  0.0000000e+00,  0.0000000e+00,  2.9929990e-03,  2.2307731e-02,  1.8306077e-02,  1.0093654e-02,  7.6082670e-03
    4451,  8.0160467e-02,  0.0000000e+00,  0.0000000e+00,  3.0457430e-03,  2.1308192e-02,  1.8392286e-02,  1.0168899e-02,  7.7470060e-03
    4452,  8.0331283e-02,  0.0000000e+00,  0.0000000e+00,  2.9553120e-03,  2.1253549e-02,  1.8365857e-02,  1.0525916e-02,  7.9082490e-03
    4453,  8.3089147e-02,  0.0000000e+00,  0.0000000e+00,  2.9921310e-03,  2.1447265e-02,  1.9170123e-02,  1.2315611e-02,  7.7884360e-03
    4454,  7.9264673e-02,  0.0000000e+00,  0.0000000e+00,  2.9523310e-03,  2.0327104e-02,  1.8464058e-02,  1.0248691e-02,  7.7341370e-03
    4455,  7.9989257e-02,  0.0000000e+00,  0.0000000e+00,  3.1124830e-03,  2.1116051e-02,  1.8483151e-02,  1.0220248e-02,  7.6632850e-03
    4456,  8.1431155e-02,  0.0000000e+00,  0.0000000e+00,  3.8146720e-03,  2.1993110e-02,  1.8285393e-02,  1.0141236e-02,  7.7396010e-03
    4457,  8.1967898e-02,  0.0000000e+00,  0.0000000e+00,  3.0305110e-03,  2.2170041e-02,  1.8988203e-02,  1.0249868e-02,  7.7056230e-03
    4458,  8.2993865e-02,  0.0000000e+00,  0.0000000e+00,  3.1802440e-03,  2.2112588e-02,  1.8243334e-02,  1.2412177e-02,  7.8072430e-03
    4459,  8.0353436e-02,  0.0000000e+00,  0.0000000e+00,  2.8916730e-03,  2.1916097e-02,  1.8672141e-02,  1.0340611e-02,  7.8470380e-03
    4460,  7.9746208e-02,  0.0000000e+00,  0.0000000e+00,  2.8940510e-03,  2.1391560e-02,  1.8818859e-02,  1.0199499e-02,  7.7149200e-03
    4461,  8.0941612e-02,  0.0000000e+00,  0.0000000e+00,  2.8826000e-03,  2.2417241e-02,  1.8899462e-02,  1.0336392e-02,  7.8530310e-03
    4462,  8.1194672e-02,  0.0000000e+00,  0.0000000e+00,  2.9019500e-03,  2.2578868e-02,  1.8787005e-02,  1.0381555e-02,  7.9118730e-03
    4463,  8.1494747e-02,  0.0000000e+00,  0.0000000e+00,  2.8754170e-03,  2.3009075e-02,  1.8808941e-02,  1.0259374e-02,  7.8874220e-03
    4464,  8.1016154e-02,  0.0000000e+00,  0.0000000e+00,  2.8360500e-03,  2.2738355e-02,  1.8825493e-02,  1.0346561e-02,  7.8456920e-03
    4465,  8.1876437e-02,  0.0000000e+00,  0.0000000e+00,  2.8890810e-03,  2.3427273e-02,  1.8759987e-02,  1.0338071e-02,  7.9460040e-03
    4466,  8.2321474e-02,  0.0000000e+00,  0.0000000e+00,  3.3548560e-03,  2.2625411e-02,  1.8906522e-02,  1.0411230e-02,  7.9183930e-03
    4467,  8.2562165e-02,  0.0000000e+00,  0.0000000e+00,  2.8885410e-03,  2.3394409e-02,  1.9553658e-02,  1.0312580e-02,  7.9151140e-03
    4468,  8.2290199e-02,  0.0000000e+00,  0.0000000e+00,  2.9258020e-03,  2.3319342e-02,  1.9386666e-02,  1.0234793e-02,  7.7533310e-03
    4469,  8.1411848e-02,  0.0000000e+00,  0.0000000e+00,  2.8795060e-03,  2.2523666e-02,  1.8921980e-02,  1.0540004e-02,  8.1336620e-03
    4470,  8.0691551e-02,  0.0000000e+00,  0.0000000e+00,  2.8796160e-03,  2.2211565e-02,  1.8811513e-02,  1.0415064e-02,  7.8955740e-03
    4471,  8.2649389e-02,  0.0000000e+00,  0.0000000e+00,  2.8908770e-03,  2.2992774e-02,  1.9331294e-02,  1.0280720e-02,  7.8314890e-03
    4472,  8.1406742e-02,  0.0000000e+00,  0.0000000e+00,  2.8609300e-03,  2.3024533e-02,  1.8765800e-02,  1.0390420e-02,  8.0274670e-03
    4473,  8.2946919e-02,  0.0000000e+00,  0.0000000e+00,  2.9307660e-03,  2.2295789e-02,  1.8824587e-02,  1.1819511e-02,  9.2448240e-03
    4474,  8.1984479e-02,  0.0000000e+00,  0.0000000e+00,  3.2006790e-03,  2.1974788e-02,  1.8913912e-02,  1.1330720e-02,  8.9313330e-03
    4475,  8.1626148e-02,  0.0000000e+00,  0.0000000e+00,  2.9195120e-03,  2.1948471e-02,  1.9008802e-02,  1.1466058e-02,  8.9679380e-03
    4476,  8.0670045e-02,  0.0000000e+00,  0.0000000e+00,  2.9066600e-03,  2.1439174e-02,  1.8696171e-02,  1.1301621e-02,  8.9302550e-03
    4477,  8.1017424e-02,  0.0000000e+00,  0.0000000e+00,  2.8859590e-03,  2.1520998e-02,  1.8727493e-02,  1.1316912e-02,  8.7927270e-03
    4478,  8.0153008e-02,  0.0000000e+00,  0.0000000e+00,  2.9004730e-03,  2.1119056e-02,  1.8853380e-02,  1.1233081e-02,  8.8734310e-03
    4479,  8.0326045e-02,  0.0000000e+00,  0.0000000e+00,  2.9403020e-03,  2.1186781e-02,  1.9068337e-02,  1.0992663e-02,  8.6384780e-03
    4480,  8.0924193e-02,  0.0000000e+00,  0.0000000e+00,  2.9913210e-03,  2.0782916e-02,  1.9088316e-02,  1.1502306e-02,  9.1499200e-03
    4481,  8.0918637e-02,  0.0000000e+00,  0.0000000e+00,  2.8606030e-03,  2.0798733e-02,  1.9043081e-02,  1.2251313e-02,  9.9751850e-03
    4482,  8.1078641e-02,  0.0000000e+00,  0.0000000e+00,  2.8292470e-03,  2.0843559e-02,  1.8881822e-02,  1.2291751e-02,  1.0034765e-02
    4483,  8.2205015e-02,  0.0000000e+00,  0.0000000e+00,  2.8597970e-03,  2.1308539e-02,  1.9585305e-02,  1.2295745e-02,  9.9858090e-03
    4484,  8.1739882e-02,  0.0000000e+00,  0.0000000e+00,  2.8753940e-03,  2.1191541e-02,  1.8995720e-02,  1.2160338e-02,  9.9423120e-03
    4485,  8.2282950e-02,  0.0000000e+00,  0.0000000e+00,  3.0518440e-03,  2.1247059e-02,  1.9799772e-02,  1.1759947e-02,  9.6022360e-03
    4486,  8.3217262e-02,  0.0000000e+00,  0.0000000e+00,  3.8015150e-03,  2.1485150e-02,  2.0112340e-02,  1.1555356e-02,  9.1383700e-03
    4487,  8.1314250e-02,  0.0000000e+00,  0.0000000e+00,  3.0306430e-03,  2.1201617e-02,  1.9558919e-02,  1.1095918e-02,  8.7436830e-03
    4488,  8.0993475e-02,  0.0000000e+00,  0.0000000e+00,  2.9395600e-03,  2.1460055e-02,  1.8667712e-02,  1.1457560e-02,  9.2319390e-03
    4489,  8.1342707e-02,  0.0000000e+00,  0.0000000e+00,  2.9637570e-03,  2.1848701e-02,  1.8671378e-02,  1.1814264e-02,  9.6840380e-03
    4490,  8.2017695e-02,  0.0000000e+00,  0.0000000e+00,  3.2986070e-03,  2.1699935e-02,  1.9383314e-02,  1.1350654e-02,  9.1232220e-03
    4491,  8.1594270e-02,  0.0000000e+00,  0.0000000e+00,  2.8045890e-03,  2.2788378e-02,  1.9012015e-02,  1.0507461e-02,  8.3038270e-03
    4492,  7.8835362e-02,  0.0000000e+00,  0.0000000e+00,  2.8851210e-03,  2.1638737e-02,  1.8967860e-02,  1.0473758e-02,  8.2303460e-03
    4493,  8.0487889e-02,  0.0000000e+00,  0.0000000e+00,  2.8685460e-03,  2.1973505e-02,  1.9203747e-02,  1.0148872e-02,  7.9056700e-03
    4494,  7.9383824e-02,  0.0000000e+00,  0.0000000e+00,  2.8991640e-03,  2.1724692e-02,  1.8467885e-02,  1.0130561e-02,  7.9513670e-03
    4495,  7.7509477e-02,  0.0000000e+00,  0.0000000e+00,  2.8060150e-03,  2.1878865e-02,  1.8276617e-02,  1.0094732e-02,  7.8317020e-03
    4496,  7.7741309e-02,  0.0000000e+00,  0.0000000e+00,  2.8552750e-03,  2.2093814e-02,  1.8038209e-02,  1.0170612e-02,  7.9354730e-03
    4497,  7.8236636e-02,  0.0000000e+00,  0.0000000e+00,  2.8729270e-03,  2.1676530e-02,  1.9265371e-02,  1.0119035e-02,  7.8363940e-03
    4498,  7.7191687e-02,  0.0000000e+00,  0.0000000e+00,  2.9001730e-03,  2.1862452e-02,  1.8163190e-02,  1.0176370e-02,  7.8811150e-03
    4499,  7.8381446e-02,  0.0000000e+00,  0.0000000e+00,  2.7701020e-03,  2.1732687e-02,  1.8163669e-02,  1.1557151e-02,  8.0407930e-03
    4500,  1.5651548e-01,  0.0000000e+00,  0.0000000e+00,  7.7800780e-02,  2.2150638e-02,  2.1836083e-02,  1.0375647e-02,  8.0139880e-03
    4501,  8.1634415e-02,  0.0000000e+00,  0.0000000e+00,  2.8838200e-03,  2.2511248e-02,  1.8726299e-02,  1.1814534e-02,  9.5392300e-03
    4502,  8.1055175e-02,  0.0000000e+00,  0.0000000e+00,  2.9033510e-03,  2.2568632e-02,  1.8703549e-02,  1.2179054e-02,  9.9071580e-03
    4503,  8.0142647e-02,  0.0000000e+00,  0.0000000e+00,  2.9251590e-03,  2.2637228e-02,  1.8295912e-02,  1.1897535e-02,  9.6284980e-03
    4504,  7.9696109e-02,  0.0000000e+00,  0.0000000e+00,  2.8713050e-03,  2.2230947e-02,  1.8246151e-02,  1.1912046e-02,  9.6390240e-03
    4505,  7.9838017e-02,  0.0000000e+00,  0.0000000e+00,  2.9111570e-03,  2.1979078e-02,  1.8509974e-02,  1.2152295e-02,  9.9742620e-03
    4506,  8.0565015e-02,  0.0000000e+00,  0.0000000e+00,  3.1746950e-03,  2.1605655e-02,  1.9211544e-02,  1.2042369e-02,  9.7245490e-03
    4507,  8.0577301e-02,  0.0000000e+00,  0.0000000e+00,  2.8428460e-03,  2.2370055e-02,  1.8533087e-02,  1.2514007e-02,  1.0333647e-02
    4508,  8.2481233e-02,  0.0000000e+00,  0.0000000e+00,  2.8206010e-03,  2.2818978e-02,  1.8687546e-02,  1.3210015e-02,  1.0958025e-02
    4509,  8.2250420e-02,  0.0000000e+00,  0.0000000e+00,  2.8090000e-03,  2.2574679e-02,  1.8968395e-02,  1.3046402e-02,  1.0773441e-02
    4510,  8.1217092e-02,  0.0000000e+00,  0.0000000e+00,  2.7705330e-03,  2.1909133e-02,  1.8699039e-02,  1.2736517e-02,  1.0404028e-02
    4511,  8.2098271e-02,  0.0000000e+00,  0.0000000e+00,  3.4035420e-03,  2.1878095e-02,  1.9008641e-02,  1.2339967e-02,  1.0101330e-02
    4512,  8.0800910e-02,  0.0000000e+00,  0.0000000e+00,  2.7935780e-03,  2.1507612e-02,  1.8812900e-02,  1.2381365e-02,  1.0157960e-02
    4513,  8.1547092e-02,  0.0000000e+00,  0.0000000e+00,  2.8342030e-03,  2.2072312e-02,  1.8703920e-02,  1.2484734e-02,  1.0145062e-02
    4514,  8.2092328e-02,  0.0000000e+00,  0.0000000e+00,  2.9358110e-03,  2.1057940e-02,  1.8539114e-02,  1.2542452e-02,  1.0213348e-02
    4515,  8.1562666e-02,  0.0000000e+00,  0.0000000e+00,  2.9404850e-03,  2.1712158e-02,  1.8645386e-02,  1.2248348e-02,  9.9953440e-03
    4516,  8.1746810e-02,  0.0000000e+00,  0.0000000e+00,  2.8995830e-03,  2.1671961e-02,  1.9299637e-02,  1.2715819e-02,  1.0204128e-02
    4517,  7.9835447e-02,  0.0000000e+00,  0.0000000e+00,  2.9285790e-03,  2.0847012e-02,  1.8208952e-02,  1.2778125e-02,  1.0348505e-02
    4518,  8.0856626e-02,  0.0000000e+00,  0.0000000e+00,  2.8627920e-03,  2.1376785e-02,  1.9230211e-02,  1.2584792e-02,  1.0265144e-02
    4519,  8.2065964e-02,  0.0000000e+00,  0.0000000e+00,  2.9208080e-03,  2.2685138e-02,  1.8890083e-02,  1.3541084e-02,  1.1239173e-02
    4520,  8.0428057e-02,  0.0000000e+00,  0.0000000e+00,  2.8875560e-03,  2.2180675e-02,  1.8459856e-02,  1.3086232e-02,  1.0808623e-02
    4521,  8.1340807e-02,  0.0000000e+00,  0.0000000e+00,  2.7469100e-03,  2.2353955e-02,  1.9287099e-02,  1.3109859e-02,  1.0719421e-02
    4522,  8.0926146e-02,  0.0000000e+00,  0.0000000e+00,  3.0596250e-03,  2.1988137e-02,  1.8693527e-02,  1.3038456e-02,  1.0757718e-02
    4523,  7.9035838e-02,  0.0000000e+00,  0.0000000e+00,  2.7753030e-03,  2.1103776e-02,  1.8409080e-02,  1.3182207e-02,  1.0767876e-02
    4524,  7.9530595e-02,  0.0000000e+00,  0.0000000e+00,  2.7601580e-03,  2.1547970e-02,  1.8418233e-02,  1.3222829e-02,  1.0674841e-02
    4525,  8.0486246e-02,  0.0000000e+00,  0.0000000e+00,  2.7888630e-03,  2.1917357e-02,  1.8649683e-02,  1.3221469e-02,  1.0737696e-02
    4526,  8.6583125e-02,  0.0000000e+00,  0.0000000e+00,  6.6620130e-03,  2.2144051e-02,  1.8350529e-02,  1.5850418e-02,  1.0817884e-02
    4527,  7.9535728e-02,  0.0000000e+00,  0.0000000e+00,  3.4908060e-03,  2.1154974e-02,  1.9113862e-02,  1.0063235e-02,  7.6514720e-03
    4528,  7.7975947e-02,  0.0000000e+00,  0.0000000e+00,  2.7410630e-03,  2.1713393e-02,  1.8891896e-02,  9.9401400e-03,  7.7614610e-03
    4529,  7.7916425e-02,  0.0000000e+00,  0.0000000e+00,  2.8069370e-03,  2.2089660e-02,  1.8248486e-02,  9.9419930e-03,  7.7804250e-03
    4530,  7.9670630e-02,  0.0000000e+00,  0.0000000e+00,  2.8034970e-03,  2.3523767e-02,  1.8469575e-02,  1.0301017e-02,  8.0211470e-03
    4531,  8.0443212e-02,  0.0000000e+00,  0.0000000e+00,  2.8487280e-03,  2.3175549e-02,  1.8285179e-02,  1.0981654e-02,  8.7895890e-03
    4532,  8.0987555e-02,  0.0000000e+00,  0.0000000e+00,  3.6029190e-03,  2.2355979e-02,  1.8107435e-02,  1.1393118e-02,  9.1099660e-03
    4533,  8.0697160e-02,  0.0000000e+00,  0.0000000e+00,  2.7910570e-03,  2.1921159e-02,  1.8328658e-02,  1.1734261e-02,  9.4732270e-03
    4534,  7.9338469e-02,  0.0000000e+00,  0.0000000e+00,  2.8084550e-03,  2.1132563e-02,  1.8195715e-02,  1.1580258e-02,  9.3683400e-03
    4535,  8.0053467e-02,  0.0000000e+00,  0.0000000e+00,  2.8303730e-03,  2.1675173e-02,  1.8224292e-02,  1.1792973e-02,  9.2967190e-03
    4536,  8.0869602e-02,  0.0000000e+00,  0.0000000e+00,  2.9062700e-03,  2.2025321e-02,  1.8997959e-02,  1.1420896e-02,  9.1614240e-03
    4537,  8.0227662e-02,  0.0000000e+00,  0.0000000e+00,  2.8659540e-03,  2.2160050e-02,  1.8199090e-02,  1.1508839e-02,  9.1635300e-03
    4538,  7.9704474e-02,  0.0000000e+00,  0.0000000e+00,  3.2076540e-03,  2.1828756e-02,  1.8115881e-02,  1.0972210e-02,  8.6801050e-03
    4539,  7.9354417e-02,  0.0000000e+00,  0.0000000e+00,  2.8443140e-03,  2.2170096e-02,  1.8088224e-02,  1.0976760e-02,  8.6844360e-03
    4540,  7.9276394e-02,  0.0000000e+00,  0.0000000e+00,  2.8539830e-03,  2.2619065e-02,  1.8057553e-02,  1.0983882e-02,  8.6131470e-03
    4541,  7.9611548e-02,  0.0000000e+00,  0.0000000e+00,  2.9114440e-03,  2.2987371e-02,  1.8163768e-02,  1.1401792e-02,  9.0951910e-03
    4542,  7.8639150e-02,  0.0000000e+00,  0.0000000e+00,  2.9299560e-03,  2.1923845e-02,  1.8188214e-02,  1.1330380e-02,  8.9469020e-03
    4543,  7.9474103e-02,  0.0000000e+00,  0.0000000e+00,  2.8355140e-03,  2.2934020e-02,  1.8071121e-02,  1.1451738e-02,  9.1549400e-03
    4544,  7.9380133e-02,  0.0000000e+00,  0.0000000e+00,  2.8452070e-03,  2.2960201e-02,  1.8060377e-02,  1.1233954e-02,  8.8362160e-03
    4545,  7.9629152e-02,  0.0000000e+00,  0.0000000e+00,  2.8654240e-03,  2.3060751e-02,  1.8039955e-02,  1.1362678e-02,  9.0614680e-03
    4546,  7.9360004e-02,  0.0000000e+00,  0.0000000e+00,  2.8991560e-03,  2.2720645e-02,  1.8077397e-02,  1.1403228e-02,  9.1288900e-03
    4547,  7.9307420e-02,  0.0000000e+00,  0.0000000e+00,  2.9102750e-03,  2.2440806e-02,  1.8089533e-02,  1.1636472e-02,  9.2686340e-03
    4548,  8.9255452e-02,  0.0000000e+00,  0.0000000e+00,  3.2521120e-03,  2.4123033e-02,  2.3543296e-02,  1.2776644e-02,  1.0477505e-02
    4549,  8.4779243e-02,  0.0000000e+00,  0.0000000e+00,  3.2421340e-03,  2.3130848e-02,  1.8217867e-02,  1.2005974e-02,  9.7408050e-03
    4550,  8.4512413e-02,  0.0000000e+00,  0.0000000e+00,  3.2468360e-03,  2.2922808e-02,  1.8263562e-02,  1.1982192e-02,  9.6932060e-03
    4551,  8.5827240e-02,  0.0000000e+00,  0.0000000e+00,  3.3261550e-03,  2.2969210e-02,  1.8760710e-02,  1.2437113e-02,  1.0053377e-02
    4552,  8.2609422e-02,  0.0000000e+00,  0.0000000e+00,  3.3493860e-03,  2.0836277e-02,  1.8128034e-02,  1.2003697e-02,  9.7550320e-03
    4553,  8.4688108e-02,  0.0000000e+00,  0.0000000e+00,  3.3812160e-03,  2.2607625e-02,  1.7931760e-02,  1.2508998e-02,  1.0119624e-02
    4554,  8.4966520e-02,  0.0000000e+00,  0.0000000e+00,  3.5605380e-03,  2.2531579e-02,  1.7985793e-02,  1.3112017e-02,  1.0841967e-02
    4555,  8.4875959e-02,  0.0000000e+00,  0.0000000e+00,  3.2381320e-03,  2.2872448e-02,  1.8792972e-02,  1.2135533e-02,  9.8510420e-03
    4556,  8.4667238e-02,  0.0000000e+00,  0.0000000e+00,  3.9898120e-03,  2.3577583e-02,  1.8159921e-02,  9.8971480e-03,  7.7544100e-03
    4557,  8.6493200e-02,  0.0000000e+00,  0.0000000e+00,  3.3190500e-03,  2.3628685e-02,  1.9002778e-02,  1.2359144e-02,  1.0194948e-02
    4558,  8.8024611e-02,  0.0000000e+00,  0.0000000e+00,  3.3290700e-03,  2.3591849e-02,  1.8117580e-02,  1.4864855e-02,  1.0057995e-02
    4559,  1.4692198e-01,  0.0000000e+00,  0.0000000e+00,  5.2230530e-03,  2.6979167e-02,  6.2946960e-02,  1.6948795e-02,  1.1022915e-02
    4560,  1.3692187e-01,  0.0000000e+00,  0.0000000e+00,  4.2167160e-03,  2.6864828e-02,  4.1816481e-02,  1.5065898e-02,  9.9817340e-03
    4561,  1.9459212e-01,  0.0000000e+00,  0.0000000e+00,  2.9635718e-02,  3.7493879e-02,  6.3253228e-02,  1.8033131e-02,  1.0998475e-02
    4562,  1.1163572e-01,  0.0000000e+00,  0.0000000e+00,  3.4786330e-03,  2.3971096e-02,  3.9109086e-02,  1.2580479e-02,  9.4542920e-03
    4563,  8.5090452e-02,  0.0000000e+00,  0.0000000e+00,  2.9962800e-03,  2.3879388e-02,  1.8659054e-02,  1.2904700e-02,  1.0666128e-02
    4564,  8.4167409e-02,  0.0000000e+00,  0.0000000e+00,  2.9309590e-03,  2.3558226e-02,  1.7940738e-02,  1.3107811e-02,  1.0825766e-02
    4565,  8.4779798e-02,  0.0000000e+00,  0.0000000e+00,  2.9481400e-03,  2.3552034e-02,  1.7963960e-02,  1.2911786e-02,  1.0642689e-02
    4566,  8.4864395e-02,  0.0000000e+00,  0.0000000e+00,  2.9498660e-03,  2.3425402e-02,  1.8158380e-02,  1.2834728e-02,  1.0547566e-02
    4567,  8.4603137e-02,  0.0000000e+00,  0.0000000e+00,  2.9291810e-03,  2.3664006e-02,  1.8254349e-02,  1.2483085e-02,  1.0247556e-02
    4568,  8.4724541e-02,  0.0000000e+00,  0.0000000e+00,  2.8109490e-03,  2.4370204e-02,  1.9171172e-02,  1.2391331e-02,  1.0159299e-02
    4569,  8.2913972e-02,  0.0000000e+00,  0.0000000e+00,  4.2519540e-03,  2.2630748e-02,  1.8584689e-02,  1.2378746e-02,  1.0114670e-02
    4570,  8.1196557e-02,  0.0000000e+00,  0.0000000e+00,  2.8134910e-03,  2.3001439e-02,  1.8571885e-02,  1.2326788e-02,  1.0080237e-02
    4571,  8.0218880e-02,  0.0000000e+00,  0.0000000e+00,  3.1464450e-03,  2.2118390e-02,  1.7947218e-02,  1.2386121e-02,  1.0167091e-02
    4572,  8.1966051e-02,  0.0000000e+00,  0.0000000e+00,  3.5236540e-03,  2.1786448e-02,  1.8538182e-02,  1.2549742e-02,  1.0293023e-02
    4573,  8.1314789e-02,  0.0000000e+00,  0.0000000e+00,  2.8036510e-03,  2.2784983e-02,  1.7929046e-02,  1.2489974e-02,  1.0155506e-02
    4574,  8.0611377e-02,  0.0000000e+00,  0.0000000e+00,  2.8034970e-03,  2.2198689e-02,  1.8011547e-02,  1.2679933e-02,  1.0422011e-02
    4575,  8.1627138e-02,  0.0000000e+00,  0.0000000e+00,  2.9375230e-03,  2.2391916e-02,  1.8073227e-02,  1.2888585e-02,  1.0561515e-02
    4576,  8.2200933e-02,  0.0000000e+00,  0.0000000e+00,  2.8417150e-03,  2.2458178e-02,  1.8579308e-02,  1.2777127e-02,  1.0534362e-02
    4577,  8.1161300e-02,  0.0000000e+00,  0.0000000e+00,  2.8109230e-03,  2.2199007e-02,  1.7870302e-02,  1.2912869e-02,  1.0678242e-02
    4578,  8.1427671e-02,  0.0000000e+00,  0.0000000e+00,  2.7900830e-03,  2.2355515e-02,  1.7919508e-02,  1.2940074e-02,  1.0670256e-02
    4579,  8.2334986e-02,  0.0000000e+00,  0.0000000e+00,  2.8243420e-03,  2.2670865e-02,  1.7786707e-02,  1.2936618e-02,  1.0697966e-02
    4580,  8.1623687e-02,  0.0000000e+00,  0.0000000e+00,  2.7956370e-03,  2.2620856e-02,  1.7992786e-02,  1.3007042e-02,  1.0707466e-02
    4581,  8.1164091e-02,  0.0000000e+00,  0.0000000e+00,  2.8162470e-03,  2.2458701e-02,  1.8034152e-02,  1.2893270e-02,  1.0633993e-02
    4582,  8.1139527e-02,  0.0000000e+00,  0.0000000e+00,  2.8567810e-03,  2.1899687e-02,  1.8058731e-02,  1.3562155e-02,  1.0718232e-02
    4583,  8.2292294e-02,  0.0000000e+00,  0.0000000e+00,  2.7997530e-03,  2.2672891e-02,  1.8083101e-02,  1.3006354e-02,  1.0708871e-02
    4584,  8.2065376e-02,  0.0000000e+00,  0.0000000e+00,  2.8376970e-03,  2.2701756e-02,  1.8075075e-02,  1.2929150e-02,  1.0639712e-02
    4585,  7.8746388e-02,  0.0000000e+00,  0.0000000e+00,  2.9180780e-03,  2.2080630e-02,  1.8210135e-02,  1.0370628e-02,  8.0263320e-03
    4586,  8.0540096e-02,  0.0000000e+00,  0.0000000e+00,  2.9313050e-03,  2.3157249e-02,  1.9406195e-02,  1.0569919e-02,  8.2152360e-03
    4587,  7.9959578e-02,  0.0000000e+00,  0.0000000e+00,  3.2213380e-03,  2.2918671e-02,  1.8629662e-02,  1.0910767e-02,  7.9014400e-03
    4588,  7.9582334e-02,  0.0000000e+00,  0.0000000e+00,  3.3830890e-03,  2.2064192e-02,  1.8620668e-02,  1.0343197e-02,  7.9993970e-03
    4589,  8.0084351e-02,  0.0000000e+00,  0.0000000e+00,  2.4065680e-03,  2.2581973e-02,  1.8223917e-02,  1.0574128e-02,  8.2244550e-03
    4590,  7.8922335e-02,  0.0000000e+00,  0.0000000e+00,  2.7331170e-03,  2.2375040e-02,  1.7940342e-02,  1.0336952e-02,  7.9598870e-03
    4591,  8.0327915e-02,  0.0000000e+00,  0.0000000e+00,  3.4218330e-03,  2.2504511e-02,  1.7894404e-02,  1.0390333e-02,  8.1390290e-03
    4592,  7.8617076e-02,  0.0000000e+00,  0.0000000e+00,  2.7457890e-03,  2.2922486e-02,  1.7848933e-02,  1.0065177e-02,  7.8392510e-03
    4593,  7.7634430e-02,  0.0000000e+00,  0.0000000e+00,  2.4409520e-03,  2.2555013e-02,  1.8005220e-02,  1.0191277e-02,  7.9521140e-03
