t, velocity, pressure, rij, epsilon
 4.2550000e+00,  4.9530208e+00,  2.3293318e+01,  1.8916472e+01,  2.4737024e+01
 4.2560000e+00,  4.9166690e+00,  2.3716643e+01,  1.8768788e+01,  2.4200581e+01
 4.2570000e+00,  4.8799930e+00,  2.6525442e+01,  1.8614987e+01,  2.7314321e+01
 4.2580000e+00,  4.8239366e+00,  2.5242792e+01,  1.8460191e+01,  2.4449080e+01
 4.2590000e+00,  4.8438039e+00,  2.4432455e+01,  1.8305812e+01,  2.4386100e+01
 4.2600000e+00,  4.8048042e+00,  2.3042817e+01,  1.8158941e+01,  2.4360747e+01
 4.2610000e+00,  4.7532238e+00,  2.1329441e+01,  1.8007911e+01,  2.8283552e+01
 4.2620000e+00,  4.6837456e+00,  2.1558897e+01,  1.7868573e+01,  2.7627679e+01
 4.2630000e+00,  4.7176687e+00,  2.1351514e+01,  1.7710893e+01,  2.6345136e+01
 4.2640000e+00,  4.7212769e+00,  2.1505270e+01,  1.7578888e+01,  2.5715317e+01
 4.2650000e+00,  4.6278140e+00,  1.9750542e+01,  1.7436662e+01,  3.0590933e+01
 4.2660000e+00,  4.6068652e+00,  1.9201899e+01,  1.7275477e+01,  2.5368092e+01
 4.2670000e+00,  4.6146805e+00,  1.9140751e+01,  1.7126833e+01,  2.4562029e+01
 4.2680000e+00,  4.6153103e+00,  2.0360772e+01,  1.6966654e+01,  2.5427829e+01
 4.2690000e+00,  4.5601094e+00,  1.9256085e+01,  1.6801041e+01,  2.6087085e+01
 4.2700000e+00,  4.5465619e+00,  2.0130128e+01,  1.6645741e+01,  2.4260056e+01
 4.2710000e+00,  4.5339379e+00,  2.0888752e+01,  1.6494772e+01,  2.4264220e+01
 4.2720000e+00,  4.5051382e+00,  2.1646916e+01,  1.6346098e+01,  2.5260995e+01
 4.2730000e+00,  4.4880983e+00,  2.2338441e+01,  1.6208011e+01,  2.3398223e+01
 4.2740000e+00,  4.4725325e+00,  2.2289215e+01,  1.6077540e+01,  2.4439728e+01
 4.2750000e+00,  4.4406313e+00,  2.2586341e+01,  1.5961700e+01,  2.5261630e+01
 4.2760000e+00,  4.4068521e+00,  2.2770605e+01,  1.5860059e+01,  2.3802653e+01
 4.2770000e+00,  4.4080923e+00,  2.4233419e+01,  1.5771289e+01,  2.3247607e+01
 4.2780000e+00,  4.3765701e+00,  2.3246007e+01,  1.5690983e+01,  2.3723879e+01
 4.2790000e+00,  4.3517577e+00,  2.3133492e+01,  1.5608751e+01,  2.3478111e+01
 4.2800000e+00,  4.3455571e+00,  2.2337895e+01,  1.5549282e+01,  2.3136414e+01
 4.2810000e+00,  4.3481684e+00,  2.2482601e+01,  1.5478792e+01,  2.3404671e+01
 4.2820000e+00,  4.2987198e+00,  2.0424725e+01,  1.5418801e+01,  2.4181230e+01
 4.2830000e+00,  4.2709330e+00,  1.9318137e+01,  1.5365919e+01,  2.5077122e+01
 4.2840000e+00,  4.2698888e+00,  1.9307574e+01,  1.5305225e+01,  2.4749164e+01
 4.2850000e+00,  4.2178244e+00,  1.8291546e+01,  1.5247049e+01,  2.2611956e+01
 4.2860000e+00,  4.2470191e+00,  1.9047207e+01,  1.5208240e+01,  2.2350724e+01
 4.2870000e+00,  4.2073957e+00,  1.8287098e+01,  1.5153410e+01,  2.3762162e+01
 4.2880000e+00,  4.1896069e+00,  1.8378109e+01,  1.5109287e+01,  2.3677896e+01
 4.2890000e+00,  4.1615975e+00,  1.7621764e+01,  1.5053444e+01,  2.3652447e+01
 4.2900000e+00,  4.1565827e+00,  1.8858624e+01,  1.5023573e+01,  2.3834702e+01
 4.2910000e+00,  4.1535702e+00,  1.7761426e+01,  1.4998513e+01,  2.4632288e+01
 4.2920000e+00,  4.1477095e+00,  1.8070400e+01,  1.4962674e+01,  2.4667905e+01
 4.2930000e+00,  4.1209136e+00,  1.7760044e+01,  1.4914943e+01,  2.5919721e+01
 4.2940000e+00,  4.1274089e+00,  1.7940933e+01,  1.4901114e+01,  2.5396785e+01
 4.2950000e+00,  4.1548439e+00,  1.7937884e+01,  1.4874705e+01,  2.4194995e+01
 4.2960000e+00,  4.1315217e+00,  1.7563787e+01,  1.4881337e+01,  2.4728240e+01
 4.2970000e+00,  4.1547579e+00,  1.7922244e+01,  1.4882403e+01,  2.6162237e+01
 4.2980000e+00,  4.1381944e+00,  1.7515250e+01,  1.4890981e+01,  2.5524658e+01
 4.2990000e+00,  4.1667959e+00,  1.8718676e+01,  1.4900800e+01,  2.5810897e+01
 4.3000000e+00,  4.1781452e+00,  1.8275172e+01,  1.4943804e+01,  2.6881528e+01
 4.3010000e+00,  4.1823193e+00,  1.8466958e+01,  1.4956985e+01,  2.5882480e+01
 4.3020000e+00,  4.1765275e+00,  1.9203714e+01,  1.4993559e+01,  2.5616376e+01
 4.3030000e+00,  4.1772294e+00,  1.9911344e+01,  1.5035640e+01,  2.6091704e+01
 4.3040000e+00,  4.2290443e+00,  2.0600602e+01,  1.5060130e+01,  2.6165083e+01
 4.3050000e+00,  4.2128458e+00,  2.0433800e+01,  1.5106710e+01,  2.5571429e+01
 4.3060000e+00,  4.2154942e+00,  2.0310782e+01,  1.5136153e+01,  2.7350062e+01
 4.3070000e+00,  4.2323113e+00,  2.0054000e+01,  1.5208381e+01,  2.8147173e+01
 4.3080000e+00,  4.2654684e+00,  2.0417370e+01,  1.5290911e+01,  2.8068885e+01
 4.3090000e+00,  4.2795155e+00,  2.0185560e+01,  1.5382938e+01,  3.0563036e+01
 4.3100000e+00,  4.2734715e+00,  2.0047678e+01,  1.5510267e+01,  2.7945562e+01
 4.3110000e+00,  4.2483736e+00,  2.0326111e+01,  1.5624835e+01,  2.8779057e+01
 4.3120000e+00,  4.2657799e+00,  2.0873377e+01,  1.5714931e+01,  2.8017274e+01
 4.3130000e+00,  4.3201645e+00,  2.1944236e+01,  1.5829002e+01,  2.9871674e+01
 4.3140000e+00,  4.2831649e+00,  2.1880551e+01,  1.5959985e+01,  2.8946498e+01
 4.3150000e+00,  4.2848954e+00,  2.2310704e+01,  1.6084686e+01,  2.7493203e+01
 4.3160000e+00,  4.2935867e+00,  2.2543717e+01,  1.6216908e+01,  2.8864118e+01
 4.3170000e+00,  4.2959832e+00,  2.3142461e+01,  1.6362290e+01,  3.0009656e+01
 4.3180000e+00,  4.3024259e+00,  2.2724366e+01,  1.6502779e+01,  2.7865597e+01
 4.3190000e+00,  4.2968610e+00,  2.2848844e+01,  1.6656140e+01,  2.9833784e+01
 4.3200000e+00,  4.3163392e+00,  2.2639745e+01,  1.6796829e+01,  3.0183108e+01
 4.3210000e+00,  4.3027303e+00,  2.2204948e+01,  1.6939477e+01,  2.8938481e+01
 4.3220000e+00,  4.3236562e+00,  2.2628746e+01,  1.7096069e+01,  2.6642240e+01
 4.3230000e+00,  4.3501903e+00,  2.2236173e+01,  1.7273922e+01,  3.1433041e+01
 4.3240000e+00,  4.3014046e+00,  2.2394868e+01,  1.7456216e+01,  4.0018669e+01
 4.3250000e+00,  4.2969537e+00,  2.2504948e+01,  1.7655580e+01,  3.6053070e+01
 4.3260000e+00,  4.2612488e+00,  2.2208383e+01,  1.7820382e+01,  4.6960958e+01
 4.3270000e+00,  4.2974916e+00,  2.2964468e+01,  1.7913027e+01,  4.2048639e+01
 4.3280000e+00,  4.2417589e+00,  2.2115057e+01,  1.8025369e+01,  6.8229427e+01
 4.3290000e+00,  4.2286286e+00,  2.2122856e+01,  1.8182708e+01,  1.4077115e+02
 4.3300000e+00,  4.2422444e+00,  2.2357228e+01,  1.8533427e+01,  6.0582287e+01
 4.3310000e+00,  4.1869772e+00,  2.1911130e+01,  1.8638533e+01,  1.3165500e+02
 4.3320000e+00,  4.2066358e+00,  2.2587083e+01,  1.8550403e+01,  4.8509390e+01
 4.3330000e+00,  4.1559852e+00,  2.1614495e+01,  1.8586210e+01,  3.8894749e+01
 4.3340000e+00,  4.1444760e+00,  2.1605689e+01,  1.8638136e+01,  3.4257208e+01
 4.3350000e+00,  4.1615834e+00,  2.1721962e+01,  1.8673941e+01,  2.9649500e+01
 4.3360000e+00,  4.1266262e+00,  2.1465578e+01,  1.8702966e+01,  2.8305132e+01
 4.3370000e+00,  4.1416566e+00,  2.1565910e+01,  1.8740830e+01,  2.8120337e+01
 4.3380000e+00,  4.0943753e+00,  2.0991877e+01,  1.8741969e+01,  3.3515794e+01
 4.3390000e+00,  4.0843331e+00,  2.1108897e+01,  1.8742128e+01,  2.8801861e+01
 4.3400000e+00,  4.1010763e+00,  2.1146428e+01,  1.8752534e+01,  2.9526086e+01
 4.3410000e+00,  4.0995776e+00,  2.1336944e+01,  1.8771209e+01,  2.8334211e+01
 4.3420000e+00,  4.1221167e+00,  2.1211021e+01,  1.8789013e+01,  2.7667141e+01
 4.3430000e+00,  4.1363999e+00,  2.1418829e+01,  1.8838741e+01,  2.7128359e+01
 4.3440000e+00,  4.1559273e+00,  2.1728413e+01,  1.8864979e+01,  2.7266557e+01
 4.3450000e+00,  4.1919790e+00,  2.1894601e+01,  1.8930627e+01,  2.9824671e+01
 4.3460000e+00,  4.2311971e+00,  2.2406838e+01,  1.8984821e+01,  3.0566728e+01
 4.3470000e+00,  4.2867798e+00,  2.2668254e+01,  1.9057215e+01,  3.1215054e+01
 4.3480000e+00,  4.3287720e+00,  2.2998669e+01,  1.9165837e+01,  2.9751326e+01
 4.3490000e+00,  4.3734972e+00,  2.3748397e+01,  1.9294911e+01,  3.0320074e+01
 4.3500000e+00,  4.4586466e+00,  2.4187612e+01,  1.9439167e+01,  3.0441079e+01
 4.3510000e+00,  4.4948730e+00,  2.5166962e+01,  1.9639559e+01,  3.0966461e+01
 4.3520000e+00,  4.5669447e+00,  2.5814543e+01,  1.9823803e+01,  3.1498011e+01
 4.3530000e+00,  4.5932951e+00,  2.5867553e+01,  2.0028245e+01,  3.1770953e+01
 4.3540000e+00,  4.6455092e+00,  2.6182471e+01,  2.0229906e+01,  3.0935947e+01
 4.3550000e+00,  4.6899027e+00,  2.6449979e+01,  2.0423764e+01,  3.0587860e+01
 4.3560000e+00,  4.7118349e+00,  2.6870376e+01,  2.0622881e+01,  3.0104819e+01
 4.3570000e+00,  4.7367689e+00,  2.7037657e+01,  2.0804408e+01,  3.0004386e+01
 4.3580000e+00,  4.7611081e+00,  2.7573307e+01,  2.0954780e+01,  3.0740459e+01
 4.3590000e+00,  4.7613610e+00,  2.7793002e+01,  2.1079758e+01,  2.9207566e+01
 4.3600000e+00,  4.7606209e+00,  2.7966430e+01,  2.1191821e+01,  2.8310266e+01
 4.3610000e+00,  4.7921050e+00,  2.8355495e+01,  2.1286795e+01,  2.8275270e+01
 4.3620000e+00,  4.7502515e+00,  2.8284579e+01,  2.1346187e+01,  2.8928778e+01
 4.3630000e+00,  4.7472865e+00,  2.8611275e+01,  2.1398721e+01,  2.9188424e+01
 4.3640000e+00,  4.7360691e+00,  2.8577100e+01,  2.1437579e+01,  2.6805110e+01
 4.3650000e+00,  4.6712262e+00,  2.8281867e+01,  2.1467099e+01,  2.6833683e+01
 4.3660000e+00,  4.6561221e+00,  2.8429289e+01,  2.1470260e+01,  2.7926120e+01
 4.3670000e+00,  4.6287195e+00,  2.8335874e+01,  2.1463554e+01,  2.6775579e+01
 4.3680000e+00,  4.5727078e+00,  2.8012917e+01,  2.1434659e+01,  2.6873147e+01
 4.3690000e+00,  4.5247094e+00,  2.7803513e+01,  2.1390946e+01,  2.7098962e+01
 4.3700000e+00,  4.4904567e+00,  2.7752821e+01,  2.1340347e+01,  2.5860997e+01
 4.3710000e+00,  4.4493988e+00,  2.7362032e+01,  2.1282251e+01,  2.6358000e+01
 4.3720000e+00,  4.3904377e+00,  2.7132396e+01,  2.1198823e+01,  2.4555284e+01
 4.3730000e+00,  4.3503895e+00,  2.6854276e+01,  2.1115693e+01,  2.3069315e+01
 4.3740000e+00,  4.2811207e+00,  2.6355906e+01,  2.1012080e+01,  2.2604569e+01
 4.3750000e+00,  4.2432194e+00,  2.6059812e+01,  2.0891045e+01,  2.3048661e+01
 4.3760000e+00,  4.1918294e+00,  2.5737844e+01,  2.0745540e+01,  2.2969693e+01
 4.3770000e+00,  4.1201807e+00,  2.5297789e+01,  2.0592279e+01,  2.2805964e+01
 4.3780000e+00,  4.0931859e+00,  2.5334731e+01,  2.0429263e+01,  2.2602773e+01
 4.3790000e+00,  4.0197069e+00,  2.4601713e+01,  2.0253848e+01,  2.3367150e+01
 4.3800000e+00,  3.9719583e+00,  2.4138612e+01,  2.0071303e+01,  2.4143657e+01
 4.3810000e+00,  3.9416514e+00,  2.4081518e+01,  1.9879956e+01,  2.8126167e+01
 4.3820000e+00,  3.8779308e+00,  2.3461096e+01,  1.9687231e+01,  2.6890717e+01
 4.3830000e+00,  3.8387812e+00,  2.3502720e+01,  1.9496132e+01,  2.4367842e+01
 4.3840000e+00,  3.8061245e+00,  2.2888972e+01,  1.9311460e+01,  2.4332834e+01
 4.3850000e+00,  3.7611606e+00,  2.2629904e+01,  1.9114204e+01,  2.4043769e+01
 4.3860000e+00,  3.7253641e+00,  2.2334613e+01,  1.8930700e+01,  2.8469119e+01
 4.3870000e+00,  3.6965349e+00,  2.2045314e+01,  1.8745589e+01,  2.3861541e+01
 4.3880000e+00,  3.6669192e+00,  2.1818062e+01,  1.8550579e+01,  2.5572213e+01
 4.3890000e+00,  3.6566518e+00,  2.1614844e+01,  1.8364481e+01,  2.7653111e+01
 4.3900000e+00,  3.6550727e+00,  2.1329226e+01,  1.8178809e+01,  2.6666402e+01
 4.3910000e+00,  3.6538458e+00,  2.1439612e+01,  1.7993825e+01,  2.5491783e+01
 4.3920000e+00,  3.6410642e+00,  2.1297207e+01,  1.7826395e+01,  2.4141752e+01
 4.3930000e+00,  3.6317674e+00,  2.1114037e+01,  1.7682088e+01,  2.5409264e+01
 4.3940000e+00,  3.6766024e+00,  2.1500922e+01,  1.7561220e+01,  2.7324924e+01
 4.3950000e+00,  3.6856162e+00,  2.1588472e+01,  1.7452478e+01,  2.7277098e+01
 4.3960000e+00,  3.7227324e+00,  2.1362462e+01,  1.7373862e+01,  2.6368763e+01
 4.3970000e+00,  3.7697129e+00,  2.1954254e+01,  1.7336466e+01,  2.7042478e+01
 4.3980000e+00,  3.7932239e+00,  2.2180958e+01,  1.7296565e+01,  2.8560705e+01
 4.3990000e+00,  3.8519459e+00,  2.2629489e+01,  1.7271908e+01,  2.7770059e+01
 4.4000000e+00,  3.9280867e+00,  2.3116828e+01,  1.7289915e+01,  2.9452818e+01
 4.4010000e+00,  3.9910253e+00,  2.3443999e+01,  1.7319394e+01,  2.8230050e+01
 4.4020000e+00,  4.0520835e+00,  2.3921926e+01,  1.7419514e+01,  2.9402360e+01
 4.4030000e+00,  4.1361382e+00,  2.4524427e+01,  1.7503072e+01,  2.9806030e+01
 4.4040000e+00,  4.1926176e+00,  2.4918571e+01,  1.7616991e+01,  3.1129904e+01
 4.4050000e+00,  4.2655729e+00,  2.5541682e+01,  1.7759769e+01,  3.0522800e+01
 4.4060000e+00,  4.3368259e+00,  2.6368561e+01,  1.7883249e+01,  3.0215031e+01
 4.4070000e+00,  4.3888747e+00,  2.6610007e+01,  1.8021167e+01,  3.0421111e+01
 4.4080000e+00,  4.4568496e+00,  2.7194295e+01,  1.8172531e+01,  3.0509062e+01
 4.4090000e+00,  4.5221547e+00,  2.8040159e+01,  1.8299389e+01,  3.0570618e+01
 4.4100000e+00,  4.5590286e+00,  2.7977833e+01,  1.8432025e+01,  3.0104672e+01
 4.4110000e+00,  4.5973649e+00,  2.8531293e+01,  1.8543609e+01,  2.9145649e+01
 4.4120000e+00,  4.6429371e+00,  2.9183420e+01,  1.8655610e+01,  2.8933161e+01
 4.4130000e+00,  4.6613664e+00,  2.9449213e+01,  1.8746827e+01,  2.9006169e+01
 4.4140000e+00,  4.6858974e+00,  2.9541239e+01,  1.8819318e+01,  2.7905969e+01
 4.4150000e+00,  4.6863299e+00,  2.9905006e+01,  1.8892534e+01,  2.7655794e+01
 4.4160000e+00,  4.6731117e+00,  2.9808568e+01,  1.8946070e+01,  2.6993774e+01
 4.4170000e+00,  4.6842553e+00,  3.0113502e+01,  1.8989946e+01,  2.7112065e+01
 4.4180000e+00,  4.6897996e+00,  3.0436985e+01,  1.9037494e+01,  2.6421317e+01
 4.4190000e+00,  4.6369354e+00,  3.0046940e+01,  1.9071979e+01,  2.6046734e+01
 4.4200000e+00,  4.6400164e+00,  3.0275972e+01,  1.9105578e+01,  2.5983563e+01
 4.4210000e+00,  4.5993296e+00,  3.0061819e+01,  1.9120104e+01,  2.5332557e+01
 4.4220000e+00,  4.5737434e+00,  2.9793997e+01,  1.9143863e+01,  2.8975967e+01
 4.4230000e+00,  4.5259921e+00,  2.9731186e+01,  1.9153895e+01,  2.6649064e+01
 4.4240000e+00,  4.5162193e+00,  2.9734131e+01,  1.9156608e+01,  2.9733292e+01
 4.4250000e+00,  4.4587052e+00,  2.9358057e+01,  1.9153360e+01,  2.7697986e+01
 4.4260000e+00,  4.4286256e+00,  2.9201572e+01,  1.9129358e+01,  3.1919271e+01
 4.4270000e+00,  4.3831980e+00,  2.8822765e+01,  1.9094878e+01,  3.4070760e+01
 4.4280000e+00,  4.3503693e+00,  2.8801519e+01,  1.9089963e+01,  4.1878034e+01
 4.4290000e+00,  4.3039308e+00,  2.8366531e+01,  1.9082796e+01,  4.5030591e+01
 4.4300000e+00,  4.2775748e+00,  2.8329690e+01,  1.9036405e+01,  4.2293683e+01
 4.4310000e+00,  4.2377978e+00,  2.7856474e+01,  1.9006099e+01,  5.5845218e+01
 4.4320000e+00,  4.1840046e+00,  2.7646305e+01,  1.8887089e+01,  4.9334086e+01
 4.4330000e+00,  4.1525772e+00,  2.7361906e+01,  1.8788017e+01,  4.3396660e+01
 4.4340000e+00,  4.1009349e+00,  2.6975156e+01,  1.8692236e+01,  4.5448539e+01
 4.4350000e+00,  4.0518578e+00,  2.6799069e+01,  1.8597328e+01,  5.8834640e+01
 4.4360000e+00,  4.0349282e+00,  2.6647851e+01,  1.8518816e+01,  6.2448369e+01
 4.4370000e+00,  3.9980109e+00,  2.6455313e+01,  1.8408304e+01,  1.1596358e+02
 4.4380000e+00,  3.9511979e+00,  2.5897954e+01,  1.8280145e+01,  6.4567032e+01
 4.4390000e+00,  3.9390967e+00,  2.5912593e+01,  1.8209959e+01,  2.6597480e+02
 4.4400000e+00,  3.9035753e+00,  2.5598819e+01,  1.8181225e+01,  1.5017255e+02
 4.4410000e+00,  3.8747467e+00,  2.5346767e+01,  1.8014436e+01,  4.6911474e+02
 4.4420000e+00,  3.8846736e+00,  2.5427453e+01,  1.7895097e+01,  7.3078513e+01
 4.4430000e+00,  3.8834906e+00,  2.5465171e+01,  1.7795339e+01,  4.4256939e+01
 4.4440000e+00,  3.8730376e+00,  2.5038376e+01,  1.7711237e+01,  3.0025774e+01
 4.4450000e+00,  3.8695781e+00,  2.5229778e+01,  1.7642402e+01,  3.2927107e+01
 4.4460000e+00,  3.8816773e+00,  2.5352581e+01,  1.7562782e+01,  2.8690887e+01
 4.4470000e+00,  3.9097172e+00,  2.5040468e+01,  1.7506616e+01,  2.8685839e+01
 4.4480000e+00,  3.9235005e+00,  2.5469834e+01,  1.7479436e+01,  2.6747684e+01
 4.4490000e+00,  3.9431191e+00,  2.5740148e+01,  1.7449734e+01,  2.6618738e+01
 4.4500000e+00,  3.9999426e+00,  2.5607691e+01,  1.7441915e+01,  2.6684176e+01
 4.4510000e+00,  4.0511409e+00,  2.5995474e+01,  1.7464724e+01,  2.7987473e+01
 4.4520000e+00,  4.0747347e+00,  2.6220926e+01,  1.7485296e+01,  2.7693878e+01
 4.4530000e+00,  4.1254548e+00,  2.6742742e+01,  1.7539658e+01,  2.9040052e+01
 4.4540000e+00,  4.1515064e+00,  2.6699954e+01,  1.7592393e+01,  2.9882175e+01
 4.4550000e+00,  4.2336466e+00,  2.7517520e+01,  1.7671329e+01,  3.0584214e+01
 4.4560000e+00,  4.3050322e+00,  2.7596549e+01,  1.7773371e+01,  2.9622406e+01
 4.4570000e+00,  4.3517170e+00,  2.8090599e+01,  1.7900588e+01,  3.1010109e+01
 4.4580000e+00,  4.3980878e+00,  2.8308815e+01,  1.8015832e+01,  3.1295594e+01
 4.4590000e+00,  4.4271604e+00,  2.8580694e+01,  1.8110777e+01,  3.1996908e+01
 4.4600000e+00,  4.4736037e+00,  2.9188907e+01,  1.8219991e+01,  3.1053716e+01
 4.4610000e+00,  4.5122797e+00,  2.9225794e+01,  1.8306716e+01,  3.0564018e+01
 4.4620000e+00,  4.5544101e+00,  2.9699176e+01,  1.8389371e+01,  3.1325052e+01
 4.4630000e+00,  4.5619788e+00,  2.9637260e+01,  1.8448458e+01,  3.0048981e+01
 4.4640000e+00,  4.5750432e+00,  2.9986978e+01,  1.8495342e+01,  2.9660551e+01
 4.4650000e+00,  4.5758007e+00,  2.9903595e+01,  1.8529732e+01,  2.9104338e+01
 4.4660000e+00,  4.5746570e+00,  3.0065397e+01,  1.8546988e+01,  2.8912396e+01
 4.4670000e+00,  4.5801713e+00,  3.0042928e+01,  1.8554884e+01,  2.9590891e+01
 4.4680000e+00,  4.5565030e+00,  3.0087975e+01,  1.8558842e+01,  2.8327749e+01
 4.4690000e+00,  4.5335712e+00,  2.9944993e+01,  1.8544167e+01,  2.9572467e+01
 4.4700000e+00,  4.5135127e+00,  2.9859781e+01,  1.8513194e+01,  2.8108494e+01
 4.4710000e+00,  4.5011770e+00,  2.9678032e+01,  1.8461449e+01,  2.8685856e+01
 4.4720000e+00,  4.4146640e+00,  2.8993910e+01,  1.8409576e+01,  2.8351428e+01
 4.4730000e+00,  4.3888422e+00,  2.9022870e+01,  1.8349486e+01,  2.7238225e+01
 4.4740000e+00,  4.3859564e+00,  2.8858405e+01,  1.8271270e+01,  2.8993479e+01
 4.4750000e+00,  4.2961773e+00,  2.8239772e+01,  1.8195534e+01,  2.5232713e+01
 4.4760000e+00,  4.2597634e+00,  2.7788896e+01,  1.8118036e+01,  2.6905631e+01
 4.4770000e+00,  4.2070113e+00,  2.7286295e+01,  1.8029596e+01,  2.6386291e+01
 4.4780000e+00,  4.1827551e+00,  2.7225308e+01,  1.7927225e+01,  2.8224320e+01
 4.4790000e+00,  4.1090425e+00,  2.6259008e+01,  1.7828263e+01,  3.2035815e+01
 4.4800000e+00,  4.0671142e+00,  2.5959667e+01,  1.7722466e+01,  2.5008714e+01
 4.4810000e+00,  4.0507923e+00,  2.5902205e+01,  1.7585945e+01,  2.6268519e+01
 4.4820000e+00,  3.9801675e+00,  2.4934710e+01,  1.7466734e+01,  2.7672825e+01
 4.4830000e+00,  3.9419926e+00,  2.4555974e+01,  1.7327671e+01,  2.9959780e+01
 4.4840000e+00,  3.8978953e+00,  2.4288207e+01,  1.7187337e+01,  2.7948788e+01
 4.4850000e+00,  3.8634558e+00,  2.4975244e+01,  1.7050013e+01,  2.4311900e+01
 4.4860000e+00,  3.8013127e+00,  2.5423540e+01,  1.6902680e+01,  2.4172530e+01
 4.4870000e+00,  3.7733673e+00,  2.5246029e+01,  1.6753041e+01,  2.7991574e+01
 4.4880000e+00,  3.7378984e+00,  2.4847248e+01,  1.6589029e+01,  2.5106685e+01
 4.4890000e+00,  3.6996480e+00,  2.3045278e+01,  1.6429217e+01,  2.4197890e+01
 4.4900000e+00,  3.6539002e+00,  2.2607199e+01,  1.6257631e+01,  2.3147383e+01
 4.4910000e+00,  3.6316140e+00,  2.1581233e+01,  1.6081543e+01,  2.3783405e+01
 4.4920000e+00,  3.6093915e+00,  2.1270916e+01,  1.5905913e+01,  2.3661923e+01
 4.4930000e+00,  3.5638341e+00,  2.0470095e+01,  1.5723523e+01,  2.3569222e+01
 4.4940000e+00,  3.5259691e+00,  1.9824066e+01,  1.5537786e+01,  2.2934538e+01
 4.4950000e+00,  3.5257312e+00,  1.9496793e+01,  1.5360172e+01,  2.2024296e+01
 4.4960000e+00,  3.4873018e+00,  1.8929221e+01,  1.5195231e+01,  2.1569095e+01
 4.4970000e+00,  3.4943585e+00,  1.9073941e+01,  1.5037607e+01,  2.2745189e+01
 4.4980000e+00,  3.4645693e+00,  1.8991394e+01,  1.4875412e+01,  2.3269601e+01
 4.4990000e+00,  3.4238569e+00,  1.9302467e+01,  1.4725108e+01,  2.4336824e+01
 4.5000000e+00,  3.4394776e+00,  1.9512229e+01,  1.4565879e+01,  2.3660845e+01
 4.5010000e+00,  3.4274921e+00,  2.0136137e+01,  1.4414919e+01,  2.4273685e+01
 4.5020000e+00,  3.4103236e+00,  2.0169785e+01,  1.4283126e+01,  2.4919415e+01
 4.5030000e+00,  3.4125997e+00,  2.0832059e+01,  1.4169777e+01,  2.4492546e+01
 4.5040000e+00,  3.4591716e+00,  2.1253556e+01,  1.4046761e+01,  2.5260962e+01
 4.5050000e+00,  3.4311945e+00,  2.1925475e+01,  1.3962718e+01,  2.5278445e+01
 4.5060000e+00,  3.4506395e+00,  2.2317582e+01,  1.3890574e+01,  2.5966320e+01
 4.5070000e+00,  3.5042089e+00,  2.3216669e+01,  1.3827736e+01,  2.5327403e+01
 4.5080000e+00,  3.5522126e+00,  2.2790788e+01,  1.3790678e+01,  2.6215073e+01
 4.5090000e+00,  3.5559427e+00,  2.2708228e+01,  1.3780156e+01,  2.6085825e+01
 4.5100000e+00,  3.6254640e+00,  2.2469082e+01,  1.3798197e+01,  2.6794650e+01
 4.5110000e+00,  3.6343986e+00,  2.0838148e+01,  1.3825985e+01,  2.7929246e+01
 4.5120000e+00,  3.6898668e+00,  2.0207973e+01,  1.3886505e+01,  2.9330148e+01
 4.5130000e+00,  3.7439313e+00,  2.0534885e+01,  1.3934321e+01,  2.8037249e+01
 4.5140000e+00,  3.8302693e+00,  2.1010783e+01,  1.4024465e+01,  2.8240783e+01
 4.5150000e+00,  3.8688116e+00,  2.1307947e+01,  1.4134945e+01,  2.8624033e+01
 4.5160000e+00,  3.9271797e+00,  2.1753328e+01,  1.4251314e+01,  2.8194258e+01
 4.5170000e+00,  3.9986262e+00,  2.2577927e+01,  1.4393227e+01,  2.8384127e+01
 4.5180000e+00,  4.0616311e+00,  2.2909043e+01,  1.4539882e+01,  2.9333077e+01
 4.5190000e+00,  4.1160926e+00,  2.3359264e+01,  1.4687134e+01,  2.9579930e+01
 4.5200000e+00,  4.1710961e+00,  2.3888453e+01,  1.4830146e+01,  3.0455257e+01
 4.5210000e+00,  4.2315099e+00,  2.4499420e+01,  1.4997191e+01,  3.0663100e+01
 4.5220000e+00,  4.2774907e+00,  2.4608725e+01,  1.5162741e+01,  2.9498137e+01
 4.5230000e+00,  4.3269966e+00,  2.5380370e+01,  1.5339621e+01,  2.9535208e+01
 4.5240000e+00,  4.3721909e+00,  2.5541720e+01,  1.5511479e+01,  2.7901741e+01
 4.5250000e+00,  4.4258150e+00,  2.5752410e+01,  1.5691587e+01,  2.7784120e+01
 4.5260000e+00,  4.4308628e+00,  2.6290352e+01,  1.5882840e+01,  2.7874030e+01
 4.5270000e+00,  4.4621458e+00,  2.6718012e+01,  1.6084643e+01,  2.7348996e+01
 4.5280000e+00,  4.5111997e+00,  2.7418928e+01,  1.6296232e+01,  2.6825642e+01
 4.5290000e+00,  4.5000616e+00,  2.8726475e+01,  1.6513841e+01,  2.6912907e+01
 4.5300000e+00,  4.5019016e+00,  2.9789281e+01,  1.6732611e+01,  2.5525885e+01
 4.5310000e+00,  4.5369182e+00,  3.0119442e+01,  1.6959278e+01,  2.5998655e+01
 4.5320000e+00,  4.5486490e+00,  2.9823868e+01,  1.7180616e+01,  2.5925660e+01
 4.5330000e+00,  4.5326955e+00,  2.9399175e+01,  1.7405341e+01,  2.6197639e+01
