t, velocity, pressure, rij, epsilon
 8.3800000e-01,  5.0820423e+00,  2.7926293e+01,  2.3910664e+01,  2.3235083e+01
 8.3900000e-01,  5.0548317e+00,  2.8807545e+01,  2.3535962e+01,  2.2663652e+01
 8.4000000e-01,  5.0217267e+00,  2.7772809e+01,  2.3160302e+01,  2.2155045e+01
 8.4100000e-01,  4.9466142e+00,  2.7116982e+01,  2.2796624e+01,  2.1606633e+01
 8.4200000e-01,  4.8814784e+00,  2.7005008e+01,  2.2445598e+01,  2.1144880e+01
 8.4300000e-01,  4.8242160e+00,  2.6318677e+01,  2.2109733e+01,  2.0718002e+01
 8.4400000e-01,  4.7831243e+00,  2.6047064e+01,  2.1778694e+01,  2.0337326e+01
 8.4500000e-01,  4.8050768e+00,  2.7735878e+01,  2.1455631e+01,  1.9999892e+01
 8.4600000e-01,  4.7281780e+00,  2.5603822e+01,  2.1129756e+01,  1.9637637e+01
 8.4700000e-01,  4.7126977e+00,  2.6437310e+01,  2.0825677e+01,  1.9332577e+01
 8.4800000e-01,  4.6323572e+00,  2.4876409e+01,  2.0524669e+01,  1.8996562e+01
 8.4900000e-01,  4.5999624e+00,  2.5015977e+01,  2.0240562e+01,  1.8737622e+01
 8.5000000e-01,  4.5663074e+00,  2.4642384e+01,  1.9967743e+01,  1.8404339e+01
 8.5100000e-01,  4.5935573e+00,  2.6538496e+01,  1.9709905e+01,  1.8107166e+01
 8.5200000e-01,  4.5453515e+00,  2.4722191e+01,  1.9457347e+01,  1.7781044e+01
 8.5300000e-01,  4.4922852e+00,  2.3945283e+01,  1.9221576e+01,  1.7487380e+01
 8.5400000e-01,  4.4674555e+00,  2.4288927e+01,  1.9001223e+01,  1.7183087e+01
 8.5500000e-01,  4.4393204e+00,  2.3885505e+01,  1.8797998e+01,  1.6927595e+01
 8.5600000e-01,  4.4053639e+00,  2.3554700e+01,  1.8614647e+01,  1.6732022e+01
 8.5700000e-01,  4.4509340e+00,  2.5320099e+01,  1.8437977e+01,  1.6378678e+01
 8.5800000e-01,  4.3931636e+00,  2.3303125e+01,  1.8272049e+01,  1.6140250e+01
 8.5900000e-01,  4.3748956e+00,  2.3240007e+01,  1.8118168e+01,  1.5868624e+01
 8.6000000e-01,  4.3186246e+00,  2.2454159e+01,  1.7975231e+01,  1.5669271e+01
 8.6100000e-01,  4.3044142e+00,  2.2640670e+01,  1.7839904e+01,  1.5510919e+01
 8.6200000e-01,  4.2659176e+00,  2.2139028e+01,  1.7714155e+01,  1.5450032e+01
 8.6300000e-01,  4.3076505e+00,  2.4215067e+01,  1.7594358e+01,  1.5468055e+01
 8.6400000e-01,  4.2730641e+00,  2.2483479e+01,  1.7466877e+01,  1.5442937e+01
 8.6500000e-01,  4.2173803e+00,  2.1374348e+01,  1.7340740e+01,  1.5417816e+01
 8.6600000e-01,  4.1869997e+00,  2.1706300e+01,  1.7210567e+01,  1.5338808e+01
 8.6700000e-01,  4.1488828e+00,  2.1108605e+01,  1.7071670e+01,  1.5081494e+01
 8.6800000e-01,  4.1168407e+00,  2.0863667e+01,  1.6933879e+01,  1.4921634e+01
 8.6900000e-01,  4.1354642e+00,  2.2464915e+01,  1.6787000e+01,  1.4786499e+01
 8.7000000e-01,  4.1283325e+00,  2.1515047e+01,  1.6629709e+01,  1.4686116e+01
 8.7100000e-01,  4.0433515e+00,  1.9835877e+01,  1.6466421e+01,  1.4605729e+01
 8.7200000e-01,  4.0366170e+00,  2.0836430e+01,  1.6305013e+01,  1.4654410e+01
 8.7300000e-01,  4.0030979e+00,  1.9678284e+01,  1.6133440e+01,  1.4565017e+01
 8.7400000e-01,  3.9612725e+00,  1.9438446e+01,  1.5967148e+01,  1.4590858e+01
 8.7500000e-01,  4.0067745e+00,  2.2232684e+01,  1.5799706e+01,  1.4608152e+01
 8.7600000e-01,  3.9381685e+00,  1.9060473e+01,  1.5626443e+01,  1.4665338e+01
 8.7700000e-01,  3.9255132e+00,  1.9607491e+01,  1.5458601e+01,  1.4694133e+01
 8.7800000e-01,  3.8963139e+00,  1.9401246e+01,  1.5301880e+01,  1.4758147e+01
 8.7900000e-01,  3.8558957e+00,  1.8611891e+01,  1.5151770e+01,  1.4905666e+01
 8.8000000e-01,  3.8304018e+00,  1.8393536e+01,  1.5013485e+01,  1.4962796e+01
 8.8100000e-01,  3.8429641e+00,  1.9673182e+01,  1.4887894e+01,  1.5094957e+01
 8.8200000e-01,  3.8415283e+00,  1.9163736e+01,  1.4779278e+01,  1.5332624e+01
 8.8300000e-01,  3.8294299e+00,  1.8984653e+01,  1.4675564e+01,  1.5377453e+01
 8.8400000e-01,  3.7670383e+00,  1.7812944e+01,  1.4587632e+01,  1.5503680e+01
 8.8500000e-01,  3.7562117e+00,  1.8543927e+01,  1.4495503e+01,  1.5395808e+01
 8.8600000e-01,  3.7406432e+00,  1.7994183e+01,  1.4433130e+01,  1.5633314e+01
 8.8700000e-01,  3.7104499e+00,  1.7456062e+01,  1.4382641e+01,  1.5757702e+01
 8.8800000e-01,  3.7479681e+00,  1.9333400e+01,  1.4332284e+01,  1.5703391e+01
 8.8900000e-01,  3.7496150e+00,  1.8612001e+01,  1.4297055e+01,  1.5891506e+01
 8.9000000e-01,  3.7019500e+00,  1.7315393e+01,  1.4262326e+01,  1.5943877e+01
 8.9100000e-01,  3.6913510e+00,  1.7375411e+01,  1.4225995e+01,  1.5901260e+01
 8.9200000e-01,  3.6632185e+00,  1.7126745e+01,  1.4240492e+01,  1.6437097e+01
 8.9300000e-01,  3.6424166e+00,  1.6370041e+01,  1.4233093e+01,  1.6569073e+01
 8.9400000e-01,  3.6903195e+00,  1.9007984e+01,  1.4229113e+01,  1.6715428e+01
 8.9500000e-01,  3.6615565e+00,  1.6964439e+01,  1.4236422e+01,  1.6928803e+01
 8.9600000e-01,  3.6407019e+00,  1.6333146e+01,  1.4254204e+01,  1.7120366e+01
 8.9700000e-01,  3.6234271e+00,  1.6508201e+01,  1.4279054e+01,  1.7401607e+01
 8.9800000e-01,  3.6272642e+00,  1.6667258e+01,  1.4275629e+01,  1.7349230e+01
 8.9900000e-01,  3.6118074e+00,  1.5986914e+01,  1.4317437e+01,  1.7801148e+01
 9.0000000e-01,  3.6273298e+00,  1.7099019e+01,  1.4339386e+01,  1.8050615e+01
 9.0100000e-01,  3.6464950e+00,  1.6860466e+01,  1.4341860e+01,  1.8101090e+01
 9.0200000e-01,  3.6122788e+00,  1.6163893e+01,  1.4355973e+01,  1.8403186e+01
 9.0300000e-01,  3.6284090e+00,  1.5811034e+01,  1.4361131e+01,  1.8651869e+01
 9.0400000e-01,  3.5886902e+00,  1.5689487e+01,  1.4366374e+01,  1.8776705e+01
 9.0500000e-01,  3.5940938e+00,  1.5738069e+01,  1.4364196e+01,  1.8987071e+01
 9.0600000e-01,  3.5888094e+00,  1.5674496e+01,  1.4362561e+01,  1.9079952e+01
 9.0700000e-01,  3.6239184e+00,  1.7513847e+01,  1.4373443e+01,  1.9467767e+01
 9.0800000e-01,  3.6143113e+00,  1.6258274e+01,  1.4373449e+01,  1.9738880e+01
 9.0900000e-01,  3.5982582e+00,  1.5795309e+01,  1.4349438e+01,  1.9684065e+01
 9.1000000e-01,  3.5883461e+00,  1.5564045e+01,  1.4355983e+01,  1.9865192e+01
 9.1100000e-01,  3.5531941e+00,  1.5180081e+01,  1.4352559e+01,  2.0226884e+01
 9.1200000e-01,  3.5484393e+00,  1.5047497e+01,  1.4346322e+01,  2.0330683e+01
 9.1300000e-01,  3.5455853e+00,  1.5231110e+01,  1.4330439e+01,  2.0489307e+01
 9.1400000e-01,  3.5688957e+00,  1.6580077e+01,  1.4328780e+01,  2.0743733e+01
 9.1500000e-01,  3.5868954e+00,  1.5444545e+01,  1.4314581e+01,  2.0955549e+01
 9.1600000e-01,  3.5592905e+00,  1.5500961e+01,  1.4319004e+01,  2.1377596e+01
 9.1700000e-01,  3.5558563e+00,  1.4914357e+01,  1.4309648e+01,  2.1524316e+01
 9.1800000e-01,  3.5737778e+00,  1.4946426e+01,  1.4310554e+01,  2.1766395e+01
 9.1900000e-01,  3.5602408e+00,  1.4619926e+01,  1.4378412e+01,  2.2506028e+01
 9.2000000e-01,  3.6196930e+00,  1.7108214e+01,  1.4407572e+01,  2.2832784e+01
 9.2100000e-01,  3.5838213e+00,  1.4999136e+01,  1.4450466e+01,  2.3175616e+01
 9.2200000e-01,  3.6386019e+00,  1.6107193e+01,  1.4574940e+01,  2.3568179e+01
 9.2300000e-01,  3.6433542e+00,  1.5191325e+01,  1.4695685e+01,  2.3927096e+01
 9.2400000e-01,  3.6714355e+00,  1.5713563e+01,  1.4859537e+01,  2.4408760e+01
 9.2500000e-01,  3.6989262e+00,  1.5839919e+01,  1.5065835e+01,  2.4949669e+01
 9.2600000e-01,  3.7215619e+00,  1.6419735e+01,  1.5291617e+01,  2.5332993e+01
 9.2700000e-01,  3.7797268e+00,  1.7245781e+01,  1.5539886e+01,  2.5836351e+01
 9.2800000e-01,  3.8201924e+00,  1.7661481e+01,  1.5793839e+01,  2.6146964e+01
 9.2900000e-01,  3.8500968e+00,  1.7663366e+01,  1.6056142e+01,  2.6560423e+01
 9.3000000e-01,  3.8651432e+00,  1.7532274e+01,  1.6328986e+01,  2.7040253e+01
 9.3100000e-01,  3.8958183e+00,  1.7862853e+01,  1.6582571e+01,  2.7209117e+01
 9.3200000e-01,  3.8997150e+00,  1.7960326e+01,  1.6839957e+01,  2.7480986e+01
 9.3300000e-01,  3.9028779e+00,  1.8171446e+01,  1.7067689e+01,  2.7310183e+01
 9.3400000e-01,  3.9520892e+00,  1.9076143e+01,  1.7306371e+01,  2.7324438e+01
 9.3500000e-01,  3.9540261e+00,  1.9397541e+01,  1.7521398e+01,  2.7237402e+01
 9.3600000e-01,  3.9772649e+00,  1.9487804e+01,  1.7724912e+01,  2.7010556e+01
 9.3700000e-01,  3.9710822e+00,  1.8804733e+01,  1.7919456e+01,  2.6647844e+01
 9.3800000e-01,  3.9734397e+00,  1.9008269e+01,  1.8098761e+01,  2.6480681e+01
 9.3900000e-01,  3.9652105e+00,  1.8773877e+01,  1.8252773e+01,  2.5999856e+01
 9.4000000e-01,  3.9538660e+00,  1.8855841e+01,  1.8403600e+01,  2.5627189e+01
 9.4100000e-01,  3.9245645e+00,  1.8867574e+01,  1.8543920e+01,  2.5275226e+01
 9.4200000e-01,  3.9609119e+00,  1.9874104e+01,  1.8657461e+01,  2.4812556e+01
 9.4300000e-01,  3.9379873e+00,  1.8950432e+01,  1.8746086e+01,  2.4350977e+01
 9.4400000e-01,  3.9112328e+00,  1.8636402e+01,  1.8820364e+01,  2.4050953e+01
 9.4500000e-01,  3.8910358e+00,  1.8398578e+01,  1.8851753e+01,  2.3645016e+01
 9.4600000e-01,  3.8639663e+00,  1.7955099e+01,  1.8860687e+01,  2.3173402e+01
 9.4700000e-01,  3.8160217e+00,  1.7603965e+01,  1.8843827e+01,  2.2758821e+01
 9.4800000e-01,  3.7692943e+00,  1.7417877e+01,  1.8807179e+01,  2.2303702e+01
 9.4900000e-01,  3.7744934e+00,  1.8713944e+01,  1.8734572e+01,  2.1875565e+01
 9.5000000e-01,  3.7351171e+00,  1.7479706e+01,  1.8645549e+01,  2.1611693e+01
 9.5100000e-01,  3.6857511e+00,  1.6676723e+01,  1.8516648e+01,  2.1135291e+01
 9.5200000e-01,  3.6480085e+00,  1.6539642e+01,  1.8374786e+01,  2.0843025e+01
 9.5300000e-01,  3.6073187e+00,  1.5669406e+01,  1.8219324e+01,  2.0658152e+01
 9.5400000e-01,  3.5598400e+00,  1.9921298e+01,  1.8046189e+01,  2.0320454e+01
 9.5500000e-01,  3.5393235e+00,  1.9926148e+01,  1.7857480e+01,  2.0219646e+01
 9.5600000e-01,  3.5486818e+00,  1.9150194e+01,  1.7655501e+01,  2.0069621e+01
 9.5700000e-01,  3.5455293e+00,  1.5509913e+01,  1.7470786e+01,  2.0275714e+01
 9.5800000e-01,  3.4695928e+00,  1.4834757e+01,  1.7266970e+01,  2.0195810e+01
 9.5900000e-01,  3.4555607e+00,  1.5126666e+01,  1.7082556e+01,  2.0324576e+01
 9.6000000e-01,  3.4156594e+00,  1.6098000e+01,  1.6895211e+01,  2.0476120e+01
 9.6100000e-01,  3.4144335e+00,  1.5409527e+01,  1.6713058e+01,  2.0534184e+01
 9.6200000e-01,  3.4138473e+00,  1.5806538e+01,  1.6534324e+01,  2.0488057e+01
 9.6300000e-01,  3.4035698e+00,  1.5762405e+01,  1.6373904e+01,  2.0675653e+01
 9.6400000e-01,  3.4256905e+00,  1.4274596e+01,  1.6232280e+01,  2.0799084e+01
 9.6500000e-01,  3.4019779e+00,  1.4666769e+01,  1.6095923e+01,  2.0922708e+01
 9.6600000e-01,  3.4132324e+00,  1.4887349e+01,  1.5958612e+01,  2.0836776e+01
 9.6700000e-01,  3.4211297e+00,  1.5936378e+01,  1.5856824e+01,  2.1070501e+01
 9.6800000e-01,  3.4003213e+00,  1.5194117e+01,  1.5744309e+01,  2.1130239e+01
 9.6900000e-01,  3.4229446e+00,  2.5283979e+01,  1.5662478e+01,  2.1064037e+01
 9.7000000e-01,  3.4313442e+00,  2.7564566e+01,  1.5580373e+01,  2.1039234e+01
 9.7100000e-01,  3.4988635e+00,  2.1524125e+01,  1.5536365e+01,  2.1108373e+01
 9.7200000e-01,  3.4952823e+00,  1.8472310e+01,  1.5558563e+01,  2.1395281e+01
 9.7300000e-01,  3.4932370e+00,  1.7244732e+01,  1.5551807e+01,  2.1423280e+01
 9.7400000e-01,  3.4936945e+00,  1.5279932e+01,  1.5563641e+01,  2.1169505e+01
 9.7500000e-01,  3.4957364e+00,  1.3760582e+01,  1.5602298e+01,  2.1107903e+01
 9.7600000e-01,  3.4898308e+00,  1.3876640e+01,  1.5662175e+01,  2.1004199e+01
 9.7700000e-01,  3.5010615e+00,  1.5181336e+01,  1.5716049e+01,  2.1028868e+01
 9.7800000e-01,  3.5085390e+00,  1.8220623e+01,  1.5773067e+01,  2.1089820e+01
 9.7900000e-01,  3.5183479e+00,  1.9555756e+01,  1.5824826e+01,  2.1186012e+01
 9.8000000e-01,  3.5068707e+00,  2.1798283e+01,  1.5851432e+01,  2.1057051e+01
 9.8100000e-01,  3.4746660e+00,  2.3081654e+01,  1.5855553e+01,  2.0830371e+01
 9.8200000e-01,  3.4743718e+00,  2.5132482e+01,  1.5874486e+01,  2.0954942e+01
 9.8300000e-01,  3.4617795e+00,  2.6631891e+01,  1.5855353e+01,  2.0883590e+01
 9.8400000e-01,  3.4508324e+00,  2.7551314e+01,  1.5815587e+01,  2.0561601e+01
 9.8500000e-01,  3.4326354e+00,  2.8659894e+01,  1.5773704e+01,  2.0605800e+01
 9.8600000e-01,  3.4259831e+00,  2.9483035e+01,  1.5706431e+01,  2.0439844e+01
 9.8700000e-01,  3.4288939e+00,  3.0368258e+01,  1.5609554e+01,  2.0067798e+01
 9.8800000e-01,  3.3909264e+00,  3.1163261e+01,  1.5517736e+01,  2.0091077e+01
 9.8900000e-01,  3.3772893e+00,  3.1849298e+01,  1.5407972e+01,  2.0139953e+01
 9.9000000e-01,  3.3507267e+00,  3.0477608e+01,  1.5295780e+01,  2.0002361e+01
 9.9100000e-01,  3.3670484e+00,  2.7818352e+01,  1.5155729e+01,  1.9633771e+01
 9.9200000e-01,  3.3776225e+00,  2.3868627e+01,  1.5050545e+01,  1.9753495e+01
 9.9300000e-01,  3.3730861e+00,  2.0820018e+01,  1.4926649e+01,  1.9749813e+01
 9.9400000e-01,  3.3631944e+00,  1.6251678e+01,  1.4817522e+01,  1.9789845e+01
 9.9500000e-01,  3.3719650e+00,  1.4478154e+01,  1.4705676e+01,  1.9909881e+01
 9.9600000e-01,  3.3694727e+00,  1.4280861e+01,  1.4598243e+01,  1.9963333e+01
 9.9700000e-01,  3.3289450e+00,  1.4999700e+01,  1.4498208e+01,  2.0012358e+01
 9.9800000e-01,  3.3444054e+00,  1.5875102e+01,  1.4390805e+01,  1.9767749e+01
 9.9900000e-01,  3.3259339e+00,  1.6603802e+01,  1.4296921e+01,  1.9828509e+01
 1.0000000e+00,  3.3342895e+00,  1.8198293e+01,  1.4225262e+01,  1.9684630e+01
 1.0010000e+00,  3.3230988e+00,  1.7887704e+01,  1.4140796e+01,  1.9630252e+01
 1.0020000e+00,  3.3103632e+00,  1.7834145e+01,  1.4065635e+01,  1.9462772e+01
 1.0030000e+00,  3.2968664e+00,  1.6639837e+01,  1.3995894e+01,  1.9409512e+01
 1.0040000e+00,  3.2944511e+00,  1.5244466e+01,  1.3937119e+01,  1.9477677e+01
 1.0050000e+00,  3.2943002e+00,  1.3753118e+01,  1.3864293e+01,  1.9297841e+01
 1.0060000e+00,  3.2923013e+00,  1.5053021e+01,  1.3793377e+01,  1.9408569e+01
 1.0070000e+00,  3.2815481e+00,  1.8298025e+01,  1.3720877e+01,  1.9328217e+01
 1.0080000e+00,  3.2853644e+00,  2.0488772e+01,  1.3644978e+01,  1.9449646e+01
 1.0090000e+00,  3.2764592e+00,  2.1936258e+01,  1.3562642e+01,  1.9506422e+01
 1.0100000e+00,  3.2690069e+00,  2.2924856e+01,  1.3461068e+01,  1.9145557e+01
 1.0110000e+00,  3.2464303e+00,  2.1697772e+01,  1.3370333e+01,  1.9371953e+01
 1.0120000e+00,  3.2615464e+00,  1.8620737e+01,  1.3250440e+01,  1.9023881e+01
 1.0130000e+00,  3.2136391e+00,  1.5729772e+01,  1.3164924e+01,  1.9275540e+01
 1.0140000e+00,  3.2199601e+00,  1.4248314e+01,  1.3059347e+01,  1.9365725e+01
 1.0150000e+00,  3.2086048e+00,  1.3858182e+01,  1.2945338e+01,  1.9231323e+01
 1.0160000e+00,  3.2156222e+00,  1.4540242e+01,  1.2836746e+01,  1.8927531e+01
 1.0170000e+00,  3.2050151e+00,  1.4591665e+01,  1.2760411e+01,  1.9276202e+01
 1.0180000e+00,  3.1885458e+00,  1.8076817e+01,  1.2672596e+01,  1.9239305e+01
 1.0190000e+00,  3.1908790e+00,  1.9948075e+01,  1.2601693e+01,  1.9161955e+01
 1.0200000e+00,  3.1659277e+00,  2.0760771e+01,  1.2539070e+01,  1.9332807e+01
 1.0210000e+00,  3.1507304e+00,  1.9436954e+01,  1.2484553e+01,  1.9229494e+01
 1.0220000e+00,  3.1567617e+00,  2.4383752e+01,  1.2420280e+01,  1.9178813e+01
 1.0230000e+00,  3.1357690e+00,  1.9440380e+01,  1.2372060e+01,  1.9178808e+01
 1.0240000e+00,  3.1301718e+00,  1.4925884e+01,  1.2321894e+01,  1.8990559e+01
 1.0250000e+00,  3.0947692e+00,  1.3527189e+01,  1.2260895e+01,  1.8843064e+01
 1.0260000e+00,  3.1000997e+00,  1.4858733e+01,  1.2217577e+01,  1.8689368e+01
 1.0270000e+00,  3.0693745e+00,  1.6471681e+01,  1.2139111e+01,  1.8522052e+01
 1.0280000e+00,  3.0441955e+00,  1.7796549e+01,  1.2063777e+01,  1.8531485e+01
 1.0290000e+00,  3.0150962e+00,  1.8794443e+01,  1.1986267e+01,  1.8565973e+01
 1.0300000e+00,  3.0098842e+00,  1.9182370e+01,  1.1875019e+01,  1.8150077e+01
 1.0310000e+00,  2.9724848e+00,  2.1391852e+01,  1.1776122e+01,  1.8273001e+01
 1.0320000e+00,  2.9623667e+00,  2.0345230e+01,  1.1637672e+01,  1.7853650e+01
 1.0330000e+00,  2.9623751e+00,  2.1163545e+01,  1.1524015e+01,  1.7907938e+01
 1.0340000e+00,  2.9328039e+00,  2.0674316e+01,  1.1384924e+01,  1.7825005e+01
 1.0350000e+00,  2.9005329e+00,  2.1144177e+01,  1.1234303e+01,  1.7474427e+01
 1.0360000e+00,  2.8973129e+00,  2.1091053e+01,  1.1108980e+01,  1.7755312e+01
 1.0370000e+00,  2.8666767e+00,  2.0253511e+01,  1.0970949e+01,  1.7679235e+01
 1.0380000e+00,  2.8880084e+00,  1.9761319e+01,  1.0848353e+01,  1.7775693e+01
 1.0390000e+00,  2.8649352e+00,  1.8980460e+01,  1.0729205e+01,  1.7825087e+01
 1.0400000e+00,  2.8541812e+00,  1.7890205e+01,  1.0613197e+01,  1.7623597e+01
 1.0410000e+00,  2.8807685e+00,  1.6636346e+01,  1.0522339e+01,  1.7645631e+01
 1.0420000e+00,  2.8312176e+00,  1.5784664e+01,  1.0471200e+01,  1.8205424e+01
 1.0430000e+00,  2.8178345e+00,  1.4635830e+01,  1.0388711e+01,  1.7909402e+01
 1.0440000e+00,  2.8052113e+00,  1.3805392e+01,  1.0351461e+01,  1.7907855e+01
 1.0450000e+00,  2.8260519e+00,  1.2985551e+01,  1.0304527e+01,  1.8006004e+01
 1.0460000e+00,  2.8026631e+00,  1.2946237e+01,  1.0274154e+01,  1.8010542e+01
 1.0470000e+00,  2.8269055e+00,  1.2335244e+01,  1.0263349e+01,  1.8235364e+01
 1.0480000e+00,  2.8157388e+00,  1.2296700e+01,  1.0239565e+01,  1.8244412e+01
 1.0490000e+00,  2.7796142e+00,  1.2017631e+01,  1.0238886e+01,  1.8172251e+01
 1.0500000e+00,  2.7769273e+00,  1.1890720e+01,  1.0212162e+01,  1.8061025e+01
 1.0510000e+00,  2.7756502e+00,  1.2028085e+01,  1.0185329e+01,  1.7953005e+01
 1.0520000e+00,  2.7704315e+00,  1.2110170e+01,  1.0160090e+01,  1.7979984e+01
 1.0530000e+00,  2.7620617e+00,  1.1990223e+01,  1.0102053e+01,  1.7809700e+01
 1.0540000e+00,  2.7485885e+00,  1.2563425e+01,  1.0055282e+01,  1.7800769e+01
 1.0550000e+00,  2.7522817e+00,  1.2026081e+01,  9.9837733e+00,  1.7664818e+01
 1.0560000e+00,  2.7714309e+00,  1.2148983e+01,  9.9052364e+00,  1.7391018e+01
 1.0570000e+00,  2.7303059e+00,  1.1927966e+01,  9.8359486e+00,  1.7439678e+01
 1.0580000e+00,  2.7453269e+00,  1.1896406e+01,  9.7758327e+00,  1.7486701e+01
 1.0590000e+00,  2.7578702e+00,  1.2302987e+01,  9.7164866e+00,  1.7357209e+01
 1.0600000e+00,  2.7620468e+00,  1.2194057e+01,  9.6754645e+00,  1.7560372e+01
 1.0610000e+00,  2.7558176e+00,  1.2296038e+01,  9.6255580e+00,  1.7412842e+01
 1.0620000e+00,  2.7586013e+00,  1.2892388e+01,  9.6029147e+00,  1.7675533e+01
 1.0630000e+00,  2.7657426e+00,  1.2431396e+01,  9.5994291e+00,  1.7918259e+01
 1.0640000e+00,  2.7373525e+00,  1.2267090e+01,  9.5790000e+00,  1.7701211e+01
 1.0650000e+00,  2.7370182e+00,  1.2402925e+01,  9.5967291e+00,  1.7894080e+01
 1.0660000e+00,  2.7522117e+00,  1.2285615e+01,  9.6349977e+00,  1.7940467e+01
 1.0670000e+00,  2.7259839e+00,  1.2345470e+01,  9.6672698e+00,  1.7865626e+01
 1.0680000e+00,  2.7094298e+00,  1.2264478e+01,  9.7037439e+00,  1.7879671e+01
 1.0690000e+00,  2.7529827e+00,  1.2310939e+01,  9.7431358e+00,  1.7917054e+01
 1.0700000e+00,  2.7374533e+00,  1.2845615e+01,  9.8122677e+00,  1.8259180e+01
 1.0710000e+00,  2.7335324e+00,  1.2369682e+01,  9.8338865e+00,  1.8201796e+01
 1.0720000e+00,  2.7024043e+00,  1.2145569e+01,  9.8495382e+00,  1.8024941e+01
 1.0730000e+00,  2.6903607e+00,  1.2072303e+01,  9.8726951e+00,  1.8015774e+01
 1.0740000e+00,  2.7171782e+00,  1.2181990e+01,  9.8699126e+00,  1.7926709e+01
 1.0750000e+00,  2.6918708e+00,  1.2115806e+01,  9.8744161e+00,  1.7720853e+01
 1.0760000e+00,  2.6769733e+00,  1.2083186e+01,  9.8464520e+00,  1.7562730e+01
 1.0770000e+00,  2.6793301e+00,  1.2124678e+01,  9.8142826e+00,  1.7557133e+01
 1.0780000e+00,  2.6717320e+00,  1.2851127e+01,  9.7619505e+00,  1.7293872e+01
 1.0790000e+00,  2.6750363e+00,  1.2499440e+01,  9.7209029e+00,  1.7196882e+01
 1.0800000e+00,  2.6635583e+00,  1.2517997e+01,  9.6854886e+00,  1.7204463e+01
 1.0810000e+00,  2.6718051e+00,  1.2595487e+01,  9.6347129e+00,  1.6903126e+01
 1.0820000e+00,  2.6448074e+00,  1.2323116e+01,  9.5916581e+00,  1.7052293e+01
 1.0830000e+00,  2.6376601e+00,  1.2079413e+01,  9.5563249e+00,  1.7152453e+01
 1.0840000e+00,  2.6544542e+00,  1.1924788e+01,  9.5062337e+00,  1.6833384e+01
 1.0850000e+00,  2.6091411e+00,  1.1980151e+01,  9.4629494e+00,  1.6732057e+01
 1.0860000e+00,  2.6149299e+00,  1.2446780e+01,  9.4407305e+00,  1.6917820e+01
 1.0870000e+00,  2.5953928e+00,  1.2113801e+01,  9.4050183e+00,  1.7077526e+01
 1.0880000e+00,  2.5788901e+00,  1.2303941e+01,  9.3667503e+00,  1.6933908e+01
 1.0890000e+00,  2.5668018e+00,  1.2354238e+01,  9.3364751e+00,  1.6893288e+01
 1.0900000e+00,  2.5525871e+00,  1.2739327e+01,  9.2912381e+00,  1.7014040e+01
 1.0910000e+00,  2.5667082e+00,  1.2907474e+01,  9.2529860e+00,  1.6981832e+01
 1.0920000e+00,  2.5474381e+00,  1.2758346e+01,  9.2189424e+00,  1.7035973e+01
 1.0930000e+00,  2.5806628e+00,  1.3306304e+01,  9.1734353e+00,  1.7059917e+01
 1.0940000e+00,  2.5762299e+00,  1.3328111e+01,  9.1557748e+00,  1.7326198e+01
 1.0950000e+00,  2.5727303e+00,  1.2760266e+01,  9.1198171e+00,  1.7428714e+01
 1.0960000e+00,  2.6023526e+00,  1.2616232e+01,  9.0795090e+00,  1.7564462e+01
 1.0970000e+00,  2.6257336e+00,  1.2464006e+01,  9.0715336e+00,  1.7788841e+01
 1.0980000e+00,  2.6428331e+00,  1.2648656e+01,  9.0560853e+00,  1.7896874e+01
 1.0990000e+00,  2.6642133e+00,  1.2423202e+01,  9.0555834e+00,  1.8074093e+01
 1.1000000e+00,  2.6613950e+00,  1.2599548e+01,  9.0483178e+00,  1.7880759e+01
 1.1010000e+00,  2.6659858e+00,  1.2726303e+01,  9.0527791e+00,  1.7946838e+01
 1.1020000e+00,  2.7049025e+00,  1.3321972e+01,  9.0819417e+00,  1.7906508e+01
 1.1030000e+00,  2.7170931e+00,  1.3138427e+01,  9.0983559e+00,  1.7862297e+01
 1.1040000e+00,  2.7103042e+00,  1.3221671e+01,  9.1356589e+00,  1.8209605e+01
 1.1050000e+00,  2.7468811e+00,  1.3433033e+01,  9.1606074e+00,  1.8163941e+01
 1.1060000e+00,  2.7605570e+00,  1.3480041e+01,  9.1920577e+00,  1.7977399e+01
 1.1070000e+00,  2.7633596e+00,  1.3926779e+01,  9.2429747e+00,  1.8172135e+01
 1.1080000e+00,  2.7826522e+00,  1.3664510e+01,  9.2914327e+00,  1.8392773e+01
 1.1090000e+00,  2.7816003e+00,  1.3641094e+01,  9.3335647e+00,  1.8218661e+01
 1.1100000e+00,  2.7624952e+00,  1.4051987e+01,  9.3795451e+00,  1.8398897e+01
 1.1110000e+00,  2.7700167e+00,  1.4148052e+01,  9.4178835e+00,  1.8259930e+01
 1.1120000e+00,  2.7870722e+00,  1.4060572e+01,  9.4438922e+00,  1.8129217e+01
 1.1130000e+00,  2.7529317e+00,  1.3795190e+01,  9.4842212e+00,  1.8440959e+01
 1.1140000e+00,  2.7341634e+00,  1.3780717e+01,  9.5077546e+00,  1.8314407e+01
 1.1150000e+00,  2.7497231e+00,  1.3957576e+01,  9.5089449e+00,  1.8008545e+01
 1.1160000e+00,  2.7487465e+00,  1.3987985e+01,  9.5374918e+00,  1.8318212e+01
