 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    1565,  4.6324038e-02,  0.0000000e+00,  0.0000000e+00,  1.8568760e-03,  1.4474929e-02,  1.2572779e-02
    1566,  4.7683527e-02,  0.0000000e+00,  0.0000000e+00,  1.7793350e-03,  1.5490606e-02,  1.2182185e-02
    1567,  4.7752669e-02,  0.0000000e+00,  0.0000000e+00,  1.8543170e-03,  1.5911504e-02,  1.2472605e-02
    1568,  4.6809727e-02,  0.0000000e+00,  0.0000000e+00,  1.7379010e-03,  1.5016835e-02,  1.2654490e-02
    1569,  4.6723172e-02,  0.0000000e+00,  0.0000000e+00,  1.7317550e-03,  1.4586374e-02,  1.2661788e-02
    1570,  4.7863897e-02,  0.0000000e+00,  0.0000000e+00,  1.7521240e-03,  1.6034037e-02,  1.2510057e-02
    1571,  4.7867121e-02,  0.0000000e+00,  0.0000000e+00,  1.7298640e-03,  1.5937584e-02,  1.2577984e-02
    1572,  4.7764793e-02,  0.0000000e+00,  0.0000000e+00,  1.7472860e-03,  1.6188120e-02,  1.2406073e-02
    1573,  4.7949219e-02,  0.0000000e+00,  0.0000000e+00,  1.7530630e-03,  1.6108411e-02,  1.2474454e-02
    1574,  4.7405215e-02,  0.0000000e+00,  0.0000000e+00,  1.7985030e-03,  1.5324615e-02,  1.2452184e-02
    1575,  4.7806353e-02,  0.0000000e+00,  0.0000000e+00,  2.0642380e-03,  1.5745954e-02,  1.2327386e-02
    1576,  4.8373141e-02,  0.0000000e+00,  0.0000000e+00,  1.8005260e-03,  1.6565338e-02,  1.2604436e-02
    1577,  4.8358593e-02,  0.0000000e+00,  0.0000000e+00,  1.7544600e-03,  1.6675828e-02,  1.2423780e-02
    1578,  4.8389925e-02,  0.0000000e+00,  0.0000000e+00,  1.7288070e-03,  1.6384290e-02,  1.2436019e-02
    1579,  4.8675063e-02,  0.0000000e+00,  0.0000000e+00,  1.7446840e-03,  1.6834268e-02,  1.2591065e-02
    1580,  4.8665031e-02,  0.0000000e+00,  0.0000000e+00,  1.7445420e-03,  1.6982975e-02,  1.2531306e-02
    1581,  4.8370137e-02,  0.0000000e+00,  0.0000000e+00,  1.7830560e-03,  1.6764426e-02,  1.2250166e-02
    1582,  4.8266717e-02,  0.0000000e+00,  0.0000000e+00,  1.7835760e-03,  1.6669012e-02,  1.2313215e-02
    1583,  4.8554668e-02,  0.0000000e+00,  0.0000000e+00,  1.8164440e-03,  1.6392851e-02,  1.2457378e-02
    1584,  4.8822153e-02,  0.0000000e+00,  0.0000000e+00,  1.9028180e-03,  1.6567991e-02,  1.2634729e-02
    1585,  4.8671723e-02,  0.0000000e+00,  0.0000000e+00,  1.7891550e-03,  1.6932468e-02,  1.2210301e-02
    1586,  4.8158204e-02,  0.0000000e+00,  0.0000000e+00,  1.7921010e-03,  1.6724679e-02,  1.1840679e-02
    1587,  4.7612324e-02,  0.0000000e+00,  0.0000000e+00,  1.7884030e-03,  1.6999124e-02,  1.1137345e-02
    1588,  4.7404295e-02,  0.0000000e+00,  0.0000000e+00,  1.8502870e-03,  1.6527457e-02,  1.1037428e-02
    1589,  4.7127719e-02,  0.0000000e+00,  0.0000000e+00,  1.8784120e-03,  1.6342577e-02,  1.0998705e-02
    1590,  4.6970746e-02,  0.0000000e+00,  0.0000000e+00,  1.7683330e-03,  1.6448328e-02,  1.1223929e-02
    1591,  4.7964560e-02,  0.0000000e+00,  0.0000000e+00,  2.0057250e-03,  1.6874007e-02,  1.1402651e-02
    1592,  4.7737280e-02,  0.0000000e+00,  0.0000000e+00,  1.7405850e-03,  1.7352797e-02,  1.1187495e-02
    1593,  4.7933553e-02,  0.0000000e+00,  0.0000000e+00,  1.7462630e-03,  1.7155433e-02,  1.1282463e-02
    1594,  4.7622947e-02,  0.0000000e+00,  0.0000000e+00,  1.7955100e-03,  1.6938829e-02,  1.1284772e-02
    1595,  4.7190394e-02,  0.0000000e+00,  0.0000000e+00,  1.7445890e-03,  1.6682223e-02,  1.1026621e-02
    1596,  4.7304032e-02,  0.0000000e+00,  0.0000000e+00,  1.8369940e-03,  1.6648704e-02,  1.1220458e-02
    1597,  4.7323025e-02,  0.0000000e+00,  0.0000000e+00,  1.7707390e-03,  1.7097631e-02,  1.0732771e-02
    1598,  4.7516830e-02,  0.0000000e+00,  0.0000000e+00,  1.7800030e-03,  1.6910641e-02,  1.1545145e-02
    1599,  4.7437623e-02,  0.0000000e+00,  0.0000000e+00,  1.7778490e-03,  1.7189086e-02,  1.0951010e-02
    1600,  4.7640870e-02,  0.0000000e+00,  0.0000000e+00,  1.7763080e-03,  1.6867066e-02,  1.1172394e-02
    1601,  4.7249377e-02,  0.0000000e+00,  0.0000000e+00,  1.7753130e-03,  1.6738634e-02,  1.1172862e-02
    1602,  4.7346485e-02,  0.0000000e+00,  0.0000000e+00,  1.7933510e-03,  1.6437077e-02,  1.1301063e-02
    1603,  4.7658874e-02,  0.0000000e+00,  0.0000000e+00,  1.8801930e-03,  1.6787137e-02,  1.1130087e-02
    1604,  4.5928839e-02,  0.0000000e+00,  0.0000000e+00,  1.7710220e-03,  1.5269738e-02,  1.0836348e-02
    1605,  4.7481380e-02,  0.0000000e+00,  0.0000000e+00,  1.7742870e-03,  1.6623148e-02,  1.1329995e-02
    1606,  4.7169558e-02,  0.0000000e+00,  0.0000000e+00,  1.7953040e-03,  1.6360584e-02,  1.1185294e-02
    1607,  4.7270869e-02,  0.0000000e+00,  0.0000000e+00,  2.0881900e-03,  1.6264857e-02,  1.1065909e-02
    1608,  4.6824742e-02,  0.0000000e+00,  0.0000000e+00,  1.8155020e-03,  1.6308099e-02,  1.0931544e-02
    1609,  4.7079604e-02,  0.0000000e+00,  0.0000000e+00,  1.7767850e-03,  1.6565728e-02,  1.0776472e-02
    1610,  4.6927388e-02,  0.0000000e+00,  0.0000000e+00,  1.7746400e-03,  1.6671334e-02,  1.0935401e-02
    1611,  4.7701086e-02,  0.0000000e+00,  0.0000000e+00,  1.7976340e-03,  1.6803227e-02,  1.1104538e-02
    1612,  4.7318571e-02,  0.0000000e+00,  0.0000000e+00,  1.8840320e-03,  1.6451494e-02,  1.0980484e-02
    1613,  4.6779879e-02,  0.0000000e+00,  0.0000000e+00,  1.7790660e-03,  1.6659853e-02,  1.0830162e-02
    1614,  4.6824467e-02,  0.0000000e+00,  0.0000000e+00,  1.7841530e-03,  1.5984612e-02,  1.1311631e-02
    1615,  4.7027035e-02,  0.0000000e+00,  0.0000000e+00,  1.7988780e-03,  1.6640415e-02,  1.1025524e-02
    1616,  4.7074464e-02,  0.0000000e+00,  0.0000000e+00,  1.8663710e-03,  1.6537042e-02,  1.0815979e-02
    1617,  4.7126164e-02,  0.0000000e+00,  0.0000000e+00,  1.7650940e-03,  1.6451717e-02,  1.1293393e-02
    1618,  4.8195974e-02,  0.0000000e+00,  0.0000000e+00,  1.7916090e-03,  1.6698970e-02,  1.2008742e-02
    1619,  4.8189363e-02,  0.0000000e+00,  0.0000000e+00,  1.8847010e-03,  1.6524171e-02,  1.2103051e-02
    1620,  4.8219466e-02,  0.0000000e+00,  0.0000000e+00,  1.8152230e-03,  1.6515804e-02,  1.2329546e-02
    1621,  4.8753728e-02,  0.0000000e+00,  0.0000000e+00,  1.7799130e-03,  1.6678822e-02,  1.2636910e-02
    1622,  4.8512338e-02,  0.0000000e+00,  0.0000000e+00,  1.7585760e-03,  1.6953228e-02,  1.2474463e-02
    1623,  4.8976014e-02,  0.0000000e+00,  0.0000000e+00,  2.0198810e-03,  1.6850508e-02,  1.2459706e-02
    1624,  4.8400254e-02,  0.0000000e+00,  0.0000000e+00,  1.9393390e-03,  1.6319459e-02,  1.2661064e-02
    1625,  4.7117416e-02,  0.0000000e+00,  0.0000000e+00,  1.7069600e-03,  1.5583096e-02,  1.2298967e-02
    1626,  4.7448006e-02,  0.0000000e+00,  0.0000000e+00,  1.7536280e-03,  1.5644961e-02,  1.2496881e-02
    1627,  4.8842214e-02,  0.0000000e+00,  0.0000000e+00,  1.7416280e-03,  1.7131832e-02,  1.2449996e-02
    1628,  4.8839986e-02,  0.0000000e+00,  0.0000000e+00,  1.7344080e-03,  1.6924734e-02,  1.2503583e-02
    1629,  4.8759887e-02,  0.0000000e+00,  0.0000000e+00,  1.9657750e-03,  1.6836073e-02,  1.2460232e-02
    1630,  4.8394912e-02,  0.0000000e+00,  0.0000000e+00,  1.8266060e-03,  1.6571780e-02,  1.2491147e-02
    1631,  4.8718018e-02,  0.0000000e+00,  0.0000000e+00,  1.8221490e-03,  1.6902968e-02,  1.2508309e-02
    1632,  4.8378499e-02,  0.0000000e+00,  0.0000000e+00,  1.8085180e-03,  1.6827498e-02,  1.2083106e-02
    1633,  4.8789783e-02,  0.0000000e+00,  0.0000000e+00,  1.7885240e-03,  1.6800454e-02,  1.2480804e-02
    1634,  4.8888553e-02,  0.0000000e+00,  0.0000000e+00,  1.7900260e-03,  1.6824630e-02,  1.2408187e-02
    1635,  4.8467423e-02,  0.0000000e+00,  0.0000000e+00,  1.7515860e-03,  1.7082057e-02,  1.2066440e-02
    1636,  4.8652041e-02,  0.0000000e+00,  0.0000000e+00,  1.7587690e-03,  1.6840432e-02,  1.2523814e-02
    1637,  4.8268972e-02,  0.0000000e+00,  0.0000000e+00,  1.8594610e-03,  1.6752670e-02,  1.2311695e-02
    1638,  4.8372042e-02,  0.0000000e+00,  0.0000000e+00,  1.7692430e-03,  1.6364899e-02,  1.2397983e-02
    1639,  4.9145301e-02,  0.0000000e+00,  0.0000000e+00,  2.0190520e-03,  1.6932395e-02,  1.2620718e-02
    1640,  4.8460665e-02,  0.0000000e+00,  0.0000000e+00,  1.7927000e-03,  1.6827731e-02,  1.2529089e-02
    1641,  4.8644417e-02,  0.0000000e+00,  0.0000000e+00,  1.7861190e-03,  1.6941599e-02,  1.2256848e-02
    1642,  4.8285414e-02,  0.0000000e+00,  0.0000000e+00,  1.7423750e-03,  1.6850869e-02,  1.2237944e-02
    1643,  4.7320295e-02,  0.0000000e+00,  0.0000000e+00,  1.7346860e-03,  1.5126833e-02,  1.2847300e-02
    1644,  4.8616303e-02,  0.0000000e+00,  0.0000000e+00,  1.8117490e-03,  1.6728357e-02,  1.2625489e-02
    1645,  4.8900694e-02,  0.0000000e+00,  0.0000000e+00,  1.7623840e-03,  1.7292034e-02,  1.2359626e-02
    1646,  4.8961943e-02,  0.0000000e+00,  0.0000000e+00,  1.7610120e-03,  1.7238682e-02,  1.2611936e-02
    1647,  4.8713809e-02,  0.0000000e+00,  0.0000000e+00,  1.7389750e-03,  1.7202053e-02,  1.2371376e-02
    1648,  4.8633726e-02,  0.0000000e+00,  0.0000000e+00,  1.7396730e-03,  1.6783761e-02,  1.2358531e-02
    1649,  4.8384180e-02,  0.0000000e+00,  0.0000000e+00,  1.7380340e-03,  1.6676856e-02,  1.2418284e-02
    1650,  4.8117031e-02,  0.0000000e+00,  0.0000000e+00,  1.7389250e-03,  1.6655391e-02,  1.2295570e-02
    1651,  4.8699656e-02,  0.0000000e+00,  0.0000000e+00,  1.7344380e-03,  1.7080723e-02,  1.2405530e-02
    1652,  4.8427092e-02,  0.0000000e+00,  0.0000000e+00,  1.7570880e-03,  1.7028232e-02,  1.2219607e-02
    1653,  4.8200030e-02,  0.0000000e+00,  0.0000000e+00,  1.7962440e-03,  1.6494219e-02,  1.2357670e-02
    1654,  4.7911926e-02,  0.0000000e+00,  0.0000000e+00,  1.7916730e-03,  1.5928257e-02,  1.2645077e-02
    1655,  4.7840194e-02,  0.0000000e+00,  0.0000000e+00,  2.0357740e-03,  1.6003689e-02,  1.2396868e-02
    1656,  4.7527755e-02,  0.0000000e+00,  0.0000000e+00,  1.7309510e-03,  1.5845464e-02,  1.2395982e-02
    1657,  4.8205960e-02,  0.0000000e+00,  0.0000000e+00,  1.7480310e-03,  1.6745741e-02,  1.2260538e-02
    1658,  4.8603323e-02,  0.0000000e+00,  0.0000000e+00,  1.7831810e-03,  1.6373849e-02,  1.2596412e-02
    1659,  4.8611298e-02,  0.0000000e+00,  0.0000000e+00,  1.8089900e-03,  1.6718371e-02,  1.2515682e-02
    1660,  4.8358366e-02,  0.0000000e+00,  0.0000000e+00,  1.8290160e-03,  1.6514210e-02,  1.2472454e-02
    1661,  4.8072711e-02,  0.0000000e+00,  0.0000000e+00,  1.7933990e-03,  1.6351897e-02,  1.2331187e-02
    1662,  4.7657402e-02,  0.0000000e+00,  0.0000000e+00,  1.8482140e-03,  1.5863509e-02,  1.2244428e-02
    1663,  4.8396924e-02,  0.0000000e+00,  0.0000000e+00,  1.8051530e-03,  1.6425633e-02,  1.2437985e-02
    1664,  4.8036198e-02,  0.0000000e+00,  0.0000000e+00,  1.8997690e-03,  1.5883316e-02,  1.2504638e-02
    1665,  4.7994713e-02,  0.0000000e+00,  0.0000000e+00,  1.7637820e-03,  1.6084078e-02,  1.2426151e-02
    1666,  4.8009279e-02,  0.0000000e+00,  0.0000000e+00,  1.7653140e-03,  1.5885522e-02,  1.2488864e-02
    1667,  4.7627194e-02,  0.0000000e+00,  0.0000000e+00,  1.7827440e-03,  1.5950363e-02,  1.2412464e-02
    1668,  4.7972673e-02,  0.0000000e+00,  0.0000000e+00,  1.8545460e-03,  1.5953427e-02,  1.2570783e-02
    1669,  4.8071708e-02,  0.0000000e+00,  0.0000000e+00,  1.8337800e-03,  1.6226362e-02,  1.2326701e-02
    1670,  4.8409485e-02,  0.0000000e+00,  0.0000000e+00,  1.8007320e-03,  1.6265926e-02,  1.2287591e-02
    1671,  4.8512520e-02,  0.0000000e+00,  0.0000000e+00,  2.0140960e-03,  1.5968420e-02,  1.2743398e-02
    1672,  4.8033153e-02,  0.0000000e+00,  0.0000000e+00,  1.7482480e-03,  1.6189814e-02,  1.2522713e-02
    1673,  4.8226896e-02,  0.0000000e+00,  0.0000000e+00,  1.7449720e-03,  1.6203171e-02,  1.2470127e-02
    1674,  6.2703926e-02,  0.0000000e+00,  0.0000000e+00,  1.8535400e-03,  1.8787229e-02,  1.8879252e-02
    1675,  6.4747413e-02,  0.0000000e+00,  0.0000000e+00,  2.0560350e-03,  1.9337629e-02,  1.9146643e-02
    1676,  6.5386138e-02,  0.0000000e+00,  0.0000000e+00,  1.9149900e-03,  2.1364487e-02,  1.9296386e-02
    1677,  6.6987776e-02,  0.0000000e+00,  0.0000000e+00,  2.0171040e-03,  2.0863957e-02,  1.9870377e-02
    1678,  6.2532633e-02,  0.0000000e+00,  0.0000000e+00,  1.9968180e-03,  1.9517916e-02,  1.9516265e-02
    1679,  6.6244993e-02,  0.0000000e+00,  0.0000000e+00,  1.9932980e-03,  2.0175861e-02,  1.9984833e-02
    1680,  6.5817103e-02,  0.0000000e+00,  0.0000000e+00,  2.0476270e-03,  2.1393840e-02,  2.0078349e-02
    1681,  6.0035910e-02,  0.0000000e+00,  0.0000000e+00,  1.7913540e-03,  1.8505707e-02,  1.8829642e-02
    1682,  4.8111773e-02,  0.0000000e+00,  0.0000000e+00,  1.7887500e-03,  1.6509255e-02,  1.2266511e-02
    1683,  4.8090898e-02,  0.0000000e+00,  0.0000000e+00,  1.8181630e-03,  1.6630230e-02,  1.2034324e-02
    1684,  4.6548948e-02,  0.0000000e+00,  0.0000000e+00,  1.7323470e-03,  1.5428058e-02,  1.1546092e-02
    1685,  4.7076923e-02,  0.0000000e+00,  0.0000000e+00,  1.7375360e-03,  1.6305244e-02,  1.1542967e-02
    1686,  4.7411666e-02,  0.0000000e+00,  0.0000000e+00,  1.7236770e-03,  1.6196483e-02,  1.1953365e-02
    1687,  4.8796587e-02,  0.0000000e+00,  0.0000000e+00,  2.0561770e-03,  1.6922297e-02,  1.2137689e-02
    1688,  4.6913515e-02,  0.0000000e+00,  0.0000000e+00,  1.7784050e-03,  1.6445264e-02,  1.1099664e-02
    1689,  4.6750328e-02,  0.0000000e+00,  0.0000000e+00,  1.8397940e-03,  1.6421515e-02,  1.0876852e-02
    1690,  4.6706283e-02,  0.0000000e+00,  0.0000000e+00,  1.7792990e-03,  1.6226610e-02,  1.1118820e-02
    1691,  4.6584565e-02,  0.0000000e+00,  0.0000000e+00,  1.7845610e-03,  1.5870583e-02,  1.1122386e-02
    1692,  4.6535076e-02,  0.0000000e+00,  0.0000000e+00,  1.8527970e-03,  1.5950539e-02,  1.1108635e-02
    1693,  4.6467066e-02,  0.0000000e+00,  0.0000000e+00,  1.7855340e-03,  1.5860968e-02,  1.1160025e-02
    1694,  4.6756767e-02,  0.0000000e+00,  0.0000000e+00,  1.7885200e-03,  1.6232933e-02,  1.1108390e-02
    1695,  4.6901679e-02,  0.0000000e+00,  0.0000000e+00,  1.8567760e-03,  1.5882868e-02,  1.1469128e-02
    1696,  4.6770562e-02,  0.0000000e+00,  0.0000000e+00,  1.7857950e-03,  1.6288069e-02,  1.1222534e-02
    1697,  4.6788686e-02,  0.0000000e+00,  0.0000000e+00,  1.7782420e-03,  1.6133258e-02,  1.1164415e-02
    1698,  4.6045196e-02,  0.0000000e+00,  0.0000000e+00,  1.7991680e-03,  1.5582148e-02,  1.0959901e-02
    1699,  4.6440599e-02,  0.0000000e+00,  0.0000000e+00,  1.7789830e-03,  1.5993970e-02,  1.0922579e-02
    1700,  4.6393118e-02,  0.0000000e+00,  0.0000000e+00,  1.8434230e-03,  1.5762652e-02,  1.0960073e-02
    1701,  4.6061272e-02,  0.0000000e+00,  0.0000000e+00,  1.7879150e-03,  1.5576339e-02,  1.0921773e-02
    1702,  4.5507131e-02,  0.0000000e+00,  0.0000000e+00,  1.8495280e-03,  1.4965800e-02,  1.1016664e-02
    1703,  4.6085209e-02,  0.0000000e+00,  0.0000000e+00,  2.0588950e-03,  1.5010294e-02,  1.1260234e-02
    1704,  4.5958586e-02,  0.0000000e+00,  0.0000000e+00,  1.8603050e-03,  1.5174188e-02,  1.1197232e-02
    1705,  4.6234828e-02,  0.0000000e+00,  0.0000000e+00,  1.7780420e-03,  1.5490950e-02,  1.1351631e-02
    1706,  4.6347236e-02,  0.0000000e+00,  0.0000000e+00,  1.8587760e-03,  1.5571914e-02,  1.1268177e-02
    1707,  4.6307318e-02,  0.0000000e+00,  0.0000000e+00,  1.7878030e-03,  1.5696093e-02,  1.1162249e-02
    1708,  4.6168261e-02,  0.0000000e+00,  0.0000000e+00,  1.8363610e-03,  1.5216844e-02,  1.1407163e-02
    1709,  4.5882070e-02,  0.0000000e+00,  0.0000000e+00,  1.7487150e-03,  1.5268079e-02,  1.1084604e-02
    1710,  4.5782401e-02,  0.0000000e+00,  0.0000000e+00,  1.7998130e-03,  1.5012647e-02,  1.1424340e-02
    1711,  4.6722120e-02,  0.0000000e+00,  0.0000000e+00,  1.8030970e-03,  1.6124514e-02,  1.0949618e-02
    1712,  4.6383945e-02,  0.0000000e+00,  0.0000000e+00,  1.8064200e-03,  1.5567923e-02,  1.1497062e-02
    1713,  4.6679024e-02,  0.0000000e+00,  0.0000000e+00,  1.8537120e-03,  1.6060305e-02,  1.1215647e-02
    1714,  4.6866264e-02,  0.0000000e+00,  0.0000000e+00,  1.7559550e-03,  1.6001545e-02,  1.1134513e-02
    1715,  4.6196146e-02,  0.0000000e+00,  0.0000000e+00,  1.7469220e-03,  1.5771837e-02,  1.1364646e-02
    1716,  4.6494428e-02,  0.0000000e+00,  0.0000000e+00,  1.8001500e-03,  1.5998745e-02,  1.1182130e-02
    1717,  4.7237145e-02,  0.0000000e+00,  0.0000000e+00,  1.7916030e-03,  1.6296489e-02,  1.1095455e-02
    1718,  4.6709186e-02,  0.0000000e+00,  0.0000000e+00,  1.7726980e-03,  1.6217144e-02,  1.0947753e-02
    1719,  4.7311306e-02,  0.0000000e+00,  0.0000000e+00,  2.0902510e-03,  1.6246997e-02,  1.1254839e-02
    1720,  4.6485590e-02,  0.0000000e+00,  0.0000000e+00,  1.8405360e-03,  1.6022427e-02,  1.0852793e-02
    1721,  4.6792706e-02,  0.0000000e+00,  0.0000000e+00,  1.7817220e-03,  1.5890303e-02,  1.1370536e-02
    1722,  4.7208468e-02,  0.0000000e+00,  0.0000000e+00,  1.7789740e-03,  1.5693792e-02,  1.2101865e-02
    1723,  4.8267086e-02,  0.0000000e+00,  0.0000000e+00,  1.7815030e-03,  1.6104605e-02,  1.2694087e-02
    1724,  4.7155678e-02,  0.0000000e+00,  0.0000000e+00,  1.7816280e-03,  1.5365574e-02,  1.2405150e-02
    1725,  4.8085112e-02,  0.0000000e+00,  0.0000000e+00,  1.7849310e-03,  1.6380678e-02,  1.2248898e-02
    1726,  4.7719452e-02,  0.0000000e+00,  0.0000000e+00,  1.8064850e-03,  1.5998418e-02,  1.2240017e-02
    1727,  4.8086632e-02,  0.0000000e+00,  0.0000000e+00,  1.8451250e-03,  1.6224561e-02,  1.2323954e-02
    1728,  4.8310776e-02,  0.0000000e+00,  0.0000000e+00,  1.7847980e-03,  1.6454768e-02,  1.2317755e-02
    1729,  4.8275384e-02,  0.0000000e+00,  0.0000000e+00,  1.7495580e-03,  1.6532633e-02,  1.2298895e-02
    1730,  5.0312759e-02,  0.0000000e+00,  0.0000000e+00,  1.9582970e-03,  1.6576339e-02,  1.3187090e-02
    1731,  4.8719423e-02,  0.0000000e+00,  0.0000000e+00,  1.8086020e-03,  1.6477418e-02,  1.2352353e-02
    1732,  4.8184103e-02,  0.0000000e+00,  0.0000000e+00,  1.8018430e-03,  1.6413762e-02,  1.2240258e-02
    1733,  4.8437606e-02,  0.0000000e+00,  0.0000000e+00,  1.7887200e-03,  1.6394284e-02,  1.2444839e-02
    1734,  4.7889831e-02,  0.0000000e+00,  0.0000000e+00,  1.7917210e-03,  1.6148109e-02,  1.2236245e-02
    1735,  4.9254329e-02,  0.0000000e+00,  0.0000000e+00,  2.0625780e-03,  1.6881224e-02,  1.2512026e-02
    1736,  4.8268993e-02,  0.0000000e+00,  0.0000000e+00,  1.7904770e-03,  1.6554326e-02,  1.2172719e-02
    1737,  4.8058534e-02,  0.0000000e+00,  0.0000000e+00,  1.7745610e-03,  1.6550539e-02,  1.2103820e-02
    1738,  4.8159464e-02,  0.0000000e+00,  0.0000000e+00,  1.7864400e-03,  1.6168333e-02,  1.2362223e-02
    1739,  4.7450733e-02,  0.0000000e+00,  0.0000000e+00,  1.7396910e-03,  1.5893244e-02,  1.2236718e-02
    1740,  4.7873862e-02,  0.0000000e+00,  0.0000000e+00,  1.7547650e-03,  1.5989259e-02,  1.2570622e-02
    1741,  4.8029718e-02,  0.0000000e+00,  0.0000000e+00,  1.7417950e-03,  1.6315863e-02,  1.2492090e-02
    1742,  4.6835813e-02,  0.0000000e+00,  0.0000000e+00,  1.7410050e-03,  1.4994101e-02,  1.2556512e-02
    1743,  4.7822718e-02,  0.0000000e+00,  0.0000000e+00,  1.7752510e-03,  1.5804969e-02,  1.2696470e-02
    1744,  4.7675706e-02,  0.0000000e+00,  0.0000000e+00,  1.7655330e-03,  1.5902722e-02,  1.2490809e-02
    1745,  4.7339609e-02,  0.0000000e+00,  0.0000000e+00,  1.8136440e-03,  1.5237829e-02,  1.2602473e-02
    1746,  4.7823739e-02,  0.0000000e+00,  0.0000000e+00,  1.7972280e-03,  1.5903968e-02,  1.2555598e-02
    1747,  4.7591783e-02,  0.0000000e+00,  0.0000000e+00,  1.7528730e-03,  1.5944390e-02,  1.2533205e-02
    1748,  4.7943689e-02,  0.0000000e+00,  0.0000000e+00,  1.7539840e-03,  1.6210279e-02,  1.2519224e-02
    1749,  4.7539244e-02,  0.0000000e+00,  0.0000000e+00,  1.7480020e-03,  1.5860986e-02,  1.2454588e-02
    1750,  4.6399522e-02,  0.0000000e+00,  0.0000000e+00,  1.7458260e-03,  1.4420017e-02,  1.2524332e-02
    1751,  4.7364701e-02,  0.0000000e+00,  0.0000000e+00,  2.0714970e-03,  1.5362952e-02,  1.2286743e-02
    1752,  4.7349003e-02,  0.0000000e+00,  0.0000000e+00,  1.8321410e-03,  1.5505456e-02,  1.2388547e-02
    1753,  4.6811435e-02,  0.0000000e+00,  0.0000000e+00,  1.7801480e-03,  1.5135250e-02,  1.2351062e-02
    1754,  4.7549887e-02,  0.0000000e+00,  0.0000000e+00,  1.7507090e-03,  1.5615327e-02,  1.2438566e-02
    1755,  4.7781247e-02,  0.0000000e+00,  0.0000000e+00,  1.7469920e-03,  1.5849926e-02,  1.2685302e-02
    1756,  4.7232950e-02,  0.0000000e+00,  0.0000000e+00,  1.7408940e-03,  1.5424754e-02,  1.2689065e-02
    1757,  4.7734851e-02,  0.0000000e+00,  0.0000000e+00,  1.7958520e-03,  1.5596229e-02,  1.2848491e-02
    1758,  4.7345820e-02,  0.0000000e+00,  0.0000000e+00,  1.8586190e-03,  1.5496515e-02,  1.2239770e-02
    1759,  4.7863683e-02,  0.0000000e+00,  0.0000000e+00,  1.8459520e-03,  1.5976040e-02,  1.2191986e-02
    1760,  4.7612999e-02,  0.0000000e+00,  0.0000000e+00,  1.8399970e-03,  1.5804763e-02,  1.2143592e-02
    1761,  4.7968120e-02,  0.0000000e+00,  0.0000000e+00,  1.8506560e-03,  1.6035973e-02,  1.2265274e-02
    1762,  4.7405641e-02,  0.0000000e+00,  0.0000000e+00,  1.7833980e-03,  1.5507044e-02,  1.2481304e-02
    1763,  4.7546317e-02,  0.0000000e+00,  0.0000000e+00,  1.8364040e-03,  1.6099045e-02,  1.2092222e-02
    1764,  4.7858068e-02,  0.0000000e+00,  0.0000000e+00,  1.7414180e-03,  1.6282979e-02,  1.2200199e-02
    1765,  4.8148422e-02,  0.0000000e+00,  0.0000000e+00,  1.7508040e-03,  1.6583145e-02,  1.2197894e-02
    1766,  4.7817929e-02,  0.0000000e+00,  0.0000000e+00,  1.7540970e-03,  1.6160675e-02,  1.2300785e-02
    1767,  4.8580903e-02,  0.0000000e+00,  0.0000000e+00,  2.0158610e-03,  1.6661417e-02,  1.2220316e-02
    1768,  4.8100963e-02,  0.0000000e+00,  0.0000000e+00,  1.7668840e-03,  1.6472146e-02,  1.2341485e-02
    1769,  4.7948748e-02,  0.0000000e+00,  0.0000000e+00,  1.7333110e-03,  1.6307607e-02,  1.2411258e-02
    1770,  4.7561255e-02,  0.0000000e+00,  0.0000000e+00,  1.7482260e-03,  1.6150665e-02,  1.2298489e-02
    1771,  4.7842879e-02,  0.0000000e+00,  0.0000000e+00,  1.7922180e-03,  1.6398786e-02,  1.2183122e-02
    1772,  4.8143352e-02,  0.0000000e+00,  0.0000000e+00,  1.8031740e-03,  1.6545532e-02,  1.1956984e-02
    1773,  4.7838740e-02,  0.0000000e+00,  0.0000000e+00,  1.7930870e-03,  1.6322434e-02,  1.2119061e-02
    1774,  4.7965706e-02,  0.0000000e+00,  0.0000000e+00,  1.7456640e-03,  1.6273767e-02,  1.2215769e-02
    1775,  4.7448059e-02,  0.0000000e+00,  0.0000000e+00,  1.7497860e-03,  1.5629095e-02,  1.2509260e-02
    1776,  4.7792531e-02,  0.0000000e+00,  0.0000000e+00,  1.7393640e-03,  1.5561954e-02,  1.2998028e-02
    1777,  4.7687468e-02,  0.0000000e+00,  0.0000000e+00,  1.7511360e-03,  1.5693806e-02,  1.2719012e-02
    1778,  4.7249387e-02,  0.0000000e+00,  0.0000000e+00,  1.7688750e-03,  1.5413661e-02,  1.2519189e-02
    1779,  4.7251412e-02,  0.0000000e+00,  0.0000000e+00,  1.7927160e-03,  1.5245674e-02,  1.2464968e-02
    1780,  4.9727074e-02,  0.0000000e+00,  0.0000000e+00,  1.7717140e-03,  1.5800127e-02,  1.4113564e-02
    1781,  4.7544138e-02,  0.0000000e+00,  0.0000000e+00,  1.7484110e-03,  1.5286054e-02,  1.2554822e-02
    1782,  4.7494935e-02,  0.0000000e+00,  0.0000000e+00,  1.7577570e-03,  1.5789405e-02,  1.2464395e-02
