t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 4.6480000e+00,  1.8148184e-01,  1.3866856e-01,  6.5936061e-02,  4.8288931e-02,  2.7324049e-02,  1.5442964e-01,  1.0560751e-01,  7.3621756e-02,  3.4401555e-02,  2.6535419e-02,  5.1208598e-02,  5.1784576e-02,  4.9803567e-02,  4.2013928e-02,  2.3390752e-02
 4.6485000e+00,  1.8174513e-01,  1.3578336e-01,  6.7137913e-02,  4.8343096e-02,  2.7164175e-02,  1.5607005e-01,  1.0522587e-01,  7.3783451e-02,  3.4457169e-02,  2.6390787e-02,  5.1207731e-02,  5.1748040e-02,  4.9830333e-02,  4.2007906e-02,  2.3388730e-02
 4.6490000e+00,  1.8199428e-01,  1.3261245e-01,  6.8376948e-02,  4.8393040e-02,  2.7000779e-02,  1.5776513e-01,  1.0496169e-01,  7.3781917e-02,  3.4513685e-02,  2.6254854e-02,  5.1206942e-02,  5.1711329e-02,  4.9866948e-02,  4.2000599e-02,  2.3389237e-02
 4.6495000e+00,  1.8224473e-01,  1.2933736e-01,  6.9643820e-02,  4.8439306e-02,  2.6842688e-02,  1.5956922e-01,  1.0482013e-01,  7.3644793e-02,  3.4570560e-02,  2.6129980e-02,  5.1206250e-02,  5.1674487e-02,  4.9912676e-02,  4.1992105e-02,  2.3391796e-02
 4.6500000e+00,  1.8249778e-01,  1.2580757e-01,  7.0929543e-02,  4.8482245e-02,  2.6688890e-02,  1.6153039e-01,  1.0480161e-01,  7.3392676e-02,  3.4627723e-02,  2.6015094e-02,  5.1205557e-02,  5.1637572e-02,  4.9966776e-02,  4.1982499e-02,  2.3397396e-02
 4.6505000e+00,  1.8276122e-01,  1.2183243e-01,  7.2223270e-02,  4.8522076e-02,  2.6539516e-02,  1.6364543e-01,  1.0490170e-01,  7.3093467e-02,  3.4685527e-02,  2.5908283e-02,  5.1205095e-02,  5.1600656e-02,  5.0028690e-02,  4.1971870e-02,  2.3404751e-02
 4.6510000e+00,  1.8299916e-01,  1.1793003e-01,  7.3505357e-02,  4.8559128e-02,  2.6395533e-02,  1.6587928e-01,  1.0510685e-01,  7.2716130e-02,  3.4743031e-02,  2.5807427e-02,  5.1204860e-02,  5.1563788e-02,  5.0097835e-02,  4.1960299e-02,  2.3414672e-02
 4.6515000e+00,  1.8325205e-01,  1.1378058e-01,  7.4736666e-02,  4.8593665e-02,  2.6256195e-02,  1.6822175e-01,  1.0541382e-01,  7.2282098e-02,  3.4800367e-02,  2.5713511e-02,  5.1204874e-02,  5.1527033e-02,  5.0173610e-02,  4.1947858e-02,  2.3426593e-02
 4.6520000e+00,  1.8351393e-01,  1.0931299e-01,  7.5937418e-02,  4.8625916e-02,  2.6121721e-02,  1.7072930e-01,  1.0580927e-01,  7.1846295e-02,  3.4857528e-02,  2.5623464e-02,  5.1204819e-02,  5.1490474e-02,  5.0255372e-02,  4.1934623e-02,  2.3440744e-02
 4.6525000e+00,  1.8373289e-01,  1.0488666e-01,  7.7087590e-02,  4.8656140e-02,  2.5992861e-02,  1.7334447e-01,  1.0629829e-01,  7.1354645e-02,  3.4914528e-02,  2.5538881e-02,  5.1204937e-02,  5.1454183e-02,  5.0342666e-02,  4.1920664e-02,  2.3457392e-02
 4.6530000e+00,  1.8393889e-01,  1.0042935e-01,  7.8181324e-02,  4.8684597e-02,  2.5870113e-02,  1.7602891e-01,  1.0685386e-01,  7.0803326e-02,  3.4971334e-02,  2.5460742e-02,  5.1205162e-02,  5.1418248e-02,  5.0434832e-02,  4.1906056e-02,  2.3476103e-02
 4.6535000e+00,  1.8413359e-01,  9.6210995e-02,  7.9205416e-02,  4.8711537e-02,  2.5752967e-02,  1.7881408e-01,  1.0744628e-01,  7.0251018e-02,  3.5027939e-02,  2.5389560e-02,  5.1205323e-02,  5.1382722e-02,  5.0531172e-02,  4.1890857e-02,  2.3497184e-02
 4.6540000e+00,  1.8432052e-01,  9.2258493e-02,  8.0155940e-02,  4.8737212e-02,  2.5641956e-02,  1.8166212e-01,  1.0804755e-01,  6.9673755e-02,  3.5084374e-02,  2.5325414e-02,  5.1205549e-02,  5.1347669e-02,  5.0630830e-02,  4.1875163e-02,  2.3520246e-02
 4.6545000e+00,  1.8450501e-01,  8.8496948e-02,  8.1056971e-02,  4.8761864e-02,  2.5540104e-02,  1.8446384e-01,  1.0859220e-01,  6.9051901e-02,  3.5140676e-02,  2.5268836e-02,  5.1206158e-02,  5.1313161e-02,  5.0733749e-02,  4.1859064e-02,  2.3545548e-02
 4.6550000e+00,  1.8465472e-01,  8.5032509e-02,  8.1891845e-02,  4.8785730e-02,  2.5444947e-02,  1.8726366e-01,  1.0913180e-01,  6.8403991e-02,  3.5196640e-02,  2.5219821e-02,  5.1206551e-02,  5.1279247e-02,  5.0839268e-02,  4.1842581e-02,  2.3572630e-02
 4.6555000e+00,  1.8479381e-01,  8.1896375e-02,  8.2664861e-02,  4.8809040e-02,  2.5356886e-02,  1.9003747e-01,  1.0966053e-01,  6.7770212e-02,  3.5252141e-02,  2.5178593e-02,  5.1207058e-02,  5.1245966e-02,  5.0947167e-02,  4.1825768e-02,  2.3602075e-02
 4.6560000e+00,  1.8492469e-01,  7.8989334e-02,  8.3379599e-02,  4.8831998e-02,  2.5276114e-02,  1.9287392e-01,  1.1017819e-01,  6.7152127e-02,  3.5308143e-02,  2.5145408e-02,  5.1207682e-02,  5.1213361e-02,  5.1057123e-02,  4.1808685e-02,  2.3633615e-02
 4.6565000e+00,  1.8501617e-01,  7.6359588e-02,  8.4039426e-02,  4.8854837e-02,  2.5202833e-02,  1.9582691e-01,  1.1069822e-01,  6.6536146e-02,  3.5364676e-02,  2.5119490e-02,  5.1208377e-02,  5.1181484e-02,  5.1168644e-02,  4.1791262e-02,  2.3667315e-02
 4.6570000e+00,  1.8511647e-01,  7.3776420e-02,  8.4648825e-02,  4.8877788e-02,  2.5135768e-02,  1.9873051e-01,  1.1118854e-01,  6.5959387e-02,  3.5421775e-02,  2.5103360e-02,  5.1209331e-02,  5.1150352e-02,  5.1281521e-02,  4.1773514e-02,  2.3703124e-02
 4.6575000e+00,  1.8520694e-01,  7.1412631e-02,  8.5205902e-02,  4.8901049e-02,  2.5075573e-02,  2.0165320e-01,  1.1167054e-01,  6.5419645e-02,  3.5479602e-02,  2.5096142e-02,  5.1210409e-02,  5.1119964e-02,  5.1395365e-02,  4.1755576e-02,  2.3741108e-02
 4.6580000e+00,  1.8528647e-01,  6.9484347e-02,  8.5713622e-02,  4.8924807e-02,  2.5022731e-02,  2.0463764e-01,  1.1208005e-01,  6.4913334e-02,  3.5538327e-02,  2.5098177e-02,  5.1211352e-02,  5.1090346e-02,  5.1510109e-02,  4.1737546e-02,  2.3781400e-02
 4.6585000e+00,  1.8531548e-01,  6.7759184e-02,  8.6172688e-02,  4.8949238e-02,  2.4980941e-02,  2.0762058e-01,  1.1254293e-01,  6.4437991e-02,  3.5598129e-02,  2.5108291e-02,  5.1212408e-02,  5.1061481e-02,  5.1625620e-02,  4.1719429e-02,  2.3824466e-02
 4.6590000e+00,  1.8534986e-01,  6.6328937e-02,  8.6586017e-02,  4.8974492e-02,  2.4945134e-02,  2.1051617e-01,  1.1295781e-01,  6.3991162e-02,  3.5659200e-02,  2.5127137e-02,  5.1213559e-02,  5.1033360e-02,  5.1741621e-02,  4.1701370e-02,  2.3869654e-02
 4.6595000e+00,  1.8534278e-01,  6.5229385e-02,  8.6955793e-02,  4.9000762e-02,  2.4920223e-02,  2.1323590e-01,  1.1317744e-01,  6.3567975e-02,  3.5721738e-02,  2.5153070e-02,  5.1214956e-02,  5.1005960e-02,  5.1857950e-02,  4.1683119e-02,  2.3916976e-02
 4.6600000e+00,  1.8532772e-01,  6.4441738e-02,  8.7284800e-02,  4.9027962e-02,  2.4905130e-02,  2.1568714e-01,  1.1322249e-01,  6.3167782e-02,  3.5785949e-02,  2.5186717e-02,  5.1216572e-02,  5.0979237e-02,  5.1974373e-02,  4.1664957e-02,  2.3966437e-02
 4.6605000e+00,  1.8529919e-01,  6.3904870e-02,  8.7577145e-02,  4.9056234e-02,  2.4898491e-02,  2.1796512e-01,  1.1310198e-01,  6.2795432e-02,  3.5852043e-02,  2.5225505e-02,  5.1218344e-02,  5.0953162e-02,  5.2090687e-02,  4.1647265e-02,  2.4018252e-02
 4.6610000e+00,  1.8523872e-01,  6.3463087e-02,  8.7835328e-02,  4.9085865e-02,  2.4900459e-02,  2.2007626e-01,  1.1282899e-01,  6.2447266e-02,  3.5920232e-02,  2.5271344e-02,  5.1220272e-02,  5.0927676e-02,  5.2206704e-02,  4.1630156e-02,  2.4072355e-02
 4.6615000e+00,  1.8517514e-01,  6.3230048e-02,  8.8077770e-02,  4.9117136e-02,  2.4909992e-02,  2.2184388e-01,  1.1240761e-01,  6.2118996e-02,  3.5990736e-02,  2.5321438e-02,  5.1222215e-02,  5.0902709e-02,  5.2322220e-02,  4.1613329e-02,  2.4128833e-02
 4.6620000e+00,  1.8509069e-01,  6.3181938e-02,  8.8302544e-02,  4.9150300e-02,  2.4926955e-02,  2.2311847e-01,  1.1186738e-01,  6.1808422e-02,  3.6063769e-02,  2.5377637e-02,  5.1224171e-02,  5.0878190e-02,  5.2437097e-02,  4.1596822e-02,  2.4187674e-02
 4.6625000e+00,  1.8496606e-01,  6.3410021e-02,  8.8515278e-02,  4.9185474e-02,  2.4951214e-02,  2.2386667e-01,  1.1121614e-01,  6.1515131e-02,  3.6139544e-02,  2.5440039e-02,  5.1226348e-02,  5.0854110e-02,  5.2551115e-02,  4.1580569e-02,  2.4248911e-02
 4.6630000e+00,  1.8483702e-01,  6.3847787e-02,  8.8723237e-02,  4.9223216e-02,  2.4982310e-02,  2.2384790e-01,  1.1048527e-01,  6.1237491e-02,  3.6218296e-02,  2.5505576e-02,  5.1228358e-02,  5.0830406e-02,  5.2664046e-02,  4.1565209e-02,  2.4312523e-02
 4.6635000e+00,  1.8466654e-01,  6.4485926e-02,  8.8930722e-02,  4.9264111e-02,  2.5020787e-02,  2.2305126e-01,  1.0968382e-01,  6.0974001e-02,  3.6300244e-02,  2.5577570e-02,  5.1230110e-02,  5.0807046e-02,  5.2775774e-02,  4.1550478e-02,  2.4378487e-02
 4.6640000e+00,  1.8447696e-01,  6.5334163e-02,  8.9143249e-02,  4.9308044e-02,  2.5065934e-02,  2.2160593e-01,  1.0883997e-01,  6.0723868e-02,  3.6385622e-02,  2.5654243e-02,  5.1231808e-02,  5.0783844e-02,  5.2886208e-02,  4.1536422e-02,  2.4446828e-02
 4.6645000e+00,  1.8428845e-01,  6.6365890e-02,  8.9364054e-02,  4.9355024e-02,  2.5118161e-02,  2.1947559e-01,  1.0796088e-01,  6.0485784e-02,  3.6474668e-02,  2.5737159e-02,  5.1233514e-02,  5.0760683e-02,  5.2995245e-02,  4.1523153e-02,  2.4517540e-02
 4.6650000e+00,  1.8406508e-01,  6.7523146e-02,  8.9596164e-02,  4.9405168e-02,  2.5177367e-02,  2.1700312e-01,  1.0706872e-01,  6.0259586e-02,  3.6567623e-02,  2.5824642e-02,  5.1235259e-02,  5.0737696e-02,  5.3102707e-02,  4.1510789e-02,  2.4590814e-02
 4.6655000e+00,  1.8380117e-01,  6.8816556e-02,  8.9846715e-02,  4.9458625e-02,  2.5243600e-02,  2.1424376e-01,  1.0613765e-01,  6.0044714e-02,  3.6664731e-02,  2.5916930e-02,  5.1237105e-02,  5.0714888e-02,  5.3208541e-02,  4.1499500e-02,  2.4666453e-02
 4.6660000e+00,  1.8345235e-01,  7.0275608e-02,  9.0120589e-02,  4.9515608e-02,  2.5316495e-02,  2.1124590e-01,  1.0517627e-01,  5.9840093e-02,  3.6766222e-02,  2.6015082e-02,  5.1239076e-02,  5.0692044e-02,  5.3312770e-02,  4.1489372e-02,  2.4744652e-02
 4.6665000e+00,  1.8302565e-01,  7.1880617e-02,  9.0420975e-02,  4.9576342e-02,  2.5396304e-02,  2.0834225e-01,  1.0415149e-01,  5.9645374e-02,  3.6872364e-02,  2.6117930e-02,  5.1241658e-02,  5.0668021e-02,  5.3415403e-02,  4.1480646e-02,  2.4825403e-02
 4.6670000e+00,  1.8252618e-01,  7.3639360e-02,  9.0751940e-02,  4.9641090e-02,  2.5482475e-02,  2.0572786e-01,  1.0301104e-01,  5.9459032e-02,  3.6983435e-02,  2.6225431e-02,  5.1244717e-02,  5.0644107e-02,  5.3516517e-02,  4.1473478e-02,  2.4908731e-02
 4.6675000e+00,  1.8194260e-01,  7.5424677e-02,  9.1119426e-02,  4.9710109e-02,  2.5575458e-02,  2.0317875e-01,  1.0169995e-01,  5.9281427e-02,  3.7099628e-02,  2.6337747e-02,  5.1247923e-02,  5.0621319e-02,  5.3616184e-02,  4.1468059e-02,  2.4994657e-02
 4.6680000e+00,  1.8129103e-01,  7.7277712e-02,  9.1522245e-02,  4.9783674e-02,  2.5674671e-02,  2.0052273e-01,  1.0023299e-01,  5.9111842e-02,  3.7221179e-02,  2.6454748e-02,  5.1251178e-02,  5.0599128e-02,  5.3714583e-02,  4.1464482e-02,  2.5083104e-02
 4.6685000e+00,  1.8055851e-01,  7.9191014e-02,  9.1959891e-02,  4.9862065e-02,  2.5779949e-02,  1.9733506e-01,  9.8568284e-02,  5.8949013e-02,  3.7348426e-02,  2.6576469e-02,  5.1254596e-02,  5.0577282e-02,  5.3811820e-02,  4.1462820e-02,  2.5174115e-02
 4.6690000e+00,  1.7974355e-01,  8.1132356e-02,  9.2432962e-02,  4.9945568e-02,  2.5891275e-02,  1.9362412e-01,  9.6712286e-02,  5.8793605e-02,  3.7481612e-02,  2.6702725e-02,  5.1258137e-02,  5.0555668e-02,  5.3908059e-02,  4.1463376e-02,  2.5267708e-02
 4.6695000e+00,  1.7884851e-01,  8.3200927e-02,  9.2937371e-02,  5.0034469e-02,  2.6008572e-02,  1.8958973e-01,  9.4746245e-02,  5.8646028e-02,  3.7620979e-02,  2.6833278e-02,  5.1261904e-02,  5.0534251e-02,  5.4003434e-02,  4.1466190e-02,  2.5363577e-02
 4.6700000e+00,  1.7786813e-01,  8.5446795e-02,  9.3472177e-02,  5.0129085e-02,  2.6131764e-02,  1.8543604e-01,  9.2776507e-02,  5.8506751e-02,  3.7766762e-02,  2.6967911e-02,  5.1265807e-02,  5.0513022e-02,  5.4098129e-02,  4.1471391e-02,  2.5462194e-02
 4.6705000e+00,  1.7681771e-01,  8.7811390e-02,  9.4039490e-02,  5.0229704e-02,  2.6260732e-02,  1.8117848e-01,  9.0936595e-02,  5.8374868e-02,  3.7919229e-02,  2.7106811e-02,  5.1269691e-02,  5.0492008e-02,  5.4192327e-02,  4.1479092e-02,  2.5563662e-02
 4.6710000e+00,  1.7571594e-01,  9.0197153e-02,  9.4635593e-02,  5.0336633e-02,  2.6395552e-02,  1.7684184e-01,  8.9372551e-02,  5.8251437e-02,  3.8078689e-02,  2.7249836e-02,  5.1273641e-02,  5.0471281e-02,  5.4286166e-02,  4.1489394e-02,  2.5668456e-02
 4.6715000e+00,  1.7456523e-01,  9.2615752e-02,  9.5264465e-02,  5.0450174e-02,  2.6536049e-02,  1.7263679e-01,  8.8234680e-02,  5.8135457e-02,  3.8245369e-02,  2.7396766e-02,  5.1277643e-02,  5.0450931e-02,  5.4379842e-02,  4.1502433e-02,  2.5775962e-02
 4.6720000e+00,  1.7336671e-01,  9.5079434e-02,  9.5933873e-02,  5.0570626e-02,  2.6682165e-02,  1.6845175e-01,  8.7642895e-02,  5.8029839e-02,  3.8419494e-02,  2.7547706e-02,  5.1281832e-02,  5.0431114e-02,  5.4473467e-02,  4.1518313e-02,  2.5886266e-02
 4.6725000e+00,  1.7212424e-01,  9.7597369e-02,  9.6640685e-02,  5.0698276e-02,  2.6833822e-02,  1.6450088e-01,  8.7694376e-02,  5.7931027e-02,  3.8601461e-02,  2.7702360e-02,  5.1286207e-02,  5.0412020e-02,  5.4567163e-02,  4.1537221e-02,  2.5999430e-02
 4.6730000e+00,  1.7084496e-01,  1.0014621e-01,  9.7380152e-02,  5.0833419e-02,  2.6990922e-02,  1.6073424e-01,  8.8431617e-02,  5.7839188e-02,  3.8791437e-02,  2.7860453e-02,  5.1290668e-02,  5.0393879e-02,  5.4660996e-02,  4.1559295e-02,  2.6115513e-02
 4.6735000e+00,  1.6952478e-01,  1.0277028e-01,  9.8148106e-02,  5.0976358e-02,  2.7153432e-02,  1.5720998e-01,  8.9880828e-02,  5.7754328e-02,  3.8989616e-02,  2.8021705e-02,  5.1295436e-02,  5.0376952e-02,  5.4754996e-02,  4.1584660e-02,  2.6234436e-02
 4.6740000e+00,  1.6816519e-01,  1.0547652e-01,  9.8940701e-02,  5.1127364e-02,  2.7321322e-02,  1.5414349e-01,  9.2078759e-02,  5.7676565e-02,  3.9196188e-02,  2.8185926e-02,  5.1300509e-02,  5.0361555e-02,  5.4849204e-02,  4.1613327e-02,  2.6356111e-02
 4.6745000e+00,  1.6676308e-01,  1.0830090e-01,  9.9754474e-02,  5.1286720e-02,  2.7494560e-02,  1.5154930e-01,  9.4959104e-02,  5.7605722e-02,  3.9411351e-02,  2.8352970e-02,  5.1305739e-02,  5.0348043e-02,  5.4943646e-02,  4.1645464e-02,  2.6480798e-02
 4.6750000e+00,  1.6531484e-01,  1.1119425e-01,  1.0058606e-01,  5.1454680e-02,  2.7673154e-02,  1.4958963e-01,  9.8548552e-02,  5.7541729e-02,  3.9635409e-02,  2.8522827e-02,  5.1311247e-02,  5.0336797e-02,  5.5038311e-02,  4.1681030e-02,  2.6608411e-02
 4.6755000e+00,  1.6381519e-01,  1.1424061e-01,  1.0143177e-01,  5.1631488e-02,  2.7857036e-02,  1.4825308e-01,  1.0287800e-01,  5.7484261e-02,  3.9868495e-02,  2.8695167e-02,  5.1316975e-02,  5.0328243e-02,  5.5133174e-02,  4.1720406e-02,  2.6738951e-02
 4.6760000e+00,  1.6226492e-01,  1.1739966e-01,  1.0228774e-01,  5.1817379e-02,  2.8046191e-02,  1.4745058e-01,  1.0783071e-01,  5.7433083e-02,  4.0110752e-02,  2.8869760e-02,  5.1322746e-02,  5.0322849e-02,  5.5228190e-02,  4.1763613e-02,  2.6872433e-02
 4.6765000e+00,  1.6065480e-01,  1.2074167e-01,  1.0315023e-01,  5.2012551e-02,  2.8240525e-02,  1.4716922e-01,  1.1340426e-01,  5.7387906e-02,  4.0362292e-02,  2.9046475e-02,  5.1328663e-02,  5.0321071e-02,  5.5323313e-02,  4.1810739e-02,  2.7008872e-02
 4.6770000e+00,  1.5897990e-01,  1.2416685e-01,  1.0401548e-01,  5.2217228e-02,  2.8440019e-02,  1.4727155e-01,  1.1963638e-01,  5.7348392e-02,  4.0623218e-02,  2.9225145e-02,  5.1334690e-02,  5.0323375e-02,  5.5418471e-02,  4.1861827e-02,  2.7148307e-02
 4.6775000e+00,  1.5723572e-01,  1.2769866e-01,  1.0488014e-01,  5.2431595e-02,  2.8644676e-02,  1.4776025e-01,  1.2644402e-01,  5.7314177e-02,  4.0893588e-02,  2.9405628e-02,  5.1340803e-02,  5.0330185e-02,  5.5513541e-02,  4.1916802e-02,  2.7290778e-02
 4.6780000e+00,  1.5542182e-01,  1.3133876e-01,  1.0574077e-01,  5.2655796e-02,  2.8854472e-02,  1.4858197e-01,  1.3390268e-01,  5.7285085e-02,  4.1173417e-02,  2.9587591e-02,  5.1346931e-02,  5.0341921e-02,  5.5608496e-02,  4.1975795e-02,  2.7436333e-02
 4.6785000e+00,  1.5352879e-01,  1.3508396e-01,  1.0659419e-01,  5.2889982e-02,  2.9069406e-02,  1.4962685e-01,  1.4223601e-01,  5.7260678e-02,  4.1462694e-02,  2.9771390e-02,  5.1353075e-02,  5.0358973e-02,  5.5703323e-02,  4.2038969e-02,  2.7584982e-02
 4.6790000e+00,  1.5155208e-01,  1.3892382e-01,  1.0743798e-01,  5.3134246e-02,  2.9289464e-02,  1.5082365e-01,  1.5213096e-01,  5.7240531e-02,  4.1761343e-02,  2.9956643e-02,  5.1359251e-02,  5.0381702e-02,  5.5798017e-02,  4.2106389e-02,  2.7736750e-02
 4.6795000e+00,  1.4948855e-01,  1.4284048e-01,  1.0826975e-01,  5.3388676e-02,  2.9514607e-02,  1.5203927e-01,  1.6419286e-01,  5.7224333e-02,  4.2069247e-02,  3.0143216e-02,  5.1365487e-02,  5.0410385e-02,  5.5892575e-02,  4.2178241e-02,  2.7891681e-02
 4.6800000e+00,  1.4734327e-01,  1.4680030e-01,  1.0908358e-01,  5.3653422e-02,  2.9744815e-02,  1.5336093e-01,  1.7880026e-01,  5.7211672e-02,  4.2386290e-02,  3.0330697e-02,  5.1371550e-02,  5.0445188e-02,  5.5987034e-02,  4.2254419e-02,  2.8049850e-02
 4.6805000e+00,  1.4511975e-01,  1.5077267e-01,  1.0988184e-01,  5.3928521e-02,  2.9980036e-02,  1.5457010e-01,  1.9622226e-01,  5.7202051e-02,  4.2712256e-02,  3.0518978e-02,  5.1377534e-02,  5.0486240e-02,  5.6081402e-02,  4.2334355e-02,  2.8211289e-02
 4.6810000e+00,  1.4282975e-01,  1.5472296e-01,  1.1066353e-01,  5.4213991e-02,  3.0220222e-02,  1.5571356e-01,  2.1629652e-01,  5.7195575e-02,  4.3046869e-02,  3.0707945e-02,  5.1383360e-02,  5.0533584e-02,  5.6175713e-02,  4.2419212e-02,  2.8376040e-02
 4.6815000e+00,  1.4053613e-01,  1.5861551e-01,  1.1142788e-01,  5.4509782e-02,  3.0465306e-02,  1.5680488e-01,  2.3852253e-01,  5.7191784e-02,  4.3389759e-02,  3.0897506e-02,  5.1388660e-02,  5.0587179e-02,  5.6270020e-02,  4.2508492e-02,  2.8544089e-02
 4.6820000e+00,  1.3829011e-01,  1.6237844e-01,  1.1217300e-01,  5.4815845e-02,  3.0715209e-02,  1.5784932e-01,  2.6128812e-01,  5.7190485e-02,  4.3740492e-02,  3.1087215e-02,  5.1393651e-02,  5.0646891e-02,  5.6364381e-02,  4.2602297e-02,  2.8715512e-02
 4.6825000e+00,  1.3611834e-01,  1.6595316e-01,  1.1289685e-01,  5.5132067e-02,  3.0969860e-02,  1.5885595e-01,  2.8334363e-01,  5.7191549e-02,  4.4098545e-02,  3.1276934e-02,  5.1398472e-02,  5.0712336e-02,  5.6458870e-02,  4.2700864e-02,  2.8890401e-02
 4.6830000e+00,  1.3400271e-01,  1.6931556e-01,  1.1359802e-01,  5.5458319e-02,  3.1229192e-02,  1.5986184e-01,  3.0384787e-01,  5.7194903e-02,  4.4463327e-02,  3.1466994e-02,  5.1403073e-02,  5.0783253e-02,  5.6553558e-02,  4.2803254e-02,  2.9068951e-02
 4.6835000e+00,  1.3194018e-01,  1.7245129e-01,  1.1427784e-01,  5.5794442e-02,  3.1493130e-02,  1.6095918e-01,  3.2138973e-01,  5.7200493e-02,  4.4834154e-02,  3.1656941e-02,  5.1407336e-02,  5.0859257e-02,  5.6648549e-02,  4.2909571e-02,  2.9251102e-02
 4.6840000e+00,  1.2992683e-01,  1.7535732e-01,  1.1493543e-01,  5.6140199e-02,  3.1761599e-02,  1.6211033e-01,  3.3505575e-01,  5.7208283e-02,  4.5210249e-02,  3.1846663e-02,  5.1411341e-02,  5.0939896e-02,  5.6743947e-02,  4.3019796e-02,  2.9436792e-02
 4.6845000e+00,  1.2795828e-01,  1.7804140e-01,  1.1557080e-01,  5.6495389e-02,  3.2034520e-02,  1.6321474e-01,  3.4406914e-01,  5.7218278e-02,  4.5590798e-02,  3.2035879e-02,  5.1415258e-02,  5.1024513e-02,  5.6839843e-02,  4.3133965e-02,  2.9626113e-02
 4.6850000e+00,  1.2603944e-01,  1.8052347e-01,  1.1618430e-01,  5.6859719e-02,  3.2311838e-02,  1.6423742e-01,  3.4792277e-01,  5.7230543e-02,  4.5974873e-02,  3.2224698e-02,  5.1418830e-02,  5.1112125e-02,  5.6936339e-02,  4.3251895e-02,  2.9819137e-02
 4.6855000e+00,  1.2416597e-01,  1.8283762e-01,  1.1677608e-01,  5.7232875e-02,  3.2593469e-02,  1.6518292e-01,  3.4722396e-01,  5.7245162e-02,  4.6361470e-02,  3.2413049e-02,  5.1421846e-02,  5.1202547e-02,  5.7033512e-02,  4.3373220e-02,  3.0015926e-02
 4.6860000e+00,  1.2233707e-01,  1.8501832e-01,  1.1734728e-01,  5.7614370e-02,  3.2879302e-02,  1.6597827e-01,  3.4260490e-01,  5.7262208e-02,  4.6749452e-02,  3.2600966e-02,  5.1424219e-02,  5.1295124e-02,  5.7131437e-02,  4.3497910e-02,  3.0216519e-02
 4.6865000e+00,  1.2054930e-01,  1.8711683e-01,  1.1789896e-01,  5.8003940e-02,  3.3169248e-02,  1.6657865e-01,  3.3457565e-01,  5.7281851e-02,  4.7137741e-02,  3.2788523e-02,  5.1426128e-02,  5.1389194e-02,  5.7230223e-02,  4.3625986e-02,  3.0421026e-02
 4.6870000e+00,  1.1880117e-01,  1.8918125e-01,  1.1843165e-01,  5.8401159e-02,  3.3463230e-02,  1.6666868e-01,  3.2386341e-01,  5.7304204e-02,  4.7525140e-02,  3.2975642e-02,  5.1427929e-02,  5.1482907e-02,  5.7329949e-02,  4.3757406e-02,  3.0629554e-02
 4.6875000e+00,  1.1709075e-01,  1.9125837e-01,  1.1894501e-01,  5.8805534e-02,  3.3761154e-02,  1.6689593e-01,  3.1129264e-01,  5.7329390e-02,  4.7910398e-02,  3.3162257e-02,  5.1429660e-02,  5.1577120e-02,  5.7430707e-02,  4.3892028e-02,  3.0842137e-02
 4.6880000e+00,  1.1541748e-01,  1.9338631e-01,  1.1944332e-01,  5.9216391e-02,  3.4062910e-02,  1.6720820e-01,  2.9773733e-01,  5.7357518e-02,  4.8292166e-02,  3.3348270e-02,  5.1431201e-02,  5.1671033e-02,  5.7532509e-02,  4.4029321e-02,  3.1058745e-02
 4.6885000e+00,  1.1378069e-01,  1.9559924e-01,  1.1992714e-01,  5.9633210e-02,  3.4368407e-02,  1.6716450e-01,  2.8393738e-01,  5.7388524e-02,  4.8669180e-02,  3.3533597e-02,  5.1432433e-02,  5.1764020e-02,  5.7635410e-02,  4.4169123e-02,  3.1278162e-02
 4.6890000e+00,  1.1217800e-01,  1.9791516e-01,  1.2039715e-01,  6.0055395e-02,  3.4677559e-02,  1.6733753e-01,  2.7028928e-01,  5.7422886e-02,  4.9040105e-02,  3.3718109e-02,  5.1433110e-02,  5.1855485e-02,  5.7739404e-02,  4.4311222e-02,  3.1501939e-02
 4.6895000e+00,  1.1061557e-01,  2.0033677e-01,  1.2085449e-01,  6.0482300e-02,  3.4990284e-02,  1.6759973e-01,  2.5714772e-01,  5.7460777e-02,  4.9403578e-02,  3.3901684e-02,  5.1433553e-02,  5.1944929e-02,  5.7844539e-02,  4.4454637e-02,  3.1730407e-02
 4.6900000e+00,  1.0909274e-01,  2.0284071e-01,  1.2130031e-01,  6.0913271e-02,  3.5306493e-02,  1.6763416e-01,  2.4467514e-01,  5.7502408e-02,  4.9758274e-02,  3.4084285e-02,  5.1433726e-02,  5.2031973e-02,  5.7950863e-02,  4.4600166e-02,  3.1963496e-02
 4.6905000e+00,  1.0761088e-01,  2.0540798e-01,  1.2173562e-01,  6.1347574e-02,  3.5626097e-02,  1.6766997e-01,  2.3298635e-01,  5.7548284e-02,  5.0102833e-02,  3.4265774e-02,  5.1433598e-02,  5.2116310e-02,  5.8058384e-02,  4.4747595e-02,  3.2201201e-02
 4.6910000e+00,  1.0617283e-01,  2.0799278e-01,  1.2216142e-01,  6.1784471e-02,  3.5949015e-02,  1.6779690e-01,  2.2208393e-01,  5.7597372e-02,  5.0435974e-02,  3.4445969e-02,  5.1433643e-02,  5.2197684e-02,  5.8167156e-02,  4.4896139e-02,  3.2444224e-02
