t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 4.4045000e+00,  9.8296714e-07, -1.9801836e-04,  7.2962946e-07, -6.1089527e-08,  2.7416123e-08, -8.7806492e-05, -1.1582061e-06,  1.3345784e-07,  7.4883294e-07,  2.0501293e-06, -3.2594667e-08, -4.2625757e-06, -6.2387988e-05, -2.2297419e-04, -1.6832665e-04
 4.4050000e+00,  1.0014647e-06, -2.1799448e-04,  7.0515751e-07, -6.0031767e-08,  1.4712228e-08, -9.6449711e-05, -1.3859301e-06,  1.7201616e-07,  7.4510289e-07,  2.0471400e-06, -3.2528040e-08, -4.2243914e-06, -6.3948229e-05, -2.2526100e-04, -1.6818249e-04
 4.4055000e+00,  1.0120137e-06, -2.1126008e-04,  6.7626406e-07, -5.8835977e-08,  2.0885696e-09, -1.0313858e-04, -1.5926531e-06,  2.0767049e-07,  7.4044267e-07,  2.0410056e-06, -3.2433238e-08, -4.1863767e-06, -6.5488297e-05, -2.2806781e-04, -1.6817038e-04
 4.4060000e+00,  1.0149298e-06, -2.1360541e-04,  6.6211534e-07, -5.7472045e-08, -1.0115846e-08, -9.5140393e-05, -1.7635241e-06,  2.3979726e-07,  7.3485848e-07,  2.0320866e-06, -3.2317411e-08, -4.1484433e-06, -6.7002550e-05, -2.3136057e-04, -1.6784706e-04
 4.4065000e+00,  1.0106717e-06, -1.9709200e-04,  5.9367401e-07, -5.5927147e-08, -2.0888953e-08, -7.9028273e-05, -1.8868575e-06,  2.6747756e-07,  7.2836431e-07,  2.0202305e-06, -3.2193988e-08, -4.1106862e-06, -6.8486233e-05, -2.3503213e-04, -1.6753886e-04
 4.4070000e+00,  9.9682841e-07, -3.3057080e-04,  5.3701584e-07, -5.4208533e-08, -3.0653405e-08, -7.8159386e-05, -1.9569923e-06,  2.8957681e-07,  7.2095976e-07,  2.0036291e-06, -3.2057218e-08, -4.0731487e-06, -6.9935323e-05, -2.3787020e-04, -1.6717758e-04
 4.4075000e+00,  9.8443287e-07, -3.5727293e-04,  5.1652092e-07, -5.2333762e-08, -3.8445122e-08, -7.8293224e-05, -1.9770560e-06,  3.0459090e-07,  7.1261188e-07,  1.9826068e-06, -3.1953677e-08, -4.0356864e-06, -7.1347389e-05, -2.4140708e-04, -1.6663862e-04
 4.4080000e+00,  9.6648383e-07, -1.2136280e-04,  4.9767518e-07, -5.0317938e-08, -4.4850615e-08, -7.0167761e-05, -1.9608298e-06,  3.1111542e-07,  7.0324506e-07,  1.9582183e-06, -3.1477906e-08, -3.9975879e-06, -7.2721025e-05, -2.4544177e-04, -1.6602285e-04
 4.4085000e+00,  9.4525970e-07, -5.6048732e-05,  4.6190926e-07, -4.8166408e-08, -4.9654850e-08, -4.2821691e-05, -1.9295894e-06,  3.0833702e-07,  6.9273207e-07,  1.9299420e-06, -3.1041341e-08, -3.9587289e-06, -7.4056340e-05, -2.5002813e-04, -1.6547355e-04
 4.4090000e+00,  9.1870803e-07, -1.4366110e-05,  3.7066704e-07, -4.5883135e-08, -5.3261536e-08, -4.7712188e-05, -1.8967577e-06,  2.9585783e-07,  6.8088987e-07,  1.8983404e-06, -3.0790895e-08, -3.9208576e-06, -7.5354312e-05, -2.5496575e-04, -1.6483213e-04
 4.4095000e+00,  8.9370928e-07,  6.9375630e-05,  2.9929197e-07, -4.3448753e-08, -5.6135750e-08, -3.7743103e-05, -1.8643368e-06,  2.7257773e-07,  6.6747699e-07,  1.8652043e-06, -3.0757142e-08, -3.8831622e-06, -7.6617374e-05, -2.6003623e-04, -1.6426264e-04
 4.4100000e+00,  8.7145195e-07,  1.5754472e-04,  2.5204211e-07, -4.0839614e-08, -5.8268999e-08, -2.8305830e-05, -1.8626500e-06,  2.3741918e-07,  6.5219356e-07,  1.8300442e-06, -3.0913422e-08, -3.8453762e-06, -7.7848805e-05, -2.6614866e-04, -1.6395297e-04
 4.4105000e+00,  8.5235926e-07,  2.2405593e-04,  2.2110366e-07, -3.8030900e-08, -5.9571673e-08,  8.6716041e-05, -1.9520489e-06,  1.9042225e-07,  6.3468519e-07,  1.7922174e-06, -3.1217323e-08, -3.8072386e-06, -7.9052674e-05, -2.7230923e-04, -1.6367558e-04
 4.4110000e+00,  8.3729466e-07,  1.9268049e-04,  2.1697613e-07, -3.4999012e-08, -6.0393955e-08,  1.0054330e-04, -2.2442013e-06,  1.3418356e-07,  6.1454745e-07,  1.7511354e-06, -3.1533507e-08, -3.7686382e-06, -8.0234349e-05, -2.7823405e-04, -1.6334076e-04
 4.4115000e+00,  8.2275152e-07,  9.6664691e-05,  2.4431508e-07, -3.1721371e-08, -6.0886293e-08,  7.2121236e-05, -2.8700083e-06,  7.0474325e-08,  5.9133278e-07,  1.7079935e-06, -3.1873567e-08, -3.7294672e-06, -8.1399915e-05, -2.8369535e-04, -1.6293982e-04
 4.4120000e+00,  8.1733622e-07, -6.9883793e-06,  2.7859547e-07, -2.8177010e-08, -6.0793441e-08,  5.0863012e-05, -3.9083938e-06, -3.9913262e-10,  5.6455859e-07,  1.6603752e-06, -3.1971787e-08, -3.6896757e-06, -8.2555885e-05, -2.8877691e-04, -1.6270985e-04
 4.4125000e+00,  8.2215525e-07,  6.9821951e-05,  3.1339785e-07, -2.4347279e-08, -6.0300751e-08,  2.3835092e-05, -5.3199911e-06, -7.2708306e-08,  5.3371650e-07,  1.6086257e-06, -3.2096654e-08, -3.6492178e-06, -8.3709496e-05, -2.9378817e-04, -1.6240588e-04
 4.4130000e+00,  8.4119868e-07,  3.2932594e-04,  3.5541006e-07, -2.0216600e-08, -5.9556926e-08,  1.5615604e-05, -6.3224218e-06, -1.4753677e-07,  4.9828729e-07,  1.5523475e-06, -3.2326436e-08, -3.6080871e-06, -8.4867480e-05, -2.9882338e-04, -1.6195798e-04
 4.4135000e+00,  8.7690321e-07,  6.1119135e-05,  5.9051576e-07, -1.5774124e-08, -5.7764448e-08, -6.6060544e-05, -8.7785799e-06, -2.1332867e-07,  4.5775101e-07,  1.4919836e-06, -3.2669410e-08, -3.5662811e-06, -8.6037860e-05, -3.0371456e-04, -1.6129402e-04
 4.4140000e+00,  8.6220490e-07, -2.6428458e-05,  9.4350643e-07, -1.1014654e-08, -5.5453764e-08, -5.1522676e-05, -2.6452965e-05, -2.7470697e-07,  4.1160437e-07,  1.4278034e-06, -3.3026971e-08, -3.5238306e-06, -8.7225093e-05, -3.0821481e-04, -1.6193819e-04
 4.4145000e+00,  7.5296854e-07,  1.8078539e-04,  1.2981964e-06, -5.9398778e-09, -5.2756435e-08,  3.7544725e-07, -3.0935883e-05, -3.2999646e-07,  3.5937536e-07,  1.3602068e-06, -3.3421436e-08, -3.4807936e-06, -8.8433577e-05, -3.1276654e-04, -1.6245470e-04
 4.4150000e+00,  7.6374215e-07,  4.9964170e-04,  1.5012640e-06, -5.5912230e-10, -4.9523062e-08,  9.6645336e-06, -1.8106097e-05, -3.8017129e-07,  3.0064269e-07,  1.2890204e-06, -3.3706407e-08, -3.4372329e-06, -8.9667218e-05, -3.1810496e-04, -1.6265385e-04
 4.4155000e+00,  8.3967825e-07,  6.4816576e-04,  1.5557610e-06,  5.1100586e-09, -4.5860931e-08,  7.8333181e-06, -4.7408579e-06, -4.2362405e-07,  2.3505257e-07,  1.2144777e-06, -3.4003000e-08, -3.3932252e-06, -9.0928997e-05, -3.2307733e-04, -1.6250917e-04
 4.4160000e+00,  9.9573411e-07,  6.4086859e-04,  1.5613767e-06,  1.1041533e-08, -4.1886970e-08,  1.1611161e-05,  7.4701209e-06, -4.6433200e-07,  1.6233761e-07,  1.1373702e-06, -3.4351176e-08, -3.3488757e-06, -9.2220730e-05, -3.2753503e-04, -1.6207940e-04
 4.4165000e+00,  1.2476341e-06,  4.6228541e-04,  3.7946044e-06,  1.7200448e-08, -3.7737948e-08,  1.8479577e-05,  7.6439105e-06, -5.0800693e-07,  8.2339892e-08,  1.0577056e-06, -3.4737745e-08, -3.3045692e-06, -9.3542729e-05, -3.3192963e-04, -1.6150359e-04
 4.4170000e+00,  1.5059530e-06,  3.3253668e-04,  5.2873389e-06,  2.3543193e-08, -3.3511806e-08,  4.4351899e-05,  2.9534172e-06, -5.6582942e-07, -4.9666058e-09,  9.7551047e-07, -3.5133432e-08, -3.2608730e-06, -9.4896701e-05, -3.3639753e-04, -1.5996818e-04
 4.4175000e+00,  1.6970582e-06,  3.0850311e-04,  5.2586247e-06,  3.0017684e-08, -2.9270719e-08,  6.5530091e-05, -7.5610524e-06, -6.5078213e-07, -9.9457996e-08,  8.9213220e-07, -3.5348802e-08, -3.2184291e-06, -9.6283556e-05, -3.4025904e-04, -1.5885410e-04
 4.4180000e+00,  2.0705521e-06,  2.5510013e-04,  4.4257833e-06,  3.6563896e-08, -2.5059048e-08,  9.2828102e-05, -9.1984959e-06, -7.6779621e-07, -2.0084409e-07,  8.1006099e-07, -3.5558881e-08, -3.1778216e-06, -9.7701040e-05, -3.4411613e-04, -1.5798342e-04
 4.4185000e+00,  2.4749366e-06,  3.7235816e-04,  3.6781957e-06,  4.3114627e-08, -2.0905242e-08,  1.0355025e-04, -2.5975622e-05, -9.3699293e-07, -3.0865405e-07,  7.2740289e-07, -3.5825056e-08, -3.1396289e-06, -9.9146789e-05, -3.4784218e-04, -1.5726933e-04
 4.4190000e+00,  2.7755618e-06,  2.9236779e-04,  3.1954885e-06,  4.9596443e-08, -1.6810238e-08,  9.4077487e-05, -2.6988627e-05, -1.1550631e-06, -4.2222287e-07,  6.4657332e-07, -3.6140867e-08, -3.1040812e-06, -1.0061772e-04, -3.5111252e-04, -1.5659466e-04
 4.4195000e+00,  3.0026372e-06,  1.5445333e-04,  1.4241845e-06,  5.5930533e-08, -1.2798687e-08,  9.0442645e-05, -2.8413369e-05, -1.3990944e-06, -5.4069290e-07,  5.6547289e-07, -3.6567833e-08, -3.0713132e-06, -1.0211007e-04, -3.5439753e-04, -1.5641780e-04
 4.4200000e+00,  3.1802472e-06,  1.0332736e-04, -1.4816191e-06,  6.2034594e-08, -8.8876398e-09,  8.9856823e-05, -3.1498882e-05, -1.7064318e-06, -6.6302248e-07,  4.8503681e-07, -3.6645965e-08, -3.0413328e-06, -1.0362010e-04, -3.5814444e-04, -1.5639803e-04
 4.4205000e+00,  3.3092890e-06,  2.9935025e-04, -2.3299089e-06,  6.7822891e-08, -5.0701716e-09,  8.7178728e-05, -2.3405086e-05, -2.0443949e-06, -7.8797353e-07,  4.0582021e-07, -3.6522040e-08, -3.0140805e-06, -1.0514456e-04, -3.6235247e-04, -1.5637267e-04
 4.4210000e+00,  3.4000248e-06,  3.0985271e-04, -7.6566636e-07,  7.3208841e-08, -1.2766373e-09,  8.0798173e-05, -2.1231396e-05, -2.3597035e-06, -9.1415313e-07,  3.2818841e-07, -3.6409194e-08, -2.9895604e-06, -1.0668188e-04, -3.6682805e-04, -1.5631817e-04
 4.4215000e+00,  3.4607617e-06,  2.2297376e-04,  2.5632635e-06,  7.8106360e-08,  2.4672790e-09,  6.9859092e-05, -2.2187467e-05, -2.8461355e-06, -1.0400173e-06,  2.5268937e-07, -3.6415957e-08, -2.9678592e-06, -1.0822832e-04, -3.7062546e-04, -1.5626624e-04
 4.4220000e+00,  3.4982389e-06,  1.7680369e-04,  9.5148995e-07,  8.2431827e-08,  6.1353293e-09,  6.8725433e-05, -1.9071537e-05, -4.4892497e-06, -1.1639251e-06,  1.8040405e-07, -3.6564306e-08, -2.9490486e-06, -1.0978207e-04, -3.7496853e-04, -1.5627779e-04
 4.4225000e+00,  3.5086801e-06,  2.5570866e-04,  7.8434251e-07,  8.6105266e-08,  9.7050111e-09,  7.5986193e-05, -1.6601416e-05, -5.7003182e-06, -1.2841635e-06,  1.1151804e-07, -3.6975936e-08, -2.9334720e-06, -1.1134241e-04, -3.7898947e-04, -1.5629345e-04
 4.4230000e+00,  3.4999321e-06,  3.0156310e-04, -3.0951259e-06,  8.9052375e-08,  1.3157253e-08,  8.6334209e-05, -1.1764484e-05, -6.9163896e-06, -1.3989971e-06,  4.6603362e-08, -3.6717978e-08, -2.9213350e-06, -1.1290788e-04, -3.8283386e-04, -1.5636636e-04
 4.4235000e+00,  3.4583705e-06,  2.1119335e-04, -7.2406671e-06,  9.1205832e-08,  1.6474100e-08,  8.6955589e-05, -1.2641432e-05, -6.0405453e-06, -1.5067152e-06, -1.4080787e-08, -3.6255257e-08, -2.9128649e-06, -1.1447963e-04, -3.8653557e-04, -1.5642684e-04
 4.4240000e+00,  3.3716642e-06,  1.5908225e-04, -1.0369054e-05,  9.2507941e-08,  1.9639454e-08,  7.8908024e-05, -8.7958000e-06, -5.8663977e-06, -1.6056946e-06, -7.0375377e-08, -3.5938285e-08, -2.9082549e-06, -1.1605805e-04, -3.8975453e-04, -1.5638606e-04
 4.4245000e+00,  3.2345846e-06,  1.6209828e-04, -7.7917958e-06,  9.2910408e-08,  2.2639221e-08,  6.8294844e-05, -1.8648887e-05, -6.1547189e-06, -1.6944177e-06, -1.2442220e-07, -3.5881390e-08, -2.9076235e-06, -1.1764617e-04, -3.9153164e-04, -1.5632133e-04
 4.4250000e+00,  3.0675257e-06, -5.6632951e-05,  1.7905548e-05,  9.2376289e-08,  2.5460878e-08,  5.7573981e-05, -8.8623607e-06, -6.2190796e-06, -1.7715071e-06, -1.7263055e-07, -3.6059767e-08, -2.9110577e-06, -1.1924721e-04, -3.9309897e-04, -1.5625041e-04
 4.4255000e+00,  2.8858924e-06, -3.8429483e-04, -3.0589191e-06,  9.0882419e-08,  2.8093509e-08,  4.9158657e-05, -4.6815161e-06, -6.2936053e-06, -1.8357937e-06, -2.1788530e-07, -3.6632892e-08, -2.9185793e-06, -1.2086354e-04, -3.9462860e-04, -1.5619446e-04
 4.4260000e+00,  2.6811494e-06, -6.2751930e-04, -1.2745354e-05,  8.8418995e-08,  3.0530422e-08,  4.4162787e-05, -2.8028774e-05, -6.5904590e-06, -1.8863127e-06, -2.5631042e-07, -3.6133628e-08, -2.9302455e-06, -1.2250013e-04, -3.9609602e-04, -1.5616433e-04
 4.4265000e+00,  2.4661933e-06, -3.6381314e-04, -2.1055830e-05,  8.4990928e-08,  3.2764926e-08,  4.0794307e-05,  5.4412414e-06, -7.0647159e-06, -1.9223290e-06, -2.9119022e-07, -3.5710102e-08, -2.9460336e-06, -1.2416039e-04, -3.9800885e-04, -1.5614505e-04
 4.4270000e+00,  2.2510548e-06, -2.9576196e-04, -1.1306942e-05,  8.0617772e-08,  3.4791528e-08,  3.7944132e-05,  1.3733362e-05, -7.5512842e-06, -1.9433504e-06, -3.1929198e-07, -3.5505352e-08, -2.9658165e-06, -1.2585335e-04, -4.0031355e-04, -1.5611581e-04
 4.4275000e+00,  2.0420109e-06, -2.7419424e-04,  3.7587042e-06,  7.5333730e-08,  3.6605262e-08,  3.5458909e-05,  1.7310521e-05, -7.8982157e-06, -1.9491183e-06, -3.4359763e-07, -3.5256893e-08, -2.9894207e-06, -1.2757718e-04, -4.0313914e-04, -1.5599905e-04
 4.4280000e+00,  1.8431347e-06, -2.5215753e-04,  3.2663876e-06,  6.9188864e-08,  3.8202852e-08,  3.2372536e-05,  1.6526778e-05, -7.9803270e-06, -1.9396537e-06, -3.6126071e-07, -3.5157224e-08, -3.0167762e-06, -1.2934190e-04, -4.0626689e-04, -1.5584632e-04
 4.4285000e+00,  1.6575055e-06, -3.1833178e-04,  3.8588708e-06,  6.2246287e-08,  3.9582448e-08,  2.8807706e-05,  3.0512340e-05, -7.8713288e-06, -1.9151751e-06, -3.7286220e-07, -3.5579571e-08, -3.0479828e-06, -1.3114500e-04, -4.0899076e-04, -1.5565607e-04
 4.4290000e+00,  1.4857017e-06, -5.0776647e-04,  3.0177566e-06,  5.4580272e-08,  4.0741680e-08,  2.5416646e-05,  4.0721647e-05, -7.5136681e-06, -1.8761092e-06, -3.7926531e-07, -3.4620109e-08, -3.0829198e-06, -1.3299155e-04, -4.1131500e-04, -1.5544178e-04
 4.4295000e+00,  1.3244924e-06, -3.1848091e-04,  2.0035705e-06,  4.6282921e-08,  4.1682451e-08,  2.2056842e-05,  2.7246088e-05, -6.9603617e-06, -1.8230759e-06, -3.7670245e-07, -3.3889323e-08, -3.1212794e-06, -1.3488388e-04, -4.1178795e-04, -1.5524226e-04
 4.4300000e+00,  1.1765358e-06, -2.0207373e-04,  1.2271884e-06,  3.7456327e-08,  4.2407842e-08,  1.8672883e-05,  1.6028330e-06, -6.1711673e-06, -1.7568597e-06, -3.6686241e-07, -3.3706274e-08, -3.1627930e-06, -1.3682356e-04, -4.1229348e-04, -1.5508089e-04
 4.4305000e+00,  1.0403589e-06, -1.2920842e-04,  6.8553247e-07,  2.8210401e-08,  4.2922207e-08,  1.6208604e-05, -4.3673130e-05, -5.3881815e-06, -1.6784201e-06, -3.5187429e-07, -3.3996085e-08, -3.2076073e-06, -1.3881783e-04, -4.1297706e-04, -1.5492808e-04
 4.4310000e+00,  9.1120352e-07, -8.3075663e-05,  2.9668518e-07,  1.8663291e-08,  4.3230995e-08,  1.5227496e-05, -6.3113437e-05, -4.8420875e-06, -1.5888617e-06, -3.3187165e-07, -3.4542733e-08, -3.2560584e-06, -1.4085865e-04, -4.1359456e-04, -1.5432938e-04
 4.4315000e+00,  7.9499700e-07, -5.3387546e-05, -1.8372995e-08,  8.9366944e-09,  4.3340757e-08,  1.3695588e-05, -3.5856684e-05, -4.3183965e-06, -1.4894101e-06, -3.1057562e-07, -3.5407098e-08, -3.3073504e-06, -1.4294678e-04, -4.1366876e-04, -1.5385214e-04
 4.4320000e+00,  6.9201049e-07, -3.4881444e-05, -2.5581446e-07, -8.4374266e-10,  4.3261731e-08,  1.1510774e-05,  4.0818883e-05, -3.8570918e-06, -1.3814773e-06, -2.8568985e-07, -3.4081110e-08, -3.3609313e-06, -1.4508410e-04, -4.1351777e-04, -1.5351368e-04
 4.4325000e+00,  6.0007171e-07, -2.2900663e-05, -3.1708580e-07, -1.0554274e-08,  4.3001234e-08,  8.6878332e-06,  1.6813012e-06, -3.5358041e-06, -1.2665304e-06, -2.5680846e-07, -3.2821548e-08, -3.4163014e-06, -1.4727353e-04, -4.1253543e-04, -1.5331448e-04
 4.4330000e+00,  5.2174773e-07, -1.5280632e-05, -5.5421057e-07, -2.0071400e-08,  4.2567883e-08,  5.1473148e-06,  2.3578484e-05, -3.3233560e-06, -1.1461703e-06, -2.2324950e-07, -3.2227694e-08, -3.4731910e-06, -1.4950851e-04, -4.1055392e-04, -1.5337781e-04
 4.4335000e+00,  4.5743523e-07, -1.0414997e-05, -7.2189964e-07, -2.9277042e-08,  4.1971716e-08, -1.7427393e-06,  6.2249101e-05, -3.1819158e-06, -1.0220753e-06, -1.7147762e-07, -3.2320967e-08, -3.5312675e-06, -1.5178674e-04, -4.0776900e-04, -1.5351241e-04
 4.4340000e+00,  4.0567589e-07, -7.4063157e-06, -6.6068250e-07, -3.8057249e-08,  4.1223314e-08, -1.1339411e-06,  5.7123480e-05, -3.4157755e-06, -8.9597437e-07, -1.0641005e-07, -3.2919625e-08, -3.5902189e-06, -1.5410688e-04, -4.0411867e-04, -1.5354643e-04
 4.4345000e+00,  3.6499656e-07, -5.6190396e-06, -7.5658218e-07, -4.6307921e-08,  4.0334163e-08,  5.5374633e-07,  7.6743409e-05, -4.1634660e-06, -7.6964364e-07, -3.6854406e-08, -3.3758979e-08, -3.6498187e-06, -1.5646791e-04, -3.9997569e-04, -1.5350705e-04
 4.4350000e+00,  3.3357602e-07, -1.8536115e-07, -8.4826982e-07, -5.3936073e-08,  3.9316567e-08, -2.7964110e-06,  9.6339584e-05, -4.4617077e-06, -6.4493279e-07,  3.5807548e-08, -3.4990064e-08, -3.7098005e-06, -1.5886936e-04, -3.9441526e-04, -1.5353129e-04
 4.4355000e+00,  3.0961648e-07,  1.3582691e-05, -1.0192848e-06, -6.0860459e-08,  3.8183395e-08, -7.9656735e-06,  1.5909062e-04, -3.2336849e-06, -5.2359804e-07,  1.0739241e-07, -3.4091620e-08, -3.7699405e-06, -1.6131151e-04, -3.8944952e-04, -1.5375273e-04
 4.4360000e+00,  2.9109924e-07,  1.4986239e-05, -1.2146880e-06, -6.7013581e-08,  3.6948035e-08, -1.0266783e-05,  2.4184275e-04, -2.3807188e-06, -4.0732702e-07,  1.7924538e-07, -3.2875307e-08, -3.8300775e-06, -1.6379574e-04, -3.8516457e-04, -1.5457472e-04
 4.4365000e+00,  2.7589272e-07,  1.4966469e-05, -1.3878018e-06, -7.2343713e-08,  3.5624880e-08, -9.4304283e-06,  2.6523022e-04, -1.7909217e-06, -2.9765636e-07,  2.5116822e-07, -3.2138519e-08, -3.8901095e-06, -1.6632481e-04, -3.8089603e-04, -1.5489017e-04
 4.4370000e+00,  2.6157007e-07,  1.3619721e-05, -1.5615282e-06, -7.6813569e-08,  3.4227600e-08, -4.8286230e-06,  2.2777143e-04, -1.3906478e-06, -1.9598265e-07,  3.2408311e-07, -3.2030598e-08, -3.9499585e-06, -1.6890312e-04, -3.7495497e-04, -1.5531910e-04
 4.4375000e+00,  2.3994611e-07,  1.1655868e-05, -1.8170064e-06, -8.0402016e-08,  3.2770924e-08,  1.0281444e-05,  1.6633675e-04, -1.1408527e-06, -1.0350122e-07,  3.9285140e-07, -3.2421011e-08, -4.0095632e-06, -1.7153685e-04, -3.6707035e-04, -1.5588801e-04
 4.4380000e+00,  2.0716901e-07,  9.6812600e-06, -2.1581685e-06, -8.3104274e-08,  3.1269670e-08,  3.5737015e-05,  1.1901796e-04, -1.0614369e-06, -2.1206342e-08,  4.5978129e-07, -3.3440200e-08, -4.0689029e-06, -1.7423431e-04, -3.5677549e-04, -1.5649363e-04
 4.4385000e+00,  1.6078026e-07,  7.9127057e-06, -3.5778232e-06, -8.4930593e-08,  2.9738684e-08,  2.1530793e-05,  9.2414413e-05, -9.6474230e-07,  5.0176895e-08,  5.2719645e-07, -3.2832610e-08, -4.1280315e-06, -1.7700599e-04, -3.4628384e-04, -1.5732708e-04
 4.4390000e+00,  9.9140145e-08,  6.3805912e-06, -4.4787642e-06, -8.5905729e-08,  2.8193511e-08,  1.1434339e-05,  8.1545375e-05, -1.0256767e-06,  1.1024333e-07,  5.9588064e-07, -3.2325106e-08, -4.1869720e-06, -1.7986458e-04, -3.3622175e-04, -1.5808210e-04
 4.4395000e+00,  2.1299671e-08,  5.0518416e-06, -4.6525508e-06, -8.6067450e-08,  2.6648300e-08,  3.1710563e-06,  5.3507256e-05, -1.1481123e-06,  1.5881184e-07,  6.6589589e-07, -3.2179327e-08, -4.2457832e-06, -1.8282499e-04, -3.2485861e-04, -1.5883691e-04
 4.4400000e+00, -7.2964441e-08,  3.8757888e-06, -4.4155219e-06, -8.5465027e-08,  2.5117920e-08, -3.2557614e-06,  3.8647792e-05, -1.2424352e-06,  1.9598337e-07,  7.3694290e-07, -3.2211926e-08, -4.3044347e-06, -1.8590431e-04, -3.1073966e-04, -1.5951385e-04
 4.4405000e+00, -1.8315063e-07,  2.8091665e-06, -3.7108529e-06, -8.4157752e-08,  2.3616737e-08, -8.4876425e-06,  2.2205653e-05, -1.2856543e-06,  2.2212645e-07,  8.0884789e-07, -3.2553008e-08, -4.3630763e-06, -1.8912266e-04, -2.9856272e-04, -1.6012659e-04
 4.4410000e+00, -3.0789369e-07,  1.8286592e-06, -2.3080760e-06, -8.2214109e-08,  2.2158572e-08, -1.3883870e-05,  9.8957416e-06, -1.2274075e-06,  2.3787110e-07,  8.8143452e-07, -3.3434589e-08, -4.4218023e-06, -1.9250160e-04, -2.8625724e-04, -1.6071489e-04
 4.4415000e+00, -4.4500724e-07,  9.2595824e-07, -1.3824995e-06, -7.9707946e-08,  2.0757436e-08, -1.8881558e-05,  5.4457073e-06, -1.1097118e-06,  2.4414348e-07,  9.5392493e-07, -3.2906556e-08, -4.4806093e-06, -1.9606225e-04, -2.7453530e-04, -1.6121459e-04
 4.4420000e+00, -5.9275764e-07,  1.0375006e-07, -5.5002098e-07, -7.6718793e-08,  1.9425741e-08, -1.8097828e-05,  6.4125172e-06, -6.8880233e-07,  2.4206306e-07,  1.0257084e-06, -3.2460592e-08, -4.5395070e-06, -1.9982825e-04, -2.6222401e-04, -1.6166271e-04
 4.4425000e+00, -7.4650075e-07, -6.2632100e-07,  4.0592315e-08, -7.3328571e-08,  1.8175876e-08, -1.9336498e-05,  1.0392074e-05,  3.3102825e-07,  2.3290973e-07,  1.0961856e-06, -3.2399017e-08, -4.5986048e-06, -2.0382224e-04, -2.5081551e-04, -1.6207538e-04
 4.4430000e+00, -9.0100434e-07, -1.2495551e-06,  4.7021101e-07, -6.9619465e-08,  1.7019344e-08, -2.3011941e-05,  1.4350122e-05,  2.7914743e-06,  2.1807083e-07,  1.1648480e-06, -3.2686679e-08, -4.6578571e-06, -2.0806860e-04, -2.3888285e-04, -1.6266079e-04
 4.4435000e+00, -1.0506228e-06, -1.7667154e-06,  4.2718920e-07, -6.5672069e-08,  1.5967119e-08, -2.3573477e-05,  1.7437031e-05,  4.6885980e-06,  1.9902305e-07,  1.2312135e-06, -3.3165130e-08, -4.7171157e-06, -2.1259092e-04, -2.2642606e-04, -1.6330621e-04
 4.4440000e+00, -1.1884583e-06, -2.1970213e-06, -9.9446093e-07, -6.1564197e-08,  1.5028578e-08, -2.2713703e-05,  1.9033199e-05,  7.2527935e-06,  1.7727979e-07,  1.2949090e-06, -3.3856803e-08, -4.7762885e-06, -2.1741150e-04, -2.1380368e-04, -1.6400178e-04
 4.4445000e+00, -1.3062394e-06, -2.5279518e-06, -2.2443991e-06, -5.7373208e-08,  1.4211625e-08, -2.0875872e-05,  1.9197131e-05,  7.0046875e-06,  1.5435772e-07,  1.3555208e-06, -3.3409070e-08, -4.8352447e-06, -2.2254847e-04, -2.0131086e-04, -1.6457893e-04
 4.4450000e+00, -1.3936336e-06, -2.6694825e-06, -2.6979592e-06, -5.3162979e-08,  1.3524940e-08, -1.8495209e-05,  1.8274126e-05,  6.0368731e-06,  1.3163246e-07,  1.4127230e-06, -3.3067112e-08, -4.8938696e-06, -2.2801899e-04, -1.8756767e-04, -1.6535747e-04
 4.4455000e+00, -1.4419848e-06, -2.6254145e-06, -3.0419016e-06, -4.8991709e-08,  1.2975805e-08, -1.5835762e-05,  1.6541991e-05,  4.2059053e-06,  1.1025418e-07,  1.4663840e-06, -3.3077280e-08, -4.9522578e-06, -2.3383438e-04, -1.7486631e-04, -1.6627997e-04
 4.4460000e+00, -1.4472148e-06, -2.5198930e-06, -2.2684294e-06, -4.4912479e-08,  1.2569899e-08, -1.3167570e-05,  1.4312328e-05,  2.7536140e-06,  9.1070968e-08,  1.5162292e-06, -3.3401683e-08, -5.0101411e-06, -2.4000158e-04, -1.6245267e-04, -1.6714180e-04
 4.4465000e+00, -1.4118388e-06, -2.3800715e-06, -8.1796649e-07, -4.0964641e-08,  1.2313212e-08, -1.0884064e-05,  1.1663540e-05,  2.4115546e-06,  7.4628222e-08,  1.5620650e-06, -3.3957842e-08, -5.0672573e-06, -2.4652430e-04, -1.5010563e-04, -1.6802371e-04
 4.4470000e+00, -1.3464796e-06, -2.2781730e-06,  1.4158239e-07, -3.7188377e-08,  1.2208904e-08, -8.8492013e-06,  8.8343183e-06,  1.9291076e-06,  6.1503995e-08,  1.6036701e-06, -3.4780493e-08, -5.1234879e-06, -2.5339873e-04, -1.3807465e-04, -1.6898927e-04
 4.4475000e+00, -1.3023671e-06, -2.2416572e-06,  3.9175156e-07, -3.3613862e-08,  1.2259253e-08, -7.0631321e-06, -2.0608050e-05,  1.3350444e-06,  5.2352613e-08,  1.6404016e-06, -3.4623676e-08, -5.1787477e-06, -2.6060942e-04, -1.2682185e-04, -1.6985180e-04
