t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 4.6375000e+00,  5.5522944e-01,  6.3498598e-01,  2.6827493e-01,  1.5853865e-01,  1.1305915e-01,  2.6407361e-01,  4.7654882e-01,  9.5828207e-01,  1.8515979e-01,  2.2997892e-01,  8.0986662e-01,  7.1526847e-01,  4.4535155e-01,  1.7232130e-01,  1.2887186e-01
 4.6380000e+00,  5.5128189e-01,  6.2326734e-01,  2.7785125e-01,  1.5698605e-01,  1.1222050e-01,  2.5393753e-01,  4.5843748e-01,  9.5620818e-01,  1.8404917e-01,  2.2681339e-01,  8.0986062e-01,  7.1508950e-01,  4.4106997e-01,  1.7169673e-01,  1.2825149e-01
 4.6385000e+00,  5.4740061e-01,  6.0963758e-01,  2.8668165e-01,  1.5545055e-01,  1.1136212e-01,  2.4407178e-01,  4.3942691e-01,  9.5081573e-01,  1.8297614e-01,  2.2323997e-01,  8.0987426e-01,  7.1490008e-01,  4.3687747e-01,  1.7110730e-01,  1.2767769e-01
 4.6390000e+00,  5.4383077e-01,  5.9301203e-01,  2.9476747e-01,  1.5383867e-01,  1.1049595e-01,  2.3391574e-01,  4.1952892e-01,  9.4094861e-01,  1.8192980e-01,  2.1937286e-01,  8.0989245e-01,  7.1469302e-01,  4.3190034e-01,  1.7055754e-01,  1.2714476e-01
 4.6395000e+00,  5.4040453e-01,  5.7882317e-01,  3.0191081e-01,  1.5236293e-01,  1.0955868e-01,  2.2378567e-01,  3.9980003e-01,  9.2804378e-01,  1.8089786e-01,  2.1498403e-01,  8.0990253e-01,  7.1447212e-01,  4.2695741e-01,  1.7004793e-01,  1.2650034e-01
 4.6400000e+00,  5.3735430e-01,  5.5925747e-01,  3.0820393e-01,  1.5092320e-01,  1.0874646e-01,  2.1357331e-01,  3.9559249e-01,  9.1137651e-01,  1.7987627e-01,  2.1042167e-01,  8.0997891e-01,  7.1422977e-01,  4.2188162e-01,  1.6958176e-01,  1.2579295e-01
 4.6405000e+00,  5.3442132e-01,  5.4279457e-01,  3.1327196e-01,  1.4955062e-01,  1.0798994e-01,  2.0348963e-01,  3.9114262e-01,  8.9081093e-01,  1.7885644e-01,  2.0555976e-01,  8.1007311e-01,  7.1397303e-01,  4.1725764e-01,  1.6915117e-01,  1.2511812e-01
 4.6410000e+00,  5.3179272e-01,  5.2101577e-01,  3.1722795e-01,  1.4825013e-01,  1.0689289e-01,  1.9277035e-01,  4.0137820e-01,  8.6675527e-01,  1.7782731e-01,  2.0037491e-01,  8.1021759e-01,  7.1369257e-01,  4.1242140e-01,  1.6875932e-01,  1.2443208e-01
 4.6415000e+00,  5.2928773e-01,  5.0107742e-01,  3.1995394e-01,  1.4709217e-01,  1.0604199e-01,  1.8236330e-01,  4.1445733e-01,  8.3940708e-01,  1.7678323e-01,  1.9555990e-01,  8.1037679e-01,  7.1339519e-01,  4.0835499e-01,  1.6841045e-01,  1.2367835e-01
 4.6420000e+00,  5.2817578e-01,  4.7709077e-01,  3.2147834e-01,  1.4598634e-01,  1.0501982e-01,  1.7158538e-01,  4.2779701e-01,  8.0918544e-01,  1.7573732e-01,  1.9024446e-01,  8.1052953e-01,  7.1306961e-01,  4.0485479e-01,  1.6810305e-01,  1.2289629e-01
 4.6425000e+00,  5.2549273e-01,  4.5269564e-01,  3.2171598e-01,  1.4662188e-01,  1.0404621e-01,  1.6129931e-01,  4.4138288e-01,  7.7649915e-01,  1.7467283e-01,  1.8558750e-01,  8.1067703e-01,  7.1272524e-01,  4.0161849e-01,  1.6783991e-01,  1.2206452e-01
 4.6430000e+00,  5.2401390e-01,  4.4181501e-01,  3.2070011e-01,  1.4754731e-01,  1.0312492e-01,  1.5090608e-01,  4.5523802e-01,  7.4147335e-01,  1.7357405e-01,  1.8053076e-01,  8.1082787e-01,  7.1235613e-01,  3.9893912e-01,  1.6762503e-01,  1.2122374e-01
 4.6435000e+00,  5.2154337e-01,  4.2693703e-01,  3.1832426e-01,  1.4817143e-01,  1.0220028e-01,  1.4087659e-01,  4.6912192e-01,  7.0474355e-01,  1.7247477e-01,  1.7540234e-01,  8.1093276e-01,  7.1196123e-01,  3.9620726e-01,  1.6745778e-01,  1.2037378e-01
 4.6440000e+00,  5.1956190e-01,  4.1517957e-01,  3.1447061e-01,  1.4877977e-01,  1.0145950e-01,  1.3080791e-01,  4.8319596e-01,  6.6658809e-01,  1.7322885e-01,  1.7065720e-01,  8.1099734e-01,  7.1153989e-01,  3.9348817e-01,  1.6732582e-01,  1.1959214e-01
 4.6445000e+00,  5.1722022e-01,  4.0218904e-01,  3.0905200e-01,  1.4926041e-01,  1.0082041e-01,  1.2061744e-01,  4.9746622e-01,  6.2618693e-01,  1.7430366e-01,  1.6587968e-01,  8.1112249e-01,  7.1109354e-01,  3.9094199e-01,  1.6721585e-01,  1.1873672e-01
 4.6450000e+00,  5.1638433e-01,  3.8401042e-01,  3.0171036e-01,  1.4962177e-01,  1.0024599e-01,  1.1062350e-01,  5.1158553e-01,  5.8597690e-01,  1.7538613e-01,  1.6102462e-01,  8.1123561e-01,  7.1062033e-01,  3.8831717e-01,  1.6712819e-01,  1.1814042e-01
 4.6455000e+00,  5.1483968e-01,  3.6694918e-01,  2.9308488e-01,  1.4995182e-01,  9.9703327e-02,  1.0062135e-01,  5.2574713e-01,  5.4552789e-01,  1.7648284e-01,  1.5663529e-01,  8.1133495e-01,  7.1011912e-01,  3.8552397e-01,  1.6705534e-01,  1.1748603e-01
 4.6460000e+00,  5.1227073e-01,  3.4928467e-01,  2.8317089e-01,  1.5020850e-01,  9.9208990e-02,  9.0847592e-02,  5.3986363e-01,  5.0650571e-01,  1.7757798e-01,  1.5202570e-01,  8.1143116e-01,  7.0958874e-01,  3.8253295e-01,  1.6699315e-01,  1.1693807e-01
 4.6465000e+00,  5.1018431e-01,  3.3411772e-01,  2.7269057e-01,  1.5035961e-01,  9.8660132e-02,  8.1613197e-02,  5.5389560e-01,  4.6894910e-01,  1.7868100e-01,  1.4792117e-01,  8.1148621e-01,  7.0903526e-01,  3.7943725e-01,  1.6695061e-01,  1.1637368e-01
 4.6470000e+00,  5.0757376e-01,  3.1906639e-01,  2.6113877e-01,  1.5049952e-01,  9.8106029e-02,  7.2132776e-02,  5.6863064e-01,  4.3312483e-01,  1.7978847e-01,  1.4393770e-01,  8.1160080e-01,  7.0845141e-01,  3.7633405e-01,  1.6692355e-01,  1.1586246e-01
 4.6475000e+00,  5.0717762e-01,  3.0419820e-01,  2.4952047e-01,  1.5057837e-01,  9.7644654e-02,  6.2637617e-02,  5.8197587e-01,  4.0247739e-01,  1.8085247e-01,  1.4016444e-01,  8.1166963e-01,  7.0784468e-01,  3.7296681e-01,  1.6691981e-01,  1.1537992e-01
 4.6480000e+00,  5.0514758e-01,  2.8928310e-01,  2.3643026e-01,  1.5061973e-01,  9.7409123e-02,  5.3186848e-02,  5.9532235e-01,  3.7816264e-01,  1.8189875e-01,  1.3664350e-01,  8.1171958e-01,  7.0720504e-01,  3.6945945e-01,  1.6692386e-01,  1.1488644e-01
 4.6485000e+00,  5.0284571e-01,  2.7722510e-01,  2.2299516e-01,  1.5063000e-01,  9.7250099e-02,  4.4140186e-02,  6.0832571e-01,  3.5849224e-01,  1.8291544e-01,  1.3336922e-01,  8.1174758e-01,  7.0654336e-01,  3.6587093e-01,  1.6693007e-01,  1.1443529e-01
 4.6490000e+00,  5.0064679e-01,  2.6388311e-01,  2.0980560e-01,  1.5065705e-01,  9.7028699e-02,  3.5193050e-02,  6.2148230e-01,  3.4416769e-01,  1.8396017e-01,  1.3028889e-01,  8.1175650e-01,  7.0585077e-01,  3.6219431e-01,  1.6693606e-01,  1.1401686e-01
 4.6495000e+00,  4.9965368e-01,  2.5281101e-01,  1.9706433e-01,  1.5067085e-01,  9.7050541e-02,  2.6313359e-02,  6.3177395e-01,  3.3387716e-01,  1.8489585e-01,  1.2737237e-01,  8.1174703e-01,  7.0512848e-01,  3.5851781e-01,  1.6693614e-01,  1.1365603e-01
 4.6500000e+00,  4.9727865e-01,  2.4485629e-01,  1.8579018e-01,  1.5067625e-01,  9.6944180e-02,  1.9193755e-02,  6.4308662e-01,  3.2810877e-01,  1.8579811e-01,  1.2471786e-01,  8.1177380e-01,  7.0438383e-01,  3.5493801e-01,  1.6693288e-01,  1.1326961e-01
 4.6505000e+00,  4.9528727e-01,  2.4309400e-01,  1.9002632e-01,  1.5069118e-01,  9.7028387e-02,  1.4211703e-02,  6.5383973e-01,  3.2508330e-01,  1.8672422e-01,  1.2228459e-01,  8.1184136e-01,  7.0360994e-01,  3.5133840e-01,  1.6692430e-01,  1.1290156e-01
 4.6510000e+00,  4.9254307e-01,  2.4025926e-01,  2.0014633e-01,  1.5069745e-01,  9.7089284e-02,  9.2840558e-03,  6.6342483e-01,  3.2371092e-01,  1.8753324e-01,  1.2047348e-01,  8.1183603e-01,  7.0281335e-01,  3.4773662e-01,  1.6691164e-01,  1.1264307e-01
 4.6515000e+00,  4.9081944e-01,  2.3914388e-01,  2.0469245e-01,  1.5070741e-01,  9.7003974e-02,  1.2153366e-02,  6.7254478e-01,  3.2045916e-01,  1.8827518e-01,  1.1870637e-01,  8.1182569e-01,  7.0198470e-01,  3.4415300e-01,  1.6689616e-01,  1.1240331e-01
 4.6520000e+00,  4.8879279e-01,  2.3897441e-01,  2.1092189e-01,  1.5070833e-01,  9.6987452e-02,  1.6817467e-02,  6.8019777e-01,  3.1975535e-01,  1.8893562e-01,  1.1726804e-01,  8.1179824e-01,  7.0113179e-01,  3.4077258e-01,  1.6687275e-01,  1.1212723e-01
 4.6525000e+00,  4.8717511e-01,  2.3851977e-01,  2.1473560e-01,  1.5071959e-01,  9.6939031e-02,  2.5659423e-02,  6.8391405e-01,  3.1989714e-01,  1.8953936e-01,  1.1595330e-01,  8.1178996e-01,  7.0025610e-01,  3.3743893e-01,  1.6684074e-01,  1.1193603e-01
 4.6530000e+00,  4.8453012e-01,  2.3954367e-01,  2.1593584e-01,  1.5073898e-01,  9.6946199e-02,  3.4372954e-02,  6.8710537e-01,  3.1995601e-01,  1.9008873e-01,  1.1483492e-01,  8.1174628e-01,  6.9936195e-01,  3.3429991e-01,  1.6679522e-01,  1.1171827e-01
 4.6535000e+00,  4.8166028e-01,  2.4083253e-01,  2.1704067e-01,  1.5076769e-01,  9.6898942e-02,  4.3033853e-02,  6.8924672e-01,  3.2091224e-01,  1.9057453e-01,  1.1387104e-01,  8.1169954e-01,  6.9845195e-01,  3.3128542e-01,  1.6674380e-01,  1.1156411e-01
 4.6540000e+00,  4.7889374e-01,  2.4286988e-01,  2.1732644e-01,  1.5080979e-01,  9.6952843e-02,  5.1696497e-02,  6.9007915e-01,  3.2200476e-01,  1.9100575e-01,  1.1308976e-01,  8.1162094e-01,  6.9752242e-01,  3.2871942e-01,  1.6668265e-01,  1.1145101e-01
 4.6545000e+00,  4.7601923e-01,  2.4474348e-01,  2.1707202e-01,  1.5086461e-01,  9.6820988e-02,  6.0337797e-02,  6.9050719e-01,  3.2402394e-01,  1.9137901e-01,  1.1223466e-01,  8.1157532e-01,  6.9657244e-01,  3.2605603e-01,  1.6669316e-01,  1.1129218e-01
 4.6550000e+00,  4.7300519e-01,  2.4734976e-01,  2.1640605e-01,  1.5093503e-01,  9.6735571e-02,  6.8811499e-02,  6.9069252e-01,  3.2654809e-01,  1.9165098e-01,  1.1172322e-01,  8.1145290e-01,  6.9561497e-01,  3.2369710e-01,  1.6683161e-01,  1.1119402e-01
 4.6555000e+00,  4.7064210e-01,  2.5044052e-01,  2.1567999e-01,  1.5102259e-01,  9.6568652e-02,  7.6966918e-02,  6.8968534e-01,  3.2884508e-01,  1.9189345e-01,  1.1125176e-01,  8.1149735e-01,  6.9464292e-01,  3.2142720e-01,  1.6697297e-01,  1.1107484e-01
 4.6560000e+00,  4.6760417e-01,  2.5437225e-01,  2.1523013e-01,  1.5112750e-01,  9.6414826e-02,  8.5596434e-02,  6.8744212e-01,  3.3051518e-01,  1.9217230e-01,  1.1087722e-01,  8.1147688e-01,  6.9365907e-01,  3.1924421e-01,  1.6711691e-01,  1.1098184e-01
 4.6565000e+00,  4.6409154e-01,  2.5912027e-01,  2.1434745e-01,  1.5124992e-01,  9.6261049e-02,  9.3741372e-02,  6.8425234e-01,  3.3195283e-01,  1.9234207e-01,  1.1067655e-01,  8.1143209e-01,  6.9266621e-01,  3.1729147e-01,  1.6727496e-01,  1.1086735e-01
 4.6570000e+00,  4.6122763e-01,  2.6388917e-01,  2.1351629e-01,  1.5139570e-01,  9.6036942e-02,  1.0139517e-01,  6.7989046e-01,  3.3222388e-01,  1.9257645e-01,  1.1034643e-01,  8.1136963e-01,  6.9166875e-01,  3.1537823e-01,  1.6767140e-01,  1.1079612e-01
 4.6575000e+00,  4.5872144e-01,  2.6963626e-01,  2.1229336e-01,  1.5156259e-01,  9.5815804e-02,  1.0845351e-01,  6.7529734e-01,  3.3167163e-01,  1.9280028e-01,  1.1023092e-01,  8.1127073e-01,  6.9066185e-01,  3.1361955e-01,  1.6808119e-01,  1.1070838e-01
 4.6580000e+00,  4.5594507e-01,  2.7547919e-01,  2.1113651e-01,  1.5175091e-01,  9.5480010e-02,  1.1466780e-01,  6.6768704e-01,  3.3041081e-01,  1.9302028e-01,  1.1003186e-01,  8.1108140e-01,  6.8964449e-01,  3.1186838e-01,  1.6850065e-01,  1.1063922e-01
 4.6585000e+00,  4.5200649e-01,  2.8172265e-01,  2.0958727e-01,  1.5195943e-01,  9.5140487e-02,  1.2037570e-01,  6.5829915e-01,  3.2878706e-01,  1.9325176e-01,  1.0994786e-01,  8.1102705e-01,  6.8862537e-01,  3.1007935e-01,  1.6893096e-01,  1.1051837e-01
 4.6590000e+00,  4.4925138e-01,  2.8823475e-01,  2.0789260e-01,  1.5218243e-01,  9.4777587e-02,  1.2528818e-01,  6.4741071e-01,  3.2651832e-01,  1.9349718e-01,  1.0989721e-01,  8.1095195e-01,  6.8759925e-01,  3.0836992e-01,  1.6937186e-01,  1.1044239e-01
 4.6595000e+00,  4.4674218e-01,  2.9516425e-01,  2.0588157e-01,  1.5242355e-01,  9.4415169e-02,  1.2898556e-01,  6.3744803e-01,  3.2383274e-01,  1.9377794e-01,  1.0990614e-01,  8.1086179e-01,  6.8657238e-01,  3.0663842e-01,  1.6982439e-01,  1.1037535e-01
 4.6600000e+00,  4.4382915e-01,  3.0162300e-01,  2.0368125e-01,  1.5267647e-01,  9.3996146e-02,  1.3093454e-01,  6.2756130e-01,  3.2033575e-01,  1.9408434e-01,  1.0988266e-01,  8.1074862e-01,  6.8553721e-01,  3.0493420e-01,  1.7028223e-01,  1.1029496e-01
 4.6605000e+00,  4.4077971e-01,  3.0849641e-01,  2.0119546e-01,  1.5294351e-01,  9.3600504e-02,  1.3206736e-01,  6.1772932e-01,  3.1635005e-01,  1.9443727e-01,  1.0988784e-01,  8.1058757e-01,  6.8449239e-01,  3.0324475e-01,  1.7074876e-01,  1.1023297e-01
 4.6610000e+00,  4.3730967e-01,  3.1534453e-01,  1.9861529e-01,  1.5321845e-01,  9.3188491e-02,  1.3047142e-01,  6.0864074e-01,  3.1246990e-01,  1.9482959e-01,  1.0994096e-01,  8.1037887e-01,  6.8344029e-01,  3.0154450e-01,  1.7121865e-01,  1.1017159e-01
 4.6615000e+00,  4.3509004e-01,  3.2157376e-01,  1.9604360e-01,  1.5350102e-01,  9.2783027e-02,  1.2685531e-01,  5.9973386e-01,  3.0854517e-01,  1.9527220e-01,  1.1003898e-01,  8.1011387e-01,  6.8236788e-01,  2.9985777e-01,  1.7169182e-01,  1.1009517e-01
 4.6620000e+00,  4.3162033e-01,  3.2818156e-01,  1.9333996e-01,  1.5378890e-01,  9.2345789e-02,  1.2060512e-01,  5.9307514e-01,  3.0460910e-01,  1.9577484e-01,  1.1009906e-01,  8.0992078e-01,  6.8128935e-01,  2.9816130e-01,  1.7216989e-01,  1.1005243e-01
 4.6625000e+00,  4.2820330e-01,  3.3465749e-01,  1.9053614e-01,  1.5408098e-01,  9.1982777e-02,  1.1072066e-01,  5.8784530e-01,  3.0077204e-01,  1.9634953e-01,  1.1013784e-01,  8.0971991e-01,  6.8019520e-01,  2.9649389e-01,  1.7265534e-01,  1.1002676e-01
 4.6630000e+00,  4.2515157e-01,  3.4114802e-01,  1.8771610e-01,  1.5437646e-01,  9.1592763e-02,  9.8667873e-02,  5.8530919e-01,  2.9722717e-01,  1.9699243e-01,  1.1011737e-01,  8.0962753e-01,  6.7908864e-01,  2.9490069e-01,  1.7314870e-01,  1.1001832e-01
 4.6635000e+00,  4.2115323e-01,  3.4729972e-01,  1.8508469e-01,  1.5467078e-01,  9.1231959e-02,  8.5042605e-02,  5.8479178e-01,  2.9380723e-01,  1.9770382e-01,  1.1005938e-01,  8.0944077e-01,  6.7796272e-01,  2.9332772e-01,  1.7364150e-01,  1.1000486e-01
 4.6640000e+00,  4.1712728e-01,  3.5327123e-01,  1.8261685e-01,  1.5496396e-01,  9.0868046e-02,  6.6678388e-02,  5.8719399e-01,  2.9064546e-01,  1.9847756e-01,  1.0998263e-01,  8.0938990e-01,  6.7681360e-01,  2.9179675e-01,  1.7413898e-01,  1.0998780e-01
 4.6645000e+00,  4.1325231e-01,  3.5876281e-01,  1.8044687e-01,  1.5525338e-01,  9.0451095e-02,  4.8273192e-02,  5.9205268e-01,  2.8787444e-01,  1.9932764e-01,  1.0986145e-01,  8.0929260e-01,  6.7564870e-01,  2.9028900e-01,  1.7464385e-01,  1.0999324e-01
 4.6650000e+00,  4.0867641e-01,  3.6394235e-01,  1.7944190e-01,  1.5553966e-01,  9.0086652e-02,  3.6614021e-02,  6.0021946e-01,  2.8545945e-01,  2.0025694e-01,  1.0973183e-01,  8.0924204e-01,  6.7445228e-01,  2.8885716e-01,  1.7515967e-01,  1.0999479e-01
 4.6655000e+00,  4.0364887e-01,  3.6879084e-01,  1.8033329e-01,  1.5582012e-01,  8.9687716e-02,  4.5531431e-02,  6.1071194e-01,  2.8357743e-01,  2.0126489e-01,  1.0955552e-01,  8.0918987e-01,  6.7322339e-01,  2.8749062e-01,  1.7568490e-01,  1.1001910e-01
 4.6660000e+00,  3.9827569e-01,  3.7341386e-01,  1.8203712e-01,  1.5609539e-01,  8.9301295e-02,  5.3843528e-02,  6.2397716e-01,  2.8213696e-01,  2.0235989e-01,  1.0928768e-01,  8.0913926e-01,  6.7195678e-01,  2.8618486e-01,  1.7622502e-01,  1.1003992e-01
 4.6665000e+00,  3.9260878e-01,  3.7780053e-01,  1.8346111e-01,  1.5636621e-01,  8.8923723e-02,  6.1885684e-02,  6.3930304e-01,  2.8114475e-01,  2.0353807e-01,  1.0902629e-01,  8.0910594e-01,  6.7082186e-01,  2.8495584e-01,  1.7678234e-01,  1.1006413e-01
 4.6670000e+00,  3.8694191e-01,  3.8203815e-01,  1.8484912e-01,  1.5663245e-01,  8.8548793e-02,  8.8857581e-02,  6.5595716e-01,  2.8068912e-01,  2.0480365e-01,  1.0873580e-01,  8.0942991e-01,  6.7072905e-01,  2.8378385e-01,  1.7736092e-01,  1.1009550e-01
 4.6675000e+00,  3.8059923e-01,  3.8600319e-01,  1.8591900e-01,  1.5689238e-01,  8.8152066e-02,  1.2092361e-01,  6.7315352e-01,  2.8045186e-01,  2.0615104e-01,  1.0839126e-01,  8.0962303e-01,  6.7102302e-01,  2.8268840e-01,  1.7795934e-01,  1.1013305e-01
 4.6680000e+00,  3.7427453e-01,  3.8990717e-01,  1.8696323e-01,  1.5714718e-01,  8.7786884e-02,  1.5255915e-01,  6.9162953e-01,  2.8078713e-01,  2.0758239e-01,  1.0805700e-01,  8.0981353e-01,  6.7212754e-01,  2.8162685e-01,  1.7858325e-01,  1.1018555e-01
 4.6685000e+00,  3.6744892e-01,  3.9342185e-01,  1.8789187e-01,  1.5739719e-01,  8.7435580e-02,  1.7618122e-01,  7.1796152e-01,  2.8130277e-01,  2.0909680e-01,  1.0767257e-01,  8.0998069e-01,  6.7325073e-01,  2.8063250e-01,  1.7923438e-01,  1.1025002e-01
 4.6690000e+00,  3.6057106e-01,  3.9697861e-01,  1.8864173e-01,  1.5764387e-01,  8.7081519e-02,  1.9947646e-01,  7.4249063e-01,  2.8190757e-01,  2.1069355e-01,  1.0723438e-01,  8.1012202e-01,  6.7440092e-01,  2.7967936e-01,  1.7991538e-01,  1.1031510e-01
 4.6695000e+00,  3.5242271e-01,  4.0060760e-01,  1.8929396e-01,  1.5788747e-01,  8.6738464e-02,  2.2101236e-01,  7.6479636e-01,  2.8259060e-01,  2.1237619e-01,  1.0676703e-01,  8.1035605e-01,  6.7557148e-01,  2.7878126e-01,  1.8063270e-01,  1.1038151e-01
 4.6700000e+00,  3.4421419e-01,  4.0409174e-01,  1.8986233e-01,  1.5812998e-01,  8.6402671e-02,  2.4031834e-01,  7.8351076e-01,  2.8332101e-01,  2.1414708e-01,  1.0626371e-01,  8.1075838e-01,  6.7675588e-01,  2.7791664e-01,  1.8139095e-01,  1.1045132e-01
 4.6705000e+00,  3.3546426e-01,  4.0785012e-01,  1.9035435e-01,  1.5837138e-01,  8.6151197e-02,  2.5941966e-01,  7.9763452e-01,  2.8392805e-01,  2.1599722e-01,  1.0574014e-01,  8.1099144e-01,  6.7794747e-01,  2.7705976e-01,  1.8218926e-01,  1.1053369e-01
 4.6710000e+00,  3.2605971e-01,  4.1173514e-01,  1.9071187e-01,  1.5861427e-01,  8.6212645e-02,  2.7512807e-01,  8.0660618e-01,  2.8442084e-01,  2.1792990e-01,  1.0519438e-01,  8.1120689e-01,  6.7913841e-01,  2.7623083e-01,  1.8303134e-01,  1.1062079e-01
 4.6715000e+00,  3.1661770e-01,  4.1575402e-01,  1.9096713e-01,  1.5885986e-01,  8.6467174e-02,  2.8448538e-01,  8.0938881e-01,  2.8470265e-01,  2.1994415e-01,  1.0463338e-01,  8.1141967e-01,  6.8031824e-01,  2.7538485e-01,  1.8392114e-01,  1.1071804e-01
 4.6720000e+00,  3.0630121e-01,  4.1984600e-01,  1.9105135e-01,  1.5910993e-01,  8.6721224e-02,  2.9641675e-01,  8.0563178e-01,  2.8474334e-01,  2.2203767e-01,  1.0400308e-01,  8.1157073e-01,  6.8148494e-01,  2.7454557e-01,  1.8485830e-01,  1.1081642e-01
 4.6725000e+00,  2.9546199e-01,  4.2398727e-01,  1.9095775e-01,  1.5936634e-01,  8.6969425e-02,  2.9527662e-01,  7.9497838e-01,  2.8450682e-01,  2.2421488e-01,  1.0336652e-01,  8.1196386e-01,  6.8261457e-01,  2.7369027e-01,  1.8584757e-01,  1.1092147e-01
 4.6730000e+00,  2.8404426e-01,  4.2813888e-01,  1.9074136e-01,  1.5963173e-01,  8.7205705e-02,  3.0469527e-01,  7.7837264e-01,  2.8396397e-01,  2.2648089e-01,  1.0271327e-01,  8.1222257e-01,  6.8368895e-01,  2.7282767e-01,  1.8689578e-01,  1.1102732e-01
 4.6735000e+00,  2.7245667e-01,  4.3216282e-01,  1.9040162e-01,  1.5990837e-01,  8.7443290e-02,  2.9936614e-01,  7.5335081e-01,  2.8313850e-01,  2.2883570e-01,  1.0205936e-01,  8.1248275e-01,  6.8469776e-01,  2.7196117e-01,  1.8800624e-01,  1.1114052e-01
 4.6740000e+00,  2.5995998e-01,  4.3615320e-01,  1.8996274e-01,  1.6019675e-01,  8.7688236e-02,  2.9618580e-01,  7.2014366e-01,  2.8199530e-01,  2.3127606e-01,  1.0139193e-01,  8.1278823e-01,  6.8562139e-01,  2.7107529e-01,  1.8917570e-01,  1.1125915e-01
 4.6745000e+00,  2.4714394e-01,  4.3998101e-01,  1.8943633e-01,  1.6049883e-01,  8.7922046e-02,  2.9599259e-01,  6.8064678e-01,  2.8059478e-01,  2.3380713e-01,  1.0073267e-01,  8.1310393e-01,  6.8643614e-01,  2.7017290e-01,  1.9041643e-01,  1.1138124e-01
 4.6750000e+00,  2.3336817e-01,  4.4361289e-01,  1.8885079e-01,  1.6081569e-01,  8.8180412e-02,  2.9322040e-01,  6.3514750e-01,  2.7890537e-01,  2.3642460e-01,  1.0022370e-01,  8.1350841e-01,  6.8711827e-01,  2.6925601e-01,  1.9171550e-01,  1.1151071e-01
 4.6755000e+00,  2.1942132e-01,  4.4692520e-01,  1.8820071e-01,  1.6114836e-01,  8.8419913e-02,  2.9301040e-01,  5.8407482e-01,  2.7703074e-01,  2.3913282e-01,  1.0070918e-01,  8.1382224e-01,  6.8764825e-01,  2.6832925e-01,  1.9308352e-01,  1.1164857e-01
 4.6760000e+00,  2.0485759e-01,  4.4966631e-01,  1.8751490e-01,  1.6149864e-01,  8.8667062e-02,  2.9070801e-01,  5.2604553e-01,  2.7497530e-01,  2.4193395e-01,  1.0143861e-01,  8.1418687e-01,  6.8799062e-01,  2.6740069e-01,  1.9451850e-01,  1.1179155e-01
 4.6765000e+00,  1.8977419e-01,  4.5201943e-01,  1.8746447e-01,  1.6186738e-01,  8.8920203e-02,  2.9114114e-01,  4.6320344e-01,  2.7279636e-01,  2.4483393e-01,  1.0216405e-01,  8.1453239e-01,  6.8812715e-01,  2.6647059e-01,  1.9602199e-01,  1.1194871e-01
 4.6770000e+00,  1.7425438e-01,  4.5372128e-01,  1.8920706e-01,  1.6225652e-01,  8.9171028e-02,  2.9017716e-01,  3.9554612e-01,  2.7055209e-01,  2.4783940e-01,  1.0286488e-01,  8.1491641e-01,  6.8804528e-01,  2.6555725e-01,  1.9760842e-01,  1.1211125e-01
 4.6775000e+00,  1.5827537e-01,  4.5451035e-01,  1.9091979e-01,  1.6266438e-01,  8.9423992e-02,  2.9097383e-01,  3.2338594e-01,  2.6828315e-01,  2.5094577e-01,  1.0356420e-01,  8.1544478e-01,  6.8772305e-01,  2.6465003e-01,  1.9926594e-01,  1.1228526e-01
 4.6780000e+00,  1.4194229e-01,  4.5442653e-01,  1.9259737e-01,  1.6309095e-01,  8.9675061e-02,  2.9438020e-01,  2.4658915e-01,  2.6788093e-01,  2.5415286e-01,  1.0422820e-01,  8.1577648e-01,  6.8715058e-01,  2.6489094e-01,  2.0099639e-01,  1.1246974e-01
 4.6785000e+00,  1.2552691e-01,  4.5320085e-01,  1.9421872e-01,  1.6353633e-01,  8.9931597e-02,  3.0181556e-01,  1.6583400e-01,  2.7030505e-01,  2.5746970e-01,  1.0495642e-01,  8.1614582e-01,  6.8630561e-01,  2.6564617e-01,  2.0280242e-01,  1.1266568e-01
 4.6790000e+00,  1.0873375e-01,  4.5057250e-01,  1.9577654e-01,  1.6399930e-01,  9.0198681e-02,  3.0903047e-01,  8.6406769e-02,  2.7262394e-01,  2.6089194e-01,  1.0566009e-01,  8.1653602e-01,  6.8518290e-01,  2.6640243e-01,  2.0467699e-01,  1.1287534e-01
 4.6795000e+00,  9.1679007e-02,  4.4630575e-01,  1.9726150e-01,  1.6447972e-01,  9.0463264e-02,  3.1951246e-01,  4.9965846e-02,  2.7480266e-01,  2.6442748e-01,  1.0637395e-01,  8.1693355e-01,  6.8376180e-01,  2.6715247e-01,  2.0662836e-01,  1.1309374e-01
 4.6800000e+00,  7.4631829e-02,  4.4023978e-01,  1.9865612e-01,  1.6497642e-01,  9.0734167e-02,  3.3217399e-01,  1.3926432e-01,  2.7682696e-01,  2.6807984e-01,  1.0708110e-01,  8.1735170e-01,  6.8206852e-01,  2.6789377e-01,  2.0865757e-01,  1.1332601e-01
 4.6805000e+00,  5.7418639e-02,  4.3197397e-01,  1.9995689e-01,  1.6548853e-01,  9.1002646e-02,  3.4965507e-01,  2.2668379e-01,  2.7868862e-01,  2.7186035e-01,  1.0777914e-01,  8.1787112e-01,  6.8009540e-01,  2.6862226e-01,  2.1076615e-01,  1.1357145e-01
