t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 4.5075000e+00,  2.2164764e+01,  2.4234018e+01,  1.8185586e+00,  9.0164918e-01,  4.7063663e-01,  2.1239935e+01,  1.1414456e+01,  3.2488938e+00,  4.8114087e-01,  6.5897029e-01,  2.9764982e-01,  3.2099365e-01,  7.6056145e-01,  3.7645163e-01,  2.6370426e-01
 4.5080000e+00,  2.2352576e+01,  2.4983360e+01,  1.8800496e+00,  8.9615073e-01,  4.6946411e-01,  2.1414075e+01,  1.1246262e+01,  3.4112122e+00,  4.7931501e-01,  6.4928567e-01,  2.9763048e-01,  3.2069062e-01,  7.2783666e-01,  3.7889137e-01,  2.6263051e-01
 4.5085000e+00,  2.2534253e+01,  2.5839445e+01,  1.9444113e+00,  8.9053296e-01,  4.6796418e-01,  2.1564755e+01,  1.1061881e+01,  3.5616141e+00,  4.7770360e-01,  6.3927162e-01,  2.9760911e-01,  3.2038025e-01,  6.9669728e-01,  3.8130824e-01,  2.6161902e-01
 4.5090000e+00,  2.2702718e+01,  2.7936420e+01,  2.0106448e+00,  8.8515749e-01,  4.6615652e-01,  2.1749546e+01,  1.0824125e+01,  3.6982891e+00,  4.7630720e-01,  6.2897113e-01,  2.9758807e-01,  3.2006265e-01,  6.6730421e-01,  3.8369951e-01,  2.6060507e-01
 4.5095000e+00,  2.2863546e+01,  2.7765457e+01,  2.0776036e+00,  8.7994693e-01,  4.6403674e-01,  2.2026567e+01,  1.0548539e+01,  3.8166033e+00,  4.7514191e-01,  6.1846353e-01,  2.9756835e-01,  3.1973753e-01,  6.3974615e-01,  3.8606304e-01,  2.5972821e-01
 4.5100000e+00,  2.3001121e+01,  2.7170436e+01,  2.1409961e+00,  8.7511743e-01,  4.6159814e-01,  2.2341801e+01,  1.0292927e+01,  3.9146309e+00,  4.7419422e-01,  6.0780399e-01,  2.9754758e-01,  3.1940499e-01,  6.1403805e-01,  3.8839560e-01,  2.5892665e-01
 4.5105000e+00,  2.3132994e+01,  2.6926593e+01,  2.1970880e+00,  8.7035136e-01,  4.5875152e-01,  2.2632521e+01,  1.0051485e+01,  3.9921734e+00,  4.7346119e-01,  5.9704328e-01,  2.9752757e-01,  3.1906524e-01,  5.9012063e-01,  3.9069574e-01,  2.5824397e-01
 4.5110000e+00,  2.3254808e+01,  2.7048228e+01,  2.2462477e+00,  8.6590184e-01,  4.5571075e-01,  2.2877475e+01,  9.8228648e+00,  4.0460023e+00,  4.7294283e-01,  5.8621500e-01,  2.9750349e-01,  3.1871841e-01,  5.6793976e-01,  3.9296279e-01,  2.5760686e-01
 4.5115000e+00,  2.3362076e+01,  2.7419174e+01,  2.2878896e+00,  8.6150045e-01,  4.5230133e-01,  2.3215890e+01,  9.6057032e+00,  4.0697019e+00,  4.7264040e-01,  5.7516583e-01,  2.9747842e-01,  3.1836454e-01,  5.4744345e-01,  3.9519679e-01,  2.5702305e-01
 4.5120000e+00,  2.3450921e+01,  2.7745676e+01,  2.3228821e+00,  8.5728477e-01,  4.4875535e-01,  2.3498298e+01,  9.3959629e+00,  4.0661654e+00,  4.7255136e-01,  5.6411467e-01,  2.9745546e-01,  3.1800391e-01,  5.2854265e-01,  3.9739875e-01,  2.5657393e-01
 4.5125000e+00,  2.3536461e+01,  2.7833392e+01,  2.3507574e+00,  8.5326397e-01,  4.4501106e-01,  2.3770046e+01,  9.1969698e+00,  4.0401533e+00,  4.7266268e-01,  5.5350495e-01,  2.9743692e-01,  3.1768092e-01,  5.1230905e-01,  3.9952374e-01,  2.5626231e-01
 4.5130000e+00,  2.3633160e+01,  2.8042015e+01,  2.3694485e+00,  8.4932931e-01,  4.4133066e-01,  2.4071291e+01,  8.9996943e+00,  3.9931557e+00,  4.7297423e-01,  5.4303835e-01,  2.9741761e-01,  3.1734977e-01,  4.9729119e-01,  4.0161837e-01,  2.5598911e-01
 4.5135000e+00,  2.3725529e+01,  2.8290231e+01,  2.3787291e+00,  8.4570051e-01,  4.3772045e-01,  2.4343664e+01,  8.8052083e+00,  3.9244126e+00,  4.7348226e-01,  5.3274718e-01,  2.9739658e-01,  3.1701036e-01,  4.8344483e-01,  4.0368354e-01,  2.5583636e-01
 4.5140000e+00,  2.3811159e+01,  2.8661683e+01,  2.3812091e+00,  8.4207472e-01,  4.3412805e-01,  2.4740868e+01,  8.6019378e+00,  3.8289871e+00,  4.7421366e-01,  5.2239102e-01,  2.9737571e-01,  3.1662129e-01,  4.6989589e-01,  4.0576289e-01,  2.5577578e-01
 4.5145000e+00,  2.3883376e+01,  2.8849838e+01,  2.3805996e+00,  8.3871893e-01,  4.3030283e-01,  2.4975889e+01,  8.4186328e+00,  3.7183560e+00,  4.7515141e-01,  5.1234279e-01,  2.9735741e-01,  3.1621981e-01,  4.5752640e-01,  4.0781751e-01,  2.5582400e-01
 4.5150000e+00,  2.3943236e+01,  2.9137025e+01,  2.3718941e+00,  8.3558557e-01,  4.2643962e-01,  2.5190467e+01,  8.2406103e+00,  3.5902801e+00,  4.7628764e-01,  5.0276551e-01,  2.9734347e-01,  3.1581243e-01,  4.4632412e-01,  4.0984905e-01,  2.5596990e-01
 4.5155000e+00,  2.3984790e+01,  2.9820378e+01,  2.3580719e+00,  8.3260217e-01,  4.2244838e-01,  2.5575510e+01,  8.0804245e+00,  3.4547059e+00,  4.7761390e-01,  4.9326567e-01,  2.9733467e-01,  3.1539991e-01,  4.3622193e-01,  4.1186050e-01,  2.5617149e-01
 4.5160000e+00,  2.4007086e+01,  3.0421285e+01,  2.3402852e+00,  8.2979245e-01,  4.1828989e-01,  2.6011445e+01,  7.9361595e+00,  3.3102423e+00,  4.7913707e-01,  4.8399546e-01,  2.9731778e-01,  3.1498333e-01,  4.2714256e-01,  4.1385541e-01,  2.5647363e-01
 4.5165000e+00,  2.4021770e+01,  3.1076952e+01,  2.3202141e+00,  8.2715063e-01,  4.1402258e-01,  2.6468651e+01,  7.8203157e+00,  3.1636029e+00,  4.8082219e-01,  4.7493959e-01,  2.9730155e-01,  3.1456371e-01,  4.1901873e-01,  4.1583711e-01,  2.5689187e-01
 4.5170000e+00,  2.4015194e+01,  3.1018412e+01,  2.2987506e+00,  8.2467728e-01,  4.0953983e-01,  2.6967749e+01,  7.7230355e+00,  3.0195226e+00,  4.8270208e-01,  4.6616657e-01,  2.9728351e-01,  3.1414187e-01,  4.1178337e-01,  4.1780857e-01,  2.5738727e-01
 4.5175000e+00,  2.4000686e+01,  3.1104881e+01,  2.2741744e+00,  8.2236083e-01,  4.0510721e-01,  2.7582141e+01,  7.6441257e+00,  2.8781337e+00,  4.8472517e-01,  4.5763867e-01,  2.9727826e-01,  3.1371816e-01,  4.0536904e-01,  4.1977303e-01,  2.5795041e-01
 4.5180000e+00,  2.3975217e+01,  3.1430221e+01,  2.2515146e+00,  8.2022225e-01,  4.0071455e-01,  2.8389156e+01,  7.5809117e+00,  2.7450043e+00,  4.8689778e-01,  4.4919058e-01,  2.9726866e-01,  3.1329345e-01,  3.9971033e-01,  4.2173483e-01,  2.5860282e-01
 4.5185000e+00,  2.3929380e+01,  3.2011492e+01,  2.2311814e+00,  8.1824587e-01,  3.9646760e-01,  2.9111203e+01,  7.5339017e+00,  2.6188018e+00,  4.8921742e-01,  4.4093506e-01,  2.9725940e-01,  3.1286817e-01,  3.9476345e-01,  4.2369722e-01,  2.5934379e-01
 4.5190000e+00,  2.3846146e+01,  3.2787839e+01,  2.2118014e+00,  8.1642668e-01,  3.9220933e-01,  2.9946024e+01,  7.5004371e+00,  2.5036363e+00,  4.9167856e-01,  4.3291422e-01,  2.9725037e-01,  3.1244345e-01,  3.9047319e-01,  4.2566407e-01,  2.6016849e-01
 4.5195000e+00,  2.3767483e+01,  3.4491911e+01,  2.1927290e+00,  8.1477078e-01,  3.8789962e-01,  3.0557677e+01,  7.4799291e+00,  2.3956475e+00,  4.9427245e-01,  4.2525844e-01,  2.9725449e-01,  3.1201835e-01,  3.8678793e-01,  4.2763869e-01,  2.6108377e-01
 4.5200000e+00,  2.3681365e+01,  3.5472602e+01,  2.1782066e+00,  8.1327117e-01,  3.8352070e-01,  3.1257786e+01,  7.4747280e+00,  2.2958423e+00,  4.9698794e-01,  4.1790609e-01,  2.9725377e-01,  3.1159434e-01,  3.8366297e-01,  4.2962515e-01,  2.6206529e-01
 4.5205000e+00,  2.3586141e+01,  3.5206779e+01,  2.1660433e+00,  8.1193347e-01,  3.7913491e-01,  3.2027471e+01,  7.4858557e+00,  2.2008015e+00,  4.9981672e-01,  4.1091673e-01,  2.9724644e-01,  3.1117173e-01,  3.8105675e-01,  4.3162511e-01,  2.6312458e-01
 4.5210000e+00,  2.3482971e+01,  3.5316795e+01,  2.1536776e+00,  8.1074914e-01,  3.7477684e-01,  3.2738373e+01,  7.5140888e+00,  2.1117758e+00,  5.0275123e-01,  4.0414527e-01,  2.9725001e-01,  3.1075106e-01,  3.7892799e-01,  4.3364310e-01,  2.6425928e-01
 4.5215000e+00,  2.3374761e+01,  3.5579929e+01,  2.1441543e+00,  8.0971537e-01,  3.7056682e-01,  3.4785486e+01,  7.5591579e+00,  2.0259993e+00,  5.0578508e-01,  3.9778600e-01,  2.9725053e-01,  3.1033316e-01,  3.7723545e-01,  4.3568225e-01,  2.6546550e-01
 4.5220000e+00,  2.3253010e+01,  3.6233128e+01,  2.1370381e+00,  8.0883065e-01,  3.6653559e-01,  3.7181798e+01,  7.6368646e+00,  1.9430980e+00,  5.0887623e-01,  3.9179506e-01,  2.9724891e-01,  3.0991863e-01,  3.7594275e-01,  4.3774439e-01,  2.6676546e-01
 4.5225000e+00,  2.3123608e+01,  3.8071788e+01,  2.1311503e+00,  8.0809215e-01,  3.6258962e-01,  3.9102402e+01,  7.7259759e+00,  1.8639149e+00,  5.1208194e-01,  3.8606164e-01,  2.9725875e-01,  3.0950786e-01,  3.7500540e-01,  4.3983253e-01,  2.6813714e-01
 4.5230000e+00,  2.2970370e+01,  3.8378059e+01,  2.1280480e+00,  8.0749556e-01,  3.5878736e-01,  3.9739867e+01,  7.8239614e+00,  1.7891141e+00,  5.1538580e-01,  3.8087166e-01,  2.9726105e-01,  3.0910138e-01,  3.7438571e-01,  4.4194553e-01,  2.6958733e-01
 4.5235000e+00,  2.2793032e+01,  3.8918587e+01,  2.1288039e+00,  8.0703580e-01,  3.5502289e-01,  4.0540526e+01,  7.9075381e+00,  1.7188763e+00,  5.1877515e-01,  3.7595891e-01,  2.9726118e-01,  3.0869962e-01,  3.7405316e-01,  4.4408748e-01,  2.7111803e-01
 4.5240000e+00,  2.2653777e+01,  3.9420378e+01,  2.1325847e+00,  8.0670849e-01,  3.5134705e-01,  4.1277878e+01,  8.0012050e+00,  1.6530414e+00,  5.2224277e-01,  3.7147984e-01,  2.9725759e-01,  3.0830326e-01,  3.7397332e-01,  4.4626207e-01,  2.7271751e-01
 4.5245000e+00,  2.2484238e+01,  3.9822208e+01,  2.1380720e+00,  8.0650948e-01,  3.4785944e-01,  4.2345255e+01,  8.1149056e+00,  1.5908542e+00,  5.2578548e-01,  3.6715452e-01,  2.9726601e-01,  3.0791211e-01,  3.7412678e-01,  4.4847187e-01,  2.7438767e-01
 4.5250000e+00,  2.2298379e+01,  4.0656648e+01,  2.1454797e+00,  8.0643565e-01,  3.4446767e-01,  4.4420469e+01,  8.2340658e+00,  1.5320079e+00,  5.2940461e-01,  3.6322695e-01,  2.9726672e-01,  3.0752656e-01,  3.7448413e-01,  4.5072347e-01,  2.7613132e-01
 4.5255000e+00,  2.2104734e+01,  4.3116053e+01,  2.1527840e+00,  8.0648419e-01,  3.4124202e-01,  4.7399208e+01,  8.3563976e+00,  1.4778667e+00,  5.3310152e-01,  3.5959896e-01,  2.9727115e-01,  3.0714639e-01,  3.7502267e-01,  4.5301869e-01,  2.7794618e-01
 4.5260000e+00,  2.1899264e+01,  4.4224672e+01,  2.1614411e+00,  8.0665262e-01,  3.3813138e-01,  5.0125179e+01,  8.4779125e+00,  1.4277856e+00,  5.3687885e-01,  3.5611631e-01,  2.9726535e-01,  3.0677193e-01,  3.7572168e-01,  4.5535732e-01,  2.7982866e-01
 4.5265000e+00,  2.1682998e+01,  4.4799352e+01,  2.1715867e+00,  8.0693900e-01,  3.3515089e-01,  5.5181518e+01,  8.6008712e+00,  1.3810899e+00,  5.4074002e-01,  3.5282136e-01,  2.9726613e-01,  3.0640297e-01,  3.7656097e-01,  4.5774162e-01,  2.8178385e-01
 4.5270000e+00,  2.1451968e+01,  4.3321360e+01,  2.1827824e+00,  8.0734156e-01,  3.3234222e-01,  5.7196516e+01,  8.7235538e+00,  1.3381245e+00,  5.4468984e-01,  3.4973390e-01,  2.9727249e-01,  3.0603936e-01,  3.7752597e-01,  4.6017401e-01,  2.8381780e-01
 4.5275000e+00,  2.1215731e+01,  4.2492470e+01,  2.1949430e+00,  8.0785931e-01,  3.2967419e-01,  5.9025804e+01,  8.8312220e+00,  1.2977653e+00,  5.4873415e-01,  3.4687160e-01,  2.9728112e-01,  3.0568094e-01,  3.7860436e-01,  4.6265768e-01,  2.8592550e-01
 4.5280000e+00,  2.0973953e+01,  4.1285809e+01,  2.2080962e+00,  8.0849121e-01,  3.2717562e-01,  6.0066922e+01,  8.9379840e+00,  1.2602489e+00,  5.5287965e-01,  3.4423922e-01,  2.9729033e-01,  3.0532777e-01,  3.7978454e-01,  4.6519452e-01,  2.8810825e-01
 4.5285000e+00,  2.0720385e+01,  4.0212170e+01,  2.2214181e+00,  8.0923672e-01,  3.2484539e-01,  6.0237486e+01,  9.0274006e+00,  1.2249527e+00,  5.5713279e-01,  3.4183138e-01,  2.9729988e-01,  3.0497894e-01,  3.8105083e-01,  4.6778835e-01,  2.9036858e-01
 4.5290000e+00,  2.0449523e+01,  3.9760385e+01,  2.2354769e+00,  8.1009577e-01,  3.2266829e-01,  6.0323685e+01,  9.1130713e+00,  1.1920697e+00,  5.6150182e-01,  3.3957631e-01,  2.9731018e-01,  3.0463355e-01,  3.8239164e-01,  4.7043820e-01,  2.9270148e-01
 4.5295000e+00,  2.0175665e+01,  3.9903544e+01,  2.2503510e+00,  8.1106846e-01,  3.2063391e-01,  6.0291854e+01,  9.1742959e+00,  1.1613296e+00,  5.6599541e-01,  3.3750547e-01,  2.9732509e-01,  3.0429025e-01,  3.8379449e-01,  4.7314910e-01,  2.9510818e-01
 4.5300000e+00,  1.9901738e+01,  4.2466372e+01,  2.2660155e+00,  8.1215537e-01,  3.1874079e-01,  6.0218603e+01,  9.2160250e+00,  1.1324515e+00,  5.7062239e-01,  3.3563788e-01,  2.9734472e-01,  3.0394867e-01,  3.8524894e-01,  4.7592386e-01,  2.9759203e-01
 4.5305000e+00,  1.9621978e+01,  4.4564999e+01,  2.2824177e+00,  8.1335727e-01,  3.1698795e-01,  6.3379875e+01,  9.2424019e+00,  1.1054169e+00,  5.7539193e-01,  3.3396559e-01,  2.9736008e-01,  3.0360914e-01,  3.8674621e-01,  4.7876229e-01,  3.0015081e-01
 4.5310000e+00,  1.9332939e+01,  4.5794882e+01,  2.2999310e+00,  8.1467487e-01,  3.1536897e-01,  6.1665457e+01,  9.2661691e+00,  1.0802034e+00,  5.8031297e-01,  3.3248245e-01,  2.9737688e-01,  3.0327048e-01,  3.8827872e-01,  4.8165573e-01,  3.0278480e-01
 4.5315000e+00,  1.9042767e+01,  4.2092651e+01,  2.3190664e+00,  8.1610946e-01,  3.1388581e-01,  5.8676223e+01,  9.2789330e+00,  1.0566955e+00,  5.8539458e-01,  3.3124151e-01,  2.9739909e-01,  3.0293133e-01,  3.8983954e-01,  4.8462026e-01,  3.0549831e-01
 4.5320000e+00,  1.8758753e+01,  4.0346543e+01,  2.3385201e+00,  8.1766213e-01,  3.1254103e-01,  5.5503930e+01,  9.2944003e+00,  1.0348696e+00,  5.9064546e-01,  3.3020735e-01,  2.9741969e-01,  3.0258747e-01,  3.9142233e-01,  4.8765780e-01,  3.0829026e-01
 4.5325000e+00,  1.8460600e+01,  3.8794674e+01,  2.3580643e+00,  8.1933435e-01,  3.1133083e-01,  5.2392131e+01,  9.3235282e+00,  1.0146273e+00,  5.9607384e-01,  3.2934127e-01,  2.9743953e-01,  3.0224031e-01,  3.9302115e-01,  4.9077078e-01,  3.1116372e-01
 4.5330000e+00,  1.8161941e+01,  3.6019943e+01,  2.3788450e+00,  8.2112768e-01,  3.1025630e-01,  4.9265201e+01,  9.3872460e+00,  9.9591084e-01,  6.0168744e-01,  3.2864615e-01,  2.9745867e-01,  3.0189519e-01,  3.9463070e-01,  4.9396166e-01,  3.1411676e-01
 4.5335000e+00,  1.7862918e+01,  3.3636392e+01,  2.3969436e+00,  8.2304411e-01,  3.0931173e-01,  4.5945878e+01,  9.4949307e+00,  9.7864098e-01,  6.0749382e-01,  3.2810624e-01,  2.9747924e-01,  3.0154915e-01,  3.9624760e-01,  4.9723273e-01,  3.1715101e-01
 4.5340000e+00,  1.7560993e+01,  3.1619746e+01,  2.4161889e+00,  8.2508567e-01,  3.0849573e-01,  4.2422884e+01,  9.6548809e+00,  9.6273774e-01,  6.1349962e-01,  3.2770155e-01,  2.9750188e-01,  3.0119897e-01,  3.9786998e-01,  5.0058573e-01,  3.2026700e-01
 4.5345000e+00,  1.7265173e+01,  2.9852377e+01,  2.4363437e+00,  8.2725467e-01,  3.0780124e-01,  3.9414473e+01,  9.8876393e+00,  9.4811657e-01,  6.1971056e-01,  3.2742591e-01,  2.9752624e-01,  3.0082575e-01,  3.9949666e-01,  5.0402291e-01,  3.2346557e-01
 4.5350000e+00,  1.6960543e+01,  2.7923312e+01,  2.4569813e+00,  8.2955360e-01,  3.0719175e-01,  3.6434709e+01,  1.0214346e+01,  9.3468448e-01,  6.2613146e-01,  3.2726936e-01,  2.9755191e-01,  3.0045551e-01,  4.0112659e-01,  5.0754618e-01,  3.2674760e-01
 4.5355000e+00,  1.6658097e+01,  2.5455763e+01,  2.4781230e+00,  8.3198514e-01,  3.0667798e-01,  3.3994951e+01,  1.0641479e+01,  9.2234516e-01,  6.3276608e-01,  3.2722978e-01,  2.9757305e-01,  3.0009731e-01,  4.0275969e-01,  5.1115727e-01,  3.3011327e-01
 4.5360000e+00,  1.6358186e+01,  2.3720160e+01,  2.4996699e+00,  8.3455211e-01,  3.0626871e-01,  3.1728645e+01,  1.1165141e+01,  9.1094494e-01,  6.3961706e-01,  3.2730107e-01,  2.9759617e-01,  2.9974638e-01,  4.0439611e-01,  5.1485758e-01,  3.3356354e-01
 4.5365000e+00,  1.6063329e+01,  2.2984196e+01,  2.5213771e+00,  8.3725733e-01,  3.0596727e-01,  2.9847730e+01,  1.1776388e+01,  9.0046285e-01,  6.4668580e-01,  3.2747412e-01,  2.9761168e-01,  2.9939952e-01,  4.0603618e-01,  5.1864835e-01,  3.3709941e-01
 4.5370000e+00,  1.5766970e+01,  2.2065747e+01,  2.5430793e+00,  8.4010410e-01,  3.0577549e-01,  2.8375807e+01,  1.2437461e+01,  8.9081447e-01,  6.5397259e-01,  3.2775111e-01,  2.9762666e-01,  2.9905525e-01,  4.0768067e-01,  5.2253035e-01,  3.4072151e-01
 4.5375000e+00,  1.5479758e+01,  2.1045531e+01,  2.5649694e+00,  8.4309563e-01,  3.0569842e-01,  2.7279512e+01,  1.3140343e+01,  8.8203374e-01,  6.6147645e-01,  3.2812181e-01,  2.9764366e-01,  2.9871435e-01,  4.0933110e-01,  5.2650392e-01,  3.4443403e-01
 4.5380000e+00,  1.5192278e+01,  2.0568500e+01,  2.5872473e+00,  8.4623519e-01,  3.0573401e-01,  2.6519916e+01,  1.3875981e+01,  8.7382390e-01,  6.6919511e-01,  3.2859138e-01,  2.9766911e-01,  2.9837764e-01,  4.1098889e-01,  5.3056921e-01,  3.4823221e-01
 4.5385000e+00,  1.4903086e+01,  1.9745538e+01,  2.6098561e+00,  8.4952606e-01,  3.0587644e-01,  2.6043635e+01,  1.4647162e+01,  8.6616356e-01,  6.7712492e-01,  3.2915020e-01,  2.9769817e-01,  2.9804649e-01,  4.1265512e-01,  5.3472565e-01,  3.5211639e-01
 4.5390000e+00,  1.4619488e+01,  1.8647870e+01,  2.6327144e+00,  8.5297155e-01,  3.0612942e-01,  2.5813917e+01,  1.5452018e+01,  8.5899272e-01,  6.8526102e-01,  3.2983804e-01,  2.9773537e-01,  2.9772244e-01,  4.1433132e-01,  5.3897176e-01,  3.5609346e-01
 4.5395000e+00,  1.4336634e+01,  1.7283087e+01,  2.6558552e+00,  8.5657496e-01,  3.0648428e-01,  2.5794579e+01,  1.6315916e+01,  8.5231984e-01,  6.9359718e-01,  3.3060088e-01,  2.9778239e-01,  2.9740761e-01,  4.1601889e-01,  5.4330592e-01,  3.6016396e-01
 4.5400000e+00,  1.4059891e+01,  1.6315521e+01,  2.6792530e+00,  8.6033943e-01,  3.0693791e-01,  2.5906538e+01,  1.7297691e+01,  8.4611478e-01,  7.0212592e-01,  3.3148993e-01,  2.9782124e-01,  2.9710482e-01,  4.1771858e-01,  5.4772636e-01,  3.6432808e-01
 4.5405000e+00,  1.3783918e+01,  1.5429884e+01,  2.7029514e+00,  8.6426829e-01,  3.0749197e-01,  2.5863114e+01,  1.8409591e+01,  8.4036084e-01,  7.1083882e-01,  3.3244858e-01,  2.9785957e-01,  2.9681684e-01,  4.1943130e-01,  5.5223082e-01,  3.6858693e-01
 4.5410000e+00,  1.3509813e+01,  1.4480485e+01,  2.7268668e+00,  8.6836475e-01,  3.0816630e-01,  2.6048597e+01,  1.9697398e+01,  8.3502940e-01,  7.1972647e-01,  3.3348223e-01,  2.9790168e-01,  2.9654719e-01,  4.2115764e-01,  5.5681817e-01,  3.7294173e-01
 4.5415000e+00,  1.3236873e+01,  1.3595381e+01,  2.7510242e+00,  8.7263174e-01,  3.0895081e-01,  2.6137257e+01,  2.1215737e+01,  8.3010104e-01,  7.2877854e-01,  3.3457970e-01,  2.9794746e-01,  2.9629923e-01,  4.2289823e-01,  5.6148277e-01,  3.7739261e-01
 4.5420000e+00,  1.2964191e+01,  1.2737820e+01,  2.7754398e+00,  8.7707194e-01,  3.0984003e-01,  2.6373878e+01,  2.3001638e+01,  8.2556375e-01,  7.3798392e-01,  3.3575044e-01,  2.9799783e-01,  2.9607694e-01,  4.2465323e-01,  5.6622255e-01,  3.8194105e-01
 4.5425000e+00,  1.2690841e+01,  1.2089504e+01,  2.8001464e+00,  8.8168790e-01,  3.1082861e-01,  2.6536052e+01,  2.5080417e+01,  8.2141387e-01,  7.4733098e-01,  3.3699087e-01,  2.9805769e-01,  2.9588407e-01,  4.2642279e-01,  5.7103212e-01,  3.8658922e-01
 4.5430000e+00,  1.2417244e+01,  1.1665499e+01,  2.8251188e+00,  8.8648179e-01,  3.1191348e-01,  2.6700651e+01,  2.7374377e+01,  8.1764609e-01,  7.5680778e-01,  3.3829955e-01,  2.9810896e-01,  2.9572449e-01,  4.2820683e-01,  5.7590371e-01,  3.9133765e-01
 4.5435000e+00,  1.2143248e+01,  1.1216361e+01,  2.8502696e+00,  8.9145545e-01,  3.1309233e-01,  2.7043759e+01,  2.9875993e+01,  8.1425965e-01,  7.6640434e-01,  3.3968349e-01,  2.9816110e-01,  2.9560152e-01,  4.3000423e-01,  5.8083814e-01,  3.9618978e-01
 4.5440000e+00,  1.1868704e+01,  1.0854344e+01,  2.8756315e+00,  8.9661053e-01,  3.1436170e-01,  2.7244613e+01,  3.2661672e+01,  8.1125281e-01,  7.7610831e-01,  3.4114271e-01,  2.9821611e-01,  2.9551935e-01,  4.3181375e-01,  5.8582956e-01,  4.0114516e-01
 4.5445000e+00,  1.1594324e+01,  1.0684933e+01,  2.9008004e+00,  9.0194819e-01,  3.1572005e-01,  2.7501643e+01,  3.5486651e+01,  8.0862345e-01,  7.8590669e-01,  3.4266934e-01,  2.9827160e-01,  2.9548178e-01,  4.3363440e-01,  5.9086410e-01,  4.0620473e-01
 4.5450000e+00,  1.1320919e+01,  1.0875948e+01,  2.9259777e+00,  9.0746960e-01,  3.1716630e-01,  2.7692505e+01,  3.8396448e+01,  8.0637881e-01,  7.9578487e-01,  3.4426826e-01,  2.9833313e-01,  2.9549179e-01,  4.3546526e-01,  5.9594251e-01,  4.1137781e-01
 4.5455000e+00,  1.1049473e+01,  1.1034891e+01,  2.9511179e+00,  9.1317477e-01,  3.1869868e-01,  2.8056198e+01,  4.0663853e+01,  8.0450521e-01,  8.0573161e-01,  3.4596637e-01,  2.9838701e-01,  2.9555201e-01,  4.3730599e-01,  6.0105830e-01,  4.1665963e-01
 4.5460000e+00,  1.0779864e+01,  1.1214063e+01,  2.9761006e+00,  9.1906381e-01,  3.2031587e-01,  2.8366570e+01,  4.3400071e+01,  8.0300001e-01,  8.1573349e-01,  3.4771882e-01,  2.9844220e-01,  2.9566455e-01,  4.3915576e-01,  6.0620469e-01,  4.2204957e-01
 4.5465000e+00,  1.0513125e+01,  1.1458456e+01,  3.0008850e+00,  9.2513599e-01,  3.2201665e-01,  2.8812653e+01,  4.6580255e+01,  8.0187104e-01,  8.2578810e-01,  3.4952930e-01,  2.9849564e-01,  2.9583019e-01,  4.4101158e-01,  6.1137474e-01,  4.2755119e-01
 4.5470000e+00,  1.0248902e+01,  1.1494936e+01,  3.0254261e+00,  9.3139008e-01,  3.2379972e-01,  2.9275715e+01,  5.0214377e+01,  8.0109809e-01,  8.3588589e-01,  3.5139847e-01,  2.9854885e-01,  2.9605088e-01,  4.4287807e-01,  6.1656225e-01,  4.3316775e-01
 4.5475000e+00,  9.9885477e+00,  1.1512252e+01,  3.0496619e+00,  9.3782417e-01,  3.2566374e-01,  2.9602816e+01,  5.4452673e+01,  8.0068522e-01,  8.4601778e-01,  3.5332371e-01,  2.9860703e-01,  2.9632700e-01,  4.4475578e-01,  6.2175985e-01,  4.3889994e-01
 4.5480000e+00,  9.7324398e+00,  1.1487109e+01,  3.0735362e+00,  9.4443592e-01,  3.2760790e-01,  3.0141461e+01,  5.9881137e+01,  8.0061391e-01,  8.5617509e-01,  3.5530299e-01,  2.9865260e-01,  2.9665811e-01,  4.4664463e-01,  6.2696166e-01,  4.4474752e-01
 4.5485000e+00,  9.4815637e+00,  1.1517059e+01,  3.0970165e+00,  9.5122269e-01,  3.2963071e-01,  3.0851351e+01,  6.5973187e+01,  8.0086245e-01,  8.6634953e-01,  3.5733512e-01,  2.9869859e-01,  2.9704238e-01,  4.4854482e-01,  6.3216111e-01,  4.5070876e-01
 4.5490000e+00,  9.2371439e+00,  1.1710077e+01,  3.1200833e+00,  9.5818068e-01,  3.3173065e-01,  3.1447871e+01,  7.1921107e+01,  8.0140529e-01,  8.7653221e-01,  3.5941771e-01,  2.9874416e-01,  2.9747731e-01,  4.5045745e-01,  6.3734770e-01,  4.5679006e-01
 4.5495000e+00,  9.0000572e+00,  1.1785801e+01,  3.1426896e+00,  9.6530606e-01,  3.3390609e-01,  3.2431067e+01,  7.7012666e+01,  8.0221494e-01,  8.8671407e-01,  3.6154854e-01,  2.9878802e-01,  2.9796081e-01,  4.5238371e-01,  6.4251241e-01,  4.6299158e-01
 4.5500000e+00,  8.7702881e+00,  1.1949771e+01,  3.1648249e+00,  9.7259359e-01,  3.3615539e-01,  3.3163796e+01,  8.0695820e+01,  8.0326001e-01,  8.9688468e-01,  3.6372470e-01,  2.9883265e-01,  2.9848939e-01,  4.5432544e-01,  6.4764987e-01,  4.6930655e-01
 4.5505000e+00,  8.5491500e+00,  1.2197999e+01,  3.1864873e+00,  9.8003788e-01,  3.3847674e-01,  3.4249700e+01,  8.2966300e+01,  8.0451088e-01,  9.0703264e-01,  3.6594127e-01,  2.9887241e-01,  2.9905717e-01,  4.5628432e-01,  6.5276062e-01,  4.7574881e-01
