t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 4.4310000e+00,  6.9132113e-07,  2.2678879e-05, -1.6315203e-07, -2.3807089e-07, -1.1113333e-07,  7.5206375e-06, -5.0785874e-05,  5.0621024e-06, -6.6907948e-06, -1.4051927e-06, -6.1264309e-07, -3.5270774e-05, -5.6610151e-04, -7.0701376e-04, -2.3035467e-04
 4.4315000e+00,  3.0697966e-07,  1.3799179e-05,  2.7920574e-07, -2.0571106e-07, -1.1062631e-07,  9.5880425e-06, -4.5125472e-05,  4.6426440e-06, -6.6520817e-06, -1.4263992e-06, -6.1779952e-07, -3.5643715e-05, -5.7200485e-04, -7.0757129e-04, -2.2983948e-04
 4.4320000e+00, -1.3365734e-08,  9.0470035e-06,  6.8623333e-07, -1.7119832e-07, -1.0978665e-07,  9.7186918e-06, -1.0579993e-04,  4.2039963e-06, -6.6122606e-06, -1.4491851e-06, -6.1990315e-07, -3.6018166e-05, -5.7798950e-04, -7.0859380e-04, -2.2929510e-04
 4.4325000e+00, -2.9961670e-07,  7.4545263e-06,  1.0399713e-06, -1.3493759e-07, -1.0862891e-07,  8.7869086e-06, -7.6805789e-05,  3.9216573e-06, -6.5705430e-06, -1.4745562e-06, -6.2011360e-07, -3.6390797e-05, -5.8406523e-04, -7.0816145e-04, -2.2874354e-04
 4.4330000e+00, -5.4037066e-07,  8.3658961e-06,  1.4709823e-06, -9.7372723e-08, -1.0717023e-07,  7.8579847e-06, -7.8625052e-05,  3.6792279e-06, -6.5259911e-06, -1.5032419e-06, -6.1946356e-07, -3.6760348e-05, -5.9022699e-04, -7.0612414e-04, -2.2814769e-04
 4.4335000e+00, -7.3541661e-07,  1.1353067e-05,  1.8436628e-06, -5.8967069e-08, -1.0543051e-07,  1.5394641e-05, -4.2082085e-05,  3.3856790e-06, -6.4775435e-06, -1.5414979e-06, -6.1866053e-07, -3.7125717e-05, -5.9647484e-04, -7.0328095e-04, -2.2758259e-04
 4.4340000e+00, -8.8963821e-07,  1.5846435e-05,  2.0364235e-06, -2.0209013e-08, -1.0343103e-07,  1.8267390e-05, -1.1681469e-05,  3.3269370e-06, -6.4240031e-06, -1.5858097e-06, -6.1805768e-07, -3.7486335e-05, -6.0281110e-04, -6.9974060e-04, -2.2705839e-04
 4.4345000e+00, -1.0052097e-06,  2.1297704e-05,  2.2809466e-06,  1.8413646e-08, -1.0119439e-07,  2.0888947e-05, -2.3256117e-05,  3.6422647e-06, -6.3640901e-06, -1.6321173e-06, -6.1764264e-07, -3.7841898e-05, -6.0923763e-04, -6.9471294e-04, -2.2657884e-04
 4.4350000e+00, -1.0839090e-06,  2.4114676e-05,  2.4848129e-06,  5.6418836e-08, -9.8744885e-08,  1.9263885e-05, -3.4104912e-05,  3.5658323e-06, -6.2965933e-06, -1.6823056e-06, -6.1788618e-07, -3.8191900e-05, -6.1575577e-04, -6.9073771e-04, -2.2617185e-04
 4.4355000e+00, -1.1264662e-06,  3.4237314e-05,  2.6770847e-06,  9.3335642e-08, -9.6107882e-08,  1.4834888e-05, -7.2606278e-05,  2.8008754e-06, -6.2201578e-06, -1.7367704e-06, -6.2240792e-07, -3.8536003e-05, -6.2236592e-04, -6.8605900e-04, -2.2588876e-04
 4.4360000e+00, -1.1340206e-06,  4.6593169e-05,  2.9185964e-06,  1.2871704e-07, -9.3309812e-08,  1.2280758e-05, -1.3317186e-04,  2.2603775e-06, -6.1334162e-06, -1.7933058e-06, -6.2434965e-07, -3.8874159e-05, -6.2906760e-04, -6.8036239e-04, -2.2558580e-04
 4.4365000e+00, -1.1079781e-06,  4.6944274e-05,  3.1550162e-06,  1.6215353e-07, -9.0379075e-08,  1.2000034e-05, -1.5068179e-04,  1.8993414e-06, -6.0350086e-06, -1.8519638e-06, -6.2440416e-07, -3.9206549e-05, -6.3585957e-04, -6.7329955e-04, -2.2524637e-04
 4.4370000e+00, -1.0505774e-06,  4.4086003e-05,  3.3285920e-06,  1.9327188e-07, -8.7343017e-08,  1.6200776e-05, -1.8473578e-04,  1.6854106e-06, -5.9237144e-06, -1.9132890e-06, -6.2346995e-07, -3.9533167e-05, -6.4273944e-04, -6.6459010e-04, -2.2500902e-04
 4.4375000e+00, -9.6801508e-07,  3.8872688e-05,  3.3514940e-06,  2.2174906e-07, -8.4230607e-08,  3.1347713e-05, -1.9027182e-04,  1.6011335e-06, -5.7985004e-06, -1.9761935e-06, -6.2226742e-07, -3.9854118e-05, -6.4970344e-04, -6.5426282e-04, -2.2499378e-04
 4.4380000e+00, -8.6358698e-07,  3.2707450e-05,  3.2519165e-06,  2.4731892e-07, -8.1071163e-08,  2.9918888e-05, -1.8373882e-04,  1.7409069e-06, -5.6586141e-06, -2.0398093e-06, -6.2119992e-07, -4.0170010e-05, -6.5674663e-04, -6.3886224e-04, -2.2499133e-04
 4.4385000e+00, -7.4157642e-07,  2.6150319e-05,  3.1876306e-06,  2.6977339e-07, -7.7894164e-08,  3.0721375e-05, -1.9086375e-04,  1.9950502e-06, -5.5035725e-06, -2.1041594e-06, -6.2054995e-07, -4.0481009e-05, -6.6386254e-04, -6.2281197e-04, -2.2517067e-04
 4.4390000e+00, -6.0683101e-07,  1.9488188e-05,  3.7569187e-06,  2.8896525e-07, -7.4730641e-08,  3.2491163e-05, -1.3965271e-04,  2.2560217e-06, -5.3330492e-06, -2.1692520e-06, -6.2029759e-07, -4.0787189e-05, -6.7104286e-04, -6.0508223e-04, -2.2512886e-04
 4.4395000e+00, -4.6459332e-07,  1.3057914e-05,  3.8576711e-06,  3.0481124e-07, -7.1608998e-08,  4.1463546e-05, -8.9878928e-05,  2.4304391e-06, -5.1471260e-06, -2.2349413e-06, -6.2346040e-07, -4.1088472e-05, -6.7827709e-04, -5.8688265e-04, -2.2504084e-04
 4.4400000e+00, -3.2021363e-07,  7.1216652e-06,  3.6246993e-06,  3.1728757e-07, -6.8558928e-08,  5.2215921e-05, -6.5820118e-05,  2.4490123e-06, -4.9462843e-06, -2.3010915e-06, -6.2455903e-07, -4.1385423e-05, -6.8555251e-04, -5.7284252e-04, -2.2503845e-04
 4.4405000e+00, -1.7878541e-07,  1.8826876e-06,  3.2532912e-06,  3.2643321e-07, -6.5609369e-08,  6.0603707e-05, -4.3672530e-05,  2.3054094e-06, -4.7314506e-06, -2.3676229e-06, -6.2415835e-07, -4.1677730e-05, -6.9285691e-04, -5.5617858e-04, -2.2501993e-04
 4.4410000e+00, -4.4642882e-08, -2.5831150e-06,  1.8257060e-06,  3.3234492e-07, -6.2788153e-08,  6.7451194e-05, -2.7806232e-05,  1.8929222e-06, -4.5038608e-06, -2.4345973e-06, -6.2264913e-07, -4.1965408e-05, -7.0017421e-04, -5.3478023e-04, -2.2504733e-04
 4.4415000e+00,  7.8834422e-08, -6.2857668e-06,  3.6660906e-07,  3.3516743e-07, -6.0123813e-08,  7.0894421e-05, -1.7546666e-05,  1.1697880e-06, -4.2649092e-06, -2.5018199e-06, -6.2080016e-07, -4.2248217e-05, -7.0748123e-04, -5.1546180e-04, -2.2510645e-04
 4.4420000e+00,  1.8879886e-07, -9.2859953e-06, -8.5802180e-07,  3.3509494e-07, -5.7641695e-08,  7.7595919e-05, -1.1653669e-05,  1.8097120e-07, -4.0161390e-06, -2.5693393e-06, -6.1902232e-07, -4.2526307e-05, -7.1475467e-04, -4.9231893e-04, -2.2509942e-04
 4.4425000e+00,  2.8436772e-07, -1.1661402e-05, -1.5416614e-06,  3.3236211e-07, -5.5367072e-08,  7.1610840e-05, -8.3771743e-06, -1.0834295e-06, -3.7592395e-06, -2.6371717e-06, -6.1755017e-07, -4.2799978e-05, -7.2196457e-04, -4.6606330e-04, -2.2489086e-04
 4.4430000e+00,  3.6549644e-07, -1.3497879e-05, -1.9154682e-06,  3.2723450e-07, -5.3323526e-08,  6.3252280e-05, -6.0094389e-06, -4.3927253e-06, -3.4959933e-06, -2.7053243e-06, -6.1645141e-07, -4.3068912e-05, -7.2908154e-04, -4.4268122e-04, -2.2561542e-04
 4.4435000e+00,  4.3312932e-07, -1.4705994e-05, -2.1566009e-06,  3.2000157e-07, -5.1533867e-08,  5.4816305e-05, -4.2113177e-06, -6.2527847e-06, -3.2282447e-06, -2.7736642e-06, -6.1839831e-07, -4.3332689e-05, -7.3607287e-04, -4.2168562e-04, -2.2643989e-04
 4.4440000e+00,  4.8658582e-07, -1.5301579e-05, -3.5852002e-06,  3.1096747e-07, -5.0017556e-08,  4.7500141e-05, -2.3301905e-06, -9.3804371e-06, -2.9578578e-06, -2.8419586e-06, -6.1874424e-07, -4.3591605e-05, -7.4290233e-04, -4.0033700e-04, -2.2722834e-04
 4.4445000e+00,  5.2400265e-07, -1.5138616e-05, -5.5269121e-06,  3.0046791e-07, -4.8789821e-08,  4.1803285e-05, -3.0722542e-07, -8.9349155e-06, -2.6867876e-06, -2.9098293e-06, -6.1768548e-07, -4.3845499e-05, -7.4952497e-04, -3.7742177e-04, -2.2781501e-04
 4.4450000e+00,  5.4344727e-07, -1.5276628e-05, -6.9019826e-06,  2.8880228e-07, -4.7869520e-08,  3.7477991e-05,  1.6728560e-06, -8.3428816e-06, -2.4169749e-06, -2.9766417e-06, -6.1584866e-07, -4.4094395e-05, -7.5589966e-04, -3.5975922e-04, -2.2815624e-04
 4.4455000e+00,  5.4616449e-07, -1.5393321e-05, -8.0968943e-06,  2.7626195e-07, -4.7272669e-08,  3.4611665e-05,  3.5452542e-06, -5.2319609e-06, -2.1503638e-06, -3.0421322e-06, -6.1377834e-07, -4.4337739e-05, -7.6198244e-04, -3.3758634e-04, -2.2844564e-04
 4.4460000e+00,  5.3773693e-07, -1.5161216e-05, -8.5894274e-06,  2.6313302e-07, -4.7011652e-08,  3.3185269e-05,  5.2770875e-06, -2.6262656e-06, -1.8888594e-06, -3.1062357e-06, -6.1182256e-07, -4.4575565e-05, -7.6772849e-04, -3.1486254e-04, -2.2879671e-04
 4.4465000e+00,  5.2890975e-07, -1.4524692e-05, -7.6255556e-06,  2.4964352e-07, -4.7101319e-08,  3.3492709e-05,  6.9678702e-06, -2.3440914e-06, -1.6340315e-06, -3.1686009e-06, -6.1063208e-07, -4.4807217e-05, -7.7309391e-04, -2.9422506e-04, -2.2877678e-04
 4.4470000e+00,  5.3468408e-07, -1.3409529e-05, -6.5561215e-06,  2.3604971e-07, -4.7548442e-08,  3.5027556e-05,  8.4526986e-06, -2.0037853e-06, -1.3871130e-06, -3.2288487e-06, -6.1087861e-07, -4.5032639e-05, -7.7803536e-04, -2.7825737e-04, -2.2883620e-04
 4.4475000e+00,  6.1316807e-07, -1.1872638e-05, -5.2066141e-06,  2.2256591e-07, -4.8358431e-08,  3.6491465e-05,  3.3081850e-05, -1.6309061e-06, -1.1488738e-06, -3.2862944e-06, -6.1011968e-07, -4.5251736e-05, -7.8250696e-04, -2.6324412e-04, -2.2915142e-04
 4.4480000e+00,  7.8966176e-07, -9.5642332e-06, -3.9915368e-06,  2.0938064e-07, -4.9534280e-08,  3.7856626e-05,  4.9029439e-05, -1.2268029e-06, -9.1990487e-07, -3.3404571e-06, -6.0916099e-07, -4.5464457e-05, -7.8646196e-04, -2.5227994e-04, -2.2974532e-04
 4.4485000e+00,  1.0370868e-06, -7.7216707e-06, -3.0794513e-06,  1.9665130e-07, -5.1077796e-08,  3.8672055e-05,  4.1780875e-05, -7.8232889e-07, -7.0037335e-07, -3.3910897e-06, -6.0788670e-07, -4.5670827e-05, -7.8985489e-04, -2.4275640e-04, -2.3052451e-04
 4.4490000e+00,  1.3326000e-06, -7.0224287e-06, -2.3920005e-06,  1.8450603e-07, -5.2987719e-08,  3.8285781e-05,  2.5454449e-05, -1.9884455e-07, -4.8981577e-07, -3.4382359e-06, -6.0643169e-07, -4.5870575e-05, -7.9263871e-04, -2.3580973e-04, -2.3166205e-04
 4.4495000e+00,  1.4219270e-06, -7.5599118e-06, -1.8385389e-06,  1.7304633e-07, -5.5260338e-08,  3.7103803e-05,  1.6209964e-05,  4.8151935e-07, -2.8703173e-07, -3.4808258e-06, -6.0558964e-07, -4.6063601e-05, -7.9477774e-04, -2.2684365e-04, -2.3313706e-04
 4.4500000e+00,  1.2727934e-06, -1.6145123e-06, -1.3750418e-06,  1.6185669e-07, -5.7889767e-08,  3.9121683e-05,  1.0710147e-05,  8.2602474e-07, -9.0858268e-08, -3.5196027e-06, -6.0538497e-07, -4.6249816e-05, -7.9624898e-04, -2.1914545e-04, -2.3455214e-04
 4.4505000e+00,  2.7787941e-06,  1.7526517e-05, -9.8396238e-07,  1.5089000e-07, -6.0868317e-08,  3.9313932e-05,  7.2142567e-06,  1.0666844e-06,  9.7859765e-08, -3.5532338e-06, -6.0463136e-07, -4.6429484e-05, -7.9701191e-04, -2.1479221e-04, -2.3704738e-04
 4.4510000e+00,  5.9316251e-06,  7.9413775e-05, -6.6317911e-07,  1.4053522e-07, -6.4185264e-08,  3.6925884e-05,  4.7634568e-06,  1.1647511e-06,  2.7814977e-07, -3.5873475e-06, -6.0363382e-07, -4.6602519e-05, -7.9704256e-04, -2.1090363e-04, -2.3940752e-04
 4.4515000e+00,  8.5044784e-06,  1.2846021e-04, -4.2695615e-07,  1.3097618e-07, -6.7826858e-08,  3.2805140e-05,  2.8974276e-06,  1.0743235e-06,  4.4665661e-07, -3.6262038e-06, -6.0274323e-07, -4.6768924e-05, -7.9632595e-04, -2.0426399e-04, -2.4140253e-04
 4.4520000e+00,  6.5812425e-06,  6.4720337e-05, -2.4322016e-07,  1.2228096e-07, -7.1778683e-08,  2.7207635e-05,  1.4105375e-06,  8.0569095e-07,  6.0187217e-07, -3.6642096e-06, -6.0227743e-07, -4.6928867e-05, -7.9485314e-04, -1.9926097e-04, -2.4302643e-04
 4.4525000e+00,  2.8864930e-05,  3.5415860e-05, -1.0259811e-07,  1.1456846e-07, -7.6024097e-08,  1.9527547e-05,  2.2965264e-07,  5.8083080e-07,  7.3982351e-07, -3.7002626e-06, -6.0159672e-07, -4.7082543e-05, -7.9262154e-04, -1.9464399e-04, -2.4301165e-04
 4.4530000e+00,  3.0044787e-05,  2.4354964e-05, -2.5000229e-09,  1.0780812e-07, -8.0543074e-08,  8.3822278e-06, -6.5732427e-07,  4.2458554e-07,  8.5690937e-07, -3.7335688e-06, -6.0124512e-07, -4.7229943e-05, -7.8963393e-04, -1.9371873e-04, -2.4332026e-04
 4.4535000e+00,  2.4018213e-05,  1.4283282e-05,  5.7605995e-08,  1.0192957e-07, -8.5314379e-08,  5.5517247e-06, -1.2554411e-06,  1.6745903e-07,  9.5284875e-07, -3.7656985e-06, -6.0065105e-07, -4.7371044e-05, -7.8589678e-04, -1.9449271e-04, -2.4387046e-04
 4.4540000e+00,  1.9654807e-05,  7.4189206e-06,  7.8437864e-08,  9.6736159e-08, -9.0315141e-08,  2.0474903e-05, -1.5975921e-06, -1.2871646e-07,  1.0290177e-06, -3.7971690e-06, -5.9989216e-07, -4.7506318e-05, -7.8142407e-04, -1.9627596e-04, -2.4462393e-04
 4.4545000e+00,  1.5522294e-05,  4.8845314e-06,  6.1675810e-08,  9.2137285e-08, -9.5519354e-08,  2.5137107e-05, -1.7783605e-06, -4.2613804e-07,  1.0814876e-06, -3.8255988e-06, -5.9907382e-07, -4.7636081e-05, -7.7623317e-04, -1.9854912e-04, -2.4549705e-04
 4.4550000e+00,  1.0705098e-05,  6.0402615e-06,  9.9833672e-09,  8.8142370e-08, -1.0090177e-07,  2.6803344e-05, -1.7866085e-06, -7.0401936e-07,  1.1075062e-06, -3.8497666e-06, -5.9868761e-07, -4.7760411e-05, -7.7034310e-04, -2.0107932e-04, -2.4658202e-04
 4.4555000e+00,  6.9468283e-06,  4.9132623e-06, -7.2285226e-08,  8.4631910e-08, -1.0643468e-07,  3.9990035e-05, -1.6857937e-06, -9.5629287e-07,  1.1075556e-06, -3.8702596e-06, -5.9835688e-07, -4.7879230e-05, -7.6378204e-04, -2.0602397e-04, -2.4780447e-04
 4.4560000e+00,  4.2868413e-06, -3.9402348e-05, -1.8126609e-07,  8.1416954e-08, -1.1208715e-07,  2.6261268e-05, -1.5220274e-06, -1.1821567e-06,  1.0814141e-06, -3.8862573e-06, -5.9768594e-07, -4.7992705e-05, -7.5657464e-04, -2.0898377e-04, -2.4918526e-04
 4.4565000e+00,  2.5472814e-06, -7.2801125e-05, -3.2080644e-07,  7.8396788e-08, -1.1782996e-07,  2.1134774e-05, -1.3244793e-06, -1.3822735e-06,  1.0322597e-06, -3.8986900e-06, -5.9676036e-07, -4.8100957e-05, -7.4874725e-04, -2.0972196e-04, -2.5078629e-04
 4.4570000e+00,  1.7104906e-06, -4.6514793e-05, -4.8458022e-07,  7.5494685e-08, -1.2363238e-07,  1.3243566e-05, -1.1117378e-06, -1.5583249e-06,  9.6774179e-07, -3.9052750e-06, -5.9580615e-07, -4.8203848e-05, -7.4033767e-04, -2.1069049e-04, -2.5262609e-04
 4.4575000e+00,  2.1400391e-06, -1.5814033e-05, -6.6007846e-07,  7.2560127e-08, -1.2946246e-07,  5.0372539e-06, -8.9181509e-07, -1.7123042e-06,  8.9035420e-07, -3.9016629e-06, -5.9489235e-07, -4.8301264e-05, -7.3138588e-04, -2.1136379e-04, -2.5446378e-04
 4.4580000e+00,  2.5405067e-06, -2.5188665e-06, -8.3551919e-07,  6.9557497e-08, -1.3528628e-07, -2.3788753e-06, -6.7467392e-07, -1.8462803e-06,  7.9386369e-07, -3.8834510e-06, -5.9479462e-07, -4.8393225e-05, -7.2193800e-04, -2.1059967e-04, -2.5638135e-04
 4.4585000e+00, -7.7853072e-06,  7.3289602e-06, -1.0183219e-06,  6.7501819e-08, -1.4107194e-07, -9.4553388e-06, -4.6101940e-07, -1.9630197e-06,  6.8132837e-07, -3.8497923e-06, -5.9424939e-07, -4.8479647e-05, -7.1203751e-04, -2.0978181e-04, -2.5838888e-04
 4.4590000e+00, -8.9871918e-06,  1.4726288e-05, -1.1785852e-06,  6.9971543e-08, -1.4678632e-07, -1.6208055e-05, -2.5496659e-07, -2.0647912e-06,  4.8459423e-07, -3.8149804e-06, -5.9345217e-07, -4.8560324e-05, -7.0174015e-04, -2.0866790e-04, -2.6051300e-04
 4.4595000e+00,  2.5384577e-05,  1.5815173e-05, -1.6853004e-06,  8.1181627e-08, -1.5239473e-07, -2.2261960e-05, -7.1443698e-08, -2.1525846e-06,  4.2977804e-07, -3.7959310e-06, -5.9266601e-07, -4.8635167e-05, -6.9108812e-04, -2.0715806e-04, -2.6308083e-04
 4.4600000e+00,  5.8470285e-05,  1.6045722e-05, -2.0906763e-06,  9.2911480e-08, -1.5786608e-07, -2.7166580e-05,  8.0705192e-08, -2.2333311e-06,  4.3710892e-07, -3.7821689e-06, -5.9199707e-07, -4.8704196e-05, -6.8014008e-04, -2.0522180e-04, -2.6546021e-04
 4.4605000e+00,  5.9116616e-05,  1.5699975e-05, -2.0413628e-06,  9.4193417e-08, -1.6316663e-07, -3.0078234e-05,  2.0399848e-07, -2.3080302e-06,  4.3042498e-07, -3.7676705e-06, -5.9154694e-07, -4.8767320e-05, -6.6896331e-04, -2.0288786e-04, -2.6802495e-04
 4.4610000e+00,  6.2020410e-05,  1.4566393e-05, -1.8996378e-06,  7.9510725e-08, -1.6826210e-07, -3.0697446e-05,  2.9245371e-07, -2.3699095e-06,  4.4662310e-07, -3.7481887e-06, -5.9183559e-07, -4.8824562e-05, -6.5755475e-04, -2.0020964e-04, -2.7060440e-04
 4.4615000e+00,  4.3038407e-05,  1.6238345e-05, -1.7343188e-06,  5.3753786e-08, -1.7312224e-07, -2.9413454e-05,  3.4772676e-07, -2.4132245e-06,  3.4815706e-07, -3.7215802e-06, -5.9165487e-07, -4.8875972e-05, -6.4601997e-04, -1.9727509e-04, -2.7346898e-04
 4.4620000e+00,  2.9665274e-05,  2.0333787e-05, -1.6044780e-06,  2.7433347e-08, -1.7771652e-07, -2.6735500e-05,  3.7395784e-07, -2.4571981e-06, -6.0201682e-07, -3.6863570e-06, -5.9116798e-07, -4.8921906e-05, -6.3446042e-04, -1.9417417e-04, -2.7644637e-04
 4.4625000e+00,  2.0273196e-05,  2.1888255e-05, -1.4633626e-06,  4.5444849e-09, -1.8201540e-07, -2.3178333e-05,  3.7691589e-07, -2.4329169e-06, -1.0147977e-06, -3.6415490e-06, -5.9051520e-07, -4.8962669e-05, -6.2242932e-04, -1.9099770e-04, -2.7953402e-04
 4.4630000e+00,  1.3726605e-05,  2.7893004e-05, -1.3249613e-06, -1.6123661e-08, -1.8599029e-07, -1.9402324e-05,  3.7598688e-07, -2.4303204e-06, -1.9305123e-06, -3.5863272e-06, -5.8985436e-07, -4.8998538e-05, -6.1040878e-04, -1.8784995e-04, -2.8265482e-04
 4.4635000e+00,  8.9854805e-06,  2.8562779e-05, -1.2070771e-06, -3.4673185e-08, -1.8961707e-07, -1.5699480e-05,  3.4664470e-07, -2.4435865e-06, -3.5184162e-06, -3.5201673e-06, -5.9022515e-07, -4.9029729e-05, -5.9872754e-04, -1.8481676e-04, -2.8555276e-04
 4.4640000e+00,  4.4250163e-06,  2.0612868e-05, -1.0806737e-06, -4.6740857e-08, -1.9287214e-07, -1.2383031e-05,  2.5992501e-07, -2.4536451e-06, -4.4050867e-06, -3.4426027e-06, -5.8981091e-07, -4.9056774e-05, -5.8773630e-04, -1.8198866e-04, -2.8865140e-04
 4.4645000e+00,  2.3113702e-06,  7.2662754e-06, -9.3567748e-07, -8.4982777e-08, -1.9573697e-07, -9.5357051e-06,  1.3934562e-07, -2.4655698e-06, -7.1394599e-06, -3.3530933e-06, -5.8908834e-07, -4.9079908e-05, -5.7664604e-04, -1.7944840e-04, -2.9196491e-04
 4.4650000e+00,  1.9827264e-06, -1.5144958e-05, -7.8895295e-07, -1.2709035e-07, -1.9819417e-07, -7.1105319e-06, -5.9591753e-09, -2.4828605e-06, -7.5142351e-06, -3.2513453e-06, -5.8820676e-07, -4.9099384e-05, -5.6555039e-04, -1.7727214e-04, -2.9546049e-04
 4.4655000e+00,  1.1063686e-06, -2.4786596e-05, -6.4474046e-07, -1.9499162e-07, -2.0022279e-07, -5.7788167e-06, -1.9094754e-07, -2.5077357e-06, -2.9855580e-06, -3.1371918e-06, -5.8732968e-07, -4.9115337e-05, -5.5451285e-04, -1.7551997e-04, -2.9914292e-04
 4.4660000e+00,  1.7175714e-07, -2.3042292e-05, -5.0589647e-07, -2.6665157e-07, -2.0181420e-07, -4.2013771e-06, -4.1947368e-07, -2.5414452e-06, -2.7433124e-06, -3.0106800e-06, -5.8759214e-07, -4.9128075e-05, -5.4356764e-04, -1.7424699e-04, -3.0302099e-04
 4.4665000e+00, -6.4672291e-07, -1.0105293e-05, -3.7551163e-07, -3.3840299e-07, -2.0295793e-07, -2.5263521e-06, -6.7353264e-07, -2.5843692e-06,  7.4364612e-07, -2.8721995e-06, -5.8713477e-07, -4.9137652e-05, -5.3267390e-04, -1.7348788e-04, -3.0709940e-04
 4.4670000e+00, -1.3111254e-06,  9.6416798e-06, -2.5535491e-07, -3.7447921e-07, -2.0364534e-07, -1.9400944e-06, -9.9203883e-07, -2.6360790e-06,  1.3186791e-06, -2.7223835e-06, -5.8633696e-07, -4.9144161e-05, -5.2180271e-04, -1.7325249e-04, -3.1138830e-04
 4.4675000e+00, -1.8026337e-06,  3.7987394e-05, -1.4700367e-07, -3.5459419e-07, -2.0386825e-07, -1.7938948e-06, -1.3598733e-06, -2.6954255e-06,  5.1856878e-06, -2.5618593e-06, -5.8549858e-07, -4.9147644e-05, -5.1102993e-04, -1.7355144e-04, -3.1589543e-04
 4.4680000e+00, -2.1048602e-06,  8.5552308e-06, -5.1891565e-08, -6.7139525e-07, -2.0361827e-07, -1.8664915e-06, -1.7587629e-06, -2.7606136e-06,  7.3766547e-06, -2.3906088e-06, -5.8476944e-07, -4.9148299e-05, -5.0049235e-04, -1.7437361e-04, -3.2052720e-04
 4.4685000e+00, -2.2655304e-06,  1.0395971e-04,  2.8766961e-08, -1.0106086e-06, -2.0288916e-07, -2.0233214e-06, -2.2235388e-06, -2.8292953e-06,  7.7829227e-06, -2.2091741e-06, -5.8475868e-07, -4.9146266e-05, -4.9009794e-04, -1.7569382e-04, -3.2528400e-04
 4.4690000e+00, -2.3675897e-06,  1.3415723e-04,  9.4060189e-08, -1.0320207e-06, -2.0168087e-07, -2.1098328e-06, -2.6675731e-06, -2.8986790e-06,  7.0170455e-06, -2.0182566e-06, -5.8409811e-07, -4.9141720e-05, -4.8018379e-04, -1.7747341e-04, -3.3021781e-04
 4.4695000e+00, -2.3893095e-06,  1.1721621e-04,  1.4343581e-07, -9.1188385e-07, -2.0001411e-07, -2.0509160e-06, -3.1162759e-06, -2.9656321e-06,  3.5863977e-06, -1.8189237e-06, -5.8358890e-07, -4.9134634e-05, -4.7078602e-04, -1.7966371e-04, -3.3526918e-04
 4.4700000e+00, -2.3372951e-06,  1.8945057e-04,  1.7673256e-07, -4.7271306e-07, -1.9789967e-07, -1.8309571e-06, -3.5479658e-06, -3.0267955e-06,  1.5689468e-06, -1.6128021e-06, -5.8262046e-07, -4.9125386e-05, -4.6194500e-04, -1.8220746e-04, -3.4048811e-04
 4.4705000e+00, -2.2672018e-06,  1.3354786e-04,  1.9418695e-07, -8.5826248e-08, -1.9532743e-07, -1.4807411e-06, -3.9603000e-06, -3.0787150e-06,  6.8293896e-07, -1.4018331e-06, -5.8156380e-07, -4.9113967e-05, -4.5398456e-04, -1.8502592e-04, -3.4552056e-04
 4.4710000e+00, -2.3674142e-06,  1.7034227e-04,  1.9641783e-07,  2.6238929e-07, -1.9224093e-07, -1.0514681e-06, -4.3345811e-06, -3.1179921e-06,  1.2369543e-07, -1.1881060e-06, -5.8076787e-07, -4.9100524e-05, -4.4577842e-04, -1.8807877e-04, -3.5059672e-04
 4.4715000e+00, -2.8929438e-06,  1.2256100e-04,  1.8439398e-07,  4.0497935e-07, -1.8868549e-07, -5.9611280e-07, -4.6661109e-06, -3.1414376e-06,  2.6283517e-07, -9.7466561e-07, -5.8067440e-07, -4.9085056e-05, -4.3806672e-04, -1.9131242e-04, -3.5584511e-04
 4.4720000e+00, -3.2647495e-06,  1.0303445e-04,  1.5938982e-07,  1.4195501e-07, -1.8471062e-07, -1.5635380e-07, -4.9364023e-06, -3.1462421e-06,  2.9662559e-07, -7.6041710e-07, -5.8019317e-07, -4.9067797e-05, -4.2989498e-04, -1.9467677e-04, -3.6109549e-04
 4.4725000e+00, -3.3197667e-06,  6.1282927e-05,  1.2293101e-07, -1.4218862e-06, -1.8036127e-07,  2.1872692e-07, -5.1310784e-06, -3.1301214e-06,  2.9316474e-07, -5.5365376e-07, -5.7954338e-07, -4.9048679e-05, -4.2198655e-04, -1.9812812e-04, -3.6656822e-04
 4.4730000e+00, -3.7923303e-06,  1.0210674e-04,  7.6736297e-08, -5.9109615e-06, -1.7568075e-07,  2.8720267e-07, -5.2375242e-06, -3.0914756e-06,  2.9045709e-07, -3.5640660e-07, -5.7888513e-07, -4.9028051e-05, -4.1196433e-04, -2.0162322e-04, -3.7202429e-04
 4.4735000e+00, -4.3419537e-06,  1.1247690e-04,  2.2658616e-08, -8.4012575e-06, -1.7069791e-07, -1.5949389e-07, -5.2423873e-06, -3.0294993e-06,  2.9458287e-07, -1.6999711e-07, -5.7878795e-07, -4.9005940e-05, -4.0330932e-04, -2.0512181e-04, -3.7748801e-04
 4.4740000e+00, -5.8921059e-06,  1.0363226e-04, -3.7374038e-08, -7.9121479e-06, -1.6545684e-07, -2.6985404e-06, -5.1357809e-06, -2.9442640e-06,  5.3037260e-08,  5.2333536e-09, -5.7820762e-07, -4.8982504e-05, -3.9513087e-04, -2.0859075e-04, -3.8298808e-04
