t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 4.1885000e+00, -4.1405687e+00,  1.4697220e+00,  2.7966421e+00, -4.7897449e-01,  3.0818577e-01, -7.5211853e+00, -5.3223212e+00,  1.7465058e+00, -1.6978723e+00,  1.2255144e-01, -5.3142784e+00, -3.8360872e+00,  5.0902941e-01, -7.0186060e-01, -2.7248044e-01
 4.1890000e+00, -4.1575348e+00,  1.3210260e+00,  2.8301183e+00, -5.7796522e-01,  3.1348934e-01, -7.3793371e+00, -5.6264175e+00,  1.7622987e+00, -1.8693408e+00,  1.2586312e-01, -5.3255842e+00, -3.8578072e+00,  5.0719270e-01, -7.1331251e-01, -2.8333708e-01
 4.1895000e+00, -4.1687274e+00,  1.1757721e+00,  2.8629436e+00, -7.0304080e-01,  3.1558476e-01, -7.2197510e+00, -5.8772947e+00,  1.7762651e+00, -2.0897458e+00,  1.2741536e-01, -5.3351487e+00, -3.8776409e+00,  5.0167621e-01, -7.1179846e-01, -2.9709903e-01
 4.1900000e+00, -4.1838072e+00,  1.0194783e+00,  2.8941633e+00, -8.0320041e-01,  3.1944873e-01, -7.0727301e+00, -6.1921219e+00,  1.7887604e+00, -2.2580018e+00,  1.2967333e-01, -5.3563725e+00, -3.9022268e+00,  4.9529622e-01, -7.2448883e-01, -3.1074553e-01
 4.1905000e+00, -4.1858650e+00,  8.6690013e-01,  2.9270836e+00, -9.0088790e-01,  3.2361865e-01, -6.9478725e+00, -6.4855757e+00,  1.8027490e+00, -2.4431789e+00,  1.3313192e-01, -5.3699437e+00, -3.9255379e+00,  4.9119274e-01, -7.3935804e-01, -3.1911145e-01
 4.1910000e+00, -4.1893850e+00,  7.0148457e-01,  2.9617788e+00, -9.9185381e-01,  3.2870080e-01, -6.8145946e+00, -6.7820862e+00,  1.8179950e+00, -2.6218972e+00,  1.3949782e-01, -5.3775863e+00, -3.9412675e+00,  4.8754149e-01, -7.5250265e-01, -3.2410763e-01
 4.1915000e+00, -4.1967412e+00,  5.3263795e-01,  2.9877729e+00, -1.0916719e+00,  3.2757973e-01, -6.6742877e+00, -7.1054420e+00,  1.8239335e+00, -2.8274107e+00,  1.3859394e-01, -5.3935840e+00, -3.9703309e+00,  4.7472142e-01, -7.5277248e-01, -3.3439060e-01
 4.1920000e+00, -4.2071409e+00,  3.6569421e-01,  3.0143518e+00, -1.1852044e+00,  3.2731008e-01, -6.5666909e+00, -7.3730843e+00,  1.8305862e+00, -3.0141540e+00,  1.3754936e-01, -5.4120957e+00, -3.9967076e+00,  4.6339984e-01, -7.8049573e-01, -3.4644800e-01
 4.1925000e+00, -4.2273736e+00,  1.8303259e-01,  3.0290413e+00, -1.2937635e+00,  3.1685514e-01, -6.4620370e+00, -7.7504782e+00,  1.8241455e+00, -3.2323454e+00,  1.2434637e-01, -5.4417469e+00, -4.0350119e+00,  4.3831555e-01, -7.9945164e-01, -3.7004856e-01
 4.1930000e+00, -4.2465573e+00, -8.3329885e-04,  3.0418521e+00, -1.3945777e+00,  2.9713775e-01, -6.3869851e+00, -8.0841190e+00,  1.8156070e+00, -3.4468868e+00,  1.0536247e-01, -5.4736439e+00, -4.0770309e+00,  4.1110000e-01, -8.2737832e-01, -3.9432802e-01
 4.1935000e+00, -4.2729457e+00, -1.8761677e-01,  3.0528312e+00, -1.4979081e+00,  2.8596085e-01, -6.3089174e+00, -8.4320552e+00,  1.8046189e+00, -3.6675616e+00,  9.9468593e-02, -5.5040012e+00, -4.1177569e+00,  3.8203128e-01, -8.5431406e-01, -4.2907945e-01
 4.1940000e+00, -4.3056276e+00, -3.7263752e-01,  3.0613518e+00, -1.6103300e+00,  2.6781625e-01, -6.2548642e+00, -8.7523186e+00,  1.7907281e+00, -3.9315787e+00,  8.0573524e-02, -5.5359508e+00, -4.1597368e+00,  3.5016630e-01, -8.4346641e-01, -4.5746635e-01
 4.1945000e+00, -4.3362235e+00, -5.5230805e-01,  3.0728049e+00, -1.7103766e+00,  2.6126854e-01, -6.2068515e+00, -9.0930030e+00,  1.7799454e+00, -4.1452731e+00,  7.3486578e-02, -5.5689420e+00, -4.2053833e+00,  3.2213840e-01, -8.6938665e-01, -4.8843247e-01
 4.1950000e+00, -4.3571424e+00, -7.2702791e-01,  3.0907576e+00, -1.7833033e+00,  2.4855764e-01, -6.1107546e+00, -9.4294721e+00,  1.7749054e+00, -4.3147122e+00,  5.6559489e-02, -5.5923309e+00, -4.2373553e+00,  2.9964178e-01, -9.0833867e-01, -5.0082995e-01
 4.1955000e+00, -4.3829785e+00, -8.8964241e-01,  3.1120609e+00, -1.8497652e+00,  2.4001321e-01, -6.0737406e+00, -9.7619292e+00,  1.7729463e+00, -4.5040259e+00,  4.4435176e-02, -5.6121566e+00, -4.2686935e+00,  2.8065426e-01, -9.0828168e-01, -5.0779382e-01
 4.1960000e+00, -4.4036878e+00, -1.0531176e+00,  3.1334506e+00, -1.9092229e+00,  2.3515775e-01, -6.0244351e+00, -1.0078802e+01,  1.7706636e+00, -4.6703396e+00,  3.4493058e-02, -5.6339190e+00, -4.2987138e+00,  2.6114214e-01, -9.2581994e-01, -5.2006942e-01
 4.1965000e+00, -4.4306311e+00, -1.2219122e+00,  3.1605797e+00, -1.9564596e+00,  2.3151011e-01, -5.9820214e+00, -1.0376630e+01,  1.7737539e+00, -4.8409570e+00,  2.5938858e-02, -5.6447134e+00, -4.3211503e+00,  2.4737551e-01, -9.2610234e-01, -5.2391319e-01
 4.1970000e+00, -4.4479829e+00, -1.3712349e+00,  3.1893332e+00, -1.9896182e+00,  2.3366619e-01, -5.9425493e+00, -1.0675911e+01,  1.7791391e+00, -4.9805873e+00,  2.2282831e-02, -5.6516313e+00, -4.3404215e+00,  2.3739053e-01, -9.1969466e-01, -5.2334344e-01
 4.1975000e+00, -4.4621283e+00, -1.5153150e+00,  3.2217818e+00, -2.0136157e+00,  2.3053446e-01, -5.8919138e+00, -1.0980464e+01,  1.7876205e+00, -5.1126869e+00,  2.1704789e-02, -5.6564059e+00, -4.3579853e+00,  2.3050624e-01, -9.1852048e-01, -5.1676641e-01
 4.1980000e+00, -4.4816711e+00, -1.6570885e+00,  3.2554794e+00, -2.0290096e+00,  2.3087524e-01, -5.8718676e+00, -1.1226151e+01,  1.7969121e+00, -5.2239582e+00,  2.1965071e-02, -5.6638144e+00, -4.3735358e+00,  2.2492202e-01, -9.0979940e-01, -5.0765917e-01
 4.1985000e+00, -4.5072520e+00, -1.7990420e+00,  3.2875010e+00, -2.0572322e+00,  2.3608833e-01, -5.8281417e+00, -1.1476418e+01,  1.8046516e+00, -5.4586595e+00,  2.6438325e-02, -5.6683626e+00, -4.3869202e+00,  2.1813758e-01, -8.4306788e-01, -4.9961842e-01
 4.1990000e+00, -4.5309719e+00, -1.9299129e+00,  3.3174122e+00, -2.0594221e+00,  2.3764610e-01, -5.8027127e+00, -1.1722877e+01,  1.8103005e+00, -5.5123933e+00,  3.0495257e-02, -5.6758245e+00, -4.4045791e+00,  2.0987158e-01, -7.9107773e-01, -4.9353563e-01
 4.1995000e+00, -4.5684531e+00, -2.0784048e+00,  3.3371014e+00, -2.0646515e+00,  2.2415170e-01, -5.7718927e+00, -1.1975661e+01,  1.8052153e+00, -5.5758286e+00,  2.2378231e-02, -5.6835516e+00, -4.4285098e+00,  1.9121548e-01, -7.8743413e-01, -4.9218889e-01
 4.2000000e+00, -4.6082436e+00, -2.2244670e+00,  3.3426502e+00, -2.0642361e+00,  2.0179953e-01, -5.7690953e+00, -1.2227654e+01,  1.7872200e+00, -5.5842998e+00,  6.8877717e-03, -5.7133914e+00, -4.4675600e+00,  1.6070016e-01, -8.0004657e-01, -5.0176187e-01
 4.2005000e+00, -4.6712661e+00, -2.3842951e+00,  3.3385306e+00, -2.0644748e+00,  1.7130706e-01, -5.7634759e+00, -1.2473297e+01,  1.7583301e+00, -5.5971841e+00, -1.6492830e-02, -5.7491687e+00, -4.5127423e+00,  1.1963088e-01, -8.3163501e-01, -5.1954221e-01
 4.2010000e+00, -4.7288209e+00, -2.5479651e+00,  3.3316155e+00, -2.0559195e+00,  1.4111496e-01, -5.7677054e+00, -1.2723414e+01,  1.7262457e+00, -5.5796543e+00, -2.6295682e-02, -5.7866115e+00, -4.5611828e+00,  7.6335166e-02, -8.4059894e-01, -5.7180481e-01
 4.2015000e+00, -4.7995108e+00, -2.6855223e+00,  3.3190790e+00, -2.0390043e+00,  1.1174462e-01, -5.7499650e+00, -1.2928600e+01,  1.6916045e+00, -5.5424102e+00, -3.1640769e-02, -5.8215875e+00, -4.6123726e+00,  3.1543528e-02, -8.5831321e-01, -6.1071594e-01
 4.2020000e+00, -4.8594793e+00, -2.8290757e+00,  3.3045560e+00, -2.0178461e+00,  7.5668155e-02, -5.7453751e+00, -1.3127558e+01,  1.6543006e+00, -5.4919713e+00, -4.8877916e-02, -5.8669011e+00, -4.6635955e+00, -1.4727492e-02, -8.6013951e-01, -6.2780080e-01
 4.2025000e+00, -4.9352208e+00, -2.9867405e+00,  3.2846826e+00, -1.9890519e+00,  4.2650409e-02, -5.7443915e+00, -1.3314316e+01,  1.6112330e+00, -5.4267560e+00, -6.6588728e-02, -5.9106665e+00, -4.7207714e+00, -6.7847286e-02, -8.7270127e-01, -6.4238258e-01
 4.2030000e+00, -5.0080237e+00, -3.1308977e+00,  3.2640610e+00, -1.9533583e+00,  7.8017940e-03, -5.7441342e+00, -1.3502685e+01,  1.5674421e+00, -5.5507335e+00, -8.7632536e-02, -5.9559489e+00, -4.7755711e+00, -1.1969564e-01, -8.3813064e-01, -6.5473939e-01
 4.2035000e+00, -5.0715050e+00, -3.2586370e+00,  3.2460604e+00, -1.9034425e+00, -2.0945542e-02, -5.7411058e+00, -1.3670874e+01,  1.5274203e+00, -5.5016551e+00, -9.7978072e-02, -5.9923266e+00, -4.8268091e+00, -1.6783057e-01, -8.0674452e-01, -6.6162937e-01
 4.2040000e+00, -5.1380662e+00, -3.3856175e+00,  3.2263547e+00, -1.8395935e+00, -4.6644381e-02, -5.7319277e+00, -1.3833187e+01,  1.4864546e+00, -5.4285921e+00, -1.1322653e-01, -6.0330157e+00, -4.8763487e+00, -2.1464544e-01, -7.7414267e-01, -6.6484071e-01
 4.2045000e+00, -5.1930185e+00, -3.4957849e+00,  3.2155479e+00, -1.7670564e+00, -7.8770346e-02, -5.7182740e+00, -1.3958206e+01,  1.4545745e+00, -5.2577738e+00, -1.4229579e-01, -6.0619464e+00, -4.9136685e+00, -2.5148338e-01, -7.0905841e-01, -6.5455363e-01
 4.2050000e+00, -5.2328421e+00, -3.5872318e+00,  3.2225493e+00, -1.6662883e+00, -7.7799302e-02, -5.6737292e+00, -1.4085955e+01,  1.4407816e+00, -5.0666019e+00, -1.3931204e-01, -6.0682832e+00, -4.9315233e+00, -2.6950564e-01, -6.7837528e-01, -6.2317393e-01
 4.2055000e+00, -5.2793098e+00, -3.6656140e+00,  3.2357270e+00, -1.5431102e+00, -7.0825349e-02, -5.6246093e+00, -1.4167264e+01,  1.4339862e+00, -4.8063571e+00, -1.3640431e-01, -6.0661337e+00, -4.9433794e+00, -2.7977958e-01, -5.9223591e-01, -5.8631472e-01
 4.2060000e+00, -5.2969243e+00, -3.7177115e+00,  3.2625088e+00, -1.4132850e+00, -5.4891189e-02, -5.5733851e+00, -1.4217955e+01,  1.4405073e+00, -4.5187637e+00, -1.2684045e-01, -6.0566124e+00, -4.9413780e+00, -2.7739497e-01, -5.4378633e-01, -5.3566859e-01
 4.2065000e+00, -5.3060532e+00, -3.7707318e+00,  3.2961270e+00, -1.2701293e+00, -2.7225954e-02, -5.4976472e+00, -1.4266565e+01,  1.4557564e+00, -4.2035022e+00, -1.1086205e-01, -6.0286900e+00, -4.9257881e+00, -2.6293489e-01, -4.6462465e-01, -4.7223157e-01
 4.2070000e+00, -5.3065754e+00, -3.7864135e+00,  3.3380759e+00, -1.1051662e+00,  7.3965385e-03, -5.4224097e+00, -1.4286630e+01,  1.4798873e+00, -3.8298873e+00, -7.9298340e-02, -5.9936966e+00, -4.9011598e+00, -2.3863123e-01, -3.6875297e-01, -3.9765730e-01
 4.2075000e+00, -5.3130053e+00, -3.8116708e+00,  3.3827177e+00, -9.1091774e-01,  3.8916785e-02, -5.3348928e+00, -1.4345228e+01,  1.5076401e+00, -3.2522655e+00, -5.1621101e-02, -5.9512758e+00, -4.8710011e+00, -2.1064724e-01, -3.0636201e-01, -3.2526878e-01
 4.2080000e+00, -5.3203559e+00, -3.8321555e+00,  3.4245892e+00, -7.3729316e-01,  6.9753590e-02, -5.2572152e+00, -1.4388348e+01,  1.5328295e+00, -2.7328282e+00, -1.8762156e-02, -5.9127166e+00, -4.8401776e+00, -1.8293103e-01, -2.3074323e-01, -2.5087387e-01
 4.2085000e+00, -5.3192813e+00, -3.8249952e+00,  3.4737675e+00, -5.5442011e-01,  1.0637531e-01, -5.1717956e+00, -1.4404490e+01,  1.5657159e+00, -2.2189827e+00, -5.0056417e-04, -5.8626405e+00, -4.7999407e+00, -1.4597139e-01, -1.4690959e-01, -1.0438123e-01
 4.2090000e+00, -5.3225166e+00, -3.8420718e+00,  3.5164299e+00, -3.7711444e-01,  1.3856057e-01, -5.0784806e+00, -1.4373261e+01,  1.5934201e+00, -1.8156777e+00,  3.1244857e-02, -5.8142131e+00, -4.7631688e+00, -1.1361361e-01, -6.7650403e-02, -1.4510473e-02
 4.2095000e+00, -5.3169949e+00, -3.8291211e+00,  3.5583218e+00, -1.9091041e-01,  1.7318891e-01, -4.9991258e+00, -1.4381048e+01,  1.6211010e+00, -1.4770051e+00,  5.5508189e-02, -5.7654178e+00, -4.7239277e+00, -7.9458124e-02,  3.4831512e-02,  6.3684744e-02
 4.2100000e+00, -5.3573425e+00, -3.8521594e+00,  3.5786810e+00, -2.5748300e-02,  1.8837165e-01, -4.9432316e+00, -1.4401658e+01,  1.6275882e+00, -1.1393786e+00,  6.9221810e-02, -5.7396686e+00, -4.7044156e+00, -6.6408242e-02,  9.4366351e-02,  1.3426411e-01
 4.2105000e+00, -5.3947405e+00, -3.8844881e+00,  3.5849768e+00,  1.2211148e-01,  1.9551474e-01, -4.8889171e+00, -1.4432765e+01,  1.6217828e+00, -8.3626238e-01,  8.0440026e-02, -5.7156516e+00, -4.6918015e+00, -6.0489757e-02,  1.5460238e-01,  1.9855896e-01
 4.2110000e+00, -5.4686818e+00, -3.9234237e+00,  3.5771159e+00,  2.5515103e-01,  1.8067014e-01, -4.8696173e+00, -1.4466398e+01,  1.5996849e+00, -6.3015902e-01,  7.1248426e-02, -5.7089864e+00, -4.6960018e+00, -7.3041063e-02,  2.0295824e-01,  2.2640471e-01
 4.2115000e+00, -5.5423785e+00, -3.9605424e+00,  3.5548888e+00,  3.7964905e-01,  1.4679379e-01, -4.8595879e+00, -1.4507694e+01,  1.5675932e+00, -4.4755919e-01,  5.1288592e-02, -5.7090737e+00, -4.7074273e+00, -9.1927433e-02,  2.4107731e-01,  2.6995739e-01
 4.2120000e+00, -5.6180815e+00, -3.9913958e+00,  3.5259894e+00,  5.2004570e-01,  1.3343961e-01, -4.8596577e+00, -1.4480915e+01,  1.5273963e+00, -2.0358388e-01,  4.8912975e-02, -5.7170387e+00, -4.7215035e+00, -1.1533853e-01,  2.5464773e-01,  2.9388047e-01
 4.2125000e+00, -5.7058677e+00, -4.0302613e+00,  3.4950295e+00,  6.3121035e-01,  1.1615033e-01, -4.8232892e+00, -1.4542433e+01,  1.4848877e+00, -5.2862134e-02,  4.0203589e-02, -5.7218647e+00, -4.7348891e+00, -1.3921079e-01,  2.9874833e-01,  3.1802369e-01
 4.2130000e+00, -5.7897771e+00, -3.9503383e+00,  3.4620520e+00,  7.4179908e-01,  1.0817879e-01, -4.8228107e+00, -1.4631326e+01,  1.4414239e+00,  7.4865526e-02,  4.4060190e-02, -5.7259361e+00, -4.7464529e+00, -1.6210475e-01,  3.4547877e-01,  3.4091474e-01
 4.2135000e+00, -5.9009206e+00, -4.0220918e+00,  3.4225547e+00,  8.3626137e-01,  9.6416647e-02, -4.7759602e+00, -1.4678266e+01,  1.3930745e+00,  1.7514399e-01,  3.9195332e-02, -5.7239903e+00, -4.7591093e+00, -1.8788320e-01,  3.9593844e-01,  3.5171259e-01
 4.2140000e+00, -5.9781344e+00, -4.0692294e+00,  3.3837101e+00,  9.3017926e-01,  8.8814751e-02, -4.7584893e+00, -1.4685443e+01,  1.3434078e+00,  2.5742545e-01,  3.5949581e-02, -5.7281069e+00, -4.7693049e+00, -2.1208444e-01,  4.5118953e-01,  3.6729482e-01
 4.2145000e+00, -6.0858287e+00, -4.1033645e+00,  3.3318760e+00,  1.0092924e+00,  8.2056795e-02, -4.7534588e+00, -1.4769430e+01,  1.2811533e+00,  3.4361979e-01,  2.7017665e-02, -5.7383285e+00, -4.7876016e+00, -2.4376140e-01,  5.0275678e-01,  3.6859972e-01
 4.2150000e+00, -6.2165775e+00, -4.1499979e+00,  3.2724098e+00,  1.0777472e+00,  6.2589803e-02, -4.7178389e+00, -1.4832177e+01,  1.2118749e+00,  4.1844166e-01,  5.8375798e-03, -5.7522841e+00, -4.8093605e+00, -2.8192178e-01,  5.7394780e-01,  3.6344247e-01
 4.2155000e+00, -6.3480633e+00, -4.1742533e+00,  3.2046619e+00,  1.1378593e+00,  4.1196995e-02, -4.7167416e+00, -1.4903622e+01,  1.1312606e+00,  5.1796857e-01, -1.8226069e-02, -5.7659077e+00, -4.8359907e+00, -3.2560199e-01,  5.9911421e-01,  3.6964305e-01
 4.2160000e+00, -6.4931740e+00, -4.1887688e+00,  3.1280775e+00,  1.1813064e+00,  1.2713888e-02, -4.7040010e+00, -1.4968770e+01,  1.0430799e+00,  6.1057046e-01, -6.0673558e-02, -5.7862788e+00, -4.8620752e+00, -3.6790570e-01,  6.0434204e-01,  3.4667794e-01
 4.2165000e+00, -6.6209686e+00, -4.1887133e+00,  3.0553649e+00,  1.2306853e+00, -1.6477630e-03, -4.6784732e+00, -1.5040813e+01,  9.5734416e-01,  6.7249039e-01, -7.7899015e-02, -5.7977852e+00, -4.8831611e+00, -4.0883940e-01,  6.4387720e-01,  3.4516281e-01
 4.2170000e+00, -6.7706800e+00, -4.2066723e+00,  2.9713632e+00,  1.3080930e+00, -1.9835687e-02, -4.6729038e+00, -1.5091808e+01,  8.6145003e-01,  7.9347935e-01, -9.7202017e-02, -5.8165112e+00, -4.9112970e+00, -4.5555406e-01,  6.2851230e-01,  3.1427356e-01
 4.2175000e+00, -6.9173164e+00, -4.2132012e+00,  2.8863491e+00,  1.3414851e+00, -4.4945139e-02, -4.6451048e+00, -1.5149598e+01,  7.5751835e-01,  8.5861424e-01, -1.1853017e-01, -5.8332358e+00, -4.9374226e+00, -5.0459457e-01,  6.5185196e-01,  3.1485077e-01
 4.2180000e+00, -7.0927869e+00, -4.2080335e+00,  2.7943120e+00,  1.3804953e+00, -7.3891491e-02, -4.6303713e+00, -1.5213407e+01,  6.4508443e-01,  9.3331371e-01, -1.4637466e-01, -5.8531644e+00, -4.9640497e+00, -5.5421388e-01,  6.5598204e-01,  2.8698039e-01
 4.2185000e+00, -7.2481158e+00, -4.2043508e+00,  2.6974339e+00,  1.3955224e+00, -1.2180993e-01, -4.6102073e+00, -1.5282584e+01,  5.2813719e-01,  9.7349584e-01, -1.8935879e-01, -5.8704195e+00, -4.9908357e+00, -6.0555938e-01,  6.7837403e-01,  2.9899216e-01
 4.2190000e+00, -7.4247764e+00, -4.2103965e+00,  2.5932363e+00,  1.4271352e+00, -1.5248567e-01, -4.5805738e+00, -1.5328743e+01,  4.0238342e-01,  1.0465588e+00, -2.1035434e-01, -5.8839970e+00, -5.0123016e+00, -6.4828658e-01,  7.1402485e-01,  2.7438147e-01
 4.2195000e+00, -7.5563700e+00, -4.2198554e+00,  2.4973467e+00,  1.4572055e+00, -1.6420865e-01, -4.5224809e+00, -1.5376501e+01,  2.7267792e-01,  1.1086629e+00, -2.1518360e-01, -5.8943481e+00, -5.0319371e+00, -6.9559237e-01,  7.6177364e-01,  3.0244019e-01
 4.2200000e+00, -7.7321158e+00, -4.2062974e+00,  2.3976084e+00,  1.4895315e+00, -1.8561872e-01, -4.5087926e+00, -1.5422058e+01,  1.4033940e-01,  1.1679260e+00, -2.3725031e-01, -5.9024878e+00, -5.0454868e+00, -7.3683962e-01,  7.9469728e-01,  2.8807357e-01
 4.2205000e+00, -7.8910577e+00, -4.1464584e+00,  2.3010476e+00,  1.5236314e+00, -1.9342442e-01, -4.4528218e+00, -1.5447012e+01,  5.2743127e-03,  1.2640276e+00, -2.3829952e-01, -5.8977576e+00, -5.0505399e+00, -7.7016566e-01,  8.2543142e-01,  3.1333859e-01
 4.2210000e+00, -8.0171570e+00, -4.2010702e+00,  2.2054266e+00,  1.5632594e+00, -1.9744710e-01, -4.4069597e+00, -1.5478276e+01, -1.3141073e-01,  1.3137659e+00, -2.4571254e-01, -5.8943821e+00, -5.0550285e+00, -8.0403362e-01,  8.5759105e-01,  3.3776045e-01
 4.2215000e+00, -8.2046414e+00, -4.0725789e+00,  2.1050752e+00,  1.6090356e+00, -1.9184256e-01, -4.3640700e+00, -1.5503241e+01, -2.8595752e-01,  1.3819247e+00, -2.5016809e-01, -5.8849449e+00, -5.0562108e+00, -8.3643135e-01,  8.8128135e-01,  3.5426999e-01
 4.2220000e+00, -8.3388089e+00, -4.0457641e+00,  1.9810121e+00,  1.6651709e+00, -1.9333414e-01, -4.3334782e+00, -1.5542619e+01, -4.6330136e-01,  1.4311114e+00, -2.7231064e-01, -5.8929927e+00, -5.0679296e+00, -8.7703683e-01,  8.9687746e-01,  3.5320286e-01
 4.2225000e+00, -8.5062368e+00, -3.9718624e+00,  1.8639537e+00,  1.6855632e+00, -1.9175717e-01, -4.2677908e+00, -1.5561525e+01, -6.4944760e-01,  1.4416587e+00, -2.7760951e-01, -5.8912662e+00, -5.0741700e+00, -9.1500797e-01,  9.2054323e-01,  3.9247300e-01
 4.2230000e+00, -8.6445303e+00, -3.9834878e+00,  1.7566761e+00,  1.7160855e+00, -1.9992962e-01, -4.2408590e+00, -1.5589159e+01, -8.4266170e-01,  1.4471722e+00, -2.9526075e-01, -5.8861805e+00, -5.0784916e+00, -9.5843773e-01,  9.3624152e-01,  4.0359490e-01
 4.2235000e+00, -8.8082277e+00, -3.9207661e+00,  1.6294252e+00,  1.7426474e+00, -1.9024236e-01, -4.1905325e+00, -1.5605439e+01, -1.0535042e+00,  1.4422157e+00, -2.9255649e-01, -5.8770829e+00, -5.0806617e+00, -9.8976271e-01,  9.6942235e-01,  4.3741996e-01
 4.2240000e+00, -8.9246531e+00, -3.9063153e+00,  1.5053812e+00,  1.7591198e+00, -1.8759715e-01, -4.1592535e+00, -1.5638885e+01, -1.2772085e+00,  1.4345315e+00, -3.0455388e-01, -5.8802222e+00, -5.0872421e+00, -1.0353369e+00,  9.8388297e-01,  4.4342991e-01
 4.2245000e+00, -9.0916283e+00, -3.8631272e+00,  1.3636658e+00,  1.7609466e+00, -1.9577110e-01, -4.1139583e+00, -1.5667001e+01, -1.5244004e+00,  1.4090412e+00, -3.1783053e-01, -5.8894922e+00, -5.1044899e+00, -1.0877142e+00,  1.0102898e+00,  4.5249424e-01
 4.2250000e+00, -9.2331144e+00, -3.8287031e+00,  1.2167507e+00,  1.7653315e+00, -1.9336653e-01, -4.1117386e+00, -1.5697159e+01, -1.7965902e+00,  1.3575138e+00, -3.3219976e-01, -5.8987464e+00, -5.1210230e+00, -1.1399764e+00,  1.0214040e+00,  4.5970337e-01
 4.2255000e+00, -9.3928414e+00, -3.8273383e+00,  1.0677508e+00,  1.7583656e+00, -1.9825656e-01, -4.0848917e+00, -1.5724595e+01, -2.0992329e+00,  1.3005266e+00, -3.4500879e-01, -5.9066529e+00, -5.1399375e+00, -1.1956462e+00,  1.0213996e+00,  4.7391189e-01
 4.2260000e+00, -9.5192419e+00, -3.7732034e+00,  9.0920083e-01,  1.7561484e+00, -2.2454638e-01, -4.0811196e+00, -1.5791028e+01, -2.4245212e+00,  1.2789714e+00, -4.2251004e-01, -5.9220152e+00, -5.1617570e+00, -1.2565970e+00,  1.0269069e+00,  4.9597117e-01
 4.2265000e+00, -9.6687489e+00, -3.7654469e+00,  7.5566444e-01,  1.7401903e+00, -2.3505912e-01, -4.0527323e+00, -1.5843210e+01, -2.7651615e+00,  1.2411653e+00, -4.1960055e-01, -5.9406021e+00, -5.1876629e+00, -1.3264115e+00,  1.0128769e+00,  4.9950033e-01
 4.2270000e+00, -9.8051719e+00, -3.7184488e+00,  5.9247291e-01,  1.7522001e+00, -2.3119073e-01, -4.0581209e+00, -1.5878335e+01, -3.1295471e+00,  1.2525239e+00, -4.1065447e-01, -5.9570386e+00, -5.2123882e+00, -1.3878206e+00,  1.0043361e+00,  4.9585893e-01
 4.2275000e+00, -9.9646152e+00, -3.7238885e+00,  4.4726055e-01,  1.7426595e+00, -2.1715473e-01, -4.0401187e+00, -1.5900640e+01, -3.5078354e+00,  1.2575333e+00, -4.0920365e-01, -5.9672852e+00, -5.2301099e+00, -1.4493703e+00,  1.0083231e+00,  5.0050151e-01
 4.2280000e+00, -1.0069109e+01, -3.7061416e+00,  3.0091359e-01,  1.7292709e+00, -2.0659770e-01, -4.0510188e+00, -1.5948680e+01, -3.8832076e+00,  1.2687595e+00, -3.9913654e-01, -5.9777783e+00, -5.2476933e+00, -1.5081900e+00,  1.0067738e+00,  4.9943223e-01
 4.2285000e+00, -1.0192383e+01, -3.7497488e+00,  1.1506332e-01,  1.7114191e+00, -2.1051363e-01, -4.0438558e+00, -1.6012292e+01, -4.3454512e+00,  1.2658823e+00, -3.9705527e-01, -5.9928256e+00, -5.2711134e+00, -1.5566312e+00,  1.0057760e+00,  4.9389189e-01
 4.2290000e+00, -1.0325678e+01, -3.7929806e+00, -3.8390967e-02,  1.6851043e+00, -2.2050156e-01, -4.0384533e+00, -1.6053036e+01, -4.8068961e+00,  1.2654449e+00, -4.0497555e-01, -6.0129116e+00, -5.3003514e+00, -1.6332972e+00,  9.9518004e-01,  4.9229314e-01
 4.2295000e+00, -1.0453016e+01, -3.7804420e+00, -1.9939007e-01,  1.6593456e+00, -2.2822491e-01, -4.0460510e+00, -1.6099472e+01, -5.3156384e+00,  1.2510130e+00, -4.1423548e-01, -6.0311045e+00, -5.3311445e+00, -1.7080322e+00,  9.9005337e-01,  4.9344943e-01
 4.2300000e+00, -1.0557789e+01, -3.8478952e+00, -3.4060298e-01,  1.6288788e+00, -2.3217251e-01, -4.0370934e+00, -1.6147039e+01, -5.8417938e+00,  1.2407894e+00, -4.1992941e-01, -6.0563797e+00, -5.3595836e+00, -1.7789624e+00,  9.8490923e-01,  4.8351973e-01
 4.2305000e+00, -1.0676824e+01, -3.9908345e+00, -4.9227792e-01,  1.5996911e+00, -2.3513816e-01, -4.0556592e+00, -1.6204558e+01, -6.3944590e+00,  1.2384019e+00, -4.3510252e-01, -6.0771787e+00, -5.3881025e+00, -1.8479254e+00,  9.7831773e-01,  4.8151053e-01
 4.2310000e+00, -1.0783391e+01, -3.9679411e+00, -6.4700833e-01,  1.5787916e+00, -2.3645368e-01, -4.0313098e+00, -1.6286986e+01, -6.9910198e+00,  1.2338453e+00, -4.3937010e-01, -6.0941322e+00, -5.4167537e+00, -1.9070031e+00,  9.7145415e-01,  4.9060127e-01
 4.2315000e+00, -1.0862868e+01, -3.9855954e+00, -8.0119161e-01,  1.5566399e+00, -2.3644340e-01, -4.0160132e+00, -1.6343593e+01, -7.6359041e+00,  1.2471956e+00, -4.5036692e-01, -6.1140214e+00, -5.4482909e+00, -1.9612723e+00,  9.5789219e-01,  4.7140239e-01
