t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 4.5295000e+00, -9.2103372e-01,  1.1372678e+00, -6.3452505e-02, -5.7380251e-02,  2.8055992e-02, -4.7223223e-01,  1.8909720e+00,  2.0070040e-01, -1.1198062e-01,  3.7120149e-02,  8.1722360e-03, -4.8177053e-02,  1.0975180e-01, -1.5570687e-02,  6.2531715e-02
 4.5300000e+00, -9.1316979e-01,  1.0890287e+00, -5.5358586e-02, -6.0228096e-02,  2.6213065e-02, -4.6618448e-01,  1.8873782e+00,  1.8458549e-01, -1.1504088e-01,  3.6478583e-02,  7.8622134e-03, -4.3655099e-02,  1.0522822e-01, -1.6954476e-02,  6.1919128e-02
 4.5305000e+00, -9.0519913e-01,  1.0405113e+00, -4.7204979e-02, -6.3111996e-02,  2.4606172e-02, -4.5020575e-01,  1.8881128e+00,  1.6902149e-01, -1.1840993e-01,  3.5996178e-02,  7.5291464e-03, -3.9097050e-02,  1.0072430e-01, -1.8332637e-02,  6.1333598e-02
 4.5310000e+00, -8.9492741e-01,  9.9770710e-01, -3.8745059e-02, -6.6029196e-02,  2.3069093e-02, -4.2526109e-01,  1.8969519e+00,  1.5440046e-01, -1.2212101e-01,  3.6161392e-02,  7.0874187e-03, -3.4471003e-02,  9.6337612e-02, -1.9710930e-02,  6.0765138e-02
 4.5315000e+00, -8.8631885e-01,  9.5784817e-01, -3.0545203e-02, -6.8956153e-02,  2.1858160e-02, -3.9093733e-01,  1.9142031e+00,  1.4104348e-01, -1.2617126e-01,  3.5876668e-02,  6.7119116e-03, -2.9743911e-02,  9.2025286e-02, -2.1078309e-02,  6.0332018e-02
 4.5320000e+00, -8.7777751e-01,  9.1942097e-01, -2.2536891e-02, -7.1899665e-02,  2.0389641e-02, -3.4934684e-01,  1.9441906e+00,  1.2867517e-01, -1.3057679e-01,  3.5824623e-02,  6.2375689e-03, -2.4950215e-02,  8.7845927e-02, -2.2457217e-02,  5.9875311e-02
 4.5325000e+00, -8.6620007e-01,  8.8145315e-01, -1.4826120e-02, -7.4842918e-02,  1.9019336e-02, -3.0279286e-01,  1.9889453e+00,  1.1825713e-01, -1.3535013e-01,  3.5522166e-02,  5.7278310e-03, -2.0041326e-02,  8.3847927e-02, -2.3857327e-02,  5.9469076e-02
 4.5330000e+00, -8.5627712e-01,  8.4990303e-01, -7.7114973e-03, -7.7791329e-02,  1.7355495e-02, -2.5552237e-01,  2.0487641e+00,  1.0923080e-01, -1.4051667e-01,  3.5144193e-02,  5.0980029e-03, -1.5002842e-02,  8.0002180e-02, -2.5273677e-02,  5.9163362e-02
 4.5335000e+00, -8.4613892e-01,  8.1925015e-01, -1.3619524e-03, -8.0729573e-02,  1.5796702e-02, -2.1050041e-01,  2.1262824e+00,  1.0210378e-01, -1.4605866e-01,  3.4698902e-02,  4.3097856e-03, -9.7808937e-03,  7.6280072e-02, -2.6710957e-02,  5.8849166e-02
 4.5340000e+00, -8.3615337e-01,  7.8931587e-01,  4.4982186e-03, -8.3657269e-02,  1.4091385e-02, -1.6404575e-01,  2.2228734e+00,  9.6476597e-02, -1.5198452e-01,  3.4121411e-02,  3.4909394e-03, -4.4173805e-03,  7.2690032e-02, -2.8178955e-02,  5.8651508e-02
 4.5345000e+00, -8.2595955e-01,  7.6045660e-01,  9.9818369e-03, -8.6571177e-02,  1.2383567e-02, -1.1582330e-01,  2.3401630e+00,  9.2282997e-02, -1.5828679e-01,  3.3548062e-02,  2.5580206e-03,  1.1144387e-03,  6.9217616e-02, -2.9691699e-02,  5.8454351e-02
 4.5350000e+00, -8.1416578e-01,  7.3327202e-01,  1.5008887e-02, -8.9473220e-02,  1.0656104e-02, -6.7000009e-02,  2.4768665e+00,  8.9983684e-02, -1.6495741e-01,  3.2659856e-02,  1.7292825e-03,  6.8314603e-03,  6.5899790e-02, -3.1259879e-02,  5.8328347e-02
 4.5355000e+00, -8.0299639e-01,  7.0623352e-01,  1.9867282e-02, -9.2362210e-02,  8.9984886e-03, -1.9700727e-02,  2.6312457e+00,  8.9361139e-02, -1.7198314e-01,  3.1797839e-02,  5.0967700e-04,  1.2756594e-02,  6.2689913e-02, -3.2897571e-02,  5.8240553e-02
 4.5360000e+00, -7.9486442e-01,  6.7995300e-01,  2.4306055e-02, -9.5245581e-02,  7.4492657e-03,  2.9152221e-02,  2.8082067e+00,  8.9418237e-02, -1.7935924e-01,  2.9984276e-02, -4.6153523e-04,  1.8850714e-02,  5.9635518e-02, -3.4617684e-02,  5.8186405e-02
 4.5365000e+00, -7.8216004e-01,  6.4728310e-01,  2.7169028e-02, -9.8139408e-02,  5.9434306e-03,  7.6894378e-02,  2.9846511e+00,  9.0239947e-02, -1.8710168e-01,  2.8126703e-02, -1.4349456e-03,  2.5111973e-02,  5.6672155e-02, -3.6454733e-02,  5.8155585e-02
 4.5370000e+00, -7.7302130e-01,  6.1742053e-01,  2.9867520e-02, -1.0104086e-01,  4.4797740e-03,  1.1846963e-01,  3.1570667e+00,  9.1640132e-02, -1.9517494e-01,  2.6284944e-02, -2.3817228e-03,  3.1527287e-02,  5.3860909e-02, -3.8410869e-02,  5.8163549e-02
 4.5375000e+00, -7.6324882e-01,  5.9147278e-01,  3.2264294e-02, -1.0395354e-01,  3.1058021e-03,  1.7099942e-01,  3.3201072e+00,  9.2699262e-02, -2.0356017e-01,  2.4384605e-02, -3.4137326e-03,  3.8087894e-02,  5.1042855e-02, -4.0498055e-02,  5.8213757e-02
 4.5380000e+00, -7.5126788e-01,  5.6799826e-01,  3.4136756e-02, -1.0688962e-01,  1.6122447e-03,  2.3353756e-01,  3.4727196e+00,  9.3507616e-02, -2.1225080e-01,  2.2335718e-02, -4.2448164e-03,  4.4768610e-02,  4.8261658e-02, -4.2735460e-02,  5.8301747e-02
 4.5385000e+00, -7.4051232e-01,  5.5257188e-01,  3.5588242e-02, -1.0985363e-01,  2.3954525e-04,  2.3509692e-01,  3.6047628e+00,  9.3952397e-02, -2.2122974e-01,  2.0097488e-02, -5.3665393e-03,  5.1535137e-02,  4.5397773e-02, -4.5137168e-02,  5.8406127e-02
 4.5390000e+00, -7.2763514e-01,  5.3870642e-01,  3.6506689e-02, -1.1285923e-01, -1.0918327e-03,  3.0925445e-01,  3.7123015e+00,  9.3871094e-02, -2.3048731e-01,  1.7882171e-02, -6.7830233e-03,  5.8362102e-02,  4.2532092e-02, -4.7710612e-02,  5.8542852e-02
 4.5395000e+00, -7.1612893e-01,  5.2997959e-01,  3.6977751e-02, -1.1591632e-01, -2.3658786e-03,  3.0426443e-01,  3.7784612e+00,  9.2932400e-02, -2.4002337e-01,  1.5372733e-02, -8.1227374e-03,  6.5202504e-02,  3.9648376e-02, -5.0476689e-02,  5.8724832e-02
 4.5400000e+00, -7.0316388e-01,  5.2217316e-01,  3.6968296e-02, -1.1904774e-01, -3.6174365e-03,  3.6621612e-01,  3.8196831e+00,  9.1073592e-02, -2.4985735e-01,  1.3833918e-02, -9.4892763e-03,  7.1967720e-02,  3.6814850e-02, -5.3467338e-02,  5.8999531e-02
 4.5405000e+00, -6.9011920e-01,  5.1657723e-01,  3.6560917e-02, -1.2225870e-01, -4.6833345e-03,  3.4810761e-01,  3.8336226e+00,  8.8131150e-02, -2.5997391e-01,  1.1202896e-02, -1.0635001e-02,  7.8632801e-02,  3.3948325e-02, -5.6687951e-02,  5.9278295e-02
 4.5410000e+00, -6.7603356e-01,  5.1260260e-01,  3.5549657e-02, -1.2555737e-01, -5.7481740e-03,  4.0275404e-01,  3.8254033e+00,  8.4037079e-02, -2.7036454e-01,  8.5029818e-03, -1.1789363e-02,  8.5120981e-02,  3.1019946e-02, -6.0147483e-02,  5.9596007e-02
 4.5415000e+00, -6.6105019e-01,  5.1161185e-01,  3.3902389e-02, -1.2895387e-01, -6.8497497e-03,  4.5210622e-01,  3.7913877e+00,  7.8901888e-02, -2.8101843e-01,  5.7486731e-03, -1.3055321e-02,  9.1396116e-02,  2.8073468e-02, -6.3845112e-02,  5.9967599e-02
 4.5420000e+00, -6.4436247e-01,  5.1168177e-01,  3.1706318e-02, -1.3246217e-01, -8.0058747e-03,  4.8558310e-01,  3.7313892e+00,  7.2728715e-02, -2.9195433e-01,  2.9943690e-03, -1.4665175e-02,  9.7345988e-02,  2.5099441e-02, -6.7805741e-02,  6.0347058e-02
 4.5425000e+00, -6.2619920e-01,  5.1231046e-01,  2.9099256e-02, -1.3608748e-01, -9.2045991e-03,  4.3627904e-01,  3.6476749e+00,  6.5658192e-02, -3.0315915e-01,  3.4263466e-04, -1.6381712e-02,  1.0291875e-01,  2.2075925e-02, -7.2029391e-02,  6.0754969e-02
 4.5430000e+00, -6.0693267e-01,  5.1261269e-01,  2.6128677e-02, -1.3984458e-01, -1.0407963e-02,  4.7286647e-01,  3.5369531e+00,  5.7796026e-02, -3.1466393e-01, -2.3467630e-03, -1.7815692e-02,  1.0802148e-01,  1.9065913e-02, -7.6540552e-02,  6.1207616e-02
 4.5435000e+00, -5.8555261e-01,  5.1176260e-01,  2.2779312e-02, -1.4374730e-01, -1.1668523e-02,  5.0327134e-01,  3.4011020e+00,  4.9351991e-02, -3.2649862e-01, -4.7644000e-03, -1.9301406e-02,  1.1260824e-01,  1.6053885e-02, -8.1376908e-02,  6.1689194e-02
 4.5440000e+00, -5.6327630e-01,  5.1026818e-01,  1.9145745e-02, -1.4780213e-01, -1.2955327e-02,  5.1767375e-01,  3.2382088e+00,  4.0534622e-02, -3.3867284e-01, -7.2724340e-03, -2.0661753e-02,  1.1659153e-01,  1.3060203e-02, -8.6523714e-02,  6.2209419e-02
 4.5445000e+00, -5.3921220e-01,  5.0755876e-01,  1.5248128e-02, -1.5201883e-01, -1.4245054e-02,  5.3863758e-01,  3.0486487e+00,  3.1477721e-02, -3.5121930e-01, -9.7450102e-03, -2.2165010e-02,  1.1990616e-01,  1.0096624e-02, -9.2012608e-02,  6.2768581e-02
 4.5450000e+00, -5.1368516e-01,  5.0291339e-01,  1.1180087e-02, -1.5638981e-01, -1.5564611e-02,  5.5527892e-01,  2.8371732e+00,  2.2331832e-02, -3.6409940e-01, -1.2644834e-02, -2.3800203e-02,  1.2253142e-01,  7.1262560e-03, -9.7782913e-02,  6.3355145e-02
 4.5455000e+00, -4.8645606e-01,  4.9534623e-01,  6.9492301e-03, -1.6093194e-01, -1.6927399e-02,  5.6838417e-01,  2.6058661e+00,  1.3397187e-02, -3.7738249e-01, -1.5241149e-02, -2.5256855e-02,  1.2441071e-01,  4.1899668e-03, -1.0391238e-01,  6.4006138e-02
 4.5460000e+00, -4.5852025e-01,  4.8583725e-01,  2.6381041e-03, -1.6563981e-01, -1.8311997e-02,  5.7726645e-01,  2.3565335e+00,  4.7446950e-03, -3.9105510e-01, -1.7834209e-02, -2.6690302e-02,  1.2546516e-01,  1.2706545e-03, -1.1034261e-01,  6.4715170e-02
 4.5465000e+00, -4.2951053e-01,  4.7308818e-01, -1.7074802e-03, -1.7051891e-01, -1.9718871e-02,  5.5771019e-01,  2.0891140e+00, -3.3380179e-03, -4.0513850e-01, -2.0362399e-02, -2.8027668e-02,  1.2569391e-01, -1.6429210e-03, -1.1708427e-01,  6.5467831e-02
 4.5470000e+00, -3.9967916e-01,  4.5645199e-01, -6.0405023e-03, -1.7557046e-01, -2.1140829e-02,  5.3256596e-01,  1.8063974e+00, -1.0860947e-02, -4.1967432e-01, -2.2879669e-02, -2.9096749e-02,  1.2511476e-01, -4.5133157e-03, -1.2414631e-01,  6.6280517e-02
 4.5475000e+00, -3.6893156e-01,  4.3686645e-01, -1.0319326e-02, -1.8080080e-01, -2.2582748e-02,  4.6984415e-01,  1.5124600e+00, -1.7691819e-02, -4.3470637e-01, -2.5428601e-02, -3.0590429e-02,  1.2375956e-01, -7.3008039e-03, -1.3154301e-01,  6.7126494e-02
 4.5480000e+00, -3.3753273e-01,  4.1386951e-01, -1.4475988e-02, -1.8620884e-01, -2.4037715e-02,  4.3662409e-01,  1.2082025e+00, -2.3853402e-02, -4.5026905e-01, -2.7937008e-02, -3.1754711e-02,  1.2160488e-01, -1.0046415e-02, -1.3930419e-01,  6.8025635e-02
 4.5485000e+00, -3.0576858e-01,  3.8776246e-01, -1.8494929e-02, -1.9177791e-01, -2.5523641e-02,  4.2278543e-01,  8.9883463e-01, -2.9355423e-02, -4.6632893e-01, -3.0456226e-02, -3.2863985e-02,  1.1862303e-01, -1.2756743e-02, -1.4737208e-01,  6.8963574e-02
 4.5490000e+00, -2.7454795e-01,  3.5926499e-01, -2.2347928e-02, -1.9750934e-01, -2.7040795e-02,  4.2039215e-01,  5.8860222e-01, -3.4220491e-02, -4.8293340e-01, -3.2954665e-02, -3.3917244e-02,  1.1495436e-01, -1.5424089e-02, -1.5577295e-01,  6.9940150e-02
 4.5495000e+00, -2.4294100e-01,  3.2880568e-01, -2.6017004e-02, -2.0338149e-01, -2.8598239e-02,  4.3852775e-01,  2.8763768e-01, -3.8557599e-02, -5.0002750e-01, -3.5504759e-02, -3.4743422e-02,  1.1067437e-01, -1.8056777e-02, -1.6445608e-01,  7.0957031e-02
 4.5500000e+00, -2.1113455e-01,  2.9719546e-01, -2.9433956e-02, -2.0939910e-01, -3.0153378e-02,  4.6415729e-01, -2.6700684e-02, -4.2401483e-02, -5.1766643e-01, -3.8024360e-02, -3.5591040e-02,  1.0581400e-01, -2.0654803e-02, -1.7344431e-01,  7.1986953e-02
 4.5505000e+00, -1.7942786e-01,  2.6306089e-01, -3.2633068e-02, -2.1554775e-01, -3.1734584e-02,  4.8702807e-01, -3.2029827e-01, -4.5895981e-02, -5.3583609e-01, -4.0531217e-02, -3.6618815e-02,  1.0055386e-01, -2.3251002e-02, -1.8273819e-01,  7.3036441e-02
 4.5510000e+00, -1.4792844e-01,  2.2669603e-01, -3.5581264e-02, -2.2181840e-01, -3.3303175e-02,  5.0806725e-01, -5.6985168e-01, -4.9216341e-02, -5.5455914e-01, -4.2711846e-02, -3.7285197e-02,  9.4829749e-02, -2.5839427e-02, -1.9232780e-01,  7.4088528e-02
 4.5515000e+00, -1.1671837e-01,  1.8829609e-01, -3.8269785e-02, -2.2821203e-01, -3.4864990e-02,  5.4351470e-01, -7.8025963e-01, -5.2452971e-02, -5.7389427e-01, -4.4722230e-02, -3.7980697e-02,  8.8774883e-02, -2.8468643e-02, -2.0223394e-01,  7.5131825e-02
 4.5520000e+00, -8.6150384e-02,  1.4818865e-01, -4.0727008e-02, -2.3470148e-01, -3.6423828e-02,  5.8286096e-01, -9.3408859e-01, -5.5774392e-02, -5.9378193e-01, -4.6771590e-02, -3.8264009e-02,  8.2482449e-02, -3.1126209e-02, -2.1242176e-01,  7.6238055e-02
 4.5525000e+00, -5.6330157e-02,  1.0564679e-01, -4.2961321e-02, -2.4126891e-01, -3.7986853e-02,  6.1982103e-01, -1.0063241e+00, -5.9298002e-02, -6.1422080e-01, -4.8704483e-02, -3.8787846e-02,  7.5935145e-02, -3.3810163e-02, -2.2290615e-01,  7.7443773e-02
 4.5530000e+00, -2.7372371e-02,  6.0214161e-02, -4.5004697e-02, -2.4789828e-01, -3.9521251e-02,  6.6927481e-01, -1.0730873e+00, -6.3181499e-02, -6.3515151e-01, -5.0563614e-02, -3.9270164e-02,  6.9271442e-02, -3.6569641e-02, -2.3361728e-01,  7.8688195e-02
 4.5535000e+00,  1.3331079e-04,  1.0928685e-02, -4.6838574e-02, -2.5456735e-01, -4.1087808e-02,  7.7497028e-01, -1.1297507e+00, -6.7492261e-02, -6.5657999e-01, -5.2670471e-02, -3.9989976e-02,  6.2433618e-02, -3.9384377e-02, -2.4457508e-01,  7.9973816e-02
 4.5540000e+00,  2.6770645e-02, -4.2005608e-02, -4.8552220e-02, -2.6126744e-01, -4.2657047e-02,  9.3267403e-01, -1.1737565e+00, -7.2333700e-02, -6.7845618e-01, -5.4769575e-02, -4.0370650e-02,  5.5630024e-02, -4.2284326e-02, -2.5574611e-01,  8.1308635e-02
 4.5545000e+00,  5.2425482e-02, -9.9380558e-02, -5.0145607e-02, -2.6797203e-01, -4.4220591e-02,  1.0358858e+00, -1.2129513e+00, -7.7775372e-02, -7.0076627e-01, -5.6569345e-02, -4.0470811e-02,  4.8801182e-02, -4.5274842e-02, -2.6711176e-01,  8.2619340e-02
 4.5550000e+00,  7.7176254e-02, -1.6256231e-01, -5.1657084e-02, -2.7466541e-01, -4.5763635e-02,  1.1403706e+00, -1.2565807e+00, -8.3840632e-02, -7.2351041e-01, -5.8529211e-02, -4.0861758e-02,  4.2009828e-02, -4.8330066e-02, -2.7865962e-01,  8.3886240e-02
 4.5555000e+00,  1.0101683e-01, -2.3149678e-01, -5.3096991e-02, -2.8134010e-01, -4.7291343e-02,  1.2483784e+00, -1.2938962e+00, -9.0563837e-02, -7.4674537e-01, -6.0367355e-02, -4.1292914e-02,  3.5181481e-02, -5.1496878e-02, -2.9043213e-01,  8.5085684e-02
 4.5560000e+00,  1.2403936e-01, -3.0775478e-01, -5.4527696e-02, -2.8795135e-01, -4.8772345e-02,  1.3488113e+00, -1.3218686e+00, -9.7961140e-02, -7.7031103e-01, -6.2191536e-02, -4.1717856e-02,  2.8486832e-02, -5.4784969e-02, -3.0234963e-01,  8.6408485e-02
 4.5565000e+00,  1.4616734e-01, -3.9099451e-01, -5.5983187e-02, -2.9448806e-01, -5.0200533e-02,  1.4366975e+00, -1.3500741e+00, -1.0597532e-01, -7.9423126e-01, -6.3847384e-02, -4.2149397e-02,  2.1881690e-02, -5.8160082e-02, -3.1441457e-01,  8.7688367e-02
 4.5570000e+00,  1.6754607e-01, -4.8195553e-01, -5.7486056e-02, -3.0091806e-01, -5.1612430e-02,  1.5193006e+00, -1.3760605e+00, -1.1456498e-01, -8.1839039e-01, -6.5495994e-02, -4.2001276e-02,  1.5390002e-02, -6.1658507e-02, -3.2655189e-01,  8.8935222e-02
 4.5575000e+00,  1.8824705e-01, -5.7984530e-01, -5.9092864e-02, -3.0722173e-01, -5.2989749e-02,  1.5919257e+00, -1.4048759e+00, -1.2367851e-01, -8.4276976e-01, -6.7086467e-02, -4.2144859e-02,  8.9876247e-03, -6.5246666e-02, -3.3876438e-01,  9.0128171e-02
 4.5580000e+00,  2.0819666e-01, -6.8639802e-01, -6.0832857e-02, -3.1337251e-01, -5.4325638e-02,  1.6449099e+00, -1.4367347e+00, -1.3323005e-01, -8.6730814e-01, -6.8788156e-02, -4.2369864e-02,  2.7015280e-03, -6.8937298e-02, -3.5096946e-01,  9.1351516e-02
 4.5585000e+00,  2.2770222e-01, -7.9709636e-01, -6.2727501e-02, -3.1935599e-01, -5.5670928e-02,  1.5988906e+00, -1.4723324e+00, -1.4312250e-01, -8.9195382e-01, -7.0436324e-02, -4.2601281e-02, -3.4944808e-03, -7.2711782e-02, -3.6313948e-01,  9.2541882e-02
 4.5590000e+00,  2.4669057e-01, -9.1381382e-01, -6.4807464e-02, -3.2513924e-01, -5.6970656e-02,  1.6429775e+00, -1.5139514e+00, -1.5325395e-01, -9.1669988e-01, -7.2023926e-02, -4.2859488e-02, -9.5875666e-03, -7.6562167e-02, -3.7528087e-01,  9.3678829e-02
 4.5595000e+00,  2.6523389e-01, -1.0323320e+00, -6.7092366e-02, -3.3070735e-01, -5.8272232e-02,  1.6801824e+00, -1.5609953e+00, -1.6353498e-01, -9.4162504e-01, -7.3574327e-02, -4.3301606e-02, -1.5589211e-02, -8.0479960e-02, -3.8737315e-01,  9.4758172e-02
 4.5600000e+00,  2.8342747e-01, -1.1512803e+00, -6.9600555e-02, -3.3601753e-01, -5.9534179e-02,  1.7180563e+00, -1.6104954e+00, -1.7388507e-01, -9.6646400e-01, -7.5083643e-02, -4.2988437e-02, -2.1542529e-02, -8.4459006e-02, -3.9929308e-01,  9.5794753e-02
 4.5605000e+00,  3.0119960e-01, -1.2688032e+00, -7.2339671e-02, -3.4103881e-01, -6.0774186e-02,  1.7443518e+00, -1.6614748e+00, -1.8422316e-01, -9.9119355e-01, -7.6563500e-02, -4.3033330e-02, -2.7414006e-02, -8.8489406e-02, -4.1101206e-01,  9.6779733e-02
 4.5610000e+00,  3.1852947e-01, -1.3812136e+00, -7.5321413e-02, -3.4575428e-01, -6.1996752e-02,  1.7747374e+00, -1.7118290e+00, -1.9448034e-01, -1.0157493e+00, -7.8081139e-02, -4.3224359e-02, -3.3239469e-02, -9.2561685e-02, -4.2258084e-01,  9.7685442e-02
 4.5615000e+00,  3.3535260e-01, -1.4866945e+00, -7.8560091e-02, -3.5013812e-01, -6.3204238e-02,  1.7743559e+00, -1.7605642e+00, -2.0461211e-01, -1.0399939e+00, -7.9541241e-02, -4.3469146e-02, -3.8989792e-02, -9.6679321e-02, -4.3368880e-01,  9.8522472e-02
 4.5620000e+00,  3.5164349e-01, -1.5801321e+00, -8.2050058e-02, -3.5416381e-01, -6.4399593e-02,  1.7721638e+00, -1.8064312e+00, -2.1456183e-01, -1.0638798e+00, -8.1136297e-02, -4.3715611e-02, -4.4755266e-02, -1.0082983e-01, -4.4443916e-01,  9.9282511e-02
 4.5625000e+00,  3.6755468e-01, -1.6604119e+00, -8.5783792e-02, -3.5781719e-01, -6.5574520e-02,  1.7572885e+00, -1.8491874e+00, -2.2430443e-01, -1.0874287e+00, -8.2671473e-02, -4.4054781e-02, -5.0501337e-02, -1.0501420e-01, -4.5479875e-01,  9.9918147e-02
 4.5630000e+00,  3.8313434e-01, -1.7260906e+00, -8.9762033e-02, -3.6105340e-01, -6.6756262e-02,  1.7365802e+00, -1.8878744e+00, -2.3384965e-01, -1.1103954e+00, -8.4304180e-02, -4.3731550e-02, -5.6248548e-02, -1.0923197e-01, -4.6457060e-01,  1.0049122e-01
 4.5635000e+00,  3.9835123e-01, -1.7758002e+00, -9.3967821e-02, -3.6384447e-01, -6.7906643e-02,  1.7105684e+00, -1.9221743e+00, -2.4318948e-01, -1.1329329e+00, -8.6000939e-02, -4.3782147e-02, -6.1950306e-02, -1.1347470e-01, -4.7383011e-01,  1.0095548e-01
 4.5640000e+00,  4.1323604e-01, -1.8091766e+00, -9.8388775e-02, -3.6615505e-01, -6.9074098e-02,  1.6830784e+00, -1.9524667e+00, -2.5235428e-01, -1.1547385e+00, -8.7646573e-02, -4.3875715e-02, -6.7626816e-02, -1.1774406e-01, -4.8251031e-01,  1.0129435e-01
 4.5645000e+00,  4.2762810e-01, -1.8253073e+00, -1.0301256e-01, -3.6796278e-01, -7.0237462e-02,  1.6507921e+00, -1.9790190e+00, -2.6137654e-01, -1.1756278e+00, -8.9496847e-02, -4.3943335e-02, -7.3267148e-02, -1.2204653e-01, -4.9044820e-01,  1.0150690e-01
 4.5650000e+00,  4.4174329e-01, -1.8257910e+00, -1.0781863e-01, -3.6924203e-01, -7.1395980e-02,  1.6287286e+00, -2.0033275e+00, -2.7032303e-01, -1.1955297e+00, -9.1490801e-02, -4.4206023e-02, -7.8901597e-02, -1.2637612e-01, -4.9755549e-01,  1.0159697e-01
 4.5655000e+00,  4.5544959e-01, -1.8109994e+00, -1.1279649e-01, -3.6996185e-01, -7.2541382e-02,  1.6094515e+00, -2.0248536e+00, -2.7924962e-01, -1.2143406e+00, -9.3119134e-02, -4.3869418e-02, -8.4505708e-02, -1.3073454e-01, -5.0386882e-01,  1.0150174e-01
 4.5660000e+00,  4.6874512e-01, -1.7835692e+00, -1.1792441e-01, -3.7010341e-01, -7.3691064e-02,  1.6026951e+00, -2.0467625e+00, -2.8823028e-01, -1.2318489e+00, -9.4878113e-02, -4.3853615e-02, -9.0057833e-02, -1.3513058e-01, -5.0924104e-01,  1.0126966e-01
 4.5665000e+00,  4.8166627e-01, -1.7462516e+00, -1.2318532e-01, -3.6964994e-01, -7.4866123e-02,  1.6014684e+00, -2.0696537e+00, -2.9732676e-01, -1.2484448e+00, -9.7127584e-02, -4.3867954e-02, -9.5595768e-02, -1.3956766e-01, -5.1367581e-01,  1.0088120e-01
 4.5670000e+00,  4.9418681e-01, -1.7005458e+00, -1.2855894e-01, -3.6858130e-01, -7.6018650e-02,  1.6022186e+00, -2.0946121e+00, -3.0661034e-01, -1.2634581e+00, -9.9540647e-02, -4.3826274e-02, -1.0106939e-01, -1.4404759e-01, -5.1708672e-01,  1.0023389e-01
 4.5675000e+00,  5.0624135e-01, -1.6480122e+00, -1.3402380e-01, -3.6680290e-01, -7.7228752e-02,  1.6151889e+00, -2.1212807e+00, -3.1614805e-01, -1.2768210e+00, -1.0212727e-01, -4.3900540e-02, -1.0644161e-01, -1.4857326e-01, -5.1956140e-01,  9.9327896e-02
 4.5680000e+00,  5.1781589e-01, -1.5909624e+00, -1.3956339e-01, -3.6432846e-01, -7.8431031e-02,  1.6235615e+00, -2.1499774e+00, -3.2601000e-01, -1.2884057e+00, -1.0480269e-01, -4.4039780e-02, -1.1178326e-01, -1.5315259e-01, -5.2090736e-01,  9.8133239e-02
 4.5685000e+00,  5.2895649e-01, -1.5307023e+00, -1.4516187e-01, -3.6110653e-01, -7.9627409e-02,  1.6334647e+00, -2.1826057e+00, -3.3624721e-01, -1.2976038e+00, -1.0780707e-01, -4.3554913e-02, -1.1700319e-01, -1.5778282e-01, -5.2108022e-01,  9.6739768e-02
 4.5690000e+00,  5.3951183e-01, -1.4684210e+00, -1.5080483e-01, -3.5713518e-01, -8.0856513e-02,  1.6435209e+00, -2.2167736e+00, -3.4691135e-01, -1.3044409e+00, -1.1092510e-01, -4.3404296e-02, -1.2215616e-01, -1.6247500e-01, -5.2023551e-01,  9.5104917e-02
 4.5695000e+00,  5.4939548e-01, -1.4063305e+00, -1.5648592e-01, -3.5242673e-01, -8.2158265e-02,  1.6553255e+00, -2.2515308e+00, -3.5803802e-01, -1.3089103e+00, -1.1419498e-01, -4.3344497e-02, -1.2721459e-01, -1.6723158e-01, -5.1780842e-01,  9.3097973e-02
 4.5700000e+00,  5.5886954e-01, -1.3456962e+00, -1.6218743e-01, -3.4692274e-01, -8.3425860e-02,  1.6623841e+00, -2.2860284e+00, -3.6964701e-01, -1.3108054e+00, -1.1761021e-01, -4.3257866e-02, -1.3220854e-01, -1.7204900e-01, -5.1453424e-01,  9.0505182e-02
 4.5705000e+00,  5.6760830e-01, -1.2869096e+00, -1.6790757e-01, -3.4062986e-01, -8.4712277e-02,  1.6659382e+00, -2.3209676e+00, -3.8173917e-01, -1.3099525e+00, -1.2114338e-01, -4.3248329e-02, -1.3713717e-01, -1.7693845e-01, -5.1000683e-01,  8.7672028e-02
 4.5710000e+00,  5.7576210e-01, -1.2301382e+00, -1.7363527e-01, -3.3358538e-01, -8.6002380e-02,  1.6673044e+00, -2.3557894e+00, -3.9431600e-01, -1.3056760e+00, -1.2476369e-01, -4.3357820e-02, -1.4182392e-01, -1.8188816e-01, -5.0435726e-01,  8.4551155e-02
 4.5715000e+00,  5.8336613e-01, -1.1758276e+00, -1.7936433e-01, -3.2575666e-01, -8.7328460e-02,  1.6611631e+00, -2.3860852e+00, -4.0735661e-01, -1.2982795e+00, -1.2859435e-01, -4.2723844e-02, -1.4643571e-01, -1.8689712e-01, -4.9748846e-01,  8.1067642e-02
 4.5720000e+00,  5.9022300e-01, -1.1238968e+00, -1.8508895e-01, -3.1698289e-01, -8.8750419e-02,  1.6513573e+00, -2.4123463e+00, -4.2083014e-01, -1.2877614e+00, -1.3247962e-01, -4.2401691e-02, -1.5098656e-01, -1.9195868e-01, -4.8920603e-01,  7.7351652e-02
 4.5725000e+00,  5.9655307e-01, -1.0740138e+00, -1.9080862e-01, -3.0744078e-01, -9.0143562e-02,  1.6356930e+00, -2.4361978e+00, -4.3470488e-01, -1.2738913e+00, -1.3675299e-01, -4.2184571e-02, -1.5546178e-01, -1.9707353e-01, -4.8029256e-01,  7.3328617e-02
