t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 4.4710000e+00,  9.6808480e-02,  2.8043933e-01,  1.2155270e-01,  3.2888807e-02,  5.1387071e-02,  2.7048547e-01,  1.4271998e-01,  3.9745334e-02,  5.4590668e-02,  2.8274393e-02,  5.1081769e-02,  5.0700004e-02,  4.1073050e-02,  5.0917085e-02,  3.8417308e-02
 4.4715000e+00,  9.7642701e-02,  2.7803896e-01,  1.2136386e-01,  3.2788701e-02,  5.1377509e-02,  2.6780027e-01,  1.4260702e-01,  4.0055580e-02,  5.4895606e-02,  2.8237902e-02,  5.1081963e-02,  5.0709505e-02,  4.1328640e-02,  5.0073887e-02,  3.8453303e-02
 4.4720000e+00,  9.8491292e-02,  2.7595573e-01,  1.2117017e-01,  3.2710878e-02,  5.1352527e-02,  2.6507597e-01,  1.4239190e-01,  4.0365635e-02,  5.5072756e-02,  2.8202956e-02,  5.1082296e-02,  5.0718734e-02,  4.1595730e-02,  4.9266217e-02,  3.8480086e-02
 4.4725000e+00,  9.9334715e-02,  2.7409043e-01,  1.2097156e-01,  3.2649011e-02,  5.1311668e-02,  2.6240248e-01,  1.4214335e-01,  4.0673713e-02,  5.5121679e-02,  2.8169882e-02,  5.1082399e-02,  5.0727650e-02,  4.1874856e-02,  4.8491757e-02,  3.8497259e-02
 4.4730000e+00,  1.0017298e-01,  2.7248646e-01,  1.2076794e-01,  3.2607173e-02,  5.1254275e-02,  2.5979705e-01,  1.4189006e-01,  4.0978011e-02,  5.5042812e-02,  2.8139332e-02,  5.1081797e-02,  5.0736362e-02,  4.2170318e-02,  4.7749265e-02,  3.8504267e-02
 4.4735000e+00,  1.0100330e-01,  2.7098504e-01,  1.2055922e-01,  3.2579923e-02,  5.1179753e-02,  2.5730470e-01,  1.4163202e-01,  4.1276755e-02,  5.4844143e-02,  2.8111479e-02,  5.1080820e-02,  5.0744777e-02,  4.2477902e-02,  4.7036980e-02,  3.8501698e-02
 4.4740000e+00,  1.0182711e-01,  2.6939049e-01,  1.2034525e-01,  3.2572358e-02,  5.1087917e-02,  2.5496241e-01,  1.4135651e-01,  4.1568134e-02,  5.4534063e-02,  2.8086875e-02,  5.1080576e-02,  5.0752978e-02,  4.2797769e-02,  4.6352740e-02,  3.8489338e-02
 4.4745000e+00,  1.0264799e-01,  2.6794494e-01,  1.2012594e-01,  3.2578253e-02,  5.0978362e-02,  2.5283389e-01,  1.4107264e-01,  4.1850326e-02,  5.4122060e-02,  2.8065874e-02,  5.1081185e-02,  5.0760945e-02,  4.3126552e-02,  4.5695101e-02,  3.8467120e-02
 4.4750000e+00,  1.0346217e-01,  2.6645889e-01,  1.1990119e-01,  3.2592953e-02,  5.0850574e-02,  2.5095934e-01,  1.4077869e-01,  4.2121629e-02,  5.3617678e-02,  2.8048847e-02,  5.1081391e-02,  5.0768722e-02,  4.3470325e-02,  4.5062191e-02,  3.8435529e-02
 4.4755000e+00,  1.0425537e-01,  2.6493966e-01,  1.1967091e-01,  3.2612596e-02,  5.0704518e-02,  2.4935206e-01,  1.4044613e-01,  4.2380702e-02,  5.3032868e-02,  2.8036145e-02,  5.1081358e-02,  5.0776313e-02,  4.3828302e-02,  4.4451914e-02,  3.8392419e-02
 4.4760000e+00,  1.0501660e-01,  2.6349902e-01,  1.1943485e-01,  3.2637663e-02,  5.0539131e-02,  2.4804596e-01,  1.4007321e-01,  4.2626044e-02,  5.2375845e-02,  2.8028125e-02,  5.1080896e-02,  5.0783693e-02,  4.4201501e-02,  4.3862044e-02,  3.8339103e-02
 4.4765000e+00,  1.0573223e-01,  2.6191164e-01,  1.1919278e-01,  3.2673336e-02,  5.0357522e-02,  2.4701320e-01,  1.3971228e-01,  4.2856149e-02,  5.1658397e-02,  2.8025178e-02,  5.1081095e-02,  5.0790844e-02,  4.4591032e-02,  4.3291438e-02,  3.8277781e-02
 4.4770000e+00,  1.0639209e-01,  2.6026223e-01,  1.1894450e-01,  3.2712632e-02,  5.0156795e-02,  2.4622323e-01,  1.3932221e-01,  4.3069256e-02,  5.0903696e-02,  2.8027787e-02,  5.1081479e-02,  5.0797838e-02,  4.4995243e-02,  4.2738872e-02,  3.8209809e-02
 4.4775000e+00,  1.0699490e-01,  2.5839518e-01,  1.1868970e-01,  3.2754118e-02,  4.9935454e-02,  2.4569087e-01,  1.3891119e-01,  4.3263668e-02,  5.0120123e-02,  2.8036349e-02,  5.1081535e-02,  5.0804668e-02,  4.5416887e-02,  4.2203085e-02,  3.8139868e-02
 4.4780000e+00,  1.0753909e-01,  2.5608514e-01,  1.1842829e-01,  3.2799880e-02,  4.9687134e-02,  2.4537472e-01,  1.3848541e-01,  4.3437727e-02,  4.9319778e-02,  2.8051087e-02,  5.1080829e-02,  5.0811343e-02,  4.5857855e-02,  4.1682585e-02,  3.8059702e-02
 4.4785000e+00,  1.0802247e-01,  2.5344874e-01,  1.1815963e-01,  3.2849259e-02,  4.9415248e-02,  2.4524740e-01,  1.3804950e-01,  4.3590671e-02,  4.8513742e-02,  2.8072508e-02,  5.1079975e-02,  5.0817806e-02,  4.6311357e-02,  4.1177412e-02,  3.7971996e-02
 4.4790000e+00,  1.0845572e-01,  2.5056399e-01,  1.1788351e-01,  3.2900858e-02,  4.9123381e-02,  2.4528587e-01,  1.3754672e-01,  4.3721138e-02,  4.7711229e-02,  2.8100359e-02,  5.1079861e-02,  5.0824139e-02,  4.6789941e-02,  4.0686392e-02,  3.7879616e-02
 4.4795000e+00,  1.0885764e-01,  2.4760889e-01,  1.1759940e-01,  3.2953183e-02,  4.8811643e-02,  2.4546097e-01,  1.3703499e-01,  4.3827399e-02,  4.6921880e-02,  2.8134876e-02,  5.1080489e-02,  5.0830335e-02,  4.7290325e-02,  4.0209073e-02,  3.7784699e-02
 4.4800000e+00,  1.0922376e-01,  2.4298985e-01,  1.1730692e-01,  3.3008619e-02,  4.8480268e-02,  2.4570259e-01,  1.3650590e-01,  4.3907340e-02,  4.6151669e-02,  2.8176310e-02,  5.1080978e-02,  5.0836386e-02,  4.7819849e-02,  3.9745039e-02,  3.7687882e-02
 4.4805000e+00,  1.0954773e-01,  2.3937583e-01,  1.1700555e-01,  3.3070685e-02,  4.8128949e-02,  2.4603387e-01,  1.3593532e-01,  4.3958971e-02,  4.5407644e-02,  2.8224951e-02,  5.1081134e-02,  5.0842239e-02,  4.8371318e-02,  3.9293448e-02,  3.7589992e-02
 4.4810000e+00,  1.0983053e-01,  2.3596988e-01,  1.1669466e-01,  3.3135560e-02,  4.7757974e-02,  2.4639799e-01,  1.3536338e-01,  4.3980622e-02,  4.4697720e-02,  2.8281366e-02,  5.1080286e-02,  5.0847976e-02,  4.8948137e-02,  3.8853684e-02,  3.7491609e-02
 4.4815000e+00,  1.1007843e-01,  2.3261386e-01,  1.1637322e-01,  3.3206691e-02,  4.7364647e-02,  2.4674991e-01,  1.3478132e-01,  4.3971400e-02,  4.4023889e-02,  2.8345790e-02,  5.1079965e-02,  5.0853586e-02,  4.9549542e-02,  3.8425613e-02,  3.7392591e-02
 4.4820000e+00,  1.1029441e-01,  2.2928664e-01,  1.1604056e-01,  3.3281235e-02,  4.6957088e-02,  2.4705881e-01,  1.3418549e-01,  4.3930065e-02,  4.3388685e-02,  2.8418492e-02,  5.1079957e-02,  5.0859029e-02,  5.0176789e-02,  3.8009233e-02,  3.7292834e-02
 4.4825000e+00,  1.1048867e-01,  2.2609223e-01,  1.1569584e-01,  3.3359537e-02,  4.6534369e-02,  2.4734799e-01,  1.3349266e-01,  4.3855683e-02,  4.2791819e-02,  2.8499804e-02,  5.1079843e-02,  5.0864359e-02,  5.0831621e-02,  3.7604189e-02,  3.7193246e-02
 4.4830000e+00,  1.1065731e-01,  2.2297201e-01,  1.1533811e-01,  3.3442286e-02,  4.6096102e-02,  2.4757582e-01,  1.3289609e-01,  4.3746180e-02,  4.2230307e-02,  2.8590063e-02,  5.1079464e-02,  5.0869591e-02,  5.1511855e-02,  3.7210335e-02,  3.7093440e-02
 4.4835000e+00,  1.1078823e-01,  2.1981888e-01,  1.1496816e-01,  3.3530019e-02,  4.5637732e-02,  2.4768577e-01,  1.3232881e-01,  4.3600038e-02,  4.1704074e-02,  2.8689504e-02,  5.1078874e-02,  5.0874713e-02,  5.2225830e-02,  3.6827662e-02,  3.6992489e-02
 4.4840000e+00,  1.1082838e-01,  2.1663313e-01,  1.1458598e-01,  3.3623875e-02,  4.5165981e-02,  2.4771414e-01,  1.3176776e-01,  4.3416423e-02,  4.1211403e-02,  2.8798348e-02,  5.1078661e-02,  5.0879729e-02,  5.2972211e-02,  3.6456178e-02,  3.6890582e-02
 4.4845000e+00,  1.1081281e-01,  2.1319777e-01,  1.1418933e-01,  3.3724627e-02,  4.4674987e-02,  2.4765636e-01,  1.3112581e-01,  4.3195658e-02,  4.0751400e-02,  2.8916709e-02,  5.1079080e-02,  5.0884613e-02,  5.3758749e-02,  3.6095983e-02,  3.6787717e-02
 4.4850000e+00,  1.1078229e-01,  2.0956361e-01,  1.1377656e-01,  3.3833265e-02,  4.4174093e-02,  2.4752480e-01,  1.3053639e-01,  4.2936037e-02,  4.0322128e-02,  2.9044727e-02,  5.1079457e-02,  5.0889426e-02,  5.4579423e-02,  3.5747178e-02,  3.6683021e-02
 4.4855000e+00,  1.1077991e-01,  2.0601083e-01,  1.1334517e-01,  3.3950487e-02,  4.3661887e-02,  2.4733623e-01,  1.3003657e-01,  4.2635748e-02,  3.9922445e-02,  2.9179409e-02,  5.1079363e-02,  5.0894165e-02,  5.5435194e-02,  3.5413100e-02,  3.6577498e-02
 4.4860000e+00,  1.1082297e-01,  2.0262756e-01,  1.1289312e-01,  3.4076775e-02,  4.3138068e-02,  2.4711998e-01,  1.2955484e-01,  4.2293953e-02,  3.9549990e-02,  2.9323115e-02,  5.1078370e-02,  5.0898750e-02,  5.6328529e-02,  3.5087206e-02,  3.6469953e-02
 4.4865000e+00,  1.1092442e-01,  1.9941388e-01,  1.1241825e-01,  3.4212036e-02,  4.2605004e-02,  2.4687640e-01,  1.2906832e-01,  4.1913037e-02,  3.9202441e-02,  2.9475693e-02,  5.1077914e-02,  5.0903272e-02,  5.7263229e-02,  3.4771428e-02,  3.6354464e-02
 4.4870000e+00,  1.1106252e-01,  1.9633438e-01,  1.1191752e-01,  3.4356899e-02,  4.2064640e-02,  2.4655830e-01,  1.2849876e-01,  4.1495619e-02,  3.8874001e-02,  2.9638036e-02,  5.1077711e-02,  5.0907720e-02,  5.8237910e-02,  3.4465917e-02,  3.6240317e-02
 4.4875000e+00,  1.1123407e-01,  1.9291654e-01,  1.1138876e-01,  3.4512498e-02,  4.1519786e-02,  2.4620357e-01,  1.2798038e-01,  4.1041001e-02,  3.8572484e-02,  2.9813660e-02,  5.1077466e-02,  5.0912070e-02,  5.9255906e-02,  3.4174277e-02,  3.6125699e-02
 4.4880000e+00,  1.1146128e-01,  1.8945042e-01,  1.1082746e-01,  3.4678037e-02,  4.0972765e-02,  2.4591816e-01,  1.2754344e-01,  4.0551989e-02,  3.8289401e-02,  3.0002828e-02,  5.1077182e-02,  5.0916362e-02,  6.0318519e-02,  3.3892040e-02,  3.6009922e-02
 4.4885000e+00,  1.1175890e-01,  1.8648766e-01,  1.1023199e-01,  3.4853640e-02,  4.0423904e-02,  2.4559028e-01,  1.2710604e-01,  4.0036380e-02,  3.8023698e-02,  3.0202859e-02,  5.1076686e-02,  5.0920556e-02,  6.1425929e-02,  3.3620140e-02,  3.5891901e-02
 4.4890000e+00,  1.1213501e-01,  1.8295758e-01,  1.0960056e-01,  3.5039905e-02,  3.9880089e-02,  2.4523079e-01,  1.2658842e-01,  3.9499207e-02,  3.7773226e-02,  3.0413060e-02,  5.1076416e-02,  5.0924715e-02,  6.2578742e-02,  3.3358743e-02,  3.5771441e-02
 4.4895000e+00,  1.1259552e-01,  1.7972495e-01,  1.0893191e-01,  3.5236785e-02,  3.9338046e-02,  2.4481578e-01,  1.2611170e-01,  3.8946962e-02,  3.7532906e-02,  3.0630883e-02,  5.1076827e-02,  5.0928850e-02,  6.3778486e-02,  3.3107566e-02,  3.5648719e-02
 4.4900000e+00,  1.1314520e-01,  1.7664485e-01,  1.0822451e-01,  3.5444595e-02,  3.8799808e-02,  2.4436629e-01,  1.2569749e-01,  3.8385039e-02,  3.7302903e-02,  3.0858163e-02,  5.1076498e-02,  5.0932950e-02,  6.5027684e-02,  3.2866106e-02,  3.5523041e-02
 4.4905000e+00,  1.1379008e-01,  1.7402347e-01,  1.0747673e-01,  3.5663803e-02,  3.8266452e-02,  2.4386613e-01,  1.2528275e-01,  3.7819178e-02,  3.7082228e-02,  3.1093049e-02,  5.1075653e-02,  5.0937051e-02,  6.6325316e-02,  3.2628195e-02,  3.5394032e-02
 4.4910000e+00,  1.1453442e-01,  1.7144718e-01,  1.0668839e-01,  3.5894098e-02,  3.7739758e-02,  2.4331108e-01,  1.2485930e-01,  3.7259632e-02,  3.6866395e-02,  3.1334667e-02,  5.1074798e-02,  5.0941148e-02,  6.7669368e-02,  3.2403898e-02,  3.5261207e-02
 4.4915000e+00,  1.1538214e-01,  1.6913817e-01,  1.0585848e-01,  3.6128592e-02,  3.7217421e-02,  2.4267595e-01,  1.2445697e-01,  3.6712419e-02,  3.6653165e-02,  3.1582901e-02,  5.1074461e-02,  5.0945257e-02,  6.9057297e-02,  3.2185006e-02,  3.5124181e-02
 4.4920000e+00,  1.1631103e-01,  1.6664316e-01,  1.0498632e-01,  3.6377973e-02,  3.6703892e-02,  2.4199997e-01,  1.2396187e-01,  3.6184912e-02,  3.6441394e-02,  3.1837594e-02,  5.1074791e-02,  5.0949345e-02,  7.0485953e-02,  3.1979384e-02,  3.4983101e-02
 4.4925000e+00,  1.1738776e-01,  1.6441365e-01,  1.0407193e-01,  3.6642105e-02,  3.6205831e-02,  2.4126197e-01,  1.2349175e-01,  3.5683817e-02,  3.6229661e-02,  3.2098114e-02,  5.1074706e-02,  5.0953459e-02,  7.1957296e-02,  3.1783114e-02,  3.4837850e-02
 4.4930000e+00,  1.1863670e-01,  1.6262598e-01,  1.0311420e-01,  3.6921245e-02,  3.5721756e-02,  2.4049404e-01,  1.2307647e-01,  3.5214797e-02,  3.6015608e-02,  3.2376233e-02,  5.1074045e-02,  5.0957606e-02,  7.3468721e-02,  3.1594109e-02,  3.4689099e-02
 4.4935000e+00,  1.2002218e-01,  1.6110723e-01,  1.0211841e-01,  3.7209947e-02,  3.5250562e-02,  2.3968592e-01,  1.2267559e-01,  3.4783884e-02,  3.5799765e-02,  3.2631965e-02,  5.1073368e-02,  5.0961767e-02,  7.5011455e-02,  3.1411623e-02,  3.4536118e-02
 4.4940000e+00,  1.2155605e-01,  1.5974751e-01,  1.0107719e-01,  3.7508180e-02,  3.4792888e-02,  2.3884317e-01,  1.2227724e-01,  3.4395386e-02,  3.5578854e-02,  3.2885085e-02,  5.1072936e-02,  5.0965913e-02,  7.6580464e-02,  3.1234688e-02,  3.4378224e-02
 4.4945000e+00,  1.2320537e-01,  1.5838089e-01,  9.9992797e-02,  3.7815171e-02,  3.4349747e-02,  2.3792949e-01,  1.2190065e-01,  3.4048621e-02,  3.5352438e-02,  3.3168162e-02,  5.1072857e-02,  5.0970087e-02,  7.8163505e-02,  3.1063273e-02,  3.4215538e-02
 4.4950000e+00,  1.2495047e-01,  1.5706082e-01,  9.8866135e-02,  3.8129295e-02,  3.3921777e-02,  2.3702472e-01,  1.2151667e-01,  3.3738725e-02,  3.5120685e-02,  3.3461806e-02,  5.1072480e-02,  5.0974325e-02,  7.9750342e-02,  3.0896681e-02,  3.4046388e-02
 4.4955000e+00,  1.2681899e-01,  1.5575196e-01,  9.7697771e-02,  3.8449333e-02,  3.3509110e-02,  2.3609669e-01,  1.2112550e-01,  3.3448592e-02,  3.4883433e-02,  3.3758264e-02,  5.1071925e-02,  5.0978596e-02,  8.1349879e-02,  3.0733867e-02,  3.3871996e-02
 4.4960000e+00,  1.2877618e-01,  1.5456084e-01,  9.6487969e-02,  3.8778546e-02,  3.3112426e-02,  2.3518358e-01,  1.2074611e-01,  3.3173618e-02,  3.4640462e-02,  3.4053533e-02,  5.1071434e-02,  5.0982917e-02,  8.2939188e-02,  3.0575852e-02,  3.3691725e-02
 4.4965000e+00,  1.3079923e-01,  1.5339017e-01,  9.5232966e-02,  3.9113486e-02,  3.2730423e-02,  2.3424482e-01,  1.2034322e-01,  3.2900251e-02,  3.4392687e-02,  3.4345413e-02,  5.1071050e-02,  5.0987316e-02,  8.4497702e-02,  3.0421735e-02,  3.3505575e-02
 4.4970000e+00,  1.3291247e-01,  1.5230389e-01,  9.3915553e-02,  3.9450303e-02,  3.2364470e-02,  2.3322905e-01,  1.1991660e-01,  3.2614058e-02,  3.4140831e-02,  3.4631905e-02,  5.1071144e-02,  5.0991795e-02,  8.6001184e-02,  3.0269462e-02,  3.3311388e-02
 4.4975000e+00,  1.3506402e-01,  1.5119928e-01,  9.2533665e-02,  3.9790106e-02,  3.2016284e-02,  2.3223810e-01,  1.1947202e-01,  3.2298113e-02,  3.3885485e-02,  3.4911420e-02,  5.1070605e-02,  5.0996372e-02,  8.7438527e-02,  3.0121526e-02,  3.3110879e-02
 4.4980000e+00,  1.3719022e-01,  1.5009428e-01,  9.1085232e-02,  4.0133676e-02,  3.1684098e-02,  2.3124121e-01,  1.1901648e-01,  3.1947330e-02,  3.3627472e-02,  3.5184011e-02,  5.1069726e-02,  5.1001062e-02,  8.8782379e-02,  2.9977106e-02,  3.2903836e-02
 4.4985000e+00,  1.3938532e-01,  1.4903024e-01,  8.9569553e-02,  4.0478237e-02,  3.1370586e-02,  2.3025158e-01,  1.1851199e-01,  3.1548741e-02,  3.3367514e-02,  3.5450889e-02,  5.1069005e-02,  5.1005879e-02,  9.0011804e-02,  2.9835649e-02,  3.2689560e-02
 4.4990000e+00,  1.4161477e-01,  1.4816840e-01,  8.7992975e-02,  4.0825918e-02,  3.1075282e-02,  2.2927660e-01,  1.1804620e-01,  3.1117274e-02,  3.3111745e-02,  3.5707956e-02,  5.1068524e-02,  5.1010810e-02,  9.1100123e-02,  2.9696911e-02,  3.2472684e-02
 4.4995000e+00,  1.4390756e-01,  1.4757390e-01,  8.6368035e-02,  4.1173853e-02,  3.0796077e-02,  2.2825624e-01,  1.1760073e-01,  3.0663294e-02,  3.2855534e-02,  3.5954342e-02,  5.1068156e-02,  5.1015850e-02,  9.2023518e-02,  2.9560449e-02,  3.2251733e-02
 4.5000000e+00,  1.4621614e-01,  1.4682389e-01,  8.4699262e-02,  4.1519890e-02,  3.0534180e-02,  2.2723164e-01,  1.1717453e-01,  3.0230659e-02,  3.2599973e-02,  3.6191683e-02,  5.1067404e-02,  5.1021032e-02,  9.2754019e-02,  2.9428041e-02,  3.2024147e-02
 4.5005000e+00,  1.4847214e-01,  1.4619860e-01,  8.2993407e-02,  4.1864272e-02,  3.0287759e-02,  2.2619893e-01,  1.1678336e-01,  2.9852283e-02,  3.2346295e-02,  3.6406560e-02,  5.1067032e-02,  5.1026332e-02,  9.3276405e-02,  2.9299046e-02,  3.1781677e-02
 4.5010000e+00,  1.5078205e-01,  1.4565184e-01,  8.1258281e-02,  4.2205011e-02,  3.0055087e-02,  2.2502546e-01,  1.1642407e-01,  2.9583714e-02,  3.2096017e-02,  3.6637766e-02,  5.1066677e-02,  5.1031739e-02,  9.3564509e-02,  2.9172748e-02,  3.1531054e-02
 4.5015000e+00,  1.5313023e-01,  1.4508805e-01,  7.9504392e-02,  4.2539587e-02,  2.9831571e-02,  2.2383439e-01,  1.1609481e-01,  2.9478064e-02,  3.1849819e-02,  3.6841091e-02,  5.1066289e-02,  5.1037241e-02,  9.3598700e-02,  2.9047887e-02,  3.1275212e-02
 4.5020000e+00,  1.5548660e-01,  1.4467461e-01,  7.7743054e-02,  4.2870945e-02,  2.9621329e-02,  2.2264319e-01,  1.1578880e-01,  2.9565558e-02,  3.1608214e-02,  3.7025547e-02,  5.1065966e-02,  5.1042844e-02,  9.3363884e-02,  2.8925317e-02,  3.1017539e-02
 4.5025000e+00,  1.5787655e-01,  1.4439867e-01,  7.5987839e-02,  4.3193227e-02,  2.9419733e-02,  2.2144387e-01,  1.1550540e-01,  2.9897972e-02,  3.1371765e-02,  3.7194090e-02,  5.1065079e-02,  5.1048573e-02,  9.2858731e-02,  2.8805183e-02,  3.0756111e-02
 4.5030000e+00,  1.6025874e-01,  1.4444051e-01,  7.4252018e-02,  4.3508267e-02,  2.9229407e-02,  2.2024055e-01,  1.1522013e-01,  3.0500262e-02,  3.1140945e-02,  3.7348199e-02,  5.1064022e-02,  5.1054411e-02,  9.2074167e-02,  2.8687769e-02,  3.0497632e-02
 4.5035000e+00,  1.6255468e-01,  1.4443679e-01,  7.2551276e-02,  4.3813906e-02,  2.9052397e-02,  2.1906972e-01,  1.1490609e-01,  3.1411356e-02,  3.0916251e-02,  3.7482394e-02,  5.1063114e-02,  5.1060394e-02,  9.1022874e-02,  2.8573179e-02,  3.0232972e-02
 4.5040000e+00,  1.6489128e-01,  1.4433939e-01,  7.0899956e-02,  4.4109893e-02,  2.8886414e-02,  2.1794794e-01,  1.1456625e-01,  3.2662885e-02,  3.0698047e-02,  3.7591301e-02,  5.1062581e-02,  5.1066501e-02,  8.9728513e-02,  2.8461688e-02,  2.9964672e-02
 4.5045000e+00,  1.6709563e-01,  1.4436563e-01,  6.9312990e-02,  4.4392853e-02,  2.8723701e-02,  2.1681956e-01,  1.1422796e-01,  3.4284513e-02,  3.0485627e-02,  3.7679055e-02,  5.1061824e-02,  5.1072766e-02,  8.8234620e-02,  2.8353386e-02,  2.9692321e-02
 4.5050000e+00,  1.6933437e-01,  1.4455989e-01,  6.7804870e-02,  4.4663631e-02,  2.8563519e-02,  2.1566831e-01,  1.1389856e-01,  3.6275484e-02,  3.0280478e-02,  3.7742490e-02,  5.1060980e-02,  5.1079193e-02,  8.6558174e-02,  2.8248965e-02,  2.9419430e-02
 4.5055000e+00,  1.7160162e-01,  1.4473803e-01,  6.6386531e-02,  4.4923902e-02,  2.8406824e-02,  2.1449616e-01,  1.1357555e-01,  3.8662527e-02,  3.0082225e-02,  3.7783782e-02,  5.1059937e-02,  5.1085797e-02,  8.4723674e-02,  2.8147388e-02,  2.9141085e-02
 4.5060000e+00,  1.7389172e-01,  1.4509567e-01,  6.5062912e-02,  4.5162019e-02,  2.8255594e-02,  2.1330395e-01,  1.1325899e-01,  4.1454527e-02,  2.9891319e-02,  3.7802347e-02,  5.1059265e-02,  5.1092584e-02,  8.2765265e-02,  2.8048867e-02,  2.8862116e-02
 4.5065000e+00,  1.7613736e-01,  1.4550748e-01,  6.3840913e-02,  4.5397522e-02,  2.8106089e-02,  2.1209022e-01,  1.1295445e-01,  4.4651410e-02,  2.9707604e-02,  3.7797580e-02,  5.1058714e-02,  5.1099539e-02,  8.0724492e-02,  2.7953542e-02,  2.8580996e-02
 4.5070000e+00,  1.7824421e-01,  1.4599851e-01,  6.2719383e-02,  4.5621028e-02,  2.7961623e-02,  2.1083529e-01,  1.1265455e-01,  4.8241072e-02,  2.9530949e-02,  3.7767027e-02,  5.1058851e-02,  5.1106695e-02,  7.8648016e-02,  2.7861452e-02,  2.8304607e-02
 4.5075000e+00,  1.8035679e-01,  1.4649061e-01,  6.1693094e-02,  4.5841706e-02,  2.7820517e-02,  2.0954733e-01,  1.1236350e-01,  5.2190787e-02,  2.9361535e-02,  3.7718842e-02,  5.1058868e-02,  5.1114013e-02,  7.6573580e-02,  2.7772704e-02,  2.8025130e-02
 4.5080000e+00,  1.8241444e-01,  1.4713139e-01,  6.0774812e-02,  4.6061375e-02,  2.7681538e-02,  2.0827785e-01,  1.1207665e-01,  5.6464884e-02,  2.9199355e-02,  3.7648809e-02,  5.1058299e-02,  5.1121476e-02,  7.4527577e-02,  2.7687335e-02,  2.7747774e-02
 4.5085000e+00,  1.8441934e-01,  1.4791915e-01,  5.9983052e-02,  4.6254472e-02,  2.7546262e-02,  2.0703567e-01,  1.1177642e-01,  6.1012742e-02,  2.9043860e-02,  3.7547018e-02,  5.1057346e-02,  5.1129078e-02,  7.2523119e-02,  2.7604943e-02,  2.7469860e-02
 4.5090000e+00,  1.8617713e-01,  1.4834906e-01,  5.9322422e-02,  4.6438699e-02,  2.7412484e-02,  2.0582242e-01,  1.1130340e-01,  6.5760704e-02,  2.8894587e-02,  3.7414082e-02,  5.1056369e-02,  5.1136794e-02,  7.0580998e-02,  2.7525718e-02,  2.7191286e-02
 4.5095000e+00,  1.8792445e-01,  1.4896788e-01,  5.8790022e-02,  4.6617603e-02,  2.7280143e-02,  2.0459379e-01,  1.1071169e-01,  7.0642016e-02,  2.8752318e-02,  3.7253992e-02,  5.1055638e-02,  5.1144578e-02,  6.8718557e-02,  2.7449861e-02,  2.6917820e-02
 4.5100000e+00,  1.8956452e-01,  1.5007092e-01,  5.8372618e-02,  4.6788553e-02,  2.7152619e-02,  2.0338921e-01,  1.1022522e-01,  7.5544495e-02,  2.8615564e-02,  3.7068322e-02,  5.1055038e-02,  5.1152415e-02,  6.6941802e-02,  2.7377337e-02,  2.6647825e-02
 4.5105000e+00,  1.9118034e-01,  1.5138779e-01,  5.8092340e-02,  4.6944378e-02,  2.7020007e-02,  2.0215547e-01,  1.0983604e-01,  8.0329048e-02,  2.8483693e-02,  3.6858687e-02,  5.1054883e-02,  5.1160321e-02,  6.5253063e-02,  2.7308605e-02,  2.6382014e-02
 4.5110000e+00,  1.9273004e-01,  1.5267290e-01,  5.7942442e-02,  4.7097325e-02,  2.6893794e-02,  2.0093974e-01,  1.0953898e-01,  8.4914622e-02,  2.8356333e-02,  3.6625978e-02,  5.1053935e-02,  5.1168263e-02,  6.3650521e-02,  2.7243286e-02,  2.6118614e-02
 4.5115000e+00,  1.9417852e-01,  1.5378078e-01,  5.7918497e-02,  4.7235769e-02,  2.6769587e-02,  1.9977758e-01,  1.0935395e-01,  8.9195451e-02,  2.8234220e-02,  3.6354263e-02,  5.1052410e-02,  5.1176225e-02,  6.2133243e-02,  2.7181110e-02,  2.5857057e-02
 4.5120000e+00,  1.9550485e-01,  1.5504236e-01,  5.8008767e-02,  4.7365546e-02,  2.6652196e-02,  1.9861796e-01,  1.0925688e-01,  9.3015213e-02,  2.8115992e-02,  3.6060963e-02,  5.1050962e-02,  5.1184219e-02,  6.0697504e-02,  2.7122003e-02,  2.5602077e-02
 4.5125000e+00,  1.9682865e-01,  1.5648634e-01,  5.8211036e-02,  4.7484810e-02,  2.6535716e-02,  1.9745166e-01,  1.0923653e-01,  9.6272860e-02,  2.8002249e-02,  3.5753689e-02,  5.1049692e-02,  5.1192267e-02,  5.9337611e-02,  2.7065679e-02,  2.5354118e-02
 4.5130000e+00,  1.9819360e-01,  1.5797806e-01,  5.8539363e-02,  4.7594317e-02,  2.6434758e-02,  1.9636047e-01,  1.0927742e-01,  9.8847591e-02,  2.7892396e-02,  3.5434639e-02,  5.1048279e-02,  5.1200376e-02,  5.8048622e-02,  2.7011886e-02,  2.5107996e-02
 4.5135000e+00,  1.9954320e-01,  1.5958509e-01,  5.8998869e-02,  4.7705359e-02,  2.6349031e-02,  1.9531155e-01,  1.0936145e-01,  1.0062485e-01,  2.7785295e-02,  3.5103919e-02,  5.1047059e-02,  5.1208507e-02,  5.6828844e-02,  2.6960387e-02,  2.4869322e-02
 4.5140000e+00,  2.0084056e-01,  1.6150457e-01,  5.9535885e-02,  4.7803960e-02,  2.6277487e-02,  1.9419688e-01,  1.0944268e-01,  1.0152335e-01,  2.7681851e-02,  3.4762858e-02,  5.1045522e-02,  5.1216657e-02,  5.5674153e-02,  2.6911110e-02,  2.4635440e-02
