t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 4.8940000e+00,  1.0131690e+05,  1.0132070e+05,  1.0133081e+05,  1.0133201e+05,  1.0133741e+05,  1.0132219e+05,  1.0130419e+05,  1.0132977e+05,  1.0133190e+05,  1.0133726e+05,  1.0131912e+05,  1.0131957e+05,  1.0132813e+05,  1.0133177e+05,  1.0133715e+05
 4.8945000e+00,  1.0131704e+05,  1.0132077e+05,  1.0133078e+05,  1.0133204e+05,  1.0133752e+05,  1.0132221e+05,  1.0130416e+05,  1.0132990e+05,  1.0133193e+05,  1.0133731e+05,  1.0131916e+05,  1.0131959e+05,  1.0132824e+05,  1.0133180e+05,  1.0133720e+05
 4.8950000e+00,  1.0131716e+05,  1.0132080e+05,  1.0133074e+05,  1.0133207e+05,  1.0133757e+05,  1.0132224e+05,  1.0130414e+05,  1.0133005e+05,  1.0133197e+05,  1.0133737e+05,  1.0131920e+05,  1.0131961e+05,  1.0132827e+05,  1.0133183e+05,  1.0133723e+05
 4.8955000e+00,  1.0131727e+05,  1.0132081e+05,  1.0133081e+05,  1.0133209e+05,  1.0133764e+05,  1.0132226e+05,  1.0130412e+05,  1.0133027e+05,  1.0133198e+05,  1.0133738e+05,  1.0131924e+05,  1.0131963e+05,  1.0132828e+05,  1.0133185e+05,  1.0133727e+05
 4.8960000e+00,  1.0131740e+05,  1.0132087e+05,  1.0133085e+05,  1.0133212e+05,  1.0133769e+05,  1.0132227e+05,  1.0130411e+05,  1.0133017e+05,  1.0133201e+05,  1.0133742e+05,  1.0131928e+05,  1.0131964e+05,  1.0132834e+05,  1.0133187e+05,  1.0133732e+05
 4.8965000e+00,  1.0131752e+05,  1.0132085e+05,  1.0133093e+05,  1.0133213e+05,  1.0133769e+05,  1.0132226e+05,  1.0130411e+05,  1.0133005e+05,  1.0133202e+05,  1.0133746e+05,  1.0131930e+05,  1.0131964e+05,  1.0132836e+05,  1.0133187e+05,  1.0133734e+05
 4.8970000e+00,  1.0131761e+05,  1.0132081e+05,  1.0133088e+05,  1.0133213e+05,  1.0133770e+05,  1.0132224e+05,  1.0130412e+05,  1.0132986e+05,  1.0133202e+05,  1.0133745e+05,  1.0131931e+05,  1.0131964e+05,  1.0132842e+05,  1.0133188e+05,  1.0133735e+05
 4.8975000e+00,  1.0131770e+05,  1.0132081e+05,  1.0133089e+05,  1.0133214e+05,  1.0133771e+05,  1.0132221e+05,  1.0130414e+05,  1.0132975e+05,  1.0133202e+05,  1.0133746e+05,  1.0131934e+05,  1.0131964e+05,  1.0132847e+05,  1.0133188e+05,  1.0133736e+05
 4.8980000e+00,  1.0131785e+05,  1.0132082e+05,  1.0133086e+05,  1.0133215e+05,  1.0133776e+05,  1.0132220e+05,  1.0130419e+05,  1.0132964e+05,  1.0133202e+05,  1.0133757e+05,  1.0131936e+05,  1.0131964e+05,  1.0132850e+05,  1.0133189e+05,  1.0133737e+05
 4.8985000e+00,  1.0131796e+05,  1.0132085e+05,  1.0133083e+05,  1.0133218e+05,  1.0133778e+05,  1.0132219e+05,  1.0130429e+05,  1.0132955e+05,  1.0133204e+05,  1.0133759e+05,  1.0131940e+05,  1.0131966e+05,  1.0132856e+05,  1.0133191e+05,  1.0133740e+05
 4.8990000e+00,  1.0131815e+05,  1.0132084e+05,  1.0133072e+05,  1.0133223e+05,  1.0133783e+05,  1.0132219e+05,  1.0130441e+05,  1.0132964e+05,  1.0133208e+05,  1.0133763e+05,  1.0131946e+05,  1.0131970e+05,  1.0132865e+05,  1.0133196e+05,  1.0133747e+05
 4.8995000e+00,  1.0131833e+05,  1.0132087e+05,  1.0133076e+05,  1.0133231e+05,  1.0133792e+05,  1.0132224e+05,  1.0130459e+05,  1.0132987e+05,  1.0133217e+05,  1.0133774e+05,  1.0131956e+05,  1.0131978e+05,  1.0132874e+05,  1.0133204e+05,  1.0133755e+05
 4.9000000e+00,  1.0131847e+05,  1.0132089e+05,  1.0133077e+05,  1.0133241e+05,  1.0133798e+05,  1.0132228e+05,  1.0130477e+05,  1.0132991e+05,  1.0133228e+05,  1.0133785e+05,  1.0131966e+05,  1.0131987e+05,  1.0132887e+05,  1.0133213e+05,  1.0133766e+05
 4.9005000e+00,  1.0131869e+05,  1.0132093e+05,  1.0133080e+05,  1.0133249e+05,  1.0133805e+05,  1.0132231e+05,  1.0130497e+05,  1.0133008e+05,  1.0133236e+05,  1.0133795e+05,  1.0131976e+05,  1.0131995e+05,  1.0132898e+05,  1.0133221e+05,  1.0133775e+05
 4.9010000e+00,  1.0131889e+05,  1.0132097e+05,  1.0133090e+05,  1.0133260e+05,  1.0133816e+05,  1.0132236e+05,  1.0130522e+05,  1.0133018e+05,  1.0133246e+05,  1.0133801e+05,  1.0131987e+05,  1.0132005e+05,  1.0132909e+05,  1.0133231e+05,  1.0133787e+05
 4.9015000e+00,  1.0131907e+05,  1.0132104e+05,  1.0133094e+05,  1.0133269e+05,  1.0133823e+05,  1.0132239e+05,  1.0130552e+05,  1.0133032e+05,  1.0133255e+05,  1.0133816e+05,  1.0131998e+05,  1.0132014e+05,  1.0132919e+05,  1.0133240e+05,  1.0133795e+05
 4.9020000e+00,  1.0131926e+05,  1.0132103e+05,  1.0133098e+05,  1.0133278e+05,  1.0133831e+05,  1.0132242e+05,  1.0130580e+05,  1.0133044e+05,  1.0133263e+05,  1.0133821e+05,  1.0132008e+05,  1.0132023e+05,  1.0132929e+05,  1.0133248e+05,  1.0133805e+05
 4.9025000e+00,  1.0131948e+05,  1.0132110e+05,  1.0133100e+05,  1.0133284e+05,  1.0133836e+05,  1.0132240e+05,  1.0130610e+05,  1.0133056e+05,  1.0133270e+05,  1.0133826e+05,  1.0132015e+05,  1.0132029e+05,  1.0132937e+05,  1.0133254e+05,  1.0133812e+05
 4.9030000e+00,  1.0131962e+05,  1.0132106e+05,  1.0133103e+05,  1.0133291e+05,  1.0133846e+05,  1.0132241e+05,  1.0130642e+05,  1.0133063e+05,  1.0133276e+05,  1.0133828e+05,  1.0132023e+05,  1.0132035e+05,  1.0132945e+05,  1.0133260e+05,  1.0133819e+05
 4.9035000e+00,  1.0131977e+05,  1.0132111e+05,  1.0133109e+05,  1.0133295e+05,  1.0133848e+05,  1.0132238e+05,  1.0130674e+05,  1.0133060e+05,  1.0133280e+05,  1.0133835e+05,  1.0132029e+05,  1.0132039e+05,  1.0132951e+05,  1.0133263e+05,  1.0133824e+05
 4.9040000e+00,  1.0131987e+05,  1.0132109e+05,  1.0133113e+05,  1.0133297e+05,  1.0133850e+05,  1.0132232e+05,  1.0130706e+05,  1.0133059e+05,  1.0133282e+05,  1.0133837e+05,  1.0132032e+05,  1.0132041e+05,  1.0132955e+05,  1.0133265e+05,  1.0133825e+05
 4.9045000e+00,  1.0132003e+05,  1.0132108e+05,  1.0133117e+05,  1.0133299e+05,  1.0133853e+05,  1.0132227e+05,  1.0130740e+05,  1.0133057e+05,  1.0133284e+05,  1.0133840e+05,  1.0132035e+05,  1.0132043e+05,  1.0132958e+05,  1.0133266e+05,  1.0133825e+05
 4.9050000e+00,  1.0132017e+05,  1.0132109e+05,  1.0133117e+05,  1.0133301e+05,  1.0133853e+05,  1.0132220e+05,  1.0130777e+05,  1.0133056e+05,  1.0133286e+05,  1.0133843e+05,  1.0132038e+05,  1.0132045e+05,  1.0132960e+05,  1.0133267e+05,  1.0133830e+05
 4.9055000e+00,  1.0132026e+05,  1.0132115e+05,  1.0133114e+05,  1.0133301e+05,  1.0133852e+05,  1.0132213e+05,  1.0130820e+05,  1.0133055e+05,  1.0133286e+05,  1.0133843e+05,  1.0132039e+05,  1.0132046e+05,  1.0132961e+05,  1.0133266e+05,  1.0133828e+05
 4.9060000e+00,  1.0132037e+05,  1.0132112e+05,  1.0133108e+05,  1.0133303e+05,  1.0133856e+05,  1.0132205e+05,  1.0130854e+05,  1.0133055e+05,  1.0133287e+05,  1.0133842e+05,  1.0132042e+05,  1.0132047e+05,  1.0132963e+05,  1.0133267e+05,  1.0133831e+05
 4.9065000e+00,  1.0132049e+05,  1.0132119e+05,  1.0133110e+05,  1.0133302e+05,  1.0133855e+05,  1.0132196e+05,  1.0130892e+05,  1.0133049e+05,  1.0133285e+05,  1.0133839e+05,  1.0132042e+05,  1.0132046e+05,  1.0132963e+05,  1.0133265e+05,  1.0133829e+05
 4.9070000e+00,  1.0132057e+05,  1.0132133e+05,  1.0133104e+05,  1.0133300e+05,  1.0133845e+05,  1.0132186e+05,  1.0130938e+05,  1.0133048e+05,  1.0133283e+05,  1.0133835e+05,  1.0132042e+05,  1.0132045e+05,  1.0132963e+05,  1.0133263e+05,  1.0133827e+05
 4.9075000e+00,  1.0132066e+05,  1.0132132e+05,  1.0133103e+05,  1.0133297e+05,  1.0133846e+05,  1.0132174e+05,  1.0130977e+05,  1.0133044e+05,  1.0133280e+05,  1.0133828e+05,  1.0132040e+05,  1.0132043e+05,  1.0132959e+05,  1.0133259e+05,  1.0133824e+05
 4.9080000e+00,  1.0132072e+05,  1.0132135e+05,  1.0133097e+05,  1.0133294e+05,  1.0133831e+05,  1.0132162e+05,  1.0131014e+05,  1.0133041e+05,  1.0133276e+05,  1.0133821e+05,  1.0132038e+05,  1.0132040e+05,  1.0132957e+05,  1.0133254e+05,  1.0133817e+05
 4.9085000e+00,  1.0132083e+05,  1.0132149e+05,  1.0133090e+05,  1.0133290e+05,  1.0133830e+05,  1.0132149e+05,  1.0131050e+05,  1.0133037e+05,  1.0133272e+05,  1.0133817e+05,  1.0132035e+05,  1.0132037e+05,  1.0132952e+05,  1.0133249e+05,  1.0133814e+05
 4.9090000e+00,  1.0132088e+05,  1.0132148e+05,  1.0133084e+05,  1.0133288e+05,  1.0133818e+05,  1.0132138e+05,  1.0131077e+05,  1.0133036e+05,  1.0133269e+05,  1.0133811e+05,  1.0132034e+05,  1.0132035e+05,  1.0132950e+05,  1.0133246e+05,  1.0133809e+05
 4.9095000e+00,  1.0132096e+05,  1.0132164e+05,  1.0133078e+05,  1.0133286e+05,  1.0133819e+05,  1.0132126e+05,  1.0131108e+05,  1.0133033e+05,  1.0133266e+05,  1.0133810e+05,  1.0132033e+05,  1.0132033e+05,  1.0132948e+05,  1.0133242e+05,  1.0133804e+05
 4.9100000e+00,  1.0132108e+05,  1.0132171e+05,  1.0133075e+05,  1.0133283e+05,  1.0133806e+05,  1.0132113e+05,  1.0131142e+05,  1.0133028e+05,  1.0133262e+05,  1.0133807e+05,  1.0132031e+05,  1.0132031e+05,  1.0132945e+05,  1.0133238e+05,  1.0133801e+05
 4.9105000e+00,  1.0132110e+05,  1.0132185e+05,  1.0133070e+05,  1.0133279e+05,  1.0133809e+05,  1.0132097e+05,  1.0131180e+05,  1.0133025e+05,  1.0133258e+05,  1.0133802e+05,  1.0132029e+05,  1.0132028e+05,  1.0132942e+05,  1.0133234e+05,  1.0133797e+05
 4.9110000e+00,  1.0132120e+05,  1.0132193e+05,  1.0133065e+05,  1.0133276e+05,  1.0133803e+05,  1.0132082e+05,  1.0131212e+05,  1.0133021e+05,  1.0133254e+05,  1.0133798e+05,  1.0132027e+05,  1.0132025e+05,  1.0132938e+05,  1.0133229e+05,  1.0133793e+05
 4.9115000e+00,  1.0132129e+05,  1.0132200e+05,  1.0133060e+05,  1.0133272e+05,  1.0133798e+05,  1.0132066e+05,  1.0131249e+05,  1.0133015e+05,  1.0133250e+05,  1.0133792e+05,  1.0132024e+05,  1.0132023e+05,  1.0132934e+05,  1.0133224e+05,  1.0133788e+05
 4.9120000e+00,  1.0132136e+05,  1.0132217e+05,  1.0133056e+05,  1.0133269e+05,  1.0133797e+05,  1.0132048e+05,  1.0131283e+05,  1.0133011e+05,  1.0133247e+05,  1.0133788e+05,  1.0132023e+05,  1.0132021e+05,  1.0132931e+05,  1.0133219e+05,  1.0133784e+05
 4.9125000e+00,  1.0132141e+05,  1.0132228e+05,  1.0133051e+05,  1.0133267e+05,  1.0133790e+05,  1.0132030e+05,  1.0131312e+05,  1.0133008e+05,  1.0133244e+05,  1.0133786e+05,  1.0132023e+05,  1.0132020e+05,  1.0132930e+05,  1.0133216e+05,  1.0133781e+05
 4.9130000e+00,  1.0132149e+05,  1.0132238e+05,  1.0133048e+05,  1.0133267e+05,  1.0133791e+05,  1.0132011e+05,  1.0131339e+05,  1.0133006e+05,  1.0133243e+05,  1.0133781e+05,  1.0132023e+05,  1.0132021e+05,  1.0132929e+05,  1.0133214e+05,  1.0133779e+05
 4.9135000e+00,  1.0132163e+05,  1.0132249e+05,  1.0133049e+05,  1.0133266e+05,  1.0133791e+05,  1.0131989e+05,  1.0131379e+05,  1.0133003e+05,  1.0133242e+05,  1.0133784e+05,  1.0132024e+05,  1.0132021e+05,  1.0132928e+05,  1.0133211e+05,  1.0133777e+05
 4.9140000e+00,  1.0132170e+05,  1.0132260e+05,  1.0133049e+05,  1.0133265e+05,  1.0133789e+05,  1.0131966e+05,  1.0131401e+05,  1.0133001e+05,  1.0133240e+05,  1.0133778e+05,  1.0132025e+05,  1.0132021e+05,  1.0132927e+05,  1.0133209e+05,  1.0133775e+05
 4.9145000e+00,  1.0132177e+05,  1.0132272e+05,  1.0133049e+05,  1.0133265e+05,  1.0133786e+05,  1.0131940e+05,  1.0131432e+05,  1.0132999e+05,  1.0133239e+05,  1.0133777e+05,  1.0132026e+05,  1.0132022e+05,  1.0132926e+05,  1.0133207e+05,  1.0133774e+05
 4.9150000e+00,  1.0132184e+05,  1.0132282e+05,  1.0133047e+05,  1.0133265e+05,  1.0133784e+05,  1.0131915e+05,  1.0131452e+05,  1.0132997e+05,  1.0133238e+05,  1.0133778e+05,  1.0132027e+05,  1.0132023e+05,  1.0132925e+05,  1.0133205e+05,  1.0133772e+05
 4.9155000e+00,  1.0132199e+05,  1.0132293e+05,  1.0133046e+05,  1.0133264e+05,  1.0133782e+05,  1.0131883e+05,  1.0131473e+05,  1.0132996e+05,  1.0133237e+05,  1.0133774e+05,  1.0132029e+05,  1.0132024e+05,  1.0132924e+05,  1.0133203e+05,  1.0133771e+05
 4.9160000e+00,  1.0132208e+05,  1.0132302e+05,  1.0133043e+05,  1.0133264e+05,  1.0133782e+05,  1.0131845e+05,  1.0131491e+05,  1.0132993e+05,  1.0133236e+05,  1.0133774e+05,  1.0132029e+05,  1.0132025e+05,  1.0132924e+05,  1.0133200e+05,  1.0133769e+05
 4.9165000e+00,  1.0132216e+05,  1.0132314e+05,  1.0133042e+05,  1.0133263e+05,  1.0133778e+05,  1.0131806e+05,  1.0131507e+05,  1.0132993e+05,  1.0133235e+05,  1.0133773e+05,  1.0132030e+05,  1.0132027e+05,  1.0132923e+05,  1.0133198e+05,  1.0133767e+05
 4.9170000e+00,  1.0132229e+05,  1.0132327e+05,  1.0133041e+05,  1.0133262e+05,  1.0133778e+05,  1.0131766e+05,  1.0131521e+05,  1.0132992e+05,  1.0133233e+05,  1.0133770e+05,  1.0132031e+05,  1.0132027e+05,  1.0132921e+05,  1.0133195e+05,  1.0133765e+05
 4.9175000e+00,  1.0132237e+05,  1.0132336e+05,  1.0133039e+05,  1.0133261e+05,  1.0133776e+05,  1.0131720e+05,  1.0131534e+05,  1.0132990e+05,  1.0133231e+05,  1.0133768e+05,  1.0132032e+05,  1.0132028e+05,  1.0132919e+05,  1.0133191e+05,  1.0133763e+05
 4.9180000e+00,  1.0132249e+05,  1.0132345e+05,  1.0133036e+05,  1.0133259e+05,  1.0133772e+05,  1.0131668e+05,  1.0131545e+05,  1.0132986e+05,  1.0133228e+05,  1.0133769e+05,  1.0132032e+05,  1.0132028e+05,  1.0132916e+05,  1.0133187e+05,  1.0133760e+05
 4.9185000e+00,  1.0132253e+05,  1.0132353e+05,  1.0133032e+05,  1.0133257e+05,  1.0133768e+05,  1.0131620e+05,  1.0131555e+05,  1.0132982e+05,  1.0133225e+05,  1.0133765e+05,  1.0132031e+05,  1.0132028e+05,  1.0132913e+05,  1.0133182e+05,  1.0133756e+05
 4.9190000e+00,  1.0132265e+05,  1.0132364e+05,  1.0133028e+05,  1.0133254e+05,  1.0133764e+05,  1.0131567e+05,  1.0131567e+05,  1.0132979e+05,  1.0133222e+05,  1.0133760e+05,  1.0132031e+05,  1.0132029e+05,  1.0132910e+05,  1.0133178e+05,  1.0133752e+05
 4.9195000e+00,  1.0132277e+05,  1.0132372e+05,  1.0133023e+05,  1.0133252e+05,  1.0133762e+05,  1.0131508e+05,  1.0131576e+05,  1.0132975e+05,  1.0133219e+05,  1.0133757e+05,  1.0132031e+05,  1.0132029e+05,  1.0132907e+05,  1.0133173e+05,  1.0133748e+05
 4.9200000e+00,  1.0132287e+05,  1.0132382e+05,  1.0133020e+05,  1.0133249e+05,  1.0133756e+05,  1.0131454e+05,  1.0131589e+05,  1.0132971e+05,  1.0133216e+05,  1.0133752e+05,  1.0132031e+05,  1.0132030e+05,  1.0132904e+05,  1.0133168e+05,  1.0133744e+05
 4.9205000e+00,  1.0132300e+05,  1.0132390e+05,  1.0133017e+05,  1.0133247e+05,  1.0133752e+05,  1.0131394e+05,  1.0131603e+05,  1.0132967e+05,  1.0133212e+05,  1.0133747e+05,  1.0132031e+05,  1.0132031e+05,  1.0132900e+05,  1.0133163e+05,  1.0133740e+05
 4.9210000e+00,  1.0132311e+05,  1.0132399e+05,  1.0133014e+05,  1.0133244e+05,  1.0133748e+05,  1.0131340e+05,  1.0131622e+05,  1.0132963e+05,  1.0133209e+05,  1.0133744e+05,  1.0132032e+05,  1.0132032e+05,  1.0132897e+05,  1.0133158e+05,  1.0133736e+05
 4.9215000e+00,  1.0132326e+05,  1.0132408e+05,  1.0133011e+05,  1.0133242e+05,  1.0133746e+05,  1.0131284e+05,  1.0131643e+05,  1.0132960e+05,  1.0133206e+05,  1.0133740e+05,  1.0132033e+05,  1.0132034e+05,  1.0132894e+05,  1.0133153e+05,  1.0133732e+05
 4.9220000e+00,  1.0132339e+05,  1.0132414e+05,  1.0133008e+05,  1.0133240e+05,  1.0133741e+05,  1.0131230e+05,  1.0131667e+05,  1.0132956e+05,  1.0133203e+05,  1.0133736e+05,  1.0132033e+05,  1.0132036e+05,  1.0132890e+05,  1.0133148e+05,  1.0133728e+05
 4.9225000e+00,  1.0132354e+05,  1.0132423e+05,  1.0133005e+05,  1.0133238e+05,  1.0133738e+05,  1.0131180e+05,  1.0131694e+05,  1.0132953e+05,  1.0133200e+05,  1.0133733e+05,  1.0132035e+05,  1.0132039e+05,  1.0132887e+05,  1.0133143e+05,  1.0133724e+05
 4.9230000e+00,  1.0132373e+05,  1.0132433e+05,  1.0133002e+05,  1.0133236e+05,  1.0133735e+05,  1.0131133e+05,  1.0131724e+05,  1.0132950e+05,  1.0133198e+05,  1.0133728e+05,  1.0132036e+05,  1.0132042e+05,  1.0132885e+05,  1.0133139e+05,  1.0133721e+05
 4.9235000e+00,  1.0132385e+05,  1.0132442e+05,  1.0133000e+05,  1.0133234e+05,  1.0133731e+05,  1.0131086e+05,  1.0131755e+05,  1.0132948e+05,  1.0133195e+05,  1.0133724e+05,  1.0132039e+05,  1.0132046e+05,  1.0132882e+05,  1.0133134e+05,  1.0133717e+05
 4.9240000e+00,  1.0132405e+05,  1.0132453e+05,  1.0132997e+05,  1.0133232e+05,  1.0133727e+05,  1.0131054e+05,  1.0131788e+05,  1.0132945e+05,  1.0133192e+05,  1.0133721e+05,  1.0132041e+05,  1.0132051e+05,  1.0132879e+05,  1.0133130e+05,  1.0133714e+05
 4.9245000e+00,  1.0132419e+05,  1.0132464e+05,  1.0132995e+05,  1.0133230e+05,  1.0133724e+05,  1.0131023e+05,  1.0131824e+05,  1.0132943e+05,  1.0133190e+05,  1.0133717e+05,  1.0132044e+05,  1.0132056e+05,  1.0132876e+05,  1.0133125e+05,  1.0133711e+05
 4.9250000e+00,  1.0132436e+05,  1.0132472e+05,  1.0132993e+05,  1.0133229e+05,  1.0133720e+05,  1.0130995e+05,  1.0131861e+05,  1.0132940e+05,  1.0133188e+05,  1.0133713e+05,  1.0132046e+05,  1.0132061e+05,  1.0132874e+05,  1.0133121e+05,  1.0133708e+05
 4.9255000e+00,  1.0132451e+05,  1.0132482e+05,  1.0132991e+05,  1.0133228e+05,  1.0133718e+05,  1.0130969e+05,  1.0131906e+05,  1.0132938e+05,  1.0133186e+05,  1.0133712e+05,  1.0132048e+05,  1.0132067e+05,  1.0132872e+05,  1.0133117e+05,  1.0133704e+05
 4.9260000e+00,  1.0132469e+05,  1.0132492e+05,  1.0132989e+05,  1.0133227e+05,  1.0133715e+05,  1.0131001e+05,  1.0131957e+05,  1.0132936e+05,  1.0133184e+05,  1.0133709e+05,  1.0132051e+05,  1.0132073e+05,  1.0132870e+05,  1.0133112e+05,  1.0133702e+05
 4.9265000e+00,  1.0132484e+05,  1.0132506e+05,  1.0132987e+05,  1.0133225e+05,  1.0133713e+05,  1.0130980e+05,  1.0132010e+05,  1.0132934e+05,  1.0133182e+05,  1.0133706e+05,  1.0132054e+05,  1.0132080e+05,  1.0132868e+05,  1.0133108e+05,  1.0133699e+05
 4.9270000e+00,  1.0132499e+05,  1.0132515e+05,  1.0132986e+05,  1.0133225e+05,  1.0133710e+05,  1.0130999e+05,  1.0132064e+05,  1.0132932e+05,  1.0133180e+05,  1.0133704e+05,  1.0132057e+05,  1.0132087e+05,  1.0132866e+05,  1.0133104e+05,  1.0133696e+05
 4.9275000e+00,  1.0132513e+05,  1.0132528e+05,  1.0132984e+05,  1.0133223e+05,  1.0133708e+05,  1.0130982e+05,  1.0132115e+05,  1.0132931e+05,  1.0133178e+05,  1.0133702e+05,  1.0132060e+05,  1.0132094e+05,  1.0132864e+05,  1.0133101e+05,  1.0133693e+05
 4.9280000e+00,  1.0132528e+05,  1.0132538e+05,  1.0132983e+05,  1.0133221e+05,  1.0133707e+05,  1.0131006e+05,  1.0132166e+05,  1.0132929e+05,  1.0133176e+05,  1.0133699e+05,  1.0132062e+05,  1.0132102e+05,  1.0132862e+05,  1.0133097e+05,  1.0133690e+05
 4.9285000e+00,  1.0132540e+05,  1.0132549e+05,  1.0132982e+05,  1.0133221e+05,  1.0133705e+05,  1.0131017e+05,  1.0132216e+05,  1.0132928e+05,  1.0133175e+05,  1.0133698e+05,  1.0132065e+05,  1.0132110e+05,  1.0132861e+05,  1.0133094e+05,  1.0133688e+05
 4.9290000e+00,  1.0132551e+05,  1.0132560e+05,  1.0132982e+05,  1.0133221e+05,  1.0133704e+05,  1.0131007e+05,  1.0132268e+05,  1.0132927e+05,  1.0133174e+05,  1.0133697e+05,  1.0132068e+05,  1.0132118e+05,  1.0132860e+05,  1.0133091e+05,  1.0133686e+05
 4.9295000e+00,  1.0132562e+05,  1.0132572e+05,  1.0132982e+05,  1.0133221e+05,  1.0133703e+05,  1.0131009e+05,  1.0132316e+05,  1.0132927e+05,  1.0133174e+05,  1.0133696e+05,  1.0132070e+05,  1.0132126e+05,  1.0132860e+05,  1.0133088e+05,  1.0133684e+05
 4.9300000e+00,  1.0132572e+05,  1.0132583e+05,  1.0132981e+05,  1.0133221e+05,  1.0133702e+05,  1.0131041e+05,  1.0132360e+05,  1.0132927e+05,  1.0133173e+05,  1.0133695e+05,  1.0132073e+05,  1.0132134e+05,  1.0132860e+05,  1.0133085e+05,  1.0133682e+05
 4.9305000e+00,  1.0132578e+05,  1.0132596e+05,  1.0132981e+05,  1.0133221e+05,  1.0133702e+05,  1.0131047e+05,  1.0132406e+05,  1.0132926e+05,  1.0133172e+05,  1.0133694e+05,  1.0132074e+05,  1.0132142e+05,  1.0132859e+05,  1.0133082e+05,  1.0133681e+05
 4.9310000e+00,  1.0132584e+05,  1.0132607e+05,  1.0132982e+05,  1.0133220e+05,  1.0133701e+05,  1.0131051e+05,  1.0132449e+05,  1.0132927e+05,  1.0133172e+05,  1.0133693e+05,  1.0132076e+05,  1.0132150e+05,  1.0132859e+05,  1.0133079e+05,  1.0133679e+05
 4.9315000e+00,  1.0132589e+05,  1.0132618e+05,  1.0132982e+05,  1.0133219e+05,  1.0133701e+05,  1.0131079e+05,  1.0132489e+05,  1.0132927e+05,  1.0133171e+05,  1.0133692e+05,  1.0132078e+05,  1.0132158e+05,  1.0132859e+05,  1.0133077e+05,  1.0133677e+05
 4.9320000e+00,  1.0132592e+05,  1.0132629e+05,  1.0132983e+05,  1.0133219e+05,  1.0133700e+05,  1.0131078e+05,  1.0132524e+05,  1.0132927e+05,  1.0133170e+05,  1.0133692e+05,  1.0132079e+05,  1.0132166e+05,  1.0132859e+05,  1.0133075e+05,  1.0133676e+05
 4.9325000e+00,  1.0132593e+05,  1.0132640e+05,  1.0132983e+05,  1.0133219e+05,  1.0133701e+05,  1.0131083e+05,  1.0132556e+05,  1.0132927e+05,  1.0133169e+05,  1.0133691e+05,  1.0132079e+05,  1.0132173e+05,  1.0132859e+05,  1.0133073e+05,  1.0133675e+05
 4.9330000e+00,  1.0132594e+05,  1.0132651e+05,  1.0132984e+05,  1.0133219e+05,  1.0133700e+05,  1.0131091e+05,  1.0132587e+05,  1.0132928e+05,  1.0133169e+05,  1.0133691e+05,  1.0132080e+05,  1.0132179e+05,  1.0132859e+05,  1.0133071e+05,  1.0133674e+05
 4.9335000e+00,  1.0132592e+05,  1.0132660e+05,  1.0132985e+05,  1.0133218e+05,  1.0133700e+05,  1.0131104e+05,  1.0132619e+05,  1.0132928e+05,  1.0133168e+05,  1.0133691e+05,  1.0132080e+05,  1.0132186e+05,  1.0132859e+05,  1.0133068e+05,  1.0133673e+05
 4.9340000e+00,  1.0132590e+05,  1.0132671e+05,  1.0132986e+05,  1.0133218e+05,  1.0133700e+05,  1.0131128e+05,  1.0132648e+05,  1.0132929e+05,  1.0133167e+05,  1.0133690e+05,  1.0132080e+05,  1.0132191e+05,  1.0132859e+05,  1.0133066e+05,  1.0133673e+05
 4.9345000e+00,  1.0132586e+05,  1.0132681e+05,  1.0132987e+05,  1.0133217e+05,  1.0133700e+05,  1.0131134e+05,  1.0132670e+05,  1.0132929e+05,  1.0133166e+05,  1.0133690e+05,  1.0132080e+05,  1.0132197e+05,  1.0132860e+05,  1.0133063e+05,  1.0133672e+05
 4.9350000e+00,  1.0132582e+05,  1.0132690e+05,  1.0132988e+05,  1.0133215e+05,  1.0133700e+05,  1.0131142e+05,  1.0132694e+05,  1.0132930e+05,  1.0133164e+05,  1.0133689e+05,  1.0132079e+05,  1.0132202e+05,  1.0132860e+05,  1.0133062e+05,  1.0133671e+05
 4.9355000e+00,  1.0132576e+05,  1.0132699e+05,  1.0132990e+05,  1.0133215e+05,  1.0133701e+05,  1.0131155e+05,  1.0132705e+05,  1.0132932e+05,  1.0133163e+05,  1.0133690e+05,  1.0132079e+05,  1.0132206e+05,  1.0132861e+05,  1.0133061e+05,  1.0133671e+05
 4.9360000e+00,  1.0132569e+05,  1.0132708e+05,  1.0132992e+05,  1.0133214e+05,  1.0133702e+05,  1.0131166e+05,  1.0132704e+05,  1.0132934e+05,  1.0133162e+05,  1.0133690e+05,  1.0132079e+05,  1.0132211e+05,  1.0132863e+05,  1.0133060e+05,  1.0133671e+05
 4.9365000e+00,  1.0132562e+05,  1.0132716e+05,  1.0132994e+05,  1.0133213e+05,  1.0133703e+05,  1.0131185e+05,  1.0132705e+05,  1.0132935e+05,  1.0133161e+05,  1.0133691e+05,  1.0132078e+05,  1.0132215e+05,  1.0132864e+05,  1.0133058e+05,  1.0133671e+05
 4.9370000e+00,  1.0132553e+05,  1.0132723e+05,  1.0132996e+05,  1.0133212e+05,  1.0133704e+05,  1.0131197e+05,  1.0132694e+05,  1.0132937e+05,  1.0133159e+05,  1.0133691e+05,  1.0132078e+05,  1.0132219e+05,  1.0132865e+05,  1.0133057e+05,  1.0133671e+05
