t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 4.1725000e+00,  3.8234515e-04,  4.1495251e-04,  8.4135444e-04,  5.6668751e-04,  6.5339362e-04,  4.1395859e-04,  7.5658538e-04,  8.0988199e-04,  4.7624361e-04,  7.4575204e-04,  2.1055959e-03,  2.0345681e-03,  1.5831763e-03,  7.6494030e-04,  6.0968005e-04
 4.1730000e+00,  3.8496801e-04,  4.0900570e-04,  8.4379952e-04,  5.6655530e-04,  6.5585386e-04,  4.1750770e-04,  8.1575623e-04,  8.0699582e-04,  4.7946793e-04,  7.4962245e-04,  2.1056085e-03,  2.0342483e-03,  1.5813080e-03,  7.6476371e-04,  6.0961982e-04
 4.1735000e+00,  3.8748954e-04,  4.0252744e-04,  8.4613130e-04,  5.6650427e-04,  6.5837517e-04,  4.1806270e-04,  8.6006832e-04,  8.0413493e-04,  4.8279992e-04,  7.5347660e-04,  2.1055950e-03,  2.0339496e-03,  1.5793978e-03,  7.6487834e-04,  6.0961121e-04
 4.1740000e+00,  3.8988765e-04,  3.9587434e-04,  8.4819958e-04,  5.6653138e-04,  6.6095463e-04,  4.2236005e-04,  9.1480747e-04,  8.0138142e-04,  4.8622956e-04,  7.5731065e-04,  2.1055887e-03,  2.0336028e-03,  1.5774293e-03,  7.6508946e-04,  6.0966667e-04
 4.1745000e+00,  3.9213725e-04,  3.8913120e-04,  8.5008046e-04,  5.6664394e-04,  6.6359550e-04,  4.2666540e-04,  9.7607811e-04,  7.9874057e-04,  4.8974868e-04,  7.6112635e-04,  2.1055873e-03,  2.0333488e-03,  1.5754309e-03,  7.6561167e-04,  6.0979200e-04
 4.1750000e+00,  3.9421683e-04,  3.8245166e-04,  8.5183576e-04,  5.6683833e-04,  6.6629489e-04,  4.3422705e-04,  1.0296553e-03,  7.9615791e-04,  4.9334489e-04,  7.6491987e-04,  2.1055886e-03,  2.0331146e-03,  1.5733872e-03,  7.6648925e-04,  6.0997137e-04
 4.1755000e+00,  3.9610699e-04,  3.7626361e-04,  8.5345540e-04,  5.6711437e-04,  6.6905197e-04,  4.4061892e-04,  1.0800414e-03,  7.9374330e-04,  4.9700601e-04,  7.6868915e-04,  2.1055958e-03,  2.0328958e-03,  1.5712965e-03,  7.6763223e-04,  6.1021153e-04
 4.1760000e+00,  3.9779869e-04,  3.7066903e-04,  8.5494151e-04,  5.6747171e-04,  6.7186574e-04,  4.4521317e-04,  1.1232497e-03,  7.9123984e-04,  5.0071903e-04,  7.7243181e-04,  2.1056026e-03,  2.0326875e-03,  1.5691570e-03,  7.6900252e-04,  6.1049760e-04
 4.1765000e+00,  3.9928056e-04,  3.6601497e-04,  8.5505857e-04,  5.6790960e-04,  6.7473529e-04,  4.4753154e-04,  1.1611432e-03,  7.8882254e-04,  5.0447022e-04,  7.7614624e-04,  2.1055992e-03,  2.0324923e-03,  1.5669669e-03,  7.7060961e-04,  6.1087624e-04
 4.1770000e+00,  4.0054268e-04,  3.6261184e-04,  8.5516461e-04,  5.6842722e-04,  6.7765971e-04,  4.4976550e-04,  1.1902952e-03,  7.8647598e-04,  5.0824577e-04,  7.7983001e-04,  2.1056054e-03,  2.0323125e-03,  1.5647274e-03,  7.7248614e-04,  6.1130233e-04
 4.1775000e+00,  4.0158024e-04,  3.6034097e-04,  8.5585333e-04,  5.6902340e-04,  6.8063810e-04,  4.5248319e-04,  1.1992320e-03,  7.8448601e-04,  5.1203066e-04,  7.8348073e-04,  2.1056098e-03,  2.0321485e-03,  1.5624357e-03,  7.7455466e-04,  6.1178169e-04
 4.1780000e+00,  4.0239420e-04,  3.5936331e-04,  8.5719841e-04,  5.6969673e-04,  6.8366940e-04,  4.5471365e-04,  1.1950174e-03,  7.8245854e-04,  5.1580964e-04,  7.8709745e-04,  2.1055885e-03,  2.0320004e-03,  1.5600919e-03,  7.7684610e-04,  6.1231390e-04
 4.1785000e+00,  4.0299079e-04,  3.5981121e-04,  8.5815698e-04,  5.7044558e-04,  6.8675260e-04,  4.5682735e-04,  1.1842000e-03,  7.8032273e-04,  5.1956703e-04,  7.9067786e-04,  2.1055797e-03,  2.0318676e-03,  1.5576958e-03,  7.7933338e-04,  6.1289841e-04
 4.1790000e+00,  4.0338354e-04,  3.6170783e-04,  8.5904262e-04,  5.7126810e-04,  6.8988676e-04,  4.5873887e-04,  1.1682241e-03,  7.7816364e-04,  5.2328686e-04,  7.9421838e-04,  2.1055827e-03,  2.0317492e-03,  1.5552509e-03,  7.8214082e-04,  6.1353601e-04
 4.1795000e+00,  4.0359631e-04,  3.6504788e-04,  8.6085014e-04,  5.7215993e-04,  6.9306856e-04,  4.6012502e-04,  1.1526296e-03,  7.7591225e-04,  5.2695325e-04,  7.9771479e-04,  2.1055847e-03,  2.0316039e-03,  1.5527371e-03,  7.8525073e-04,  6.1423440e-04
 4.1800000e+00,  4.0358503e-04,  3.6981216e-04,  8.6201424e-04,  5.7321557e-04,  6.9641373e-04,  4.5623085e-04,  1.1266196e-03,  7.7362334e-04,  5.3058446e-04,  8.0126780e-04,  2.1055959e-03,  2.0319096e-03,  1.5505487e-03,  7.8858463e-04,  6.1517842e-04
 4.1805000e+00,  4.0343546e-04,  3.7575208e-04,  8.6284173e-04,  5.7432798e-04,  6.9980809e-04,  4.5688958e-04,  1.0930159e-03,  7.7127141e-04,  5.3411980e-04,  8.0477230e-04,  2.1055755e-03,  2.0321576e-03,  1.5483119e-03,  7.9230263e-04,  6.1614793e-04
 4.1810000e+00,  4.0323949e-04,  3.8274736e-04,  8.6331802e-04,  5.7541143e-04,  7.0313443e-04,  4.6033540e-04,  1.0559026e-03,  7.6855347e-04,  5.3752015e-04,  8.0812643e-04,  2.1055855e-03,  2.0319552e-03,  1.5456505e-03,  7.9617154e-04,  6.1693925e-04
 4.1815000e+00,  4.0298784e-04,  3.9068176e-04,  8.6356681e-04,  5.7655619e-04,  7.0650641e-04,  4.6159531e-04,  1.0110714e-03,  7.6551892e-04,  5.4080753e-04,  8.1142984e-04,  2.1055932e-03,  2.0317815e-03,  1.5429463e-03,  8.0045224e-04,  6.1780000e-04
 4.1820000e+00,  4.0270968e-04,  3.9941711e-04,  8.6361673e-04,  5.7775903e-04,  7.0992275e-04,  4.6559509e-04,  9.6214005e-04,  7.6211715e-04,  5.4396832e-04,  8.1468025e-04,  2.1055995e-03,  2.0316333e-03,  1.5402027e-03,  8.0500886e-04,  6.1873137e-04
 4.1825000e+00,  4.0242548e-04,  4.0881563e-04,  8.6349617e-04,  5.7901749e-04,  7.1338481e-04,  4.6968437e-04,  9.0785143e-04,  7.5830037e-04,  5.4698891e-04,  8.1787731e-04,  2.1055990e-03,  2.0315371e-03,  1.5374395e-03,  8.0999589e-04,  6.1974740e-04
 4.1830000e+00,  4.0215703e-04,  4.1872892e-04,  8.6321570e-04,  5.8032652e-04,  7.1688897e-04,  4.7443388e-04,  8.5050284e-04,  7.5401107e-04,  5.4985623e-04,  8.2101684e-04,  2.1055730e-03,  2.0314553e-03,  1.5346441e-03,  8.1519144e-04,  6.2082098e-04
 4.1835000e+00,  4.0191432e-04,  4.2906319e-04,  8.6278722e-04,  5.8168231e-04,  7.2043403e-04,  4.7955713e-04,  7.9415477e-04,  7.4919770e-04,  5.5255870e-04,  8.2409653e-04,  2.1055718e-03,  2.0313864e-03,  1.5318209e-03,  8.2065059e-04,  6.2195132e-04
 4.1840000e+00,  4.0169963e-04,  4.3978559e-04,  8.6222005e-04,  5.8308062e-04,  7.2401882e-04,  4.8493100e-04,  7.4024055e-04,  7.4381237e-04,  5.5508526e-04,  8.2711421e-04,  2.1055759e-03,  2.0313290e-03,  1.5289746e-03,  8.2629211e-04,  6.2313568e-04
 4.1845000e+00,  4.0151049e-04,  4.5097083e-04,  8.6151610e-04,  5.8451680e-04,  7.2763960e-04,  4.9017962e-04,  6.8963228e-04,  7.3780288e-04,  5.5742665e-04,  8.3006591e-04,  2.1055675e-03,  2.0312611e-03,  1.5260944e-03,  8.3216166e-04,  6.2437884e-04
 4.1850000e+00,  4.0133104e-04,  4.6254133e-04,  8.6068330e-04,  5.8598685e-04,  7.3129744e-04,  4.9527312e-04,  6.4326516e-04,  7.3113919e-04,  5.5956954e-04,  8.3295132e-04,  2.1055760e-03,  2.0312061e-03,  1.5232020e-03,  8.3819712e-04,  6.2568327e-04
 4.1855000e+00,  4.0114341e-04,  4.7449747e-04,  8.5972827e-04,  5.8748590e-04,  7.3499114e-04,  4.9954621e-04,  6.0098508e-04,  7.2379381e-04,  5.6150395e-04,  8.3576844e-04,  2.1056020e-03,  2.0311638e-03,  1.5203046e-03,  8.4446713e-04,  6.2705283e-04
 4.1860000e+00,  4.0092853e-04,  4.8690352e-04,  8.5865541e-04,  5.8900918e-04,  7.3871945e-04,  5.0327879e-04,  5.6456045e-04,  7.1575073e-04,  5.6322365e-04,  8.3851528e-04,  2.1055905e-03,  2.0311326e-03,  1.5174095e-03,  8.5097854e-04,  6.2848718e-04
 4.1865000e+00,  4.0066533e-04,  4.9995348e-04,  8.5746836e-04,  5.9055095e-04,  7.4248115e-04,  5.0559461e-04,  5.3361538e-04,  7.0700331e-04,  5.6472117e-04,  8.4118999e-04,  2.1055770e-03,  2.0311106e-03,  1.5145238e-03,  8.5778686e-04,  6.2998378e-04
 4.1870000e+00,  4.0033161e-04,  5.1358641e-04,  8.5616984e-04,  5.9210611e-04,  7.4627466e-04,  5.0704589e-04,  5.0696015e-04,  6.9756065e-04,  5.6599102e-04,  8.4379080e-04,  2.1055728e-03,  2.0311014e-03,  1.5116549e-03,  8.6479249e-04,  6.3153983e-04
 4.1875000e+00,  3.9990675e-04,  5.2900896e-04,  8.5475576e-04,  5.9366881e-04,  7.5009841e-04,  5.0829549e-04,  4.8409397e-04,  6.8743563e-04,  5.6702708e-04,  8.4631639e-04,  2.1055726e-03,  2.0310992e-03,  1.5088092e-03,  8.7193595e-04,  6.3315882e-04
 4.1880000e+00,  3.9936927e-04,  5.4195048e-04,  8.5324567e-04,  5.9523326e-04,  7.5395115e-04,  5.0763118e-04,  4.6371432e-04,  6.7665391e-04,  5.6782346e-04,  8.4876535e-04,  2.1055774e-03,  2.0311020e-03,  1.5059943e-03,  8.7920916e-04,  6.3483812e-04
 4.1885000e+00,  3.9869532e-04,  5.5503289e-04,  8.5165272e-04,  5.9679326e-04,  7.5783158e-04,  5.0139425e-04,  4.4645700e-04,  6.6525013e-04,  5.6837568e-04,  8.5113645e-04,  2.1055859e-03,  2.0311083e-03,  1.5032187e-03,  8.8658569e-04,  6.3657634e-04
 4.1890000e+00,  3.9786482e-04,  5.6754507e-04,  8.4998687e-04,  5.9834220e-04,  7.6173793e-04,  4.8899810e-04,  4.3216383e-04,  6.5327287e-04,  5.6867975e-04,  8.5342861e-04,  2.1055752e-03,  2.0311179e-03,  1.5004867e-03,  8.9406037e-04,  6.3836426e-04
 4.1895000e+00,  3.9686023e-04,  5.7997004e-04,  8.4825247e-04,  5.9987285e-04,  7.6566837e-04,  4.9437342e-04,  4.2045141e-04,  6.4077655e-04,  5.6873921e-04,  8.5564094e-04,  2.1055686e-03,  2.0311299e-03,  1.4978037e-03,  9.0157229e-04,  6.4021193e-04
 4.1900000e+00,  3.9567650e-04,  5.9057061e-04,  8.4644989e-04,  6.0137840e-04,  7.6962146e-04,  4.9615080e-04,  4.1093596e-04,  6.2782188e-04,  5.6855278e-04,  8.5777249e-04,  2.1055697e-03,  2.0311441e-03,  1.4951761e-03,  9.0922078e-04,  6.4212291e-04
 4.1905000e+00,  3.9431101e-04,  6.0058885e-04,  8.4457267e-04,  6.0285047e-04,  7.7359560e-04,  4.9754679e-04,  4.0322869e-04,  6.1447600e-04,  5.6811732e-04,  8.5982264e-04,  2.1055732e-03,  2.0311600e-03,  1.4926081e-03,  9.1690985e-04,  6.4409206e-04
 4.1910000e+00,  3.9277694e-04,  6.1583699e-04,  8.4261972e-04,  6.0428119e-04,  7.7758877e-04,  4.9788964e-04,  3.9717081e-04,  6.0080486e-04,  5.6743742e-04,  8.6179091e-04,  2.1055788e-03,  2.0311779e-03,  1.4901035e-03,  9.2460554e-04,  6.4611877e-04
 4.1915000e+00,  3.9109078e-04,  6.3049905e-04,  8.4059172e-04,  6.0566252e-04,  7.8159911e-04,  4.9740441e-04,  3.9253711e-04,  5.8686371e-04,  5.6651579e-04,  8.6367698e-04,  2.1055981e-03,  2.0311980e-03,  1.4876637e-03,  9.3230378e-04,  6.4820644e-04
 4.1920000e+00,  3.8928812e-04,  6.4363544e-04,  8.3849008e-04,  6.0698668e-04,  7.8562495e-04,  4.9617166e-04,  3.8913724e-04,  5.7275422e-04,  5.6535925e-04,  8.6548064e-04,  2.1055855e-03,  2.0312200e-03,  1.4852905e-03,  9.4004884e-04,  6.5034762e-04
 4.1925000e+00,  3.8739551e-04,  6.5644757e-04,  8.3631688e-04,  6.0824453e-04,  7.8966454e-04,  4.9436488e-04,  3.8697378e-04,  5.5858121e-04,  5.6397691e-04,  8.6720199e-04,  2.1055626e-03,  2.0312442e-03,  1.4829847e-03,  9.4786722e-04,  6.5253970e-04
 4.1930000e+00,  3.8546953e-04,  6.6887934e-04,  8.3407411e-04,  6.0942771e-04,  7.9371561e-04,  4.9213246e-04,  3.8585890e-04,  5.4440355e-04,  5.6238173e-04,  8.6883889e-04,  2.1055638e-03,  2.0312699e-03,  1.4807453e-03,  9.5564247e-04,  6.5477457e-04
 4.1935000e+00,  3.8356077e-04,  6.8089529e-04,  8.3176467e-04,  6.1052750e-04,  7.9777609e-04,  4.8965127e-04,  3.8572311e-04,  5.3029226e-04,  5.6058823e-04,  8.7039876e-04,  2.1055714e-03,  2.0312978e-03,  1.4785702e-03,  9.6372938e-04,  6.5705493e-04
 4.1940000e+00,  3.8171722e-04,  6.9253511e-04,  8.2939274e-04,  6.1153478e-04,  8.0184419e-04,  4.8703773e-04,  3.8638706e-04,  5.1630711e-04,  5.5861331e-04,  8.7187784e-04,  2.1055814e-03,  2.0313274e-03,  1.4764563e-03,  9.7161004e-04,  6.5939265e-04
 4.1945000e+00,  3.7995051e-04,  7.0377347e-04,  8.2696225e-04,  6.1244051e-04,  8.0591809e-04,  4.8444833e-04,  3.8762285e-04,  5.0248809e-04,  5.5647799e-04,  8.7327746e-04,  2.1055865e-03,  2.0313580e-03,  1.4744018e-03,  9.7931905e-04,  6.6176343e-04
 4.1950000e+00,  3.7828042e-04,  7.1460199e-04,  8.2447720e-04,  6.1323346e-04,  8.0999546e-04,  4.8206792e-04,  3.8948096e-04,  4.8890109e-04,  5.5419618e-04,  8.7459899e-04,  2.1055828e-03,  2.0313899e-03,  1.4724017e-03,  9.8693007e-04,  6.6416970e-04
 4.1955000e+00,  3.7673297e-04,  7.2448791e-04,  8.2194182e-04,  6.1390360e-04,  8.1407423e-04,  4.7986301e-04,  3.9194812e-04,  4.7556773e-04,  5.5179633e-04,  8.7584428e-04,  2.1055843e-03,  2.0314223e-03,  1.4704502e-03,  9.9462371e-04,  6.6661860e-04
 4.1960000e+00,  3.7537350e-04,  7.3346938e-04,  8.1936027e-04,  6.1444181e-04,  8.1815247e-04,  4.7789613e-04,  3.9503639e-04,  4.6253212e-04,  5.4930689e-04,  8.7701496e-04,  2.1055851e-03,  2.0314549e-03,  1.4685414e-03,  1.0021052e-03,  6.6908843e-04
 4.1965000e+00,  3.7422058e-04,  7.3948511e-04,  8.1673665e-04,  6.1483942e-04,  8.2222815e-04,  4.7614666e-04,  3.9872199e-04,  4.4982274e-04,  5.4676128e-04,  8.7811284e-04,  2.1055765e-03,  2.0314883e-03,  1.4666692e-03,  1.0094022e-03,  6.7156807e-04
 4.1970000e+00,  3.7325704e-04,  7.4452302e-04,  8.1407482e-04,  6.1508936e-04,  8.2629867e-04,  4.7463304e-04,  4.0301500e-04,  4.3746468e-04,  5.4419225e-04,  8.7914023e-04,  2.1055795e-03,  2.0315212e-03,  1.4648276e-03,  1.0164387e-03,  6.7407272e-04
 4.1975000e+00,  3.7253499e-04,  7.4836231e-04,  8.1137830e-04,  6.1518839e-04,  8.3036155e-04,  4.7336182e-04,  4.0788392e-04,  4.2547763e-04,  5.4163763e-04,  8.8009939e-04,  2.1055802e-03,  2.0315541e-03,  1.4630111e-03,  1.0233634e-03,  6.7663288e-04
 4.1980000e+00,  3.7202464e-04,  7.3274418e-04,  8.0865044e-04,  6.1513187e-04,  8.3441425e-04,  4.7235305e-04,  4.1322864e-04,  4.1387708e-04,  5.3913703e-04,  8.8099235e-04,  2.1055817e-03,  2.0315868e-03,  1.4612145e-03,  1.0301887e-03,  6.7919069e-04
 4.1985000e+00,  3.7182552e-04,  7.3389544e-04,  8.0589482e-04,  6.1491670e-04,  8.3845458e-04,  4.7138944e-04,  4.1890175e-04,  4.0267440e-04,  5.3673139e-04,  8.8182209e-04,  2.1055835e-03,  2.0316189e-03,  1.4594330e-03,  1.0367497e-03,  6.8175680e-04
 4.1990000e+00,  3.7202761e-04,  7.3933747e-04,  8.0311421e-04,  6.1454226e-04,  8.4247943e-04,  4.7039844e-04,  4.2482061e-04,  3.9187740e-04,  5.3446289e-04,  8.8259119e-04,  2.1055877e-03,  2.0316509e-03,  1.4576626e-03,  1.0430972e-03,  6.8432615e-04
 4.1995000e+00,  3.7234070e-04,  7.4732221e-04,  8.0031110e-04,  6.1400763e-04,  8.4648579e-04,  4.6939086e-04,  4.3096711e-04,  3.8149100e-04,  5.3235806e-04,  8.8330263e-04,  2.1055802e-03,  2.0316822e-03,  1.4559000e-03,  1.0492601e-03,  6.8688939e-04
 4.2000000e+00,  3.7281787e-04,  7.6108588e-04,  7.9748787e-04,  6.1332822e-04,  8.5047095e-04,  4.6847620e-04,  4.3727458e-04,  3.7151780e-04,  5.3048186e-04,  8.8396006e-04,  2.1055831e-03,  2.0317121e-03,  1.4541424e-03,  1.0551975e-03,  6.8943915e-04
 4.2005000e+00,  3.7335913e-04,  7.7065946e-04,  7.9464604e-04,  6.1252772e-04,  8.5443213e-04,  4.6685791e-04,  4.4366191e-04,  3.6195874e-04,  5.2887629e-04,  8.8456708e-04,  2.1055922e-03,  2.0317417e-03,  1.4523883e-03,  1.0609426e-03,  6.9197291e-04
 4.2010000e+00,  3.7393543e-04,  7.7678926e-04,  7.9178807e-04,  6.1163894e-04,  8.5836589e-04,  4.6636082e-04,  4.5007010e-04,  3.5281360e-04,  5.2762234e-04,  8.8512812e-04,  2.1055963e-03,  2.0317702e-03,  1.4506367e-03,  1.0665367e-03,  6.9450564e-04
 4.2015000e+00,  3.7452920e-04,  7.6438164e-04,  7.8891637e-04,  6.1068153e-04,  8.6226910e-04,  4.6581797e-04,  4.5642865e-04,  3.4408154e-04,  5.2679130e-04,  8.8564738e-04,  2.1055978e-03,  2.0317974e-03,  1.4488878e-03,  1.0719113e-03,  6.9699752e-04
 4.2020000e+00,  3.7510007e-04,  7.6548054e-04,  7.8603178e-04,  6.0967385e-04,  8.6613856e-04,  4.6467314e-04,  4.6269553e-04,  3.3576146e-04,  5.2643322e-04,  8.8612604e-04,  2.1055835e-03,  2.0318247e-03,  1.4471428e-03,  1.0771409e-03,  6.9949022e-04
 4.2025000e+00,  3.7554523e-04,  7.5770689e-04,  7.8313493e-04,  6.0863649e-04,  8.6997070e-04,  4.6309957e-04,  4.6884089e-04,  3.2785239e-04,  5.2658601e-04,  8.8656713e-04,  2.1055813e-03,  2.0318512e-03,  1.4454035e-03,  1.0821805e-03,  7.0186956e-04
 4.2030000e+00,  3.7561505e-04,  7.6653216e-04,  7.8022539e-04,  6.0759125e-04,  8.7376222e-04,  4.6105534e-04,  4.7480418e-04,  3.2035361e-04,  5.2728396e-04,  8.8697606e-04,  2.1055952e-03,  2.0318773e-03,  1.4436729e-03,  1.0870265e-03,  7.0416306e-04
 4.2035000e+00,  3.7537595e-04,  7.6730974e-04,  7.7730439e-04,  6.0656027e-04,  8.7750966e-04,  4.5852102e-04,  4.8057152e-04,  3.1326491e-04,  5.2855133e-04,  8.8735863e-04,  2.1055989e-03,  2.0319034e-03,  1.4419552e-03,  1.0917086e-03,  7.0637405e-04
 4.2040000e+00,  3.7443396e-04,  7.6994396e-04,  7.7437383e-04,  6.0556767e-04,  8.8120974e-04,  4.5556257e-04,  4.8611634e-04,  3.0658665e-04,  5.3048161e-04,  8.8772034e-04,  2.1055886e-03,  2.0319286e-03,  1.4402562e-03,  1.0962364e-03,  7.0849947e-04
 4.2045000e+00,  3.7384915e-04,  7.7087992e-04,  7.7143709e-04,  6.0463842e-04,  8.8485997e-04,  4.5226134e-04,  4.9140094e-04,  3.0031987e-04,  5.3302845e-04,  8.8806675e-04,  2.1055800e-03,  2.0319538e-03,  1.4385786e-03,  1.1006293e-03,  7.1053760e-04
 4.2050000e+00,  3.7287661e-04,  7.6946342e-04,  7.6849596e-04,  6.0379362e-04,  8.8845661e-04,  4.4878582e-04,  4.9644393e-04,  2.9446625e-04,  5.3619598e-04,  8.8840484e-04,  2.1055880e-03,  2.0319785e-03,  1.4369292e-03,  1.1048923e-03,  7.1248427e-04
 4.2055000e+00,  3.7252171e-04,  7.6825836e-04,  7.6555095e-04,  6.0305303e-04,  8.9199583e-04,  4.4519350e-04,  5.0126287e-04,  2.8902791e-04,  5.3999667e-04,  8.8874317e-04,  2.1056081e-03,  2.0320032e-03,  1.4353101e-03,  1.1090537e-03,  7.1433198e-04
 4.2060000e+00,  3.7245241e-04,  7.6928333e-04,  7.6260107e-04,  6.0243528e-04,  8.9547449e-04,  4.4155549e-04,  5.0592284e-04,  2.8400730e-04,  5.4442591e-04,  8.8908787e-04,  2.1056162e-03,  2.0320273e-03,  1.4337295e-03,  1.1131630e-03,  7.1607525e-04
 4.2065000e+00,  3.7272888e-04,  7.6885952e-04,  7.5964424e-04,  6.0195760e-04,  8.9888922e-04,  4.3798165e-04,  5.1048446e-04,  2.7940691e-04,  5.4949130e-04,  8.8944683e-04,  2.1056190e-03,  2.0320508e-03,  1.4321955e-03,  1.1172074e-03,  7.1771010e-04
 4.2070000e+00,  3.7323924e-04,  7.6315189e-04,  7.5667777e-04,  6.0163611e-04,  9.0223561e-04,  4.3460059e-04,  5.1497911e-04,  2.7522919e-04,  5.5518945e-04,  8.8982702e-04,  2.1055939e-03,  2.0320741e-03,  1.4307162e-03,  1.1213384e-03,  7.1923106e-04
 4.2075000e+00,  3.7398625e-04,  7.5021799e-04,  7.5369800e-04,  6.0148488e-04,  9.0550944e-04,  4.3151084e-04,  5.1939495e-04,  2.7147637e-04,  5.6151557e-04,  8.9023520e-04,  2.1055952e-03,  2.0320973e-03,  1.4292974e-03,  1.1254670e-03,  7.2063580e-04
 4.2080000e+00,  3.7496595e-04,  7.2686580e-04,  7.5070254e-04,  6.0151524e-04,  9.0870710e-04,  4.2849974e-04,  5.2372091e-04,  2.6815011e-04,  5.6845083e-04,  8.9067759e-04,  2.1056109e-03,  2.0321196e-03,  1.4279440e-03,  1.1296329e-03,  7.2192302e-04
 4.2085000e+00,  3.7614681e-04,  7.1206350e-04,  7.4768873e-04,  6.0173603e-04,  9.1182397e-04,  4.2563652e-04,  5.2808649e-04,  2.6525131e-04,  5.7591467e-04,  8.9116005e-04,  2.1056141e-03,  2.0321423e-03,  1.4266616e-03,  1.1338528e-03,  7.2309085e-04
 4.2090000e+00,  3.7771290e-04,  6.9701837e-04,  7.4465404e-04,  6.0215477e-04,  9.1485554e-04,  4.2326995e-04,  5.3227254e-04,  2.6277982e-04,  5.8386720e-04,  8.9168922e-04,  2.1056140e-03,  2.0321646e-03,  1.4254566e-03,  1.1381469e-03,  7.2412472e-04
 4.2095000e+00,  3.7965137e-04,  6.8247074e-04,  7.4159650e-04,  6.0277528e-04,  9.1779779e-04,  4.2159150e-04,  5.3641782e-04,  2.6073415e-04,  5.9236757e-04,  8.9227339e-04,  2.1055999e-03,  2.0321868e-03,  1.4243422e-03,  1.1425328e-03,  7.2506323e-04
 4.2100000e+00,  3.8190808e-04,  6.5857326e-04,  7.3851437e-04,  6.0359895e-04,  9.2064793e-04,  4.2040905e-04,  5.4019111e-04,  2.5911130e-04,  6.0141903e-04,  8.9291809e-04,  2.1056010e-03,  2.0322093e-03,  1.4233184e-03,  1.1470231e-03,  7.2590266e-04
 4.2105000e+00,  3.8447104e-04,  6.4610811e-04,  7.3540611e-04,  6.0462549e-04,  9.2340192e-04,  4.1961126e-04,  5.4383805e-04,  2.5790651e-04,  6.1100959e-04,  8.9362908e-04,  2.1055986e-03,  2.0322314e-03,  1.4223657e-03,  1.1516352e-03,  7.2663449e-04
 4.2110000e+00,  3.8730468e-04,  6.2051550e-04,  7.3227049e-04,  6.0585348e-04,  9.2605824e-04,  4.1888349e-04,  5.4727295e-04,  2.5711338e-04,  6.2113387e-04,  8.9441131e-04,  2.1056195e-03,  2.0322531e-03,  1.4213602e-03,  1.1563761e-03,  7.2728988e-04
 4.2115000e+00,  3.9035086e-04,  5.8619491e-04,  7.2910658e-04,  6.0728006e-04,  9.2861996e-04,  4.1847941e-04,  5.5048405e-04,  2.5672363e-04,  6.3149494e-04,  8.9526932e-04,  2.1056182e-03,  2.0322753e-03,  1.4205057e-03,  1.1612542e-03,  7.2787487e-04
 4.2120000e+00,  3.9351384e-04,  5.7653426e-04,  7.2591283e-04,  6.0890060e-04,  9.3107979e-04,  4.1819848e-04,  5.5353557e-04,  2.5672696e-04,  6.4242576e-04,  8.9620708e-04,  2.1056222e-03,  2.0322968e-03,  1.4198110e-03,  1.1662733e-03,  7.2839072e-04
 4.2125000e+00,  3.9683586e-04,  5.5810411e-04,  7.2268920e-04,  6.1071511e-04,  9.3343220e-04,  4.1802854e-04,  5.5636629e-04,  2.5711111e-04,  6.5397697e-04,  8.9722755e-04,  2.1056235e-03,  2.0323181e-03,  1.4193875e-03,  1.1714375e-03,  7.2882866e-04
 4.2130000e+00,  4.0026251e-04,  5.4054239e-04,  7.1943672e-04,  6.1272063e-04,  9.3567208e-04,  4.1782868e-04,  5.5893099e-04,  2.5786168e-04,  6.6573031e-04,  8.9833411e-04,  2.1056243e-03,  2.0323383e-03,  1.4190396e-03,  1.1767368e-03,  7.2920215e-04
 4.2135000e+00,  4.0374590e-04,  5.2728997e-04,  7.1615638e-04,  6.1490996e-04,  9.3779283e-04,  4.1752603e-04,  5.6152964e-04,  2.5896220e-04,  6.7763518e-04,  8.9953058e-04,  2.1056336e-03,  2.0323585e-03,  1.4187708e-03,  1.1821709e-03,  7.2952112e-04
 4.2140000e+00,  4.0723832e-04,  5.2671367e-04,  7.1284925e-04,  6.1728060e-04,  9.3978928e-04,  4.1698404e-04,  5.6399173e-04,  2.6039416e-04,  6.8962670e-04,  9.0082057e-04,  2.1056097e-03,  2.0323782e-03,  1.4186163e-03,  1.1877308e-03,  7.2979751e-04
 4.2145000e+00,  4.1068624e-04,  5.1882135e-04,  7.0951708e-04,  6.1983578e-04,  9.4165658e-04,  4.1619966e-04,  5.6620422e-04,  2.6213721e-04,  7.0161614e-04,  9.0220820e-04,  2.1056115e-03,  2.0323978e-03,  1.4185406e-03,  1.1934103e-03,  7.3004594e-04
 4.2150000e+00,  4.1404042e-04,  5.1352775e-04,  7.0616203e-04,  6.2255554e-04,  9.4338783e-04,  4.1536373e-04,  5.6811361e-04,  2.6416956e-04,  7.1350810e-04,  9.0369755e-04,  2.1056172e-03,  2.0324172e-03,  1.4185160e-03,  1.1991991e-03,  7.3028247e-04
 4.2155000e+00,  4.1726366e-04,  5.0348925e-04,  7.0278664e-04,  6.2541963e-04,  9.4497949e-04,  4.1396577e-04,  5.6997979e-04,  2.6646773e-04,  7.2522606e-04,  9.0529267e-04,  2.1056249e-03,  2.0324360e-03,  1.4185359e-03,  1.2050808e-03,  7.3052479e-04
