t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 4.5255000e+00, -6.7882043e-04, -8.0205588e-02, -2.8115259e-02, -1.6453806e-02, -1.1007025e-02, -1.2318546e-01, -8.1629027e-02, -3.5914783e-02, -1.0420160e-02, -1.4885873e-02,  3.9884625e-04,  3.8917303e-03,  1.1789074e-03,  4.2184429e-03,  8.0433659e-03
 4.5260000e+00, -2.1043159e-04, -8.7055028e-02, -2.8637603e-02, -1.6388424e-02, -1.0992679e-02, -1.2048053e-01, -8.2407637e-02, -3.5289171e-02, -1.0448966e-02, -1.4667228e-02,  3.9935008e-04,  3.8532972e-03,  1.3499720e-03,  4.2274098e-03,  8.0336003e-03
 4.5265000e+00,  2.1107397e-04, -9.3638637e-02, -2.9172589e-02, -1.6326694e-02, -1.0976795e-02, -1.1748643e-01, -8.3086536e-02, -3.4690447e-02, -1.0478856e-02, -1.4457465e-02,  3.9889871e-04,  3.8142279e-03,  1.5116864e-03,  4.2379299e-03,  8.0262515e-03
 4.5270000e+00,  6.4686540e-04, -9.9802782e-02, -2.9716535e-02, -1.6268516e-02, -1.0961989e-02, -1.1378354e-01, -8.3629263e-02, -3.4113634e-02, -1.0509921e-02, -1.4256471e-02,  3.9811524e-04,  3.7746182e-03,  1.6654155e-03,  4.2501046e-03,  8.0213624e-03
 4.5275000e+00,  1.1600582e-03, -1.0537764e-01, -3.0266696e-02, -1.6213812e-02, -1.0946531e-02, -1.0962708e-01, -8.3947596e-02, -3.3552131e-02, -1.0542273e-02, -1.4064960e-02,  3.9717122e-04,  3.7346090e-03,  1.8124474e-03,  4.2641414e-03,  8.0189518e-03
 4.5280000e+00,  1.7047255e-03, -1.1017587e-01, -3.0818000e-02, -1.6162485e-02, -1.0932521e-02, -1.0508428e-01, -8.4105077e-02, -3.2997726e-02, -1.0576057e-02, -1.3883273e-02,  3.9663423e-04,  3.6942649e-03,  1.9542726e-03,  4.2799304e-03,  8.0189527e-03
 4.5285000e+00,  2.2697303e-03, -1.1418116e-01, -3.1372798e-02, -1.6114449e-02, -1.0919674e-02, -1.0024899e-01, -8.3941405e-02, -3.2449373e-02, -1.0611436e-02, -1.3711216e-02,  3.9614913e-04,  3.6536436e-03,  2.0915333e-03,  4.2962360e-03,  8.0215285e-03
 4.5290000e+00,  2.6110722e-03, -1.1740618e-01, -3.1931093e-02, -1.6069623e-02, -1.0907709e-02, -9.5180576e-02, -8.3562732e-02, -3.1901554e-02, -1.0648579e-02, -1.3547299e-02,  3.9576761e-04,  3.6128515e-03,  2.2251536e-03,  4.3156315e-03,  8.0258415e-03
 4.5295000e+00,  3.0334024e-03, -1.1981686e-01, -3.2497087e-02, -1.6027932e-02, -1.0896653e-02, -8.9688284e-02, -8.2734470e-02, -3.1355291e-02, -1.0687683e-02, -1.3391546e-02,  3.9565420e-04,  3.5719152e-03,  2.3556001e-03,  4.3383450e-03,  8.0322114e-03
 4.5300000e+00,  3.5155300e-03, -1.2150631e-01, -3.3067813e-02, -1.5989304e-02, -1.0886380e-02, -8.3725374e-02, -8.1469675e-02, -3.0810079e-02, -1.0728943e-02, -1.3244878e-02,  3.9571637e-04,  3.5308325e-03,  2.4832189e-03,  4.3636797e-03,  8.0407538e-03
 4.5305000e+00,  4.0425068e-03, -1.2169693e-01, -3.3641339e-02, -1.5953665e-02, -1.0877073e-02, -7.7307500e-02, -7.9739948e-02, -3.0268519e-02, -1.0772585e-02, -1.3106835e-02,  3.9639718e-04,  3.4895434e-03,  2.6081749e-03,  4.3915021e-03,  8.0514099e-03
 4.5310000e+00,  4.3804739e-03, -1.1993914e-01, -3.4204700e-02, -1.5920944e-02, -1.0868771e-02, -6.9999620e-02, -7.7709002e-02, -2.9733734e-02, -1.0818821e-02, -1.2977243e-02,  3.9735695e-04,  3.4480348e-03,  2.7305417e-03,  4.4234341e-03,  8.0641045e-03
 4.5315000e+00,  4.8002205e-03, -1.1730604e-01, -3.4773899e-02, -1.5891077e-02, -1.0861565e-02, -6.2101696e-02, -7.5249790e-02, -2.9207820e-02, -1.0867877e-02, -1.2858783e-02,  3.9694318e-04,  3.4061828e-03,  2.8502719e-03,  4.4579461e-03,  8.0787579e-03
 4.5320000e+00,  5.4088816e-03, -1.1399800e-01, -3.5345383e-02, -1.5864003e-02, -1.0855919e-02, -5.3659405e-02, -7.2469723e-02, -2.8694404e-02, -1.0919959e-02, -1.2750460e-02,  3.9739447e-04,  3.3638326e-03,  2.9671372e-03,  4.4951003e-03,  8.0953746e-03
 4.5325000e+00,  5.7845408e-03, -1.0995122e-01, -3.5915494e-02, -1.5839657e-02, -1.0851675e-02, -4.4689246e-02, -6.9485284e-02, -2.8195100e-02, -1.0975267e-02, -1.2651583e-02,  3.9844862e-04,  3.3208451e-03,  3.0807004e-03,  4.5351337e-03,  8.1140839e-03
 4.5330000e+00,  6.1937408e-03, -1.0543414e-01, -3.6478630e-02, -1.5817984e-02, -1.0849142e-02, -3.5032551e-02, -6.6476210e-02, -2.7714016e-02, -1.1033989e-02, -1.2562298e-02,  3.9976698e-04,  3.2771089e-03,  3.1905214e-03,  4.5782739e-03,  8.1348131e-03
 4.5335000e+00,  6.6314112e-03, -1.0054437e-01, -3.7072078e-02, -1.5798927e-02, -1.0848308e-02, -2.4556075e-02, -6.3520590e-02, -2.7253344e-02, -1.1096298e-02, -1.2481772e-02,  4.0130613e-04,  3.2323992e-03,  3.2960758e-03,  4.6247074e-03,  8.1575474e-03
 4.5340000e+00,  6.9072865e-03, -9.5517235e-02, -3.7652902e-02, -1.5782431e-02, -1.0849275e-02, -1.3556754e-02, -6.0666099e-02, -2.6816150e-02, -1.1162339e-02, -1.2409259e-02,  4.0302676e-04,  3.1865109e-03,  3.3968979e-03,  4.6744971e-03,  8.1823186e-03
 4.5345000e+00,  7.3713790e-03, -9.0458110e-02, -3.8220707e-02, -1.5768441e-02, -1.0851859e-02, -2.4678211e-03, -5.7957049e-02, -2.6404035e-02, -1.1232238e-02, -1.2344574e-02,  4.0473007e-04,  3.1389411e-03,  3.4925455e-03,  4.7278643e-03,  8.2085295e-03
 4.5350000e+00,  7.6633182e-03, -8.5479838e-02, -3.8776467e-02, -1.5756899e-02, -1.0854196e-02,  8.2335582e-03, -5.5414345e-02, -2.6018074e-02, -1.1306093e-02, -1.2287268e-02,  4.0520205e-04,  3.0898274e-03,  3.5826998e-03,  4.7850095e-03,  8.2366374e-03
 4.5355000e+00,  8.0046890e-03, -8.0709419e-02, -3.9321792e-02, -1.5747743e-02, -1.0856720e-02,  1.9171370e-02, -5.2952489e-02, -2.5658901e-02, -1.1383968e-02, -1.2237043e-02,  4.0662390e-04,  3.0390840e-03,  3.6669586e-03,  4.8461184e-03,  8.2667001e-03
 4.5360000e+00,  8.2355959e-03, -7.6350943e-02, -3.9851276e-02, -1.5740908e-02, -1.0859830e-02,  2.9908907e-02, -5.0445040e-02, -2.5327180e-02, -1.1465898e-02, -1.2193820e-02,  4.0853302e-04,  2.9864233e-03,  3.7450703e-03,  4.9113742e-03,  8.2986924e-03
 4.5365000e+00,  8.6320319e-03, -7.1856575e-02, -4.0364993e-02, -1.5736321e-02, -1.0863993e-02,  3.9923784e-02, -4.7714024e-02, -2.5023533e-02, -1.1551883e-02, -1.2157048e-02,  4.1071325e-04,  2.9315534e-03,  3.8167948e-03,  4.9809683e-03,  8.3327329e-03
 4.5370000e+00,  8.9258818e-03, -6.7468825e-02, -4.0866964e-02, -1.5733899e-02, -1.0869393e-02,  4.8768464e-02, -4.4499083e-02, -2.4747321e-02, -1.1641910e-02, -1.2126611e-02,  4.1324747e-04,  2.8742194e-03,  3.8821151e-03,  5.0551053e-03,  8.3685132e-03
 4.5375000e+00,  9.3653962e-03, -6.3268280e-02, -4.1357395e-02, -1.5733552e-02, -1.0876101e-02,  5.6204889e-02, -4.0908910e-02, -2.4500778e-02, -1.1735930e-02, -1.2102104e-02,  4.1583234e-04,  2.8142487e-03,  3.9410854e-03,  5.1339814e-03,  8.4066579e-03
 4.5380000e+00,  9.7974635e-03, -5.9374200e-02, -4.1836625e-02, -1.5735183e-02, -1.0884394e-02,  6.2002045e-02, -3.7189925e-02, -2.4277140e-02, -1.1833863e-02, -1.2083125e-02,  4.1718602e-04,  2.7514600e-03,  3.9939140e-03,  5.2177111e-03,  8.4461844e-03
 4.5385000e+00,  1.0127659e-02, -5.5612822e-02, -4.2305083e-02, -1.5738680e-02, -1.0894508e-02,  6.6077165e-02, -3.3828076e-02, -2.4074315e-02, -1.1935603e-02, -1.2069308e-02,  4.2051358e-04,  2.6857175e-03,  4.0409516e-03,  5.3064734e-03,  8.4874290e-03
 4.5390000e+00,  1.0608042e-02, -5.2187358e-02, -4.2763034e-02, -1.5743927e-02, -1.0906714e-02,  6.8372283e-02, -3.1122452e-02, -2.3892283e-02, -1.2041012e-02, -1.2063181e-02,  4.2396493e-04,  2.6169361e-03,  4.0826507e-03,  5.4004778e-03,  8.5303970e-03
 4.5395000e+00,  1.1007655e-02, -4.9151854e-02, -4.3211009e-02, -1.5750799e-02, -1.0920989e-02,  6.8057565e-02, -2.9593261e-02, -2.3727990e-02, -1.2149934e-02, -1.2061100e-02,  4.2740200e-04,  2.5450829e-03,  4.1194646e-03,  5.4998891e-03,  8.5749117e-03
 4.5400000e+00,  1.1558938e-02, -4.6416316e-02, -4.3647278e-02, -1.5759161e-02, -1.0937444e-02,  6.5971085e-02, -2.9800727e-02, -2.3579117e-02, -1.2262191e-02, -1.2065441e-02,  4.3122895e-04,  2.4701739e-03,  4.1519244e-03,  5.6049357e-03,  8.6208718e-03
 4.5405000e+00,  1.2125785e-02, -4.4065962e-02, -4.4073851e-02, -1.5768865e-02, -1.0956210e-02,  6.3438711e-02, -3.1935034e-02, -2.3443010e-02, -1.2377609e-02, -1.2073385e-02,  4.3396623e-04,  2.3922482e-03,  4.1803888e-03,  5.7156858e-03,  8.6684397e-03
 4.5410000e+00,  1.2799813e-02, -4.2089960e-02, -4.4493216e-02, -1.5779756e-02, -1.0977789e-02,  5.9971915e-02, -3.6067111e-02, -2.3317115e-02, -1.2496015e-02, -1.2084645e-02,  4.3784992e-04,  2.3114615e-03,  4.2054239e-03,  5.8319302e-03,  8.7177987e-03
 4.5415000e+00,  1.3486008e-02, -4.0560178e-02, -4.4905756e-02, -1.5791670e-02, -1.1002015e-02,  5.6820246e-02, -4.2213902e-02, -2.3198911e-02, -1.2617226e-02, -1.2099402e-02,  4.4216029e-04,  2.2280307e-03,  4.2277101e-03,  5.9545403e-03,  8.7690359e-03
 4.5420000e+00,  1.4203519e-02, -3.9260819e-02, -4.5311789e-02, -1.5804436e-02, -1.1028768e-02,  5.3379653e-02, -5.0260558e-02, -2.3086984e-02, -1.2741060e-02, -1.2117460e-02,  4.4769692e-04,  2.1422945e-03,  4.2479072e-03,  6.0835323e-03,  8.8220612e-03
 4.5425000e+00,  1.4958996e-02, -3.8459415e-02, -4.5712145e-02, -1.5817876e-02, -1.1057927e-02,  5.0232728e-02, -5.9938162e-02, -2.2979781e-02, -1.2867358e-02, -1.2138801e-02,  4.5292579e-04,  2.0546648e-03,  4.2665123e-03,  6.2192897e-03,  8.8766517e-03
 4.5430000e+00,  1.5752094e-02, -3.7948921e-02, -4.6106532e-02, -1.5831814e-02, -1.1089383e-02,  4.7358143e-02, -7.0911142e-02, -2.2876322e-02, -1.2995951e-02, -1.2163949e-02,  4.5705465e-04,  1.9656614e-03,  4.2841878e-03,  6.3620347e-03,  8.9328735e-03
 4.5435000e+00,  1.6578317e-02, -3.7859325e-02, -4.6495775e-02, -1.5846066e-02, -1.1123123e-02,  4.4045064e-02, -8.2736422e-02, -2.2775465e-02, -1.3126532e-02, -1.2192559e-02,  4.6231437e-04,  1.8757575e-03,  4.3013071e-03,  6.5117954e-03,  8.9907455e-03
 4.5440000e+00,  1.7436228e-02, -3.8054809e-02, -4.6880746e-02, -1.5860442e-02, -1.1159090e-02,  4.1211237e-02, -9.4905313e-02, -2.2676701e-02, -1.3259196e-02, -1.2224568e-02,  4.6809497e-04,  1.7855968e-03,  4.3180452e-03,  6.6688831e-03,  9.0509598e-03
 4.5445000e+00,  1.8311445e-02, -3.8399022e-02, -4.7259547e-02, -1.5874755e-02, -1.1197270e-02,  3.9074175e-02, -1.0688225e-01, -2.2580105e-02, -1.3393866e-02, -1.2260030e-02,  4.7482457e-04,  1.6959040e-03,  4.3345725e-03,  6.8334894e-03,  9.1128168e-03
 4.5450000e+00,  1.9204323e-02, -3.8884636e-02, -4.7633822e-02, -1.5888811e-02, -1.1237719e-02,  3.7113213e-02, -1.1830976e-01, -2.2485459e-02, -1.3530567e-02, -1.2298666e-02,  4.8128718e-04,  1.6074524e-03,  4.3509612e-03,  7.0053494e-03,  9.1752088e-03
 4.5455000e+00,  2.0108810e-02, -3.9461332e-02, -4.8003003e-02, -1.5902421e-02, -1.1280469e-02,  3.5240869e-02, -1.2893628e-01, -2.2393257e-02, -1.3669297e-02, -1.2342020e-02,  4.8638134e-04,  1.5210168e-03,  4.3673188e-03,  7.1844668e-03,  9.2390947e-03
 4.5460000e+00,  2.1026354e-02, -4.0229885e-02, -4.8367666e-02, -1.5915392e-02, -1.1325532e-02,  3.3170510e-02, -1.3853832e-01, -2.2303604e-02, -1.3810299e-02, -1.2388030e-02,  4.9232909e-04,  1.4373887e-03,  4.3835911e-03,  7.3707716e-03,  9.3046368e-03
 4.5465000e+00,  2.1946809e-02, -4.1544556e-02, -4.8726634e-02, -1.5927533e-02, -1.1372905e-02,  3.0805494e-02, -1.4697746e-01, -2.2217435e-02, -1.3953190e-02, -1.2436924e-02,  4.9886227e-04,  1.3572200e-03,  4.3996804e-03,  7.5643491e-03,  9.3714767e-03
 4.5470000e+00,  2.2868856e-02, -4.3149532e-02, -4.9079094e-02, -1.5938661e-02, -1.1422615e-02,  2.8123134e-02, -1.5417556e-01, -2.2134747e-02, -1.4098011e-02, -1.2488763e-02,  5.0566525e-04,  1.2814018e-03,  4.4155007e-03,  7.7652953e-03,  9.4397250e-03
 4.5475000e+00,  2.3791706e-02, -4.4919355e-02, -4.9424744e-02, -1.5948591e-02, -1.1474678e-02,  2.4946971e-02, -1.6016992e-01, -2.2055969e-02, -1.4244806e-02, -1.2543435e-02,  5.1333419e-04,  1.2106535e-03,  4.4310182e-03,  7.9736549e-03,  9.5095785e-03
 4.5480000e+00,  2.4717011e-02, -4.6860040e-02, -4.9763464e-02, -1.5957145e-02, -1.1529121e-02,  2.1337548e-02, -1.6499739e-01, -2.1981646e-02, -1.4393620e-02, -1.2600866e-02,  5.1881664e-04,  1.1457056e-03,  4.4459194e-03,  8.1892422e-03,  9.5809599e-03
 4.5485000e+00,  2.5646645e-02, -4.9018828e-02, -5.0094448e-02, -1.5964143e-02, -1.1585965e-02,  1.7302078e-02, -1.6884723e-01, -2.1912184e-02, -1.4544498e-02, -1.2660921e-02,  5.2476879e-04,  1.0871087e-03,  4.4598169e-03,  8.4115529e-03,  9.6534373e-03
 4.5490000e+00,  2.6568054e-02, -5.1090091e-02, -5.0416753e-02, -1.5969416e-02, -1.1645224e-02,  1.2712660e-02, -1.7154822e-01, -2.1847897e-02, -1.4697430e-02, -1.2723471e-02,  5.3095915e-04,  1.0352339e-03,  4.4724759e-03,  8.6415512e-03,  9.7276073e-03
 4.5495000e+00,  2.7492756e-02, -5.3492794e-02, -5.0729912e-02, -1.5972796e-02, -1.1706923e-02,  7.6750667e-03, -1.7364487e-01, -2.1788962e-02, -1.4852400e-02, -1.2788411e-02,  5.3708324e-04,  9.9056438e-04,  4.4836016e-03,  8.8791375e-03,  9.8029399e-03
 4.5500000e+00,  2.8421213e-02, -5.5656526e-02, -5.1033326e-02, -1.5974131e-02, -1.1771053e-02,  2.2780079e-03, -1.7592230e-01, -2.1735371e-02, -1.5009300e-02, -1.2855629e-02,  5.4317618e-04,  9.5340977e-04,  4.4929928e-03,  9.1234588e-03,  9.8802142e-03
 4.5505000e+00,  2.9353031e-02, -5.7853189e-02, -5.1327233e-02, -1.5973267e-02, -1.1837612e-02, -3.1497044e-03, -1.7958368e-01, -2.1687088e-02, -1.5167988e-02, -1.2925148e-02,  5.4984263e-04,  9.2396152e-04,  4.5004131e-03,  9.3750624e-03,  9.9588234e-03
 4.5510000e+00,  3.0258277e-02, -5.9880739e-02, -5.1610325e-02, -1.5970065e-02, -1.1906606e-02, -7.8199706e-03, -1.8576580e-01, -2.1643857e-02, -1.5328244e-02, -1.2996890e-02,  5.5402291e-04,  9.0219365e-04,  4.5056777e-03,  9.6344031e-03,  1.0038553e-02
 4.5515000e+00,  3.1146452e-02, -6.1725371e-02, -5.1887359e-02, -1.5964385e-02, -1.1978017e-02, -1.2139875e-02, -1.9511030e-01, -2.1605273e-02, -1.5489754e-02, -1.3072376e-02,  5.5845919e-04,  8.8795932e-04,  4.5085912e-03,  9.8989715e-03,  1.0119097e-02
 4.5520000e+00,  3.2015619e-02, -6.3218691e-02, -5.2146985e-02, -1.5956091e-02, -1.2051862e-02, -1.7241494e-02, -2.0701012e-01, -2.1570854e-02, -1.5652175e-02, -1.3150874e-02,  5.6285360e-04,  8.8107068e-04,  4.5090746e-03,  1.0171684e-02,  1.0200692e-02
 4.5525000e+00,  3.2865285e-02, -6.4256556e-02, -5.2391674e-02, -1.5945054e-02, -1.2128151e-02, -2.1810725e-02, -2.1964332e-01, -2.1539735e-02, -1.5815043e-02, -1.3231944e-02,  5.6752174e-04,  8.8114105e-04,  4.5071157e-03,  1.0453473e-02,  1.0283425e-02
 4.5530000e+00,  3.3693291e-02, -6.5796060e-02, -5.2620378e-02, -1.5931151e-02, -1.2206900e-02, -2.6269097e-02, -2.3055069e-01, -2.1511592e-02, -1.5977818e-02, -1.3315083e-02,  5.7154251e-04,  8.8780064e-04,  4.5027676e-03,  1.0741724e-02,  1.0367268e-02
 4.5535000e+00,  3.4520802e-02, -6.6803900e-02, -5.2834892e-02, -1.5914272e-02, -1.2288124e-02, -3.0557180e-02, -2.3791140e-01, -2.1485515e-02, -1.6139851e-02, -1.3399930e-02,  5.7599415e-04,  9.0057988e-04,  4.4960968e-03,  1.1036429e-02,  1.0452157e-02
 4.5540000e+00,  3.5338200e-02, -6.7158457e-02, -5.3026967e-02, -1.5894307e-02, -1.2371836e-02, -3.5487799e-02, -2.4104788e-01, -2.1460657e-02, -1.6300432e-02, -1.3485047e-02,  5.7801747e-04,  9.1899003e-04,  4.4872415e-03,  1.1337435e-02,  1.0538032e-02
 4.5545000e+00,  3.6131746e-02, -6.6875311e-02, -5.3204770e-02, -1.5871161e-02, -1.2458048e-02, -3.9488178e-02, -2.3987095e-01, -2.1436153e-02, -1.6458778e-02, -1.3570704e-02,  5.8049583e-04,  9.4242543e-04,  4.4763628e-03,  1.1644930e-02,  1.0624811e-02
 4.5550000e+00,  3.6896639e-02, -6.6004240e-02, -5.3368841e-02, -1.5844739e-02, -1.2546785e-02, -4.2765347e-02, -2.3538317e-01, -2.1411147e-02, -1.6614062e-02, -1.3658436e-02,  5.8356948e-04,  9.7029595e-04,  4.4636366e-03,  1.1959636e-02,  1.0712683e-02
 4.5555000e+00,  3.7628609e-02, -6.4524662e-02, -5.3525021e-02, -1.5814954e-02, -1.2638089e-02, -4.5930712e-02, -2.2848285e-01, -2.1384911e-02, -1.6765389e-02, -1.3746700e-02,  5.8664443e-04,  1.0019288e-03,  4.4493557e-03,  1.2278927e-02,  1.0801404e-02
 4.5560000e+00,  3.8324466e-02, -6.2415821e-02, -5.3667641e-02, -1.5781699e-02, -1.2731963e-02, -4.8572209e-02, -2.2042605e-01, -2.1357260e-02, -1.6911927e-02, -1.3835700e-02,  5.8952184e-04,  1.0370448e-03,  4.4336585e-03,  1.2603879e-02,  1.0891011e-02
 4.5565000e+00,  3.8982158e-02, -5.9794531e-02, -5.3794538e-02, -1.5744897e-02, -1.2828414e-02, -5.0374558e-02, -2.1147386e-01, -2.1327685e-02, -1.7052726e-02, -1.3925613e-02,  5.9216457e-04,  1.0749995e-03,  4.4168909e-03,  1.2932866e-02,  1.0981567e-02
 4.5570000e+00,  3.9598153e-02, -5.6318921e-02, -5.3904333e-02, -1.5704458e-02, -1.2927440e-02, -5.0338202e-02, -2.0213340e-01, -2.1295493e-02, -1.7186891e-02, -1.4016557e-02,  5.9437506e-04,  1.1153668e-03,  4.3992871e-03,  1.3268205e-02,  1.1073175e-02
 4.5575000e+00,  4.0174021e-02, -5.2411714e-02, -5.3996147e-02, -1.5660310e-02, -1.3029011e-02, -4.9969723e-02, -1.9278980e-01, -2.1260800e-02, -1.7313494e-02, -1.4108660e-02,  5.9669120e-04,  1.1575594e-03,  4.3811663e-03,  1.3608739e-02,  1.1166353e-02
 4.5580000e+00,  4.0709924e-02, -4.8128843e-02, -5.4069394e-02, -1.5612420e-02, -1.3133157e-02, -4.9441393e-02, -1.8363645e-01, -2.1219207e-02, -1.7431668e-02, -1.4202041e-02,  5.9886140e-04,  1.2012851e-03,  4.3626817e-03,  1.3954311e-02,  1.1260446e-02
 4.5585000e+00,  4.1205398e-02, -4.3317735e-02, -5.4123555e-02, -1.5560718e-02, -1.3239862e-02, -4.8269516e-02, -1.7454743e-01, -2.1178252e-02, -1.7540558e-02, -1.4296706e-02,  6.0057881e-04,  1.2462271e-03,  4.3440299e-03,  1.4304216e-02,  1.1355349e-02
 4.5590000e+00,  4.1661953e-02, -3.8268708e-02, -5.4158355e-02, -1.5505139e-02, -1.3349081e-02, -4.7632624e-02, -1.6562424e-01, -2.1140563e-02, -1.7639468e-02, -1.4392740e-02,  6.0205498e-04,  1.2921490e-03,  4.3254459e-03,  1.4658159e-02,  1.1450964e-02
 4.5595000e+00,  4.2081091e-02, -3.3131176e-02, -5.4173479e-02, -1.5445610e-02, -1.3460801e-02, -4.7390117e-02, -1.5687374e-01, -2.1100555e-02, -1.7727585e-02, -1.4490231e-02,  6.0333299e-04,  1.3387766e-03,  4.3070733e-03,  1.5014938e-02,  1.1547477e-02
 4.5600000e+00,  4.2464471e-02, -2.8197104e-02, -5.4168737e-02, -1.5382027e-02, -1.3574972e-02, -4.8665617e-02, -1.4835180e-01, -2.1059066e-02, -1.7804331e-02, -1.4589242e-02,  6.0337286e-04,  1.3860065e-03,  4.2890497e-03,  1.5374798e-02,  1.1645104e-02
 4.5605000e+00,  4.2814124e-02, -2.3144262e-02, -5.4144008e-02, -1.5314325e-02, -1.3691575e-02, -4.9557237e-02, -1.4000534e-01, -2.1017003e-02, -1.7868912e-02, -1.4689797e-02,  6.0571750e-04,  1.4336274e-03,  4.2714927e-03,  1.5737300e-02,  1.1743848e-02
 4.5610000e+00,  4.3130281e-02, -1.8401269e-02, -5.4099254e-02, -1.5242421e-02, -1.3810555e-02, -5.1266494e-02, -1.3194644e-01, -2.0975234e-02, -1.7920652e-02, -1.4791554e-02,  6.0754385e-04,  1.4816654e-03,  4.2546164e-03,  1.6101760e-02,  1.1844011e-02
 4.5615000e+00,  4.3414435e-02, -1.3975849e-02, -5.4034545e-02, -1.5166229e-02, -1.3931867e-02, -5.2455437e-02, -1.2419981e-01, -2.0934552e-02, -1.7958932e-02, -1.4894333e-02,  6.0909291e-04,  1.5299543e-03,  4.2383952e-03,  1.6468477e-02,  1.1945472e-02
 4.5620000e+00,  4.3669613e-02, -1.0113263e-02, -5.3949966e-02, -1.5085679e-02, -1.4055432e-02, -5.3965599e-02, -1.1674491e-01, -2.0895596e-02, -1.7983159e-02, -1.4997939e-02,  6.1046051e-04,  1.5783682e-03,  4.2228857e-03,  1.6836229e-02,  1.2048140e-02
 4.5625000e+00,  4.3896784e-02, -6.2258545e-03, -5.3845688e-02, -1.5000699e-02, -1.4181189e-02, -5.4814394e-02, -1.0961952e-01, -2.0859215e-02, -1.7992699e-02, -1.5102265e-02,  6.1171407e-04,  1.6268474e-03,  4.2081448e-03,  1.7203017e-02,  1.2151760e-02
 4.5630000e+00,  4.4096560e-02, -2.6831418e-03, -5.3721976e-02, -1.4911203e-02, -1.4309080e-02, -5.5470005e-02, -1.0286453e-01, -2.0826395e-02, -1.7987324e-02, -1.5207002e-02,  6.1178218e-04,  1.6754003e-03,  4.1942511e-03,  1.7570833e-02,  1.2256457e-02
 4.5635000e+00,  4.4269243e-02,  6.5135624e-04, -5.3579153e-02, -1.4817106e-02, -1.4439039e-02, -5.6194173e-02, -9.6483109e-02, -2.0796689e-02, -1.7966250e-02, -1.5312062e-02,  6.1307270e-04,  1.7241221e-03,  4.1813023e-03,  1.7939510e-02,  1.2362446e-02
 4.5640000e+00,  4.4414202e-02,  3.9384073e-03, -5.3417622e-02, -1.4718259e-02, -1.4570988e-02, -5.7150846e-02, -9.0474108e-02, -2.0768291e-02, -1.7928855e-02, -1.5417419e-02,  6.1545290e-04,  1.7729494e-03,  4.1694084e-03,  1.8306913e-02,  1.2470003e-02
 4.5645000e+00,  4.4530163e-02,  7.0407262e-03, -5.3237831e-02, -1.4614524e-02, -1.4704818e-02, -5.8360515e-02, -8.4935696e-02, -2.0745580e-02, -1.7874354e-02, -1.5522819e-02,  6.1731434e-04,  1.8218668e-03,  4.1587066e-03,  1.8671299e-02,  1.2578964e-02
 4.5650000e+00,  4.4614892e-02,  9.6217693e-03, -5.3040289e-02, -1.4505804e-02, -1.4840451e-02, -5.9746692e-02, -7.9857150e-02, -2.0727952e-02, -1.7801844e-02, -1.5628062e-02,  6.1819636e-04,  1.8708190e-03,  4.1493810e-03,  1.9032917e-02,  1.2689261e-02
 4.5655000e+00,  4.4665621e-02,  1.1853105e-02, -5.2825579e-02, -1.4391970e-02, -1.4977787e-02, -6.1238392e-02, -7.5325566e-02, -2.0717883e-02, -1.7710635e-02, -1.5732923e-02,  6.1762459e-04,  1.9198269e-03,  4.1416609e-03,  1.9388404e-02,  1.2801306e-02
 4.5660000e+00,  4.4679858e-02,  1.4064450e-02, -5.2594294e-02, -1.4272885e-02, -1.5116745e-02, -6.2740350e-02, -7.1328701e-02, -2.0709834e-02, -1.7600095e-02, -1.5839777e-02,  6.1822410e-04,  1.9688353e-03,  4.1357981e-03,  1.9737996e-02,  1.2914984e-02
 4.5665000e+00,  4.4655116e-02,  1.6283333e-02, -5.2347102e-02, -1.4148437e-02, -1.5257250e-02, -6.4239073e-02, -6.7763245e-02, -2.0703905e-02, -1.7469484e-02, -1.5947704e-02,  6.1920967e-04,  2.0178681e-03,  4.1320952e-03,  2.0082015e-02,  1.3030414e-02
 4.5670000e+00,  4.4588757e-02,  1.8516844e-02, -5.2084697e-02, -1.4018483e-02, -1.5399218e-02, -6.5695991e-02, -6.4643540e-02, -2.0699907e-02, -1.7317526e-02, -1.6054099e-02,  6.2028631e-04,  2.0669680e-03,  4.1308803e-03,  2.0415226e-02,  1.3147889e-02
 4.5675000e+00,  4.4477675e-02,  2.0652398e-02, -5.1807828e-02, -1.3882896e-02, -1.5542554e-02, -6.6839729e-02, -6.1893853e-02, -2.0697396e-02, -1.7143663e-02, -1.6159092e-02,  6.2204136e-04,  2.1160857e-03,  4.1325195e-03,  2.0737593e-02,  1.3267585e-02
 4.5680000e+00,  4.4321109e-02,  2.2418537e-02, -5.1517269e-02, -1.3741493e-02, -1.5687123e-02, -6.7289747e-02, -5.9494123e-02, -2.0694992e-02, -1.6947293e-02, -1.6262967e-02,  6.2263459e-04,  2.1652301e-03,  4.1374039e-03,  2.1047078e-02,  1.3389889e-02
 4.5685000e+00,  4.4119078e-02,  2.4176394e-02, -5.1213827e-02, -1.3594052e-02, -1.5832836e-02, -6.7116886e-02, -5.7405463e-02, -2.0691289e-02, -1.6728008e-02, -1.6365671e-02,  6.2116899e-04,  2.2143841e-03,  4.1459495e-03,  2.1344215e-02,  1.3514435e-02
