t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 4.2585000e+00,  6.9044234e-02,  9.6496955e-02,  1.3427018e-01,  1.6412309e-01,  2.0103951e-01,  1.4469465e-01,  1.6822270e-01,  1.3072153e-01,  1.1626317e-01,  1.8459181e-01,  6.0056880e-01,  5.3727835e-01,  3.1713728e-01,  2.5369434e-01,  1.7676495e-01
 4.2590000e+00,  6.9064773e-02,  9.3368147e-02,  1.3424760e-01,  1.6337903e-01,  1.9970991e-01,  1.4491242e-01,  1.6777871e-01,  1.3588387e-01,  1.1559018e-01,  1.8255691e-01,  6.0056587e-01,  5.3730814e-01,  3.2299341e-01,  2.5273135e-01,  1.7605386e-01
 4.2595000e+00,  6.9009963e-02,  8.9720081e-02,  1.3415955e-01,  1.6263178e-01,  1.9833977e-01,  1.4477156e-01,  1.6731158e-01,  1.4096220e-01,  1.1495962e-01,  1.8055852e-01,  6.0056582e-01,  5.3733789e-01,  3.2865331e-01,  2.5176376e-01,  1.7534408e-01
 4.2600000e+00,  6.8934277e-02,  8.4823769e-02,  1.3406591e-01,  1.6188038e-01,  1.9694676e-01,  1.4498994e-01,  1.6681007e-01,  1.4596934e-01,  1.1437068e-01,  1.7859909e-01,  6.0056622e-01,  5.3736751e-01,  3.3408233e-01,  2.5079086e-01,  1.7463514e-01
 4.2605000e+00,  6.8685718e-02,  8.1702366e-02,  1.3399967e-01,  1.6112771e-01,  1.9553225e-01,  1.4547528e-01,  1.6628405e-01,  1.5084209e-01,  1.1382250e-01,  1.7667973e-01,  6.0056647e-01,  5.3739690e-01,  3.3925545e-01,  2.4981222e-01,  1.7392654e-01
 4.2610000e+00,  6.8729799e-02,  7.6201138e-02,  1.3388345e-01,  1.6036937e-01,  1.9410239e-01,  1.4635750e-01,  1.6572676e-01,  1.5556900e-01,  1.1331547e-01,  1.7480688e-01,  6.0056630e-01,  5.3742599e-01,  3.4414038e-01,  2.4882683e-01,  1.7322015e-01
 4.2615000e+00,  6.8995575e-02,  7.2702236e-02,  1.3385196e-01,  1.5961295e-01,  1.9265677e-01,  1.4772393e-01,  1.6513401e-01,  1.6015263e-01,  1.1284745e-01,  1.7297853e-01,  6.0056569e-01,  5.3745463e-01,  3.4871971e-01,  2.4783411e-01,  1.7251707e-01
 4.2620000e+00,  6.9276083e-02,  7.1787702e-02,  1.3390396e-01,  1.5885558e-01,  1.9119938e-01,  1.4850009e-01,  1.6449070e-01,  1.6455895e-01,  1.1241749e-01,  1.7119519e-01,  6.0056587e-01,  5.3748284e-01,  3.5298539e-01,  2.4683345e-01,  1.7181710e-01
 4.2625000e+00,  6.9547402e-02,  7.2058212e-02,  1.3409312e-01,  1.5809917e-01,  1.8972569e-01,  1.4917736e-01,  1.6382006e-01,  1.6881918e-01,  1.1202348e-01,  1.6946061e-01,  6.0056568e-01,  5.3751051e-01,  3.5692990e-01,  2.4582401e-01,  1.7112085e-01
 4.2630000e+00,  6.9817403e-02,  7.3521614e-02,  1.3439203e-01,  1.5733191e-01,  1.8824357e-01,  1.4917452e-01,  1.6314287e-01,  1.7284252e-01,  1.1166360e-01,  1.6777116e-01,  6.0056594e-01,  5.3753755e-01,  3.6054965e-01,  2.4480522e-01,  1.7043077e-01
 4.2635000e+00,  7.0075027e-02,  7.5652004e-02,  1.3471185e-01,  1.5656684e-01,  1.8675805e-01,  1.4967550e-01,  1.6249456e-01,  1.7668614e-01,  1.1133615e-01,  1.6612625e-01,  6.0056219e-01,  5.3756391e-01,  3.6384879e-01,  2.4377647e-01,  1.6974448e-01
 4.2640000e+00,  7.0334764e-02,  7.3762335e-02,  1.3497431e-01,  1.5580768e-01,  1.8527047e-01,  1.4999701e-01,  1.6188920e-01,  1.8035584e-01,  1.1103917e-01,  1.6452688e-01,  6.0055830e-01,  5.3758953e-01,  3.6683563e-01,  2.4273685e-01,  1.6906354e-01
 4.2645000e+00,  7.0606534e-02,  7.2326129e-02,  1.3535999e-01,  1.5507908e-01,  1.8378612e-01,  1.5047036e-01,  1.6132846e-01,  1.8383402e-01,  1.1077070e-01,  1.6298174e-01,  6.0055785e-01,  5.3761438e-01,  3.6951720e-01,  2.4168597e-01,  1.6838656e-01
 4.2650000e+00,  7.0889207e-02,  7.1957361e-02,  1.3579051e-01,  1.5435619e-01,  1.8230459e-01,  1.5042940e-01,  1.6080903e-01,  1.8712156e-01,  1.1052857e-01,  1.6148978e-01,  6.0055856e-01,  5.3763839e-01,  3.7190636e-01,  2.4062318e-01,  1.6771371e-01
 4.2655000e+00,  7.1186542e-02,  7.1474036e-02,  1.3630301e-01,  1.5364127e-01,  1.8087188e-01,  1.5034610e-01,  1.6032574e-01,  1.9019184e-01,  1.1031078e-01,  1.6005445e-01,  6.0055993e-01,  5.3766150e-01,  3.7401464e-01,  2.3954801e-01,  1.6704423e-01
 4.2660000e+00,  7.1492893e-02,  7.1707734e-02,  1.3687036e-01,  1.5293437e-01,  1.7944452e-01,  1.5040537e-01,  1.5987632e-01,  1.9304798e-01,  1.1011504e-01,  1.5867469e-01,  6.0056088e-01,  5.3768361e-01,  3.7586050e-01,  2.3846031e-01,  1.6637784e-01
 4.2665000e+00,  7.1785987e-02,  7.1363159e-02,  1.3751099e-01,  1.5223718e-01,  1.7802495e-01,  1.5033985e-01,  1.5943824e-01,  1.9567398e-01,  1.0993872e-01,  1.5735212e-01,  6.0056134e-01,  5.3770465e-01,  3.7746031e-01,  2.3735877e-01,  1.6571723e-01
 4.2670000e+00,  7.2097188e-02,  7.1782257e-02,  1.3824989e-01,  1.5154896e-01,  1.7661988e-01,  1.5002085e-01,  1.5898902e-01,  1.9807820e-01,  1.0978005e-01,  1.5608474e-01,  6.0055735e-01,  5.3772455e-01,  3.7882809e-01,  2.3624240e-01,  1.6506096e-01
 4.2675000e+00,  7.2422473e-02,  7.1518106e-02,  1.3916944e-01,  1.5086915e-01,  1.7522768e-01,  1.4921633e-01,  1.5847912e-01,  2.0026690e-01,  1.0963703e-01,  1.5487256e-01,  6.0055591e-01,  5.3774331e-01,  3.7999017e-01,  2.3511024e-01,  1.6441116e-01
 4.2680000e+00,  7.2754022e-02,  7.0005016e-02,  1.4007088e-01,  1.5019744e-01,  1.7384837e-01,  1.4807345e-01,  1.5794507e-01,  2.0225601e-01,  1.0950792e-01,  1.5371529e-01,  6.0055567e-01,  5.3776081e-01,  3.8096119e-01,  2.3396199e-01,  1.6376660e-01
 4.2685000e+00,  7.3102602e-02,  6.8550924e-02,  1.4096403e-01,  1.4953361e-01,  1.7248247e-01,  1.4679984e-01,  1.5740975e-01,  2.0404669e-01,  1.0939040e-01,  1.5261296e-01,  6.0055321e-01,  5.3777700e-01,  3.8176253e-01,  2.3279732e-01,  1.6312840e-01
 4.2690000e+00,  7.3439282e-02,  6.7493861e-02,  1.4184988e-01,  1.4887750e-01,  1.7113434e-01,  1.4460224e-01,  1.5682774e-01,  2.0566238e-01,  1.0928124e-01,  1.5156674e-01,  6.0055037e-01,  5.3779180e-01,  3.8241234e-01,  2.3161536e-01,  1.6249709e-01
 4.2695000e+00,  7.3793922e-02,  6.6628604e-02,  1.4272498e-01,  1.4822927e-01,  1.6980378e-01,  1.4096665e-01,  1.5610779e-01,  2.0713621e-01,  1.0917869e-01,  1.5057387e-01,  6.0055373e-01,  5.3780525e-01,  3.8292732e-01,  2.3041310e-01,  1.6187328e-01
 4.2700000e+00,  7.4157618e-02,  6.5882709e-02,  1.4358900e-01,  1.4758888e-01,  1.6848877e-01,  1.3700555e-01,  1.5525126e-01,  2.0847888e-01,  1.0908439e-01,  1.4963589e-01,  6.0055318e-01,  5.3781741e-01,  3.8332216e-01,  2.2919141e-01,  1.6125734e-01
 4.2705000e+00,  7.4534429e-02,  6.3601917e-02,  1.4443999e-01,  1.4695635e-01,  1.6719286e-01,  1.3350325e-01,  1.5424227e-01,  2.0972043e-01,  1.0899446e-01,  1.4875255e-01,  6.0055382e-01,  5.3782821e-01,  3.8361153e-01,  2.2795384e-01,  1.6065156e-01
 4.2710000e+00,  7.4920933e-02,  6.1344213e-02,  1.4528398e-01,  1.4633162e-01,  1.6591753e-01,  1.2984099e-01,  1.5311247e-01,  2.1084831e-01,  1.0890592e-01,  1.4792163e-01,  6.0055545e-01,  5.3783771e-01,  3.8380842e-01,  2.2669605e-01,  1.6005433e-01
 4.2715000e+00,  7.5305201e-02,  6.0697112e-02,  1.4611229e-01,  1.4571473e-01,  1.6466352e-01,  1.2685136e-01,  1.5185497e-01,  2.1187777e-01,  1.0881904e-01,  1.4714417e-01,  6.0055700e-01,  5.3784594e-01,  3.8392297e-01,  2.2541701e-01,  1.5946438e-01
 4.2720000e+00,  7.5710256e-02,  5.9674711e-02,  1.4690577e-01,  1.4510572e-01,  1.6343358e-01,  1.2246072e-01,  1.5045448e-01,  2.1280964e-01,  1.0873472e-01,  1.4641832e-01,  6.0055827e-01,  5.3785302e-01,  3.8396620e-01,  2.2411879e-01,  1.5888250e-01
 4.2725000e+00,  7.6136316e-02,  5.8417805e-02,  1.4770665e-01,  1.4450459e-01,  1.6222560e-01,  1.1961169e-01,  1.4892188e-01,  2.1365221e-01,  1.0864819e-01,  1.4574381e-01,  6.0055620e-01,  5.3785890e-01,  3.8394784e-01,  2.2279606e-01,  1.5830754e-01
 4.2730000e+00,  7.6581091e-02,  5.6786677e-02,  1.4850913e-01,  1.4391139e-01,  1.6104165e-01,  1.1759591e-01,  1.4719980e-01,  2.1441013e-01,  1.0855846e-01,  1.4512006e-01,  6.0055634e-01,  5.3786372e-01,  3.8387667e-01,  2.2145165e-01,  1.5774073e-01
 4.2735000e+00,  7.7022743e-02,  5.4857937e-02,  1.4931225e-01,  1.4332613e-01,  1.5988266e-01,  1.1613084e-01,  1.4527704e-01,  2.1508140e-01,  1.0846418e-01,  1.4454656e-01,  6.0055728e-01,  5.3786756e-01,  3.8376053e-01,  2.2009007e-01,  1.5718082e-01
 4.2740000e+00,  7.7496402e-02,  5.3163747e-02,  1.5009737e-01,  1.4274883e-01,  1.5874910e-01,  1.1411952e-01,  1.4316208e-01,  2.1566929e-01,  1.0836468e-01,  1.4402255e-01,  6.0055826e-01,  5.3787052e-01,  3.8360603e-01,  2.1870834e-01,  1.5662989e-01
 4.2745000e+00,  7.7996280e-02,  5.0499656e-02,  1.5089210e-01,  1.4217948e-01,  1.5764189e-01,  1.1288439e-01,  1.4083610e-01,  2.1617039e-01,  1.0825924e-01,  1.4354718e-01,  6.0055976e-01,  5.3787275e-01,  3.8341991e-01,  2.1731018e-01,  1.5608722e-01
 4.2750000e+00,  7.8518765e-02,  4.7870404e-02,  1.5175586e-01,  1.4161809e-01,  1.5656168e-01,  1.1118123e-01,  1.3828647e-01,  2.1658787e-01,  1.0814737e-01,  1.4311939e-01,  6.0056065e-01,  5.3787439e-01,  3.8320695e-01,  2.1589436e-01,  1.5555316e-01
 4.2755000e+00,  7.9052654e-02,  4.5458189e-02,  1.5261456e-01,  1.4106462e-01,  1.5550825e-01,  1.1029439e-01,  1.3552582e-01,  2.1692187e-01,  1.0802841e-01,  1.4273802e-01,  6.0056096e-01,  5.3787556e-01,  3.8297222e-01,  2.1445826e-01,  1.5502752e-01
 4.2760000e+00,  7.9616601e-02,  4.4552643e-02,  1.5346992e-01,  1.4051906e-01,  1.5448229e-01,  1.1178553e-01,  1.3257665e-01,  2.1717477e-01,  1.0790201e-01,  1.4240239e-01,  6.0055734e-01,  5.3787642e-01,  3.8271944e-01,  2.1300250e-01,  1.5450944e-01
 4.2765000e+00,  8.0197854e-02,  4.4206600e-02,  1.5428731e-01,  1.3998134e-01,  1.5348388e-01,  1.1300707e-01,  1.2946095e-01,  2.1734620e-01,  1.0776665e-01,  1.4211164e-01,  6.0055706e-01,  5.3787708e-01,  3.8245253e-01,  2.1152204e-01,  1.5399935e-01
 4.2770000e+00,  8.0796071e-02,  4.4131010e-02,  1.5507396e-01,  1.3945148e-01,  1.5251260e-01,  1.1452585e-01,  1.2619237e-01,  2.1743974e-01,  1.0762419e-01,  1.4186484e-01,  6.0055856e-01,  5.3787750e-01,  3.8217389e-01,  2.1002299e-01,  1.5349972e-01
 4.2775000e+00,  8.1398235e-02,  4.4583602e-02,  1.5588713e-01,  1.3892943e-01,  1.5156915e-01,  1.1623533e-01,  1.2279082e-01,  2.1745600e-01,  1.0747410e-01,  1.4166384e-01,  6.0056003e-01,  5.3787785e-01,  3.8188533e-01,  2.0851084e-01,  1.5300907e-01
 4.2780000e+00,  8.2011961e-02,  4.5910556e-02,  1.5669590e-01,  1.3841520e-01,  1.5065501e-01,  1.1715087e-01,  1.1924960e-01,  2.1739813e-01,  1.0731669e-01,  1.4150433e-01,  6.0056157e-01,  5.3787810e-01,  3.8158883e-01,  2.0698943e-01,  1.5252572e-01
 4.2785000e+00,  8.2639744e-02,  4.7745860e-02,  1.5754408e-01,  1.3790878e-01,  1.4977055e-01,  1.1773651e-01,  1.1560333e-01,  2.1727146e-01,  1.0715256e-01,  1.4138787e-01,  6.0056183e-01,  5.3787841e-01,  3.8128547e-01,  2.0546004e-01,  1.5205147e-01
 4.2790000e+00,  8.3277329e-02,  4.9011867e-02,  1.5852766e-01,  1.3741019e-01,  1.4891764e-01,  1.1922542e-01,  1.1189215e-01,  2.1707592e-01,  1.0698121e-01,  1.4131055e-01,  6.0055968e-01,  5.3787885e-01,  3.8097676e-01,  2.0392954e-01,  1.5158559e-01
 4.2795000e+00,  8.3913192e-02,  5.0025847e-02,  1.5951072e-01,  1.3691944e-01,  1.4809607e-01,  1.2142357e-01,  1.0816626e-01,  2.1681365e-01,  1.0680503e-01,  1.4127167e-01,  6.0056038e-01,  5.3787913e-01,  3.8066308e-01,  2.0239180e-01,  1.5112857e-01
 4.2800000e+00,  8.4561905e-02,  5.1982489e-02,  1.6050476e-01,  1.3643657e-01,  1.4730491e-01,  1.2341617e-01,  1.0446721e-01,  2.1650169e-01,  1.0662262e-01,  1.4127221e-01,  6.0056161e-01,  5.3787969e-01,  3.8034570e-01,  2.0084651e-01,  1.5067912e-01
 4.2805000e+00,  8.5217997e-02,  5.3697773e-02,  1.6149847e-01,  1.3596163e-01,  1.4654482e-01,  1.2175066e-01,  1.0084267e-01,  2.1614921e-01,  1.0643468e-01,  1.4130873e-01,  6.0056479e-01,  5.3788027e-01,  3.8002514e-01,  1.9929710e-01,  1.5023597e-01
 4.2810000e+00,  8.5866541e-02,  5.5930598e-02,  1.6249251e-01,  1.3549467e-01,  1.4581570e-01,  1.2366739e-01,  9.7307674e-02,  2.1576405e-01,  1.0624204e-01,  1.4138012e-01,  6.0056685e-01,  5.3788096e-01,  3.7970231e-01,  1.9774536e-01,  1.4979993e-01
 4.2815000e+00,  8.6521478e-02,  5.8630367e-02,  1.6349531e-01,  1.3503578e-01,  1.4511752e-01,  1.2554164e-01,  9.3900753e-02,  2.1535288e-01,  1.0604559e-01,  1.4148594e-01,  6.0056610e-01,  5.3788130e-01,  3.7937778e-01,  1.9619657e-01,  1.4937088e-01
 4.2820000e+00,  8.7182630e-02,  6.1002092e-02,  1.6450131e-01,  1.3458507e-01,  1.4445006e-01,  1.2673156e-01,  9.0654631e-02,  2.1491923e-01,  1.0584642e-01,  1.4162549e-01,  6.0056679e-01,  5.3787918e-01,  3.7905238e-01,  1.9465505e-01,  1.4895210e-01
 4.2825000e+00,  8.7854354e-02,  6.3510439e-02,  1.6550071e-01,  1.3414266e-01,  1.4381330e-01,  1.2724378e-01,  8.7577113e-02,  2.1447265e-01,  1.0564569e-01,  1.4179791e-01,  6.0056631e-01,  5.3787513e-01,  3.7872608e-01,  1.9312239e-01,  1.4854302e-01
 4.2830000e+00,  8.8538806e-02,  6.5803389e-02,  1.6649498e-01,  1.3370870e-01,  1.4320714e-01,  1.2592082e-01,  8.4647720e-02,  2.1401729e-01,  1.0544456e-01,  1.4200234e-01,  6.0056593e-01,  5.3786951e-01,  3.7839919e-01,  1.9160268e-01,  1.4814364e-01
 4.2835000e+00,  8.9234044e-02,  6.7559625e-02,  1.6743685e-01,  1.3328332e-01,  1.4263188e-01,  1.2490889e-01,  8.1829068e-02,  2.1355969e-01,  1.0524438e-01,  1.4223810e-01,  6.0056403e-01,  5.3786295e-01,  3.7807257e-01,  1.9009732e-01,  1.4775232e-01
 4.2840000e+00,  8.9934027e-02,  6.9095742e-02,  1.6841626e-01,  1.3286667e-01,  1.4208696e-01,  1.2266316e-01,  7.9092841e-02,  2.1310215e-01,  1.0504656e-01,  1.4250393e-01,  6.0056113e-01,  5.3785536e-01,  3.7774617e-01,  1.8860965e-01,  1.4736938e-01
 4.2845000e+00,  9.0635383e-02,  6.9191984e-02,  1.6941307e-01,  1.3245892e-01,  1.4157272e-01,  1.2064325e-01,  7.6439390e-02,  2.1264635e-01,  1.0485264e-01,  1.4279920e-01,  6.0056013e-01,  5.3784698e-01,  3.7742067e-01,  1.8714268e-01,  1.4699605e-01
 4.2850000e+00,  9.1332870e-02,  6.8899499e-02,  1.7040481e-01,  1.3206017e-01,  1.4108847e-01,  1.2028513e-01,  7.3898657e-02,  2.1219389e-01,  1.0466415e-01,  1.4312293e-01,  6.0055948e-01,  5.3783789e-01,  3.7709644e-01,  1.8569322e-01,  1.4663185e-01
 4.2855000e+00,  9.2019951e-02,  6.9642668e-02,  1.7141084e-01,  1.3167054e-01,  1.4063403e-01,  1.1983662e-01,  7.1529505e-02,  2.1174517e-01,  1.0448144e-01,  1.4347388e-01,  6.0055853e-01,  5.3782806e-01,  3.7677327e-01,  1.8427505e-01,  1.4627613e-01
 4.2860000e+00,  9.2691510e-02,  7.1235978e-02,  1.7242009e-01,  1.3128991e-01,  1.4020918e-01,  1.1928567e-01,  6.9401228e-02,  2.1129879e-01,  1.0430793e-01,  1.4385109e-01,  6.0055664e-01,  5.3781733e-01,  3.7645087e-01,  1.8289036e-01,  1.4592964e-01
 4.2865000e+00,  9.3345763e-02,  7.3101365e-02,  1.7346398e-01,  1.3091866e-01,  1.3981371e-01,  1.1802076e-01,  6.7674977e-02,  2.1085202e-01,  1.0414531e-01,  1.4425370e-01,  6.0055335e-01,  5.3780549e-01,  3.7612967e-01,  1.8154161e-01,  1.4559194e-01
 4.2870000e+00,  9.3988566e-02,  7.4691714e-02,  1.7451351e-01,  1.3055714e-01,  1.3944760e-01,  1.1687129e-01,  6.6445488e-02,  2.1040106e-01,  1.0399519e-01,  1.4468079e-01,  6.0055033e-01,  5.3779226e-01,  3.7580968e-01,  1.8022609e-01,  1.4526209e-01
 4.2875000e+00,  9.4624293e-02,  7.5798872e-02,  1.7555453e-01,  1.3020573e-01,  1.3911064e-01,  1.1562610e-01,  6.5513829e-02,  2.0994251e-01,  1.0385960e-01,  1.4513155e-01,  6.0054870e-01,  5.3777738e-01,  3.7549090e-01,  1.7894662e-01,  1.4493969e-01
 4.2880000e+00,  9.5248806e-02,  7.7259392e-02,  1.7658625e-01,  1.2986484e-01,  1.3880276e-01,  1.1376368e-01,  6.4950157e-02,  2.0947233e-01,  1.0374012e-01,  1.4560512e-01,  6.0054672e-01,  5.3776070e-01,  3.7517322e-01,  1.7770570e-01,  1.4462545e-01
 4.2885000e+00,  9.5862132e-02,  7.9030107e-02,  1.7761085e-01,  1.2953503e-01,  1.3852369e-01,  1.1225443e-01,  6.4837720e-02,  2.0898647e-01,  1.0363793e-01,  1.4610041e-01,  6.0054398e-01,  5.3774192e-01,  3.7485646e-01,  1.7650596e-01,  1.4431982e-01
 4.2890000e+00,  9.6479889e-02,  8.1153247e-02,  1.7862315e-01,  1.2921675e-01,  1.3827325e-01,  1.1072027e-01,  6.5042876e-02,  2.0847905e-01,  1.0355467e-01,  1.4661679e-01,  6.0053927e-01,  5.3772063e-01,  3.7454072e-01,  1.7534982e-01,  1.4402637e-01
 4.2895000e+00,  9.7091930e-02,  8.4324112e-02,  1.7962256e-01,  1.2891055e-01,  1.3805120e-01,  1.0951040e-01,  6.5602582e-02,  2.0794718e-01,  1.0349197e-01,  1.4715308e-01,  6.0053567e-01,  5.3769649e-01,  3.7422608e-01,  1.7423935e-01,  1.4374106e-01
 4.2900000e+00,  9.7715432e-02,  8.6488707e-02,  1.8060793e-01,  1.2861679e-01,  1.3785728e-01,  1.0837081e-01,  6.6618374e-02,  2.0738822e-01,  1.0345138e-01,  1.4770822e-01,  6.0053083e-01,  5.3766922e-01,  3.7391219e-01,  1.7317902e-01,  1.4346403e-01
 4.2905000e+00,  9.8346286e-02,  8.7798136e-02,  1.8158167e-01,  1.2833581e-01,  1.3769140e-01,  1.0717247e-01,  6.7911874e-02,  2.0679703e-01,  1.0343441e-01,  1.4828123e-01,  6.0052810e-01,  5.3763864e-01,  3.7359791e-01,  1.7216951e-01,  1.4319441e-01
 4.2910000e+00,  9.8987151e-02,  8.9944857e-02,  1.8254575e-01,  1.2806788e-01,  1.3755330e-01,  1.0593296e-01,  6.9316570e-02,  2.0617822e-01,  1.0344246e-01,  1.4887121e-01,  6.0052496e-01,  5.3760462e-01,  3.7328238e-01,  1.7121131e-01,  1.4293284e-01
 4.2915000e+00,  9.9644591e-02,  9.2148643e-02,  1.8349924e-01,  1.2781326e-01,  1.3744275e-01,  1.0472195e-01,  7.0750625e-02,  2.0552287e-01,  1.0347688e-01,  1.4947729e-01,  6.0051982e-01,  5.3756747e-01,  3.7296571e-01,  1.7030553e-01,  1.4268048e-01
 4.2920000e+00,  1.0031718e-01,  9.4884029e-02,  1.8444098e-01,  1.2757286e-01,  1.3735980e-01,  1.0341966e-01,  7.2085265e-02,  2.0483525e-01,  1.0353923e-01,  1.5009891e-01,  6.0051750e-01,  5.3753550e-01,  3.7265115e-01,  1.6945646e-01,  1.4243516e-01
 4.2925000e+00,  1.0099461e-01,  9.7200577e-02,  1.8536891e-01,  1.2734568e-01,  1.3730369e-01,  1.0265615e-01,  7.2756861e-02,  2.0411466e-01,  1.0362998e-01,  1.5073467e-01,  6.0051119e-01,  5.3749220e-01,  3.7233183e-01,  1.6866256e-01,  1.4219705e-01
 4.2930000e+00,  1.0168624e-01,  9.8713008e-02,  1.8628529e-01,  1.2713268e-01,  1.3727445e-01,  1.0208417e-01,  7.4424534e-02,  2.0336035e-01,  1.0375043e-01,  1.5138394e-01,  6.0050664e-01,  5.3744459e-01,  3.7201102e-01,  1.6792683e-01,  1.4196954e-01
 4.2935000e+00,  1.0238257e-01,  9.9670910e-02,  1.8718353e-01,  1.2693418e-01,  1.3727183e-01,  1.0169563e-01,  7.6205408e-02,  2.0257994e-01,  1.0390145e-01,  1.5204595e-01,  6.0050280e-01,  5.3739487e-01,  3.7168864e-01,  1.6725444e-01,  1.4175045e-01
 4.2940000e+00,  1.0308304e-01,  1.0087659e-01,  1.8806099e-01,  1.2675111e-01,  1.3729585e-01,  1.0160910e-01,  7.7800721e-02,  2.0177218e-01,  1.0408401e-01,  1.5272013e-01,  6.0049976e-01,  5.3735313e-01,  3.7136755e-01,  1.6664070e-01,  1.4153909e-01
 4.2945000e+00,  1.0378725e-01,  1.0379312e-01,  1.8892065e-01,  1.2658248e-01,  1.3734564e-01,  1.0147378e-01,  7.9439142e-02,  2.0093887e-01,  1.0429812e-01,  1.5340499e-01,  6.0049695e-01,  5.3729536e-01,  3.7104094e-01,  1.6609362e-01,  1.4133401e-01
 4.2950000e+00,  1.0449228e-01,  1.0678495e-01,  1.8975349e-01,  1.2642926e-01,  1.3742122e-01,  1.0169969e-01,  8.1398563e-02,  2.0008582e-01,  1.0454451e-01,  1.5410025e-01,  6.0049511e-01,  5.3723399e-01,  3.7071191e-01,  1.6561263e-01,  1.4113691e-01
 4.2955000e+00,  1.0519228e-01,  1.0777412e-01,  1.9056107e-01,  1.2629177e-01,  1.3752229e-01,  1.0198336e-01,  8.3017980e-02,  1.9921259e-01,  1.0482348e-01,  1.5480517e-01,  6.0049312e-01,  5.3717010e-01,  3.7038005e-01,  1.6519636e-01,  1.4094686e-01
 4.2960000e+00,  1.0588118e-01,  1.0851273e-01,  1.9128024e-01,  1.2617032e-01,  1.3764853e-01,  1.0224246e-01,  8.7201996e-02,  1.9832462e-01,  1.0513514e-01,  1.5551897e-01,  6.0048713e-01,  5.3710380e-01,  3.7004486e-01,  1.6484373e-01,  1.4076477e-01
 4.2965000e+00,  1.0655723e-01,  1.0861659e-01,  1.9195398e-01,  1.2606519e-01,  1.3779965e-01,  1.0265511e-01,  9.3586262e-02,  1.9742455e-01,  1.0547944e-01,  1.5624091e-01,  6.0048405e-01,  5.3703597e-01,  3.6970610e-01,  1.6456167e-01,  1.4059203e-01
 4.2970000e+00,  1.0721076e-01,  1.0864127e-01,  1.9262581e-01,  1.2597665e-01,  1.3797535e-01,  1.0371484e-01,  1.0167646e-01,  1.9652019e-01,  1.0585614e-01,  1.5697023e-01,  6.0047912e-01,  5.3696717e-01,  3.6936350e-01,  1.6434314e-01,  1.4042747e-01
 4.2975000e+00,  1.0784022e-01,  1.0812197e-01,  1.9330622e-01,  1.2590496e-01,  1.3817532e-01,  1.0480837e-01,  1.1182134e-01,  1.9561555e-01,  1.0626483e-01,  1.5770619e-01,  6.0047793e-01,  5.3690029e-01,  3.6901696e-01,  1.6419089e-01,  1.4027042e-01
 4.2980000e+00,  1.0846323e-01,  1.0737550e-01,  1.9398106e-01,  1.2585031e-01,  1.3839925e-01,  1.0598463e-01,  1.2459031e-01,  1.9471789e-01,  1.0670492e-01,  1.5844812e-01,  6.0047651e-01,  5.3683178e-01,  3.6866581e-01,  1.6410454e-01,  1.4012221e-01
 4.2985000e+00,  1.0907869e-01,  1.0617309e-01,  1.9474312e-01,  1.2581292e-01,  1.3864684e-01,  1.0715297e-01,  1.3984948e-01,  1.9382788e-01,  1.0717563e-01,  1.5919525e-01,  6.0047524e-01,  5.3676604e-01,  3.6830995e-01,  1.6408210e-01,  1.3998385e-01
 4.2990000e+00,  1.0967754e-01,  1.0456950e-01,  1.9544820e-01,  1.2579293e-01,  1.3891777e-01,  1.0825328e-01,  1.5607363e-01,  1.9294810e-01,  1.0767602e-01,  1.5994741e-01,  6.0047453e-01,  5.3670096e-01,  3.6794889e-01,  1.6412207e-01,  1.3985586e-01
 4.2995000e+00,  1.1025762e-01,  1.0260913e-01,  1.9610175e-01,  1.2579045e-01,  1.3921174e-01,  1.0912919e-01,  1.7221961e-01,  1.9208202e-01,  1.0820491e-01,  1.6070278e-01,  6.0047334e-01,  5.3663483e-01,  3.6758205e-01,  1.6422588e-01,  1.3973834e-01
 4.3000000e+00,  1.1081613e-01,  1.0051216e-01,  1.9670713e-01,  1.2580558e-01,  1.3952843e-01,  1.1006840e-01,  1.8771424e-01,  1.9122886e-01,  1.0876090e-01,  1.6146038e-01,  6.0046979e-01,  5.3657038e-01,  3.6720914e-01,  1.6439495e-01,  1.3963208e-01
 4.3005000e+00,  1.1134869e-01,  9.8361234e-02,  1.9726935e-01,  1.2583838e-01,  1.3986754e-01,  1.1106955e-01,  2.0214581e-01,  1.9039070e-01,  1.0934233e-01,  1.6221955e-01,  6.0046482e-01,  5.3651060e-01,  3.6682990e-01,  1.6462600e-01,  1.3953298e-01
 4.3010000e+00,  1.1185011e-01,  9.6135848e-02,  1.9779237e-01,  1.2588938e-01,  1.4022909e-01,  1.1210003e-01,  2.1863370e-01,  1.8955985e-01,  1.0994745e-01,  1.6298062e-01,  6.0046277e-01,  5.3646856e-01,  3.6644707e-01,  1.6492312e-01,  1.3943812e-01
 4.3015000e+00,  1.1231648e-01,  9.3980730e-02,  1.9827838e-01,  1.2595793e-01,  1.4061241e-01,  1.1329486e-01,  2.3404123e-01,  1.8874271e-01,  1.1057397e-01,  1.6374331e-01,  6.0046337e-01,  5.3642682e-01,  3.6605677e-01,  1.6527806e-01,  1.3935168e-01
