t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 4.2590000e+00,  8.5873399e-03,  9.3404606e-02,  2.9956772e-01,  1.9970478e-01,  1.4842128e-01,  2.1147987e-01,  1.1161763e+00,  2.6506364e-01,  2.3184264e-01,  1.4857578e-01,  5.1499559e-02,  5.1638586e-02,  6.7490520e-02,  5.9041092e-02,  5.7833106e-02
 4.2600000e+00,  8.5810909e-03,  9.2939415e-02,  3.0206694e-01,  1.9792387e-01,  1.4824061e-01,  2.1347780e-01,  1.1011334e+00,  2.4593257e-01,  2.3070461e-01,  1.4863824e-01,  5.1499361e-02,  5.1633620e-02,  6.7821323e-02,  5.9045978e-02,  5.7856379e-02
 4.2610000e+00,  8.5750031e-03,  9.2513339e-02,  3.0409759e-01,  1.9634144e-01,  1.4804928e-01,  2.1414208e-01,  1.0840173e+00,  2.2804179e-01,  2.2984003e-01,  1.4871073e-01,  5.1499518e-02,  5.1625150e-02,  6.8120679e-02,  5.9056534e-02,  5.7879444e-02
 4.2620000e+00,  8.5690683e-03,  9.2127737e-02,  3.0572049e-01,  1.9488043e-01,  1.4784818e-01,  2.1345653e-01,  1.0658041e+00,  2.1142304e-01,  2.2921885e-01,  1.4879245e-01,  5.1499629e-02,  5.1613469e-02,  6.8385433e-02,  5.9073361e-02,  5.7902370e-02
 4.2630000e+00,  8.5632810e-03,  9.1774111e-02,  3.0695616e-01,  1.9359409e-01,  1.4763642e-01,  2.1181962e-01,  1.0470930e+00,  1.9632346e-01,  2.2880836e-01,  1.4888287e-01,  5.1499464e-02,  5.1598923e-02,  6.8613057e-02,  5.9096870e-02,  5.7925238e-02
 4.2640000e+00,  8.5576350e-03,  9.1445120e-02,  3.0769403e-01,  1.9245653e-01,  1.4741194e-01,  2.0947882e-01,  1.0280427e+00,  1.8283545e-01,  2.2857874e-01,  1.4898250e-01,  5.1498960e-02,  5.1581978e-02,  6.8801761e-02,  5.9127297e-02,  5.7948129e-02
 4.2650000e+00,  8.5520944e-03,  9.1169945e-02,  3.0795739e-01,  1.9144890e-01,  1.4717775e-01,  2.0688864e-01,  1.0066918e+00,  1.7105639e-01,  2.2850334e-01,  1.4908946e-01,  5.1498876e-02,  5.1563096e-02,  6.8950594e-02,  5.9164726e-02,  5.7971142e-02
 4.2660000e+00,  8.5466172e-03,  9.0953946e-02,  3.0781860e-01,  1.9058656e-01,  1.4693964e-01,  2.0382795e-01,  9.8318579e-01,  1.6106620e-01,  2.2855342e-01,  1.4920341e-01,  5.1499142e-02,  5.1542812e-02,  6.9059466e-02,  5.9209095e-02,  5.7994393e-02
 4.2670000e+00,  8.5412376e-03,  9.0782860e-02,  3.0727020e-01,  1.8990406e-01,  1.4669333e-01,  2.0080049e-01,  9.5836311e-01,  1.5291814e-01,  2.2870717e-01,  1.4932322e-01,  5.1499354e-02,  5.1521688e-02,  6.9129068e-02,  5.9260154e-02,  5.8017999e-02
 4.2680000e+00,  8.5359319e-03,  9.0662700e-02,  3.0623821e-01,  1.8929007e-01,  1.4643877e-01,  1.9782273e-01,  9.3357516e-01,  1.4662423e-01,  2.2894526e-01,  1.4944821e-01,  5.1499294e-02,  5.1500328e-02,  6.9160935e-02,  5.9317509e-02,  5.8042094e-02
 4.2690000e+00,  8.5306217e-03,  9.0574994e-02,  3.0505315e-01,  1.8877872e-01,  1.4617697e-01,  1.9380597e-01,  9.0953752e-01,  1.4215016e-01,  2.2924927e-01,  1.4957781e-01,  5.1498896e-02,  5.1479111e-02,  6.9157274e-02,  5.9380671e-02,  5.8066813e-02
 4.2700000e+00,  8.5253034e-03,  9.0521935e-02,  3.0361808e-01,  1.8833417e-01,  1.4590717e-01,  1.8948321e-01,  8.8697677e-01,  1.3942108e-01,  2.2960711e-01,  1.4971013e-01,  5.1497929e-02,  5.1458389e-02,  6.9121008e-02,  5.9448995e-02,  5.8092304e-02
 4.2710000e+00,  8.5200063e-03,  9.0503146e-02,  3.0199506e-01,  1.8795852e-01,  1.4563167e-01,  1.8529066e-01,  8.6564217e-01,  1.3831524e-01,  2.3000756e-01,  1.4984366e-01,  5.1497325e-02,  5.1438531e-02,  6.9055547e-02,  5.9521704e-02,  5.8118713e-02
 4.2720000e+00,  8.5147178e-03,  9.0516127e-02,  3.0019323e-01,  1.8766015e-01,  1.4534824e-01,  1.8105023e-01,  8.4617154e-01,  1.3868363e-01,  2.3043146e-01,  1.4997965e-01,  5.1496968e-02,  5.1419833e-02,  6.8964674e-02,  5.9597879e-02,  5.8146214e-02
 4.2730000e+00,  8.5094489e-03,  9.0556057e-02,  2.9823937e-01,  1.8743881e-01,  1.4506192e-01,  1.7676626e-01,  8.2837478e-01,  1.4035292e-01,  2.3089496e-01,  1.5011682e-01,  5.1496548e-02,  5.1402572e-02,  6.8852494e-02,  5.9676522e-02,  5.8174974e-02
 4.2740000e+00,  8.5041359e-03,  9.0617971e-02,  2.9613749e-01,  1.8729501e-01,  1.4476901e-01,  1.7268674e-01,  8.1234200e-01,  1.4313421e-01,  2.3139199e-01,  1.5025641e-01,  5.1495485e-02,  5.1386979e-02,  6.8723217e-02,  5.9756520e-02,  5.8205140e-02
 4.2750000e+00,  8.4987096e-03,  9.0696608e-02,  2.9387715e-01,  1.8720851e-01,  1.4447486e-01,  1.7208065e-01,  7.9802582e-01,  1.4683346e-01,  2.3193840e-01,  1.5040301e-01,  5.1494376e-02,  5.1373115e-02,  6.8581138e-02,  5.9836714e-02,  5.8236858e-02
 4.2760000e+00,  8.4931622e-03,  9.0784461e-02,  2.9146877e-01,  1.8718978e-01,  1.4418195e-01,  1.7365246e-01,  7.8605991e-01,  1.5125550e-01,  2.3251244e-01,  1.5055369e-01,  5.1492657e-02,  5.1360868e-02,  6.8430446e-02,  5.9915850e-02,  5.8270290e-02
 4.2770000e+00,  8.4875131e-03,  9.0874282e-02,  2.8897078e-01,  1.8722785e-01,  1.4388557e-01,  1.7764869e-01,  7.7705653e-01,  1.5622264e-01,  2.3313120e-01,  1.5070346e-01,  5.1491450e-02,  5.1349934e-02,  6.8275136e-02,  5.9992660e-02,  5.8305627e-02
 4.2780000e+00,  8.4816994e-03,  9.0959442e-02,  2.8642862e-01,  1.8731950e-01,  1.4358367e-01,  1.8337332e-01,  7.7201109e-01,  1.6155604e-01,  2.3380521e-01,  1.5085144e-01,  5.1490484e-02,  5.1340003e-02,  6.8118754e-02,  6.0065872e-02,  5.8343192e-02
 4.2790000e+00,  8.4757184e-03,  9.1030792e-02,  2.8374985e-01,  1.8743837e-01,  1.4327874e-01,  1.9056419e-01,  7.7193701e-01,  1.6709755e-01,  2.3454355e-01,  1.5099860e-01,  5.1489579e-02,  5.1330664e-02,  6.7964563e-02,  6.0134160e-02,  5.8382973e-02
 4.2800000e+00,  8.4695682e-03,  9.1082020e-02,  2.8114129e-01,  1.8762524e-01,  1.4297496e-01,  1.9875785e-01,  7.7888417e-01,  1.7269176e-01,  2.3535852e-01,  1.5114545e-01,  5.1488388e-02,  5.1321435e-02,  6.7815284e-02,  6.0196229e-02,  5.8424942e-02
 4.2810000e+00,  8.4633892e-03,  9.1107358e-02,  2.7853823e-01,  1.8785286e-01,  1.4267197e-01,  2.0756580e-01,  7.9231848e-01,  1.7823886e-01,  2.3626175e-01,  1.5128967e-01,  5.1487676e-02,  5.1311735e-02,  6.7673097e-02,  6.0250819e-02,  5.8469215e-02
 4.2820000e+00,  8.4572618e-03,  9.1103439e-02,  2.7588999e-01,  1.8811779e-01,  1.4237524e-01,  2.1515268e-01,  8.1161275e-01,  1.8360631e-01,  2.3726686e-01,  1.5143230e-01,  5.1487222e-02,  5.1301055e-02,  6.7539529e-02,  6.0296729e-02,  5.8515904e-02
 4.2830000e+00,  8.4512364e-03,  9.1068120e-02,  2.7323401e-01,  1.8838343e-01,  1.4207989e-01,  2.2101119e-01,  8.3505462e-01,  1.8875525e-01,  2.3839920e-01,  1.5157284e-01,  5.1486280e-02,  5.1288957e-02,  6.7415635e-02,  6.0332842e-02,  5.8565090e-02
 4.2840000e+00,  8.4453352e-03,  9.1001335e-02,  2.7038251e-01,  1.8870889e-01,  1.4176868e-01,  2.2472419e-01,  8.6138279e-01,  1.9359826e-01,  2.3966931e-01,  1.5171097e-01,  5.1486096e-02,  5.1275240e-02,  6.7301877e-02,  6.0358119e-02,  5.8616881e-02
 4.2850000e+00,  8.4396265e-03,  9.0903423e-02,  2.6737013e-01,  1.8903732e-01,  1.4147771e-01,  2.2513940e-01,  8.8733705e-01,  1.9810430e-01,  2.4108432e-01,  1.5184625e-01,  5.1486441e-02,  5.1259714e-02,  6.7198179e-02,  6.0371596e-02,  5.8671335e-02
 4.2860000e+00,  8.4341106e-03,  9.0775172e-02,  2.6488945e-01,  1.8935811e-01,  1.4120079e-01,  2.2604628e-01,  9.0971903e-01,  2.0225896e-01,  2.4267000e-01,  1.5197812e-01,  5.1487584e-02,  5.1242165e-02,  6.7104009e-02,  6.0372451e-02,  5.8728502e-02
 4.2870000e+00,  8.4288367e-03,  9.0618032e-02,  2.6250833e-01,  1.8962246e-01,  1.4093121e-01,  2.2667858e-01,  9.2631109e-01,  2.0606316e-01,  2.4443582e-01,  1.5210628e-01,  5.1488929e-02,  5.1222430e-02,  6.7018347e-02,  6.0360010e-02,  5.8788378e-02
 4.2880000e+00,  8.4238771e-03,  9.0432168e-02,  2.5999187e-01,  1.8988804e-01,  1.4066766e-01,  2.2619552e-01,  9.3566446e-01,  2.0952728e-01,  2.4638637e-01,  1.5223090e-01,  5.1490364e-02,  5.1200679e-02,  6.6939876e-02,  6.0333690e-02,  5.8850977e-02
 4.2890000e+00,  8.4193385e-03,  9.0217020e-02,  2.5841105e-01,  1.9012338e-01,  1.4041095e-01,  2.2403011e-01,  9.3724074e-01,  2.1268735e-01,  2.4854148e-01,  1.5235192e-01,  5.1491750e-02,  5.1177321e-02,  6.6867042e-02,  6.0293024e-02,  5.8916322e-02
 4.2900000e+00,  8.4153125e-03,  8.9972744e-02,  2.5656682e-01,  1.9031444e-01,  1.4017993e-01,  2.2025012e-01,  9.2964316e-01,  2.1559903e-01,  2.5090493e-01,  1.5246922e-01,  5.1492592e-02,  5.1153000e-02,  6.6798053e-02,  6.0237657e-02,  5.8984387e-02
 4.2910000e+00,  8.4118674e-03,  8.9698640e-02,  2.5494064e-01,  1.9045173e-01,  1.3994793e-01,  2.1567742e-01,  9.1505198e-01,  2.1831020e-01,  2.5349231e-01,  1.5258408e-01,  5.1494224e-02,  5.1128669e-02,  6.6731076e-02,  6.0167472e-02,  5.9055145e-02
 4.2920000e+00,  8.4090097e-03,  8.9394428e-02,  2.5330150e-01,  1.9056281e-01,  1.3971344e-01,  2.1073867e-01,  8.9573000e-01,  2.2089296e-01,  2.5631003e-01,  1.5269526e-01,  5.1496564e-02,  5.1104809e-02,  6.6664248e-02,  6.0082389e-02,  5.9128581e-02
 4.2930000e+00,  8.4068169e-03,  8.9059890e-02,  2.5193807e-01,  1.9060454e-01,  1.3948455e-01,  2.0563700e-01,  8.7470937e-01,  2.2342392e-01,  2.5936316e-01,  1.5280250e-01,  5.1499281e-02,  5.1082323e-02,  6.6595808e-02,  5.9982481e-02,  5.9204569e-02
 4.2940000e+00,  8.4054017e-03,  8.8695754e-02,  2.5046725e-01,  1.9057128e-01,  1.3926505e-01,  2.0042805e-01,  8.5494407e-01,  2.2598586e-01,  2.6266035e-01,  1.5290632e-01,  5.1502024e-02,  5.1062632e-02,  6.6524123e-02,  5.9867939e-02,  5.9282936e-02
 4.2950000e+00,  8.4048854e-03,  8.8301057e-02,  2.4918435e-01,  1.9046784e-01,  1.3905174e-01,  1.9484663e-01,  8.3838443e-01,  2.2866899e-01,  2.6620619e-01,  1.5300730e-01,  5.1504238e-02,  5.1047120e-02,  6.6447783e-02,  5.9739055e-02,  5.9363421e-02
 4.2960000e+00,  8.4054244e-03,  8.7875698e-02,  2.4816300e-01,  1.9028968e-01,  1.3884697e-01,  1.9016913e-01,  8.2601069e-01,  2.3155822e-01,  2.6999987e-01,  1.5310522e-01,  5.1505667e-02,  5.1036924e-02,  6.6365637e-02,  5.9596347e-02,  5.9446274e-02
 4.2970000e+00,  8.4071771e-03,  8.7419802e-02,  2.4724294e-01,  1.9004123e-01,  1.3864858e-01,  1.8587106e-01,  8.1856818e-01,  2.3473826e-01,  2.7404768e-01,  1.5320246e-01,  5.1507414e-02,  5.1032999e-02,  6.6276976e-02,  5.9440340e-02,  5.9531330e-02
 4.2980000e+00,  8.4102727e-03,  8.6938838e-02,  2.4636061e-01,  1.8973158e-01,  1.3846650e-01,  1.8135517e-01,  8.1642838e-01,  2.3829013e-01,  2.7834542e-01,  1.5330014e-01,  5.1509567e-02,  5.1036063e-02,  6.6181421e-02,  5.9271656e-02,  5.9618364e-02
 4.2990000e+00,  8.4147822e-03,  8.6392807e-02,  2.4558144e-01,  1.8934537e-01,  1.3831391e-01,  1.7598310e-01,  8.2043991e-01,  2.4228672e-01,  2.8288705e-01,  1.5339917e-01,  5.1511622e-02,  5.1046603e-02,  6.6078944e-02,  5.9090904e-02,  5.9707182e-02
 4.3000000e+00,  8.4208413e-03,  8.5857607e-02,  2.4492031e-01,  1.8888303e-01,  1.3815393e-01,  1.7011651e-01,  8.3203459e-01,  2.4678395e-01,  2.8766409e-01,  1.5349996e-01,  5.1513524e-02,  5.1064915e-02,  6.5969967e-02,  5.8898860e-02,  5.9797543e-02
 4.3010000e+00,  8.4285366e-03,  8.5333017e-02,  2.4421581e-01,  1.8834942e-01,  1.3800180e-01,  1.6420102e-01,  8.5145900e-01,  2.5182436e-01,  2.9266740e-01,  1.5360541e-01,  5.1514261e-02,  5.1091062e-02,  6.5855330e-02,  5.8696100e-02,  5.9889233e-02
 4.3020000e+00,  8.4379464e-03,  8.4803947e-02,  2.4353121e-01,  1.8775426e-01,  1.3785972e-01,  1.5863704e-01,  8.7985299e-01,  2.5742862e-01,  2.9787166e-01,  1.5371437e-01,  5.1513250e-02,  5.1124942e-02,  6.5736283e-02,  5.8483677e-02,  5.9981970e-02
 4.3030000e+00,  8.4491377e-03,  8.4269645e-02,  2.4290687e-01,  1.8711334e-01,  1.3772381e-01,  1.5445841e-01,  9.1684312e-01,  2.6359654e-01,  3.0326779e-01,  1.5382804e-01,  5.1513487e-02,  5.1166053e-02,  6.5614462e-02,  5.8262526e-02,  6.0075536e-02
 4.3040000e+00,  8.4621103e-03,  8.3741741e-02,  2.4223050e-01,  1.8643032e-01,  1.3756954e-01,  1.5268460e-01,  9.5969193e-01,  2.7031290e-01,  3.0883827e-01,  1.5394680e-01,  5.1514654e-02,  5.1213447e-02,  6.5491805e-02,  5.8033595e-02,  6.0169682e-02
 4.3050000e+00,  8.4769364e-03,  8.3237525e-02,  2.4158459e-01,  1.8571478e-01,  1.3743894e-01,  1.5287867e-01,  1.0036378e+00,  2.7753526e-01,  3.1456836e-01,  1.5407386e-01,  5.1516120e-02,  5.1266225e-02,  6.5370531e-02,  5.7797954e-02,  6.0264161e-02
 4.3060000e+00,  8.4936728e-03,  8.2749074e-02,  2.4111664e-01,  1.8493591e-01,  1.3735089e-01,  1.5451434e-01,  1.0426887e+00,  2.8516961e-01,  3.2042585e-01,  1.5421031e-01,  5.1517274e-02,  5.1322421e-02,  6.5253085e-02,  5.7556644e-02,  6.0358701e-02
 4.3070000e+00,  8.5122782e-03,  8.2279831e-02,  2.4057116e-01,  1.8428463e-01,  1.3726387e-01,  1.5732297e-01,  1.0718425e+00,  2.9307984e-01,  3.2638598e-01,  1.5435654e-01,  5.1518172e-02,  5.1381476e-02,  6.5142054e-02,  5.7310679e-02,  6.0453044e-02
 4.3080000e+00,  8.5326700e-03,  8.1844463e-02,  2.4007046e-01,  1.8361450e-01,  1.3718948e-01,  1.6066460e-01,  1.0877667e+00,  3.0124387e-01,  3.3241563e-01,  1.5451344e-01,  5.1518292e-02,  5.1441367e-02,  6.5040031e-02,  5.7061108e-02,  6.0546903e-02
 4.3090000e+00,  8.5547704e-03,  8.1450233e-02,  2.3953091e-01,  1.8294080e-01,  1.3712723e-01,  1.6357393e-01,  1.0900892e+00,  3.0945941e-01,  3.3851129e-01,  1.5468211e-01,  5.1518894e-02,  5.1500874e-02,  6.4949607e-02,  5.6808954e-02,  6.0640078e-02
 4.3100000e+00,  8.5785122e-03,  8.1105361e-02,  2.3901838e-01,  1.8229655e-01,  1.3709404e-01,  1.6557607e-01,  1.0808228e+00,  3.1755547e-01,  3.4463705e-01,  1.5486355e-01,  5.1518528e-02,  5.1558955e-02,  6.4873135e-02,  5.6555456e-02,  6.0732292e-02
 4.3110000e+00,  8.6038094e-03,  8.0805150e-02,  2.3862441e-01,  1.8171380e-01,  1.3706816e-01,  1.6731183e-01,  1.0633388e+00,  3.2537132e-01,  3.5075109e-01,  1.5505802e-01,  5.1517442e-02,  5.1614500e-02,  6.4812832e-02,  5.6301512e-02,  6.0823216e-02
 4.3120000e+00,  8.6305448e-03,  8.0554611e-02,  2.3827435e-01,  1.8127579e-01,  1.3705201e-01,  1.6993366e-01,  1.0410097e+00,  3.3273626e-01,  3.5683373e-01,  1.5526728e-01,  5.1517146e-02,  5.1666779e-02,  6.4770521e-02,  5.6049084e-02,  6.0912613e-02
 4.3130000e+00,  8.6586880e-03,  8.0356942e-02,  2.3795484e-01,  1.8099681e-01,  1.3704861e-01,  1.7265738e-01,  1.0161818e+00,  3.3949269e-01,  3.6285242e-01,  1.5549240e-01,  5.1516793e-02,  5.1714914e-02,  6.4747699e-02,  5.5797427e-02,  6.1000309e-02
 4.3140000e+00,  8.6882077e-03,  8.0215317e-02,  2.3764310e-01,  1.8091252e-01,  1.3705898e-01,  1.7493531e-01,  9.9015311e-01,  3.4545814e-01,  3.6881050e-01,  1.5573394e-01,  5.1517167e-02,  5.1757941e-02,  6.4745465e-02,  5.5553028e-02,  6.1086038e-02
 4.3150000e+00,  8.7191118e-03,  8.0135009e-02,  2.3746221e-01,  1.8107845e-01,  1.3708593e-01,  1.7630362e-01,  9.6423670e-01,  3.5047588e-01,  3.7467135e-01,  1.5599276e-01,  5.1518189e-02,  5.1795442e-02,  6.4764511e-02,  5.5312927e-02,  6.1169584e-02
 4.3160000e+00,  8.7513494e-03,  8.0117093e-02,  2.3733067e-01,  1.8156507e-01,  1.3712847e-01,  1.7660243e-01,  9.3853417e-01,  3.5442426e-01,  3.8037486e-01,  1.5626961e-01,  5.1518946e-02,  5.1827279e-02,  6.4805191e-02,  5.5078428e-02,  6.1250753e-02
 4.3170000e+00,  8.7849824e-03,  8.0162541e-02,  2.3720163e-01,  1.8244645e-01,  1.3718910e-01,  1.7628482e-01,  9.1351469e-01,  3.5718710e-01,  3.8589180e-01,  1.5656497e-01,  5.1519397e-02,  5.1853427e-02,  6.4867406e-02,  5.4851112e-02,  6.1329370e-02
 4.3180000e+00,  8.8200189e-03,  8.0272870e-02,  2.3713991e-01,  1.8380833e-01,  1.3726984e-01,  1.7554390e-01,  8.8949784e-01,  3.5868034e-01,  3.9123599e-01,  1.5688146e-01,  5.1518840e-02,  5.1874096e-02,  6.4950767e-02,  5.4631429e-02,  6.1405267e-02
 4.3190000e+00,  8.8564285e-03,  8.0450612e-02,  2.3711777e-01,  1.8575398e-01,  1.3736499e-01,  1.7516883e-01,  8.6639432e-01,  3.5882445e-01,  3.9635864e-01,  1.5721684e-01,  5.1517590e-02,  5.1889786e-02,  6.5054580e-02,  5.4421369e-02,  6.1478315e-02
 4.3200000e+00,  8.8941835e-03,  8.0698862e-02,  2.3704009e-01,  1.8840685e-01,  1.3747705e-01,  1.7395416e-01,  8.4419787e-01,  3.5759603e-01,  4.0123127e-01,  1.5757196e-01,  5.1515461e-02,  5.1900948e-02,  6.5177828e-02,  5.4222070e-02,  6.1548609e-02
 4.3210000e+00,  8.9332054e-03,  8.1020575e-02,  2.3707751e-01,  1.9184564e-01,  1.3760813e-01,  1.7246539e-01,  8.2262514e-01,  3.5502845e-01,  4.0583247e-01,  1.5794810e-01,  5.1514575e-02,  5.1907955e-02,  6.5319193e-02,  5.4034959e-02,  6.1615859e-02
 4.3220000e+00,  8.9733480e-03,  8.1413528e-02,  2.3726265e-01,  1.9610831e-01,  1.3775974e-01,  1.7073003e-01,  8.0113506e-01,  3.5106219e-01,  4.1015393e-01,  1.5834489e-01,  5.1513921e-02,  5.1911177e-02,  6.5477080e-02,  5.3860812e-02,  6.1679764e-02
 4.3230000e+00,  9.0145904e-03,  8.1882889e-02,  2.3755249e-01,  2.0125993e-01,  1.3793058e-01,  1.6866329e-01,  7.8033896e-01,  3.4575082e-01,  4.1409494e-01,  1.5876081e-01,  5.1512792e-02,  5.1911064e-02,  6.5649619e-02,  5.3700047e-02,  6.1740151e-02
 4.3240000e+00,  9.0567544e-03,  8.2436175e-02,  2.3798593e-01,  2.0736448e-01,  1.3812227e-01,  1.6643866e-01,  7.6110987e-01,  3.3911989e-01,  4.1759455e-01,  1.5919769e-01,  5.1511659e-02,  5.1907864e-02,  6.5834725e-02,  5.3553627e-02,  6.1797029e-02
 4.3250000e+00,  9.0997872e-03,  8.3074463e-02,  2.3848118e-01,  2.1445777e-01,  1.3833370e-01,  1.6397187e-01,  7.4292567e-01,  3.3129612e-01,  4.2063238e-01,  1.5965595e-01,  5.1510624e-02,  5.1901827e-02,  6.6030064e-02,  5.3422315e-02,  6.1850328e-02
 4.3260000e+00,  9.1436039e-03,  8.3798103e-02,  2.3905290e-01,  2.2254858e-01,  1.3856635e-01,  1.6122362e-01,  7.2609491e-01,  3.2236556e-01,  4.2313587e-01,  1.6013222e-01,  5.1509158e-02,  5.1893299e-02,  6.6233103e-02,  5.3307185e-02,  6.1900260e-02
 4.3270000e+00,  9.1880879e-03,  8.4604800e-02,  2.3964589e-01,  2.3159811e-01,  1.3882088e-01,  1.5817961e-01,  7.1055456e-01,  3.1244282e-01,  4.2515722e-01,  1.6062961e-01,  5.1507288e-02,  5.1882559e-02,  6.6441072e-02,  5.3209401e-02,  6.1946557e-02
 4.3280000e+00,  9.2331771e-03,  8.5493215e-02,  2.4026367e-01,  2.4152458e-01,  1.3909766e-01,  1.5591260e-01,  6.9596003e-01,  3.0163024e-01,  4.2653826e-01,  1.6114566e-01,  5.1504956e-02,  5.1869982e-02,  6.6651109e-02,  5.3129489e-02,  6.1988956e-02
 4.3290000e+00,  9.2788740e-03,  8.6476819e-02,  2.4086947e-01,  2.5218555e-01,  1.3939743e-01,  1.5660532e-01,  6.8250921e-01,  2.9009067e-01,  4.2720050e-01,  1.6168475e-01,  5.1501657e-02,  5.1855736e-02,  6.6860127e-02,  5.3068812e-02,  6.2027300e-02
 4.3300000e+00,  9.3251286e-03,  8.7568055e-02,  2.4136881e-01,  2.6335717e-01,  1.3972049e-01,  1.5881474e-01,  6.7016785e-01,  2.7797539e-01,  4.2713778e-01,  1.6224628e-01,  5.1498433e-02,  5.1839777e-02,  6.7064894e-02,  5.3028222e-02,  6.2061308e-02
 4.3310000e+00,  9.3718893e-03,  8.8740230e-02,  2.4193991e-01,  2.7478361e-01,  1.4006788e-01,  1.6324999e-01,  6.5863751e-01,  2.6546556e-01,  4.2622230e-01,  1.6282812e-01,  5.1496015e-02,  5.1821886e-02,  6.7262084e-02,  5.3008518e-02,  6.2092708e-02
 4.3320000e+00,  9.4190278e-03,  8.9984431e-02,  2.4264607e-01,  2.8634640e-01,  1.4043966e-01,  1.6916513e-01,  6.4764597e-01,  2.5275097e-01,  4.2434334e-01,  1.6343029e-01,  5.1494097e-02,  5.1801708e-02,  6.7448156e-02,  5.3010324e-02,  6.2118813e-02
 4.3330000e+00,  9.4664195e-03,  9.1293670e-02,  2.4360186e-01,  2.9742390e-01,  1.4083552e-01,  1.7621807e-01,  6.3758740e-01,  2.4001630e-01,  4.2153616e-01,  1.6405224e-01,  5.1492258e-02,  5.1778715e-02,  6.7619495e-02,  5.3034245e-02,  6.2139861e-02
 4.3340000e+00,  9.5138969e-03,  9.2660635e-02,  2.4456417e-01,  3.0774620e-01,  1.4125606e-01,  1.8408805e-01,  6.2834440e-01,  2.2746410e-01,  4.1783323e-01,  1.6469647e-01,  5.1490366e-02,  5.1752483e-02,  6.7772312e-02,  5.3080580e-02,  6.2156069e-02
 4.3350000e+00,  9.5612552e-03,  9.4068414e-02,  2.4548877e-01,  3.1698937e-01,  1.4170245e-01,  1.9194565e-01,  6.2063449e-01,  2.1529859e-01,  4.1330799e-01,  1.6536180e-01,  5.1488239e-02,  5.1722570e-02,  6.7902830e-02,  5.3149232e-02,  6.2166400e-02
 4.3360000e+00,  9.6084054e-03,  9.5507846e-02,  2.4647058e-01,  3.2478247e-01,  1.4217184e-01,  1.9861729e-01,  6.1413137e-01,  2.0373991e-01,  4.0798336e-01,  1.6605092e-01,  5.1486840e-02,  5.1688571e-02,  6.8007122e-02,  5.3239680e-02,  6.2172154e-02
 4.3370000e+00,  9.6551998e-03,  9.6974502e-02,  2.4745508e-01,  3.3107764e-01,  1.4266962e-01,  2.0373770e-01,  6.0943901e-01,  1.9300480e-01,  4.0184243e-01,  1.6675993e-01,  5.1486367e-02,  5.1650167e-02,  6.8081376e-02,  5.3351320e-02,  6.2172941e-02
 4.3380000e+00,  9.7015598e-03,  9.8460912e-02,  2.4836756e-01,  3.3560194e-01,  1.4319544e-01,  2.0629865e-01,  6.0632931e-01,  1.8330668e-01,  3.9496057e-01,  1.6748808e-01,  5.1486526e-02,  5.1607210e-02,  6.8121863e-02,  5.3483306e-02,  6.2168438e-02
 4.3390000e+00,  9.7473586e-03,  9.9947303e-02,  2.4917003e-01,  3.3834937e-01,  1.4374831e-01,  2.0555449e-01,  6.0456732e-01,  1.7483820e-01,  3.8740582e-01,  1.6823671e-01,  5.1486939e-02,  5.1559844e-02,  6.8125062e-02,  5.3633816e-02,  6.2158346e-02
 4.3400000e+00,  9.7924111e-03,  1.0143474e-01,  2.4992818e-01,  3.3924286e-01,  1.4432672e-01,  2.0536960e-01,  6.0371905e-01,  1.6781643e-01,  3.7925571e-01,  1.6900776e-01,  5.1487312e-02,  5.1508441e-02,  6.8087789e-02,  5.3801024e-02,  6.2142345e-02
 4.3410000e+00,  9.8366545e-03,  1.0290779e-01,  2.5066315e-01,  3.3828197e-01,  1.4493296e-01,  2.0540421e-01,  6.0274712e-01,  1.6240870e-01,  3.7058005e-01,  1.6981017e-01,  5.1487331e-02,  5.1453581e-02,  6.8007302e-02,  5.3982957e-02,  6.2120266e-02
 4.3420000e+00,  9.8802479e-03,  1.0435008e-01,  2.5085238e-01,  3.3540628e-01,  1.4556693e-01,  2.0443937e-01,  6.0194286e-01,  1.5872413e-01,  3.6145879e-01,  1.7063835e-01,  5.1488396e-02,  5.1396015e-02,  6.7881386e-02,  5.4177633e-02,  6.2091678e-02
 4.3430000e+00,  9.9236317e-03,  1.0574618e-01,  2.5147147e-01,  3.3090391e-01,  1.4622349e-01,  2.0203473e-01,  6.0136266e-01,  1.5691481e-01,  3.5203407e-01,  1.7149052e-01,  5.1490471e-02,  5.1336717e-02,  6.7708517e-02,  5.4382867e-02,  6.2056078e-02
 4.3440000e+00,  9.9669406e-03,  1.0708370e-01,  2.5193859e-01,  3.2512155e-01,  1.4691978e-01,  1.9854892e-01,  6.0205193e-01,  1.5711066e-01,  3.4237088e-01,  1.7236730e-01,  5.1493303e-02,  5.1276982e-02,  6.7487934e-02,  5.4596330e-02,  6.2013106e-02
 4.3450000e+00,  1.0010300e-02,  1.0835290e-01,  2.5223167e-01,  3.1827144e-01,  1.4765019e-01,  1.9426937e-01,  6.0429072e-01,  1.5932878e-01,  3.3252704e-01,  1.7326988e-01,  5.1496604e-02,  5.1218372e-02,  6.7219868e-02,  5.4815898e-02,  6.1962293e-02
