t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 4.7590000e+00,  1.7281718e-07,  5.9489360e-07, -2.4799124e-05, -1.4820042e-06,  1.0679966e-07, -6.5676860e-05, -3.8953919e-05,  9.0441660e-06,  1.4634808e-07, -4.1434972e-06, -3.4602355e-08, -4.3739004e-06, -1.5284035e-04, -2.3066073e-04, -1.1259398e-04
 4.7600000e+00,  2.0485525e-07,  1.8121702e-07,  3.8758028e-05, -1.3289099e-06, -4.1632056e-08, -7.1426020e-05, -7.5847354e-05,  3.6778386e-06,  3.9410234e-07, -3.7390681e-06, -3.4609189e-08, -4.3822267e-06, -1.5585033e-04, -2.3064073e-04, -1.1171940e-04
 4.7610000e+00,  2.3098547e-07, -9.0491823e-07,  1.3349046e-05, -3.1997064e-07, -1.2077124e-07, -5.9669212e-05, -1.0313763e-04, -1.7320232e-07,  5.6016554e-07, -4.3053527e-06, -3.4587141e-08, -4.3870755e-06, -1.5870853e-04, -2.3064755e-04, -1.1117451e-04
 4.7620000e+00,  2.5378269e-07, -1.8329939e-06,  4.0842630e-06, -6.1062053e-08,  1.9114572e-09, -5.2161795e-05, -1.2070668e-04,  1.0448005e-06,  6.9549814e-07, -2.7844089e-06, -3.4556908e-08, -4.3885561e-06, -1.6136403e-04, -2.3067723e-04, -1.1092074e-04
 4.7630000e+00,  2.2594653e-07, -2.1339334e-06,  5.4324635e-06,  8.9187922e-07,  2.0779161e-07, -2.0208850e-05, -9.9530614e-05,  1.1382865e-06,  9.2203017e-07, -1.2488956e-06, -3.4550620e-08, -4.3867570e-06, -1.6376471e-04, -2.3072592e-04, -1.1093472e-04
 4.7640000e+00,  1.7417577e-07, -3.1372454e-06,  1.1476550e-05,  9.1795925e-08,  4.3309442e-08,  4.1502199e-06, -6.4844366e-05, -2.6324817e-07,  1.1899282e-06, -7.3062152e-07, -3.4555244e-08, -4.3818872e-06, -1.6585761e-04, -2.3078971e-04, -1.1121366e-04
 4.7650000e+00,  5.4599784e-08, -4.6545396e-06,  4.0839051e-06, -1.1367127e-06,  3.6749069e-07,  1.6689345e-05, -1.0805441e-04, -2.4581405e-07,  1.4125320e-06,  2.8937180e-06, -3.4554471e-08, -4.3739919e-06, -1.6759082e-04, -2.3086441e-04, -1.1175470e-04
 4.7660000e+00, -5.2543813e-08, -6.3512549e-06,  3.5706352e-05,  3.0599108e-07,  2.3515151e-07,  2.7363417e-05, -1.1323949e-04,  3.2853315e-06,  9.4616963e-07,  3.6436002e-06, -3.4536228e-08, -4.3632706e-06, -1.6891578e-04, -2.3094572e-04, -1.1254179e-04
 4.7670000e+00, -1.2341773e-07, -7.9505135e-06,  4.3373112e-05,  2.6075106e-06, -7.8840682e-07,  3.0369713e-05, -1.0445075e-04,  5.7783979e-06,  5.5874917e-06,  2.6009538e-06, -3.4305847e-08, -4.3496895e-06, -1.6978895e-04, -2.3102892e-04, -1.1356272e-04
 4.7680000e+00, -1.4559331e-07, -6.1324119e-06, -3.4324358e-05,  3.5289718e-06, -8.8467443e-07,  2.4708065e-05, -2.5333355e-05,  7.6227153e-06,  2.5317699e-06,  7.3009136e-07, -3.4126260e-08, -4.3333086e-06, -1.7017319e-04, -2.3110900e-04, -1.1480116e-04
 4.7690000e+00, -1.0102920e-07, -4.9230913e-06, -3.6618560e-05,  4.1060995e-06,  8.2527320e-07,  2.3828791e-05,  4.3454851e-05,  8.9192233e-06,  1.0258879e-06, -2.4725619e-07, -3.4039033e-08, -4.3141809e-06, -1.7004091e-04, -2.3118016e-04, -1.1623722e-04
 4.7700000e+00, -2.1459023e-08, -4.5144809e-06,  1.9097951e-05,  4.1869689e-06,  1.0536960e-06,  3.6318637e-05,  1.0898345e-04,  7.9093072e-06,  4.7580383e-07, -1.4324030e-07, -3.4008464e-08, -4.2924012e-06, -1.6937494e-04, -2.3123579e-04, -1.1785035e-04
 4.7710000e+00,  8.3223929e-08, -4.5166738e-06,  4.7750483e-05, -7.9502954e-07,  1.7280741e-06,  3.6988218e-05,  1.0435140e-04,  5.6673600e-06, -1.0665676e-08, -3.5081559e-07, -3.3934786e-08, -4.2679831e-06, -1.6816934e-04, -2.3126859e-04, -1.1961977e-04
 4.7720000e+00,  1.1115566e-07, -4.6889138e-06,  3.6527703e-05, -9.8354595e-09,  1.7063931e-06,  2.5351336e-05,  4.1646772e-05, -7.0247156e-08, -1.0059662e-06,  9.3042846e-07, -3.3861289e-08, -4.2410514e-06, -1.6643075e-04, -2.3127052e-04, -1.2152403e-04
 4.7730000e+00,  1.1216328e-07, -5.0112509e-06, -5.0092320e-06,  3.4721543e-07, -9.3204794e-07,  1.4429419e-05,  1.2668552e-05, -9.3486155e-06, -7.8878288e-07,  1.9796658e-06, -3.3610392e-08, -4.2117122e-06, -1.6417811e-04, -2.3123306e-04, -1.2354186e-04
 4.7740000e+00,  8.5624299e-08, -4.6545950e-06, -5.1428979e-05,  4.9595694e-07, -3.7612587e-07, -2.6331570e-06, -5.0610204e-06, -2.9320926e-06, -7.1960271e-07,  2.8222950e-06, -3.3381890e-08, -4.1801562e-06, -1.6144243e-04, -2.3114690e-04, -1.2565262e-04
 4.7750000e+00,  7.2704491e-08, -3.5667117e-06, -2.7312901e-05,  1.0510855e-06, -9.4202034e-07,  3.7059135e-06, -3.0072741e-05,  6.0006218e-07,  1.2663380e-06,  2.1968386e-06, -3.3263054e-08, -4.1466495e-06, -1.5826523e-04, -2.3100195e-04, -1.2783656e-04
 4.7760000e+00,  6.8936582e-08, -2.4867405e-06, -4.2625941e-07,  5.3365229e-07, -2.1911570e-07,  1.3506745e-05, -4.3838210e-05,  2.3292934e-06,  3.7493557e-06,  1.4548729e-06, -3.3224228e-08, -4.1114907e-06, -1.5469718e-04, -2.3078791e-04, -1.3007490e-04
 4.7770000e+00,  6.8781189e-08, -1.6679041e-06, -1.9896229e-06,  1.4608032e-06, -4.1100130e-07,  6.7406622e-06, -3.5100989e-05,  1.7945605e-06,  6.2171986e-06, -9.1950485e-07, -3.3220438e-08, -4.0751728e-06, -1.5079587e-04, -2.3049394e-04, -1.3235044e-04
 4.7780000e+00,  7.1788507e-08, -9.6457617e-07, -1.9100381e-05,  6.8735532e-07,  1.9593793e-06, -4.1395459e-06, -2.9775864e-05,  2.2091753e-06,  4.6450935e-06, -7.4918408e-07, -3.3199205e-08, -4.0381539e-06, -1.4662299e-04, -2.3010968e-04, -1.3464745e-04
 4.7790000e+00,  6.9470436e-08, -6.7922380e-07, -3.8307657e-05,  2.6919035e-07,  1.1767096e-06, -1.6285903e-05, -2.2915098e-05,  6.8225419e-06,  1.5668862e-06, -4.2063133e-07, -3.3004977e-08, -4.0010443e-06, -1.4224152e-04, -2.2962464e-04, -1.3695204e-04
 4.7800000e+00,  6.2306599e-08, -8.8547065e-07, -9.0848009e-06, -7.8694105e-07,  1.2122532e-06, -2.1056066e-05, -6.7389164e-06,  9.1173989e-07,  5.7678209e-07, -2.1137610e-07, -3.2875946e-08, -3.9642267e-06, -1.3771413e-04, -2.2902832e-04, -1.3925245e-04
 4.7810000e+00,  5.3193728e-08, -1.2289047e-06, -5.3088107e-06, -6.4606334e-07, -5.3970790e-06, -2.3320003e-05,  1.9330898e-05, -3.5471156e-06,  6.0623369e-07,  8.2176372e-07, -3.2861270e-08, -3.9285057e-06, -1.3310063e-04, -2.2831091e-04, -1.4153902e-04
 4.7820000e+00,  4.4146599e-08, -2.0616714e-06, -5.7688131e-06, -1.3455775e-06, -2.3671093e-06, -2.1357887e-05,  4.0070348e-05, -7.3288350e-06,  6.1172984e-08,  3.2073740e-07, -3.2908755e-08, -3.8945083e-06, -1.2845668e-04, -2.2746323e-04, -1.4380379e-04
 4.7830000e+00,  3.6016043e-08, -2.4365663e-06, -1.4628075e-05, -2.4825816e-06, -2.2960651e-06, -1.8405350e-05,  4.3585719e-05, -1.2414112e-05, -6.8014155e-07, -6.0639510e-08, -3.2969344e-08, -3.8628870e-06, -1.2383348e-04, -2.2647744e-04, -1.4604176e-04
 4.7840000e+00,  2.9126480e-08, -1.5920275e-06, -1.5082330e-05, -3.2847137e-08, -2.6630052e-06, -9.3625774e-06,  9.9650011e-06, -1.1937690e-05, -1.2302112e-06, -4.4228843e-07, -3.2959061e-08, -3.8344194e-06, -1.1927743e-04, -2.2534591e-04, -1.4824898e-04
 4.7850000e+00,  2.4000051e-08, -1.0824855e-06, -2.8041720e-05,  3.2782187e-07, -2.4089383e-06, -5.2313128e-06, -9.8178432e-06, -1.0253383e-05, -4.6976467e-06, -7.4971238e-07, -3.2814015e-08, -3.8097965e-06, -1.1482986e-04, -2.2406250e-04, -1.5042297e-04
 4.7860000e+00,  2.0537689e-08, -9.7113126e-07,  2.1683479e-05, -2.0425741e-07, -1.8239566e-06, -6.1849054e-06, -4.7505317e-05, -3.9454689e-06, -8.0304229e-06, -1.1366943e-06, -3.2771678e-08, -3.7892725e-06, -1.1052773e-04, -2.2262183e-04, -1.5256329e-04
 4.7870000e+00,  1.8360898e-08, -1.1588124e-06,  2.0705893e-05, -2.8198534e-07, -8.1529430e-06, -1.9082392e-05, -1.8470391e-05, -7.4120288e-06, -5.9445021e-06, -1.1989361e-06, -3.2847411e-08, -3.7732079e-06, -1.0640399e-04, -2.2101993e-04, -1.5467036e-04
 4.7880000e+00,  1.7080948e-08, -2.8952543e-06,  3.3909090e-05,  3.7591476e-07, -1.0499763e-06, -8.5766449e-06, -3.5824078e-05, -9.0883275e-06, -3.8436681e-06, -6.0989842e-07, -3.3032761e-08, -3.7618406e-06, -1.0248745e-04, -2.1925438e-04, -1.5674573e-04
 4.7890000e+00,  1.6346879e-08, -3.7282579e-06,  6.5943705e-05,  1.1674372e-06, -3.0310847e-07, -9.5440869e-06, -5.9392083e-05, -9.5328977e-06, -2.2359847e-06, -1.2205918e-07, -3.3230566e-08, -3.7552293e-06, -9.8803651e-05, -2.1732372e-04, -1.5879113e-04
 4.7900000e+00,  1.5911777e-08, -4.2114640e-06,  4.5897563e-05,  1.2487395e-06, -7.6695260e-07, -1.4769305e-05, -1.1732630e-04, -9.4736591e-06, -1.2561073e-06, -2.5220766e-07, -3.3409430e-08, -3.7531614e-06, -9.5374922e-05, -2.1522725e-04, -1.6080907e-04
 4.7910000e+00,  1.5651632e-08, -4.4473792e-06,  1.9852962e-05,  9.7216793e-07,  3.5424599e-07, -1.2831750e-05, -1.1782456e-04, -9.5526769e-06,  6.1682733e-08, -4.9634667e-07, -3.3542810e-08, -3.7553840e-06, -9.2219973e-05, -2.1296585e-04, -1.6280254e-04
 4.7920000e+00,  1.5420231e-08, -4.4901343e-06,  1.2433102e-05, -3.0155888e-06,  8.6108709e-07, -1.9877420e-05, -8.2588777e-05, -1.0632032e-05,  7.2354291e-07, -6.4806308e-07, -3.3681261e-08, -3.7614626e-06, -8.9353788e-05, -2.1054169e-04, -1.6477555e-04
 4.7930000e+00,  1.5183755e-08, -4.4401555e-06,  1.2809988e-05,  2.4420927e-06,  2.3409784e-06, -7.1898729e-06, -6.3377511e-05,  8.6501627e-07,  3.8939750e-07, -8.8074341e-07, -3.3779299e-08, -3.7709162e-06, -8.6787160e-05, -2.0795818e-04, -1.6673173e-04
 4.7940000e+00,  1.4915702e-08, -4.3820019e-06,  1.6033901e-05,  2.1993819e-05,  2.3127750e-06,  1.7822399e-05, -4.7144034e-05,  3.0051491e-06, -1.5064315e-06, -1.3991766e-06, -3.3831277e-08, -3.7821090e-06, -8.4526188e-05, -2.0521987e-04, -1.6867256e-04
 4.7950000e+00,  1.4617230e-08, -4.3966527e-06,  1.6187612e-05, -1.6879304e-05,  7.9346294e-07,  1.5401855e-05, -2.3933745e-05,  1.2249882e-07, -3.5811071e-06, -2.2291268e-06, -3.3814582e-08, -3.7963939e-06, -8.2571877e-05, -2.0233233e-04, -1.7060063e-04
 4.7960000e+00,  1.4283931e-08, -4.5613286e-06, -1.4508051e-05, -1.7115366e-05, -1.4009895e-07,  1.7176589e-05,  1.0243402e-05,  2.9783048e-07, -6.2518195e-06, -2.6655697e-06, -3.3742483e-08, -3.8126786e-06, -8.0920170e-05, -1.9930251e-04, -1.7251603e-04
 4.7970000e+00,  1.3917755e-08, -4.6743671e-06,  3.0283367e-06,  1.1210880e-05, -5.7611346e-07,  1.7237729e-05, -2.1486126e-05,  9.1370072e-07, -7.9362757e-06, -2.4892790e-06, -3.3653063e-08, -3.8327708e-06, -7.9561993e-05, -1.9613847e-04, -1.7441860e-04
 4.7980000e+00,  1.3562841e-08, -4.5921800e-06,  2.6164936e-05,  2.0402377e-05, -3.2050413e-07,  1.6154379e-05, -1.0012696e-04,  1.5512680e-06, -6.3773232e-06, -2.3098992e-06, -3.3565634e-08, -3.8560865e-06, -7.8483522e-05, -1.9284954e-04, -1.7630670e-04
 4.7990000e+00,  1.3225334e-08, -4.4715494e-06,  3.3359746e-05, -2.3499784e-05,  5.9303247e-07,  1.4762599e-05, -7.1424055e-05,  1.7904647e-06, -5.1632724e-06, -2.1355578e-06, -3.3496929e-08, -3.8752476e-06, -7.7667043e-05, -1.8944714e-04, -1.7817871e-04
 4.8000000e+00,  1.2906718e-08, -4.3911852e-06,  2.7021197e-05, -3.7685786e-06,  9.7666198e-07,  1.3085417e-05, -9.9038770e-05,  1.8706450e-06, -7.0882213e-06, -1.9037875e-06, -3.3442961e-08, -3.8873440e-06, -7.7092031e-05, -1.8594279e-04, -1.8003335e-04
 4.8010000e+00,  1.2596685e-08, -4.3881305e-06, -1.7535786e-04, -4.3678871e-07,  3.1656162e-08,  1.2055952e-05, -1.0674953e-05,  2.4493305e-06, -9.4357326e-06, -1.7468864e-06, -3.3418135e-08, -3.8942614e-06, -7.6736304e-05, -1.8234972e-04, -1.8186820e-04
 4.8020000e+00,  1.2288815e-08, -4.4126043e-06, -2.1630980e-04, -1.9428341e-07,  3.8300347e-07,  1.0720496e-05, -1.6494642e-05,  3.8395831e-06, -3.1771059e-05, -1.4251872e-06, -3.3472516e-08, -3.8978269e-06, -7.6576714e-05, -1.7868218e-04, -1.8367973e-04
 4.8030000e+00,  1.1972839e-08, -4.4315765e-06, -1.9948859e-04, -2.2814268e-07,  1.2438037e-07,  8.5879789e-06,  2.2974634e-05,  1.1419851e-05, -4.0317881e-05, -1.0385295e-06, -3.3546783e-08, -3.9003386e-06, -7.6591174e-05, -1.7495612e-04, -1.8545928e-04
 4.8040000e+00,  1.1633245e-08, -4.4245202e-06, -2.4899544e-04,  1.3649280e-08, -1.4379913e-08,  5.9579715e-06,  4.3040249e-05,  1.8668666e-05, -2.7203524e-05, -6.6168884e-07, -3.3592434e-08, -3.9026192e-06, -7.6758944e-05, -1.7118856e-04, -1.8720259e-04
 4.8050000e+00,  1.1257596e-08, -4.4206452e-06,  6.0855708e-05,  3.5795167e-07,  3.6996628e-07,  3.3696110e-06,  6.5989696e-05,  1.4198115e-05, -1.5313207e-05,  9.6986481e-08, -3.3677379e-08, -3.9042406e-06, -7.7061414e-05, -1.6739711e-04, -1.8890042e-04
 4.8060000e+00,  1.0833405e-08, -4.4732917e-06,  8.8907714e-05,  2.2226522e-08,  5.9999928e-07,  3.1975498e-06,  2.2726562e-04,  1.3636999e-05, -9.6016781e-06,  2.3718416e-06, -3.3717242e-08, -3.9040717e-06, -7.7481642e-05, -1.6360119e-04, -1.9054658e-04
 4.8070000e+00,  1.0357895e-08, -4.7553348e-06,  1.7411772e-05, -1.8130209e-05,  3.2712544e-07,  5.6820172e-06,  1.6186535e-04,  1.4947683e-05, -7.6525609e-06,  2.8020491e-06, -3.3696131e-08, -3.9008717e-06, -7.8003401e-05, -1.5982062e-04, -1.9213630e-04
 4.8080000e+00,  9.8365867e-09, -5.5041929e-06,  2.3231742e-05, -1.6099420e-05, -1.3845426e-06,  5.7350584e-06,  2.1819699e-05,  1.6362777e-05, -6.9107873e-06,  2.3614028e-06, -3.3658569e-08, -3.8938273e-06, -7.8614343e-05, -1.5607631e-04, -1.9366227e-04
 4.8090000e+00,  9.2665730e-09, -6.2851056e-06,  3.6306866e-05, -1.7120232e-05, -1.5613192e-06,  5.2911045e-06, -5.7789131e-05,  1.5452555e-05, -7.6862567e-06,  2.0736753e-06, -3.3571792e-08, -3.8826920e-06, -7.9302794e-05, -1.5238882e-04, -1.9512350e-04
 4.8100000e+00,  8.6515915e-09, -6.8389698e-06,  1.6372520e-04, -2.0032002e-05,  4.0297624e-06,  5.5039531e-06, -5.5263948e-05,  2.0298650e-05, -9.5467344e-06,  1.2966482e-06, -3.3491326e-08, -3.8677712e-06, -8.0057367e-05, -1.4877845e-04, -1.9651077e-04
 4.8110000e+00,  8.0120154e-09, -6.8675362e-06,  1.3655912e-05, -1.5447888e-05,  6.3588004e-06,  6.4750476e-06,  3.1326014e-05,  2.1957807e-05, -9.9994747e-06,  6.4267986e-07, -3.3480643e-08, -3.8497796e-06, -8.0867022e-05, -1.4527107e-04, -1.9781793e-04
 4.8120000e+00,  7.3513386e-09, -6.4059090e-06, -2.9032017e-05, -2.2895234e-05,  7.8126093e-06,  7.8430871e-06,  2.0044189e-05,  1.1812950e-05, -1.0152711e-05,  3.1573861e-07, -3.3487139e-08, -3.8294491e-06, -8.1717569e-05, -1.4188944e-04, -1.9903326e-04
 4.8130000e+00,  6.6759065e-09, -5.9551316e-06, -7.1147823e-05, -3.2858840e-05,  8.0218595e-06,  9.4865958e-06, -7.3438704e-05,  1.3487824e-05, -9.4961267e-06,  1.0982628e-07, -3.3453949e-08, -3.8074625e-06, -8.2599079e-05, -1.3865489e-04, -2.0015857e-04
 4.8140000e+00,  6.0024937e-09, -5.5400825e-06, -1.5688044e-05,  2.4206489e-05, -3.0264876e-06,  1.1171358e-05, -6.6319353e-05,  1.2117178e-05, -8.3799944e-06, -8.2328597e-07, -3.3490544e-08, -3.7846263e-06, -8.3496944e-05, -1.3558833e-04, -2.0119624e-04
 4.8150000e+00,  5.3486535e-09, -5.1232319e-06,  6.8615185e-06,  2.9561521e-05, -3.8199635e-06,  1.2823636e-05, -2.1754875e-05,  1.9305562e-05, -7.5639621e-06, -1.9018042e-06, -3.3568250e-08, -3.7609495e-06, -8.4396322e-05, -1.3269982e-04, -2.0215372e-04
 4.8160000e+00,  4.7328813e-09, -4.7350249e-06,  1.0651480e-05,  2.8517188e-06, -1.7176241e-07,  1.3907596e-05,  3.4687613e-05,  1.7964327e-05, -5.3116595e-06, -2.5391174e-06, -3.3648971e-08, -3.7386527e-06, -8.5276114e-05, -1.3003781e-04, -2.0303072e-04
 4.8170000e+00,  4.1687867e-09, -3.6871217e-06,  8.3733738e-06, -5.8145836e-07,  4.4689255e-07,  1.4482524e-05, -6.7184951e-05,  1.3657320e-05, -1.1824582e-06, -2.7492984e-06, -3.3663697e-08, -3.7173621e-06, -8.6120556e-05, -1.2761466e-04, -2.0381905e-04
 4.8180000e+00,  3.6677493e-09, -2.7280080e-06,  8.7095381e-06, -1.1280387e-06, -6.2294040e-08,  1.4620548e-05, -1.0108533e-04,  3.3001291e-06, -8.0682933e-07, -8.0189577e-07, -3.3591181e-08, -3.6972281e-06, -8.6914466e-05, -1.2544472e-04, -2.0455995e-04
 4.8190000e+00,  3.2393383e-09, -2.4499390e-06,  2.1004635e-05, -1.1756620e-06, -2.8268938e-07,  1.4304524e-05, -9.6908161e-05, -1.0617564e-05,  1.6055744e-06, -3.0363442e-07, -3.3496050e-08, -3.6783702e-06, -8.7638141e-05, -1.2354326e-04, -2.0522798e-04
 4.8200000e+00,  2.8890839e-09, -2.3942379e-06,  2.7284848e-05, -1.0749105e-06, -5.1406958e-07,  1.3442464e-05, -9.5586085e-05, -1.3086893e-05,  6.5151105e-07, -4.0143651e-07, -3.3359216e-08, -3.6611536e-06, -8.8288428e-05, -1.2192548e-04, -2.0580892e-04
 4.8210000e+00,  2.6204013e-09, -2.4873908e-06,  6.8723047e-06, -5.0303421e-07, -8.5878410e-08,  1.2976412e-05, -2.0018098e-04, -2.2628959e-06, -2.7636231e-06, -4.8475711e-07, -3.3216370e-08, -3.6460094e-06, -8.8855531e-05, -1.2060500e-04, -2.0629915e-04
 4.8220000e+00,  2.4352627e-09, -2.6471668e-06,  1.8905680e-05, -9.3284124e-07,  1.2664495e-07,  1.0387789e-05, -2.3706929e-04,  1.5986566e-05, -2.3985755e-06, -4.9868539e-07, -3.3155573e-08, -3.6334460e-06, -8.9336302e-05, -1.1959358e-04, -2.0669030e-04
 4.8230000e+00,  2.3398051e-09, -2.8131839e-06,  3.5548593e-05, -1.9596472e-06,  5.2431393e-07,  9.8227634e-06, -1.8117568e-04,  7.8504199e-06, -3.2918039e-07, -1.7809267e-06, -3.3133624e-08, -3.6238163e-06, -8.9727717e-05, -1.1890108e-04, -2.0703857e-04
 4.8240000e+00,  2.3360356e-09, -2.7216193e-06,  2.7996449e-05, -2.0070825e-06,  1.4761462e-07,  9.3940005e-06, -1.4025620e-04,  3.3724991e-06,  2.2719272e-06, -1.7682817e-06, -3.3181449e-08, -3.6172885e-06, -9.0030583e-05, -1.1853618e-04, -2.0735230e-04
 4.8250000e+00,  2.4174455e-09, -2.4005478e-06,  4.0278421e-05, -1.3421065e-06, -8.4004413e-08,  3.4687938e-06, -1.0896529e-04,  7.2472629e-06,  1.2525933e-06, -2.5066495e-06, -3.3322190e-08, -3.6138234e-06, -9.0247154e-05, -1.1850545e-04, -2.0763902e-04
 4.8260000e+00,  2.5720488e-09, -1.7596755e-06,  2.8249875e-05,  4.9617419e-07, -1.3260089e-07,  3.0095428e-06, -4.5088234e-06,  2.0845948e-05,  7.9824234e-06, -2.7183796e-06, -3.3442926e-08, -3.6133790e-06, -9.0385860e-05, -1.1881227e-04, -2.0790673e-04
 4.8270000e+00,  2.7852211e-09, -1.2825528e-06,  3.7537262e-05,  2.3510260e-06,  1.2955108e-07,  5.2241114e-06, -2.5215543e-06, -4.9968246e-06,  9.6230060e-06, -2.9981707e-06, -3.3528943e-08, -3.6159313e-06, -9.0453846e-05, -1.1945766e-04, -2.0816326e-04
 4.8280000e+00,  3.0413340e-09, -1.1895685e-06,  8.0864006e-05, -1.5559058e-06,  3.6837488e-07,  6.4802741e-06,  3.5161280e-05, -5.7325323e-06,  8.5410852e-06, -2.6832098e-06, -3.3591918e-08, -3.6215810e-06, -9.0461219e-05, -1.2043894e-04, -2.0841620e-04
 4.8290000e+00,  3.3308605e-09, -2.0585469e-06,  4.9626946e-05, -1.4097702e-05, -3.0334989e-07,  7.6969074e-06,  9.0023540e-05, -1.2782535e-05,  5.1076583e-06, -3.6742049e-06, -3.3753942e-08, -3.6303117e-06, -9.0421858e-05, -1.2174990e-04, -2.0867256e-04
 4.8300000e+00,  3.6279855e-09, -2.5569982e-06,  4.7424855e-05, -1.3625616e-05, -1.4591169e-06,  9.3173927e-06,  5.7732464e-05, -7.7531092e-06,  1.5957048e-05, -3.5733247e-06, -3.3899722e-08, -3.6415777e-06, -9.0351299e-05, -1.2338050e-04, -2.0893852e-04
 4.8310000e+00,  3.9340172e-09, -2.5956406e-06,  4.1396796e-05, -1.3974670e-05, -1.5031597e-06,  7.1492549e-06,  6.0896791e-05, -3.8256331e-05,  1.9160945e-05, -3.1502596e-06, -3.3968675e-08, -3.6546683e-06, -9.0268131e-05, -1.2531575e-04, -2.0921950e-04
 4.8320000e+00,  4.2478328e-09, -2.6628861e-06,  1.7221151e-05, -1.4855976e-05, -1.9518089e-06,  5.0210153e-06,  8.2960353e-05,  7.1072872e-06,  2.1165822e-05, -2.3423441e-06, -3.3981130e-08, -3.6686702e-06, -9.0192036e-05, -1.2753862e-04, -2.0951995e-04
 4.8330000e+00,  4.5674738e-09, -1.6747372e-06, -1.4483106e-05, -1.4470328e-05,  1.6416664e-06, -6.4432687e-06,  1.3981268e-04, -1.7091725e-05,  2.1620962e-05, -1.5868304e-06, -3.3954567e-08, -3.6822767e-06, -9.0141453e-05, -1.3002616e-04, -2.0984292e-04
 4.8340000e+00,  4.8957681e-09, -4.1287310e-07,  1.2278650e-04, -1.1527625e-05,  2.6204468e-06, -4.7827702e-06,  1.2816151e-04, -2.8666468e-05,  1.5249845e-05, -1.1466486e-06, -3.3925560e-08, -3.6935462e-06, -9.0124864e-05, -1.3275073e-04, -2.1019099e-04
 4.8350000e+00,  5.2289167e-09,  7.9290881e-07,  9.7259098e-05, -9.3980694e-06,  1.7406446e-06, -1.3713060e-05,  1.4721618e-04, -3.8368385e-05,  1.6458947e-05, -1.0660901e-06, -3.3923127e-08, -3.7052611e-06, -9.0180018e-05, -1.3568112e-04, -2.1056510e-04
 4.8360000e+00,  5.5678917e-09, -7.1182027e-06,  1.1015658e-04, -8.7650395e-06, -4.0153688e-06, -2.2290015e-05,  1.2357554e-04, -4.3519822e-05,  1.0026879e-05, -1.0217046e-06, -3.3923119e-08, -3.7166384e-06, -9.0331938e-05, -1.3878242e-04, -2.1096481e-04
 4.8370000e+00,  5.8968012e-09, -9.5323071e-06,  1.1215562e-04, -2.2744200e-06, -6.9915088e-06, -2.9499624e-05,  1.7334454e-05, -3.9069822e-05, -1.0811199e-05, -1.1895656e-06, -3.3898267e-08, -3.7333257e-06, -9.0592917e-05, -1.4201763e-04, -2.1138842e-04
 4.8380000e+00,  6.2075867e-09, -8.0985522e-06,  5.8443877e-05,  5.8598437e-06, -7.7631300e-06, -3.5806232e-05, -3.4747331e-05, -2.9989395e-05, -2.8151102e-05, -2.0005642e-06, -3.3844983e-08, -3.7482140e-06, -9.0977083e-05, -1.4534716e-04, -2.1183303e-04
 4.8390000e+00,  6.4987746e-09, -5.4645416e-06,  3.7639296e-05,  4.1625713e-06,  5.7303393e-06, -4.3586795e-05, -1.6011373e-05, -1.8634960e-05, -2.4852691e-05, -2.0603557e-06, -3.3774202e-08, -3.7579930e-06, -9.1498087e-05, -1.4872893e-04, -2.1229467e-04
 4.8400000e+00,  6.7670005e-09, -3.6190672e-06,  1.8100008e-05, -9.2238615e-08,  5.2603189e-06, -5.0069665e-05, -4.3500597e-05, -1.0803913e-05, -1.0867178e-05, -1.7499692e-06, -3.3725155e-08, -3.7615357e-06, -9.2167891e-05, -1.5211960e-04, -2.1276843e-04
 4.8410000e+00,  7.0102771e-09,  1.4746741e-06, -1.2373684e-04,  5.9611908e-06,  2.3942091e-06, -6.7078763e-05, -1.4575631e-05,  3.6348925e-08, -8.3802460e-06, -1.3531280e-06, -3.3597469e-08, -3.7609319e-06, -9.3000416e-05, -1.5547796e-04, -2.1324854e-04
 4.8420000e+00,  7.2223860e-09, -1.7669712e-06, -4.0189709e-05, -2.9584404e-06,  4.3845257e-08, -8.3702306e-05,  1.1627255e-05, -1.8951769e-05, -7.9411590e-06, -8.8199154e-07, -3.3550478e-08, -3.7586119e-06, -9.4019510e-05, -1.5876471e-04, -2.1372862e-04
 4.8430000e+00,  7.4005101e-09, -2.2601204e-05, -1.0450246e-05, -8.7215095e-07, -6.7131374e-07, -8.2764405e-05, -8.4028221e-05, -2.2171053e-05, -4.3213495e-06, -2.3462952e-07, -3.3588431e-08, -3.7561601e-06, -9.5211214e-05, -1.6194278e-04, -2.1420180e-04
 4.8440000e+00,  7.5434245e-09, -2.7477721e-05, -2.0410627e-05, -6.4921404e-07, -1.6338629e-06, -8.7441152e-05, -6.8678181e-05,  4.5008735e-06, -8.2581339e-07,  2.3317225e-07, -3.3618993e-08, -3.7542322e-06, -9.6581705e-05, -1.6497893e-04, -2.1466088e-04
 4.8450000e+00,  7.6795701e-09, -2.8190665e-05,  5.4421495e-07,  1.0433011e-05, -5.3699688e-07, -9.0261466e-05, -5.4190968e-05,  1.0765021e-05,  4.4089156e-06,  5.3877706e-07, -3.3603918e-08, -3.7527976e-06, -9.8138581e-05, -1.6784235e-04, -2.1509853e-04
