t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 4.3770000e+00, -9.1720971e-02, -1.6200562e-02, -7.3942092e-02, -6.2926926e-02,  2.6637674e-03,  2.9576432e-01,  3.7120114e-01, -4.1116501e-01, -7.3492208e-02, -2.6703676e-02, -5.4072835e-03, -5.6644771e-02, -1.3990039e-01, -9.5816519e-03, -2.9259957e-02
 4.3780000e+00, -9.2894903e-02, -9.7360781e-03, -6.1356516e-02, -6.2538733e-02,  7.7840657e-03,  2.3323016e-01,  4.9635744e-01, -3.8775581e-01, -7.1674647e-02, -1.7829330e-02, -5.0915730e-03, -5.6549852e-02, -1.3828222e-01, -1.0449290e-02, -2.5251180e-02
 4.3790000e+00, -9.4172218e-02, -3.2522169e-03, -4.9056593e-02, -6.2209821e-02,  1.3355894e-02,  1.6790321e-01,  6.0155204e-01, -3.6406278e-01, -6.9728283e-02, -8.6462615e-03, -4.5527036e-03, -5.6269810e-02, -1.3712920e-01, -1.1220629e-02, -2.1167673e-02
 4.3800000e+00, -9.5662007e-02,  3.2385821e-03, -3.6957096e-02, -6.1931524e-02,  1.8165219e-02,  1.0626287e-01,  6.8436670e-01, -3.4083859e-01, -6.7770762e-02,  7.4988924e-04, -4.1543175e-03, -5.5801162e-02, -1.3645496e-01, -1.1928775e-02, -1.7057508e-02
 4.3810000e+00, -9.7300664e-02,  9.7653003e-03, -2.5279396e-02, -6.1687174e-02,  2.2602281e-02,  3.7657981e-02,  7.4134249e-01, -3.1880622e-01, -6.6231896e-02,  1.0176128e-02, -3.7447602e-03, -5.5138515e-02, -1.3626145e-01, -1.2603168e-02, -1.2883738e-02
 4.3820000e+00, -9.9107632e-02,  1.6326669e-02, -1.3631597e-02, -6.1462111e-02,  2.6867333e-02, -2.6509512e-02,  7.8058919e-01, -2.9860028e-01, -6.4702552e-02,  1.9472949e-02, -3.2970946e-03, -5.4346944e-02, -1.3652450e-01, -1.3236807e-02, -8.7209953e-03
 4.3830000e+00, -1.0109900e-01,  2.2909469e-02, -2.6773949e-03, -6.1194544e-02,  3.0963998e-02, -8.8783940e-02,  7.9914375e-01, -2.8071274e-01, -6.3586585e-02,  2.8552980e-02, -2.8662106e-03, -5.3369987e-02, -1.3720545e-01, -1.3858306e-02, -4.5800208e-03
 4.3840000e+00, -1.0323340e-01,  2.9510844e-02,  7.6368032e-03, -6.0894981e-02,  3.5069154e-02, -1.4531607e-01,  8.0510710e-01, -2.6562750e-01, -6.2320289e-02,  3.9589793e-02, -2.4356816e-03, -5.2278888e-02, -1.3825049e-01, -1.4487970e-02, -4.0059289e-04
 4.3850000e+00, -1.0546905e-01,  3.5927671e-02,  1.8370467e-02, -6.0556276e-02,  3.9203941e-02, -1.9244344e-01,  8.0058155e-01, -2.5364002e-01, -6.1212944e-02,  4.9190568e-02, -1.8108760e-03, -5.1020742e-02, -1.3964282e-01, -1.5146265e-02,  3.8398867e-03
 4.3860000e+00, -1.0784500e-01,  4.2051751e-02,  2.8378949e-02, -6.0163372e-02,  4.3160855e-02, -2.2244556e-01,  7.8256983e-01, -2.4482542e-01, -6.0614344e-02,  5.7875082e-02, -1.3821624e-03, -4.9561708e-02, -1.4133476e-01, -1.5811928e-02,  8.0884541e-03
 4.3870000e+00, -1.1030129e-01,  4.7873210e-02,  3.8305325e-02, -5.9665041e-02,  4.6917776e-02, -2.3743871e-01,  7.6314187e-01, -2.3915550e-01, -5.9530617e-02,  6.5541596e-02, -1.0405751e-03, -4.7895305e-02, -1.4329768e-01, -1.6490385e-02,  1.2176986e-02
 4.3880000e+00, -1.1282448e-01,  5.3229472e-02,  4.7358072e-02, -5.9071730e-02,  5.0286744e-02, -2.3593148e-01,  7.3832748e-01, -2.3649425e-01, -5.8813108e-02,  7.2113443e-02, -6.6691037e-04, -4.6018732e-02, -1.4545981e-01, -1.7160102e-02,  1.5984678e-02
 4.3890000e+00, -1.1537715e-01,  5.8029231e-02,  5.5445854e-02, -5.8356900e-02,  5.3381684e-02, -2.1506847e-01,  7.0873135e-01, -2.3654434e-01, -5.8095261e-02,  7.7773606e-02, -3.7982746e-04, -4.3882110e-02, -1.4779873e-01, -1.7837729e-02,  1.9708947e-02
 4.3900000e+00, -1.1786982e-01,  6.2133047e-02,  6.2973293e-02, -5.7535792e-02,  5.6016253e-02, -1.7416185e-01,  6.8397547e-01, -2.3898683e-01, -5.7208472e-02,  8.2445893e-02, -2.1421554e-04, -4.1444074e-02, -1.5028605e-01, -1.8504802e-02,  2.3111974e-02
 4.3910000e+00, -1.2029349e-01,  6.5551186e-02,  6.9927090e-02, -5.6605782e-02,  5.8073069e-02, -1.1126593e-01,  6.6189924e-01, -2.4349664e-01, -5.6491675e-02,  8.3537275e-02,  1.5199874e-05, -3.8712901e-02, -1.5283555e-01, -1.9162464e-02,  2.6103624e-02
 4.3920000e+00, -1.2256355e-01,  6.8137425e-02,  7.5904833e-02, -5.5563240e-02,  5.9457280e-02, -2.8472044e-02,  6.4328288e-01, -2.4974420e-01, -5.5842897e-02,  8.4766206e-02,  1.6123979e-04, -3.5702834e-02, -1.5544547e-01, -1.9805808e-02,  2.8664465e-02
 4.3930000e+00, -1.2462930e-01,  6.9778468e-02,  8.1367649e-02, -5.4387905e-02,  6.0350602e-02,  7.4384027e-02,  6.3020445e-01, -2.5734780e-01, -5.5232815e-02,  8.5392177e-02,  2.9692363e-05, -3.2360291e-02, -1.5804715e-01, -2.0416155e-02,  3.0872422e-02
 4.3940000e+00, -1.2639145e-01,  7.0478682e-02,  8.6791777e-02, -5.3139387e-02,  6.0203286e-02,  1.9080527e-01,  6.2358649e-01, -2.6599406e-01, -5.4810699e-02,  8.5494449e-02, -1.8843996e-04, -2.8778073e-02, -1.6059504e-01, -2.1001453e-02,  3.2696210e-02
 4.3950000e+00, -1.2785129e-01,  7.0255634e-02,  9.1615469e-02, -5.1779395e-02,  5.9304033e-02,  3.0471705e-01,  6.1887700e-01, -2.7537890e-01, -5.4664277e-02,  8.5291379e-02, -5.3229554e-04, -2.4898762e-02, -1.6303945e-01, -2.1571771e-02,  3.4235478e-02
 4.3960000e+00, -1.2889825e-01,  6.9038735e-02,  9.6037122e-02, -5.0359796e-02,  5.7882321e-02,  4.1696931e-01,  6.1426316e-01, -2.8519676e-01, -5.4706862e-02,  8.4944909e-02, -9.4816149e-04, -2.0810913e-02, -1.6532895e-01, -2.2124322e-02,  3.5564718e-02
 4.3970000e+00, -1.2960564e-01,  6.6836459e-02,  9.8404771e-02, -4.8918434e-02,  5.5789787e-02,  5.2855339e-01,  6.0609558e-01, -2.9524441e-01, -5.4975724e-02,  8.4210858e-02, -1.3709834e-03, -1.6550833e-02, -1.6741822e-01, -2.2669919e-02,  3.6664046e-02
 4.3980000e+00, -1.2987063e-01,  6.3656112e-02,  1.0158586e-01, -4.7418888e-02,  5.2816585e-02,  6.2349023e-01,  5.9323302e-01, -3.0535783e-01, -5.5540305e-02,  8.3445837e-02, -1.9578276e-03, -1.2230409e-02, -1.6926721e-01, -2.3213697e-02,  3.7443688e-02
 4.3990000e+00, -1.2970286e-01,  5.9420136e-02,  1.0394108e-01, -4.5920680e-02,  4.9733795e-02,  6.9044282e-01,  5.7074820e-01, -3.1536517e-01, -5.6362308e-02,  8.2441584e-02, -2.6742648e-03, -7.9510436e-03, -1.7084105e-01, -2.3762595e-02,  3.8129616e-02
 4.4000000e+00, -1.2902831e-01,  5.4186981e-02,  1.0511222e-01, -4.4444466e-02,  4.5899695e-02,  7.4112440e-01,  5.3625062e-01, -3.2509150e-01, -5.7474689e-02,  8.1026770e-02, -3.4591325e-03, -3.8130439e-03, -1.7210177e-01, -2.4331301e-02,  3.8715270e-02
 4.4010000e+00, -1.2783076e-01,  4.7842431e-02,  1.0531483e-01, -4.3031865e-02,  4.1931649e-02,  7.6467783e-01,  4.8800568e-01, -3.3449097e-01, -5.8908993e-02,  7.9183171e-02, -4.2899818e-03,  4.1748398e-05, -1.7304040e-01, -2.4926323e-02,  3.9133683e-02
 4.4020000e+00, -1.2622109e-01,  4.0476379e-02,  1.0459240e-01, -4.1674722e-02,  3.8272807e-02,  7.5691914e-01,  4.2460560e-01, -3.4346271e-01, -6.0640526e-02,  7.6825231e-02, -5.5110962e-03,  3.5126959e-03, -1.7362960e-01, -2.5557885e-02,  3.9396302e-02
 4.4030000e+00, -1.2410261e-01,  3.2246705e-02,  1.0327914e-01, -4.0392058e-02,  3.5294783e-02,  6.9847722e-01,  3.4277029e-01, -3.5195545e-01, -6.2702633e-02,  7.4017911e-02, -6.0508330e-03,  6.3941036e-03, -1.7387246e-01, -2.6240939e-02,  3.9556827e-02
 4.4040000e+00, -1.2156895e-01,  2.2914548e-02,  1.0144546e-01, -3.9212052e-02,  3.1155120e-02,  6.2733308e-01,  2.4514129e-01, -3.5991179e-01, -6.5089536e-02,  7.0758193e-02, -6.6522142e-03,  8.6740004e-03, -1.7374956e-01, -2.6979732e-02,  3.9573425e-02
 4.4050000e+00, -1.1865078e-01,  1.2972443e-02,  9.8682285e-02, -3.8166591e-02,  2.7731701e-02,  5.4120795e-01,  1.3365722e-01, -3.6738026e-01, -6.7790907e-02,  6.7117554e-02, -7.3749547e-03,  1.0212503e-02, -1.7329532e-01, -2.7777618e-02,  3.9411094e-02
 4.4060000e+00, -1.1549673e-01,  2.6858535e-03,  9.5332879e-02, -3.7269555e-02,  2.3696708e-02,  4.5269775e-01,  1.4108235e-02, -3.7434141e-01, -7.0769481e-02,  6.3169211e-02, -7.9400696e-03,  1.0882846e-02, -1.7249884e-01, -2.8640496e-02,  3.9084339e-02
 4.4070000e+00, -1.1205314e-01, -7.6930033e-03,  9.1358375e-02, -3.6526850e-02,  1.9648478e-02,  3.7202020e-01, -1.1329522e-01, -3.8084929e-01, -7.4008525e-02,  5.8924225e-02, -8.5208034e-03,  1.0671124e-02, -1.7138995e-01, -2.9571937e-02,  3.8800991e-02
 4.4080000e+00, -1.0842297e-01, -1.8060729e-02,  8.7184173e-02, -3.5962307e-02,  1.6867992e-02,  2.8487794e-01, -2.4193571e-01, -3.8696029e-01, -7.7473832e-02,  5.4365763e-02, -8.9347018e-03,  9.4912059e-03, -1.6999813e-01, -3.0568532e-02,  3.8360123e-02
 4.4090000e+00, -1.0468604e-01, -2.8158781e-02,  8.2532987e-02, -3.5624624e-02,  1.3856416e-02,  2.0731473e-01, -3.6622885e-01, -3.9274960e-01, -8.1120682e-02,  4.9530265e-02, -9.8105675e-03,  7.4877439e-03, -1.6833873e-01, -3.1625552e-02,  3.7912024e-02
 4.4100000e+00, -1.0088451e-01, -3.7710564e-02,  7.7671911e-02, -3.5466805e-02,  1.0517884e-02,  1.4556348e-01, -4.8553139e-01, -3.9834885e-01, -8.4893821e-02,  4.4461867e-02, -1.0103663e-02,  4.5426853e-03, -1.6644970e-01, -3.2741574e-02,  3.7345254e-02
 4.4110000e+00, -9.7076628e-02, -4.6535899e-02,  7.2633869e-02, -3.5520114e-02,  7.9389205e-03,  9.0384970e-02, -6.0223929e-01, -4.0381352e-01, -8.8736013e-02,  3.9215239e-02, -1.0403636e-02,  8.5882816e-04, -1.6435958e-01, -3.3906117e-02,  3.6778857e-02
 4.4120000e+00, -9.3340016e-02, -5.4593361e-02,  6.7490591e-02, -3.5745572e-02,  5.6772046e-03,  4.4773714e-02, -7.2015897e-01, -4.0922558e-01, -9.2586534e-02,  3.3867055e-02, -1.0540280e-02, -3.4930577e-03, -1.6210378e-01, -3.5107550e-02,  3.6160860e-02
 4.4130000e+00, -8.9720416e-02, -6.1600399e-02,  6.2391522e-02, -3.6233371e-02,  2.7705263e-03,  1.5126961e-02, -8.3400409e-01, -4.1467903e-01, -9.6387151e-02,  2.8402458e-02, -1.0571764e-02, -8.3564401e-03, -1.5972337e-01, -3.6337351e-02,  3.5456063e-02
 4.4140000e+00, -8.6351378e-02, -6.7565002e-02,  5.7233145e-02, -3.6908203e-02,  2.6828310e-04,  2.5853876e-03, -9.4424997e-01, -4.2019393e-01, -1.0007848e-01,  2.2892964e-02, -1.0607591e-02, -1.3571306e-02, -1.5724414e-01, -3.7597051e-02,  3.4646726e-02
 4.4150000e+00, -8.3266513e-02, -7.2239172e-02,  5.2207864e-02, -3.7717716e-02, -2.3992359e-03,  4.3129546e-03, -1.0694153e+00, -4.2572576e-01, -1.0360029e-01,  1.7337896e-02, -1.0757087e-02, -1.8997906e-02, -1.5470595e-01, -3.8853677e-02,  3.3805854e-02
 4.4160000e+00, -8.0345776e-02, -7.5690609e-02,  4.7502183e-02, -3.8667124e-02, -5.7769059e-03,  2.4272966e-02, -1.1606424e+00, -4.3130459e-01, -1.0690061e-01,  1.1659383e-02, -1.1069745e-02, -2.4590034e-02, -1.5213374e-01, -4.0112338e-02,  3.2859903e-02
 4.4170000e+00, -7.7750087e-02, -7.7676495e-02,  4.3324450e-02, -3.9795406e-02, -9.0840938e-03,  5.9314965e-02, -1.2331989e+00, -4.3700594e-01, -1.0993326e-01,  6.1222745e-03, -1.1156161e-02, -3.0097632e-02, -1.4957668e-01, -4.1348758e-02,  3.1865807e-02
 4.4180000e+00, -7.5359062e-02, -7.8215430e-02,  3.9667238e-02, -4.1049827e-02, -1.2113269e-02,  1.0567636e-01, -1.2736409e+00, -4.4263641e-01, -1.1265788e-01,  5.1927908e-04, -1.1033610e-02, -3.5491321e-02, -1.4705721e-01, -4.2556260e-02,  3.0778385e-02
 4.4190000e+00, -7.3167979e-02, -7.7259458e-02,  3.6340340e-02, -4.2425817e-02, -1.5057304e-02,  1.5706714e-01, -1.2713201e+00, -4.4798224e-01, -1.1504014e-01, -5.0141742e-03, -1.0745967e-02, -4.0665080e-02, -1.4460867e-01, -4.3725592e-02,  2.9574933e-02
 4.4200000e+00, -7.1203205e-02, -7.4854347e-02,  3.3586789e-02, -4.3866885e-02, -1.7827866e-02,  2.1011648e-01, -1.2580833e+00, -4.5296316e-01, -1.1705984e-01, -1.0488894e-02, -1.0559697e-02, -4.5502263e-02, -1.4226519e-01, -4.4858406e-02,  2.8255861e-02
 4.4210000e+00, -6.9472824e-02, -7.1029218e-02,  3.1362476e-02, -4.5442671e-02, -2.0553824e-02,  2.6200510e-01, -1.2166326e+00, -4.5740798e-01, -1.1869915e-01, -1.5951341e-02, -1.0413742e-02, -4.9957752e-02, -1.4004983e-01, -4.5945575e-02,  2.6802352e-02
 4.4220000e+00, -6.7973618e-02, -6.5850059e-02,  2.9737698e-02, -4.7106249e-02, -2.3220717e-02,  3.0942953e-01, -1.1436228e+00, -4.6098455e-01, -1.1996065e-01, -2.1188338e-02, -1.0234933e-02, -5.4022230e-02, -1.3800125e-01, -4.6969868e-02,  2.5190303e-02
 4.4230000e+00, -6.6716079e-02, -5.9556531e-02,  2.8646489e-02, -4.8812674e-02, -2.5676478e-02,  3.5638467e-01, -1.0457228e+00, -4.6344906e-01, -1.2085368e-01, -2.6321198e-02, -1.0333694e-02, -5.7644944e-02, -1.3615357e-01, -4.7925582e-02,  2.3430368e-02
 4.4240000e+00, -6.5696631e-02, -5.2273737e-02,  2.7904630e-02, -5.0550461e-02, -2.8071525e-02,  3.9599725e-01, -9.2100550e-01, -4.6491422e-01, -1.2140599e-01, -3.1091660e-02, -9.9430544e-03, -6.0842886e-02, -1.3451226e-01, -4.8812251e-02,  2.1479253e-02
 4.4250000e+00, -6.4975428e-02, -4.4149337e-02,  2.7558935e-02, -5.2380510e-02, -3.0421342e-02,  4.2041035e-01, -7.7468164e-01, -4.6526971e-01, -1.2164004e-01, -3.5642871e-02, -9.5228235e-03, -6.3628455e-02, -1.3312777e-01, -4.9625804e-02,  1.9441368e-02
 4.4260000e+00, -6.4548230e-02, -3.5344584e-02,  2.8076417e-02, -5.4191942e-02, -3.2663996e-02,  4.3706826e-01, -6.1021029e-01, -4.6377874e-01, -1.2158492e-01, -4.0109574e-02, -9.1960616e-03, -6.5949796e-02, -1.3201802e-01, -5.0371625e-02,  1.7214299e-02
 4.4270000e+00, -6.4467470e-02, -2.6021770e-02,  2.9062923e-02, -5.5985487e-02, -3.4859457e-02,  4.3033792e-01, -4.3332584e-01, -4.6025057e-01, -1.2128285e-01, -4.4289224e-02, -8.8807900e-03, -6.7810754e-02, -1.3119877e-01, -5.1054146e-02,  1.4864487e-02
 4.4280000e+00, -6.4733761e-02, -1.6304475e-02,  3.0609347e-02, -5.7735932e-02, -3.6995471e-02,  4.0747335e-01, -2.5030807e-01, -4.5478286e-01, -1.2077862e-01, -4.8229481e-02, -8.3262473e-03, -6.9273543e-02, -1.3067447e-01, -5.1663359e-02,  1.2420090e-02
 4.4290000e+00, -6.5338908e-02, -6.3086144e-03,  3.2834641e-02, -5.9435380e-02, -3.8980500e-02,  3.6741259e-01, -7.0362292e-02, -4.4748110e-01, -1.2011345e-01, -5.1853803e-02, -7.8748331e-03, -7.0355170e-02, -1.3049213e-01, -5.2198293e-02,  9.8555708e-03
 4.4300000e+00, -6.6285815e-02,  3.8050179e-03,  3.6044844e-02, -6.1068511e-02, -4.0905183e-02,  3.2487773e-01,  1.0247342e-01, -4.3855149e-01, -1.1933879e-01, -5.5362448e-02, -7.4983989e-03, -7.1030968e-02, -1.3065096e-01, -5.2654392e-02,  7.1854391e-03
 4.4310000e+00, -6.7525915e-02,  1.3967626e-02,  4.0026985e-02, -6.2655392e-02, -4.2708242e-02,  2.6727758e-01,  2.6296257e-01, -4.2821832e-01, -1.1850541e-01, -5.8669597e-02, -7.1279506e-03, -7.1399808e-02, -1.3116007e-01, -5.3048389e-02,  4.4170339e-03
 4.4320000e+00, -6.9053772e-02,  2.4012213e-02,  4.4930000e-02, -6.4191302e-02, -4.4376498e-02,  2.0153346e-01,  4.0687913e-01, -4.1672487e-01, -1.1765949e-01, -6.1740282e-02, -6.7890649e-03, -7.1487375e-02, -1.3201447e-01, -5.3376404e-02,  1.5795410e-03
 4.4330000e+00, -7.0843876e-02,  3.3920221e-02,  5.0332935e-02, -6.5671570e-02, -4.5988976e-02,  1.3804891e-01,  5.3231495e-01, -4.0409234e-01, -1.1684053e-01, -6.4733727e-02, -6.6539648e-03, -7.1322976e-02, -1.3321559e-01, -5.3641286e-02, -1.3152306e-03
 4.4340000e+00, -7.2938361e-02,  4.3725208e-02,  5.6764033e-02, -6.7087745e-02, -4.7457803e-02,  7.0302727e-02,  6.3650058e-01, -3.9043117e-01, -1.1608469e-01, -6.7594452e-02, -5.9383777e-03, -7.0925414e-02, -1.3478516e-01, -5.3850129e-02, -4.2567299e-03
 4.4350000e+00, -7.5274929e-02,  5.3307601e-02,  6.3821023e-02, -6.8432433e-02, -4.8882222e-02, -7.6243128e-04,  7.1945675e-01, -3.7609731e-01, -1.1542645e-01, -7.0339355e-02, -5.3147422e-03, -7.0276871e-02, -1.3667105e-01, -5.4005194e-02, -7.2261830e-03
 4.4360000e+00, -7.7785842e-02,  6.2656617e-02,  7.1108895e-02, -6.9683803e-02, -5.0230695e-02, -6.6127250e-02,  7.7907960e-01, -3.6143857e-01, -1.1489510e-01, -7.3010818e-02, -4.6704512e-03, -6.9419238e-02, -1.3886095e-01, -5.4109614e-02, -1.0227471e-02
 4.4370000e+00, -8.0441679e-02,  7.1718402e-02,  7.8759744e-02, -7.0767432e-02, -5.1518581e-02, -1.2947289e-01,  8.2589207e-01, -3.4673871e-01, -1.1451093e-01, -7.5646264e-02, -4.0551250e-03, -6.8351528e-02, -1.4134587e-01, -5.4170436e-02, -1.3258064e-02
 4.4380000e+00, -8.3203343e-02,  8.0416333e-02,  8.6689654e-02, -7.1930761e-02, -5.2695570e-02, -1.8359710e-01,  8.4843187e-01, -3.3238683e-01, -1.1428823e-01, -7.8273837e-02, -3.5610936e-03, -6.7059860e-02, -1.4410488e-01, -5.4186897e-02, -1.6290539e-02
 4.4390000e+00, -8.6057840e-02,  8.8731170e-02,  9.5455860e-02, -7.3000402e-02, -5.3899820e-02, -2.2935942e-01,  8.6357991e-01, -3.1883125e-01, -1.1423265e-01, -8.0929165e-02, -3.1440136e-03, -6.5549097e-02, -1.4708608e-01, -5.4174909e-02, -1.9306572e-02
 4.4400000e+00, -8.8964421e-02,  9.6748453e-02,  1.0402204e-01, -7.3984500e-02, -5.5081403e-02, -2.5281765e-01,  8.7032312e-01, -3.0630287e-01, -1.1436033e-01, -8.3631296e-02, -2.5672124e-03, -6.3831596e-02, -1.5023412e-01, -5.4132008e-02, -2.2310199e-02
 4.4410000e+00, -9.1889537e-02,  1.0434592e-01,  1.1242318e-01, -7.4884424e-02, -5.6258223e-02, -2.5884068e-01,  8.6833128e-01, -2.9526580e-01, -1.1466820e-01, -8.6413804e-02, -2.1332257e-03, -6.1837222e-02, -1.5353887e-01, -5.4064673e-02, -2.5315370e-02
 4.4420000e+00, -9.4821109e-02,  1.1151647e-01,  1.2014225e-01, -7.5672707e-02, -5.7381306e-02, -2.4355179e-01,  8.6216438e-01, -2.8613073e-01, -1.1514685e-01, -8.9282974e-02, -1.7900140e-03, -5.9569561e-02, -1.5695704e-01, -5.3979988e-02, -2.8329091e-02
 4.4430000e+00, -9.7670955e-02,  1.1819804e-01,  1.2701484e-01, -7.6369401e-02, -5.8572824e-02, -2.0547808e-01,  8.5079700e-01, -2.7916973e-01, -1.1577924e-01, -9.2269881e-02, -1.5654237e-03, -5.7028367e-02, -1.6043175e-01, -5.3885196e-02, -3.1355012e-02
 4.4440000e+00, -1.0042247e-01,  1.2429227e-01,  1.3290788e-01, -7.7019462e-02, -5.9787225e-02, -1.4546246e-01,  8.3776369e-01, -2.7446396e-01, -1.1655596e-01, -9.5390178e-02, -1.4135678e-03, -5.4167964e-02, -1.6392279e-01, -5.3783948e-02, -3.4339109e-02
 4.4450000e+00, -1.0315240e-01,  1.2970858e-01,  1.3769790e-01, -7.7607263e-02, -6.1027506e-02, -5.9216746e-02,  8.2586551e-01, -2.7210864e-01, -1.1746100e-01, -9.8644439e-02, -1.2898153e-03, -5.1028409e-02, -1.6737352e-01, -5.3684098e-02, -3.7312751e-02
 4.4460000e+00, -1.0568375e-01,  1.3424890e-01,  1.4145288e-01, -7.8144530e-02, -6.2210068e-02,  4.4360156e-02,  8.1397277e-01, -2.7250362e-01, -1.1847200e-01, -1.0203736e-01, -1.1776370e-03, -4.7596532e-02, -1.7074679e-01, -5.3592408e-02, -4.0260650e-02
 4.4470000e+00, -1.0790266e-01,  1.3777934e-01,  1.4440691e-01, -7.8629843e-02, -6.3463288e-02,  1.6595633e-01,  8.0521420e-01, -2.7552851e-01, -1.1956906e-01, -1.0555803e-01, -1.2250635e-03, -4.3859660e-02, -1.7397357e-01, -5.3509341e-02, -4.3174758e-02
 4.4480000e+00, -1.0982731e-01,  1.4013455e-01,  1.4577422e-01, -7.9069204e-02, -6.4756985e-02,  2.8500249e-01,  7.9225739e-01, -2.8124749e-01, -1.2073415e-01, -1.0921019e-01, -1.4539192e-03, -3.9857500e-02, -1.7701472e-01, -5.3441367e-02, -4.6076807e-02
 4.4490000e+00, -1.1137906e-01,  1.4123079e-01,  1.4627070e-01, -7.9460222e-02, -6.5999699e-02,  4.0389957e-01,  7.8175310e-01, -2.8949028e-01, -1.2194390e-01, -1.1297857e-01, -1.8092720e-03, -3.5642163e-02, -1.7982621e-01, -5.3387853e-02, -4.8955135e-02
 4.4500000e+00, -1.1245407e-01,  1.4095413e-01,  1.4540683e-01, -7.9799373e-02, -6.7326088e-02,  5.2725734e-01,  7.6868992e-01, -3.0006118e-01, -1.2317381e-01, -1.1672092e-01, -2.3034397e-03, -3.1284760e-02, -1.8235515e-01, -5.3353470e-02, -5.1791336e-02
 4.4510000e+00, -1.1310140e-01,  1.3921203e-01,  1.4340101e-01, -8.0099012e-02, -6.8680276e-02,  6.3489398e-01,  7.4683329e-01, -3.1269391e-01, -1.2440399e-01, -1.2061673e-01, -2.8580013e-03, -2.6834698e-02, -1.8457212e-01, -5.3337407e-02, -5.4554539e-02
 4.4520000e+00, -1.1333314e-01,  1.3593970e-01,  1.4054639e-01, -8.0366352e-02, -7.0015531e-02,  7.1498331e-01,  7.1762352e-01, -3.2697633e-01, -1.2560926e-01, -1.2450152e-01, -3.3053526e-03, -2.2432846e-02, -1.8643135e-01, -5.3340824e-02, -5.7221243e-02
 4.4530000e+00, -1.1306574e-01,  1.3118616e-01,  1.3733247e-01, -8.0584315e-02, -7.1236785e-02,  7.7124151e-01,  6.7884897e-01, -3.4254801e-01, -1.2678284e-01, -1.2841133e-01, -3.9704635e-03, -1.8140058e-02, -1.8792421e-01, -5.3362764e-02, -5.9808163e-02
 4.4540000e+00, -1.1230050e-01,  1.2503036e-01,  1.3322162e-01, -8.0760245e-02, -7.2482301e-02,  8.0006433e-01,  6.2215811e-01, -3.5897848e-01, -1.2790474e-01, -1.3227065e-01, -5.0399360e-03, -1.4144052e-02, -1.8899923e-01, -5.3401934e-02, -6.2275494e-02
 4.4550000e+00, -1.1109848e-01,  1.1748277e-01,  1.2808631e-01, -8.0891246e-02, -7.3685672e-02,  7.9513373e-01,  5.5380135e-01, -3.7594814e-01, -1.2896059e-01, -1.3602192e-01, -5.6386103e-03, -1.0544868e-02, -1.8965903e-01, -5.3454021e-02, -6.4647697e-02
 4.4560000e+00, -1.0947045e-01,  1.0867146e-01,  1.2222637e-01, -8.0983526e-02, -7.4841384e-02,  7.4086252e-01,  4.7015497e-01, -3.9304608e-01, -1.2993235e-01, -1.3957616e-01, -6.0836603e-03, -7.5422415e-03, -1.8988974e-01, -5.3515868e-02, -6.6859216e-02
 4.4570000e+00, -1.0740550e-01,  9.8756148e-02,  1.1601979e-01, -8.1033614e-02, -7.5840249e-02,  6.7130868e-01,  3.7166701e-01, -4.0998032e-01, -1.3080950e-01, -1.4324601e-01, -6.5032276e-03, -5.1474938e-03, -1.8969672e-01, -5.3584002e-02, -6.8964382e-02
 4.4580000e+00, -1.0507001e-01,  8.7960112e-02,  1.0937581e-01, -8.1053503e-02, -7.6753060e-02,  5.8951321e-01,  2.6083688e-01, -4.2655722e-01, -1.3157983e-01, -1.4658639e-01, -6.9636250e-03, -3.4902715e-03, -1.8907190e-01, -5.3652908e-02, -7.0862301e-02
 4.4590000e+00, -1.0258128e-01,  7.6539421e-02,  1.0236220e-01, -8.1049473e-02, -7.7456857e-02,  5.0285245e-01,  1.4122034e-01, -4.4258907e-01, -1.3223721e-01, -1.4947417e-01, -7.5255440e-03, -2.6331359e-03, -1.8802237e-01, -5.3717895e-02, -7.2564312e-02
 4.4600000e+00, -9.9875310e-02,  6.4698831e-02,  9.5202075e-02, -8.0936875e-02, -7.7926848e-02,  4.0604121e-01,  1.7549496e-02, -4.5800939e-01, -1.3276657e-01, -1.5180947e-01, -7.9551138e-03, -2.5985662e-03, -1.8657034e-01, -5.3772520e-02, -7.4030049e-02
 4.4610000e+00, -9.7123664e-02,  5.2759074e-02,  8.7836011e-02, -8.0732005e-02, -7.8160221e-02,  3.1224229e-01, -1.0784717e-01, -4.7279079e-01, -1.3316285e-01, -1.5362116e-01, -8.6237256e-03, -3.4367747e-03, -1.8471963e-01, -5.3811421e-02, -7.5283358e-02
 4.4620000e+00, -9.4389541e-02,  4.1049895e-02,  8.0585063e-02, -8.0492567e-02, -7.8224261e-02,  2.2478423e-01, -2.3082141e-01, -4.8707744e-01, -1.3341428e-01, -1.5485404e-01, -8.6228874e-03, -5.0415822e-03, -1.8249023e-01, -5.3828817e-02, -7.6316327e-02
 4.4630000e+00, -9.1737425e-02,  2.9717928e-02,  7.3657320e-02, -8.0237437e-02, -7.8006087e-02,  1.4014946e-01, -3.4770390e-01, -5.0086575e-01, -1.3351366e-01, -1.5554195e-01, -8.6073384e-03, -7.3608067e-03, -1.7990224e-01, -5.3819635e-02, -7.7110748e-02
