t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 4.4880000e+00,  5.6430519e-02, -8.3740061e-02, -3.7753174e-01,  2.1389723e+00,  2.9362945e+00,  1.6133740e-01,  1.4025344e+00,  4.2577618e+00,  4.3325521e+00,  4.3822925e+00,  5.8984540e+00,  5.8857722e+00,  5.3012748e+00,  4.7785520e+00,  4.7065916e+00
 4.4890000e+00,  5.8802005e-02, -7.5759249e-02, -3.5810280e-01,  2.1391782e+00,  2.9574758e+00,  1.5218291e-01,  1.3659000e+00,  4.2341824e+00,  4.3318392e+00,  4.3820235e+00,  5.8983483e+00,  5.8875953e+00,  5.2950018e+00,  4.7784686e+00,  4.7024516e+00
 4.4900000e+00,  6.1218068e-02, -6.6025626e-02, -3.3398640e-01,  2.1395774e+00,  2.9806293e+00,  1.2924551e-01,  1.3479823e+00,  4.2067419e+00,  4.3311307e+00,  4.3819187e+00,  5.8983520e+00,  5.8892240e+00,  5.2881765e+00,  4.7783810e+00,  4.6978889e+00
 4.4910000e+00,  6.3699677e-02, -5.4493465e-02, -3.0362027e-01,  2.1401404e+00,  3.0055720e+00,  9.7069967e-02,  1.3160310e+00,  4.1689491e+00,  4.3304113e+00,  4.3819790e+00,  5.8983801e+00,  5.8906993e+00,  5.2811705e+00,  4.7783047e+00,  4.6929793e+00
 4.4920000e+00,  6.6169184e-02, -4.1489469e-02, -2.6686366e-01,  2.1408491e+00,  3.0322427e+00,  6.3455509e-02,  1.2783671e+00,  4.1235613e+00,  4.3296725e+00,  4.3820300e+00,  5.8984724e+00,  5.8919930e+00,  5.2738421e+00,  4.7782559e+00,  4.6877958e+00
 4.4930000e+00,  6.8642715e-02, -2.7195698e-02, -2.2309827e-01,  2.1416791e+00,  3.0603293e+00,  3.1800280e-02,  1.2322886e+00,  4.0547282e+00,  4.3289096e+00,  4.3820466e+00,  5.8985493e+00,  5.8932125e+00,  5.2662432e+00,  4.7782494e+00,  4.6823969e+00
 4.4940000e+00,  7.1128255e-02, -1.1724218e-02, -1.7291252e-01,  2.1426035e+00,  3.0894017e+00,  6.7494918e-03,  1.1838007e+00,  4.0120587e+00,  4.3281057e+00,  4.3819793e+00,  5.8986177e+00,  5.8943650e+00,  5.2585770e+00,  4.7783007e+00,  4.6767844e+00
 4.4950000e+00,  7.3592197e-02,  4.8758249e-03, -1.1409970e-01,  2.1435944e+00,  3.1203177e+00, -3.0249364e-02,  1.1265583e+00,  3.9668484e+00,  4.3272540e+00,  4.3826683e+00,  5.8984929e+00,  5.8954625e+00,  5.2504232e+00,  4.7784249e+00,  4.6708386e+00
 4.4960000e+00,  7.5697904e-02,  2.2313645e-02, -4.7773977e-02,  2.1446299e+00,  3.1520188e+00, -6.9798807e-02,  1.0590910e+00,  3.9255780e+00,  4.3263516e+00,  4.3829361e+00,  5.8984272e+00,  5.8965304e+00,  5.2422019e+00,  4.7786353e+00,  4.6646752e+00
 4.4970000e+00,  7.7612588e-02,  4.0352668e-02,  2.4774928e-02,  2.1456742e+00,  3.1839579e+00, -1.0589684e-01,  9.7907589e-01,  3.9146112e+00,  4.3253685e+00,  4.3829728e+00,  5.8983556e+00,  5.8975611e+00,  5.2338407e+00,  4.7789452e+00,  4.6585595e+00
 4.4980000e+00,  7.9414856e-02,  5.9111512e-02,  1.0113119e-01,  2.1467037e+00,  3.2155575e+00, -1.4494802e-01,  8.9616681e-01,  3.8804857e+00,  4.3243102e+00,  4.3828765e+00,  5.8983034e+00,  5.8985184e+00,  5.2255520e+00,  4.7793655e+00,  4.6524213e+00
 4.4990000e+00,  8.1081465e-02,  7.8504000e-02,  1.7736821e-01,  2.1476892e+00,  3.2467392e+00, -1.8357901e-01,  8.0971023e-01,  3.8482288e+00,  4.3231617e+00,  4.3828430e+00,  5.8982708e+00,  5.8994804e+00,  5.2173111e+00,  4.7799073e+00,  4.6463893e+00
 4.5000000e+00,  8.2417294e-02,  9.8259181e-02,  2.5459498e-01,  2.1486103e+00,  3.2773284e+00, -2.1616322e-01,  7.2338945e-01,  3.8177180e+00,  4.3219269e+00,  4.3828201e+00,  5.8981724e+00,  5.9003850e+00,  5.2092168e+00,  4.7805787e+00,  4.6403966e+00
 4.5010000e+00,  8.3506523e-02,  1.1848404e-01,  3.2813173e-01,  2.1494446e+00,  3.3162606e+00, -2.5408689e-01,  6.4524869e-01,  3.7864283e+00,  4.3206042e+00,  4.3828821e+00,  5.8981019e+00,  5.9011701e+00,  5.2011987e+00,  4.7813872e+00,  4.6346674e+00
 4.5020000e+00,  8.4301160e-02,  1.3900100e-01,  4.0019634e-01,  2.1501719e+00,  3.3440550e+00, -2.9004446e-01,  5.8114023e-01,  3.7513823e+00,  4.3191935e+00,  4.3825297e+00,  5.8977483e+00,  5.9017368e+00,  5.1932861e+00,  4.7823376e+00,  4.6292902e+00
 4.5030000e+00,  8.4780395e-02,  1.5966092e-01,  4.6793142e-01,  2.1507783e+00,  3.3767412e+00, -3.2197995e-01,  5.3158144e-01,  3.7204281e+00,  4.3176858e+00,  4.3824605e+00,  5.8975136e+00,  5.9020310e+00,  5.1854791e+00,  4.7834330e+00,  4.6243800e+00
 4.5040000e+00,  8.4889804e-02,  1.8047346e-01,  5.3267013e-01,  2.1512474e+00,  3.4053848e+00, -3.3931668e-01,  4.9808160e-01,  3.6926977e+00,  4.3160791e+00,  4.3827942e+00,  5.8974034e+00,  5.9020893e+00,  5.1777920e+00,  4.7846745e+00,  4.6197985e+00
 4.5050000e+00,  8.4620568e-02,  2.0070561e-01,  5.9303136e-01,  2.1515555e+00,  3.4305539e+00, -3.3582383e-01,  4.8130752e-01,  3.6704622e+00,  4.3143781e+00,  4.3830563e+00,  5.8973432e+00,  5.9018750e+00,  5.1701154e+00,  4.7860616e+00,  4.6142980e+00
 4.5060000e+00,  8.3992768e-02,  2.2084732e-01,  6.5261409e-01,  2.1516940e+00,  3.4498281e+00, -2.9870218e-01,  4.8214762e-01,  3.6546859e+00,  4.3125727e+00,  4.3837994e+00,  5.8973063e+00,  5.9013892e+00,  5.1624409e+00,  4.7875913e+00,  4.6107393e+00
 4.5070000e+00,  8.3437483e-02,  2.4041212e-01,  7.0925273e-01,  2.1516692e+00,  3.4690415e+00, -1.8020259e-01,  5.0217265e-01,  3.6472497e+00,  4.3106811e+00,  4.3851458e+00,  5.8972926e+00,  5.9004561e+00,  5.1547219e+00,  4.7892599e+00,  4.6075816e+00
 4.5080000e+00,  8.2372095e-02,  2.5952328e-01,  7.6181258e-01,  2.1514626e+00,  3.4745655e+00, -8.1117991e-02,  5.4126346e-01,  3.6481303e+00,  4.3086714e+00,  4.3873172e+00,  5.8969455e+00,  5.8990515e+00,  5.1469191e+00,  4.7910606e+00,  4.6048202e+00
 4.5090000e+00,  8.0272119e-02,  2.7793172e-01,  8.0989926e-01,  2.1510392e+00,  3.4894917e+00,  1.9083274e-02,  6.0500970e-01,  3.6569999e+00,  4.3065442e+00,  4.3902297e+00,  5.8968210e+00,  5.8971390e+00,  5.1390060e+00,  4.7929846e+00,  4.6024170e+00
 4.5100000e+00,  7.8327867e-02,  2.9550865e-01,  8.5355895e-01,  2.1504088e+00,  3.4935970e+00,  1.1902595e-01,  6.8635567e-01,  3.6728281e+00,  4.3042758e+00,  4.3944934e+00,  5.8967404e+00,  5.8946537e+00,  5.1309722e+00,  4.7950227e+00,  4.6004370e+00
 4.5110000e+00,  7.5910009e-02,  3.1187455e-01,  8.9305092e-01,  2.1495795e+00,  3.4976929e+00,  2.0371452e-01,  7.7982164e-01,  3.6945394e+00,  4.3018999e+00,  4.3994026e+00,  5.8967003e+00,  5.8916500e+00,  5.1228104e+00,  4.7971639e+00,  4.6006289e+00
 4.5120000e+00,  7.3142828e-02,  3.2737321e-01,  9.2696736e-01,  2.1485553e+00,  3.5012886e+00,  2.7007699e-01,  8.8438125e-01,  3.7206896e+00,  4.2994323e+00,  4.4057731e+00,  5.8975093e+00,  5.8881103e+00,  5.1145059e+00,  4.7993953e+00,  4.5994815e+00
 4.5130000e+00,  7.0058138e-02,  3.4114918e-01,  9.5642880e-01,  2.1473343e+00,  3.5044253e+00,  2.9434271e-01,  9.9510911e-01,  3.7498044e+00,  4.2968864e+00,  4.4126317e+00,  5.8970099e+00,  5.8841097e+00,  5.1060580e+00,  4.8017033e+00,  4.5986437e+00
 4.5140000e+00,  6.6684333e-02,  3.5310340e-01,  9.8064040e-01,  2.1459321e+00,  3.5093307e+00,  3.1957784e-01,  1.1078633e+00,  3.7801665e+00,  4.2942753e+00,  4.4200393e+00,  5.8966870e+00,  5.8797236e+00,  5.0974819e+00,  4.8040734e+00,  4.5981542e+00
 4.5150000e+00,  6.3108195e-02,  3.6281218e-01,  9.9937473e-01,  2.1443578e+00,  3.5129922e+00,  3.2310809e-01,  1.2243876e+00,  3.8108297e+00,  4.2916127e+00,  4.4278777e+00,  5.8964752e+00,  5.8750259e+00,  5.0887940e+00,  4.8064910e+00,  4.5979399e+00
 4.5160000e+00,  5.9348134e-02,  3.7000965e-01,  1.0198252e+00,  2.1426261e+00,  3.5147578e+00,  3.0816426e-01,  1.3474239e+00,  3.8408465e+00,  4.2889095e+00,  4.4359731e+00,  5.8964044e+00,  5.8701677e+00,  5.0799916e+00,  4.8089393e+00,  4.5980128e+00
 4.5170000e+00,  5.5600010e-02,  3.7462299e-01,  1.0358335e+00,  2.1407564e+00,  3.5162004e+00,  2.5813469e-01,  1.4801863e+00,  3.8695311e+00,  4.2861817e+00,  4.4442912e+00,  5.8964049e+00,  5.8652584e+00,  5.0710887e+00,  4.8114046e+00,  4.5984368e+00
 4.5180000e+00,  5.1856175e-02,  3.7633320e-01,  1.0485825e+00,  2.1387669e+00,  3.5171999e+00,  2.0697327e-01,  1.6241222e+00,  3.8963541e+00,  4.2834468e+00,  4.4562773e+00,  5.8962724e+00,  5.8604526e+00,  5.0621016e+00,  4.8138710e+00,  4.5991020e+00
 4.5190000e+00,  4.8136444e-02,  3.7509920e-01,  1.0583109e+00,  2.1366776e+00,  3.5177022e+00,  1.4821312e-01,  1.7738262e+00,  3.9213970e+00,  4.2807168e+00,  4.4669905e+00,  5.8973317e+00,  5.8558445e+00,  5.0530582e+00,  4.8163254e+00,  4.5999303e+00
 4.5200000e+00,  4.4554856e-02,  3.7088895e-01,  1.0654144e+00,  2.1344971e+00,  3.5178824e+00,  8.7139829e-02,  1.9192392e+00,  3.9446801e+00,  4.2779934e+00,  4.4740286e+00,  5.8971614e+00,  5.8514755e+00,  5.0439675e+00,  4.8187497e+00,  4.6009555e+00
 4.5210000e+00,  4.1104542e-02,  3.6352533e-01,  1.0704218e+00,  2.1322545e+00,  3.5176118e+00,  3.0001965e-02,  2.0535464e+00,  3.9663557e+00,  4.2753121e+00,  4.4809049e+00,  5.8969656e+00,  5.8475092e+00,  5.0348554e+00,  4.8211303e+00,  4.6021147e+00
 4.5220000e+00,  3.7881049e-02,  3.5321348e-01,  1.0745754e+00,  2.1299686e+00,  3.5169030e+00, -2.2081370e-02,  2.1579024e+00,  3.9867247e+00,  4.2727135e+00,  4.4872536e+00,  5.8967979e+00,  5.8439941e+00,  5.0257485e+00,  4.8234530e+00,  4.6034798e+00
 4.5230000e+00,  3.4910329e-02,  3.4011363e-01,  1.0777217e+00,  2.1276604e+00,  3.5155245e+00, -7.1764587e-02,  2.2311198e+00,  4.0061799e+00,  4.2701650e+00,  4.4931480e+00,  5.8965159e+00,  5.8410656e+00,  5.0166779e+00,  4.8257051e+00,  4.6050166e+00
 4.5240000e+00,  3.2138321e-02,  3.2426456e-01,  1.0797454e+00,  2.1253485e+00,  3.5131688e+00, -1.2030255e-01,  2.2743907e+00,  4.0250322e+00,  4.2676951e+00,  4.4983784e+00,  5.8966049e+00,  5.8387528e+00,  5.0076741e+00,  4.8278767e+00,  4.6067167e+00
 4.5250000e+00,  2.9632837e-02,  3.0592758e-01,  1.0812654e+00,  2.1230499e+00,  3.5102369e+00, -1.6601373e-01,  2.2929859e+00,  4.0435722e+00,  4.2653177e+00,  4.4985435e+00,  5.8968164e+00,  5.8370824e+00,  4.9987712e+00,  4.8299554e+00,  4.6085061e+00
 4.5260000e+00,  2.7341460e-02,  2.8530304e-01,  1.0825666e+00,  2.1207876e+00,  3.5069656e+00, -2.0522623e-01,  2.2910891e+00,  4.0620000e+00,  4.2630424e+00,  4.5021696e+00,  5.8978408e+00,  5.8360503e+00,  4.9900130e+00,  4.8319364e+00,  4.6103698e+00
 4.5270000e+00,  2.5244727e-02,  2.6264917e-01,  1.0837450e+00,  2.1185625e+00,  3.5033129e+00, -2.3015040e-01,  2.2792097e+00,  4.0804143e+00,  4.2608783e+00,  4.5020119e+00,  5.8977345e+00,  5.8356225e+00,  4.9814501e+00,  4.8338130e+00,  4.6122636e+00
 4.5280000e+00,  2.3396784e-02,  2.3841215e-01,  1.0850260e+00,  2.1163954e+00,  3.4994360e+00, -2.4295215e-01,  2.2609484e+00,  4.0988197e+00,  4.2588498e+00,  4.5043380e+00,  5.8972833e+00,  5.8357479e+00,  4.9731210e+00,  4.8355788e+00,  4.6141925e+00
 4.5290000e+00,  2.1813724e-02,  2.1284593e-01,  1.0863551e+00,  2.1142880e+00,  3.4954163e+00, -2.4302811e-01,  2.2412308e+00,  4.1171081e+00,  4.2569229e+00,  4.5061599e+00,  5.8970917e+00,  5.8363667e+00,  4.9650720e+00,  4.8372333e+00,  4.6161195e+00
 4.5300000e+00,  2.0482045e-02,  1.8643897e-01,  1.0875752e+00,  2.1122500e+00,  3.4912115e+00, -2.2692910e-01,  2.2198953e+00,  4.1350888e+00,  4.2550844e+00,  4.5075852e+00,  5.8970627e+00,  5.8373915e+00,  4.9573609e+00,  4.8387775e+00,  4.6180380e+00
 4.5310000e+00,  1.9435853e-02,  1.5963244e-01,  1.0889607e+00,  2.1102734e+00,  3.4869993e+00, -2.1772688e-01,  2.1968630e+00,  4.1525389e+00,  4.2533271e+00,  4.5086559e+00,  5.8971662e+00,  5.8388093e+00,  4.9500494e+00,  4.8402129e+00,  4.6199289e+00
 4.5320000e+00,  1.8613746e-02,  1.3267607e-01,  1.0900021e+00,  2.1083511e+00,  3.4826895e+00, -1.9121386e-01,  2.1711931e+00,  4.1691416e+00,  4.2516532e+00,  4.5094005e+00,  5.8973001e+00,  5.8405205e+00,  4.9431919e+00,  4.8415476e+00,  4.6217894e+00
 4.5330000e+00,  1.8046529e-02,  1.0578277e-01,  1.0905938e+00,  2.1064746e+00,  3.4785524e+00, -1.4749543e-01,  2.1459886e+00,  4.1846331e+00,  4.2500499e+00,  4.5099866e+00,  5.8974507e+00,  5.8425282e+00,  4.9368421e+00,  4.8427876e+00,  4.6236079e+00
 4.5340000e+00,  1.7802363e-02,  7.9397337e-02,  1.0909342e+00,  2.1046343e+00,  3.4745040e+00, -9.0734584e-02,  2.1206260e+00,  4.1986999e+00,  4.2485008e+00,  4.5106428e+00,  5.8982113e+00,  5.8447487e+00,  4.9310590e+00,  4.8439434e+00,  4.6253370e+00
 4.5350000e+00,  1.7830400e-02,  5.3666105e-02,  1.0906449e+00,  2.1028063e+00,  3.4705588e+00, -3.1039885e-02,  2.0970804e+00,  4.2110804e+00,  4.2469830e+00,  4.5112092e+00,  5.8981301e+00,  5.8471423e+00,  4.9259037e+00,  4.8450303e+00,  4.6270100e+00
 4.5360000e+00,  1.8215583e-02,  2.9028232e-02,  1.0896412e+00,  2.1009234e+00,  3.4667534e+00,  2.7509579e-02,  2.0736222e+00,  4.2216499e+00,  4.2454740e+00,  4.5118630e+00,  5.8979916e+00,  5.8496783e+00,  4.9214323e+00,  4.8460633e+00,  4.6286105e+00
 4.5370000e+00,  1.8898319e-02,  5.7818627e-03,  1.0877341e+00,  2.0990020e+00,  3.4630531e+00,  8.0598569e-02,  2.0481442e+00,  4.2302021e+00,  4.2439501e+00,  4.5123992e+00,  5.8979529e+00,  5.8523266e+00,  4.9177024e+00,  4.8470610e+00,  4.6301091e+00
 4.5380000e+00,  1.9851163e-02, -1.5700456e-02,  1.0848455e+00,  2.0969928e+00,  3.4595307e+00,  1.2441762e-01,  2.0236463e+00,  4.2365651e+00,  4.2423932e+00,  4.5129328e+00,  5.8979322e+00,  5.8550181e+00,  4.9147626e+00,  4.8480443e+00,  4.6315294e+00
 4.5390000e+00,  2.1063863e-02, -3.5189885e-02,  1.0808546e+00,  2.0948375e+00,  3.4561674e+00,  1.5936352e-01,  1.9954362e+00,  4.2408298e+00,  4.2407730e+00,  4.5134334e+00,  5.8979885e+00,  5.8577946e+00,  4.9126589e+00,  4.8490337e+00,  4.6328659e+00
 4.5400000e+00,  2.2565407e-02, -5.2483206e-02,  1.0756129e+00,  2.0924733e+00,  3.4529441e+00,  1.7837535e-01,  1.9606320e+00,  4.2430805e+00,  4.2390481e+00,  4.5138616e+00,  5.8979113e+00,  5.8605992e+00,  4.9114370e+00,  4.8500584e+00,  4.6341119e+00
 4.5410000e+00,  2.4328848e-02, -6.7460010e-02,  1.0691645e+00,  2.0898731e+00,  3.4499267e+00,  1.8286228e-01,  1.9205627e+00,  4.2434326e+00,  4.2372012e+00,  4.5142987e+00,  5.8980852e+00,  5.8634432e+00,  4.9111234e+00,  4.8511403e+00,  4.6352562e+00
 4.5420000e+00,  2.6291321e-02, -8.0014365e-02,  1.0613953e+00,  2.0869696e+00,  3.4471338e+00,  1.7455354e-01,  1.8815064e+00,  4.2419858e+00,  4.2352041e+00,  4.5147132e+00,  5.8982758e+00,  5.8663712e+00,  4.9117612e+00,  4.8523078e+00,  4.6363103e+00
 4.5430000e+00,  2.8484509e-02, -9.0089734e-02,  1.0522335e+00,  2.0837167e+00,  3.4446043e+00,  1.5373364e-01,  1.8433521e+00,  4.2389258e+00,  4.2330390e+00,  4.5150972e+00,  5.8985229e+00,  5.8693134e+00,  4.9133491e+00,  4.8535820e+00,  4.6372641e+00
 4.5440000e+00,  3.0913976e-02, -9.7636736e-02,  1.0412191e+00,  2.0800312e+00,  3.4423426e+00,  1.2335291e-01,  1.8015676e+00,  4.2344468e+00,  4.2306700e+00,  4.5155369e+00,  5.8987169e+00,  5.8723317e+00,  4.9159210e+00,  4.8549995e+00,  4.6381472e+00
 4.5450000e+00,  3.3542736e-02, -1.0260091e-01,  1.0291839e+00,  2.0758603e+00,  3.4403761e+00,  8.6124792e-02,  1.7554567e+00,  4.2287059e+00,  4.2280713e+00,  4.5159104e+00,  5.8988316e+00,  5.8754656e+00,  4.9194709e+00,  4.8565834e+00,  4.6389644e+00
 4.5460000e+00,  3.6380508e-02, -1.0508569e-01,  1.0157560e+00,  2.0711333e+00,  3.4387527e+00,  5.1576633e-02,  1.7063854e+00,  4.2218670e+00,  4.2252376e+00,  4.5165543e+00,  5.8987178e+00,  5.8787034e+00,  4.9239719e+00,  4.8583575e+00,  4.6396871e+00
 4.5470000e+00,  3.9426296e-02, -1.0507841e-01,  1.0005562e+00,  2.0657823e+00,  3.4374191e+00,  2.3175073e-02,  1.6487274e+00,  4.2140702e+00,  4.2221447e+00,  4.5168468e+00,  5.8987620e+00,  5.8820755e+00,  4.9294080e+00,  4.8603434e+00,  4.6403627e+00
 4.5480000e+00,  4.2651928e-02, -1.0271196e-01,  9.8354257e-01,  2.0597398e+00,  3.4363371e+00, -1.4676880e-02,  1.5815900e+00,  4.2054504e+00,  4.2187698e+00,  4.5172149e+00,  5.8988110e+00,  5.8855440e+00,  4.9357381e+00,  4.8625716e+00,  4.6409669e+00
 4.5490000e+00,  4.6033569e-02, -9.8075615e-02,  9.6453555e-01,  2.0529282e+00,  3.4355260e+00, -5.5243735e-02,  1.5087365e+00,  4.1961285e+00,  4.2150864e+00,  4.5173252e+00,  5.8989775e+00,  5.8891597e+00,  4.9429285e+00,  4.8650653e+00,  4.6415277e+00
 4.5500000e+00,  4.9495171e-02, -9.1274616e-02,  9.4368015e-01,  2.0453108e+00,  3.4349885e+00, -9.4047765e-02,  1.4287434e+00,  4.1862649e+00,  4.2111433e+00,  4.5173679e+00,  5.8990309e+00,  5.8928388e+00,  4.9509365e+00,  4.8678324e+00,  4.6420730e+00
 4.5510000e+00,  5.3000138e-02, -8.2294570e-02,  9.2055760e-01,  2.0367803e+00,  3.4347203e+00, -1.3491235e-01,  1.3415516e+00,  4.1760287e+00,  4.2069001e+00,  4.5174108e+00,  5.8990179e+00,  5.8965682e+00,  4.9596626e+00,  4.8708892e+00,  4.6426172e+00
 4.5520000e+00,  5.6451719e-02, -7.1269877e-02,  8.9532405e-01,  2.0272845e+00,  3.4346374e+00, -1.7331694e-01,  1.2570079e+00,  4.1655041e+00,  4.2023352e+00,  4.5173227e+00,  5.8989544e+00,  5.9002651e+00,  4.9690487e+00,  4.8742558e+00,  4.6431264e+00
 4.5530000e+00,  5.9829225e-02, -5.8241166e-02,  8.6792702e-01,  2.0167628e+00,  3.4348146e+00, -2.0972644e-01,  1.1776452e+00,  4.1548677e+00,  4.1974520e+00,  4.5171885e+00,  5.8986740e+00,  5.9038406e+00,  4.9790064e+00,  4.8779439e+00,  4.6436294e+00
 4.5540000e+00,  6.3000570e-02, -4.3280273e-02,  8.3836845e-01,  2.0051944e+00,  3.4351371e+00, -2.4865178e-01,  1.1086495e+00,  4.1445332e+00,  4.1923256e+00,  4.5169328e+00,  5.8985088e+00,  5.9072132e+00,  4.9894557e+00,  4.8819506e+00,  4.6441149e+00
 4.5550000e+00,  6.5931500e-02, -2.6480112e-02,  8.0665381e-01,  1.9925425e+00,  3.4356264e+00, -2.8608731e-01,  1.0534279e+00,  4.1343965e+00,  4.1869276e+00,  4.5165866e+00,  5.8983801e+00,  5.9102899e+00,  5.0002865e+00,  4.8862747e+00,  4.6445992e+00
 4.5560000e+00,  6.8601949e-02, -7.9565884e-03,  7.7257628e-01,  1.9787741e+00,  3.4362089e+00, -3.1656452e-01,  1.0158729e+00,  4.1245323e+00,  4.1813152e+00,  4.5161005e+00,  5.8982346e+00,  5.9129612e+00,  5.0114133e+00,  4.8909171e+00,  4.6450894e+00
 4.5570000e+00,  7.0871535e-02,  1.2382660e-02,  7.3646120e-01,  1.9638887e+00,  3.4369081e+00, -3.3135108e-01,  9.9944727e-01,  4.1154220e+00,  4.1753938e+00,  4.5155624e+00,  5.8980993e+00,  5.9150999e+00,  5.0227201e+00,  4.8958731e+00,  4.6455983e+00
 4.5580000e+00,  7.2702332e-02,  3.4283425e-02,  6.9832172e-01,  1.9478326e+00,  3.4376542e+00, -3.1729746e-01,  1.0025395e+00,  4.1068861e+00,  4.1693822e+00,  4.5149403e+00,  5.8979675e+00,  5.9166257e+00,  5.0341060e+00,  4.9011482e+00,  4.6461269e+00
 4.5590000e+00,  7.4080883e-02,  5.7426234e-02,  6.5839215e-01,  1.9306540e+00,  3.4384705e+00, -2.1594936e-01,  1.0233967e+00,  4.0990831e+00,  4.1634336e+00,  4.5142641e+00,  5.8978450e+00,  5.9174811e+00,  5.0454710e+00,  4.9067068e+00,  4.6466719e+00
 4.5600000e+00,  7.4970635e-02,  8.1654615e-02,  6.1716563e-01,  1.9123468e+00,  3.4393415e+00, -1.3320460e-01,  1.0545575e+00,  4.0924066e+00,  4.1570908e+00,  4.5135479e+00,  5.8975504e+00,  5.9175788e+00,  5.0567132e+00,  4.9125387e+00,  4.6472522e+00
 4.5610000e+00,  7.5422752e-02,  1.0679865e-01,  5.7455625e-01,  1.8929545e+00,  3.4402018e+00, -3.4664758e-02,  1.0916770e+00,  4.0864503e+00,  4.1506693e+00,  4.5127942e+00,  5.8974114e+00,  5.9169075e+00,  5.0677158e+00,  4.9186155e+00,  4.6478474e+00
 4.5620000e+00,  7.5386680e-02,  1.3248221e-01,  5.3098031e-01,  1.8724904e+00,  3.4410116e+00,  6.2456710e-02,  1.1366308e+00,  4.0813829e+00,  4.1442408e+00,  4.5119849e+00,  5.8973028e+00,  5.9153833e+00,  5.0783690e+00,  4.9249368e+00,  4.6484661e+00
 4.5630000e+00,  7.4981678e-02,  1.5840877e-01,  4.8659034e-01,  1.8510558e+00,  3.4418223e+00,  1.5682538e-01,  1.1844738e+00,  4.0763293e+00,  4.1378591e+00,  4.5111388e+00,  5.8972641e+00,  5.9130761e+00,  5.0885780e+00,  4.9314544e+00,  4.6491049e+00
 4.5640000e+00,  7.4155784e-02,  1.8405995e-01,  4.4166907e-01,  1.8287142e+00,  3.4425274e+00,  2.3597616e-01,  1.2304706e+00,  4.0721928e+00,  4.1314892e+00,  4.5102668e+00,  5.8972171e+00,  5.9099939e+00,  5.0982251e+00,  4.9381268e+00,  4.6497700e+00
 4.5650000e+00,  7.3039207e-02,  2.0904992e-01,  3.9671460e-01,  1.8055739e+00,  3.4431454e+00,  2.9366642e-01,  1.2741569e+00,  4.0705707e+00,  4.1236542e+00,  4.5093618e+00,  5.8972244e+00,  5.9062063e+00,  5.1072091e+00,  4.9449064e+00,  4.6504598e+00
 4.5660000e+00,  7.1677277e-02,  2.3295260e-01,  3.5182465e-01,  1.7817576e+00,  3.4436398e+00,  3.0638320e-01,  1.3152458e+00,  4.0701543e+00,  4.1173213e+00,  4.5084504e+00,  5.8970134e+00,  5.9018671e+00,  5.1154486e+00,  4.9517561e+00,  4.6511549e+00
 4.5670000e+00,  6.9994040e-02,  2.5531841e-01,  3.0717683e-01,  1.7572993e+00,  3.4440172e+00,  3.1930732e-01,  1.3561849e+00,  4.0721801e+00,  4.1130515e+00,  4.5075294e+00,  5.8971004e+00,  5.8970902e+00,  5.1228358e+00,  4.9586565e+00,  4.6518594e+00
 4.5680000e+00,  6.8184368e-02,  2.7581408e-01,  2.6317685e-01,  1.7324176e+00,  3.4441587e+00,  3.1038290e-01,  1.4041876e+00,  4.0754955e+00,  4.1092173e+00,  4.5066049e+00,  5.8971330e+00,  5.8920730e+00,  5.1292838e+00,  4.9655274e+00,  4.6525684e+00
 4.5690000e+00,  6.6301157e-02,  2.9420092e-01,  2.2029294e-01,  1.7072763e+00,  3.4441414e+00,  2.6960714e-01,  1.4653608e+00,  4.0802165e+00,  4.1086461e+00,  4.5056664e+00,  5.8971570e+00,  5.8870068e+00,  5.1347373e+00,  4.9723449e+00,  4.6532758e+00
 4.5700000e+00,  6.4367942e-02,  3.1000003e-01,  1.7869779e-01,  1.6821044e+00,  3.4439666e+00,  2.2281983e-01,  1.5422648e+00,  4.0855753e+00,  4.1063987e+00,  4.5047329e+00,  5.8972350e+00,  5.8820604e+00,  5.1391203e+00,  4.9790401e+00,  4.6539819e+00
 4.5710000e+00,  6.2451554e-02,  3.2295299e-01,  1.3859962e-01,  1.6570074e+00,  3.4436007e+00,  1.6821717e-01,  1.6338000e+00,  4.0912384e+00,  4.1061763e+00,  4.5038168e+00,  5.8973675e+00,  5.8773534e+00,  5.1423909e+00,  4.9855856e+00,  4.6546771e+00
 4.5720000e+00,  6.0701788e-02,  3.3314258e-01,  9.9517169e-02,  1.6321805e+00,  3.4430725e+00,  1.0836572e-01,  1.7326747e+00,  4.0973870e+00,  4.1048045e+00,  4.5028947e+00,  5.8972466e+00,  5.8730521e+00,  5.1445126e+00,  4.9919419e+00,  4.6553583e+00
 4.5730000e+00,  5.9070067e-02,  3.4036545e-01,  6.2012853e-02,  1.6078760e+00,  3.4423259e+00,  5.2084281e-02,  1.8308918e+00,  4.1040039e+00,  4.1038054e+00,  4.5019733e+00,  5.8974203e+00,  5.8692553e+00,  5.1454983e+00,  4.9980471e+00,  4.6560207e+00
 4.5740000e+00,  5.7646237e-02,  3.4470933e-01,  2.6089338e-02,  1.5843368e+00,  3.4414122e+00, -2.1885325e-03,  1.9162901e+00,  4.1112410e+00,  4.1031081e+00,  4.5010569e+00,  5.8975194e+00,  5.8660674e+00,  5.1453588e+00,  5.0038540e+00,  4.6566686e+00
