t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 4.2880000e+00, -5.3570060e+00, -5.8199951e+00,  5.2206544e-01,  5.8505667e-01,  3.1973756e-01, -6.4519103e+00, -6.6502402e+00, -4.9942890e-02,  4.8961258e-01,  3.4620848e-01, -5.5372058e+00, -5.5454648e+00, -1.0234781e+00,  2.6557860e-01,  3.8654948e-01
 4.2890000e+00, -5.3538502e+00, -5.8118555e+00,  4.5876525e-01,  5.6013423e-01,  3.1847496e-01, -6.5600268e+00, -6.8423184e+00, -9.3039780e-02,  4.6585893e-01,  3.4443240e-01, -5.5368137e+00, -5.5417647e+00, -1.0412883e+00,  2.5247487e-01,  3.8407753e-01
 4.2900000e+00, -5.3521515e+00, -5.8012806e+00,  3.9881376e-01,  5.2782505e-01,  3.1638278e-01, -6.6468336e+00, -6.9446381e+00, -1.3572386e-01,  4.3830212e-01,  3.4194081e-01, -5.5348058e+00, -5.5359689e+00, -1.0598076e+00,  2.4008312e-01,  3.8059031e-01
 4.2910000e+00, -5.3468588e+00, -5.7858348e+00,  3.3588372e-01,  4.9641369e-01,  3.1331673e-01, -6.5778511e+00, -6.9509851e+00, -1.8031746e-01,  4.0946810e-01,  3.3839018e-01, -5.5329294e+00, -5.5288346e+00, -1.0788822e+00,  2.2419699e-01,  3.7606440e-01
 4.2920000e+00, -5.3484552e+00, -5.7691236e+00,  2.7278218e-01,  4.6062103e-01,  3.0919818e-01, -6.4857616e+00, -6.8303582e+00, -2.2590985e-01,  3.7717509e-01,  3.3400699e-01, -5.5350674e+00, -5.5212987e+00, -1.0988133e+00,  2.0816781e-01,  3.7095371e-01
 4.2930000e+00, -5.3485043e+00, -5.7495045e+00,  2.0887987e-01,  4.2290883e-01,  3.0623421e-01, -6.3503514e+00, -6.6050004e+00, -2.7028760e-01,  3.4320517e-01,  3.3048114e-01, -5.5348497e+00, -5.5099746e+00, -1.1176602e+00,  1.9273379e-01,  3.6625521e-01
 4.2940000e+00, -5.3448967e+00, -5.7233082e+00,  1.4813993e-01,  3.7867398e-01,  3.0432944e-01, -6.1227117e+00, -6.2641554e+00, -3.1580182e-01,  3.0629968e-01,  3.2810248e-01, -5.5307649e+00, -5.4960135e+00, -1.1351373e+00,  1.7950060e-01,  3.6287338e-01
 4.2950000e+00, -5.3489969e+00, -5.6962522e+00,  8.9516530e-02,  3.3256964e-01,  3.0303994e-01, -5.9124855e+00, -5.8129952e+00, -3.6140253e-01,  2.6858109e-01,  3.2645571e-01, -5.5316212e+00, -5.4812899e+00, -1.1524187e+00,  1.6671726e-01,  3.6019222e-01
 4.2960000e+00, -5.3514123e+00, -5.6645317e+00,  3.1197143e-02,  2.8561650e-01,  3.0289984e-01, -5.7253200e+00, -5.2924286e+00, -4.0659594e-01,  2.3009294e-01,  3.2584740e-01, -5.5303505e+00, -5.4631105e+00, -1.1679456e+00,  1.5439583e-01,  3.5856262e-01
 4.2970000e+00, -5.3516524e+00, -5.6279040e+00, -2.5791276e-02,  2.4138384e-01,  3.0545109e-01, -5.5308673e+00, -4.7915345e+00, -4.5357273e-01,  1.9195928e-01,  3.2795305e-01, -5.5250908e+00, -5.4410857e+00, -1.1804947e+00,  1.4377568e-01,  3.5979875e-01
 4.2980000e+00, -5.3510552e+00, -5.5901635e+00, -8.0624880e-02,  1.9178390e-01,  3.0796444e-01, -5.3466130e+00, -4.3132915e+00, -5.0171696e-01,  1.4991987e-01,  3.3001867e-01, -5.5218071e+00, -5.4174458e+00, -1.1928894e+00,  1.3436928e-01,  3.6056977e-01
 4.2990000e+00, -5.3498321e+00, -5.5464754e+00, -1.2902188e-01,  1.3030278e-01,  3.1404659e-01, -5.2119091e+00, -3.8683968e+00, -5.4570848e-01,  1.0598223e-01,  3.3590312e-01, -5.5127919e+00, -5.3905019e+00, -1.2015494e+00,  1.3203390e-01,  3.6538768e-01
 4.3000000e+00, -5.3470141e+00, -5.5005838e+00, -1.7851448e-01,  7.7059075e-02,  3.2093346e-01, -5.1334560e+00, -3.5077153e+00, -5.9237053e-01,  6.3217076e-02,  3.4214279e-01, -5.5058112e+00, -5.3620602e+00, -1.2092600e+00,  1.2645640e-01,  3.7037322e-01
 4.3010000e+00, -5.3419877e+00, -5.4553937e+00, -2.2439020e-01,  2.1264196e-02,  3.2912387e-01, -5.0411141e+00, -3.2135181e+00, -6.3825814e-01,  2.0461056e-02,  3.4980775e-01, -5.4963618e+00, -5.3322990e+00, -1.2151213e+00,  1.2291564e-01,  3.7723470e-01
 4.3020000e+00, -5.3345865e+00, -5.4034017e+00, -2.6310565e-01, -3.1674770e-02,  3.4289993e-01, -5.0276048e+00, -3.0179307e+00, -6.7760848e-01, -2.1112778e-02,  3.6308730e-01, -5.4791569e+00, -5.2973278e+00, -1.2147466e+00,  1.2570450e-01,  3.8919700e-01
 4.3030000e+00, -5.3244013e+00, -5.3526437e+00, -2.9607337e-01, -9.4995408e-02,  3.5888452e-01, -5.0273883e+00, -2.9165846e+00, -7.1360991e-01, -6.7301403e-02,  3.7873244e-01, -5.4624271e+00, -5.2618740e+00, -1.2116701e+00,  1.3370384e-01,  4.0367192e-01
 4.3040000e+00, -5.3154775e+00, -5.3001767e+00, -3.2593383e-01, -1.5630203e-01,  3.7665926e-01, -5.0742678e+00, -2.9283738e+00, -7.4664123e-01, -1.1595626e-01,  3.9600373e-01, -5.4458332e+00, -5.2256147e+00, -1.2062749e+00,  1.4331922e-01,  4.1968705e-01
 4.3050000e+00, -5.3060736e+00, -5.2489690e+00, -3.5426392e-01, -2.1734851e-01,  3.9345815e-01, -5.1145114e+00, -3.0585007e+00, -7.8367563e-01, -1.6296719e-01,  4.1221579e-01, -5.4252729e+00, -5.1914486e+00, -1.2015085e+00,  1.5023725e-01,  4.3473941e-01
 4.3060000e+00, -5.2961342e+00, -5.2035964e+00, -3.7905132e-01, -2.7764092e-01,  4.0891740e-01, -5.1586399e+00, -3.3154158e+00, -8.1288047e-01, -2.1277548e-01,  4.2739300e-01, -5.4107730e+00, -5.1609026e+00, -1.1966613e+00,  1.5642728e-01,  4.4874793e-01
 4.3070000e+00, -5.2918241e+00, -5.1641311e+00, -4.0222099e-01, -3.4774742e-01,  4.2073840e-01, -5.2485727e+00, -3.6747716e+00, -8.4004764e-01, -2.6929475e-01,  4.3871900e-01, -5.3993239e+00, -5.1351991e+00, -1.1950641e+00,  1.6068927e-01,  4.5909267e-01
 4.3080000e+00, -5.2939472e+00, -5.1324227e+00, -4.2442856e-01, -4.3574832e-01,  4.2832156e-01, -5.3559284e+00, -4.1360662e+00, -8.6634031e-01, -3.3588479e-01,  4.4582050e-01, -5.3921589e+00, -5.1178080e+00, -1.1973679e+00,  1.6542781e-01,  4.6508806e-01
 4.3090000e+00, -5.2990150e+00, -5.1087941e+00, -4.4606132e-01, -5.1437768e-01,  4.3142566e-01, -5.4388271e+00, -4.6717066e+00, -8.8678871e-01, -4.1475191e-01,  4.4849293e-01, -5.3891255e+00, -5.1068809e+00, -1.2025608e+00,  1.6434400e-01,  4.6669068e-01
 4.3100000e+00, -5.3109495e+00, -5.0941786e+00, -4.6639729e-01, -5.9422320e-01,  4.3001769e-01, -5.5453048e+00, -5.3071770e+00, -9.0534296e-01, -4.9238184e-01,  4.4692915e-01, -5.3934891e+00, -5.1034377e+00, -1.2117690e+00,  1.5585189e-01,  4.6422904e-01
 4.3110000e+00, -5.3233081e+00, -5.0860037e+00, -4.8428822e-01, -6.7161928e-01,  4.2538297e-01, -5.6410603e+00, -5.9592304e+00, -9.1924250e-01, -5.7437807e-01,  4.4170672e-01, -5.3978556e+00, -5.1056037e+00, -1.2234674e+00,  1.4673790e-01,  4.5785915e-01
 4.3120000e+00, -5.3421338e+00, -5.0868681e+00, -4.9842527e-01, -7.5461711e-01,  4.1754913e-01, -5.7383283e+00, -6.6606804e+00, -9.2831389e-01, -6.6294066e-01,  4.3334101e-01, -5.4076654e+00, -5.1153234e+00, -1.2382450e+00,  1.3722992e-01,  4.4832944e-01
 4.3130000e+00, -5.3622244e+00, -5.0964949e+00, -5.0791584e-01, -8.5082967e-01,  4.0634635e-01, -5.8431178e+00, -7.3689834e+00, -9.3314600e-01, -7.5720794e-01,  4.2161636e-01, -5.4238960e+00, -5.1295690e+00, -1.2556051e+00,  1.2998625e-01,  4.3566779e-01
 4.3140000e+00, -5.3867992e+00, -5.1115229e+00, -5.1331259e-01, -9.2023610e-01,  3.9273389e-01, -5.9264539e+00, -8.0253441e+00, -9.3016656e-01, -8.5166551e-01,  4.0777452e-01, -5.4422136e+00, -5.1494814e+00, -1.2740996e+00,  1.1525362e-01,  4.2086172e-01
 4.3150000e+00, -5.4145662e+00, -5.1361697e+00, -5.1511383e-01, -9.7689425e-01,  3.7731790e-01, -5.9948067e+00, -8.6470571e+00, -9.2139545e-01, -9.3952199e-01,  3.9189263e-01, -5.4613966e+00, -5.1746445e+00, -1.2941732e+00,  1.0085708e-01,  4.0382846e-01
 4.3160000e+00, -5.4429437e+00, -5.1638291e+00, -5.1087745e-01, -1.0344861e+00,  3.6171549e-01, -6.0591887e+00, -9.2263682e+00, -9.0511786e-01, -1.0214545e+00,  3.7585690e-01, -5.4848762e+00, -5.2010885e+00, -1.3140003e+00,  8.6370245e-02,  3.8674723e-01
 4.3170000e+00, -5.4692234e+00, -5.1991032e+00, -5.0258496e-01, -1.0943834e+00,  3.4482728e-01, -6.0737781e+00, -9.7192918e+00, -8.8245665e-01, -1.1033546e+00,  3.5853889e-01, -5.5080557e+00, -5.2306163e+00, -1.3348813e+00,  7.9356580e-02,  3.6848752e-01
 4.3180000e+00, -5.4960636e+00, -5.2369471e+00, -4.8681571e-01, -1.1341696e+00,  3.2908833e-01, -6.0264601e+00, -1.0099051e+01, -8.5319097e-01, -1.1846817e+00,  3.4259751e-01, -5.5303521e+00, -5.2604076e+00, -1.3543457e+00,  7.2424000e-02,  3.5145832e-01
 4.3190000e+00, -5.5239293e+00, -5.2812165e+00, -4.6561239e-01, -1.1465397e+00,  3.1368612e-01, -5.9567968e+00, -1.0373444e+01, -8.1927716e-01, -1.2433125e+00,  3.2671257e-01, -5.5513824e+00, -5.2925078e+00, -1.3732861e+00,  6.2340918e-02,  3.3459455e-01
 4.3200000e+00, -5.5411368e+00, -5.3223087e+00, -4.3764014e-01, -1.1324197e+00,  3.0181579e-01, -5.8478564e+00, -1.0530919e+01, -7.7821317e-01, -1.2853428e+00,  3.1451830e-01, -5.5679703e+00, -5.3199050e+00, -1.3888038e+00,  5.7973751e-02,  3.2161122e-01
 4.3210000e+00, -5.5575615e+00, -5.3630874e+00, -4.0274360e-01, -1.1050452e+00,  2.9548152e-01, -5.7192092e+00, -1.0528033e+01, -7.2970830e-01, -1.3056335e+00,  3.0788213e-01, -5.5794676e+00, -5.3424360e+00, -1.3986552e+00,  6.1927683e-02,  3.1408181e-01
 4.3220000e+00, -5.5676912e+00, -5.4022269e+00, -3.5660528e-01, -1.0729891e+00,  2.9410161e-01, -5.5408753e+00, -1.0411609e+01, -6.7390162e-01, -1.3084713e+00,  3.0623879e-01, -5.5859487e+00, -5.3603822e+00, -1.4043323e+00,  8.0371541e-02,  3.1163404e-01
 4.3230000e+00, -5.5714884e+00, -5.4424247e+00, -3.0912282e-01, -1.0152805e+00,  2.9544579e-01, -5.3854034e+00, -1.0189834e+01, -6.1600246e-01, -1.2969776e+00,  3.0712105e-01, -5.5904941e+00, -5.3782258e+00, -1.4073928e+00,  9.7649923e-02,  3.1149947e-01
 4.3240000e+00, -5.5789624e+00, -5.4831614e+00, -2.5982232e-01, -9.3294269e-01,  2.9754806e-01, -5.2526151e+00, -9.8035640e+00, -5.5748830e-01, -1.2747873e+00,  3.0895650e-01, -5.5949346e+00, -5.3929716e+00, -1.4105642e+00,  1.1838963e-01,  3.1248902e-01
 4.3250000e+00, -5.5869710e+00, -5.5276460e+00, -2.1325985e-01, -8.1916016e-01,  2.9943363e-01, -5.1170415e+00, -9.3996343e+00, -5.0159199e-01, -1.2196590e+00,  3.1055774e-01, -5.5989818e+00, -5.4109812e+00, -1.4143853e+00,  1.3454556e-01,  3.1322128e-01
 4.3260000e+00, -5.5927752e+00, -5.5727343e+00, -1.6880350e-01, -7.1133925e-01,  2.9874065e-01, -5.0252573e+00, -8.9472118e+00, -4.4940075e-01, -1.1448585e+00,  3.1013401e-01, -5.6020324e+00, -5.4289381e+00, -1.4212291e+00,  1.5372381e-01,  3.1238013e-01
 4.3270000e+00, -5.5930034e+00, -5.6152323e+00, -1.2908538e-01, -5.8830376e-01,  2.9887717e-01, -4.9459892e+00, -8.4932075e+00, -4.0290037e-01, -1.0228251e+00,  3.0992010e-01, -5.6025506e+00, -5.4451185e+00, -1.4279516e+00,  1.8034154e-01,  3.1150627e-01
 4.3280000e+00, -5.6003564e+00, -5.6638354e+00, -9.3478197e-02, -4.7022786e-01,  2.9713127e-01, -4.9091784e+00, -8.1038788e+00, -3.6117328e-01, -8.9906276e-01,  3.0805839e-01, -5.6078570e+00, -5.4648804e+00, -1.4378754e+00,  2.0075819e-01,  3.0904897e-01
 4.3290000e+00, -5.6044355e+00, -5.7105011e+00, -6.1580872e-02, -3.3820858e-01,  2.9546158e-01, -4.9074997e+00, -7.7346632e+00, -3.2548712e-01, -7.6764444e-01,  3.0639306e-01, -5.6095476e+00, -5.4837195e+00, -1.4484776e+00,  2.2356300e-01,  3.0686160e-01
 4.3300000e+00, -5.6056098e+00, -5.7547231e+00, -3.7942173e-02, -1.8499491e-01,  2.9218815e-01, -4.9542911e+00, -7.3972230e+00, -2.9840495e-01, -6.3999962e-01,  3.0337682e-01, -5.6123349e+00, -5.5033545e+00, -1.4612172e+00,  2.4231835e-01,  3.0345921e-01
 4.3310000e+00, -5.6080843e+00, -5.8020140e+00, -1.9335886e-02, -5.6449774e-02,  2.8787492e-01, -4.9560253e+00, -7.1041239e+00, -2.7956580e-01, -5.3831564e-01,  2.9899981e-01, -5.6145637e+00, -5.5234805e+00, -1.4772950e+00,  2.6093450e-01,  2.9873833e-01
 4.3320000e+00, -5.6075828e+00, -5.8462961e+00, -8.8516989e-03,  9.1923930e-02,  2.8277038e-01, -5.0511365e+00, -6.8850595e+00, -2.6919660e-01, -3.6354958e-01,  2.9424901e-01, -5.6161026e+00, -5.5435748e+00, -1.4949964e+00,  2.8059847e-01,  2.9383942e-01
 4.3330000e+00, -5.6053556e+00, -5.8886213e+00, -7.4698199e-03,  2.0743071e-01,  2.7755243e-01, -5.1464140e+00, -6.7113402e+00, -2.6616503e-01, -2.3643196e-01,  2.8957925e-01, -5.6145909e+00, -5.5611039e+00, -1.5138006e+00,  3.0049706e-01,  2.8903773e-01
 4.3340000e+00, -5.6020159e+00, -5.9298105e+00, -1.6261498e-02,  3.2372848e-01,  2.7289165e-01, -5.2725584e+00, -6.6199312e+00, -2.7611668e-01, -1.2334438e-01,  2.8508133e-01, -5.6174352e+00, -5.5795012e+00, -1.5332653e+00,  3.1824122e-01,  2.8438538e-01
 4.3350000e+00, -5.5969874e+00, -5.9646747e+00, -3.2311991e-02,  4.4568991e-01,  2.6837340e-01, -5.4333698e+00, -6.5572410e+00, -2.9424068e-01, -5.6248892e-03,  2.8082059e-01, -5.6136319e+00, -5.5945504e+00, -1.5540905e+00,  3.3387599e-01,  2.8022651e-01
 4.3360000e+00, -5.5873067e+00, -5.9980740e+00, -5.5236794e-02,  5.4946577e-01,  2.6409685e-01, -5.5814144e+00, -6.5487068e+00, -3.2185752e-01,  9.6092156e-02,  2.7698380e-01, -5.6116984e+00, -5.6082350e+00, -1.5771949e+00,  3.4895591e-01,  2.7653232e-01
 4.3370000e+00, -5.5778091e+00, -6.0256934e+00, -9.2200715e-02,  6.3703632e-01,  2.5977274e-01, -5.7384184e+00, -6.5591551e+00, -3.6130711e-01,  1.9591449e-01,  2.7367686e-01, -5.6074130e+00, -5.6189301e+00, -1.5995236e+00,  3.6630643e-01,  2.7376408e-01
 4.3380000e+00, -5.5650293e+00, -6.0464509e+00, -1.3595203e-01,  7.0579836e-01,  2.5642045e-01, -5.9359278e+00, -6.5830610e+00, -4.1308973e-01,  2.6467776e-01,  2.7100103e-01, -5.5977487e+00, -5.6262574e+00, -1.6236797e+00,  3.8521322e-01,  2.7147122e-01
 4.3390000e+00, -5.5534983e+00, -6.0656417e+00, -1.9159863e-01,  7.4995877e-01,  2.5252825e-01, -6.1103041e+00, -6.6126631e+00, -4.7832497e-01,  3.3076427e-01,  2.6785387e-01, -5.5916469e+00, -5.6328747e+00, -1.6496452e+00,  4.0259379e-01,  2.6908094e-01
 4.3400000e+00, -5.5423901e+00, -6.0785242e+00, -2.5938892e-01,  7.7727690e-01,  2.4813428e-01, -6.2953176e+00, -6.6090131e+00, -5.5603071e-01,  3.8114915e-01,  2.6438546e-01, -5.5875141e+00, -5.6353495e+00, -1.6764878e+00,  4.1739985e-01,  2.6658813e-01
 4.3410000e+00, -5.5335111e+00, -6.0851691e+00, -3.3651336e-01,  7.7747685e-01,  2.4330226e-01, -6.4505324e+00, -6.5874471e+00, -6.4933562e-01,  4.4749402e-01,  2.6081439e-01, -5.5806945e+00, -5.6357365e+00, -1.7046971e+00,  4.2931648e-01,  2.6403171e-01
 4.3420000e+00, -5.5221373e+00, -6.0843018e+00, -4.2151658e-01,  8.2370861e-01,  2.3942055e-01, -6.6347665e+00, -6.5128890e+00, -7.5489216e-01,  5.1787102e-01,  2.5773997e-01, -5.5736781e+00, -5.6314548e+00, -1.7353097e+00,  4.4257098e-01,  2.6246283e-01
 4.3430000e+00, -5.5132495e+00, -6.0772566e+00, -5.2049730e-01,  8.2094532e-01,  2.3447770e-01, -6.7415451e+00, -6.3658620e+00, -8.7829164e-01,  5.7473895e-01,  2.5398487e-01, -5.5677968e+00, -5.6244059e+00, -1.7655316e+00,  4.5577119e-01,  2.6006341e-01
 4.3440000e+00, -5.5027514e+00, -6.0622021e+00, -6.2548083e-01,  8.3789947e-01,  2.2939394e-01, -6.8186369e+00, -6.1602282e+00, -1.0092030e+00,  5.8798857e-01,  2.5109724e-01, -5.5610458e+00, -5.6116085e+00, -1.7954700e+00,  4.6753483e-01,  2.5880058e-01
 4.3450000e+00, -5.4935114e+00, -6.0400925e+00, -7.3775256e-01,  8.6048198e-01,  2.2437048e-01, -6.7549509e+00, -5.8783129e+00, -1.1541327e+00,  5.6305764e-01,  2.4807870e-01, -5.5517338e+00, -5.5950766e+00, -1.8278476e+00,  4.7789550e-01,  2.5770242e-01
 4.3460000e+00, -5.4848433e+00, -6.0114857e+00, -8.5499525e-01,  8.7467313e-01,  2.2051598e-01, -6.6441005e+00, -5.5530248e+00, -1.3142814e+00,  5.6536446e-01,  2.4568439e-01, -5.5470521e+00, -5.5743186e+00, -1.8586879e+00,  4.8504990e-01,  2.5710079e-01
 4.3470000e+00, -5.4802616e+00, -5.9770089e+00, -9.8108760e-01,  8.4999747e-01,  2.1607051e-01, -6.5138326e+00, -5.1698606e+00, -1.4776032e+00,  5.8898508e-01,  2.4260883e-01, -5.5396680e+00, -5.5506175e+00, -1.8895963e+00,  4.9240604e-01,  2.5712081e-01
 4.3480000e+00, -5.4748350e+00, -5.9402364e+00, -1.1107347e+00,  8.2707305e-01,  2.0901162e-01, -6.2803312e+00, -4.7730361e+00, -1.6467160e+00,  6.2480500e-01,  2.3678997e-01, -5.5355370e+00, -5.5263119e+00, -1.9240169e+00,  4.9702768e-01,  2.5462382e-01
 4.3490000e+00, -5.4805780e+00, -5.9022628e+00, -1.2496207e+00,  8.1900034e-01,  1.9828115e-01, -6.0758890e+00, -4.3639361e+00, -1.8352507e+00,  6.8404950e-01,  2.2770701e-01, -5.5376452e+00, -5.5038244e+00, -1.9616781e+00,  4.9760877e-01,  2.4875294e-01
 4.3500000e+00, -5.4866078e+00, -5.8605150e+00, -1.3912303e+00,  7.9501627e-01,  1.8543204e-01, -5.8520078e+00, -3.9716879e+00, -2.0334935e+00,  7.2873055e-01,  2.1677429e-01, -5.5409751e+00, -5.4794433e+00, -1.9990014e+00,  4.9702934e-01,  2.4152951e-01
 4.3510000e+00, -5.4972263e+00, -5.8185918e+00, -1.5377414e+00,  7.8535474e-01,  1.6659925e-01, -5.6611828e+00, -3.5923745e+00, -2.2276358e+00,  7.3438559e-01,  2.0179958e-01, -5.5478644e+00, -5.4589702e+00, -2.0386372e+00,  4.8935118e-01,  2.3152781e-01
 4.3520000e+00, -5.5092505e+00, -5.7796004e+00, -1.6867861e+00,  7.7450424e-01,  1.4752247e-01, -5.4884435e+00, -3.2770413e+00, -2.4081103e+00,  7.0925036e-01,  1.8485990e-01, -5.5598461e+00, -5.4403842e+00, -2.0825795e+00,  4.7826315e-01,  2.1727452e-01
 4.3530000e+00, -5.5277147e+00, -5.7369196e+00, -1.8311904e+00,  7.5197748e-01,  1.2969818e-01, -5.3848121e+00, -3.0128408e+00, -2.5772465e+00,  6.7364324e-01,  1.7027937e-01, -5.5691376e+00, -5.4224460e+00, -2.1205937e+00,  4.6823361e-01,  2.0641099e-01
 4.3540000e+00, -5.5382730e+00, -5.6910622e+00, -1.9729148e+00,  7.0510997e-01,  1.1387740e-01, -5.3028284e+00, -2.8337843e+00, -2.7340914e+00,  6.6337900e-01,  1.5661427e-01, -5.5779723e+00, -5.4023940e+00, -2.1555893e+00,  4.6364544e-01,  1.9707581e-01
 4.3550000e+00, -5.5430822e+00, -5.6415857e+00, -2.1048373e+00,  6.7290526e-01,  1.0336816e-01, -5.2472451e+00, -2.7373959e+00, -2.8710769e+00,  6.5612625e-01,  1.4792064e-01, -5.5813971e+00, -5.3779593e+00, -2.1828228e+00,  4.6374148e-01,  1.9367705e-01
 4.3560000e+00, -5.5516956e+00, -5.5908679e+00, -2.2295723e+00,  6.6003548e-01,  9.5182553e-02, -5.2673232e+00, -2.7183259e+00, -2.9838530e+00,  6.3927196e-01,  1.4140346e-01, -5.5816393e+00, -5.3556125e+00, -2.2072788e+00,  4.6369196e-01,  1.9283279e-01
 4.3570000e+00, -5.5576402e+00, -5.5443357e+00, -2.3489967e+00,  6.5016743e-01,  8.4902435e-02, -5.2710309e+00, -2.8038572e+00, -3.0888349e+00,  6.2090475e-01,  1.3436446e-01, -5.5846435e+00, -5.3361796e+00, -2.2280516e+00,  4.6191857e-01,  1.9325862e-01
 4.3580000e+00, -5.5596602e+00, -5.4975236e+00, -2.4554447e+00,  6.4499767e-01,  7.8423443e-02, -5.3065133e+00, -2.9838778e+00, -3.1730514e+00,  6.1663846e-01,  1.2976709e-01, -5.5843698e+00, -5.3156093e+00, -2.2440715e+00,  4.6579560e-01,  1.9686862e-01
 4.3590000e+00, -5.5620946e+00, -5.4559027e+00, -2.5566494e+00,  6.2600416e-01,  7.3155919e-02, -5.3722208e+00, -3.2612351e+00, -3.2431720e+00,  6.2071826e-01,  1.2680224e-01, -5.5826191e+00, -5.2983126e+00, -2.2577293e+00,  4.6938265e-01,  2.0073313e-01
 4.3600000e+00, -5.5674706e+00, -5.4201899e+00, -2.6487285e+00,  6.1897377e-01,  6.8670163e-02, -5.4371470e+00, -3.6028844e+00, -3.2957609e+00,  6.2196090e-01,  1.2551934e-01, -5.5830663e+00, -5.2855758e+00, -2.2673841e+00,  4.7328648e-01,  2.0581081e-01
 4.3610000e+00, -5.5691622e+00, -5.3873946e+00, -2.7338242e+00,  6.1619466e-01,  6.4177850e-02, -5.5250686e+00, -4.0355426e+00, -3.3355435e+00,  6.2762136e-01,  1.2520644e-01, -5.5844951e+00, -5.2735668e+00, -2.2739477e+00,  4.7812757e-01,  2.1192165e-01
 4.3620000e+00, -5.5772222e+00, -5.3646781e+00, -2.8102019e+00,  6.1700330e-01,  5.8551918e-02, -5.6192997e+00, -4.5287245e+00, -3.3652829e+00,  6.3239188e-01,  1.2417344e-01, -5.5824340e+00, -5.2681750e+00, -2.2805092e+00,  4.8018641e-01,  2.1697603e-01
 4.3630000e+00, -5.5777225e+00, -5.3453795e+00, -2.8788608e+00,  6.1704525e-01,  5.5752767e-02, -5.6819488e+00, -5.1104370e+00, -3.3859091e+00,  6.4298286e-01,  1.2441336e-01, -5.5805500e+00, -5.2637325e+00, -2.2829920e+00,  4.8322148e-01,  2.2337453e-01
 4.3640000e+00, -5.5824196e+00, -5.3370739e+00, -2.9404780e+00,  6.1265229e-01,  5.0459932e-02, -5.7647604e+00, -5.7724002e+00, -3.4006645e+00,  6.3693808e-01,  1.2159472e-01, -5.5842781e+00, -5.2632639e+00, -2.2846283e+00,  4.8662362e-01,  2.3050125e-01
 4.3650000e+00, -5.5907871e+00, -5.3342819e+00, -2.9939533e+00,  5.9616389e-01,  4.9363077e-02, -5.8270817e+00, -6.4232388e+00, -3.4108646e+00,  6.2641192e-01,  1.2098151e-01, -5.5827088e+00, -5.2667203e+00, -2.2851330e+00,  4.9121129e-01,  2.3656477e-01
 4.3660000e+00, -5.5978780e+00, -5.3379775e+00, -3.0391050e+00,  5.8887275e-01,  5.2312588e-02, -5.9108263e+00, -7.1277690e+00, -3.4173998e+00,  6.1834084e-01,  1.2178250e-01, -5.5847110e+00, -5.2723033e+00, -2.2830984e+00,  4.9468622e-01,  2.4373949e-01
 4.3670000e+00, -5.6057618e+00, -5.3504943e+00, -3.0781770e+00,  5.8926005e-01,  5.5499806e-02, -5.9668527e+00, -7.7948422e+00, -3.4237141e+00,  6.2269014e-01,  1.2219283e-01, -5.5866111e+00, -5.2803368e+00, -2.2802292e+00,  4.9677842e-01,  2.5158910e-01
 4.3680000e+00, -5.6139536e+00, -5.3691005e+00, -3.1108934e+00,  5.8003015e-01,  6.0717328e-02, -5.9946287e+00, -8.4495542e+00, -3.4298381e+00,  6.2662376e-01,  1.2195049e-01, -5.5879204e+00, -5.2898352e+00, -2.2771038e+00,  4.9832317e-01,  2.5751212e-01
 4.3690000e+00, -5.6247612e+00, -5.3938382e+00, -3.1376139e+00,  5.7429852e-01,  5.9073481e-02, -6.0407407e+00, -9.0597798e+00, -3.4366151e+00,  6.3412999e-01,  1.2134607e-01, -5.5908734e+00, -5.3035311e+00, -2.2736698e+00,  4.9965177e-01,  2.6339509e-01
 4.3700000e+00, -5.6340692e+00, -5.4236873e+00, -3.1604479e+00,  5.6195107e-01,  5.5433883e-02, -6.0387745e+00, -9.6154223e+00, -3.4425474e+00,  6.4006059e-01,  1.1956808e-01, -5.5938451e+00, -5.3153725e+00, -2.2678742e+00,  5.0407476e-01,  2.7276339e-01
 4.3710000e+00, -5.6422081e+00, -5.4580006e+00, -3.1791440e+00,  5.5488913e-01,  4.9027221e-02, -5.9923670e+00, -1.0090955e+01, -3.4495887e+00,  6.3813384e-01,  1.1889739e-01, -5.5977086e+00, -5.3284208e+00, -2.2623675e+00,  5.0567376e-01,  2.7885933e-01
 4.3720000e+00, -5.6514479e+00, -5.4980797e+00, -3.1917972e+00,  5.5206114e-01,  4.3795981e-02, -5.9039773e+00, -1.0449125e+01, -3.4556386e+00,  6.2910140e-01,  1.1819888e-01, -5.6010066e+00, -5.3437831e+00, -2.2560581e+00,  5.0662870e-01,  2.8024818e-01
 4.3730000e+00, -5.6590951e+00, -5.5391797e+00, -3.1984436e+00,  5.4364518e-01,  4.5535805e-02, -5.8009867e+00, -1.0696682e+01, -3.4598570e+00,  6.2657382e-01,  1.1945237e-01, -5.6008433e+00, -5.3584409e+00, -2.2494645e+00,  5.0794291e-01,  2.8442316e-01
 4.3740000e+00, -5.6675857e+00, -5.5854745e+00, -3.1990663e+00,  5.4014249e-01,  4.7799867e-02, -5.6880214e+00, -1.0823583e+01, -3.4615139e+00,  6.1259597e-01,  1.1998090e-01, -5.6022677e+00, -5.3744241e+00, -2.2426654e+00,  5.0777493e-01,  2.8879112e-01
