t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 4.5480000e+00, -1.1657035e-03,  3.0447111e-02, -1.7736211e-01, -1.2390536e-01, -3.5792620e-02, -7.0890495e-02, -2.1852706e-01, -5.2951317e-02, -1.0233814e-01, -4.0452485e-02,  4.3981471e-04,  2.9710245e-03,  9.7830212e-03,  1.2624884e-02,  1.4668648e-02
 4.5490000e+00, -1.1763961e-03,  3.0624549e-02, -1.7914220e-01, -1.2424111e-01, -3.5730918e-02, -7.1303079e-02, -2.2823126e-01, -4.9203833e-02, -1.0276973e-01, -4.0346155e-02,  4.3730521e-04,  2.9714118e-03,  9.9403791e-03,  1.2649661e-02,  1.4726424e-02
 4.5500000e+00, -1.1892774e-03,  3.0746368e-02, -1.8078254e-01, -1.2457907e-01, -3.5675402e-02, -7.0453668e-02, -2.3674110e-01, -4.5793263e-02, -1.0316437e-01, -4.0254896e-02,  4.3433416e-04,  2.9705494e-03,  1.0115039e-02,  1.2678306e-02,  1.4783095e-02
 4.5510000e+00, -1.2038168e-03,  3.0803305e-02, -1.8239322e-01, -1.2491593e-01, -3.5624014e-02, -6.8626908e-02, -2.4383247e-01, -4.2747105e-02, -1.0352112e-01, -4.0178531e-02,  4.3132096e-04,  2.9680577e-03,  1.0305741e-02,  1.2711000e-02,  1.4838870e-02
 4.5520000e+00, -1.2195749e-03,  3.0791890e-02, -1.8380960e-01, -1.2524562e-01, -3.5579289e-02, -6.5739612e-02, -2.4916875e-01, -4.0084444e-02, -1.0384018e-01, -4.0115522e-02,  4.2836341e-04,  2.9635409e-03,  1.0510572e-02,  1.2747841e-02,  1.4893716e-02
 4.5530000e+00, -1.2361594e-03,  3.0703428e-02, -1.8498064e-01, -1.2556247e-01, -3.5541199e-02, -6.1797789e-02, -2.5300405e-01, -3.7819895e-02, -1.0411936e-01, -4.0064697e-02,  4.2602411e-04,  2.9564506e-03,  1.0727127e-02,  1.2788867e-02,  1.4947604e-02
 4.5540000e+00, -1.2528821e-03,  3.0524314e-02, -1.8588722e-01, -1.2586071e-01, -3.5507370e-02, -5.8209541e-02, -2.5531579e-01, -3.5966970e-02, -1.0436452e-01, -4.0025652e-02,  4.2243942e-04,  2.9461761e-03,  1.0952513e-02,  1.2834042e-02,  1.5000503e-02
 4.5550000e+00, -1.2692684e-03,  3.0247957e-02, -1.8654450e-01, -1.2613481e-01, -3.5477228e-02, -5.4799572e-02, -2.5619265e-01, -3.4494530e-02, -1.0457312e-01, -3.9997699e-02,  4.2088530e-04,  2.9321123e-03,  1.1183397e-02,  1.2883220e-02,  1.5052350e-02
 4.5560000e+00, -1.2848735e-03,  2.9858459e-02, -1.8695188e-01, -1.2637290e-01, -3.5450022e-02, -5.1304692e-02, -2.5584040e-01, -3.3376919e-02, -1.0474919e-01, -3.9979664e-02,  4.1997091e-04,  2.9138269e-03,  1.1416070e-02,  1.2936171e-02,  1.5103163e-02
 4.5570000e+00, -1.2988379e-03,  2.9358933e-02, -1.8702165e-01, -1.2657215e-01, -3.5427202e-02, -4.7621585e-02, -2.5457389e-01, -3.2616178e-02, -1.0489039e-01, -3.9971931e-02,  4.1952962e-04,  2.8909003e-03,  1.1646652e-02,  1.2992550e-02,  1.5152925e-02
 4.5580000e+00, -1.3109432e-03,  2.8757677e-02, -1.8674780e-01, -1.2672860e-01, -3.5407430e-02, -4.3971400e-02, -2.5288751e-01, -3.2187511e-02, -1.0499072e-01, -3.9973916e-02,  4.1938711e-04,  2.8630010e-03,  1.1871034e-02,  1.3051958e-02,  1.5201632e-02
 4.5590000e+00, -1.3205879e-03,  2.8066965e-02, -1.8624421e-01, -1.2682919e-01, -3.5390253e-02, -4.0586201e-02, -2.5146354e-01, -3.2065216e-02, -1.0507014e-01, -3.9985508e-02,  4.1917963e-04,  2.8300606e-03,  1.2085130e-02,  1.3113873e-02,  1.5249236e-02
 4.5600000e+00, -1.3271049e-03,  2.7290112e-02, -1.8550671e-01, -1.2686747e-01, -3.5379313e-02, -3.7926213e-02, -2.5106110e-01, -3.2221211e-02, -1.0512745e-01, -4.0006218e-02,  4.1921029e-04,  2.7919928e-03,  1.2285113e-02,  1.3177667e-02,  1.5295725e-02
 4.5610000e+00, -1.3302628e-03,  2.6460533e-02, -1.8441286e-01, -1.2684358e-01, -3.5366106e-02, -3.6346884e-02, -2.5229875e-01, -3.2643150e-02, -1.0517274e-01, -4.0035425e-02,  4.1866576e-04,  2.7489732e-03,  1.2467395e-02,  1.3242609e-02,  1.5341094e-02
 4.5620000e+00, -1.3297757e-03,  2.5597857e-02, -1.8298988e-01, -1.2674820e-01, -3.5352052e-02, -3.6287668e-02, -2.5535182e-01, -3.3314397e-02, -1.0519551e-01, -4.0072832e-02,  4.2044440e-04,  2.7018140e-03,  1.2628717e-02,  1.3307838e-02,  1.5385331e-02
 4.5630000e+00, -1.3256865e-03,  2.4694537e-02, -1.8124442e-01, -1.2656629e-01, -3.5346217e-02, -3.7402125e-02, -2.6030785e-01, -3.4250580e-02, -1.0519522e-01, -4.0117814e-02,  4.2328332e-04,  2.6511212e-03,  1.2766354e-02,  1.3372480e-02,  1.5428427e-02
 4.5640000e+00, -1.3178315e-03,  2.3773523e-02, -1.7910960e-01, -1.2629024e-01, -3.5335110e-02, -3.9456787e-02, -2.6726574e-01, -3.5440912e-02, -1.0519162e-01, -4.0170256e-02,  4.2625243e-04,  2.5980934e-03,  1.2878220e-02,  1.3435496e-02,  1.5470384e-02
 4.5650000e+00, -1.3065593e-03,  2.2849148e-02, -1.7665329e-01, -1.2591235e-01, -3.5321896e-02, -4.2291905e-02, -2.7617982e-01, -3.6910998e-02, -1.0516189e-01, -4.0230008e-02,  4.2904611e-04,  2.5442559e-03,  1.2962816e-02,  1.3495729e-02,  1.5511188e-02
 4.5660000e+00, -1.2921250e-03,  2.1934319e-02, -1.7402931e-01, -1.2542473e-01, -3.5309700e-02, -4.5689343e-02, -2.8677824e-01, -3.8700934e-02, -1.0513111e-01, -4.0296648e-02,  4.3135372e-04,  2.4914085e-03,  1.3019335e-02,  1.3551947e-02,  1.5550834e-02
 4.5670000e+00, -1.2749575e-03,  2.1050923e-02, -1.7125193e-01, -1.2482263e-01, -3.5294962e-02, -4.9240038e-02, -2.9872884e-01, -4.0845539e-02, -1.0512620e-01, -4.0369973e-02,  4.3223191e-04,  2.4414322e-03,  1.3047713e-02,  1.3602904e-02,  1.5589310e-02
 4.5680000e+00, -1.2556132e-03,  2.0217551e-02, -1.6838906e-01, -1.2410328e-01, -3.5290849e-02, -5.2738066e-02, -3.1161528e-01, -4.3395329e-02, -1.0514590e-01, -4.0449835e-02,  4.3504655e-04,  2.3960116e-03,  1.3048502e-02,  1.3647303e-02,  1.5626622e-02
 4.5690000e+00, -1.2340092e-03,  1.9433604e-02, -1.6547351e-01, -1.2326642e-01, -3.5286483e-02, -5.6167703e-02, -3.2473311e-01, -4.6382255e-02, -1.0519548e-01, -4.0535737e-02,  4.3816682e-04,  2.3566407e-03,  1.3022896e-02,  1.3683813e-02,  1.5662779e-02
 4.5700000e+00, -1.2110202e-03,  1.8710289e-02, -1.6243759e-01, -1.2229187e-01, -3.5283487e-02, -5.9257330e-02, -3.3743413e-01, -4.9838826e-02, -1.0527464e-01, -4.0627359e-02,  4.4097453e-04,  2.3245881e-03,  1.2972675e-02,  1.3711078e-02,  1.5697784e-02
 4.5710000e+00, -1.1873341e-03,  1.8054526e-02, -1.5930892e-01, -1.2117422e-01, -3.5284628e-02, -6.2648826e-02, -3.4903240e-01, -5.3767470e-02, -1.0538921e-01, -4.0724255e-02,  4.4331600e-04,  2.3007398e-03,  1.2900029e-02,  1.3727795e-02,  1.5731661e-02
 4.5720000e+00, -1.1635782e-03,  1.7470085e-02, -1.5604092e-01, -1.1991251e-01, -3.5288735e-02, -6.5860972e-02, -3.5895641e-01, -5.8151534e-02, -1.0552361e-01, -4.0826019e-02,  4.4501409e-04,  2.2858179e-03,  1.2807532e-02,  1.3732653e-02,  1.5764429e-02
 4.5730000e+00, -1.1399766e-03,  1.6959124e-02, -1.5278640e-01, -1.1850250e-01, -3.5297200e-02, -6.8419204e-02, -3.6673724e-01, -6.2951676e-02, -1.0569610e-01, -4.0932498e-02,  4.4499545e-04,  2.2801447e-03,  1.2698011e-02,  1.3724391e-02,  1.5796114e-02
 4.5740000e+00, -1.1165630e-03,  1.6521031e-02, -1.4957504e-01, -1.1695034e-01, -3.5306859e-02, -7.0207362e-02, -3.7183205e-01, -6.8112510e-02, -1.0590790e-01, -4.1043286e-02,  4.4637836e-04,  2.2835845e-03,  1.2574461e-02,  1.3701774e-02,  1.5826731e-02
 4.5750000e+00, -1.0937178e-03,  1.6154839e-02, -1.4646921e-01, -1.1523043e-01, -3.5318411e-02, -7.1089049e-02, -3.7369205e-01, -7.3553723e-02, -1.0616267e-01, -4.1158603e-02,  4.4785267e-04,  2.2954924e-03,  1.2439884e-02,  1.3663625e-02,  1.5856295e-02
 4.5760000e+00, -1.0716015e-03,  1.5861945e-02, -1.4342559e-01, -1.1333321e-01, -3.5334594e-02, -7.0944042e-02, -3.7197809e-01, -7.9181280e-02, -1.0645845e-01, -4.1279136e-02,  4.4917670e-04,  2.3153211e-03,  1.2297145e-02,  1.3608839e-02,  1.5884773e-02
 4.5770000e+00, -1.0504613e-03,  1.5643515e-02, -1.4047779e-01, -1.1125509e-01, -3.5354514e-02, -6.9867001e-02, -3.6664146e-01, -8.4885780e-02, -1.0681027e-01, -4.1403342e-02,  4.4991678e-04,  2.3416940e-03,  1.2149057e-02,  1.3536407e-02,  1.5912306e-02
 4.5780000e+00, -1.0305637e-03,  1.5501228e-02, -1.3756483e-01, -1.0898601e-01, -3.5378285e-02, -6.7875949e-02, -3.5794486e-01, -9.0566337e-02, -1.0722773e-01, -4.1531077e-02,  4.4984656e-04,  2.3738062e-03,  1.1998223e-02,  1.3445465e-02,  1.5938915e-02
 4.5790000e+00, -1.0117597e-03,  1.5434589e-02, -1.3466282e-01, -1.0653133e-01, -3.5408397e-02, -6.5869278e-02, -3.4646681e-01, -9.6108227e-02, -1.0772320e-01, -4.1661169e-02,  4.4806270e-04,  2.4101014e-03,  1.1847023e-02,  1.3335249e-02,  1.5964624e-02
 4.5800000e+00, -9.9415618e-04,  1.5441174e-02, -1.3183130e-01, -1.0389108e-01, -3.5427319e-02, -6.3696443e-02, -3.3230865e-01, -1.0142435e-01, -1.0831057e-01, -4.1794262e-02,  4.4799581e-04,  2.4490783e-03,  1.1697584e-02,  1.3205058e-02,  1.5989439e-02
 4.5810000e+00, -9.7781897e-04,  1.5518461e-02, -1.2912596e-01, -1.0107896e-01, -3.5450088e-02, -6.1317792e-02, -3.1594097e-01, -1.0643942e-01, -1.0900656e-01, -4.1929862e-02,  4.4814269e-04,  2.4894498e-03,  1.1551724e-02,  1.3054525e-02,  1.6013394e-02
 4.5820000e+00, -9.6280553e-04,  1.5663048e-02, -1.2652282e-01, -9.8108368e-02, -3.5483713e-02, -5.8492702e-02, -2.9795847e-01, -1.1109427e-01, -1.0983040e-01, -4.2068306e-02,  4.4815081e-04,  2.5298107e-03,  1.1410993e-02,  1.2883618e-02,  1.6036518e-02
 4.5830000e+00, -9.4907076e-04,  1.5869804e-02, -1.2401106e-01, -9.4975283e-02, -3.5525137e-02, -5.5329957e-02, -2.7880588e-01, -1.1535367e-01, -1.1079656e-01, -4.2209367e-02,  4.4783069e-04,  2.5691489e-03,  1.1276614e-02,  1.2692571e-02,  1.6058840e-02
 4.5840000e+00, -9.3659614e-04,  1.6130471e-02, -1.2156865e-01, -9.1705035e-02, -3.5577009e-02, -5.2219304e-02, -2.5921153e-01, -1.1919505e-01, -1.1192702e-01, -4.2352603e-02,  4.4694014e-04,  2.6066334e-03,  1.1149568e-02,  1.2481368e-02,  1.6080387e-02
 4.5850000e+00, -9.2519944e-04,  1.6435386e-02, -1.1918049e-01, -8.8309308e-02, -3.5630455e-02, -4.9416295e-02, -2.3948137e-01, -1.2261073e-01, -1.1324593e-01, -4.2498150e-02,  4.4444492e-04,  2.6414763e-03,  1.1030605e-02,  1.2250703e-02,  1.6101176e-02
 4.5860000e+00, -9.1466149e-04,  1.6775010e-02, -1.1665268e-01, -8.4805665e-02, -3.5686654e-02, -4.7512424e-02, -2.2084160e-01, -1.2560699e-01, -1.1477689e-01, -4.2645895e-02,  4.4356122e-04,  2.6731661e-03,  1.0920261e-02,  1.2001673e-02,  1.6121219e-02
 4.5870000e+00, -9.0489016e-04,  1.7139311e-02, -1.1439105e-01, -8.1234853e-02, -3.5747893e-02, -4.5818545e-02, -2.0411774e-01, -1.2823048e-01, -1.1652558e-01, -4.2795678e-02,  4.4325910e-04,  2.7012649e-03,  1.0818945e-02,  1.1735924e-02,  1.6140527e-02
 4.5880000e+00, -8.9592535e-04,  1.7516968e-02, -1.1205589e-01, -7.7619134e-02, -3.5815362e-02, -4.4703590e-02, -1.9041513e-01, -1.3048678e-01, -1.1849954e-01, -4.2947432e-02,  4.4275697e-04,  2.7255205e-03,  1.0726970e-02,  1.1455253e-02,  1.6159096e-02
 4.5890000e+00, -8.8791027e-04,  1.7895376e-02, -1.0977943e-01, -7.4026308e-02, -3.5883164e-02, -4.4493848e-02, -1.8021422e-01, -1.3237737e-01, -1.2072779e-01, -4.3101129e-02,  4.4207040e-04,  2.7458438e-03,  1.0644603e-02,  1.1159662e-02,  1.6176921e-02
 4.5900000e+00, -8.8123588e-04,  1.8263716e-02, -1.0768693e-01, -7.0488681e-02, -3.5952163e-02, -4.4996560e-02, -1.7401128e-01, -1.3398329e-01, -1.2322414e-01, -4.3256768e-02,  4.4100746e-04,  2.7623132e-03,  1.0572167e-02,  1.0853199e-02,  1.6193991e-02
 4.5910000e+00, -8.7582842e-04,  1.8614292e-02, -1.0560164e-01, -6.7047004e-02, -3.6029276e-02, -4.6202691e-02, -1.7196736e-01, -1.3531070e-01, -1.2598957e-01, -4.3414358e-02,  4.3824030e-04,  2.7751106e-03,  1.0509986e-02,  1.0538909e-02,  1.6210280e-02
 4.5920000e+00, -8.7163529e-04,  1.8938873e-02, -1.0365607e-01, -6.3771530e-02, -3.6109808e-02, -4.8186660e-02, -1.7387485e-01, -1.3637676e-01, -1.2897103e-01, -4.3573890e-02,  4.3684981e-04,  2.7843876e-03,  1.0458429e-02,  1.0220033e-02,  1.6225764e-02
 4.5930000e+00, -8.6869570e-04,  1.9231324e-02, -1.0162423e-01, -6.0696341e-02, -3.6196296e-02, -5.0793260e-02, -1.7909631e-01, -1.3715237e-01, -1.3221463e-01, -4.3735367e-02,  4.3565212e-04,  2.7904358e-03,  1.0417971e-02,  9.9000183e-03,  1.6240403e-02
 4.5940000e+00, -8.6699909e-04,  1.9487155e-02, -9.9492743e-02, -5.7856085e-02, -3.6286626e-02, -5.3886396e-02, -1.8703710e-01, -1.3763620e-01, -1.3573155e-01, -4.3898929e-02,  4.3479124e-04,  2.7934559e-03,  1.0389044e-02,  9.5823082e-03,  1.6254165e-02
 4.5950000e+00, -8.6686649e-04,  1.9702068e-02, -9.7338443e-02, -5.5323688e-02, -3.6379696e-02, -5.7184696e-02, -1.9710136e-01, -1.3781679e-01, -1.3947317e-01, -4.4064551e-02,  4.3356986e-04,  2.7939216e-03,  1.0372115e-02,  9.2704627e-03,  1.6267008e-02
 4.5960000e+00, -8.6817352e-04,  1.9874262e-02, -9.5390708e-02, -5.3121311e-02, -3.6478676e-02, -6.1549270e-02, -2.0901345e-01, -1.3767864e-01, -1.4340151e-01, -4.4232311e-02,  4.3206532e-04,  2.7921868e-03,  1.0367579e-02,  8.9677149e-03,  1.6278877e-02
 4.5970000e+00, -8.7083732e-04,  2.0002576e-02, -9.3424977e-02, -5.1313061e-02, -3.6579616e-02, -6.6405979e-02, -2.2190291e-01, -1.3719408e-01, -1.4745072e-01, -4.4402237e-02,  4.3048507e-04,  2.7886835e-03,  1.0375764e-02,  8.6771973e-03,  1.6289714e-02
 4.5980000e+00, -8.7483777e-04,  2.0087165e-02, -9.1583024e-02, -4.9945601e-02, -3.6682432e-02, -7.0854476e-02, -2.3536721e-01, -1.3635204e-01, -1.5156995e-01, -4.4574428e-02,  4.2734935e-04,  2.7840199e-03,  1.0396856e-02,  8.4018905e-03,  1.6299462e-02
 4.5990000e+00, -8.7979030e-04,  2.0129311e-02, -8.9746376e-02, -4.8921691e-02, -3.6787770e-02, -7.4535659e-02, -2.4891764e-01, -1.3515773e-01, -1.5562016e-01, -4.4750430e-02,  4.2612136e-04,  2.7784028e-03,  1.0430843e-02,  8.1447734e-03,  1.6308048e-02
 4.6000000e+00, -8.8554442e-04,  2.0130383e-02, -8.8148897e-02, -4.8396523e-02, -3.6894743e-02, -7.7148366e-02, -2.6217044e-01, -1.3360392e-01, -1.5950054e-01, -4.4928455e-02,  4.2526650e-04,  2.7720190e-03,  1.0477551e-02,  7.9085164e-03,  1.6315399e-02
 4.6010000e+00, -8.9192159e-04,  2.0092659e-02, -8.6671346e-02, -4.8359317e-02, -3.7003747e-02, -7.8501260e-02, -2.7496957e-01, -1.3169793e-01, -1.6317922e-01, -4.5107968e-02,  4.2393532e-04,  2.7650891e-03,  1.0536554e-02,  7.6952946e-03,  1.6321453e-02
 4.6020000e+00, -8.9871667e-04,  2.0016452e-02, -8.5150735e-02, -4.8824263e-02, -3.7114671e-02, -7.8750006e-02, -2.8710095e-01, -1.2945276e-01, -1.6655907e-01, -4.5289886e-02,  4.2196092e-04,  2.7577890e-03,  1.0607166e-02,  7.5066765e-03,  1.6326148e-02
 4.6030000e+00, -9.0558452e-04,  1.9902115e-02, -8.3632122e-02, -4.9776166e-02, -3.7227444e-02, -7.7936525e-02, -2.9816981e-01, -1.2688328e-01, -1.6952843e-01, -4.5473676e-02,  4.2004954e-04,  2.7501158e-03,  1.0688441e-02,  7.3441003e-03,  1.6329421e-02
 4.6040000e+00, -9.1171732e-04,  1.9749363e-02, -8.2083307e-02, -5.1151845e-02, -3.7341451e-02, -7.6025306e-02, -3.0779598e-01, -1.2401537e-01, -1.7206111e-01, -4.5660850e-02,  4.1847282e-04,  2.7419910e-03,  1.0779194e-02,  7.2083772e-03,  1.6331226e-02
 4.6050000e+00, -9.1705372e-04,  1.9557784e-02, -8.0665564e-02, -5.2918573e-02, -3.7455847e-02, -7.3091589e-02, -3.1555290e-01, -1.2088100e-01, -1.7406706e-01, -4.5851463e-02,  4.1588785e-04,  2.7330704e-03,  1.0878022e-02,  7.1000162e-03,  1.6331507e-02
 4.6060000e+00, -9.2148450e-04,  1.9327465e-02, -7.9249027e-02, -5.5036293e-02, -3.7568294e-02, -6.9011209e-02, -3.2101064e-01, -1.1751725e-01, -1.7545006e-01, -4.6046018e-02,  4.1511723e-04,  2.7233460e-03,  1.0983382e-02,  7.0189443e-03,  1.6330226e-02
 4.6070000e+00, -9.2462856e-04,  1.9058430e-02, -7.7696213e-02, -5.7484445e-02, -3.7680640e-02, -6.4671863e-02, -3.2404342e-01, -1.1396557e-01, -1.7624494e-01, -4.6243773e-02,  4.1503568e-04,  2.7122710e-03,  1.1093566e-02,  6.9647070e-03,  1.6327340e-02
 4.6080000e+00, -9.2640884e-04,  1.8752418e-02, -7.6555198e-02, -6.0152647e-02, -3.7792239e-02, -6.0607093e-02, -3.2472870e-01, -1.1027424e-01, -1.7644961e-01, -4.6445127e-02,  4.1509789e-04,  2.6995289e-03,  1.1206777e-02,  6.9365072e-03,  1.6322834e-02
 4.6090000e+00, -9.2671044e-04,  1.8411610e-02, -7.5426073e-02, -6.2975820e-02, -3.7914343e-02, -5.6708537e-02, -3.2344101e-01, -1.0649485e-01, -1.7605011e-01, -4.6649796e-02,  4.1505650e-04,  2.6844477e-03,  1.1321179e-02,  6.9331401e-03,  1.6316693e-02
 4.6100000e+00, -9.2538023e-04,  1.8038993e-02, -7.4523065e-02, -6.5871825e-02, -3.8036889e-02, -5.2711574e-02, -3.1996747e-01, -1.0268326e-01, -1.7505711e-01, -4.6857757e-02,  4.1483690e-04,  2.6666502e-03,  1.1434958e-02,  6.9532452e-03,  1.6308904e-02
 4.6110000e+00, -9.2211629e-04,  1.7638042e-02, -7.3779187e-02, -6.8764709e-02, -3.8155044e-02, -4.8584860e-02, -3.1395893e-01, -9.8894542e-02, -1.7351486e-01, -4.7068925e-02,  4.1517645e-04,  2.6457451e-03,  1.1546365e-02,  6.9953835e-03,  1.6299476e-02
 4.6120000e+00, -9.1691264e-04,  1.7213393e-02, -7.3175643e-02, -7.1606710e-02, -3.8274656e-02, -4.4712135e-02, -3.0602947e-01, -9.5205162e-02, -1.7142784e-01, -4.7283155e-02,  4.1446840e-04,  2.6215435e-03,  1.1653758e-02,  7.0579207e-03,  1.6288417e-02
 4.6130000e+00, -9.0935017e-04,  1.6770618e-02, -7.2498900e-02, -7.4335902e-02, -3.8388411e-02, -4.1386684e-02, -2.9694127e-01, -9.1666831e-02, -1.6880827e-01, -4.7499422e-02,  4.1595006e-04,  2.5939544e-03,  1.1755598e-02,  7.1390904e-03,  1.6275750e-02
 4.6140000e+00, -8.9893406e-04,  1.6314745e-02, -7.1916653e-02, -7.6847663e-02, -3.8504339e-02, -3.9047256e-02, -2.8750207e-01, -8.8338942e-02, -1.6569845e-01, -4.7718139e-02,  4.1842983e-04,  2.5630493e-03,  1.1850551e-02,  7.2371482e-03,  1.6261511e-02
 4.6150000e+00, -8.8541811e-04,  1.5850578e-02, -7.1297581e-02, -7.9093748e-02, -3.8621478e-02, -3.7760376e-02, -2.7886821e-01, -8.5278270e-02, -1.6213029e-01, -4.7939576e-02,  4.2123275e-04,  2.5290691e-03,  1.1937418e-02,  7.3504797e-03,  1.6245753e-02
 4.6160000e+00, -8.6841676e-04,  1.5383200e-02, -7.0799799e-02, -8.1065934e-02, -3.8738523e-02, -3.7672275e-02, -2.7232461e-01, -8.2535426e-02, -1.5817837e-01, -4.8163461e-02,  4.2422305e-04,  2.4923563e-03,  1.2015240e-02,  7.4776168e-03,  1.6228529e-02
 4.6170000e+00, -8.4798774e-04,  1.4918982e-02, -7.0331067e-02, -8.2803205e-02, -3.8855495e-02, -3.8983589e-02, -2.6917168e-01, -8.0153537e-02, -1.5391853e-01, -4.8389001e-02,  4.2730565e-04,  2.4535297e-03,  1.2083215e-02,  7.6170023e-03,  1.6209907e-02
 4.6180000e+00, -8.2401510e-04,  1.4463298e-02, -6.9944468e-02, -8.4273640e-02, -3.8972286e-02, -4.1626917e-02, -2.7017255e-01, -7.8165406e-02, -1.4939959e-01, -4.8616225e-02,  4.2896486e-04,  2.4133959e-03,  1.2140799e-02,  7.7672514e-03,  1.6189949e-02
 4.6190000e+00, -7.9679064e-04,  1.4021172e-02, -6.9603548e-02, -8.5470113e-02, -3.9089144e-02, -4.4985703e-02, -2.7572239e-01, -7.6595301e-02, -1.4468797e-01, -4.8846309e-02,  4.3235708e-04,  2.3730153e-03,  1.2187621e-02,  7.9269786e-03,  1.6168737e-02
 4.6200000e+00, -7.6624663e-04,  1.3597067e-02, -6.9370250e-02, -8.6439963e-02, -3.9209651e-02, -4.8867182e-02, -2.8572049e-01, -7.5456959e-02, -1.3983612e-01, -4.9078571e-02,  4.3617588e-04,  2.3335255e-03,  1.2223483e-02,  8.0948964e-03,  1.6146346e-02
 4.6210000e+00, -7.3272388e-04,  1.3194186e-02, -6.9053344e-02, -8.7106730e-02, -3.9329834e-02, -5.2902002e-02, -2.9953328e-01, -7.4753521e-02, -1.3490381e-01, -4.9311038e-02,  4.3952756e-04,  2.2960898e-03,  1.2248374e-02,  8.2697994e-03,  1.6122859e-02
 4.6220000e+00, -6.9650113e-04,  1.2816020e-02, -6.8880452e-02, -8.7496915e-02, -3.9444071e-02, -5.6883642e-02, -3.1639958e-01, -7.4477005e-02, -1.2994842e-01, -4.9543672e-02,  4.4234380e-04,  2.2619164e-03,  1.2262415e-02,  8.4504724e-03,  1.6098352e-02
 4.6230000e+00, -6.5860090e-04,  1.2463555e-02, -6.8927374e-02, -8.7576140e-02, -3.9558335e-02, -6.0735414e-02, -3.3507598e-01, -7.4613384e-02, -1.2503732e-01, -4.9777144e-02,  4.4399936e-04,  2.2321968e-03,  1.2265938e-02,  8.6357216e-03,  1.6072911e-02
 4.6240000e+00, -6.1880773e-04,  1.2143370e-02, -6.9202797e-02, -8.7444358e-02, -3.9669911e-02, -6.4165315e-02, -3.5389450e-01, -7.5138817e-02, -1.2019870e-01, -5.0011304e-02,  4.4741956e-04,  2.2081178e-03,  1.2259362e-02,  8.8243621e-03,  1.6046612e-02
 4.6250000e+00, -5.7732506e-04,  1.1859412e-02, -6.9647163e-02, -8.7123628e-02, -3.9774942e-02, -6.7560320e-02, -3.7104811e-01, -7.6019509e-02, -1.1545516e-01, -5.0244752e-02,  4.5116635e-04,  2.1906828e-03,  1.2243206e-02,  9.0152261e-03,  1.6019531e-02
 4.6260000e+00, -5.3480889e-04,  1.1616045e-02, -7.0176422e-02, -8.6612751e-02, -3.9883215e-02, -7.0708372e-02, -3.8507188e-01, -7.7227978e-02, -1.1085308e-01, -5.0478919e-02,  4.5452251e-04,  2.1810045e-03,  1.2218088e-02,  9.2071881e-03,  1.5991741e-02
 4.6270000e+00, -4.9087492e-04,  1.1417550e-02, -7.0851531e-02, -8.5943308e-02, -4.0000880e-02, -7.3021700e-02, -3.9446903e-01, -7.8716811e-02, -1.0641516e-01, -5.0713775e-02,  4.5740755e-04,  2.1797587e-03,  1.2184633e-02,  9.3990994e-03,  1.5963310e-02
 4.6280000e+00, -4.4642853e-04,  1.1268624e-02, -7.1665199e-02, -8.5117941e-02, -4.0113311e-02, -7.4552285e-02, -3.9831509e-01, -8.0441286e-02, -1.0215962e-01, -5.0948421e-02,  4.5839881e-04,  2.1871035e-03,  1.2143555e-02,  9.5898403e-03,  1.5934300e-02
 4.6290000e+00, -4.0233014e-04,  1.1172566e-02, -7.2477312e-02, -8.4231962e-02, -4.0223214e-02, -7.5231368e-02, -3.9589879e-01, -8.2368076e-02, -9.8102072e-02, -5.1181840e-02,  4.6065399e-04,  2.2029998e-03,  1.2095555e-02,  9.7782366e-03,  1.5904767e-02
 4.6300000e+00, -3.5891289e-04,  1.1130646e-02, -7.3314774e-02, -8.3279030e-02, -4.0332991e-02, -7.4535427e-02, -3.8820749e-01, -8.4450507e-02, -9.4259333e-02, -5.1414898e-02,  4.6304922e-04,  2.2268246e-03,  1.2041363e-02,  9.9631915e-03,  1.5874760e-02
 4.6310000e+00, -3.1668184e-04,  1.1144576e-02, -7.4222423e-02, -8.2286473e-02, -4.0439431e-02, -7.2881900e-02, -3.7613963e-01, -8.6644732e-02, -9.0643021e-02, -5.1647159e-02,  4.6511170e-04,  2.2576979e-03,  1.1981664e-02,  1.0143615e-02,  1.5844314e-02
 4.6320000e+00, -2.7582471e-04,  1.1206420e-02, -7.5245257e-02, -8.1261236e-02, -4.0547556e-02, -7.0886052e-02, -3.6034311e-01, -8.8909965e-02, -8.7244087e-02, -5.1878587e-02,  4.6660644e-04,  2.2945840e-03,  1.1917185e-02,  1.0318450e-02,  1.5813468e-02
 4.6330000e+00, -2.3660050e-04,  1.1330985e-02, -7.6471376e-02, -8.0201474e-02, -4.0653709e-02, -6.8686033e-02, -3.4136640e-01, -9.1205709e-02, -8.4070339e-02, -5.2109153e-02,  4.6672765e-04,  2.3364158e-03,  1.1848635e-02,  1.0486740e-02,  1.5782240e-02
 4.6340000e+00, -1.9900989e-04,  1.1507090e-02, -7.7828866e-02, -7.9140332e-02, -4.0756904e-02, -6.6172091e-02, -3.2044500e-01, -9.3470497e-02, -8.1121603e-02, -5.2338758e-02,  4.6825075e-04,  2.3819213e-03,  1.1776691e-02,  1.0647562e-02,  1.5750645e-02
